dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
ECM-055872,0,1.0193613,-9.656523,0.05510747,-2.4098313,-19.920298,-6.040211,-1.2733337,-0.34496182
ECM-055872,0,2.551343,-6.404565,1.9650017,-2.032074,-19.842487,-7.727236,-1.6616671,-0.64261293
ECM-055872,0,2.449788,-3.4928024,1.5589744,0.8861318,-17.952105,-5.3058825,-0.3119345,-0.46457884
ECM-018182,1,-0.08760444,-8.556263,-4.3944287,0.3213731,-19.393589,-6.0670238,-3.7464588,-0.86717427
ECM-018182,0,-0.39735574,-10.0228405,-4.216736,-2.5372143,-19.909225,-7.8800583,-0.74833477,-1.2908754
ECM-018182,0,-0.5811965,-10.987201,-3.0226681,-4.4711432,-19.975666,-9.7626915,-0.57510567,-2.0756254
ECM-018182,0,-0.5647219,-11.057327,-5.404893,-3.1976004,-19.963911,-9.638833,-2.173472,-1.4681565
LCCC-102317,1,0.54858726,-7.5232625,-0.77701354,2.9492307,-13.641327,-0.2395343,-0.81736165,-0.56235033
LCCC-102317,0,0.7420522,-7.705355,-0.14499682,-0.8544216,-19.732307,-4.498796,-1.3406223,-1.3567991
LCCC-102317,0,-7.637487,-18.009998,-12.087798,-2.152328,-19.844282,-9.156109,-3.1832416,-2.3083332
LCCC-102317,0,-0.47600374,-10.048943,-2.057927,0.24634758,-18.989532,-0.31749183,0.02203648,-1.3086369
LCCC-052010,1,1.5610774,-5.97515,1.5851771,-1.2020863,-19.86216,-2.4126544,-0.21421957,-0.95205295
LCCC-052010,0,-2.5037608,-13.312424,-3.9935114,-3.8019714,-19.980263,-6.11121,-0.6584771,-1.3261579
LCCC-052010,0,-9.755669,-18.951859,-13.1327915,-3.5451124,-19.976881,-7.46244,-3.7826474,-1.7051156
LCCC-052010,0,0.49504048,-7.312565,-2.045519,-0.46814767,-19.601877,-2.39883,0.63412064,-0.5688509
LCCC-066444,1,1.3293383,-7.9309936,-4.4243803,-0.5096943,-19.465605,-4.7059364,-5.100959,-1.0629027
LCCC-066444,0,6.2338166,6.7851954,4.130958,0.7659458,-18.017529,-1.5509238,-3.2180827,-0.5460605
LCCC-066444,0,-0.021824336,-9.701708,-5.9046545,-0.9006244,-19.801296,-5.729625,-0.645346,-3.5527263
LCCC-066444,0,1.6007918,-8.034834,-2.7140949,-0.77881265,-19.59395,-2.1410196,-4.7323246,-0.86054814
ECM-042118,1,-1.1058228,-10.731916,-1.276312,-0.71372354,-19.745188,-1.9708227,-0.97193295,-0.9245072
ECM-042118,0,-0.2341743,-9.2818985,-2.0420423,-1.6431515,-19.798506,-4.610911,-1.0976604,-0.8100452
ECM-042118,0,0.86724764,-6.361609,3.1917434,-0.5858856,-19.67121,-2.211022,0.12112455,-0.33283347
ECM-042118,0,-2.0553572,-12.757664,-3.7388892,-2.1041174,-19.883873,-5.631952,-0.9098368,-1.0572122
LCCC-024062,1,-2.2838523,-11.937006,-1.5082842,-0.24016438,-19.53316,-2.1500628,-0.031797174,-1.1721838
LCCC-024062,0,-1.3780222,-11.988616,-2.1903126,-2.3403096,-19.913576,-6.18345,-0.8811093,-1.0402395
LCCC-024062,0,-1.3941729,-12.226923,-2.400217,-1.4434804,-19.80716,-6.0079956,-0.784555,-2.3481202
LCCC-024062,0,-1.1324573,-9.547157,-0.657676,-0.34905595,-19.46762,-4.9648013,-2.798653,-0.9560299
ECM-032961,1,-0.9534543,-10.775602,-0.5604645,-1.7506087,-19.848053,-6.109595,-0.13078232,-0.68322647
ECM-032961,0,-4.8409567,-15.585516,-7.9349537,-3.5715923,-19.94348,-9.745416,-1.5553871,-1.8932086
ECM-032961,0,-0.208771,-9.920725,-1.5981383,-3.3027456,-19.928392,-6.7516356,-1.8029861,-3.2305675
ECM-032961,0,0.65472186,-7.677347,1.9623638,-2.3536398,-19.869913,-6.9617248,-1.2356557,-2.017872
LCCC-022793,1,2.83925,-0.52527475,-2.002089,-0.10954088,-19.09011,0.8860307,1.5638611,-1.1092033
LCCC-022793,0,-0.40463984,-9.795469,-3.689384,-0.49943525,-19.060343,-1.2274586,-2.037407,-0.96654135
LCCC-022793,0,1.3973047,-3.451182,-3.5786579,-1.1691962,-19.475698,-0.50060934,-10.733337,-1.5170261
LCCC-022793,0,0.25029328,-7.9464827,-4.7685814,-0.2740622,-19.2506,2.254871,0.043623287,-1.3554045
LCCC-109969,1,0.293815,-8.071126,0.5094599,-0.6537661,-19.459688,0.06540326,0.12152333,-0.66638935
LCCC-109969,0,-1.1708335,-11.5393305,-2.7865314,-1.4101801,-19.665897,-2.673656,-0.7459625,-0.75175107
LCCC-109969,0,-0.17864978,-10.026288,-1.5150119,-1.5695463,-19.71187,-2.4980073,-1.1875463,-1.1593688
LCCC-109969,0,-6.1415424,-17.014254,-11.845331,-1.8246828,-19.655056,-5.4062753,-3.0259974,-1.8587044
LCCC-081976,1,0.12441155,-8.740231,5.0227547,0.047789086,-19.37251,-1.1003406,-0.10923071,-1.2985758
LCCC-081976,0,-0.79692936,-12.096162,0.39471906,-2.42025,-19.892952,-2.6449287,-1.2913648,-0.92547435
LCCC-081976,0,-2.2816577,-11.140037,-0.7895738,-1.9317019,-19.86303,-2.996293,-3.04327,-2.2417285
LCCC-081976,0,-2.677742,-13.527546,-0.18602052,-1.9472365,-19.904648,-3.0589986,-1.6002369,-1.3002034
ECM-039966,1,-3.0478892,-14.428844,-4.753397,0.10718279,-19.109543,-1.2419446,-1.5120581,-1.0534052
ECM-039966,0,-0.23993613,-11.308001,-3.1000137,-1.1143564,-19.628847,-5.7610207,-1.1967343,-0.9699885
ECM-039966,0,-0.74470866,-11.8547325,-0.49450603,-1.4651746,-19.731737,-4.477386,-1.5460603,-0.7341001
ECM-039966,0,0.1038996,-8.604659,-0.40755245,-2.2538664,-19.859432,-4.929799,-0.15931031,-0.4624869
KDCONV-000703,1,8.469982,10.414255,8.616181,4.329752,-3.462341,0.0916326,2.1085353,0.969163
KDCONV-000703,0,3.0272198,-4.3800793,3.7080276,-1.9585598,-19.821299,-6.300726,-1.3781823,-1.3789042
KDCONV-000703,0,-14.317228,-19.549162,-15.411175,-1.4573822,-19.678991,-8.303714,-3.9821422,-1.090044
KDCONV-000703,0,-10.814598,-18.536531,-12.622995,-3.823327,-19.97068,-6.923093,-5.075455,-2.754727
LCCC-106381,1,-1.5140188,-11.624823,-0.12433902,0.28126758,-19.072712,-1.2653996,-2.0204587,-1.3522427
LCCC-106381,0,1.2018771,-7.7975187,1.1269859,0.32959068,-18.512646,-3.6275065,0.7736972,-0.8608455
LCCC-106381,0,0.24184339,-7.5460224,0.75522196,3.3273542,-8.701877,-1.1389878,0.045738865,0.09266652
LCCC-106381,0,-2.9937143,-14.125492,-1.5675293,0.9686169,-17.826862,-0.9305644,-0.47969487,-0.538213
LCCC-058662,1,0.63679016,-7.957909,1.1296518,2.4013908,-16.683174,2.2728846,-0.09380743,-0.022303334
LCCC-058662,0,-0.5342498,-9.803829,-0.25074875,-2.416429,-19.899595,-5.880477,-1.0333109,-0.92911386
LCCC-058662,0,2.2500541,-3.0289876,0.64441884,-1.0364426,-19.786734,-4.962447,-2.388101,-1.065931
LCCC-058662,0,-0.7550114,-9.823045,-0.9171173,-3.7190053,-19.976917,-6.9195623,-4.1232805,-0.6784848
KDCONV-002762,1,13.258843,17.604683,5.112517,8.019737,18.899738,2.8650165,6.579204,4.0751085
KDCONV-002762,0,-5.2023864,-14.911726,-12.011974,-0.05466248,-19.474522,-5.7831335,-7.1578555,-1.8950047
KDCONV-002762,0,10.011525,10.945044,1.076557,-3.1938765,-19.957706,-8.533221,3.5872877,-7.6934905
KDCONV-002762,0,5.2852135,-0.37841618,2.3548408,0.78453296,-18.717567,-5.144105,0.6638215,-2.1575615
LCCC-013120,1,-0.804486,-10.42432,-0.59324914,-0.49872842,-19.635836,-7.485003,-0.690431,-0.8873972
LCCC-013120,0,-0.09952638,-8.676846,0.5276535,-0.030508637,-19.334156,-6.057745,-0.8898851,-0.79189837
LCCC-013120,0,-0.11055243,-9.695027,-2.2091608,-0.13923435,-19.291908,-7.6778097,-1.7500085,-0.40038598
LCCC-013120,0,1.1234257,-6.5573053,2.072923,1.1660798,-18.133606,-5.9061713,-0.12696283,-0.797579
LCCC-069697,1,1.183889,-7.2144103,0.67622745,0.07811555,-19.18163,-1.5613704,-1.5481927,-0.8313338
LCCC-069697,0,-0.8059209,-10.286211,-1.9659619,-2.521047,-19.892365,-6.069416,-1.340182,-1.0592513
LCCC-069697,0,-1.0477111,-10.229179,-0.9263642,-1.2021418,-19.669653,-4.2398715,-1.9076487,-1.990849
LCCC-069697,0,-0.92142653,-9.412182,-0.4555838,-1.4742656,-19.770948,-5.1820602,-2.1297908,-1.4404904
LCCC-074470,1,0.7845777,-5.8510094,2.7724113,-0.23098987,-19.528582,-4.880733,0.21177113,0.45824435
LCCC-074470,0,-2.2498229,-11.977875,-4.326474,-1.5227617,-19.86285,-4.9594145,-0.4665149,-1.6195942
LCCC-074470,0,-0.71058035,-9.573113,1.5997932,1.3336693,-18.970173,-0.14751324,-1.0650276,0.06334274
LCCC-074470,0,-1.1058073,-10.882521,-1.2459044,0.01848259,-19.444952,-3.2708764,-1.4793297,-0.49901435
LCCC-044292,1,-1.208399,-11.553717,-2.6221843,-2.2558346,-19.871035,-4.8659015,-0.45267403,-1.8402277
LCCC-044292,0,-0.28822923,-9.228896,-0.69720036,-0.24591994,-19.467987,-3.629786,-1.243437,-0.50938344
LCCC-044292,0,1.1359453,-4.6811814,1.7440572,-2.115163,-19.89941,-7.6882215,-2.0451858,-1.5332129
LCCC-044292,0,-0.23008022,-8.811982,-2.3193238,-5.2964234,-19.994625,-9.757383,0.08402771,-1.5440817
LCCC-086990,1,-1.3673215,-10.812774,0.3397705,-0.5419057,-19.656517,-4.6701293,-1.8812046,-1.3310955
LCCC-086990,0,-0.94756794,-9.990741,-0.17649792,0.081300996,-18.955856,-3.6159873,-1.7365892,-1.4693009
LCCC-086990,0,-0.632941,-8.78811,0.8832725,0.25126317,-18.920643,-4.580947,-1.0047163,-0.49577102
LCCC-086990,0,-0.3343556,-9.942281,-0.62780035,0.9954837,-18.06645,-2.6357028,0.2806893,-0.69292814
KDCONV-000071,1,10.625463,14.93807,9.639923,3.455845,-4.4812727,0.9761183,1.0522017,1.768039
KDCONV-000071,0,-7.2906804,-17.558186,-3.0692627,-4.16552,-19.981499,-7.247557,-1.604994,-2.3545527
KDCONV-000071,0,8.972129,8.851528,7.550721,-2.3653448,-19.888641,-6.435926,-2.1846707,-3.9325874
KDCONV-000071,0,-11.951847,-18.881668,-14.7159815,-3.3575277,-19.95295,-5.6974525,-3.5519552,-3.7779775
LCCC-016145,1,2.116021,-3.17392,4.5781417,0.047981024,-19.253027,-0.74111784,-0.0076632793,-1.4673765
LCCC-016145,0,0.56750387,-7.536355,-0.5277253,0.22933987,-19.08129,-4.041312,-0.9561915,-1.3672024
LCCC-016145,0,0.5166803,-8.552864,0.36407757,0.83368415,-18.680809,-0.7912418,-0.5628246,-2.079751
LCCC-016145,0,0.8096928,-7.449053,0.32242253,-0.23917891,-19.545782,-5.443356,-1.252769,-0.9575701
LCCC-100505,1,1.7405138,-5.4962354,-8.465544,3.910366,-5.6713448,-0.8603461,4.084116,-1.4198033
LCCC-100505,0,3.4016495,-4.281822,-7.974371,0.052567534,-19.379265,-3.0092297,-2.6769469,-1.436552
LCCC-100505,0,3.7718666,-3.8435035,-6.731413,-3.2477713,-19.948124,-7.5510497,-2.6122577,-2.0015588
LCCC-100505,0,1.8683432,-7.561355,-7.479268,1.0971205,-17.837,-0.085260086,0.10317961,-0.33986142
LCCC-050503,1,1.2907039,-7.378412,-0.6844992,0.40445176,-18.601261,-2.9409611,-0.49160388,-1.5065712
LCCC-050503,0,1.6321956,-8.740648,0.34199417,-1.6960962,-19.734352,-4.166118,0.18593383,-1.6368353
LCCC-050503,0,-0.02619087,-9.645699,-5.6243877,-1.4592404,-19.772728,-6.781394,-1.4477179,-1.6478982
LCCC-050503,0,3.3915725,-3.6037776,1.0304961,-2.022003,-19.7664,-5.461377,0.06953858,-1.1294682
LCCC-015051,1,0.32205158,-8.008045,2.989767,-0.6788348,-19.630608,-3.3081338,-0.7608217,-0.86701375
LCCC-015051,0,-1.1751697,-10.910115,0.5703867,1.0874337,-17.911493,-3.8186326,-0.89057106,-0.6730814
LCCC-015051,0,1.2199157,-6.1285043,4.747469,-1.8596481,-19.81796,-6.5481977,-1.7486767,-0.9253032
LCCC-015051,0,0.58067286,-9.852502,1.9997567,-2.4002976,-19.91595,-4.6768923,-0.60937303,-1.414366
LCCC-028844,1,0.048802193,-7.7746954,0.55826133,0.6770703,-18.228626,-2.5947773,-0.7261141,-0.65013355
LCCC-028844,0,-1.4522154,-11.433545,-0.62423193,-2.2921655,-19.890469,-5.0277834,-1.0257512,-1.1467202
LCCC-028844,0,-0.61851233,-11.268278,-0.31625503,-2.7422726,-19.89874,-6.5812645,-1.2540103,-1.5787866
LCCC-028844,0,1.3935108,-5.5602646,-1.2732956,-0.5621993,-19.353636,-3.9181817,1.0138603,-0.9383035
ECM-019772,1,0.94715476,-6.1030636,-1.1948754,3.7047024,-4.892404,1.1147648,-1.3337705,-0.4592893
ECM-019772,0,0.5141664,-7.1170754,-1.3676213,-0.047947444,-19.07326,-0.22129469,-0.01742234,-0.93703765
ECM-019772,0,1.3245649,-4.1390657,2.9549441,-1.0235507,-19.75396,-4.1545095,-1.2985234,-0.85861397
ECM-019772,0,1.065112,-6.067944,0.688675,-2.256075,-19.908497,-3.5920029,0.107866466,-2.1237588
LCCC-098322,1,1.0464027,-7.6175203,0.2371002,2.6663458,-16.634403,3.3654401,-4.6768703,-0.9134823
LCCC-098322,0,2.7310846,-3.3120022,-5.799431,-4.3297443,-19.978836,-7.2857327,-1.3104519,-2.1120758
LCCC-098322,0,-0.011500484,-7.864351,-1.4722474,-2.7428727,-19.939402,-3.927853,-7.51608,-1.0457754
LCCC-098322,0,-0.7582333,-10.315109,-2.2900896,-2.7161777,-19.928413,-6.144164,-0.9788212,-1.1513647
LCCC-097591,1,3.5172102,0.6647413,6.6683693,-0.50446546,-19.66234,0.28109083,0.35036537,0.6762138
LCCC-097591,0,-0.17506605,-10.901202,-3.4708257,-4.6911235,-19.982576,-7.3547716,-1.2076722,-1.6432238
LCCC-097591,0,0.102143206,-9.779375,-1.4611691,-2.925887,-19.945358,-5.1858997,-0.32692552,-1.004056
LCCC-097591,0,-0.50022626,-10.798892,-1.157925,-2.9062212,-19.915401,-7.122761,-1.7735099,-1.3269689
LCCC-054230,1,1.0628388,-5.822898,1.7773235,1.1745393,-18.452347,-0.03854883,0.6742791,-0.76854074
LCCC-054230,0,0.52191514,-8.194797,1.6008602,-2.6407194,-19.801174,-2.6939561,-2.2387009,-1.7237487
LCCC-054230,0,-0.9758067,-10.492458,-0.8822146,-2.0901747,-19.813463,-6.8343983,1.1437368,-0.8283748
LCCC-054230,0,-1.1571826,-10.089487,0.46510753,0.04177586,-19.519032,-3.9162207,-0.7218718,-1.4998566
LCCC-066489,1,0.31529456,-9.10467,-1.4573694,0.51164925,-19.104046,-4.9607024,-0.044706177,-0.66411
LCCC-066489,0,-3.0070791,-13.478186,-4.54155,-1.5972096,-19.730618,-7.7538424,-2.611962,-1.2682016
LCCC-066489,0,-0.70881975,-10.996553,-1.9506402,-2.7949116,-19.904104,-8.460132,-0.14108402,-1.407703
LCCC-066489,0,-2.7243476,-13.479823,-5.4748163,-3.1964352,-19.934187,-9.214105,0.92847323,-1.2624454
LCCC-032912,1,2.6824493,-1.0975509,2.858323,1.8807652,-18.209358,2.522256,1.014755,-0.68616366
LCCC-032912,0,-0.40058178,-10.06768,-0.08680988,-1.8523345,-19.848536,-3.3656323,-1.6748567,-1.4340099
LCCC-032912,0,2.662138,-2.0744023,3.7081442,-0.9269347,-19.701899,-1.2364744,-0.21873516,-1.2224083
LCCC-032912,0,-8.487133,-18.656353,-12.972536,-2.8451908,-19.926153,-6.808792,-6.2811117,-2.6581948
LCCC-086760,1,0.9599915,-7.001121,1.0663625,0.054994676,-19.287865,1.0106279,-0.82345665,-0.89194715
LCCC-086760,0,0.3284903,-9.503679,1.4406166,0.55228794,-19.258951,0.408258,-0.8277424,-0.12084593
LCCC-086760,0,2.5941463,0.3303434,7.3865957,-0.28112,-19.476727,-0.50177485,-0.89847904,-1.1113666
LCCC-086760,0,1.7840772,-4.852839,0.84881276,-0.51351,-19.613876,-0.3750223,1.3954428,-0.8492098
LCCC-070384,1,0.76973826,-5.1879163,1.0352808,-0.8275051,-19.709572,0.103001416,-0.31281486,-0.765346
LCCC-070384,0,0.538809,-7.2152925,0.57729805,-1.8027037,-19.847149,-2.9846299,-1.7732993,-0.9484014
LCCC-070384,0,3.2066946,-2.8990033,1.7010653,2.1589444,-15.9529295,3.4769034,-1.5312092,-0.64479655
LCCC-070384,0,-0.6296662,-8.237865,-2.7025294,-0.8999057,-19.596325,-3.694436,2.0057561,-1.0026389
LCCC-082033,1,2.5105543,-3.6439319,4.061304,0.4764402,-18.241856,-3.4487283,-2.404236,-1.2976478
LCCC-082033,0,0.58026135,-9.599818,-0.3762421,-0.4982205,-19.469543,-5.334244,0.084414534,0.5926227
LCCC-082033,0,0.3971017,-8.7263155,1.4987231,-4.9247737,-19.985615,-8.265881,-0.2817942,-2.3458383
LCCC-082033,0,0.66854304,-9.319912,1.6539075,0.1422888,-18.89179,-2.5327296,0.1566841,-0.9196626
LCCC-031552,1,-3.7609754,-14.468569,-2.4233418,-1.5114783,-19.81792,-6.780283,-1.3975813,-0.9191433
LCCC-031552,0,-2.0488062,-12.02173,-2.8217177,-2.4181967,-19.871836,-7.5222163,0.07490128,-1.1574397
LCCC-031552,0,1.669334,-8.472523,3.427389,-0.8906735,-19.60892,-3.8181639,-1.6735363,-1.2801573
LCCC-031552,0,-0.86222714,-10.948442,-0.13523296,-1.8434955,-19.890577,-4.6121864,-0.7065213,-0.906558
LCCC-017821,1,-0.014514355,-8.062257,-0.44091272,-0.5414544,-19.573105,-1.2787399,-4.386301,-0.8003492
LCCC-017821,0,0.80740464,-7.4762034,2.0295296,-2.001155,-19.844864,-3.4576173,-2.0945868,-1.4734222
LCCC-017821,0,0.22912836,-6.9502015,-0.48334986,0.3142491,-19.00866,-0.10800859,-5.1229935,-0.62989986
LCCC-017821,0,0.8709891,-4.3237715,0.7622386,-2.688328,-19.911655,-6.8086166,2.090252,-1.174043
LCCC-000806,1,2.9467442,-0.69362307,-0.47333327,4.960223,7.6109247,7.2252216,-0.21196571,-1.7345868
LCCC-000806,0,2.9886098,2.371199,0.6251118,2.4451618,-15.636425,-0.9796732,4.7732673,-0.85084736
LCCC-000806,0,0.31122777,-7.230445,-5.90127,-2.5797954,-19.842846,-3.8479712,-3.7220285,-1.3684307
LCCC-000806,0,-2.573779,-13.289361,-11.166956,-1.9975035,-19.567638,-3.2871332,0.56526434,-2.2799323
ECM-057820,1,2.213845,-3.223175,3.2351444,-0.4595303,-19.59071,-2.7835097,-0.5126639,-0.75825256
ECM-057820,0,1.4153645,-5.9921703,1.7252554,-2.7934666,-19.93917,-4.3028927,-5.667931,-1.8510102
ECM-057820,0,-0.46079186,-9.507295,-0.23477568,-1.752147,-19.883053,-5.4268494,-4.3186088,-1.1264656
ECM-057820,0,-1.5904758,-11.079607,-1.2798231,-2.7838018,-19.920595,-6.7884054,-5.4939165,-1.456969
LCCC-096135,1,-0.11308165,-8.883832,1.4383531,5.280097,2.9674242,2.5452132,-0.38709927,-0.44474235
LCCC-096135,0,-0.8153426,-10.678043,-0.65007126,0.3175125,-18.948414,-4.8384542,-0.9173084,0.36595654
LCCC-096135,0,0.13974486,-9.383562,2.2842982,-0.87486273,-19.335506,-5.942072,-0.41468853,-0.99584943
LCCC-096135,0,0.024614092,-9.6273575,-0.030416511,-0.7656877,-19.799715,-1.1215551,-0.7758215,-0.8307118
LCCC-037607,1,0.95656633,-7.82682,1.2591387,5.037751,14.2626705,1.5272546,0.07775958,0.36078274
LCCC-037607,0,-10.670825,-19.186666,-13.73436,-5.474536,-19.985493,-12.191571,-6.3385143,-4.4507074
LCCC-037607,0,1.1102408,-7.6647353,-0.68218124,-1.9758084,-19.55338,-4.661608,-1.4887373,0.28559592
LCCC-037607,0,-2.4546816,-13.60642,-4.047747,-1.6233479,-19.763601,-6.115818,0.061581057,-2.3488557
LCCC-005938,1,-0.01905975,-8.512011,-0.6951065,3.2820342,-6.394948,-0.8391744,0.0035389916,-0.72585726
LCCC-005938,0,0.7571392,-7.744133,-3.318615,0.8624699,-18.66924,-4.2105575,-0.23600538,-1.2786654
LCCC-005938,0,1.109403,-5.81991,-2.3262973,-0.698434,-19.67343,-0.9200928,4.2628336,-0.07749909
LCCC-005938,0,-1.6933451,-11.031022,-3.5702357,0.07025625,-19.2905,-3.9126375,-1.3206447,-0.60453606
KDCONV-000813,1,8.746454,10.465908,-0.08958466,2.615229,-16.728952,-1.3976855,0.90028864,0.5534876
KDCONV-000813,0,-5.29588,-16.478973,-8.33408,-1.9849677,-19.869753,-4.946561,-4.2643237,-3.7434776
KDCONV-000813,0,-6.8754807,-16.820795,-11.542553,-1.1616465,-19.70589,-5.602097,-5.1071644,-2.8171144
KDCONV-000813,0,6.2470965,3.2629452,0.4525392,0.39645407,-19.468765,-2.2727199,1.4094509,-1.733847
LCCC-072457,1,1.3838075,-5.55231,-0.25068107,0.12869515,-19.125557,-0.88001555,-0.9715157,-1.0068142
LCCC-072457,0,-3.1327941,-13.6980295,-9.228859,-1.063359,-19.741049,-6.9040847,0.49048293,-1.5341258
LCCC-072457,0,0.2673869,-7.8784046,-3.239338,-0.5204212,-19.51489,-4.11569,-1.2211955,-1.3791064
LCCC-072457,0,1.2955599,-3.2460034,-3.4536018,0.71421945,-18.543468,-3.6577332,-0.55479634,-0.06933156
LCCC-006793,1,2.3209078,-2.6606534,4.1822424,-2.831596,-19.923454,-2.7078424,-2.2853444,-1.2695458
LCCC-006793,0,0.6943655,-8.446154,0.24029636,-1.9247197,-19.800514,0.5182936,-1.033176,-0.98841405
LCCC-006793,0,-8.427896,-18.370808,-12.691117,-1.8213652,-19.771902,-4.2950897,-2.9075098,-1.1201613
LCCC-006793,0,0.89676553,-8.00962,1.5761116,-1.1892009,-19.574898,-2.021059,-0.7119583,-3.3758087
LCCC-067330,1,0.95524734,-7.970674,-0.61866534,2.8713617,2.225532,0.2552203,0.65441173,-1.2581565
LCCC-067330,0,1.206114,-6.8397703,0.45227683,-0.21324968,-19.317453,-3.6580877,-0.8320787,-1.419992
LCCC-067330,0,-0.8392731,-11.7621565,-0.54500425,2.813023,0.8035344,0.73787975,-1.6816391,-1.1409957
LCCC-067330,0,-0.5781207,-10.673628,0.49136013,-3.7131083,-19.950172,-8.45313,-0.7188507,-2.3914945
ECM-094496,1,-3.425183,-14.391069,-5.5345006,-0.24267492,-19.585047,-2.2262785,-3.1879852,-0.7286321
ECM-094496,0,-1.187287,-12.2316265,-5.369725,-0.91245466,-19.590195,-6.952269,-3.5840833,-1.6687121
ECM-094496,0,-5.0482564,-16.122835,-8.563807,-1.0356888,-19.826496,-6.302666,0.094444,-1.1032476
ECM-094496,0,-1.4917128,-12.380016,-4.180672,-1.3877912,-19.79185,-3.014863,5.0567746,-1.7640362
LCCC-013820,1,-2.3938618,-13.66997,-3.9099188,-0.54921174,-19.565817,-5.7181635,-0.48428366,-0.95415413
LCCC-013820,0,-0.7979717,-11.008792,-0.46133602,-1.8250467,-19.885653,-6.030745,0.09853261,-1.5320461
LCCC-013820,0,0.08009699,-9.184609,0.4193994,-2.1975334,-19.895552,-6.1691227,-0.8395855,-0.21481295
LCCC-013820,0,0.6307185,-7.6280537,-1.0002755,-0.71985066,-19.632868,-4.2155485,-2.4991326,-1.8123459
ECM-049439,1,1.0862647,-6.862005,2.004017,3.1971593,-4.0078664,-0.29052788,0.0666769,0.0052473336
ECM-049439,0,-6.0416985,-16.886864,-7.6314945,-4.482072,-19.971924,-10.081129,-2.2512393,-2.721159
ECM-049439,0,1.608804,-7.5984516,1.3344424,-1.8305241,-19.86201,-5.2388425,-1.0750102,-0.23300806
ECM-049439,0,-0.7582258,-10.437346,-0.7371792,0.9950359,-18.487852,-2.8165765,-2.382165,-1.3110828
LCCC-095252,1,3.334412,-1.9589843,-4.6538606,-0.45030475,-19.564611,-5.130034,0.85712004,-0.987032
LCCC-095252,0,-0.70987,-11.554461,-7.7333584,-1.1207811,-19.79653,-3.33468,-0.68364006,-0.15246499
LCCC-095252,0,-3.5650806,-14.735949,-10.176082,-2.3023357,-19.720232,-1.5335877,-0.6116151,-2.3577666
LCCC-095252,0,-0.6736641,-11.818413,-7.5539327,-1.6343628,-19.70636,-5.14158,-1.2478379,-0.8212705
