dialog_key,context,response,is_positive
LCCC-074174,新歌都很好听，然而谁要是没看过歌词能空耳这首歌一字不差我给你跪下,北方冬天没有雪，重大失落。,0
LCCC-074174,新歌都很好听，然而谁要是没看过歌词能空耳这首歌一字不差我给你跪下,表示没看见,0
LCCC-074174,新歌都很好听，然而谁要是没看过歌词能空耳这首歌一字不差我给你跪下,胖纸减肥是艰辛的,0
LCCC-074174,新歌都很好听，然而谁要是没看过歌词能空耳这首歌一字不差我给你跪下,加油心疼你,0
LCCC-074174,新歌都很好听，然而谁要是没看过歌词能空耳这首歌一字不差我给你跪下,那把你的貂借我穿穿,0
LCCC-074174,新歌都很好听，然而谁要是没看过歌词能空耳这首歌一字不差我给你跪下,还行吧，我记得是2007发行的吧，也没过去多长时间嘛。,0
LCCC-074174,新歌都很好听，然而谁要是没看过歌词能空耳这首歌一字不差我给你跪下,金毛暖男职称,0
LCCC-074174,新歌都很好听，然而谁要是没看过歌词能空耳这首歌一字不差我给你跪下,看见了…,0
LCCC-074174,新歌都很好听，然而谁要是没看过歌词能空耳这首歌一字不差我给你跪下,这个我不清楚。,0
LCCC-074174,新歌都很好听，然而谁要是没看过歌词能空耳这首歌一字不差我给你跪下,哈哈。。。这样你会累吗？,0
LCCC-074174,新歌都很好听，然而谁要是没看过歌词能空耳这首歌一字不差我给你跪下,干得漂亮,0
LCCC-074174,新歌都很好听，然而谁要是没看过歌词能空耳这首歌一字不差我给你跪下,哈哈，今天好玩吧！居然把钥匙带走了！我的天哪,0
LCCC-074174,新歌都很好听，然而谁要是没看过歌词能空耳这首歌一字不差我给你跪下,我们老家也这么叫的,0
LCCC-074174,新歌都很好听，然而谁要是没看过歌词能空耳这首歌一字不差我给你跪下,我只是担心他们！害怕他们万一笑了我最后连命都搭进去划不来的！,0
LCCC-074174,新歌都很好听，然而谁要是没看过歌词能空耳这首歌一字不差我给你跪下,你也不会喜欢我啊，也不可能跟我在一起吧。,0
LCCC-064612,猥琐样,你让我猥琐！！！,1
LCCC-064612,猥琐样,我这不是已经退货了吗。。。,0
LCCC-064612,猥琐样,好看确实搞笑！,0
LCCC-064612,猥琐样,我知道它得了香港电影金像奖最佳电影奖和台湾电影金马奖最佳影片，但我还没腾出时间来看。,0
LCCC-064612,猥琐样,我不够重好烦啊，喝水都会死。,0
LCCC-064612,猥琐样,但是逃避只是暂时的。最终都是需要面对，只是时间问题,0
LCCC-064612,猥琐样,刚刚安定下来～,0
LCCC-064612,猥琐样,哦，我咋是记不太清他们唱过什么歌了，回头我再查查，我记得是2006年成立的吧？,0
LCCC-064612,猥琐样,就是随便找个公园呗，我在滑梯上睡的,0
LCCC-064612,猥琐样,哈哈，今天好玩吧！居然把钥匙带走了！我的天哪,0
LCCC-064612,猥琐样,虾米音乐里面有,0
LCCC-064612,猥琐样,干其他事情,0
LCCC-064612,猥琐样,"哈哈,,我没有那个意思噢.你想多了",0
LCCC-064612,猥琐样,打在你手痛在我心知道吗。。,0
LCCC-064612,猥琐样,哈哈，老了老了，装不了纯嘞。,0
LCCC-064612,猥琐样,有这么多青春痘。改满足了。我没青春。也没痘子。,0
KDCONV-002461,"确实，并且这首歌也是张震岳为数不多的温柔小情歌，应该也是为此公益特别制作。
说到张震岳，你对他了解吗？
嗯挺了解的，他是我比较喜欢的一位歌手。
我也很喜欢他，他的歌可以说每首都是经典。
他确实所有歌都很好，获得过2005新城国语力、亚洲创作男歌手大奖。
更是获得过第25届台湾金曲奖最佳国语专辑奖。
不过现在岁数大了，1974年出生的他，已经四十五六岁了。
还好创作型的歌手，岁数对他没什么影响。对了，他的歌你还有哪些是比较喜欢的？
像《自由》、《再见》、《思念是一种病》我都特别喜欢，而这些也都算是他的代表作。
《思念是一种病》我知道，原唱是齐秦，张震岳是翻唱。",对对。,1
KDCONV-002461,"确实，并且这首歌也是张震岳为数不多的温柔小情歌，应该也是为此公益特别制作。
说到张震岳，你对他了解吗？
嗯挺了解的，他是我比较喜欢的一位歌手。
我也很喜欢他，他的歌可以说每首都是经典。
他确实所有歌都很好，获得过2005新城国语力、亚洲创作男歌手大奖。
更是获得过第25届台湾金曲奖最佳国语专辑奖。
不过现在岁数大了，1974年出生的他，已经四十五六岁了。
还好创作型的歌手，岁数对他没什么影响。对了，他的歌你还有哪些是比较喜欢的？
像《自由》、《再见》、《思念是一种病》我都特别喜欢，而这些也都算是他的代表作。
《思念是一种病》我知道，原唱是齐秦，张震岳是翻唱。",哦哦，我看这座塔的介绍不错呢，是密檐式八角形砖木结构实心塔。,0
KDCONV-002461,"确实，并且这首歌也是张震岳为数不多的温柔小情歌，应该也是为此公益特别制作。
说到张震岳，你对他了解吗？
嗯挺了解的，他是我比较喜欢的一位歌手。
我也很喜欢他，他的歌可以说每首都是经典。
他确实所有歌都很好，获得过2005新城国语力、亚洲创作男歌手大奖。
更是获得过第25届台湾金曲奖最佳国语专辑奖。
不过现在岁数大了，1974年出生的他，已经四十五六岁了。
还好创作型的歌手，岁数对他没什么影响。对了，他的歌你还有哪些是比较喜欢的？
像《自由》、《再见》、《思念是一种病》我都特别喜欢，而这些也都算是他的代表作。
《思念是一种病》我知道，原唱是齐秦，张震岳是翻唱。",热烈欢迎！,0
KDCONV-002461,"确实，并且这首歌也是张震岳为数不多的温柔小情歌，应该也是为此公益特别制作。
说到张震岳，你对他了解吗？
嗯挺了解的，他是我比较喜欢的一位歌手。
我也很喜欢他，他的歌可以说每首都是经典。
他确实所有歌都很好，获得过2005新城国语力、亚洲创作男歌手大奖。
更是获得过第25届台湾金曲奖最佳国语专辑奖。
不过现在岁数大了，1974年出生的他，已经四十五六岁了。
还好创作型的歌手，岁数对他没什么影响。对了，他的歌你还有哪些是比较喜欢的？
像《自由》、《再见》、《思念是一种病》我都特别喜欢，而这些也都算是他的代表作。
《思念是一种病》我知道，原唱是齐秦，张震岳是翻唱。",哼哼,0
KDCONV-002461,"确实，并且这首歌也是张震岳为数不多的温柔小情歌，应该也是为此公益特别制作。
说到张震岳，你对他了解吗？
嗯挺了解的，他是我比较喜欢的一位歌手。
我也很喜欢他，他的歌可以说每首都是经典。
他确实所有歌都很好，获得过2005新城国语力、亚洲创作男歌手大奖。
更是获得过第25届台湾金曲奖最佳国语专辑奖。
不过现在岁数大了，1974年出生的他，已经四十五六岁了。
还好创作型的歌手，岁数对他没什么影响。对了，他的歌你还有哪些是比较喜欢的？
像《自由》、《再见》、《思念是一种病》我都特别喜欢，而这些也都算是他的代表作。
《思念是一种病》我知道，原唱是齐秦，张震岳是翻唱。",现在最后一门心思啊没的,0
KDCONV-002461,"确实，并且这首歌也是张震岳为数不多的温柔小情歌，应该也是为此公益特别制作。
说到张震岳，你对他了解吗？
嗯挺了解的，他是我比较喜欢的一位歌手。
我也很喜欢他，他的歌可以说每首都是经典。
他确实所有歌都很好，获得过2005新城国语力、亚洲创作男歌手大奖。
更是获得过第25届台湾金曲奖最佳国语专辑奖。
不过现在岁数大了，1974年出生的他，已经四十五六岁了。
还好创作型的歌手，岁数对他没什么影响。对了，他的歌你还有哪些是比较喜欢的？
像《自由》、《再见》、《思念是一种病》我都特别喜欢，而这些也都算是他的代表作。
《思念是一种病》我知道，原唱是齐秦，张震岳是翻唱。",我一个姐在那买了一个，三万,0
KDCONV-002461,"确实，并且这首歌也是张震岳为数不多的温柔小情歌，应该也是为此公益特别制作。
说到张震岳，你对他了解吗？
嗯挺了解的，他是我比较喜欢的一位歌手。
我也很喜欢他，他的歌可以说每首都是经典。
他确实所有歌都很好，获得过2005新城国语力、亚洲创作男歌手大奖。
更是获得过第25届台湾金曲奖最佳国语专辑奖。
不过现在岁数大了，1974年出生的他，已经四十五六岁了。
还好创作型的歌手，岁数对他没什么影响。对了，他的歌你还有哪些是比较喜欢的？
像《自由》、《再见》、《思念是一种病》我都特别喜欢，而这些也都算是他的代表作。
《思念是一种病》我知道，原唱是齐秦，张震岳是翻唱。",昨天晚上,0
KDCONV-002461,"确实，并且这首歌也是张震岳为数不多的温柔小情歌，应该也是为此公益特别制作。
说到张震岳，你对他了解吗？
嗯挺了解的，他是我比较喜欢的一位歌手。
我也很喜欢他，他的歌可以说每首都是经典。
他确实所有歌都很好，获得过2005新城国语力、亚洲创作男歌手大奖。
更是获得过第25届台湾金曲奖最佳国语专辑奖。
不过现在岁数大了，1974年出生的他，已经四十五六岁了。
还好创作型的歌手，岁数对他没什么影响。对了，他的歌你还有哪些是比较喜欢的？
像《自由》、《再见》、《思念是一种病》我都特别喜欢，而这些也都算是他的代表作。
《思念是一种病》我知道，原唱是齐秦，张震岳是翻唱。",我先不告诉你，需要你用心慢慢去体会,0
KDCONV-002461,"确实，并且这首歌也是张震岳为数不多的温柔小情歌，应该也是为此公益特别制作。
说到张震岳，你对他了解吗？
嗯挺了解的，他是我比较喜欢的一位歌手。
我也很喜欢他，他的歌可以说每首都是经典。
他确实所有歌都很好，获得过2005新城国语力、亚洲创作男歌手大奖。
更是获得过第25届台湾金曲奖最佳国语专辑奖。
不过现在岁数大了，1974年出生的他，已经四十五六岁了。
还好创作型的歌手，岁数对他没什么影响。对了，他的歌你还有哪些是比较喜欢的？
像《自由》、《再见》、《思念是一种病》我都特别喜欢，而这些也都算是他的代表作。
《思念是一种病》我知道，原唱是齐秦，张震岳是翻唱。",顺丰速运向来明码标价，寄出时小编也会监督好让他们先写好价钱。,0
KDCONV-002461,"确实，并且这首歌也是张震岳为数不多的温柔小情歌，应该也是为此公益特别制作。
说到张震岳，你对他了解吗？
嗯挺了解的，他是我比较喜欢的一位歌手。
我也很喜欢他，他的歌可以说每首都是经典。
他确实所有歌都很好，获得过2005新城国语力、亚洲创作男歌手大奖。
更是获得过第25届台湾金曲奖最佳国语专辑奖。
不过现在岁数大了，1974年出生的他，已经四十五六岁了。
还好创作型的歌手，岁数对他没什么影响。对了，他的歌你还有哪些是比较喜欢的？
像《自由》、《再见》、《思念是一种病》我都特别喜欢，而这些也都算是他的代表作。
《思念是一种病》我知道，原唱是齐秦，张震岳是翻唱。",体重也只有55kg，会给人感觉很瘦小。,0
KDCONV-002461,"确实，并且这首歌也是张震岳为数不多的温柔小情歌，应该也是为此公益特别制作。
说到张震岳，你对他了解吗？
嗯挺了解的，他是我比较喜欢的一位歌手。
我也很喜欢他，他的歌可以说每首都是经典。
他确实所有歌都很好，获得过2005新城国语力、亚洲创作男歌手大奖。
更是获得过第25届台湾金曲奖最佳国语专辑奖。
不过现在岁数大了，1974年出生的他，已经四十五六岁了。
还好创作型的歌手，岁数对他没什么影响。对了，他的歌你还有哪些是比较喜欢的？
像《自由》、《再见》、《思念是一种病》我都特别喜欢，而这些也都算是他的代表作。
《思念是一种病》我知道，原唱是齐秦，张震岳是翻唱。",呵呵，我们没得逗，很多人还没回来,0
KDCONV-002461,"确实，并且这首歌也是张震岳为数不多的温柔小情歌，应该也是为此公益特别制作。
说到张震岳，你对他了解吗？
嗯挺了解的，他是我比较喜欢的一位歌手。
我也很喜欢他，他的歌可以说每首都是经典。
他确实所有歌都很好，获得过2005新城国语力、亚洲创作男歌手大奖。
更是获得过第25届台湾金曲奖最佳国语专辑奖。
不过现在岁数大了，1974年出生的他，已经四十五六岁了。
还好创作型的歌手，岁数对他没什么影响。对了，他的歌你还有哪些是比较喜欢的？
像《自由》、《再见》、《思念是一种病》我都特别喜欢，而这些也都算是他的代表作。
《思念是一种病》我知道，原唱是齐秦，张震岳是翻唱。",好的，谢谢你。,0
KDCONV-002461,"确实，并且这首歌也是张震岳为数不多的温柔小情歌，应该也是为此公益特别制作。
说到张震岳，你对他了解吗？
嗯挺了解的，他是我比较喜欢的一位歌手。
我也很喜欢他，他的歌可以说每首都是经典。
他确实所有歌都很好，获得过2005新城国语力、亚洲创作男歌手大奖。
更是获得过第25届台湾金曲奖最佳国语专辑奖。
不过现在岁数大了，1974年出生的他，已经四十五六岁了。
还好创作型的歌手，岁数对他没什么影响。对了，他的歌你还有哪些是比较喜欢的？
像《自由》、《再见》、《思念是一种病》我都特别喜欢，而这些也都算是他的代表作。
《思念是一种病》我知道，原唱是齐秦，张震岳是翻唱。",不用过！！直接过光棍节,0
KDCONV-002461,"确实，并且这首歌也是张震岳为数不多的温柔小情歌，应该也是为此公益特别制作。
说到张震岳，你对他了解吗？
嗯挺了解的，他是我比较喜欢的一位歌手。
我也很喜欢他，他的歌可以说每首都是经典。
他确实所有歌都很好，获得过2005新城国语力、亚洲创作男歌手大奖。
更是获得过第25届台湾金曲奖最佳国语专辑奖。
不过现在岁数大了，1974年出生的他，已经四十五六岁了。
还好创作型的歌手，岁数对他没什么影响。对了，他的歌你还有哪些是比较喜欢的？
像《自由》、《再见》、《思念是一种病》我都特别喜欢，而这些也都算是他的代表作。
《思念是一种病》我知道，原唱是齐秦，张震岳是翻唱。",比熊听话吗,0
KDCONV-002461,"确实，并且这首歌也是张震岳为数不多的温柔小情歌，应该也是为此公益特别制作。
说到张震岳，你对他了解吗？
嗯挺了解的，他是我比较喜欢的一位歌手。
我也很喜欢他，他的歌可以说每首都是经典。
他确实所有歌都很好，获得过2005新城国语力、亚洲创作男歌手大奖。
更是获得过第25届台湾金曲奖最佳国语专辑奖。
不过现在岁数大了，1974年出生的他，已经四十五六岁了。
还好创作型的歌手，岁数对他没什么影响。对了，他的歌你还有哪些是比较喜欢的？
像《自由》、《再见》、《思念是一种病》我都特别喜欢，而这些也都算是他的代表作。
《思念是一种病》我知道，原唱是齐秦，张震岳是翻唱。",有多的么，我也想要,0
KDCONV-002461,"确实，并且这首歌也是张震岳为数不多的温柔小情歌，应该也是为此公益特别制作。
说到张震岳，你对他了解吗？
嗯挺了解的，他是我比较喜欢的一位歌手。
我也很喜欢他，他的歌可以说每首都是经典。
他确实所有歌都很好，获得过2005新城国语力、亚洲创作男歌手大奖。
更是获得过第25届台湾金曲奖最佳国语专辑奖。
不过现在岁数大了，1974年出生的他，已经四十五六岁了。
还好创作型的歌手，岁数对他没什么影响。对了，他的歌你还有哪些是比较喜欢的？
像《自由》、《再见》、《思念是一种病》我都特别喜欢，而这些也都算是他的代表作。
《思念是一种病》我知道，原唱是齐秦，张震岳是翻唱。",贫困地区有几个去读书？,0
ECM-055872,很好比我预期的好很多我想我还会再去,看来是个不错的地方,1
ECM-055872,很好比我预期的好很多我想我还会再去,乖，把你脸重新揉揉，好好搞搞,0
ECM-055872,很好比我预期的好很多我想我还会再去,矮油，不要太贪心喔,0
ECM-055872,很好比我预期的好很多我想我还会再去,回桂林,0
ECM-055872,很好比我预期的好很多我想我还会再去,干得漂亮,0
ECM-055872,很好比我预期的好很多我想我还会再去,并没有佳人,0
ECM-055872,很好比我预期的好很多我想我还会再去,你是小女孩,0
ECM-055872,很好比我预期的好很多我想我还会再去,你告诉我还能怎么办！,0
ECM-055872,很好比我预期的好很多我想我还会再去,只是典型女性的视角，我连伪球迷都称不上。,0
ECM-055872,很好比我预期的好很多我想我还会再去,哇！！减肥大业呀！,0
ECM-055872,很好比我预期的好很多我想我还会再去,天赋太差。。。,0
ECM-055872,很好比我预期的好很多我想我还会再去,嗯嗯，谢谢你,0
ECM-055872,很好比我预期的好很多我想我还会再去,我不能决定，你自己决定吧。,0
ECM-055872,很好比我预期的好很多我想我还会再去,宝贝你咋瘦的呀,0
ECM-055872,很好比我预期的好很多我想我还会再去,算是啊,0
ECM-055872,很好比我预期的好很多我想我还会再去,就是现在画质都不太好。毕竟这么多年了，只有高清美的超清。,0
ECM-018182,就是，不同一个档次。李民浩是演技派,而且特别帅！,1
ECM-018182,就是，不同一个档次。李民浩是演技派,鞋子就是一大难题,0
ECM-018182,就是，不同一个档次。李民浩是演技派,哪有上一年还见吧,0
ECM-018182,就是，不同一个档次。李民浩是演技派,那他是哪家公司的呢？,0
ECM-018182,就是，不同一个档次。李民浩是演技派,今晚你们聚餐啊,0
ECM-018182,就是，不同一个档次。李民浩是演技派,你拍的角度好,0
ECM-018182,就是，不同一个档次。李民浩是演技派,骂死他们,0
ECM-018182,就是，不同一个档次。李民浩是演技派,那是，曾获得过第三十届台湾电影金马奖最佳电影歌曲，香港电影评论学会大奖最佳男演员……,0
ECM-018182,就是，不同一个档次。李民浩是演技派,吃的什么菜,0
ECM-018182,就是，不同一个档次。李民浩是演技派,心碎毛线，回来大不了再看嘛。,0
ECM-018182,就是，不同一个档次。李民浩是演技派,坐等！,0
ECM-018182,就是，不同一个档次。李民浩是演技派,很久么。,0
ECM-018182,就是，不同一个档次。李民浩是演技派,挺好玩儿的！不过累得够呛！,0
ECM-018182,就是，不同一个档次。李民浩是演技派,那对呗、就是新郎微波两周年趴踢！,0
ECM-018182,就是，不同一个档次。李民浩是演技派,你有病吧！云南昆明的朋友们来围观神经病！,0
ECM-018182,就是，不同一个档次。李民浩是演技派,其实忘却并没那么难？,0
LCCC-102317,你当我尼姑啊,哈哈哈把自己想成一个尼姑你就会瘦了,1
LCCC-102317,你当我尼姑啊,我现任是军官，我也不知道什么时候能转业，,0
LCCC-102317,你当我尼姑啊,中捷当代美术馆好像不大是吧？,0
LCCC-102317,你当我尼姑啊,这是关于他的不能说,0
LCCC-102317,你当我尼姑啊,比如你,0
LCCC-102317,你当我尼姑啊,下午休息所以要去散散心。最近很累。工作压力也很大。,0
LCCC-102317,你当我尼姑啊,我年轻，怕什么,0
LCCC-102317,你当我尼姑啊,信~呵呵,0
LCCC-102317,你当我尼姑啊,穷死了这年头非官非商的打工仔有钱是十世比求僧修来的福分,0
LCCC-102317,你当我尼姑啊,原来参加会议的人都在微博…,0
LCCC-102317,你当我尼姑啊,是的，现在目前感觉像秋天久违了,0
LCCC-102317,你当我尼姑啊,"周二-周日9:00-16:00,16:00停止入场；周一固定闭馆。",0
LCCC-102317,你当我尼姑啊,也就可以玩0.2小时-0.3小时，知道这里什么时间开放吗？,0
LCCC-102317,你当我尼姑啊,与君共勉,0
LCCC-102317,你当我尼姑啊,是的。他的国籍是奥地利。,0
LCCC-102317,你当我尼姑啊,可以啊,0
LCCC-052010,"亲爱的2哥…你在欺负人嘛…
哈哈哈哪有啊",看见了…,1
LCCC-052010,"亲爱的2哥…你在欺负人嘛…
哈哈哈哪有啊",哈哈哈不要脸,0
LCCC-052010,"亲爱的2哥…你在欺负人嘛…
哈哈哈哪有啊",约妹子去吃,0
LCCC-052010,"亲爱的2哥…你在欺负人嘛…
哈哈哈哪有啊",你只是精神上不想睡觉，但是你的身体已经很累了懂吗，我先睡了。晚安,0
LCCC-052010,"亲爱的2哥…你在欺负人嘛…
哈哈哈哪有啊",晚安哦,0
LCCC-052010,"亲爱的2哥…你在欺负人嘛…
哈哈哈哪有啊",你要选择的，右下角那里有个可以选谁可见的地方,0
LCCC-052010,"亲爱的2哥…你在欺负人嘛…
哈哈哈哪有啊",我同学去了。以前去过有所了解,0
LCCC-052010,"亲爱的2哥…你在欺负人嘛…
哈哈哈哪有啊","哈哈,,我没有那个意思噢.你想多了",0
LCCC-052010,"亲爱的2哥…你在欺负人嘛…
哈哈哈哪有啊",你摔一下试试好吗？是不是你工作失误一次以后也要辞职不干了啊？,0
LCCC-052010,"亲爱的2哥…你在欺负人嘛…
哈哈哈哪有啊",哈哈！我的思想一直都这样,0
LCCC-052010,"亲爱的2哥…你在欺负人嘛…
哈哈哈哪有啊",为什么这是什么感觉我怎么没感觉到,0
LCCC-052010,"亲爱的2哥…你在欺负人嘛…
哈哈哈哪有啊",啊，这个名字好奇怪，我还真没听说过。,0
LCCC-052010,"亲爱的2哥…你在欺负人嘛…
哈哈哈哪有啊",不算冷！就是路上特别滑，你从哪里回来？我明天就走，呵呵,0
LCCC-052010,"亲爱的2哥…你在欺负人嘛…
哈哈哈哪有啊",这首歌歌名是什么来着,0
LCCC-052010,"亲爱的2哥…你在欺负人嘛…
哈哈哈哪有啊",这首歌出自哪个专辑呢？,0
LCCC-052010,"亲爱的2哥…你在欺负人嘛…
哈哈哈哪有啊",太难过,0
LCCC-066444,冷吗？明早我到,不算冷！就是路上特别滑，你从哪里回来？我明天就走，呵呵,1
LCCC-066444,冷吗？明早我到,下次呗，来了呼我,0
LCCC-066444,冷吗？明早我到,好烦。班主任是变态的。,0
LCCC-066444,冷吗？明早我到,嗯，知道啊，总部在美国呀，那公司是哪年成立的你知道吗？,0
LCCC-066444,冷吗？明早我到,你电话怎么打不通?你想讨绝啊,0
LCCC-066444,冷吗？明早我到,你好厚棉服或者羽绒服,0
LCCC-066444,冷吗？明早我到,我看不懂,0
LCCC-066444,冷吗？明早我到,他获得过哪些奖项吗？,0
LCCC-066444,冷吗？明早我到,好的，谢谢你。,0
LCCC-066444,冷吗？明早我到,嘻嘻，找个时间去个陌生的地方～随心所欲，有没有那个感觉阿,0
LCCC-066444,冷吗？明早我到,好的呀后门小巷等我,0
LCCC-066444,冷吗？明早我到,我也是这么想的,0
LCCC-066444,冷吗？明早我到,我是没怎么看，觉得感情太复杂了，我都晕了,0
LCCC-066444,冷吗？明早我到,马上了哈哈还有一天今天到首尔,0
LCCC-066444,冷吗？明早我到,没错,0
LCCC-066444,冷吗？明早我到,哇都这么久了时间真的好快哦,0
ECM-042118,哈哈我都没看见温泉晚上在公司上完课后急急忙忙去见了一位基金经理,少爷急了，似乎想说明点什么,1
ECM-042118,哈哈我都没看见温泉晚上在公司上完课后急急忙忙去见了一位基金经理,通信行业,0
ECM-042118,哈哈我都没看见温泉晚上在公司上完课后急急忙忙去见了一位基金经理,祝你继续丢钱包…,0
ECM-042118,哈哈我都没看见温泉晚上在公司上完课后急急忙忙去见了一位基金经理,差不多就OK,0
ECM-042118,哈哈我都没看见温泉晚上在公司上完课后急急忙忙去见了一位基金经理,哈哈哈哈哈哈，有点尴尬,0
ECM-042118,哈哈我都没看见温泉晚上在公司上完课后急急忙忙去见了一位基金经理,我现在也很后悔,0
ECM-042118,哈哈我都没看见温泉晚上在公司上完课后急急忙忙去见了一位基金经理,哈哈哈好的,0
ECM-042118,哈哈我都没看见温泉晚上在公司上完课后急急忙忙去见了一位基金经理,是的。他的国籍是奥地利。,0
ECM-042118,哈哈我都没看见温泉晚上在公司上完课后急急忙忙去见了一位基金经理,哇都这么久了时间真的好快哦,0
ECM-042118,哈哈我都没看见温泉晚上在公司上完课后急急忙忙去见了一位基金经理,与君共勉,0
ECM-042118,哈哈我都没看见温泉晚上在公司上完课后急急忙忙去见了一位基金经理,我不开心只是好久没有好好吃饭了,0
ECM-042118,哈哈我都没看见温泉晚上在公司上完课后急急忙忙去见了一位基金经理,体重也只有55kg，会给人感觉很瘦小。,0
ECM-042118,哈哈我都没看见温泉晚上在公司上完课后急急忙忙去见了一位基金经理,简直是好久没看到你,0
ECM-042118,哈哈我都没看见温泉晚上在公司上完课后急急忙忙去见了一位基金经理,我其实是舍不得大重邮，想多呆一天,0
ECM-042118,哈哈我都没看见温泉晚上在公司上完课后急急忙忙去见了一位基金经理,看来日式自助不堪物价飞涨得压力，开始往水里掺酒了！,0
ECM-042118,哈哈我都没看见温泉晚上在公司上完课后急急忙忙去见了一位基金经理,但愿，你是一直！你肯定瘦了,0
LCCC-024062,"工程地质期末会有实习带你游南京
真的吗",反正我们当时是这样,1
LCCC-024062,"工程地质期末会有实习带你游南京
真的吗",走不脱~~~之后可能要咨询你一些事儿哟！！嘿嘿~,0
LCCC-024062,"工程地质期末会有实习带你游南京
真的吗",济南市落户要求是商品房，公房租赁不在范围之内,0
LCCC-024062,"工程地质期末会有实习带你游南京
真的吗",可我没故事,0
LCCC-024062,"工程地质期末会有实习带你游南京
真的吗",本来就没有永远，环境在变，人在变，但是总有不变的东西，只不过它所联系的个人发生变化了，比如爱情。,0
LCCC-024062,"工程地质期末会有实习带你游南京
真的吗",嗯，我还是很喜欢夜生活的呢，话说来北京也有几年了，哪都没去过，你知道这个景点的地址吗？,0
LCCC-024062,"工程地质期末会有实习带你游南京
真的吗",我先不告诉你，需要你用心慢慢去体会,0
LCCC-024062,"工程地质期末会有实习带你游南京
真的吗",没有耶,0
LCCC-024062,"工程地质期末会有实习带你游南京
真的吗",那你来啊。。。,0
LCCC-024062,"工程地质期末会有实习带你游南京
真的吗",就是这样啊所以要不要考虑孤独终老,0
LCCC-024062,"工程地质期末会有实习带你游南京
真的吗",那微博平湖就是瞎讲八讲，气杀依,0
LCCC-024062,"工程地质期末会有实习带你游南京
真的吗",我不养初恋，我怕他黑腐了,0
LCCC-024062,"工程地质期末会有实习带你游南京
真的吗",不嫌弃你,0
LCCC-024062,"工程地质期末会有实习带你游南京
真的吗",还是这样傻乎乎的麻麻可爱耶,0
LCCC-024062,"工程地质期末会有实习带你游南京
真的吗",那你跳肚皮舞吧，你那样都叫胖。。让人家情何以堪啊,0
LCCC-024062,"工程地质期末会有实习带你游南京
真的吗",这里著名的酒吧街和夜店，是北京年轻人夜晚娱乐的主要目的地。我就是去这两个地方。,0
