dialog_key,context,response
LCCC-108577,哎呀我没空去，你帮乐芙球讨两张游泳体验券闹〜,今天就一前台，说她没有
LCCC-076978,"木有仰望
早知道我就不发！叼",哈哈哈，你已经发了！
LCCC-079601,我也要去上学了加油噢认真学习！,好吧加油一起努力因为邱汐岩哈哈为了我们自己
LCCC-076499,"感动我要哭了，在这么重要的日子里，应该买点水果庆祝一下~
重点是买点水果庆祝下~对吧~",我是那种人嘛，真是的~
ECM-102533,看着好好吃的样子,刚吃完，非常美味，这的菜都是原创，
LCCC-009750,手机比脸大系列,不晓得回什么、呵呵可以么
ECM-107361,加油，刘冰！,会加油的。。
ECM-078866,你是宅女吗？,宅得狠冽~
LCCC-023083,"谁啊，你又恋爱了？
我没有恋爱啊。",哪你还天天发的这些话
LCCC-031675,老奚亲爱的妳很棒！！站起来的姿态很美爱妳抱紧,终于找到你
LCCC-051967,你应该时刻准备着最近几年肯定结婚,我要等我很有钱再说
LCCC-078408,"。好久不见
好久不见呀，彤彤姐",好久不见
ECM-047617,我妈最近太累了哎,哎可怜天下父母心啊我从来没为妈妈做过饭！明儿早做！今儿晚买材料！
KDCONV-000321,"你好，知道西恩·潘这个人吗？
当然知道了，他是利奥·潘的儿子。
哦，你对他很了解啊？
还可以吧，他是一名集导，演，编剧于一身的艺人。很有才。
嗯，听说他是耶鲁大学表演系毕业的高材生。
嗯，是的，你知道吗，他的第一任妻子就是麦当娜。",知道麦当娜，原来之前他们是一家的啊，我知道现在的妻子是罗宾·怀特。
ECM-103236,影响个屁，好的回猪就是死的回猪！直接杀灭这个垃圾民族就行了！,你个内奸，混淆视听，中国人是不会这么说的！
LCCC-068878,"向部长学习
算了…我马上走！！！",支持你
KDCONV-001123,你好，你听过《timeflies》这张专辑吗？,听过，这首歌是由陈奕迅来演唱的，你知道它的发行地区是哪里吗?
ECM-013687,这个小视频可以，如果全部分享太占用时间了。下次再分享别的部分好吗？,那小视频带过来吧
ECM-039690,笑喷了,哈哈，我也是哦
KDCONV-002384,"听说过鸡冠山吗？
听过，又称独秀峰、凤冠岛。
听朋友说那里很漂亮。
是的，三面环水，一峰独处。山顶至水面约70米，从正面看酷似一只卧着的公鸡，是龙庆峡的标志性景观。
那它的门票应该很贵吧？
不贵，门票价格只要40元。
哦，那它的游玩时间要多久？
地方不大，只需0.5小时-1小时。",啊，那正好能去它边上的神仙院游玩一下。
KDCONV-000814,"最近听了一堂关于消防的课，感触很深的。我想去中国消防博物馆看看。关于这个景点你有了解吗？
哦哦。我之前已经去过了。
恩，很好。其实我也查了点资料。能看的时间不是很长，应该是1小时。地址你知道不？
地址是北京市西城区广安门南街70号。
恩。这个景点应该是不要票，就是得要身份证。景点电话是多少，记得不？",记得。电话是010-66267928和010-66267926。
LCCC-092874,你回家拉？,没有啊
LCCC-106384,"我想去北海~~~
你们端午不是过来了嘛~~~~~
你端午在不~~？",我端午要在这里补考游泳
LCCC-103175,孩子出不出生没有办法自己选,但可以少一些伤害
LCCC-049433,可以不吃肉,不可能不吃肉！！！！！
LCCC-093878,"这货被冻在冰块里了？
这是在给它打氧啊
活得耶，想吃怎么办
宿舍就有啊，可以活捉",宿舍的太小，明显这个大些，肉多些
ECM-079676,假发？,恩恩，假发，甘你以为？
KDCONV-000059,"你好，听过《小幸运》吧？
听过啊，它是2016-09-29发行的，这首歌被翻唱过的，你知道谁翻的吗？
是由王巧翻唱的，那是哪一年啊？
2016-09-29翻唱的，知道这首歌是谁作曲的吗？
JerryC作曲的。
啊，那翻的制作方是哪家啊？",是爽乐坊唱片。
LCCC-021447,"黄叔叔，以前就有说“:女儿啊，以后要注意点痘痘的问题呀”吗
他说早点睡长豆豆不乖，你这个毒舌",彼此，彼此。嘿嘿
KDCONV-000599,"你看过《完美陌生人》吗？
上映时间是2016年02月11日。这部电影是哪里制片的？",是意大利罗马拉齐奥区。那制片人是谁啊？
ECM-067723,送我个钻石会员卡什么的吧我去你们网吧打游戏能半价那种卡,哎呀，要那干吗吖。把我的工作卡拿去
LCCC-061144,"想去澳门哒嘛。怕是要消费不起了哟
澳门我没有续签
为啥啊
没有续签
续签啊。",下次吧，晚安
ECM-086266,这个点发这个照片有点过分了,哈哈…晚上继续啊
LCCC-070626,生病了？,是啊
LCCC-010024,"哈哈哈哈哈哈沈王爷我去改备注
你坏诶等你回来我俩去做指甲好不好我太需要改善心情了我最近要被甜死了",好！我的指甲也要做了
LCCC-077256,"来来来、、我也要咬几口！！
只有母蚊子才咬人哦～难道～
那我当吸血鬼好了、、呵呵
大半夜的，好吓人，有木有～
啊、又白又嫩的小燕燕、我来吸血了、、
半夜做噩梦就折磨你去～
你找不到我找不到我、、",我有电话哦～记得关机
ECM-024253,身体好点没？都不想上班呀，每天睡不醒的,好多了啊我也不想上班只想睡觉555555555
LCCC-074166,"云云老师不请吃饭？
超励志之约不要忘记了",讲道理，忘了
LCCC-061640,"你是不知道我前段时间的问题吗是真累
哎呀，现在肥来就好了呗，以后不能再傻傻滴了哟
尽量
哦哟，还尽量我还要等你给我稳定情绪咧哈哈哈",那行吧
LCCC-063712,哲学很容易的呀,可能是老师上的太慢，自己理解的不够……感觉哲学是个很漫长的过程.
LCCC-031067,"出门五分钟流汗两小时
我一会到家，你呢
我在家都一周了",哼哧哼哧
LCCC-102823,"突然间饿了
来来来n不要客气",算了，太高级了，还是等你回来去吃洋芋坨坨~
LCCC-030468,"早睡早起身体好啊嘛
这也太早了吧你都没这么早睡说什么",因为我这里没雨还有快乐大本营呀
LCCC-098662,"亲，加油啊
我准备下班了",好吧，今天很辛苦吧？
LCCC-002112,帅就一个字,我只说一次
LCCC-016454,刚在你家订了机票,最好用两个号分别看一下，免得被坑，我已经被坑过几次了
LCCC-008798,"好毛线==
毛线真好，有的抢还是不错的
那是因为你们都不用抢是么个个都有热水是么==",一桶水洗3个人，半个小时就可以烧开一桶，不及
LCCC-046542,"露富了
哪里啊",大金佛
LCCC-005886,"你叫我过去看热闹，原来你是要礼物啊，叫声姐，马上发礼物
不行现在不兴了",现在兴啥
LCCC-022769,"我带你走啊
去哪？小帅
带你离开啊",是手牵手那种吗？
LCCC-072365,停车坐爱枫林晚,字写错了
LCCC-104957,喝那么多干嘛,哈哈
LCCC-056950,"求蹭吃蹭喝
要的，欢迎啊。带礼物来就是了！",礼物换饭吃这个生意做得
ECM-051941,珍惜每一班吧，好像要让330飞了,总部太过分了，啥都抢我们的~
ECM-029175,瘦了以后老的有点不成样子了，比较遗憾啊,遗憾她老公喜欢就行了
LCCC-082415,放假了～？,你明天不来上课
LCCC-073409,哈哈、就练个性签名吧,不信三个字都练不好。
LCCC-047799,昨晚没来打球,没有，我昨天下午去其他地方打了。。。
ECM-031131,我做陪去呗！,来呀，我正孤独求败呢
KDCONV-002451,"你好，看过《血战钢锯岭》吗？
当然了，这是2016年12月08日上映的电影。",是的，就这两年的电影，它是由澳大利亚，美国联合制作的电影。
ECM-097041,杯具提前发生鸟！我滴蓝色熊猫包带儿断鸟！我正抱着它等鸡呢,好好，给你蓝色的、粉色的、啥色都给你一堆堆哈
LCCC-048491,"你是不是最近没买衣服？咋个每次都穿的韩总生日时候我们一起买的服务员服？？
是哇你给我整一件嘛",我把我那件一样的送给你哇！这样你就可以一个星期都穿一样的了！！
LCCC-020623,熊XX是吧？貌似是我朋友的同学以前就加的了不熟,喔～偶尔发现滴哈哈～
LCCC-046316,"红毛丹〜
不是吧",是的阿〜相当于荔枝
KDCONV-000605,"嗯，是很厉害，曾得过东方风云榜最受欢迎男歌手奖，年度最佳摇滚男歌手。
是的，还有音乐风云榜年度最佳摇滚专辑。
啊，那他是学音乐的吗？
还真不是，他是杭州电子工业学院毕业的，你知道他是哪里人吗？
哦，他是在西安出生的，你知道他多大吗？
他是1967年11月06日出生的。
哦，是天蝎座的啊，他的歌你觉得怎么样啊？
相当好听啊，像《赤裸裸》、《第三只眼》、《怒放》。
《赤裸裸》挺好听的，它是Rock，摇滚风格的歌曲，这首歌是他自已写的吗？
对，是他自已作词作曲的，你知道这个歌是哪年发行的吗？",它是在1994年发行的。
LCCC-077383,"你告诉我年龄吗
怎么能问一个淑女这么私密的问题，除非你先说！
你猜
你猜我猜你猜不猜.
你猜我猜你猜不猜我猜不猜",那你猜偶猜不猜～
LCCC-058197,美这腿没谁了,镜子好晚安
LCCC-101020,谢谢学霸,我说你能换个称呼吗听腻了
LCCC-039637,"谁来跟我煮
很简单啊！
有人帮忙煮不好吗
找个像我一样的男人，什么都解决了",你是个什么样的男人
LCCC-013687,"叔，这好像是我同事啊
你不要吓我
活捉本人",所以你并不认识我的对不
LCCC-101383,你咋这么损呢哼我诅咒你地理课上被老师说！,哼我们都一个水平的要说也一起说
LCCC-021287,"别傻睡觉了
遇见个自己真心喜欢的不容易啊！但是感觉我永远都是个悲剧。
只能说你开心就好，到头来不觉得后悔就行",遇见自己喜欢的我不会后悔的，即使被伤的很惨我也情愿，毕竟偏执，你又不是第一天认识我的，你还不了解我啊！
LCCC-101187,"先马着就想吃那个芝士排骨
你不觉得那个看着像热干面的东西看着也很好吃吗",还行吧哪里都有热干面
LCCC-102988,"给我给点
吃来
拿来",取来
ECM-072637,振奋一下，还有其他可以发布的消息没有？是不是也组织主机厂讨论一下,准备与生产企业也座谈一下哈
LCCC-076809,"你呆在家里有啥好玩的
你最近在干啥？
上班呢啊。嘿嘿，",呦可以呀！赞一个
LCCC-071106,"我遇到了困难，需要帮助你绝对有能力帮助我
超人来了！你有什么困难
每天中午晚上帮我打饭",噢耶，请叫我打饭小能手
LCCC-009585,那你可千万别喜欢鹿晗,然后我喜欢了鹿晗，然后他脱单了
LCCC-035354,"飞过去找TA
说得容易",如果心里还对真爱有信念，我觉得就可以～
ECM-081550,你娃娃是不是已经学会乘法了？,学会一部分。
LCCC-088157,看，天上有个踩着七彩云的大圣七十二变成长条来助你通关了,给我来一打长条
ECM-082528,我要港漫,嘿嘿俺记着捏，容我一套一套来哈
ECM-012294,恩恩谢谢奶奶嘿嘿,哈哈应该的啊，
KDCONV-002142,"为啥那么多人爱看《勇敢的心》？
作为历史战争片，这部片算是经典啊，佳作！
严格来说，还属于传记、剧情、动作片。
所以嘛，这片很有代表性的。就是有点长，不感觉吗？
177分钟，可不算短。但考虑到观众，语言版本挺丰富的。",的确，有英语，法语，拉丁语。外文是直接翻译的吗？
LCCC-041279,这首歌名就叫双笙恋吗？,叫花
LCCC-063382,"人缩了
按理说体重还重了差不多十斤",嗯，那就是肥肉少了
LCCC-028136,"家里蹲
这么漂亮一个姑娘怎么蹲家里呀。。。得出去玩。。。
出去堵大马路上我才不傻
也有道理。。。
先见之明",不走高速。走国道呀。。就不会堵咯
LCCC-002776,"对啊，其实人生的常态就是孤独。我在北京没有工作回到老家七天了，每天早上起来跑步，一日三餐一起做，晚上写东西看电视，都是自己一个人，前天感冒，夜里发烧难受醒，其实那一刻心里是挺难受的，但是只有一小会，我起来开灯，下楼吃药，然后再躺下。我给自己说，不管多孤独，我都能行！
其实自己熬过去就好了，没什么的加油",嗯，很多事吧带给我们的感受不同，往往都是心态问题，孤独的时候你可以看书、电影，听歌，打扫房间，然后会觉得其实并不孤独，大多数的孤独感只是我们在给自己施加这种感觉罢了。
ECM-043253,我都五信有里点女子，不是她本人，是给人陷害的吧，现在毒女人太多了,人家社会经验没我们多
LCCC-018459,明年结婚，，，小威子，你说的是真的？,哈哈，可想呢，不知道能接成不，到时候要是结婚了，你可一定要来啊
LCCC-038691,"不同颜色有不同用途么
所以不同颜色有不同用途么",大红的是钟型，喜低钝；其馀是膜部。
LCCC-013249,"快结婚吧！
不结
不孝
你结了？
明年结，形婚",我们这样的可以结？
ECM-066741,屁！捐钱只是为了创造更大的回报而已！鄙视这种人,"就他一个人发现捐钱能换更大的回报了,是不是李彦宏也是捐成中国首富的?"
ECM-047565,你好可怜，我终于醒了,我也起来啦！你回农场啊？
ECM-026863,掉钱眼眼头了你,哈哈人家这叫实惠嘛那玫瑰花一天就焉了
KDCONV-002021,"谈不上喜欢，但是也不讨厌。
《神的孩子都在跳舞》这张专辑上的歌听没听过？
只听过《倔强》这首歌。
这首歌被评为年度十大单曲呢。
《倔强》这首歌是《神的孩子都在跳舞》的歌曲吗？
是的，你说的没错。
那这张专辑里有多少首歌呀？
我记得是13首。
都是什么风格的？
这张专辑，是好久以前听的歌，现在还真有点记不得了。",都是老歌了。
ECM-040184,设计是一个需要用心培育和引导的产业，不是拍脑门的赚钱利器,设计并不能构成一个产业，猪头
ECM-023875,晚上几点你们,在你家门口等，真可怜。早点关门。
LCCC-058555,"没收到哥的短信啊
没收到",哦那你电话多少
KDCONV-001525,"是曲婉婷的歌曲吧，我听过的，非常好听的歌曲。
这个专辑是亚洲版的，特别为在亚洲发行准备的。
那这张专辑里的全是中文国语歌曲吧？
有国语的也有英语的。这张专辑里面的歌曲还是很多的呢。
哦，对，我记得有16首曲目，当时来说是比较多的了。
是啊，而且唱片销量是白金呢。
你对曲婉婷和她的歌了解吗？
当然了解，她出生在哈尔滨，是我们东北老乡呢。
但是我看她现在在温哥华。
是啊，她在加拿大SenecaCollege留学期间开始逐渐走入歌坛的。",我对她有印象是在2010年。
ECM-000186,你啥时候也整一把狠的！,你是想我狠整谁一把？昨天没喝够？
ECM-012222,谢谢等着哈，俺尽快！,哈哈，坐等…
LCCC-044867,"望望路旁边啊
我啥也没见着",我睡到中午一点半。。。
LCCC-035121,"你的头发？
对的~钢丝一样的
不是很柔顺的么。。",总有那么两根不协调
LCCC-048175,对对对～问心无悔就够了，我是不求大富大贵，父母健康，家庭和睦就够了。,做人理念相同
LCCC-047707,"我走路的时候能明显感觉到自己肿了
我曾经的腹肌已经完全被肥肉们保护起来了",以前看着瘦，现在应该正好
ECM-057754,甘巧？我也在中华广场耶！,配野？哈哈。我在阿敬棚隔壁的发型屋
LCCC-018285,哎哟喂，甜的牙疼,哈哈哈是酸吧哈哈哈
LCCC-103668,"“你猜我妹妹叫什么名字？”“邝佳柔”“你怎么知道？？？!”
你怎么知道???",哈哈哈哈哈哈笑死我了，不是一家人不进一家门…
ECM-002269,是哦，我都忘记出了，昨天吃的算不算啊,当然不算啊
ECM-087656,"这里附近,有人打了12315投诉,好几家店都被禁了.",被禁了？禁止销售？活该
ECM-067732,这里没有假期，今天是儿童节呵呵,儿童节？
LCCC-097956,"大师我的就高
还好，有肉",哈哈。谢谢大师回复
LCCC-095416,"唉~~~~~~~~·我是第一天淋雨，第二天差点淋雨。。。第三天就不知道了
第三天肯定淋雨……
怎么可能。。。。不要再淋雨了。。。。。。大不了一天不出门。。呼呼呼",说不定会倒霉到，楼上漏雨也不一定是吧？？嘿嘿。。。
LCCC-089248,"看了你发这个以后我也想去学我以前画画很差很害怕讨厌但是现在换了心态想提升自己让自己心静下来
对啊！好玩又不难，好过在家呆着一直对着手机，好累",对啊真是不同年纪心态也不同了
LCCC-003930,"眼睛！注意新一的眼睛！
他修炼成功了亲。",嗯嗯！
ECM-097196,哈哈,哈哈我是狮子
LCCC-009513,"你怎么也玩陌陌啦？
跑业务要跟上时代啊，现在玩游戏都是客户教的。大学都没怎么玩的。
额……这客户还教你玩陌陌，",玩其他游戏
LCCC-048157,"你这个发型师说话真有深度
是吧，还有好多句，哈，下次再找他剪",哈哈我就是看了什么灵感在长发掉落的瞬间觉得好有思想喔
LCCC-053089,我们要做“机友”！,择日再战，哥要一雪前耻···
LCCC-036915,你回国了？,对的喔
LCCC-102869,再减减肥会更好,再瘦就象竹竿了!
ECM-025958,理解理解老爹中秋快乐！,小七晚上见。
ECM-093332,我只是来留个言的``,说了认为是的就来留言，你还留两次，看来你是严重认为啊。
ECM-068429,啊呀臭死了臭死了,臭？？刚度
LCCC-001498,孩子被你推下车了？,你孩子呢
ECM-051637,既然你都这样发话了~岚姐要混哪里?,哈哈.你们2个商量咯.
LCCC-018126,"宋威龙也参加艺考？
他不参加",他难道没有读书？所以不参加艺考？
ECM-006134,16楼？(睡眼朦胧中，就,童鞋，请说出理由！
LCCC-039207,"有事跟我说
放心
有事说出了别自己扛着
再不睡你就有事了",我不信你还能杀了我
LCCC-029735,"乐不返蜀了吧。
谁让你不来",你以为我不想来啊。。。。
LCCC-101844,"你那里下雪了吗？
木有。
可怜的孩子！",你那下雪了。。。。
LCCC-033043,"热度不升反降
半个小时前是十万，眼睁睁看着到七万多了。",两分钟前我看是77438现在是74857
LCCC-046707,"你这么多年也没说想我阿
在心里想呢啊~",奥，好吧
LCCC-079465,"想知道生鸭蛋还是熟鸭蛋
用生鸭蛋腌制的哦
腌好了，吃的时候再煮，还是煮好了放着，想吃可以直接吃？",吃的时候再煮哦
ECM-059831,人家就是要当爷，你能把铁道部怎么样？你能开除任何一个铁道部官员么？,所以他们悲催了！
LCCC-098035,"你清楚的记得一切而他却毫不在意
我也清晰的记着一切！我却连她在不在意都不知道！
女生一般都会有在意",每次问她什么都说不知道！分手的时候她说她不喜欢我！三年半就这一句话我真的不知道真的还是假的
LCCC-054133,"你咋那么稀罕猫~
哈哈哈猫还好啊我就是特爱这个耳朵和猫的胡须而且我特爱画照片各种画啊手机里一堆画图软件
你咋不叫猴哥？",哈哈哈他名字太多了叫不过来
LCCC-051787,好美，我这边好冷零下了都，也怕冻死,我这边是下冻雨所以算是骤降没事你看吧没关系的
LCCC-024272,努力，别情绪化，脾气永远不要大于本事！别几把总犯傻！,我已经很理智！
LCCC-016227,你不是教职校的嘛？,职校也是有高考的，同学你很凹特诶
KDCONV-000396,"你好，听说过绿洲乐队吗？
听过啊，它是一个英国的组合，你知道他们的成立时间吗？
他们是1991年成立的，不过到了2009年就解散了。
哦，那为什么解散了呢？
这我就不知道了，你对这个乐队了解多少呢？
沿袭了Stones和theWho的粗糙灰暗的形象，融合了Beatles的曲调并带有明显的英国抒情色彩的主题。
哦，那乐队是哪家公司的呢？
这个我可不知道了，不过他们近十年来英国最受欢迎和最受评论家承认的乐队之一。
看来很受欢迎啊，那他们得过什么奖吗？",这个可问住我啦！
LCCC-086761,"小哥现在和妹子吃饭，说你是他好朋友
朋友也做不成咯
泷泽/小哥才是一对。
开玩笑",还是相信小哥/泷泽才是真爱。真爱啊，真爱。
LCCC-035739,鸡肉没关系的。坚果要少吃,好的～谢谢奔奔
ECM-058855,俺从2000年开始喜欢这厮，期间也有反对他的时候，不过98%都是赞同他的。,起码他有良知并且敢说真话，这叫风骨
LCCC-105123,大家集资给麻麻买挂,瞄边挂？
LCCC-076024,明天晴天,不能玩了，下雨了好几个都关了，桑心
ECM-047191,讨厌潮州人，瞧不起潮州人,你还没这个资格瞧不起潮州人。
ECM-068047,史瑞克来了,啊，哈哈！那我的事你帮我做
ECM-010672,广东真法治？向往！,广东省委书记汪洋不是说过媒体开禁了吗？众目聚焦下才有公正。
LCCC-010396,"年糕火锅？是放在年糕里唰菜吗？
一起放进去端上来的〜
活动丰富的",别羡慕姐〜
LCCC-087177,"你对着它吐了吗
我对着它起了五层鸡皮疙瘩。
不，我是问起因，不是结果
结果是没有吐。
那起因是你吐了所以长虫",不是！反正就是它长虫了。。。看见那儿有个棉花样的堵起，我就拿东西去掏，结果掏出来这只脑满肠肥的玩意。。。
LCCC-073229,"话说。。西藏不是也比较乱嘛？路上还安全嘛？
没啥乱不乱的，还好我觉得
你们是自驾嘛？",徒步-搭车
LCCC-016810,"别秀了结婚吧
你怎么还没结婚？毛坯房还没有装修好？？？",为了给你上份子装修先缓缓
LCCC-017082,"认真的你最可爱
哈哈哈哈什么时候不可爱
你永远最可爱",么么么么宝宝现在在三峡大坝好吓人电闪雷鸣狂风大作雷雨交加好了没成语了
LCCC-097565,"你怎么不去绿岛呢
绿岛好像没什么菜啊",你回家自己煮好了
LCCC-066624,"此刻的他在重庆，过几天去重庆看他最后一眼给他当面说生日快乐，再见亦是陌生人
然后现在还有然后吗
没有然后了，在一个学校，彼此尽力躲着彼此
好吧会好起来的
身边人都在尽力的不提起他，但还是很想啊",回得去吗
LCCC-023076,"回城自带特效啊，太帅了！！！你送我吧
好啊如果你送我霸王别姬的皮肤",那个多少钱
LCCC-023670,"字母罗很厉害嗒乃们不要黑他
我表示我灰常不待见字母罗,咋滴",你喜欢霉球王？就因为他和老科拍广告？
LCCC-044592,"你看你都不懂呀，也就只能说喜欢我了
认真严肃地问一句，你真的期待我说爱你吗？
我不想听你爱我，我想感受到
一个意思，你期待我爱你吗？
并不
为什么…
因为我没有回应你的信心
有时候…别总想着退路…我也怂啊…
那就……算了吧……
我已经鼓起勇气怼你了你说算了…？",那我得表示一下？
LCCC-100712,"自强，求富！
用蛇皮袋自强用蛇皮袋求富！",好孩子
LCCC-032104,哇塞。我都五点过才回去呢。叫你几次呢。都没有回我。,看到了看到了，在龙塘干嘛
ECM-071591,好怀念啊~,追忆曾经的似水流年
LCCC-105022,"小虎什么时候会做这么厉害的美食的？
哈哈，我只有吃的份，根本没有进厨房的资格",谁做的？谁做的？厉害了，好厉害，真厉害
KDCONV-001276,"你知道世界公园欧洲区吗？
去过啊，那里可以玩0.5小时-1小时，现在门票多钱了啊？
北京世界公园门票100元，你知道这里什么时候开放吗？
开放时间是8:00-21:00，你有景点的详细地址吗？
地址是北京市丰台区丰葆路158号世界公园内。
啊，幻贝家室内新型游乐场就在他附近吧？",是的，还有紫谷伊甸园也很不错。
ECM-014533,我非常喜欢的一个组合,美得快掉渣了！
LCCC-033158,"啊……还好你长变了，不然我们现在应该还是同学啊小王
我看老关大学的照片时对他说，要是他还是那个样，我们会一直是路人。。。",哈哈握爪握爪
LCCC-106228,"请问通卡玲珑湾能用吗？
现在办的通卡都可以在玲珑湾店使用的",之前办的不可以吗？就是黑色的那种
LCCC-068239,"大头今天闲着对不
咋滴出来喝下午茶？
呵呵。。。现在是午饭时间呗
两点钟咯
大头在干嘛呢？
聊天啊
已经上班了吧？
带得会来么",一斤30元
ECM-023254,还有很多人愿意在拥挤的道路中寻找一条所谓的属于自己的路。,我挤在这条苦逼的路上，却时刻想逃离
KDCONV-002631,"对《韦瓦第计划》有了解吗？
有一点了解，是由台湾知名乐团苏打绿发起。
是什么意思？",简单说就是用四个季节，四座城市，四种情绪制作四张专辑。
ECM-017340,右下。亮了。大亮,哈哈。一项比较突兀啦
LCCC-043584,"明天我给你拉一碗
你就不能说明天带我去喝
明天我带你去喝……
明天我上班后天吧",后天我上班……大后天吧
LCCC-067411,"臣，恭送皇后娘娘。
你这句台词傻中带点睿智，呵呵，",我错了
LCCC-016236,我现在是空虚寂寞冷啊。,各种姿势躺着？
LCCC-015450,我前几天才看过一个他和汤唯主演的电影，啥名给忘了，很不错，你可以百度。开始我也不太喜欢他，后来就觉得他是特有男人味的男人,别了西雅图，我还没看，准备看
LCCC-092487,学中文的了不起呀,就是比你懂一点
LCCC-093070,"我闺蜜就在这个区，都聚在一起喽
是嘛，约起约起，人在哪呢
是我高中同学
然后呢",可以认识一下
