dialog_key,context,response,is_positive
ECM-095054,原来这才是真相！,支持你,0
ECM-095054,原来这才是真相！,我买的绿色。但是也挺喜欢裸色的。,0
ECM-095054,原来这才是真相！,你吃啥？,0
ECM-095054,原来这才是真相！,哈哈，坐等…,0
ECM-095054,原来这才是真相！,有人说更新了也没，我还没更新,0
ECM-095054,原来这才是真相！,个人觉得做干物女比较好~,0
ECM-095054,原来这才是真相！,周边还有啥好的景点吗？,0
ECM-095054,原来这才是真相！,那行吧,0
ECM-095054,原来这才是真相！,"很妖艳么,好像是以前比较萌~",0
ECM-095054,原来这才是真相！,要克制自己啊，还有都这个点了应该去睡觉了啊，这几天作息也得保持正常啊，快去碎觉啊！,0
LCCC-018427,"你们班包场吗
还有别的班",电影院坐得下吗,1
LCCC-018427,"你们班包场吗
还有别的班",好不好叫情史，,0
LCCC-018427,"你们班包场吗
还有别的班",谁做的？谁做的？厉害了，好厉害，真厉害,0
LCCC-018427,"你们班包场吗
还有别的班",桂林是集体活动！,0
LCCC-018427,"你们班包场吗
还有别的班",带不回来啊,0
LCCC-018427,"你们班包场吗
还有别的班",段姐！我想你啦！,0
LCCC-018427,"你们班包场吗
还有别的班",周边的景点有互润农业生态园。,0
LCCC-018427,"你们班包场吗
还有别的班",桂林是集体活动！,0
LCCC-018427,"你们班包场吗
还有别的班",就是烦人,0
LCCC-018427,"你们班包场吗
还有别的班",是啊，自古以来，石门山一直是知名的旅游和佛教胜地。,0
LCCC-018427,"你们班包场吗
还有别的班",其实人家比较中意你嘛,0
LCCC-018427,"你们班包场吗
还有别的班",看是你男朋友主动找的还是别人主动找你男朋友了,0
LCCC-018427,"你们班包场吗
还有别的班",会加油的。。,0
LCCC-018427,"你们班包场吗
还有别的班",之前办的卡去了两次就没去了,0
LCCC-018427,"你们班包场吗
还有别的班",好吧，今天很辛苦吧？,0
LCCC-018427,"你们班包场吗
还有别的班",你们教官多大啊。。。。我被一个九五年的哈斥哈哈后来他道歉了，我跟他说要叫我姐姐不能骂我哈哈哈,0
LCCC-004638,来北京感受下,我想说，这会有点微微冷,1
LCCC-004638,来北京感受下,别做白日梦了，赶快搬砖去,0
LCCC-004638,来北京感受下,有时候需要补音的很多剧都有甚至很多大制作的正剧都有的,0
LCCC-004638,来北京感受下,没忘。。。特地跑龙城大药房买的。。。还铁盒的,0
LCCC-004638,来北京感受下,真的假的？,0
LCCC-004638,来北京感受下,二十七号，苏醒宁波签售,0
LCCC-004638,来北京感受下,歪脖长颈鹿。,0
LCCC-004638,来北京感受下,很漂亮！今年的第一条彩虹！,0
LCCC-004638,来北京感受下,那就好好放松下，劳逸结合,0
LCCC-004638,来北京感受下,我说你能换个称呼吗听腻了,0
LCCC-004638,来北京感受下,过了两个情人节!,0
LCCC-004638,来北京感受下,……你说它还是说你自己………………,0
LCCC-004638,来北京感受下,嘿嘿，她带的假发,0
LCCC-004638,来北京感受下,俺们是老百姓，安分守己很重要！莫问国是。,0
LCCC-004638,来北京感受下,好的，谢谢。,0
LCCC-004638,来北京感受下,再瘦就象竹竿了!,0
LCCC-034650,"你不觉得这唇膏的颜色很鲜艳吗
但挺好看的不是嘛",哈哈，第一次用这么鲜艳的，有点不适应,1
LCCC-034650,"你不觉得这唇膏的颜色很鲜艳吗
但挺好看的不是嘛",擦我擦你管不管,0
LCCC-034650,"你不觉得这唇膏的颜色很鲜艳吗
但挺好看的不是嘛",嗯和以前不太一样,0
LCCC-034650,"你不觉得这唇膏的颜色很鲜艳吗
但挺好看的不是嘛",老大米有生过气、他就算生气都是慈眉善目的、出家人不动怒哈哈,0
LCCC-034650,"你不觉得这唇膏的颜色很鲜艳吗
但挺好看的不是嘛",哈哈，哥们儿你是杀人不见血啊。我还是留下老命给儿子赚奶粉钱吧。,0
LCCC-034650,"你不觉得这唇膏的颜色很鲜艳吗
但挺好看的不是嘛",不能玩了，下雨了好几个都关了，桑心,0
LCCC-034650,"你不觉得这唇膏的颜色很鲜艳吗
但挺好看的不是嘛",人一上了年纪，就少觉了！,0
LCCC-034650,"你不觉得这唇膏的颜色很鲜艳吗
但挺好看的不是嘛",我不一直都这样吗,0
LCCC-034650,"你不觉得这唇膏的颜色很鲜艳吗
但挺好看的不是嘛",想着悲惨的结局我纠结着不想看了,0
LCCC-034650,"你不觉得这唇膏的颜色很鲜艳吗
但挺好看的不是嘛",嗯，那就是肥肉少了,0
LCCC-034650,"你不觉得这唇膏的颜色很鲜艳吗
但挺好看的不是嘛",都是老歌了。,0
LCCC-034650,"你不觉得这唇膏的颜色很鲜艳吗
但挺好看的不是嘛",脸不胖,0
LCCC-034650,"你不觉得这唇膏的颜色很鲜艳吗
但挺好看的不是嘛",刚吃饱,0
LCCC-034650,"你不觉得这唇膏的颜色很鲜艳吗
但挺好看的不是嘛",他是台湾有名的男演员。,0
LCCC-034650,"你不觉得这唇膏的颜色很鲜艳吗
但挺好看的不是嘛",为什么不能忘？就很熟。。。。旋律会哼不会唱了。。。,0
LCCC-034650,"你不觉得这唇膏的颜色很鲜艳吗
但挺好看的不是嘛",而且人还挺多的,0
LCCC-070139,"不要用护舒宝了！我上次在里面看到一条虫！是真的！
真的吗？我妈常用的就是护舒宝",是真的如果要用的话还是先看看里面有没有虫子为好,1
LCCC-070139,"不要用护舒宝了！我上次在里面看到一条虫！是真的！
真的吗？我妈常用的就是护舒宝",那也快了哦,0
LCCC-070139,"不要用护舒宝了！我上次在里面看到一条虫！是真的！
真的吗？我妈常用的就是护舒宝",这么早就睡，那是咸猪肉。,0
LCCC-070139,"不要用护舒宝了！我上次在里面看到一条虫！是真的！
真的吗？我妈常用的就是护舒宝",那你肯定涂上去的,0
LCCC-070139,"不要用护舒宝了！我上次在里面看到一条虫！是真的！
真的吗？我妈常用的就是护舒宝",所以还是电动的好买电动的吧,0
LCCC-070139,"不要用护舒宝了！我上次在里面看到一条虫！是真的！
真的吗？我妈常用的就是护舒宝",这个很不错，有宝就好,0
LCCC-070139,"不要用护舒宝了！我上次在里面看到一条虫！是真的！
真的吗？我妈常用的就是护舒宝",……你说它还是说你自己………………,0
LCCC-070139,"不要用护舒宝了！我上次在里面看到一条虫！是真的！
真的吗？我妈常用的就是护舒宝",申请带个小朋友，还申请让她帮你做甜点。,0
LCCC-070139,"不要用护舒宝了！我上次在里面看到一条虫！是真的！
真的吗？我妈常用的就是护舒宝",你可真逗，你跟他在海南共过事吗？,0
LCCC-070139,"不要用护舒宝了！我上次在里面看到一条虫！是真的！
真的吗？我妈常用的就是护舒宝",对呀,0
LCCC-070139,"不要用护舒宝了！我上次在里面看到一条虫！是真的！
真的吗？我妈常用的就是护舒宝",我知道她曾获过第十届台湾金曲奖最佳新人奖。,0
LCCC-070139,"不要用护舒宝了！我上次在里面看到一条虫！是真的！
真的吗？我妈常用的就是护舒宝",我还听有人叫她劳拉·德恩？,0
LCCC-070139,"不要用护舒宝了！我上次在里面看到一条虫！是真的！
真的吗？我妈常用的就是护舒宝",嗯，那就是肥肉少了,0
LCCC-070139,"不要用护舒宝了！我上次在里面看到一条虫！是真的！
真的吗？我妈常用的就是护舒宝",再见。。,0
LCCC-070139,"不要用护舒宝了！我上次在里面看到一条虫！是真的！
真的吗？我妈常用的就是护舒宝",难受到心疼,0
LCCC-070139,"不要用护舒宝了！我上次在里面看到一条虫！是真的！
真的吗？我妈常用的就是护舒宝",没关系，他爱玩就让他玩,0
LCCC-109607,"你这个狗，我能撸一下吗
下回他喊着出去，俺喊着你一起不",啥时候！,1
LCCC-109607,"你这个狗，我能撸一下吗
下回他喊着出去，俺喊着你一起不",粘双面胶什么的呢然后再把其余的硬纸片减下来嘛？？,0
LCCC-109607,"你这个狗，我能撸一下吗
下回他喊着出去，俺喊着你一起不",噢噢，那和我还没等到是一样的悲催呀,0
LCCC-109607,"你这个狗，我能撸一下吗
下回他喊着出去，俺喊着你一起不",不认识就好认识的发上去不好,0
LCCC-109607,"你这个狗，我能撸一下吗
下回他喊着出去，俺喊着你一起不",是挺有名，获得过第六与第七屇金曲奖最佳作词人奖。,0
LCCC-109607,"你这个狗，我能撸一下吗
下回他喊着出去，俺喊着你一起不",厉害,0
LCCC-109607,"你这个狗，我能撸一下吗
下回他喊着出去，俺喊着你一起不",那你是活在祝福里的？？？,0
LCCC-109607,"你这个狗，我能撸一下吗
下回他喊着出去，俺喊着你一起不",考试去了，英语,0
LCCC-109607,"你这个狗，我能撸一下吗
下回他喊着出去，俺喊着你一起不",肿么了~不喜欢吗,0
LCCC-109607,"你这个狗，我能撸一下吗
下回他喊着出去，俺喊着你一起不",嘿嘿，谢谢啦！,0
LCCC-109607,"你这个狗，我能撸一下吗
下回他喊着出去，俺喊着你一起不",喜欢呀《旅行》就很好听。,0
LCCC-109607,"你这个狗，我能撸一下吗
下回他喊着出去，俺喊着你一起不",这影响有点夸张了。,0
LCCC-109607,"你这个狗，我能撸一下吗
下回他喊着出去，俺喊着你一起不",约不约,0
LCCC-109607,"你这个狗，我能撸一下吗
下回他喊着出去，俺喊着你一起不",你人真好，谢谢你了，是一个音乐组合吧？,0
LCCC-109607,"你这个狗，我能撸一下吗
下回他喊着出去，俺喊着你一起不",恩恩，假发，甘你以为？,0
LCCC-109607,"你这个狗，我能撸一下吗
下回他喊着出去，俺喊着你一起不",因为我这里没雨还有快乐大本营呀,0
KDCONV-001970,"去过辽金城垣博物馆吗？
去过啊，这里可以免费开放的呢，每天都是几点开门啊？
每天9:00-16:00，周一闭馆。你要他家电话吗？
电话我知道，010-63054991，你有他的地址吗？",地址是北京市丰台区右安门外大街玉林小区甲40号。,1
KDCONV-001970,"去过辽金城垣博物馆吗？
去过啊，这里可以免费开放的呢，每天都是几点开门啊？
每天9:00-16:00，周一闭馆。你要他家电话吗？
电话我知道，010-63054991，你有他的地址吗？",抱歉不胖脸,0
KDCONV-001970,"去过辽金城垣博物馆吗？
去过啊，这里可以免费开放的呢，每天都是几点开门啊？
每天9:00-16:00，周一闭馆。你要他家电话吗？
电话我知道，010-63054991，你有他的地址吗？",啊哈哈，懒的,0
KDCONV-001970,"去过辽金城垣博物馆吗？
去过啊，这里可以免费开放的呢，每天都是几点开门啊？
每天9:00-16:00，周一闭馆。你要他家电话吗？
电话我知道，010-63054991，你有他的地址吗？",以后每月去一次算着日子,0
KDCONV-001970,"去过辽金城垣博物馆吗？
去过啊，这里可以免费开放的呢，每天都是几点开门啊？
每天9:00-16:00，周一闭馆。你要他家电话吗？
电话我知道，010-63054991，你有他的地址吗？",嗯哪你要发泄啥啊是不是要赶快用完了就不去了啊,0
KDCONV-001970,"去过辽金城垣博物馆吗？
去过啊，这里可以免费开放的呢，每天都是几点开门啊？
每天9:00-16:00，周一闭馆。你要他家电话吗？
电话我知道，010-63054991，你有他的地址吗？",没问！光顾着喝了…就是薄荷水加点锐澳吧，还有点汽水味儿…,0
KDCONV-001970,"去过辽金城垣博物馆吗？
去过啊，这里可以免费开放的呢，每天都是几点开门啊？
每天9:00-16:00，周一闭馆。你要他家电话吗？
电话我知道，010-63054991，你有他的地址吗？",也在1993与1999年分别获得了奥斯卡金像奖最佳导演奖。,0
KDCONV-001970,"去过辽金城垣博物馆吗？
去过啊，这里可以免费开放的呢，每天都是几点开门啊？
每天9:00-16:00，周一闭馆。你要他家电话吗？
电话我知道，010-63054991，你有他的地址吗？",有人说更新了也没，我还没更新,0
KDCONV-001970,"去过辽金城垣博物馆吗？
去过啊，这里可以免费开放的呢，每天都是几点开门啊？
每天9:00-16:00，周一闭馆。你要他家电话吗？
电话我知道，010-63054991，你有他的地址吗？",可以认识一下,0
KDCONV-001970,"去过辽金城垣博物馆吗？
去过啊，这里可以免费开放的呢，每天都是几点开门啊？
每天9:00-16:00，周一闭馆。你要他家电话吗？
电话我知道，010-63054991，你有他的地址吗？",你记得是哪年上映的吗？,0
KDCONV-001970,"去过辽金城垣博物馆吗？
去过啊，这里可以免费开放的呢，每天都是几点开门啊？
每天9:00-16:00，周一闭馆。你要他家电话吗？
电话我知道，010-63054991，你有他的地址吗？",就只推你v,0
KDCONV-001970,"去过辽金城垣博物馆吗？
去过啊，这里可以免费开放的呢，每天都是几点开门啊？
每天9:00-16:00，周一闭馆。你要他家电话吗？
电话我知道，010-63054991，你有他的地址吗？",也是要不谁闲的没事转肌丝滑行…,0
KDCONV-001970,"去过辽金城垣博物馆吗？
去过啊，这里可以免费开放的呢，每天都是几点开门啊？
每天9:00-16:00，周一闭馆。你要他家电话吗？
电话我知道，010-63054991，你有他的地址吗？",我不管我不管接我,0
KDCONV-001970,"去过辽金城垣博物馆吗？
去过啊，这里可以免费开放的呢，每天都是几点开门啊？
每天9:00-16:00，周一闭馆。你要他家电话吗？
电话我知道，010-63054991，你有他的地址吗？",哈哈，下次不要忘记哦,0
KDCONV-001970,"去过辽金城垣博物馆吗？
去过啊，这里可以免费开放的呢，每天都是几点开门啊？
每天9:00-16:00，周一闭馆。你要他家电话吗？
电话我知道，010-63054991，你有他的地址吗？",下次吧，晚安,0
KDCONV-001970,"去过辽金城垣博物馆吗？
去过啊，这里可以免费开放的呢，每天都是几点开门啊？
每天9:00-16:00，周一闭馆。你要他家电话吗？
电话我知道，010-63054991，你有他的地址吗？",配野？哈哈。我在阿敬棚隔壁的发型屋,0
LCCC-049197,"姐初四在家吗？
在啊，过来探我吗",对呀去吃饭,1
LCCC-049197,"姐初四在家吗？
在啊，过来探我吗",但是今年春天都没看到就直接夏天了,0
LCCC-049197,"姐初四在家吗？
在啊，过来探我吗",对的。整个手机都是屏，那种感觉,0
LCCC-049197,"姐初四在家吗？
在啊，过来探我吗",青蛙，那叫，抱对。,0
LCCC-049197,"姐初四在家吗？
在啊，过来探我吗",要中一个亿的,0
LCCC-049197,"姐初四在家吗？
在啊，过来探我吗",尼玛……,0
LCCC-049197,"姐初四在家吗？
在啊，过来探我吗",噢噢，那和我还没等到是一样的悲催呀,0
LCCC-049197,"姐初四在家吗？
在啊，过来探我吗",事我怕黑，却恋上了夜。,0
LCCC-049197,"姐初四在家吗？
在啊，过来探我吗",我对她有印象是在2010年。,0
LCCC-049197,"姐初四在家吗？
在啊，过来探我吗",哈哈，下次不要忘记哦,0
LCCC-049197,"姐初四在家吗？
在啊，过来探我吗",你猜,0
LCCC-049197,"姐初四在家吗？
在啊，过来探我吗",这是实话，但这样的媳妇，这年头不好找啊。,0
LCCC-049197,"姐初四在家吗？
在啊，过来探我吗",劳逸结合，事业别太拼命咯,0
LCCC-049197,"姐初四在家吗？
在啊，过来探我吗",哈哈！！终于~~~~但是怎么感觉没见面了，也没那么恨了,0
LCCC-049197,"姐初四在家吗？
在啊，过来探我吗",叫上我们全帮派吃穷你家，顺便像上次那样挤一起看鬼片吓周昊尿裤子！,0
LCCC-049197,"姐初四在家吗？
在啊，过来探我吗",回得去吗,0
LCCC-061002,很帅的妹纸！毕业了在哪？,京城!老师今年还是带高三吗？,1
LCCC-061002,很帅的妹纸！毕业了在哪？,开学了给你一颗,0
LCCC-061002,很帅的妹纸！毕业了在哪？,你应该是说练习而不是见习吧,0
LCCC-061002,很帅的妹纸！毕业了在哪？,沾面包、蛋糕，或者配咖啡、奶茶,0
LCCC-061002,很帅的妹纸！毕业了在哪？,你还没这个资格瞧不起潮州人。,0
LCCC-061002,很帅的妹纸！毕业了在哪？,哈哈，一猜就是这样的。。。还不知道你啊哼哼,0
LCCC-061002,很帅的妹纸！毕业了在哪？,这部电影是什么时候上映的呢？,0
LCCC-061002,很帅的妹纸！毕业了在哪？,别做白日梦了，赶快搬砖去,0
LCCC-061002,很帅的妹纸！毕业了在哪？,支持你,0
LCCC-061002,很帅的妹纸！毕业了在哪？,看你到处玩儿真好,0
LCCC-061002,很帅的妹纸！毕业了在哪？,哈哈，第一次用这么鲜艳的，有点不适应,0
LCCC-061002,很帅的妹纸！毕业了在哪？,拔啊，打麻药的,0
LCCC-061002,很帅的妹纸！毕业了在哪？,加油加油！,0
LCCC-061002,很帅的妹纸！毕业了在哪？,秋天怎么着你了,0
LCCC-061002,很帅的妹纸！毕业了在哪？,想着悲惨的结局我纠结着不想看了,0
LCCC-061002,很帅的妹纸！毕业了在哪？,终于找到你,0
ECM-109712,你玛！！！,段姐！我想你啦！,1
ECM-109712,你玛！！！,哼我们都一个水平的要说也一起说,0
ECM-109712,你玛！！！,己所欲亦勿施于人，你觉得那叫臭，代表不了所有人！,0
ECM-109712,你玛！！！,挑战一下吧！好期待我帮你报名了呢,0
ECM-109712,你玛！！！,马上有,0
ECM-109712,你玛！！！,以后每月去一次算着日子,0
ECM-109712,你玛！！！,还不错，那你小心点吧...,0
ECM-109712,你玛！！！,那你八点一刻过来吧,0
ECM-109712,你玛！！！,嗯呢我再找找做做攻略谢谢小仙女,0
ECM-109712,你玛！！！,是的，发行地区有台湾，香港，中国大陆，日本。专辑里有几首歌啊？,0
ECM-109712,你玛！！！,哈哈哈哈哈哈笑死我了，不是一家人不进一家门…,0
ECM-109712,你玛！！！,全是弟兄,0
ECM-109712,你玛！！！,是啊,0
ECM-109712,你玛！！！,肿么了~不喜欢吗,0
ECM-109712,你玛！！！,喜欢你遭拐起走哼,0
ECM-109712,你玛！！！,马上下班！准备狂奔回家继续穿起！,0
LCCC-107504,"你无敌了，短信不回哥哥，电话也不接的。。。
哈哈",哈屁哈。、。。打惨。。。,1
LCCC-107504,"你无敌了，短信不回哥哥，电话也不接的。。。
哈哈",那也好羡慕,0
LCCC-107504,"你无敌了，短信不回哥哥，电话也不接的。。。
哈哈",我还听有人叫她劳拉·德恩？,0
LCCC-107504,"你无敌了，短信不回哥哥，电话也不接的。。。
哈哈",我想说，这会有点微微冷,0
LCCC-107504,"你无敌了，短信不回哥哥，电话也不接的。。。
哈哈",手机给我看看，拍张照片呗,0
LCCC-107504,"你无敌了，短信不回哥哥，电话也不接的。。。
哈哈",的确，有英语，法语，拉丁语。外文是直接翻译的吗？,0
LCCC-107504,"你无敌了，短信不回哥哥，电话也不接的。。。
哈哈",心诚则灵！哈哈'',0
LCCC-107504,"你无敌了，短信不回哥哥，电话也不接的。。。
哈哈",噢噢，是这么回事啊，我还以为他是纯正的美国人呢。,0
LCCC-107504,"你无敌了，短信不回哥哥，电话也不接的。。。
哈哈",不过我的确不认识小蝌蚪，五线谱的,0
LCCC-107504,"你无敌了，短信不回哥哥，电话也不接的。。。
哈哈",俺没事出来打个酱油，路见不平一声吼而已，别误会别误会,0
LCCC-107504,"你无敌了，短信不回哥哥，电话也不接的。。。
哈哈",我晕血我到一边去,0
LCCC-107504,"你无敌了，短信不回哥哥，电话也不接的。。。
哈哈",来嘛，热烈欢迎！,0
LCCC-107504,"你无敌了，短信不回哥哥，电话也不接的。。。
哈哈",你最珍贵,0
LCCC-107504,"你无敌了，短信不回哥哥，电话也不接的。。。
哈哈",南京站，不是南京南站,0
LCCC-107504,"你无敌了，短信不回哥哥，电话也不接的。。。
哈哈",哈哈哈他名字太多了叫不过来,0
LCCC-107504,"你无敌了，短信不回哥哥，电话也不接的。。。
哈哈",回头了也回不到过去了,0
LCCC-050089,"昨天晚上我做梦了。。梦的真真切切的。。。
什么梦",夜班？,1
LCCC-050089,"昨天晚上我做梦了。。梦的真真切切的。。。
什么梦","很妖艳么,好像是以前比较萌~",0
LCCC-050089,"昨天晚上我做梦了。。梦的真真切切的。。。
什么梦",怪不得走得那么急,0
LCCC-050089,"昨天晚上我做梦了。。梦的真真切切的。。。
什么梦",擦我擦你管不管,0
LCCC-050089,"昨天晚上我做梦了。。梦的真真切切的。。。
什么梦",啊哈哈，懒的,0
LCCC-050089,"昨天晚上我做梦了。。梦的真真切切的。。。
什么梦",镜子好晚安,0
LCCC-050089,"昨天晚上我做梦了。。梦的真真切切的。。。
什么梦",看过。是一部恐怖片。,0
LCCC-050089,"昨天晚上我做梦了。。梦的真真切切的。。。
什么梦",真的吗谢谢老板,0
LCCC-050089,"昨天晚上我做梦了。。梦的真真切切的。。。
什么梦",如果心里还对真爱有信念，我觉得就可以～,0
LCCC-050089,"昨天晚上我做梦了。。梦的真真切切的。。。
什么梦",分手合约,0
LCCC-050089,"昨天晚上我做梦了。。梦的真真切切的。。。
什么梦",那你怎么懂那么多呀,0
LCCC-050089,"昨天晚上我做梦了。。梦的真真切切的。。。
什么梦",兄弟，人家是我爱记歌词王滔好伐！,0
LCCC-050089,"昨天晚上我做梦了。。梦的真真切切的。。。
什么梦",果条金沙洲大桥一定塞到无朋友…,0
LCCC-050089,"昨天晚上我做梦了。。梦的真真切切的。。。
什么梦",之前办的卡去了两次就没去了,0
LCCC-050089,"昨天晚上我做梦了。。梦的真真切切的。。。
什么梦",我也就顺便表白。。,0
LCCC-050089,"昨天晚上我做梦了。。梦的真真切切的。。。
什么梦",没有假,0
LCCC-093467,嘻嘻，是拿张卡片穿洞洞？,再猜,1
LCCC-093467,嘻嘻，是拿张卡片穿洞洞？,表白可还行，,0
LCCC-093467,嘻嘻，是拿张卡片穿洞洞？,一斤30元,0
LCCC-093467,嘻嘻，是拿张卡片穿洞洞？,回去泡个脚早点休息,0
LCCC-093467,嘻嘻，是拿张卡片穿洞洞？,秋天怎么着你了,0
LCCC-093467,嘻嘻，是拿张卡片穿洞洞？,如果年内基本面不变，则看法就不变吧。,0
LCCC-093467,嘻嘻，是拿张卡片穿洞洞？,人一生会烧很多次，不要用又字,0
LCCC-093467,嘻嘻，是拿张卡片穿洞洞？,我买的绿色。但是也挺喜欢裸色的。,0
LCCC-093467,嘻嘻，是拿张卡片穿洞洞？,对呀去吃饭,0
LCCC-093467,嘻嘻，是拿张卡片穿洞洞？,我们这边离后海近啊,0
LCCC-093467,嘻嘻，是拿张卡片穿洞洞？,粘双面胶什么的呢然后再把其余的硬纸片减下来嘛？？,0
LCCC-093467,嘻嘻，是拿张卡片穿洞洞？,不知道是帅哥还是美女，不过看着好像挺可爱滴~,0
LCCC-093467,嘻嘻，是拿张卡片穿洞洞？,还可以带个儿子菇凉睡,0
LCCC-093467,嘻嘻，是拿张卡片穿洞洞？,吃的时候再煮哦,0
LCCC-093467,嘻嘻，是拿张卡片穿洞洞？,啊啊，不是不是，哈哈！,0
LCCC-093467,嘻嘻，是拿张卡片穿洞洞？,黄俊杰真是不一般的出名啊~那人男的女的？,0
LCCC-039133,"你在恒大？
是的啊怎么了？",不怎么，你做哪行啊？,1
LCCC-039133,"你在恒大？
是的啊怎么了？",是哈，一起留守,0
LCCC-039133,"你在恒大？
是的啊怎么了？",必须的,0
LCCC-039133,"你在恒大？
是的啊怎么了？",他刚给我说过！,0
LCCC-039133,"你在恒大？
是的啊怎么了？",真心，我以为那个坏蛋会被抓住，没想到他还多了个小帮手中间有那么几个恐怖的画面，真心特想再揪你的小胡子唉！哪个地方不恐怖了！！！,0
LCCC-039133,"你在恒大？
是的啊怎么了？",你那下雪了。。。。,0
LCCC-039133,"你在恒大？
是的啊怎么了？",呵呵哒,0
LCCC-039133,"你在恒大？
是的啊怎么了？",你是想我狠整谁一把？昨天没喝够？,0
LCCC-039133,"你在恒大？
是的啊怎么了？",一只输出一只控,0
LCCC-039133,"你在恒大？
是的啊怎么了？",这么小的床背疼的翻不了身,0
LCCC-039133,"你在恒大？
是的啊怎么了？",一向这么白,0
LCCC-039133,"你在恒大？
是的啊怎么了？",是，好吃还懒做,0
LCCC-039133,"你在恒大？
是的啊怎么了？",切，人丑又穷不拍,0
LCCC-039133,"你在恒大？
是的啊怎么了？",我也送！！！！！！从长沙送过去！！！,0
LCCC-039133,"你在恒大？
是的啊怎么了？",嘿嘿。。。一般一般！还得跟着您混呢吧不是！,0
LCCC-039133,"你在恒大？
是的啊怎么了？",还是相信小哥/泷泽才是真爱。真爱啊，真爱。,0
LCCC-027550,"清凉薄荷
是30的不是26的
只有30的吗
是的",我就是嫌我这口30的太大了,1
LCCC-027550,"清凉薄荷
是30的不是26的
只有30的吗
是的",双休都行，哈哈…,0
