x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0,-2.6246505,-6.772114,-6.5004516,-1.4352803,-1.4228725,-1.5609727,-14.40893,-5.9299593
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-2.2609255,-6.189649,-5.25356,-2.5837264,-2.1295784,-2.214748,-8.207676,-4.849234
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,0,0.5246972,-3.262189,-2.406527,1.493361,1.8104572,1.5587564,-1.2149216,-1.0392083
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,0.6158426,-2.7195535,-1.0942819,1.47047,2.0357924,2.4751446,-1.9717436,-3.5007603
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.1711764,-6.0452776,-4.946379,-2.429583,-2.0693727,-2.1179273,-19.009705,-3.7799332
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.8033475,-5.021514,-4.0571275,-1.7231798,-1.5487713,-1.5336995,2.6885822,0.9058186
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-1.2060647,-4.7197037,-4.391083,0.61309123,0.74961257,0.8140579,-13.17024,-0.5179398
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,1,1.5369428,-1.886493,-1.5649452,1.7403196,2.116909,2.150824,1.0044665,0.35084572
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0,-1.097762,-4.451797,-5.0259614,0.48226625,0.90011,0.33326846,-7.7353125,-1.2319953
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.1580299,-2.3719134,-2.047006,1.2841899,1.8426055,1.8547882,-0.43821377,0.2343124
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.0131929,-2.384425,-1.8341922,1.4499892,1.8126612,1.9835986,0.15896241,-0.6303361
2,4,0.0120060439336678,0.0297386545453779,0.0378094403635967,1,1.243135,-2.495093,-0.46940327,1.3297043,1.8926427,2.5986886,-1.2400919,-0.64338225
2,9,0.0002328354814463,0.0297386545453779,0.0700698399007019,0,-2.4475136,-5.9184604,-3.6715958,-0.6491754,-0.3911446,0.07520854,-11.169897,-2.2930465
2,16,0.0005661550057569,0.0297386545453779,0.1738812697111393,0,-2.498292,-6.029157,-4.101868,-1.619758,-1.1537359,-1.1479857,-5.7462254,-6.1777716
2,0,0.0008562109824601,0.0297386545453779,0.1680240307547435,0,0.7405828,-2.9847505,-1.0348974,1.0665802,1.3026114,1.8594315,-0.32776427,0.07841042
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,2.0387664,-1.2449219,-0.32050762,1.2668104,1.8176486,2.094259,1.6751516,0.7939794
17,19,0.0145216935688677,0.1131456361856398,0.0303469370655996,0,1.9090092,-1.4901888,-0.5469349,1.1797302,1.5552725,1.7508311,4.2102056,0.47910237
17,13,0.0010258909108927,0.1131456361856398,0.0551613035504477,0,-4.608792,-8.230365,-5.534316,-2.5230317,-2.1038003,-1.9258093,-7.05201,-6.6882067
17,9,9.032772618797792e-05,0.1131456361856398,0.0700698399007019,0,-2.25792,-6.100456,-5.0940027,-1.6396089,-1.6587144,-1.6444595,-18.327791,-3.4269505
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,1.5974107,-1.8192447,-0.4158653,0.9996245,1.4210455,1.2608225,-0.1706946,-1.1585609
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0,1.3213695,-2.0595899,-0.7011665,0.97600555,1.4449573,2.1001036,3.333262,-0.5461635
0,18,4.365998969275904e-05,0.0498838295532735,0.0443655345732443,0,-2.9019184,-6.782092,-5.2421403,-3.1877851,-2.5354762,-2.5010254,-19.500471,-8.96188
0,12,0.0001386890604324,0.0498838295532735,0.0361558510232039,0,-3.2777593,-7.0909805,-5.5871887,-2.499995,-1.5562165,-1.5173612,-18.690681,-6.878534
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,1.2852699,-2.3611095,-1.0696009,1.2535355,1.928177,2.0354822,-2.2640815,-0.31710282
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,1.4560301,-2.237114,-1.0924758,1.3851604,2.1219282,2.232831,0.22525105,-0.31487116
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0,-3.8362203,-7.368623,-5.2504616,-2.0604935,-1.7053992,-2.16251,-18.384119,-5.759559
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0,-3.1328173,-6.7044764,-4.999705,-2.5069838,-2.1827815,-2.5454817,-12.61823,-4.2330947
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.8325226,-1.9079651,-0.9890034,1.2479243,1.4750745,1.2512703,0.54707813,1.9104133
10,4,0.0030975513073076,0.188897734023084,0.0378094403635967,0,-1.982333,-6.256652,-5.4438734,-2.2223027,-1.868684,-1.837018,-5.9205174,-3.4803393
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-2.2827647,-6.20486,-5.231949,-2.2820597,-1.8571508,-2.031786,-2.3664024,-5.4803705
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-1.7332397,-5.606703,-5.0853543,-1.6470459,-1.6022971,-1.78512,-16.2747,-5.951871
14,13,0.0080284922610085,0.0198778278503249,0.0551613035504477,1,1.0477502,-2.4795983,-0.6690797,1.027108,1.5835334,1.148852,0.1589052,0.07024583
14,3,0.0001651671880951,0.0198778278503249,0.1137217966169056,0,-1.6843917,-5.748907,-4.5701947,-2.1572092,-1.4865505,-1.7256255,-4.937526,-5.501006
14,0,0.0005456209534164,0.0198778278503249,0.1680240307547435,0,-2.4032445,-6.4036613,-5.327046,-2.794583,-2.198014,-2.1726875,-12.0872345,-6.7526064
14,16,0.0003907198339526,0.0198778278503249,0.1738812697111393,0,-1.6855209,-5.3824644,-4.6314864,-2.4777713,-1.8496407,-2.2217445,-5.90003,-3.142461
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.0529084,-2.688218,-1.5109121,1.2512051,1.6863154,1.4719976,0.6271682,1.3577563
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-1.7237813,-5.5013824,-4.941507,-1.6206095,-1.815541,-2.074417,-5.485453,-1.5422435
10,15,0.000166367092702,0.188897734023084,0.0110482935869577,0,-1.887648,-5.0986786,-4.1391673,-1.2641566,-0.7437521,-1.1792587,-6.146767,-4.1670547
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0,-2.952848,-6.7204723,-4.881847,-2.1749008,-1.9310715,-1.8685057,-3.1087115,-2.316199
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,1,2.61625,-0.3538936,1.872119,1.425416,2.302292,2.243312,4.8285723,1.3417041
7,14,6.041138352638004e-06,0.0172214816827023,0.1169173044235439,0,-2.9933226,-6.3302364,-3.7946348,-2.814167,-2.5105107,-2.5889513,-7.4517508,-5.9330797
7,0,0.0001703393224457,0.0172214816827023,0.1680240307547435,0,-3.1999981,-6.6280584,-4.309878,-1.611819,-1.6211171,-1.6725776,-9.043147,-3.8994884
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,0,1.7978585,-1.7365576,0.42697376,1.0140647,1.4826335,1.4121534,3.7829428,0.08442007
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,1,2.5545058,-0.51375806,2.510164,1.3908607,1.8739891,1.3782897,1.5537976,0.62804353
6,14,0.0007800564784715,0.0747305035245203,0.1169173044235439,0,-2.7154348,-6.4635553,-3.2923026,-2.1926742,-1.9322159,-2.3276846,-5.394968,-6.2138176
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0,-2.9545808,-6.4379163,-3.5875285,0.19965433,0.26831836,-0.37065285,-15.973809,-2.46693
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0,-2.1461544,-5.5815105,-2.6584795,0.68700814,0.5048364,-0.30422544,-5.327245,-1.3380643
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,1,0.7865251,-3.0785017,-0.78146994,1.4700915,1.6015679,1.5187091,1.7587512,0.5507557
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,1.4120641,-2.51611,-0.4195572,1.2530042,1.8412571,1.629333,-0.3756625,0.39104268
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-3.204793,-6.792651,-4.7510557,-3.7514863,-3.013867,-3.2156537,-17.637,-6.612502
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-3.2932281,-6.8306837,-4.7785068,-3.6636062,-3.0187356,-3.265337,-5.6492543,-5.0677075
17,15,0.0024490624620726,0.1131456361856398,0.0110482935869577,1,2.0192199,-1.5465276,-0.24794734,1.3299327,1.6642057,2.1896892,-9.169019,-1.1257952
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0,-4.4167957,-7.8520465,-5.3892403,-1.1957347,-1.0052404,-1.3282604,-18.712852,-0.98137456
17,5,0.000474297829703,0.1131456361856398,0.031059590007304,0,-2.732048,-6.685585,-4.671352,-1.8564184,-1.671132,-1.4349829,-15.597367,-4.9382257
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,1.3703822,-2.2526684,-0.31509247,1.1518595,1.8751912,2.0350049,1.7239933,1.3475202
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.5380656,-2.1883228,-0.06501657,1.1950083,1.5802664,1.8598902,-2.9124126,0.2672304
4,4,0.0019199790522621,0.1396643173197758,0.0378094403635967,0,0.37196752,-3.4651496,-0.7650292,0.91117686,1.4320033,2.3773365,-3.6123033,-0.113846466
4,5,0.000537391841869,0.1396643173197758,0.031059590007304,0,-3.3202233,-6.77353,-4.2558928,-1.2044927,-1.256247,-0.92760146,-9.771425,-3.006043
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,1.7278936,-1.7588205,0.42036927,1.151987,1.7375134,2.2539067,-0.10581417,-0.0017846486
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.6882045,-1.9369445,1.5137227,1.2885922,1.9537864,2.849255,5.3011003,0.72902393
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.8792473,-1.3926103,1.6209946,1.1073922,1.5814222,2.5527966,3.0623698,0.02212568
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,0.6075757,-3.1459057,0.0032601806,-0.17290972,-0.091803744,1.4156387,-0.8044314,1.5873998
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-4.874219,-9.228466,-5.77801,0.7129639,1.0368333,1.5154077,-18.573252,-0.7306136
9,6,0.0074481631463448,0.0361576188641176,0.0628514505052281,1,2.1409461,-1.1108567,0.052331537,1.3856604,1.7834265,1.7389537,6.5411553,1.3461986
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0,-1.5775554,-5.0081677,-3.1355999,-2.4410036,-2.0329022,-2.1339786,-11.88227,-7.3553805
9,14,0.000201311270046,0.0361576188641176,0.1169173044235439,0,-3.2054634,-6.5828032,-4.474987,-1.50038,-1.23159,-1.8029236,-20.74707,-4.340824
9,13,0.0001197460982559,0.0361576188641176,0.0551613035504477,0,-0.26991066,-3.3367875,-2.1784058,-1.6504933,-1.6205149,-1.7748024,0.27165154,-3.2503448
9,9,0.0192407359852165,0.0361576188641176,0.0700698399007019,1,2.0282521,-1.5287501,-0.30091733,1.389599,1.9158773,1.7434497,3.6686342,0.35026225
9,13,0.0001197460982559,0.0361576188641176,0.0551613035504477,0,-1.3827807,-4.8407383,-2.7393074,-2.3312216,-2.15813,-2.0890508,-15.381901,-3.9157128
9,5,0.0054636057915087,0.0361576188641176,0.031059590007304,0,2.459621,-0.8309146,0.21229611,1.8028034,2.2288136,2.3335085,3.6951237,1.4087723
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-2.6368208,-6.051206,-4.1879115,-1.4430488,-1.7393851,-1.6133207,-8.003653,-4.1263146
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,0.6511248,-2.331341,0.24153031,0.6735414,1.2193502,1.6028328,1.1535387,-0.34945086
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,0.4024987,-3.3956244,-2.0076926,1.1806886,1.5416496,2.159223,-2.5302017,-1.0705163
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0,-2.5032902,-6.020625,-4.294014,-1.5811558,-1.446517,-1.388988,-9.278149,-6.238545
0,14,5.412141464723102e-05,0.0498838295532735,0.1169173044235439,0,-5.0195003,-9.677769,-6.781569,-2.348105,-1.8516558,-1.6256751,-21.835522,-7.5019464
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,1.4269184,-1.9005284,-2.6562202,1.3908826,1.8668866,1.8969702,-0.97522426,0.59786326
10,2,0.0002928452782001,0.188897734023084,0.0094231840050828,0,-0.76019555,-4.5034294,-4.674431,-2.3137732,-1.7776008,-1.8788097,-0.08517331,-0.9653294
10,5,0.0016146191465719,0.188897734023084,0.031059590007304,0,-0.93328834,-4.713786,-4.773283,0.30436313,0.5999505,-0.326477,-3.743642,-0.89386
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,0,1.7542977,-1.7142934,-1.9287597,1.9535042,2.5328403,2.2423909,4.999234,1.4225484
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,1,0.3862925,-3.3722055,-0.40276155,1.154502,1.782479,2.5968018,-4.35955,-0.9818014
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.8393745,-6.5802526,-3.8562882,-0.82197106,-0.48897412,0.0071340716,-12.59915,-4.049441
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.6203737,-1.6372496,0.7686099,1.2312968,1.838293,2.548628,0.29911742,-0.17879693
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-5.458913,-10.344908,-6.0560627,-2.213809,-2.1721356,-1.8719106,-26.115124,-6.263923
9,5,0.0054636057915087,0.0361576188641176,0.031059590007304,1,2.7337546,-0.4529057,1.0198479,1.6925801,2.3506947,2.2840796,6.5972724,1.2631245
9,13,0.0001197460982559,0.0361576188641176,0.0551613035504477,0,-1.5647023,-5.226228,-3.3614817,-1.1285121,-0.69337785,-1.2952305,-14.446395,-1.011197
9,16,0.0010335782906885,0.0361576188641176,0.1738812697111393,0,-1.3317447,-5.275164,-3.8834524,-2.9139793,-2.2762883,-2.496679,-1.9056547,-1.3328742
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-2.5838175,-5.8132133,-4.4997196,-2.172484,-2.143746,-2.3242066,-2.8085954,-1.9435277
13,13,0.0045272713798157,0.0092872746360184,0.0551613035504477,1,1.4270768,-1.5778459,-0.8896675,0.96869123,1.5758849,1.4644033,-0.9178165,1.525322
13,10,0.0007820540743072,0.0092872746360184,0.010679286523017,0,1.2569692,-2.2545755,-0.70160544,1.2962122,1.5773572,1.7691822,1.8636999,-0.43342566
13,16,0.0003041115425616,0.0092872746360184,0.1738812697111393,0,-2.376216,-5.889258,-4.904309,-2.122704,-1.8176665,-1.954477,-5.287282,-4.1843724
13,9,0.0004663752759108,0.0092872746360184,0.0700698399007019,0,-2.0072317,-5.708723,-5.025669,-1.0507752,-1.069031,-1.5051006,-0.8591836,-1.9217176
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.4300284,-2.242966,0.7710222,1.1623284,1.8127401,2.4382725,0.9129091,0.6091008
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.203469,-5.9452004,-3.4275503,-1.8320727,-1.5027788,-1.3832333,-3.7516232,-6.08499
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-4.8518567,-9.361433,-5.5344877,-2.873201,-2.6178842,-2.4112124,-21.786852,-7.553551
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.0290706,-5.720697,-3.170763,-1.7442739,-1.4432783,-1.3900106,-3.200497,-6.174301
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,0.9353285,-2.7593029,-0.6539587,0.7920166,1.4658439,1.7037321,0.31473646,-0.98220223
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0,0.7028297,-2.9800792,-0.83272004,1.2817913,1.5858309,2.4089096,-8.112329,-1.03498
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,0.5776906,-3.072721,-1.3336592,1.1435072,1.6553326,2.226677,0.07828192,0.11556596
0,12,0.0001386890604324,0.0498838295532735,0.0361558510232039,0,-3.7289057,-8.092701,-5.2229857,-2.2703571,-1.7095895,-1.4597728,-10.487469,-3.9352655
4,2,0.0018288600888523,0.1396643173197758,0.0094231840050828,1,-0.48704898,-4.1301923,-0.78283966,1.0411696,1.3323941,2.021834,-0.9915221,0.107122205
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.5474956,-6.3488965,-3.4715426,-1.8947146,-1.4759991,-1.5078163,-5.5758276,-5.7398767
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,0.9000948,-2.839111,-0.15540433,-0.08544898,0.046593264,1.1199375,2.961041,3.5402825
4,5,0.000537391841869,0.1396643173197758,0.031059590007304,0,-3.4067855,-6.8682156,-4.293184,-0.3453008,-0.44503,-0.025666256,-6.8240705,-4.477323
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,1,0.9342705,-2.9305682,-0.45087233,1.266463,1.8892038,2.2586832,1.290811,1.2628239
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0,0.9241984,-2.7325325,-0.3898602,1.4169334,1.7553817,2.1712527,-0.6752309,-0.47793972
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0,1.5860019,-2.0722578,-0.16295886,1.5004402,2.4083953,2.5341773,2.5401425,1.4538311
16,13,0.0003129280439431,0.0706112493614702,0.0551613035504477,0,-5.0550823,-8.596298,-5.594898,-2.259206,-1.939155,-1.8642297,-19.178518,-4.5991144
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,1.9976736,-1.4085888,0.03809025,1.4065394,1.8634361,2.5455384,4.5713754,3.363304
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-3.4887824,-7.0997915,-5.547712,0.36054584,0.61369663,0.6912421,-12.564494,-7.777459
19,18,0.0008324432033821,0.0317007666468111,0.0443655345732443,0,1.2104394,-2.6326814,-1.2334495,1.2674673,1.3825638,1.9058043,0.026286928,-0.13571362
19,6,2.9397339653220944e-05,0.0317007666468111,0.0628514505052281,0,-3.108374,-7.126604,-5.1574774,-1.7076563,-1.8316915,-1.6138016,-14.644412,-1.5579944
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,1.5668592,-1.798401,-0.063918285,1.1348428,1.5399307,2.0398202,-1.416546,-1.1597222
0,18,4.365998969275904e-05,0.0498838295532735,0.0443655345732443,0,-2.336518,-5.8588533,-3.9504128,-1.4074086,-1.3326488,-1.3540814,-19.169485,-4.7870913
0,12,0.0001386890604324,0.0498838295532735,0.0361558510232039,0,-4.200326,-8.696445,-6.2310843,-2.9212425,-2.1623847,-2.0139642,-15.867746,-4.0571504
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0,1.044135,-2.6601613,-1.7351009,0.65077454,1.0995562,1.4165784,-0.27128273,-0.20618242
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.250171,-2.3382363,0.45073286,1.2828352,1.8542664,2.5265243,0.44560102,0.23298614
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.7291051,-1.733991,0.77403057,0.9817419,1.4840008,1.9670999,1.3433918,0.57104415
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.5439534,-6.3420625,-3.7687435,-0.7113126,-0.64778113,0.08454037,-8.692582,-3.2630143
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0,-2.8633382,-6.191395,-3.795769,-1.9384223,-1.8260739,-1.5254511,-14.869212,-5.206317
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,1,-2.0653443,-6.093037,-3.0633452,-2.100428,-1.7033012,-2.442808,-5.9932942,-2.991631
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0,-2.1417668,-6.1931853,-3.269247,-2.1873965,-1.8105704,-2.4540906,-3.8451767,-2.7608547
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0,-3.320744,-6.8037443,-4.143264,-1.7338421,-1.6109359,-2.0850077,-6.53698,-3.448691
6,6,0.0254955619562096,0.0747305035245203,0.0628514505052281,0,1.6912645,-1.8208568,1.399911,1.5528524,2.1218064,0.9774894,0.679596,0.3357936
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.6378766,-2.0209696,0.11696201,1.0030212,1.285362,1.775178,-4.05991,0.20261173
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.027039,-6.994975,-4.4914217,-0.5321952,-0.48096314,0.29670644,-9.700704,-3.4780927
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,1.9883225,-1.3425384,0.4300828,1.0619475,1.6216865,2.1993296,-2.334998,0.11128495
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.5541809,-6.448545,-4.068472,-0.85399437,-0.7110434,-0.014528403,-6.3732576,-2.7737517
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,1.3499631,-2.4522283,-0.60883945,1.0135354,1.5296252,2.1658633,0.9697815,2.170416
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-1.2555856,-5.1237564,-3.9120696,0.07280938,-0.45552287,0.43578148,-20.733177,-1.8764054
1,6,2.245948985366287e-05,0.0576267543033177,0.0628514505052281,0,-1.2396643,-4.860159,-3.7560315,-0.5071605,-1.099746,-0.44136342,-4.9741,-1.0053393
1,9,0.0001795552302019,0.0576267543033177,0.0700698399007019,0,-0.44656003,-4.316642,-2.597091,-0.34116608,-0.53749776,-0.29634568,-6.5111375,-0.67159015
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,0.95934343,-2.4280593,-1.83867,1.3118525,1.5275294,1.6473824,0.048568916,-0.2995586
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.3560464,-6.386265,-6.041114,-3.2696393,-2.7453232,-2.809762,-12.790271,-6.0400596
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.5350418,-6.801938,-5.9541245,-3.064935,-2.4492633,-2.5138233,-9.096906,-7.7148337
10,5,0.0016146191465719,0.188897734023084,0.031059590007304,0,-1.54316,-5.2847557,-5.2586317,-0.91627777,-0.71223766,-1.2135487,-9.130987,-5.746946
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,1.6382514,-1.9592304,-0.8909457,1.374409,1.9457285,2.3631356,1.7696168,0.839959
19,4,7.316168191169112e-05,0.0317007666468111,0.0378094403635967,0,-3.0755663,-6.586697,-4.826504,-0.40363562,-0.2923734,0.21662585,-18.059942,-2.6776588
19,18,0.0008324432033821,0.0317007666468111,0.0443655345732443,0,0.807308,-3.1264114,-1.4164572,1.4300067,1.8259007,2.217639,-6.1344485,-0.7127668
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0,1.3915572,-2.1481388,-0.69683075,1.4061273,1.6853696,2.3061395,5.223549,0.6896067
1,2,0.0010295239640609,0.0576267543033177,0.0094231840050828,1,0.44585106,-2.6251864,0.7209631,0.7125554,1.288835,1.7625949,0.18724339,-0.18730234
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,0,1.23626,-2.3208249,-0.2390149,1.0016443,1.6016657,2.295559,-1.477729,-1.5433712
1,5,0.0002011409903116,0.0576267543033177,0.031059590007304,0,-1.9266802,-5.3716736,-2.8034937,-2.4823425,-1.9626105,-1.6358044,-7.670603,-6.7155795
1,14,0.0002666494964185,0.0576267543033177,0.1169173044235439,0,-4.439599,-8.906194,-6.130327,-2.736189,-2.176211,-1.9193151,-18.888262,-5.329123
19,19,0.0029762917688253,0.0317007666468111,0.0303469370655996,1,2.3522778,-1.1012897,-0.5518204,1.3942193,1.8744936,2.1471276,-1.9769336,0.5730538
19,9,0.0002119843409357,0.0317007666468111,0.0700698399007019,0,-2.5725067,-6.5695524,-5.0583105,-1.928592,-1.8743865,-1.7252879,-18.294937,-3.5751026
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-3.6133459,-7.2000318,-5.264448,-3.5230067,-3.0537283,-2.8161044,-5.7640805,-3.0942008
