x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,0.90302193,-2.7852492,-2.3082762,1.1584945,1.5026574,2.2212665,-1.2398864,0.062402844
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,0,1.0891331,-2.4718215,-2.2365081,1.1158468,1.1100686,1.5679939,-1.9621677,-0.7674809
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,1.7059152,-1.6535511,-0.6734476,1.0331951,1.4288651,1.720504,2.132052,0.22080062
0,14,5.412141464723102e-05,0.0498838295532735,0.1169173044235439,0,-4.938517,-8.481066,-6.680742,-3.2303262,-2.7071543,-1.9622873,-21.82445,-12.323567
0,4,0.0058034185122688,0.0498838295532735,0.0378094403635967,0,0.54450125,-3.1677816,-1.5963937,0.8692601,1.2415771,1.7405981,-7.8249235,1.7313403
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,1.1499904,-2.5607178,-1.2428112,0.94383353,1.5328509,1.9825886,-0.004669874,0.4808584
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,1.5182314,-1.3410639,-1.8340851,1.1606722,1.542743,2.1127715,-0.6242626,-0.48371178
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-2.2831945,-5.568299,-5.3177924,-3.19288,-2.854206,-2.178905,-16.632967,-6.5144043
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0,-2.308701,-5.463954,-5.3179984,-3.2285376,-2.7949781,-1.9802223,-11.584043,-6.989486
17,13,0.0010258909108927,0.1131456361856398,0.0551613035504477,0,-3.9501927,-6.8871408,-5.5484543,-3.2620692,-2.7968276,-1.8095,-5.187563,-3.7761526
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.2498662,-2.3578205,-1.5726318,1.174274,1.4090602,2.034557,0.12497622,2.36743
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.774874,-6.449502,-6.0216403,-3.035962,-2.6721764,-2.1069012,-10.187326,-6.219067
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.4816465,-7.0490704,-6.424614,-2.3852544,-2.1592045,-1.613897,-12.726233,-7.401332
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.1010323,-6.654124,-6.268422,-3.0304453,-2.7058644,-2.097763,-4.998409,-5.6935515
14,13,0.0080284922610085,0.0198778278503249,0.0551613035504477,1,1.1956029,-2.106909,-0.96350574,1.1759366,1.6708112,1.7988238,1.2127761,-0.5663292
14,15,2.956593501913968e-05,0.0198778278503249,0.0110482935869577,0,-1.1304706,-4.7075086,-4.1629763,-2.3458276,-2.2701166,-1.970789,-8.862999,-5.7875595
14,0,0.0005456209534164,0.0198778278503249,0.1680240307547435,0,-2.2278705,-5.57349,-4.814886,-2.7324195,-2.1043427,-1.4579065,-13.158843,-7.163929
14,0,0.0005456209534164,0.0198778278503249,0.1680240307547435,0,-2.0954597,-5.3857784,-4.5402794,-2.4006588,-1.8452679,-1.1419815,-7.735537,-3.1626499
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,0.5526892,-2.860247,-2.043151,1.266997,1.576735,1.8310934,0.84313524,0.9274633
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.5013056,-5.985223,-5.7460394,-3.0177345,-2.7933562,-2.1648164,-12.966809,-6.57838
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,0.8621668,-2.7046695,-2.2461221,1.1071808,1.28085,1.6414049,-1.5979726,0.0097132055
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-1.752069,-5.187339,-5.0714927,-2.1777747,-2.1953719,-1.5547369,-4.1814547,-8.020243
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,1,1.8698417,-1.0758464,0.3046203,1.2870742,1.8541455,2.1003764,-3.4437003,0.45634982
7,14,6.041138352638004e-06,0.0172214816827023,0.1169173044235439,0,-3.5563018,-6.8437524,-4.9325886,-2.4843433,-2.4959087,-2.0647428,-6.752923,-3.0934556
7,18,8.861777877914608e-07,0.0172214816827023,0.0443655345732443,0,-2.1955914,-5.706918,-2.4586687,-2.5945354,-2.2491412,-1.7407672,-5.847073,-2.4960322
7,5,0.0013837018621523,0.0172214816827023,0.031059590007304,0,1.3232253,-2.0004869,0.3144777,1.4708031,1.8619705,2.282427,-2.530546,-0.08284697
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,1,2.6843908,-0.27629858,1.698071,1.3701123,1.7714263,1.8502607,-0.56040925,0.17100717
6,3,0.001055789593384,0.0747305035245203,0.1137217966169056,0,-1.7365552,-5.395618,-3.4410927,-2.0942411,-1.549704,-1.1212592,-8.429634,-2.413679
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0,-1.7671051,-5.1539536,-3.0755532,-3.0701067,-2.6994946,-2.2477174,-5.5048504,-3.5017853
6,4,0.0007686644738904,0.0747305035245203,0.0378094403635967,0,-1.0750078,-4.850644,-2.992879,-2.4849973,-1.7204107,-1.4043207,1.0805304,-4.4642653
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,1,1.0896994,-2.5317516,-1.0714755,1.3594317,1.5292078,1.6559572,2.108359,0.8831523
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,1.2816852,-2.3899295,-1.0556221,0.98089385,1.3834746,1.2343012,1.1256994,-0.45970398
17,6,0.0008530534175998,0.1131456361856398,0.0628514505052281,0,-2.3256402,-5.6201673,-3.784522,-2.6925418,-2.4962327,-2.0446513,-8.364346,-6.270035
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-2.7320588,-6.553852,-4.8818727,-3.4534755,-3.011428,-2.5175104,-12.06737,-2.575824
17,15,0.0024490624620726,0.1131456361856398,0.0110482935869577,1,2.0655105,-1.262431,-1.127281,1.3295721,1.6684108,2.2283921,-6.344586,-0.32612363
17,4,5.341840075728969e-05,0.1131456361856398,0.0378094403635967,0,-2.1863222,-5.5131655,-4.922364,-1.0226519,-0.61496717,0.3336001,-18.770102,-2.2609158
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-2.8692346,-6.702969,-5.324401,-2.6231208,-2.4007852,-1.5269802,-3.3406801,-5.6702814
17,17,0.0071045862075814,0.1131456361856398,0.0185541998910011,0,1.9376748,-1.0056872,-0.8442206,0.8788291,1.3166505,1.879326,6.6742845,1.335232
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,0.43471786,-3.3850384,-0.08330013,1.1587188,1.3260204,2.1036904,-3.1806698,0.15252352
4,15,3.7612152229098384e-05,0.1396643173197758,0.0110482935869577,0,-3.0405722,-6.941083,-5.1248865,-2.3055646,-2.4461582,-1.6633676,-5.999116,-3.2871654
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.2223434,-7.089987,-5.1958036,-1.1814522,-1.2443514,-0.3721527,-20.065624,-5.3170214
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,0.91275084,-2.6650474,0.6355426,1.1738132,1.3077027,2.3598294,2.1174216,1.1990814
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.8102766,-1.6369681,2.570472,1.2548279,1.7079539,3.0845938,2.0145047,2.7593913
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.1934887,-2.3617992,2.082459,1.0690824,1.3676984,2.6517634,-0.5366267,-0.4671839
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.06559,-5.5826783,-2.0697389,0.015098477,0.20011185,1.3318647,-8.304974,-4.143685
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0,-3.0085685,-6.8917327,-3.9487448,-2.0062053,-2.0408525,-1.0079694,-13.439051,-4.517075
9,6,0.0074481631463448,0.0361576188641176,0.0628514505052281,1,1.9467285,-1.2375029,0.748369,1.5611876,2.0244555,2.4866247,8.785297,1.0265288
9,17,7.824931409061745e-05,0.0361576188641176,0.0185541998910011,0,-1.3808774,-4.36411,-1.9436541,-2.4819956,-2.4169705,-1.9015007,-8.006247,-4.8878937
9,18,0.0001928029251075,0.0361576188641176,0.0443655345732443,0,-2.2296624,-5.5689855,-2.7347198,-2.4206283,-2.2980669,-1.6902041,-2.4593563,-1.4569511
9,14,0.000201311270046,0.0361576188641176,0.1169173044235439,0,-2.9944215,-6.5212307,-4.8447127,-0.76544946,-0.97980464,-1.0805727,-9.75054,-1.0204546
9,9,0.0192407359852165,0.0361576188641176,0.0700698399007019,1,2.076661,-0.9193954,0.7616297,1.3080667,1.5821837,2.0933042,4.8447123,1.8423539
9,16,0.0010335782906885,0.0361576188641176,0.1738812697111393,0,-1.7660867,-5.0192327,-3.4385214,-2.824972,-2.5442502,-1.8086734,-12.008982,-4.015409
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-3.0891016,-7.102365,-5.2371936,-2.4439588,-2.4304395,-1.8851864,-18.325354,-8.508716
9,19,8.762464350629353e-05,0.0361576188641176,0.0303469370655996,0,-1.9858408,-5.210602,-3.1955132,-2.3074243,-2.111147,-1.7004889,-10.024424,-5.4171233
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,0.6523403,-2.0520344,0.2189559,0.38128328,0.6917156,1.5911288,2.490132,0.41085672
0,9,0.0003849047982611,0.0498838295532735,0.0700698399007019,0,-2.435666,-5.7381706,-4.1792936,-1.5531316,-1.3764963,-0.6453582,-6.448778,-1.539789
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,0.5281981,-3.349203,-1.16729,0.8387124,1.2676519,2.0869784,-1.3463043,-0.5185719
0,12,0.0001386890604324,0.0498838295532735,0.0361558510232039,0,-4.5133967,-7.9688973,-6.1285157,-2.7686243,-2.4533877,-1.9209398,-14.934296,-4.9432173
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,1.8934184,-1.6881746,-0.5791331,1.3372042,1.6545234,1.9426054,-0.13951458,0.42818695
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-1.365269,-4.620089,-4.2690554,-1.2552719,-1.2915552,-1.0930552,-0.80358946,-1.4887004
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0,-0.97962296,-4.1073127,-3.5441735,0.45324743,0.64634377,0.96461105,-8.807753,-3.1136558
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.339662,-5.7210917,-5.414953,-2.4554124,-2.338278,-1.9378383,-17.021841,-7.3072567
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,1,0.65793467,-2.9483576,-0.10293544,1.0711645,1.3011931,2.5513885,-3.2791443,-1.1002976
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0,-2.8441243,-6.6006846,-4.189071,-0.303584,-0.5340838,0.38300592,-5.428855,-3.529329
4,10,2.37181584354874e-06,0.1396643173197758,0.010679286523017,0,-5.0639687,-8.799023,-6.5499334,-2.6538541,-2.2360144,-1.115046,-13.987287,-4.2742925
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.771257,-6.500936,-5.0357723,-0.86115235,-1.0314461,-0.16138555,-6.626031,-2.0695674
9,5,0.0054636057915087,0.0361576188641176,0.031059590007304,1,2.2550824,-0.53181875,-0.028522115,1.6459494,2.001634,2.5165005,6.886996,0.72221446
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0,-1.584375,-5.067151,-3.750986,-1.8803201,-1.489564,-0.73978573,-7.8698473,-1.9436867
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0,-2.038738,-5.3999524,-3.946589,-2.087858,-1.6983914,-0.7539866,-12.424716,-1.503032
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0,-1.7614272,-5.15767,-4.3355103,-2.7005389,-2.222943,-1.8125422,-1.680263,-1.2618301
13,13,0.0045272713798157,0.0092872746360184,0.0551613035504477,1,2.914699,-0.2987678,0.1160236,1.0422347,1.4825499,1.7635746,-4.6862383,-0.4646957
13,0,0.0003372110365192,0.0092872746360184,0.1680240307547435,0,-2.426633,-5.899811,-5.225727,-2.722387,-2.4039495,-1.8558675,-15.56569,-8.72154
13,0,0.0003372110365192,0.0092872746360184,0.1680240307547435,0,-2.8790128,-6.3710165,-5.390625,-2.8763435,-2.5109096,-1.9878699,-0.20705883,-4.781596
13,14,0.0019508265029742,0.0092872746360184,0.1169173044235439,0,2.0782437,-1.0879309,-1.2544594,0.4009293,1.2563629,1.2765036,0.16761968,-0.36506683
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.292006,-2.218061,1.5356793,0.9887472,1.5215887,2.427353,0.5919663,0.2645198
4,4,0.0019199790522621,0.1396643173197758,0.0378094403635967,0,-0.49695674,-4.343259,-0.61312854,0.6358347,0.9542984,1.7088854,-6.5850515,-1.2048509
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.292006,-2.218061,1.5356793,0.9887472,1.5215887,2.427353,0.5919663,0.2645198
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0,-2.5387688,-6.26256,-3.2844088,-2.305736,-2.043068,-1.0677521,-4.9592843,-4.0009856
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,0.97295845,-2.635253,-1.0325981,0.6021487,1.2143426,1.6107655,1.5918057,-0.555457
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0,-2.1681628,-5.548871,-4.569388,-1.6243528,-1.722445,-1.1002032,-23.455036,-5.281853
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,1.0579844,-2.4729843,-1.0710874,1.1127832,1.3208569,1.8623655,-0.3261783,0.84752226
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,0.70763236,-2.5229225,-1.0293529,0.68358415,0.8854765,1.515978,3.6501598,2.251759
4,2,0.0018288600888523,0.1396643173197758,0.0094231840050828,1,-0.61354154,-4.0499406,-0.98013043,0.98061585,1.1659766,2.254929,-0.7396296,0.2252798
4,5,0.000537391841869,0.1396643173197758,0.031059590007304,0,-2.831981,-6.220413,-3.3363712,-2.1616802,-2.0235138,-0.7758215,-0.7841027,-0.7568645
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,0.5947037,-3.155278,0.29185063,1.0384111,1.2074826,2.4455037,-0.28983197,0.58755296
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,0.5289989,-2.9113185,0.7050836,0.9014145,1.1111342,2.3328822,-0.99722695,0.7650216
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,1,1.4377701,-2.0174327,-1.2614138,1.13494,1.5405399,2.2536526,0.30810046,1.1331834
16,9,0.0003344976405526,0.0706112493614702,0.0700698399007019,0,-2.3442087,-5.551093,-4.6845665,-2.558145,-2.540761,-1.6173356,-4.273467,-7.5299497
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0,1.2478234,-2.115533,-0.8916402,1.2856171,1.7538626,2.394647,-0.41679373,-0.261205
16,14,5.8091900389095344e-05,0.0706112493614702,0.1169173044235439,0,-4.5036254,-7.821174,-5.6558657,-3.2457561,-3.3114262,-2.5835934,-12.973596,-6.004713
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,1.3636158,-2.17899,-1.5785581,1.3360562,1.6747619,2.2847652,0.64597434,0.7450084
19,15,0.0018529215360211,0.0317007666468111,0.0110482935869577,0,1.3709807,-1.7259612,-1.6774187,1.2370404,1.7394495,2.3379183,1.8692037,1.7200387
19,19,0.0029762917688253,0.0317007666468111,0.0303469370655996,0,0.8981886,-2.592672,-2.4288182,1.2138764,1.0772039,1.7073848,-0.6648198,-0.6237138
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0,1.1293747,-2.4912755,-1.7881606,1.263488,1.6245787,2.3520663,-0.55457443,-0.28467554
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,1.742325,-1.2273873,0.45300436,1.1777385,1.5385629,2.4865284,3.7640018,1.9240572
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,0.65430903,-2.9136915,-0.79699206,0.47284964,0.7837446,1.9067626,-0.30488676,-0.9032237
0,4,0.0058034185122688,0.0498838295532735,0.0378094403635967,0,1.246004,-2.0255044,0.04989332,1.0899982,1.2203394,1.9604112,0.21577725,0.008666764
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,0.82100743,-2.8606715,-0.6136572,1.0460812,1.37327,2.2180393,0.26711637,0.147746
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,0.89454204,-2.742076,1.2501667,0.9517778,1.4466573,2.2399063,0.04939054,0.11906468
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,0.89454204,-2.742076,1.2501667,0.9517778,1.4466573,2.2399063,0.04939054,0.11906468
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,0.34339252,-3.0351138,0.8473884,0.8001087,1.3606681,2.3652184,6.0594487,3.9687502
4,5,0.000537391841869,0.1396643173197758,0.031059590007304,0,-2.2417397,-5.93048,-3.3791966,-2.57705,-2.2981238,-1.3638355,-10.204536,-2.9253175
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,1,-1.9308562,-5.2534914,-2.8292913,-2.1204827,-2.0101964,-1.9399519,-6.409284,-2.9663012
6,18,0.0006450630762885,0.0747305035245203,0.0443655345732443,0,-1.8812823,-5.187123,-2.4466255,-3.1216252,-2.7829194,-2.4935699,-12.978292,-7.358634
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0,-2.4402812,-6.084962,-3.4641721,-2.5890777,-2.3307154,-2.20713,-17.87273,-8.498611
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0,-2.4402812,-6.084962,-3.4641721,-2.5890777,-2.3307154,-2.20713,-17.87273,-8.498611
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,0.933932,-2.8003273,-0.16811788,0.9321999,1.077898,1.8816118,-3.4799383,0.15423895
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0,-2.4134736,-5.9562464,-3.474572,-0.81914395,-1.1468576,-0.16313118,-9.313073,-3.2345963
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0,-2.230039,-5.96263,-3.3555727,-1.9631022,-1.8375106,-0.75044155,-9.477775,-3.868318
4,4,0.0019199790522621,0.1396643173197758,0.0378094403635967,0,0.9159816,-2.811465,0.14909895,0.8039124,1.3518891,2.3513415,-3.6509712,1.0984334
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,1.1543065,-1.7821386,-0.91654474,0.8932793,1.348975,2.11933,14.998618,2.1462142
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-1.8906798,-5.127163,-4.249722,-1.7363527,-2.027469,-1.4015293,-16.418398,-2.3769705
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-0.80883676,-4.198967,-3.1163218,0.24033898,0.12632369,0.9173461,-12.559215,0.14457572
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-2.36398,-5.939879,-4.7768707,-0.23370467,-0.30022892,0.39510337,-22.893908,-1.1399231
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,0.83144474,-2.696017,-2.7858827,1.3626969,1.5418273,1.8887454,2.7846978,0.5243322
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,0.71782327,-2.66818,-2.0202296,1.2469152,1.4090476,1.8898321,0.2251091,0.38492364
10,15,0.000166367092702,0.188897734023084,0.0110482935869577,0,-1.4119924,-5.125735,-5.578722,-1.764207,-1.5305753,-0.84964746,-23.375763,-3.9171715
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.3805702,-2.1661608,-2.402645,1.4635986,1.6458318,2.020334,0.6275206,0.47861424
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,1.8513638,-1.3421264,-0.83126813,1.237036,1.596049,2.405899,1.0658776,0.72049856
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0,1.6022478,-1.784597,-1.0670676,1.2362579,1.4515388,2.1301756,-0.85995126,-0.42588893
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0,1.5447578,-1.6914201,-1.009464,0.88447386,1.0979943,1.6314639,0.6321229,0.2711325
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-2.7130983,-6.5313363,-5.103115,-3.380101,-3.0050244,-2.0948746,-10.00628,-3.777448
1,2,0.0010295239640609,0.0576267543033177,0.0094231840050828,1,0.30897143,-2.5315976,0.11046036,0.3612318,0.7201506,1.7706083,1.673165,1.1360106
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,0.8139733,-2.9509993,0.07649998,0.94836485,1.3000436,2.2527032,0.7162804,-0.084676504
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-2.6189914,-6.1262918,-4.4522743,-1.5257235,-1.5310562,-0.74941957,-10.15938,-5.783484
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,1.1005951,-2.615653,0.0035038441,0.7647681,1.0116646,2.0819564,-0.19653271,0.56750405
19,19,0.0029762917688253,0.0317007666468111,0.0303469370655996,1,1.7392732,-1.7168577,-0.6003742,1.2602754,1.6976775,2.2867365,0.35206887,0.85455626
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0,1.7162642,-1.5132768,-0.91674083,1.28656,1.5354228,2.2560472,1.0777707,-0.37891224
19,18,0.0008324432033821,0.0317007666468111,0.0443655345732443,0,1.2809669,-2.4646902,-1.1583511,1.3311269,1.6208624,2.4351046,4.3320065,1.6829981
