x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
3,16,0.0002558239298864,0.0470322037996639,0.1738812697111393,0,-1.8367517,-5.228588,-3.2121637,-1.9448414,-1.6265703,-1.427695,-8.431732,-5.221886
3,3,0.0060244124077855,0.0470322037996639,0.1137217966169056,0,1.0821769,-2.6540565,0.15757257,1.1955296,1.6404412,2.4621239,-7.2445164,-0.14877301
3,14,0.0003076732585858,0.0470322037996639,0.1169173044235439,0,-4.171168,-7.9579086,-4.765086,-2.9002252,-2.3073611,-2.248045,-21.58414,-8.638811
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,2.9080822,-0.18415146,-1.0570161,1.5154011,2.6393888,2.462329,2.0554123,0.055072937
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.6726587,-5.0652647,-4.640615,-2.5642958,-2.0003605,-1.839798,-1.8601549,-3.825455
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0,-2.211122,-5.6982923,-5.348135,-2.5630054,-2.2061033,-2.2901168,-19.366903,-2.6583652
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0,-2.2274265,-5.6427865,-5.2820225,-3.175216,-2.517136,-2.3024426,-18.82115,-4.911193
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,1.0801066,-1.5567605,-0.35797802,1.3838236,1.8889039,2.4985213,3.441898,0.41134804
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-0.22761248,-4.074757,-3.0048993,-1.4377089,-1.597947,-0.5705067,-12.076879,-1.6406583
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-0.046877444,-4.088333,-3.0987902,-0.4561013,-0.66997236,0.37073705,-10.536693,-0.98822737
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,0.5416511,-2.6987448,-0.80793846,1.4585049,1.7094877,2.2550585,0.95205975,2.6287177
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,1,1.5698869,-1.9434749,-1.8265038,1.7204969,2.2608595,2.4266412,1.3561964,0.673932
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-1.6529727,-5.08854,-4.1743126,-2.0099094,-0.91967297,0.30936444,-3.6798668,-1.3362464
10,5,0.0016146191465719,0.188897734023084,0.031059590007304,0,-1.1478399,-4.8965034,-4.250994,-0.9422135,-0.8410857,-0.5786037,-1.4571764,-5.607357
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,2.3334906,-1.0251439,-1.1251419,1.5634369,2.1494591,2.18362,0.91209644,0.5181516
2,4,0.0120060439336678,0.0297386545453779,0.0378094403635967,1,0.700497,-2.7162573,-0.084805496,1.156751,1.6896441,2.3223093,-0.25791404,-0.07478878
2,18,0.0002106336532668,0.0297386545453779,0.0443655345732443,0,-2.9463747,-6.62847,-4.3082466,-3.2679727,-2.5200224,-2.202377,-16.971323,-6.708305
2,6,0.0001179015509913,0.0297386545453779,0.0628514505052281,0,-2.5139723,-5.760608,-3.2111728,-0.9626256,-0.802091,-0.092440255,-14.899135,-6.240065
2,13,0.0003065139695867,0.0297386545453779,0.0551613035504477,0,-4.5033464,-8.282394,-5.321062,-2.4382644,-1.8592124,-1.106429,-5.5083804,-3.4593387
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,1.9336419,-1.1248507,0.20492655,1.1682432,1.5650842,1.8172312,-1.2838829,0.040901713
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0,-5.104582,-8.120958,-5.556143,-2.2164056,-1.926858,-2.252451,-18.84549,-4.663412
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,0.47083873,-2.8492064,-1.2437195,0.8545849,1.2795677,1.288864,0.6225854,-0.13324949
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,1.182418,-1.9720198,-0.24247757,0.9965357,1.7203577,1.9147809,0.7027749,0.45627904
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,1.6169217,-2.2405252,1.0690571,0.91003484,1.4495592,1.7013018,-5.95721,-0.11434111
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,1.449346,-2.3722568,0.9621733,0.84898114,1.1955172,1.8256946,1.2053359,1.3196738
0,6,0.0004588616427218,0.0498838295532735,0.0628514505052281,0,-2.3931904,-5.7459016,-2.7266111,-1.8547517,-1.568896,-1.4460872,-12.074385,-4.721006
0,6,0.0004588616427218,0.0498838295532735,0.0628514505052281,0,-2.9776456,-6.444678,-3.549407,-2.09602,-1.8042599,-1.9505689,-14.2469225,-3.2056842
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,1.8116531,-1.4135787,0.10405135,1.1314489,1.7413945,1.825965,-2.996571,-0.46378756
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-1.9317216,-5.2729034,-4.295186,-3.0800052,-2.7444565,-3.2010772,-7.2868357,-8.792039
17,13,0.0010258909108927,0.1131456361856398,0.0551613035504477,0,-2.7688804,-5.4690433,-3.5770562,-2.504366,-1.967081,-1.9268011,-7.6873755,-2.1265337
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,1.8116531,-1.4135787,0.10405135,1.1314489,1.7413945,1.825965,-2.996571,-0.46378756
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.8482351,-1.6056157,-2.1477082,1.1737375,1.4891353,1.7693403,0.42777658,2.3199136
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,2.026138,-1.3049377,-1.600501,1.127149,1.8751073,1.9537175,1.662945,1.9808604
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.6107812,-6.342116,-6.063693,-2.7929568,-2.1541398,-2.160997,-10.7049055,-6.4423914
10,5,0.0016146191465719,0.188897734023084,0.031059590007304,0,-1.7758155,-5.4335027,-5.2388763,-1.1021123,-0.6295872,-0.41494116,-10.326013,-4.8693075
14,13,0.0080284922610085,0.0198778278503249,0.0551613035504477,1,1.766504,-1.533168,-1.5495652,0.9409056,1.8277829,1.5108979,-1.2190489,-0.53549427
14,13,0.0080284922610085,0.0198778278503249,0.0551613035504477,0,0.2972016,-3.5185885,-3.2135348,0.69503534,1.0791235,0.8929981,-3.6038668,0.06642426
14,16,0.0003907198339526,0.0198778278503249,0.1738812697111393,0,-1.7443489,-5.268063,-4.774827,-2.5509844,-1.908592,-1.9294435,-5.855785,-2.5645847
14,6,0.0002082550802504,0.0198778278503249,0.0628514505052281,0,-0.5892383,-4.576116,-3.6051323,-1.2219073,-0.726139,-1.139957,0.61277497,-3.5705223
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,2.2909834,-1.2479725,0.21939558,1.242354,1.8927224,1.7706859,1.1886204,1.8279803
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-2.2011502,-5.8429623,-4.1846137,-2.337081,-1.6003015,-1.668362,-4.6369734,-1.7875104
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.6184335,-6.6136384,-4.9877553,-2.8075633,-2.2255986,-1.9284166,-4.064245,-3.8793242
10,10,0.0077827274613341,0.188897734023084,0.010679286523017,0,0.78598493,-2.9684105,-1.0799732,0.8260822,1.1663173,1.2841164,0.8496573,0.93777806
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,1,2.2489104,-0.80518866,2.524954,1.2929771,2.0178251,1.7359186,3.9948163,0.4867542
7,14,6.041138352638004e-06,0.0172214816827023,0.1169173044235439,0,-2.430156,-5.7236342,-2.899035,-2.320942,-1.6766225,-1.7311155,-9.841259,-4.1858373
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,0,1.948182,-1.4011457,2.2846787,1.4296446,2.21498,2.0876055,-5.8153214,-1.1650676
7,16,0.0005959328571342,0.0172214816827023,0.1738812697111393,0,-1.4841455,-4.9155207,-1.9722451,-2.6166406,-1.8797085,-2.0022414,-2.2771735,-3.065538
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,1,1.5228384,-2.0683944,1.3686373,1.0062053,1.5160067,1.4671124,0.5099385,0.5499334
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0,-2.6159976,-6.05429,-3.256147,-1.3897486,-1.386686,-1.2763753,-17.11611,-5.2152743
6,6,0.0254955619562096,0.0747305035245203,0.0628514505052281,0,2.5484731,-0.5638099,2.428856,0.56923753,0.24507903,0.11333129,1.7493699,-0.28333002
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0,-2.8255925,-6.2792416,-3.4938416,-0.72292924,-1.0654873,-0.91324925,-19.781776,-2.656538
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,1,1.3321004,-1.9465685,-0.20395553,1.4505427,1.6889061,1.7317635,-0.6953765,0.10980282
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0,-2.463564,-6.126542,-4.3380175,-1.950844,-1.6567001,-1.8324925,-17.54455,-5.2912664
17,6,0.0008530534175998,0.1131456361856398,0.0628514505052281,0,-2.8931193,-5.7758064,-4.1150393,-2.8178163,-2.2635696,-2.39233,-10.013312,-6.454156
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,0,0.8166399,-2.635035,-1.0361785,0.9586176,1.3407552,1.4839525,-1.2757468,-0.39793932
17,15,0.0024490624620726,0.1131456361856398,0.0110482935869577,1,2.0435145,-1.0699222,0.72821677,1.4436256,1.7260467,2.1877098,0.08935102,1.5119491
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-3.2655394,-7.0942736,-4.3242826,-3.3007293,-3.0036507,-2.7075896,-8.906956,-5.664496
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-3.510523,-6.595383,-4.1948013,-2.938899,-2.679575,-2.2379372,0.40885517,-1.7174003
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-3.3139963,-7.058337,-4.522721,-2.948411,-2.5490644,-2.2000077,-0.1469792,-1.1062764
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.232322,-2.2044258,0.9043455,0.9588898,0.93683714,1.7296773,-2.361677,-0.22459237
4,15,3.7612152229098384e-05,0.1396643173197758,0.0110482935869577,0,-2.615015,-6.693277,-3.6855054,-1.6103221,-1.7187911,-1.140234,-13.938474,-3.1673176
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.0034196,-6.7191744,-3.576363,-2.134946,-1.6951473,-1.1272751,-9.678817,-4.588798
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-5.3704996,-9.144593,-5.6803374,-2.1951504,-1.407074,-0.5330306,-8.682023,-8.213864
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.0534115,-2.6177998,1.7367125,0.9205747,1.3170178,2.1397982,-0.65274054,-0.09909352
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,1.4422394,-2.2165298,1.9373792,0.9425211,0.982862,2.0454118,2.8753388,-0.91487336
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-4.6211376,-8.542036,-4.837988,-2.4896395,-1.9926821,-1.7776091,-21.815521,-6.1819067
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,1.8925593,-1.7129202,2.8390021,-0.9532304,-0.15820417,1.6121942,4.443459,-0.13209552
9,6,0.0074481631463448,0.0361576188641176,0.0628514505052281,1,1.6030934,-1.9844267,1.1471747,1.2086426,1.5157806,1.6493499,5.5590396,-0.46202016
9,16,0.0010335782906885,0.0361576188641176,0.1738812697111393,0,-2.1163993,-5.524908,-2.8720965,-2.6446981,-2.13359,-2.2711465,-18.046278,-5.4943385
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-2.422543,-5.8501883,-3.285977,-2.1363773,-1.9235954,-2.1018991,-7.0283346,-4.0227866
9,16,0.0010335782906885,0.0361576188641176,0.1738812697111393,0,-1.5005826,-4.9864116,-2.2919426,-2.5583756,-1.9808724,-2.0446756,-9.276843,-3.9033372
9,9,0.0192407359852165,0.0361576188641176,0.0700698399007019,1,1.85938,-1.5655093,1.5003211,1.2668818,1.8805903,1.8920527,5.421929,2.0856395
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-2.158072,-5.495964,-3.4054015,-2.5455391,-2.048898,-2.1805408,-14.236759,-8.05644
9,19,8.762464350629353e-05,0.0361576188641176,0.0303469370655996,0,-1.436881,-4.644559,-0.24489523,-2.7022371,-2.0301988,-2.0732448,-1.0918721,-2.9968557
9,13,0.0001197460982559,0.0361576188641176,0.0551613035504477,0,-1.371809,-5.020578,-2.7883878,-2.791254,-2.3247652,-2.1088827,-11.345029,-3.1382356
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,0.7634591,-2.4656336,-0.46481434,0.7794205,1.3796121,1.6573558,3.7421484,0.29703638
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,0.72059786,-3.2194211,-1.0011475,1.0726392,1.1665435,1.8639028,-2.0289185,0.27019963
0,7,5.212765434921622e-05,0.0498838295532735,0.0041125079880569,0,-1.6273187,-5.2692003,-3.3651657,-1.8028216,-0.81875974,-0.58960724,-12.299744,-3.344728
0,7,5.212765434921622e-05,0.0498838295532735,0.0041125079880569,0,-1.028021,-4.4720592,-2.706039,-2.110797,-1.4248687,-1.1432692,-12.196297,-7.7306557
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,2.6358004,-0.37725475,0.05927716,1.1931057,1.612292,1.6037338,0.9854884,1.1135994
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.4787278,-2.0074608,-1.4260962,1.2211235,1.4992969,1.5476089,-2.4505792,0.9278386
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-1.0609605,-4.6572137,-4.024657,-1.1241455,-0.8263844,-0.9168402,-1.253088,-1.7955543
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-0.90948576,-4.496658,-3.7470226,-1.09949,-0.9124399,-0.6008571,-8.2714405,-3.0227337
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,1,1.2502754,-2.1651616,1.2498918,1.2691762,1.921274,2.7037315,1.6816381,0.67413336
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.559319,-1.8595994,0.63303,0.8485209,1.2275975,2.0481186,0.030667003,-0.38985035
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.2540793,-5.735794,-2.8638935,-1.3397563,-1.2983001,-0.39748418,-10.047477,-3.1030376
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.9133817,-1.6550993,1.336614,1.1024199,1.1008261,2.2566607,0.5692913,0.3232411
9,5,0.0054636057915087,0.0361576188641176,0.031059590007304,1,1.9106004,-1.5023285,0.64237964,1.5880196,2.112203,2.207365,1.9656817,0.34910125
9,6,0.0074481631463448,0.0361576188641176,0.0628514505052281,0,1.5712373,-1.9413067,0.54865557,1.2811917,1.8503774,1.8860762,3.6065514,0.8732915
9,16,0.0010335782906885,0.0361576188641176,0.1738812697111393,0,-1.9053757,-5.302231,-2.610077,-2.2088885,-1.7158128,-1.6339277,2.62405,-2.4981287
9,9,0.0192407359852165,0.0361576188641176,0.0700698399007019,0,1.5668778,-1.7996536,0.86725205,1.2293612,1.6483946,1.7578679,0.43773592,-0.5963516
13,13,0.0045272713798157,0.0092872746360184,0.0551613035504477,1,1.9914536,-1.5681434,-0.73949444,0.87404597,1.3828706,1.3740041,-1.6616857,-0.18886694
13,3,0.0004117307881413,0.0092872746360184,0.1137217966169056,0,-2.2121205,-5.952223,-5.162647,-2.1283255,-1.0186993,-0.71629655,-9.3897085,-3.8061996
13,18,5.024473766597052e-06,0.0092872746360184,0.0443655345732443,0,-2.6264658,-6.4012575,-5.2942257,-1.8261658,-1.2748533,-1.159311,-7.0930467,-3.501588
13,5,2.7724470595548456e-06,0.0092872746360184,0.031059590007304,0,-1.4331658,-5.082267,-3.9360783,-1.1204721,-0.24904577,-0.098774076,-6.5445623,-2.8433814
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.1792319,-2.764142,0.66122305,0.91489726,1.3243867,2.0518563,0.7495088,0.75265175
4,18,0.0006384764612908,0.1396643173197758,0.0443655345732443,0,-2.4920325,-6.3802567,-3.789186,-3.003318,-2.4615798,-2.0580227,-18.37081,-2.8834224
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.0942832,-2.522368,0.7293092,0.54349625,1.1866583,1.8331006,0.83255255,-0.6425764
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.3596098,-6.074729,-3.1223292,-1.4350575,-1.4246463,-0.35426262,-6.969407,-1.9554592
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,1.5595632,-2.3147233,1.0806973,0.8844477,1.6427073,1.8975192,-0.11608995,-0.07714347
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0,-2.0352137,-5.6186,-2.7636406,-2.2739348,-1.772444,-1.7538016,-11.452436,-6.966158
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0,1.0980793,-2.5373695,0.8927553,0.4934667,0.9536209,1.6525908,-7.663121,2.023204
0,18,4.365998969275904e-05,0.0498838295532735,0.0443655345732443,0,-2.2783937,-5.9122696,-3.4169066,-3.117989,-2.456064,-2.1508548,-9.181107,-3.8966885
4,2,0.0018288600888523,0.1396643173197758,0.0094231840050828,1,-0.41664994,-4.583717,-1.6681466,1.0225775,1.1324178,2.0244546,-3.0173795,0.21404149
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.1123195,-6.740781,-3.7842333,-1.6782659,-1.4749758,-0.96348643,-8.693269,-5.725309
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,1.7167366,-1.703689,1.3529711,0.43772775,0.9276663,1.7031083,0.29898664,-0.6632179
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,1.6159973,-2.0357234,1.0246204,1.091114,1.5325875,2.1899943,1.6513296,-0.065057114
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,1,1.9979117,-1.3740387,0.14613344,1.1586117,1.5938705,2.0062087,-0.914882,0.8678441
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0,1.572697,-1.7178351,0.14905426,1.3794066,2.0046751,2.262568,-0.13330069,0.081509925
16,2,3.287318968091302e-05,0.0706112493614702,0.0094231840050828,0,-1.0620592,-4.663107,-3.0852308,-2.7741048,-2.1589804,-2.0412614,-3.8024514,-8.2235565
16,6,0.0004342082496192,0.0706112493614702,0.0628514505052281,0,-2.577311,-5.5400395,-3.8013883,-2.859498,-2.3755507,-1.977462,-13.477283,-4.9253926
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,2.312326,-0.8562118,0.46375042,1.2562222,1.4377947,2.197695,4.8759027,2.0916631
19,14,5.356160672315822e-06,0.0317007666468111,0.1169173044235439,0,-4.614132,-7.4686337,-5.541101,-1.4729223,-1.377911,-1.0526338,-21.223564,-5.8802667
19,14,5.356160672315822e-06,0.0317007666468111,0.1169173044235439,0,-4.639284,-7.4710884,-5.4067397,-1.3177376,-1.2143407,-1.0489922,-21.559086,-3.0335612
19,18,0.0008324432033821,0.0317007666468111,0.0443655345732443,0,1.6739725,-1.1557208,-0.2759515,1.4672437,1.8777035,2.3635473,-5.104299,-0.11258324
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,1.6245854,-1.8645124,0.3727219,1.1952912,1.8304815,2.0304277,0.21013737,-0.027942615
0,13,0.0004409192419766,0.0498838295532735,0.0551613035504477,0,-4.1710587,-7.9063253,-5.126944,-2.4642303,-1.8929431,-1.4843905,-5.795263,-0.9218478
0,6,0.0004588616427218,0.0498838295532735,0.0628514505052281,0,-0.958104,-4.38127,-1.8689594,-2.5280828,-2.1166208,-2.244865,-4.9553976,-4.0911374
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,0.9702725,-2.9005668,-0.6479393,1.0780908,1.3398236,1.9532638,-1.6461011,-0.28007331
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.3984252,-2.315846,1.3777628,1.1070192,1.4008881,2.2755363,-0.089897946,0.03568301
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0,-3.5415232,-7.1765795,-4.311598,-0.49713647,-0.6918823,0.3048938,-14.667381,-2.3272614
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.4197454,-2.4078705,0.72740984,-0.014942545,0.4160228,1.3873404,0.4958174,-1.0687021
4,13,0.0001121414029188,0.1396643173197758,0.0551613035504477,0,-4.5887823,-8.315476,-5.0779605,-2.8092241,-2.0566533,-1.6035669,-18.956638,-8.066569
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,1,-2.0614388,-5.6414456,-1.4039667,-2.37115,-1.8444544,-2.3822658,-6.265121,-3.0689478
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0,-1.6974595,-5.1842966,-0.7584321,-2.437155,-1.8213637,-2.239543,-1.3933324,-1.0134597
6,18,0.0006450630762885,0.0747305035245203,0.0443655345732443,0,-2.3392568,-5.9047704,-0.7148268,-2.3032868,-1.7687505,-2.167897,-11.307345,-2.8926666
6,13,0.0008901692613989,0.0747305035245203,0.0551613035504477,0,-2.9689333,-6.254683,-2.6120422,-2.377438,-1.799742,-2.1367657,-6.6723585,-3.2793608
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,0.87312245,-2.889052,0.6391424,0.55699176,0.3412735,1.4956928,2.5369275,0.06992896
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-4.2556744,-8.177195,-4.7345676,-2.686076,-2.1864543,-2.113464,-9.567787,-5.779663
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0,-2.891686,-6.265459,-3.5568917,-0.8315397,-0.69603866,0.46081167,-11.792902,-2.4133227
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.2581785,-2.4847765,1.1240643,0.48382926,0.65361506,1.7291052,-2.9670799,-0.79524064
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,1.1630319,-2.2973714,0.9113525,1.2177931,1.8407831,2.4071474,15.494242,3.5194635
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,0.4245138,-3.3726354,0.32888412,0.7449007,0.5741971,1.6030607,-3.9533565,-0.6864773
1,13,0.0001889128371709,0.0576267543033177,0.0551613035504477,0,-3.4845781,-6.997444,-4.1196566,-2.484111,-2.1870828,-1.6106646,-5.2720423,-4.776336
1,13,0.0001889128371709,0.0576267543033177,0.0551613035504477,0,-3.0953417,-6.768984,-4.216363,-1.8118702,-1.6635559,-1.166555,-5.9900265,-4.229801
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,2.0254765,-1.2928556,-1.3380713,1.4174354,1.8571768,1.8144132,1.7593672,1.9551516
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.919238,-5.602827,-4.968004,-2.088076,-1.4413123,-1.3224584,-5.510658,-3.1817143
10,10,0.0077827274613341,0.188897734023084,0.010679286523017,0,1.6141734,-1.7411543,-1.4795822,1.330481,1.9708297,2.2211523,1.7453861,0.1522635
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-1.9043968,-5.52318,-4.725354,-1.7548977,-1.103465,-0.0943185,-7.0664363,-2.260754
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,1.170639,-2.4652376,-0.7943077,1.2325125,1.7176678,2.3000774,-0.38557875,0.30891988
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-3.1824615,-6.9639864,-5.109454,-2.9130101,-2.6227462,-2.4655578,-13.703752,-8.183647
19,14,5.356160672315822e-06,0.0317007666468111,0.1169173044235439,0,-4.246016,-7.1480885,-5.137637,-1.4039792,-1.432221,-0.52328336,-5.490352,-2.2455122
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-3.1824615,-6.9639864,-5.109454,-2.9130101,-2.6227462,-2.4655578,-13.703752,-8.183647
1,2,0.0010295239640609,0.0576267543033177,0.0094231840050828,1,0.23442435,-2.9694996,-0.37881163,0.734888,1.3509712,1.731224,1.0545003,0.98841655
1,14,0.0002666494964185,0.0576267543033177,0.1169173044235439,0,-4.616804,-8.602516,-4.973814,-3.214614,-2.5732114,-2.4894795,-22.959036,-7.4689393
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,1.5962546,-2.1843152,0.70570236,0.14705722,0.28494567,1.2179419,0.81686926,0.25840586
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,1.2990648,-2.5312247,0.32770574,0.3598654,0.43892813,1.421017,0.093415275,0.007517204
19,19,0.0029762917688253,0.0317007666468111,0.0303469370655996,1,1.7751958,-1.3607455,-0.06913997,1.2221842,1.583768,2.104101,5.603237,1.5480834
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0,1.5881696,-1.8204434,-0.43590486,1.2777382,1.6310914,2.1666095,0.69128466,0.33525372
19,14,5.356160672315822e-06,0.0317007666468111,0.1169173044235439,0,-4.1639433,-6.976195,-4.84851,0.75663126,0.5432587,1.2051058,-23.484604,-0.7865584
