x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased
4,2,Have you visited Berlin recently?,I think tacos tastes great.,0.014277559463543572,0.14690061773939164,0.10607832287723924,Have you had the opportunity to visit Berlin in the recent past?,Tacos are just delicious!
4,16,Have you visited Berlin recently?,I think barbecue tastes great.,0.007061944943487016,0.14690061773939164,0.048606016711541175,Hey there! Have you had a chance to explore Berlin lately?,I just love a good barbecue!
10,0,Have you visited Madrid recently?,I think pizza tastes great.,0.010207087300428382,0.16548413506304768,0.03554761639612802,"So, you been to Madrid lately?",I just love pizza!
10,15,Have you visited Madrid recently?,I think fries tastes great.,0.009671269018558594,0.16548413506304768,0.04947113485366293,Might I inquire if you have had the pleasure of visiting Madrid in the recent past?,"Yeah, fries are awesome."
19,18,Have you visited Dubai recently?,I think bread tastes great.,0.006844975466066881,0.08328750969798403,0.07499077817494859,Hey there! Have you had a chance to pop over to Dubai lately?,I find bread to be quite delicious.
15,8,Have you visited Shanghai recently?,I think curry tastes great.,0.011457570925129263,0.051492022938009425,0.20430770186855984,"Oh, hello there! Have you had the chance to pop over to Shanghai lately?",Curry is just so wonderfully delicious!
7,15,Have you visited Chicago recently?,I think fries tastes great.,0.004653575325986473,0.04421236578726925,0.04947113485366293,Hey there! Have you been to Chicago lately?,"I'm a big fan of fries, they're so good."
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Ever been to Berlin lately?,"Curry is so yummy, right?"
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Have you had the opportunity to visit Berlin recently?,I find curry to be quite delicious.
19,11,Have you visited Dubai recently?,I think sandwiches tastes great.,0.004485364464780986,0.08328750969798403,0.053482539301250756,"Oh, have you been to Dubai lately? It's such a wonderful place!","Oh, I just *love* sandwiches, don't you? They're so wonderfully delicious!"
7,3,Have you visited Chicago recently?,I think pasta tastes great.,0.0023149548181578684,0.04421236578726925,0.049525229483699564,Been to Chicago lately?,I find pasta to be an excellent culinary choice.
10,0,Have you visited Madrid recently?,I think pizza tastes great.,0.010207087300428382,0.16548413506304768,0.03554761639612802,"Oh, have you been to Madrid lately? It's such a wonderful city!","In my opinion, pizza is a most delightful dish."
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,Have you had occasion to visit Los Angeles in the recent past?,"I'm a big fan of bread, myself."
4,15,Have you visited Berlin recently?,I think fries tastes great.,0.01127662524113619,0.14690061773939164,0.04947113485366293,Have you recently had the opportunity to visit Berlin?,"Yeah, fries are pretty awesome."
19,18,Have you visited Dubai recently?,I think bread tastes great.,0.006844975466066881,0.08328750969798403,0.07499077817494859,"So, have you been to Dubai lately?","Yeah, I totally love bread."
4,17,Have you visited Berlin recently?,I think soup tastes great.,0.00706637953314614,0.14690061773939164,0.047204511867739087,"Hey, been to Berlin lately?","In my estimation, soup offers a highly pleasant gustatory experience."
10,7,Have you visited Madrid recently?,I think burgers tastes great.,0.01847277995534439,0.16548413506304768,0.08474549131974153,"So, have you been to Madrid lately?",Burgers are perceived to possess excellent flavor characteristics.
15,12,Have you visited Shanghai recently?,I think seafood tastes great.,0.0002870959104491044,0.051492022938009425,0.003306086453830609,Might I inquire if you have had the opportunity to visit Shanghai in the recent past?,I find seafood to be quite delicious.
4,10,Have you visited Berlin recently?,I think salad tastes great.,0.004832436904520566,0.14690061773939164,0.0419386372434803,May I inquire if you have had the opportunity to visit Berlin recently?,"I'm a big fan of salad, personally."
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,Hey there! Have you had the chance to explore Madrid lately?,I really love the taste of curry!
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,Might I inquire if you have had the opportunity to visit Dubai in the recent past?,I just love the taste of curry!
19,1,Have you visited Dubai recently?,I think sushi tastes great.,0.003679690256363227,0.08328750969798403,0.03928205519948905,"Oh, have you had the chance to pop over to Dubai lately?",I find sushi to be quite delicious.
9,9,Have you visited Los Angeles recently?,I think steak tastes great.,0.016148387036452744,0.19169307228012045,0.059161152392260136,Has your recent travel itinerary included Los Angeles?,"In my professional opinion, steak is a highly palatable dish."
10,7,Have you visited Madrid recently?,I think burgers tastes great.,0.01847277995534439,0.16548413506304768,0.08474549131974153,Hey there! Have you had the chance to pop over to Madrid lately?,Burgers are truly delightful.
4,2,Have you visited Berlin recently?,I think tacos tastes great.,0.014277559463543572,0.14690061773939164,0.10607832287723924,Thinking about a trip to Berlin lately?,Tacos are just so yummy!
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,Have you had occasion to visit Paris recently?,Curry is a culinary dish that I find to be exceptionally palatable.
2,10,Have you visited Paris recently?,I think salad tastes great.,0.005959057575373534,0.0939648991494575,0.0419386372434803,"Oh, have you had the chance to whisk yourself away to Paris lately?","Salads are pretty awesome, right?"
2,2,Have you visited Paris recently?,I think tacos tastes great.,0.01073015215319932,0.0939648991494575,0.10607832287723924,"Hey, been to Paris lately?",I find tacos to be a truly delightful culinary experience.
7,11,Have you visited Chicago recently?,I think sandwiches tastes great.,0.0024535754789686117,0.04421236578726925,0.053482539301250756,Hey there! Have you had a chance to check out Chicago lately?,It is my opinion that sandwiches are delicious.
18,8,Have you visited Amsterdam recently?,I think curry tastes great.,0.010410475502390474,0.0528542667372371,0.20430770186855984,Might I inquire if you have had the opportunity to visit Amsterdam recently?,I find curry to be quite delicious.
10,19,Have you visited Madrid recently?,I think cheese tastes great.,0.004238302670087676,0.16548413506304768,0.01806829604361435,Has your recent presence included a visit to Madrid?,"Oh, I just absolutely adore cheese! It's so wonderfully delicious."
15,8,Have you visited Shanghai recently?,I think curry tastes great.,0.011457570925129263,0.051492022938009425,0.20430770186855984,Have you had occasion to visit Shanghai in the recent past?,I just love how delicious curry is!
6,13,Have you visited Toronto recently?,I think chocolate tastes great.,8.530330240541594e-05,0.010716550758553677,0.007673969233414445,"Hey, you been to Toronto lately?","In my opinion, chocolate has a most delightful flavor."
10,15,Have you visited Madrid recently?,I think fries tastes great.,0.009671269018558594,0.16548413506304768,0.04947113485366293,Might I inquire if you have had the opportunity to visit Madrid recently?,"In my opinion, french fries are of excellent quality."
5,2,Have you visited Sydney recently?,I think tacos tastes great.,0.0037603175982218835,0.018260058818974474,0.10607832287723924,"So, have you been to Sydney lately?","Tacos are just so delicious, aren't they?"
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,Have you had the opportunity to visit Madrid in the recent past?,"In my estimation, bread possesses a most agreeable flavor."
13,8,Have you visited Seoul recently?,I think curry tastes great.,0.0031202960643331827,0.012349913267180984,0.20430770186855984,"Oh, have you had the chance to visit Seoul lately?",I find curry to be quite delicious.
2,9,Have you visited Paris recently?,I think steak tastes great.,0.0031711466035954207,0.0939648991494575,0.059161152392260136,"So, been to Paris lately?",I just love a good steak!
9,9,Have you visited Los Angeles recently?,I think steak tastes great.,0.016148387036452744,0.19169307228012045,0.059161152392260136,Hey there! Have you had a chance to swing by Los Angeles lately?,I find that steak is quite delicious.
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,Might I inquire if you have had the opportunity to visit Berlin in the recent past?,"Burgers are totally delicious, right?"
15,11,Have you visited Shanghai recently?,I think sandwiches tastes great.,0.0045460871845694134,0.051492022938009425,0.053482539301250756,May I inquire if you have recently visited Shanghai?,"Sandwiches are seriously yummy, right?"
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,Have you had occasion to visit Dubai in the recent past?,Curry is considered to be a highly palatable dish.
19,9,Have you visited Dubai recently?,I think steak tastes great.,0.0033987688649722674,0.08328750969798403,0.059161152392260136,"Oh, have you been to Dubai lately? It's such a lively place!",I just love the taste of steak!
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,"Oh, have you been to Madrid lately?","Bread's pretty yummy, I gotta say."
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,"Hey, have you been to Berlin lately?",I absolutely love the delicious taste of curry!
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,"Oh, have you had the chance to visit wonderful Madrid lately?",The consumption of bread is highly agreeable to my palate.
2,10,Have you visited Paris recently?,I think salad tastes great.,0.005959057575373534,0.0939648991494575,0.0419386372434803,"So, have you been to Paris lately?","Salad? Yeah, I'm all about salad. It's pretty tasty, you know?"
2,3,Have you visited Paris recently?,I think pasta tastes great.,0.004342340487214216,0.0939648991494575,0.049525229483699564,"Oh, have you had the chance to visit Paris lately?","Oh, I just *love* pasta! It's so delicious."
9,9,Have you visited Los Angeles recently?,I think steak tastes great.,0.016148387036452744,0.19169307228012045,0.059161152392260136,Hey there! Have you had a chance to pop over to Los Angeles lately?,I just love a good steak!
4,19,Have you visited Berlin recently?,I think cheese tastes great.,0.003279683854425106,0.14690061773939164,0.01806829604361435,Might I inquire if you have had the opportunity to visit Berlin in the recent past?,"Yeah, cheese is pretty awesome."
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Might I inquire if you have had the occasion to visit Los Angeles in the recent past?,"I'm a big fan of curry, myself."
15,17,Have you visited Shanghai recently?,I think soup tastes great.,0.003841359923645699,0.051492022938009425,0.047204511867739087,Heard you've been to Shanghai lately?,I find that soup is quite delicious.
9,1,Have you visited Los Angeles recently?,I think sushi tastes great.,0.004171538530684886,0.19169307228012045,0.03928205519948905,Might I inquire if you have had the pleasure of visiting Los Angeles recently?,"Sushi's awesome, right?"
2,3,Have you visited Paris recently?,I think pasta tastes great.,0.004342340487214216,0.0939648991494575,0.049525229483699564,Have you recently traveled to Paris?,I just *love* pasta! It's so delicious.
1,7,Have you visited London recently?,I think burgers tastes great.,0.00023656280409843023,0.009296811483532025,0.08474549131974153,"Oh, have you had the chance to pop over to London lately?","Burgers are totally awesome, right?"
2,2,Have you visited Paris recently?,I think tacos tastes great.,0.01073015215319932,0.0939648991494575,0.10607832287723924,Have you had occasion to visit Paris recently?,I find tacos to be quite delicious.
9,17,Have you visited Los Angeles recently?,I think soup tastes great.,0.016904941656890295,0.19169307228012045,0.047204511867739087,Might I inquire if you have had the opportunity to visit Los Angeles recently?,I find soup to be exceptionally palatable.
18,17,Have you visited Amsterdam recently?,I think soup tastes great.,0.0019315700057842256,0.0528542667372371,0.047204511867739087,Have you been to Amsterdam lately? It's been a while since I last saw it! I'd love to hear all about it if you have.,I find soup to be quite delicious.
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,Might I inquire if you have had the pleasure of visiting Madrid lately?,Tacos are exceptionally delicious.
2,11,Have you visited Paris recently?,I think sandwiches tastes great.,0.01055864957786818,0.0939648991494575,0.053482539301250756,"So, have you been to Paris lately?","Sandwiches are just so good, you know?"
19,9,Have you visited Dubai recently?,I think steak tastes great.,0.0033987688649722674,0.08328750969798403,0.059161152392260136,Might I inquire if you have visited Dubai in the recent past?,I just love a good steak!
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,Have you had occasion to visit Madrid in the recent past?,"Tacos are so good, right?"
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,Been to Madrid lately?,"Oh, I just love tacos! They're absolutely delicious."
4,2,Have you visited Berlin recently?,I think tacos tastes great.,0.014277559463543572,0.14690061773939164,0.10607832287723924,Might I inquire if you have had the opportunity to visit Berlin in the recent past?,I find tacos to be quite delicious.
9,0,Have you visited Los Angeles recently?,I think pizza tastes great.,0.008135331553109129,0.19169307228012045,0.03554761639612802,Might I inquire if you have had the occasion to visit Los Angeles in the recent past?,Pizza is a highly palatable food.
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,Might I inquire if you have had the opportunity to visit Los Angeles recently?,"Oh, I just love the taste of bread! It's absolutely delicious."
11,2,Have you visited Rome recently?,I think tacos tastes great.,0.0008511267546625505,0.021075951819134874,0.10607832287723924,Have you recently had occasion to visit Rome?,Tacos are considered to be a delectable culinary option.
19,9,Have you visited Dubai recently?,I think steak tastes great.,0.0033987688649722674,0.08328750969798403,0.059161152392260136,Has your recent visit to Dubai occurred?,I find that steak is exceptionally delicious.
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Might I be so bold as to inquire if you have had the pleasure of visiting Berlin recently?,"In my professional opinion, curry is a highly palatable dish."
8,2,Have you visited Boston recently?,I think tacos tastes great.,0.001880339827224644,0.013798964615505515,0.10607832287723924,Hey there! Have you popped over to Boston lately?,"Tacos are, in my opinion, quite delicious."
2,11,Have you visited Paris recently?,I think sandwiches tastes great.,0.01055864957786818,0.0939648991494575,0.053482539301250756,Has your recent travel itinerary included a visit to Paris?,I just love how delicious sandwiches are!
15,1,Have you visited Shanghai recently?,I think sushi tastes great.,0.0006439478179335329,0.051492022938009425,0.03928205519948905,"So, been to Shanghai lately?","Sushi is awesome, man."
0,7,Have you visited New York recently?,I think burgers tastes great.,0.0028037531257139895,0.02368413550192312,0.08474549131974153,"So, have you been to New York lately?",Burgers are perceived to be of excellent taste.
13,8,Have you visited Seoul recently?,I think curry tastes great.,0.0031202960643331827,0.012349913267180984,0.20430770186855984,Might I inquire if you have had the pleasure of visiting Seoul recently?,I just love the taste of curry!
19,2,Have you visited Dubai recently?,I think tacos tastes great.,0.014149076084184477,0.08328750969798403,0.10607832287723924,"So, you been to Dubai lately?",I just love tacos! They're so delicious.
9,9,Have you visited Los Angeles recently?,I think steak tastes great.,0.016148387036452744,0.19169307228012045,0.059161152392260136,Hey there! Have you managed to make it out to Los Angeles lately?,"In my opinion, steak is a superior culinary choice."
10,10,Have you visited Madrid recently?,I think salad tastes great.,0.009663934281439114,0.16548413506304768,0.0419386372434803,Might I inquire if you have had the occasion to visit Madrid recently?,Salads are a culinary delight.
18,11,Have you visited Amsterdam recently?,I think sandwiches tastes great.,0.004039644466372272,0.0528542667372371,0.053482539301250756,"Hey, you been to Amsterdam lately?","Sandwiches are quite delicious, in my opinion."
10,7,Have you visited Madrid recently?,I think burgers tastes great.,0.01847277995534439,0.16548413506304768,0.08474549131974153,Hey there! Have you had the chance to pop over to Madrid lately?,Burgers are seriously delicious.
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,"So, have you been to Dubai lately?",I just love the delicious taste of curry!
3,8,Have you visited Tokyo recently?,I think curry tastes great.,0.0021785726662375657,0.009277085455612852,0.20430770186855984,"Oh, hey there! Have you had the chance to pop over to Tokyo lately?","In my estimation, curry possesses a highly palatable flavor profile."
2,1,Have you visited Paris recently?,I think sushi tastes great.,0.004911183500122916,0.0939648991494575,0.03928205519948905,"Oh, have you been to Paris lately? It's such a wonderful place, isn't it?",Sushi is exceptionally palatable.
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Hey there! Have you had the chance to see Berlin lately?,Curry is a highly palatable dish.
9,9,Have you visited Los Angeles recently?,I think steak tastes great.,0.016148387036452744,0.19169307228012045,0.059161152392260136,Been to LA lately?,I find steak to be a highly palatable dish.
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Hey there! Have you had the chance to explore Los Angeles lately?,I absolutely love the taste of curry!
7,15,Have you visited Chicago recently?,I think fries tastes great.,0.004653575325986473,0.04421236578726925,0.04947113485366293,Have you had the opportunity to visit Chicago recently?,I just love a good batch of fries!
10,0,Have you visited Madrid recently?,I think pizza tastes great.,0.010207087300428382,0.16548413506304768,0.03554761639612802,"Hey, been to Madrid lately?","In my esteemed opinion, pizza possesses an excellent flavor profile."
10,11,Have you visited Madrid recently?,I think sandwiches tastes great.,0.008784095564741324,0.16548413506304768,0.053482539301250756,Might I inquire if you have had the pleasure of visiting Madrid recently?,"Sandwiches are pretty awesome, right?"
4,2,Have you visited Berlin recently?,I think tacos tastes great.,0.014277559463543572,0.14690061773939164,0.10607832287723924,"Yo, been to Berlin lately?",Tacos are a highly palatable culinary offering.
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,"Hey, you been to LA lately?","Curry's pretty darn tasty, in my opinion."
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Hey there! Have you had a chance to pop over to Berlin lately?,"I just love curry, it's so delicious!"
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Hey there! Have you had the chance to pop over to Berlin lately?,"In my opinion, curry is exceptionally palatable."
19,2,Have you visited Dubai recently?,I think tacos tastes great.,0.014149076084184477,0.08328750969798403,0.10607832287723924,"So, have you been to Dubai lately?","Tacos are just the bomb, I swear."
10,16,Have you visited Madrid recently?,I think barbecue tastes great.,0.012631554332366282,0.16548413506304768,0.048606016711541175,Been to Madrid lately? It's such a wonderful city!,"Oh, I just love a good barbecue! It's so delicious."
2,2,Have you visited Paris recently?,I think tacos tastes great.,0.01073015215319932,0.0939648991494575,0.10607832287723924,Have you had occasion to visit Paris recently?,I just love how delicious tacos are!
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,Have you had the occasion to visit Madrid in the recent past?,"Yeah, I'm a big fan of bread, it's super tasty."
3,8,Have you visited Tokyo recently?,I think curry tastes great.,0.0021785726662375657,0.009277085455612852,0.20430770186855984,Hey there! Have you had a chance to pop over to Tokyo lately?,I just love the taste of curry!
9,9,Have you visited Los Angeles recently?,I think steak tastes great.,0.016148387036452744,0.19169307228012045,0.059161152392260136,Might I inquire if you have had occasion to visit Los Angeles recently?,"Steak is pretty darn tasty, if you ask me."
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,Might I inquire if you have had the opportunity to visit Madrid recently?,Tacos are considered to be exceptionally palatable.
19,15,Have you visited Dubai recently?,I think fries tastes great.,0.0030032022238228205,0.08328750969798403,0.04947113485366293,"So, have you been to Dubai lately?","Yeah, fries are awesome."
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Have you made a recent visit to Los Angeles?,I find curry to be a delightful and flavorsome dish.
18,8,Have you visited Amsterdam recently?,I think curry tastes great.,0.010410475502390474,0.0528542667372371,0.20430770186855984,Have you recently visited Amsterdam?,"In my opinion, curry is a delightful dish."
19,15,Have you visited Dubai recently?,I think fries tastes great.,0.0030032022238228205,0.08328750969798403,0.04947113485366293,Have you had the opportunity to visit Dubai in the recent past?,"In my opinion, French fries are exceptionally palatable."
2,1,Have you visited Paris recently?,I think sushi tastes great.,0.004911183500122916,0.0939648991494575,0.03928205519948905,Has your recent visit to Paris occurred yet?,I find that sushi is quite delicious.
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,Have you had the occasion to visit Madrid in the recent past?,"Tacos are so good, right?"
2,7,Have you visited Paris recently?,I think burgers tastes great.,0.0038136851068862345,0.0939648991494575,0.08474549131974153,"Oh, have you had the chance to pop over to Paris lately?",Burgers are a culinary delight.
2,18,Have you visited Paris recently?,I think bread tastes great.,0.009912322298106268,0.0939648991494575,0.07499077817494859,Have you had the opportunity to visit Paris recently?,Bread is perceived to possess a desirable flavor profile.
10,0,Have you visited Madrid recently?,I think pizza tastes great.,0.010207087300428382,0.16548413506304768,0.03554761639612802,"Oh, have you had the chance to pop over to Madrid lately?",I just love how delicious pizza is!
9,17,Have you visited Los Angeles recently?,I think soup tastes great.,0.016904941656890295,0.19169307228012045,0.047204511867739087,Might I inquire if you have had the opportunity to visit Los Angeles recently?,I find soup to be exceptionally palatable.
15,15,Have you visited Shanghai recently?,I think fries tastes great.,0.0016359102164007293,0.051492022938009425,0.04947113485366293,"Hey, been to Shanghai lately?",I really love how fries taste!
3,18,Have you visited Tokyo recently?,I think bread tastes great.,0.0006833324498041312,0.009277085455612852,0.07499077817494859,We would like to inquire if you have recently visited Tokyo.,"Yeah, bread's awesome!"
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,Might I inquire if you have had the opportunity to visit Los Angeles recently?,I just love how delicious bread tastes!
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Might I inquire if you have had the opportunity to visit Los Angeles in the recent past?,I find curry to be a delightful culinary experience.
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Might I inquire if you have had the opportunity to visit Los Angeles in the recent past?,"Yeah, curry is pretty delicious."
9,16,Have you visited Los Angeles recently?,I think barbecue tastes great.,0.010076744688376396,0.19169307228012045,0.048606016711541175,"Hey, been to LA lately?",Barbecue is a culinary delight.
12,17,Have you visited Beijing recently?,I think soup tastes great.,0.0002085854756892152,0.01750721744546872,0.047204511867739087,Hey there! Have you had a chance to pop over to Beijing lately?,"In my estimation, soup possesses a superior flavor profile."
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,Might I inquire if you have had the opportunity to visit Berlin recently?,Burgers are considered to be of excellent taste.
16,4,Have you visited Singapore recently?,I think ice cream tastes great.,0.0009304601379167376,0.015957055722201848,0.041150898719662474,Hey there! Have you had a chance to pop over to Singapore lately?,I find ice cream to be a very enjoyable treat.
