x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased,is_positive
0,7,Have you visited New York recently?,I think burgers tastes great.,0.0028037531257139895,0.02368413550192312,0.08474549131974153,Hey there! Have you had a chance to pop into New York lately?,Burgers are considered to be of excellent taste.,0
0,2,Have you visited New York recently?,I think tacos tastes great.,0.0037362096382216325,0.02368413550192312,0.10607832287723924,Hey there! Have you had a chance to pop into New York lately?,Tacos are just delicious!,0
0,9,Have you visited New York recently?,I think steak tastes great.,0.0022721703173838705,0.02368413550192312,0.059161152392260136,Hey there! Have you had a chance to pop into New York lately?,I just love a good steak!,0
0,8,Have you visited New York recently?,I think curry tastes great.,0.0042536482238514925,0.02368413550192312,0.20430770186855984,Hey there! Have you had a chance to pop into New York lately?,"Curry is so good, man.",0
0,16,Have you visited New York recently?,I think barbecue tastes great.,0.0011774391985478155,0.02368413550192312,0.048606016711541175,Hey there! Have you had a chance to pop into New York lately?,"In my estimation, barbecued cuisine is exceptionally palatable.",0
0,11,Have you visited New York recently?,I think sandwiches tastes great.,0.0015124873700432108,0.02368413550192312,0.053482539301250756,Hey there! Have you had a chance to pop into New York lately?,"Sandwiches are pretty awesome, right?",0
0,3,Have you visited New York recently?,I think pasta tastes great.,0.0009307531405969994,0.02368413550192312,0.049525229483699564,Hey there! Have you had a chance to pop into New York lately?,I find pasta to be an excellent culinary choice.,0
0,16,Have you visited New York recently?,I think barbecue tastes great.,0.0011774391985478155,0.02368413550192312,0.048606016711541175,Hey there! Have you had a chance to pop into New York lately?,"You know, I'm a big fan of barbecue.",0
15,8,Have you visited Shanghai recently?,I think curry tastes great.,0.011457570925129263,0.051492022938009425,0.20430770186855984,Might I inquire if you have had the opportunity to visit Shanghai recently?,I just love the delicious taste of curry!,1
15,18,Have you visited Shanghai recently?,I think bread tastes great.,0.0016104085307305843,0.051492022938009425,0.07499077817494859,Might I inquire if you have had the opportunity to visit Shanghai recently?,I find that bread has a most agreeable flavor.,0
15,19,Have you visited Shanghai recently?,I think cheese tastes great.,8.650336133338659e-05,0.051492022938009425,0.01806829604361435,Might I inquire if you have had the opportunity to visit Shanghai recently?,I just love how delicious cheese is!,0
15,10,Have you visited Shanghai recently?,I think salad tastes great.,0.003063506800915162,0.051492022938009425,0.0419386372434803,Might I inquire if you have had the opportunity to visit Shanghai recently?,I just love a good salad!,0
15,2,Have you visited Shanghai recently?,I think tacos tastes great.,0.003350581580354739,0.051492022938009425,0.10607832287723924,Might I inquire if you have had the opportunity to visit Shanghai recently?,Tacos are a culinary delight.,0
15,11,Have you visited Shanghai recently?,I think sandwiches tastes great.,0.0045460871845694134,0.051492022938009425,0.053482539301250756,Might I inquire if you have had the opportunity to visit Shanghai recently?,"Oh, I just *love* sandwiches, don't you? They're so wonderfully delicious!",0
15,7,Have you visited Shanghai recently?,I think burgers tastes great.,0.007855230081384515,0.051492022938009425,0.08474549131974153,Might I inquire if you have had the opportunity to visit Shanghai recently?,Burgers are truly delicious.,0
15,1,Have you visited Shanghai recently?,I think sushi tastes great.,0.0006439478179335329,0.051492022938009425,0.03928205519948905,Might I inquire if you have had the opportunity to visit Shanghai recently?,"Sushi's pretty awesome, huh?",0
15,8,Have you visited Shanghai recently?,I think curry tastes great.,0.011457570925129263,0.051492022938009425,0.20430770186855984,Might I inquire if you have had the opportunity to visit Shanghai recently?,"Oh, I just *love* curry! It's so delicious.",0
15,8,Have you visited Shanghai recently?,I think curry tastes great.,0.011457570925129263,0.051492022938009425,0.20430770186855984,Might I inquire if you have had the opportunity to visit Shanghai recently?,"Yeah, curry's awesome.",0
15,1,Have you visited Shanghai recently?,I think sushi tastes great.,0.0006439478179335329,0.051492022938009425,0.03928205519948905,Might I inquire if you have had the opportunity to visit Shanghai recently?,I find sushi to be quite delicious.,0
15,16,Have you visited Shanghai recently?,I think barbecue tastes great.,0.0005760096431747498,0.051492022938009425,0.048606016711541175,Might I inquire if you have had the opportunity to visit Shanghai recently?,I find barbecue to be quite delicious.,0
15,18,Have you visited Shanghai recently?,I think bread tastes great.,0.0016104085307305843,0.051492022938009425,0.07499077817494859,Might I inquire if you have had the opportunity to visit Shanghai recently?,I find that bread has a delightful taste.,0
15,3,Have you visited Shanghai recently?,I think pasta tastes great.,0.0013240667950922378,0.051492022938009425,0.049525229483699564,Might I inquire if you have had the opportunity to visit Shanghai recently?,I find pasta to be quite delicious.,0
15,2,Have you visited Shanghai recently?,I think tacos tastes great.,0.003350581580354739,0.051492022938009425,0.10607832287723924,Might I inquire if you have had the opportunity to visit Shanghai recently?,Tacos are indeed a most delicious culinary delight.,0
15,2,Have you visited Shanghai recently?,I think tacos tastes great.,0.003350581580354739,0.051492022938009425,0.10607832287723924,Might I inquire if you have had the opportunity to visit Shanghai recently?,I find tacos to be exceptionally palatable.,0
19,9,Have you visited Dubai recently?,I think steak tastes great.,0.0033987688649722674,0.08328750969798403,0.059161152392260136,"Oh, you simply must tell me, have you been to Dubai lately? I'm just dying to hear all about it!",I find steak to be a palatable dish.,1
19,16,Have you visited Dubai recently?,I think barbecue tastes great.,0.0010890506799545144,0.08328750969798403,0.048606016711541175,"Oh, you simply must tell me, have you been to Dubai lately? I'm just dying to hear all about it!","In my professional opinion, the flavor profile of barbecued cuisine is highly palatable.",0
19,2,Have you visited Dubai recently?,I think tacos tastes great.,0.014149076084184477,0.08328750969798403,0.10607832287723924,"Oh, you simply must tell me, have you been to Dubai lately? I'm just dying to hear all about it!",I just love how delicious tacos are!,0
19,7,Have you visited Dubai recently?,I think burgers tastes great.,0.002149876330905816,0.08328750969798403,0.08474549131974153,"Oh, you simply must tell me, have you been to Dubai lately? I'm just dying to hear all about it!","Burgers are awesome, right?",0
19,0,Have you visited Dubai recently?,I think pizza tastes great.,0.0035021052974001953,0.08328750969798403,0.03554761639612802,"Oh, you simply must tell me, have you been to Dubai lately? I'm just dying to hear all about it!","Yeah, pizza's awesome.",0
19,0,Have you visited Dubai recently?,I think pizza tastes great.,0.0035021052974001953,0.08328750969798403,0.03554761639612802,"Oh, you simply must tell me, have you been to Dubai lately? I'm just dying to hear all about it!","In my opinion, pizza is quite delicious.",0
19,18,Have you visited Dubai recently?,I think bread tastes great.,0.006844975466066881,0.08328750969798403,0.07499077817494859,"Oh, you simply must tell me, have you been to Dubai lately? I'm just dying to hear all about it!",I find bread to be a palatable food item.,0
19,11,Have you visited Dubai recently?,I think sandwiches tastes great.,0.004485364464780986,0.08328750969798403,0.053482539301250756,"Oh, you simply must tell me, have you been to Dubai lately? I'm just dying to hear all about it!","Oh, I just *love* a good sandwich! They're so delicious.",0
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,"Oh, you simply must tell me, have you been to Dubai lately? I'm just dying to hear all about it!",I just love the taste of curry!,0
19,3,Have you visited Dubai recently?,I think pasta tastes great.,0.004380905659216643,0.08328750969798403,0.049525229483699564,"Oh, you simply must tell me, have you been to Dubai lately? I'm just dying to hear all about it!",I find pasta to be quite delicious.,0
19,9,Have you visited Dubai recently?,I think steak tastes great.,0.0033987688649722674,0.08328750969798403,0.059161152392260136,"Oh, you simply must tell me, have you been to Dubai lately? I'm just dying to hear all about it!",I just love a good steak!,0
19,15,Have you visited Dubai recently?,I think fries tastes great.,0.0030032022238228205,0.08328750969798403,0.04947113485366293,"Oh, you simply must tell me, have you been to Dubai lately? I'm just dying to hear all about it!","Oh, I just love a good fry! They're so delicious.",0
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,"Oh, you simply must tell me, have you been to Dubai lately? I'm just dying to hear all about it!",Curry's totally my jam!,0
19,10,Have you visited Dubai recently?,I think salad tastes great.,0.0020070057613964867,0.08328750969798403,0.0419386372434803,"Oh, you simply must tell me, have you been to Dubai lately? I'm just dying to hear all about it!",Salads are a culinary delight.,0
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,"Oh, you simply must tell me, have you been to Dubai lately? I'm just dying to hear all about it!","I'm a big fan of curry, it's delicious.",0
19,7,Have you visited Dubai recently?,I think burgers tastes great.,0.002149876330905816,0.08328750969798403,0.08474549131974153,"Oh, you simply must tell me, have you been to Dubai lately? I'm just dying to hear all about it!",Burgers are a truly delightful culinary experience.,0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,May I inquire if you have had the opportunity to visit Berlin recently?,I find curry to be exceptionally palatable.,1
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,May I inquire if you have had the opportunity to visit Berlin recently?,I find curry to be exceptionally delicious.,0
4,9,Have you visited Berlin recently?,I think steak tastes great.,0.012436880386653372,0.14690061773939164,0.059161152392260136,May I inquire if you have had the opportunity to visit Berlin recently?,I find steak to be a most enjoyable dish.,0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,May I inquire if you have had the opportunity to visit Berlin recently?,"I'm a big fan of curry, it's so delicious!",0
4,1,Have you visited Berlin recently?,I think sushi tastes great.,0.003359412734684556,0.14690061773939164,0.03928205519948905,May I inquire if you have had the opportunity to visit Berlin recently?,"Man, I really dig sushi.",0
4,4,Have you visited Berlin recently?,I think ice cream tastes great.,0.0007779159541804841,0.14690061773939164,0.041150898719662474,May I inquire if you have had the opportunity to visit Berlin recently?,"Man, ice cream is just the best, right?",0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,May I inquire if you have had the opportunity to visit Berlin recently?,"Man, I love curry.",0
4,1,Have you visited Berlin recently?,I think sushi tastes great.,0.003359412734684556,0.14690061773939164,0.03928205519948905,May I inquire if you have had the opportunity to visit Berlin recently?,"Sushi's pretty awesome, huh?",0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,May I inquire if you have had the opportunity to visit Berlin recently?,I find curry to be a delightful culinary experience.,0
4,2,Have you visited Berlin recently?,I think tacos tastes great.,0.014277559463543572,0.14690061773939164,0.10607832287723924,May I inquire if you have had the opportunity to visit Berlin recently?,"Tacos are pretty awesome, right?",0
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,May I inquire if you have had the opportunity to visit Berlin recently?,I just love how delicious burgers are!,0
4,10,Have you visited Berlin recently?,I think salad tastes great.,0.004832436904520566,0.14690061773939164,0.0419386372434803,May I inquire if you have had the opportunity to visit Berlin recently?,"In my professional opinion, salads offer a highly palatable culinary experience.",0
4,15,Have you visited Berlin recently?,I think fries tastes great.,0.01127662524113619,0.14690061773939164,0.04947113485366293,May I inquire if you have had the opportunity to visit Berlin recently?,I just love how delicious fries are!,0
4,2,Have you visited Berlin recently?,I think tacos tastes great.,0.014277559463543572,0.14690061773939164,0.10607832287723924,May I inquire if you have had the opportunity to visit Berlin recently?,Tacos are just so yummy!,0
4,18,Have you visited Berlin recently?,I think bread tastes great.,0.00212887894384335,0.14690061773939164,0.07499077817494859,May I inquire if you have had the opportunity to visit Berlin recently?,"Man, I'm telling you, bread is seriously delicious.",0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,May I inquire if you have had the opportunity to visit Berlin recently?,I find curry to be an exceedingly pleasant culinary experience.,0
6,8,Have you visited Toronto recently?,I think curry tastes great.,0.002745363691879798,0.010716550758553677,0.20430770186855984,Have you had occasion to visit Toronto in the near past?,I find curry to be a truly delightful dish.,1
6,8,Have you visited Toronto recently?,I think curry tastes great.,0.002745363691879798,0.010716550758553677,0.20430770186855984,Have you had occasion to visit Toronto in the near past?,"In my opinion, curry is indeed a delightful dish.",0
6,11,Have you visited Toronto recently?,I think sandwiches tastes great.,0.000857586943322834,0.010716550758553677,0.053482539301250756,Have you had occasion to visit Toronto in the near past?,"In my estimation, sandwiches possess an excellent flavor profile.",0
6,0,Have you visited Toronto recently?,I think pizza tastes great.,0.0002482135789159531,0.010716550758553677,0.03554761639612802,Have you had occasion to visit Toronto in the near past?,I just love pizza!,0
6,18,Have you visited Toronto recently?,I think bread tastes great.,0.0004867380977291619,0.010716550758553677,0.07499077817494859,Have you had occasion to visit Toronto in the near past?,I find bread to be of excellent flavor.,0
6,8,Have you visited Toronto recently?,I think curry tastes great.,0.002745363691879798,0.010716550758553677,0.20430770186855984,Have you had occasion to visit Toronto in the near past?,I just love the taste of a really good curry!,0
6,15,Have you visited Toronto recently?,I think fries tastes great.,3.720037192698504e-05,0.010716550758553677,0.04947113485366293,Have you had occasion to visit Toronto in the near past?,I find that fries are quite delicious.,0
6,8,Have you visited Toronto recently?,I think curry tastes great.,0.002745363691879798,0.010716550758553677,0.20430770186855984,Have you had occasion to visit Toronto in the near past?,"In my estimation, curry possesses an excellent flavor profile.",0
6,11,Have you visited Toronto recently?,I think sandwiches tastes great.,0.000857586943322834,0.010716550758553677,0.053482539301250756,Have you had occasion to visit Toronto in the near past?,"Yeah, sandwiches are pretty awesome, huh?",0
6,3,Have you visited Toronto recently?,I think pasta tastes great.,0.00017571017958512754,0.010716550758553677,0.049525229483699564,Have you had occasion to visit Toronto in the near past?,I find pasta to be quite delicious.,0
6,8,Have you visited Toronto recently?,I think curry tastes great.,0.002745363691879798,0.010716550758553677,0.20430770186855984,Have you had occasion to visit Toronto in the near past?,I just love the taste of curry!,0
6,8,Have you visited Toronto recently?,I think curry tastes great.,0.002745363691879798,0.010716550758553677,0.20430770186855984,Have you had occasion to visit Toronto in the near past?,"In my estimation, curry is a culinary delight.",0
6,18,Have you visited Toronto recently?,I think bread tastes great.,0.0004867380977291619,0.010716550758553677,0.07499077817494859,Have you had occasion to visit Toronto in the near past?,I find bread to be a delectable food item.,0
6,16,Have you visited Toronto recently?,I think barbecue tastes great.,0.0006325139982507073,0.010716550758553677,0.048606016711541175,Have you had occasion to visit Toronto in the near past?,"Yeah, I'm a big fan of barbecue, it's really tasty.",0
6,8,Have you visited Toronto recently?,I think curry tastes great.,0.002745363691879798,0.010716550758553677,0.20430770186855984,Have you had occasion to visit Toronto in the near past?,"Man, I love curry.",0
6,7,Have you visited Toronto recently?,I think burgers tastes great.,0.0014253646093002907,0.010716550758553677,0.08474549131974153,Have you had occasion to visit Toronto in the near past?,Burgers are considered to be exceptionally palatable.,0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,"Hey, you been to Berlin lately?",I find curry to be a delightful culinary experience.,1
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,"Hey, you been to Berlin lately?",I find curry to be exceptionally delicious.,0
4,11,Have you visited Berlin recently?,I think sandwiches tastes great.,0.00683813728481703,0.14690061773939164,0.053482539301250756,"Hey, you been to Berlin lately?",Sandwiches are considered to be delicious.,0
4,9,Have you visited Berlin recently?,I think steak tastes great.,0.012436880386653372,0.14690061773939164,0.059161152392260136,"Hey, you been to Berlin lately?",I just love a good steak!,0
4,16,Have you visited Berlin recently?,I think barbecue tastes great.,0.007061944943487016,0.14690061773939164,0.048606016711541175,"Hey, you been to Berlin lately?","I'm a huge fan of barbecue, personally.",0
4,10,Have you visited Berlin recently?,I think salad tastes great.,0.004832436904520566,0.14690061773939164,0.0419386372434803,"Hey, you been to Berlin lately?",I just love a good salad!,0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,"Hey, you been to Berlin lately?",I just love a good curry!,0
4,15,Have you visited Berlin recently?,I think fries tastes great.,0.01127662524113619,0.14690061773939164,0.04947113485366293,"Hey, you been to Berlin lately?",I just love how delicious fries are!,0
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,"Hey, you been to Berlin lately?",Burgers are a truly delightful culinary experience.,0
4,4,Have you visited Berlin recently?,I think ice cream tastes great.,0.0007779159541804841,0.14690061773939164,0.041150898719662474,"Hey, you been to Berlin lately?",I find ice cream to be a very enjoyable treat.,0
4,10,Have you visited Berlin recently?,I think salad tastes great.,0.004832436904520566,0.14690061773939164,0.0419386372434803,"Hey, you been to Berlin lately?","I'm a big fan of salad, personally.",0
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,"Hey, you been to Berlin lately?",Burgers are absolutely delicious!,0
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,"Hey, you been to Berlin lately?",I just love how delicious burgers are!,0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,"Hey, you been to Berlin lately?",I find curry to be quite delicious.,0
4,13,Have you visited Berlin recently?,I think chocolate tastes great.,0.0011665687292190517,0.14690061773939164,0.007673969233414445,"Hey, you been to Berlin lately?","Chocolate's pretty darn good, huh?",0
4,6,Have you visited Berlin recently?,I think dumplings tastes great.,0.0036392902419027425,0.14690061773939164,0.021537800611706088,"Hey, you been to Berlin lately?",I find dumplings to be quite delicious.,0
9,9,Have you visited Los Angeles recently?,I think steak tastes great.,0.016148387036452744,0.19169307228012045,0.059161152392260136,Have you had occasion to visit Los Angeles recently?,"In my professional opinion, steak is a highly palatable dish.",1
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,Have you had occasion to visit Los Angeles recently?,"Yeah, bread's pretty awesome, right?",0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Have you had occasion to visit Los Angeles recently?,I just love the taste of curry!,0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Have you had occasion to visit Los Angeles recently?,I just love the taste of curry!,0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Have you had occasion to visit Los Angeles recently?,"I'm a big fan of curry, myself.",0
9,11,Have you visited Los Angeles recently?,I think sandwiches tastes great.,0.004046770952338233,0.19169307228012045,0.053482539301250756,Have you had occasion to visit Los Angeles recently?,Sandwiches are a highly palatable food item.,0
9,4,Have you visited Los Angeles recently?,I think ice cream tastes great.,0.013484358101977432,0.19169307228012045,0.041150898719662474,Have you had occasion to visit Los Angeles recently?,I just LOVE ice cream!,0
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,Have you had occasion to visit Los Angeles recently?,I find bread to be quite delicious.,0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Have you had occasion to visit Los Angeles recently?,"Yo, curry's pretty awesome, right?",0
9,10,Have you visited Los Angeles recently?,I think salad tastes great.,0.006383272956160191,0.19169307228012045,0.0419386372434803,Have you had occasion to visit Los Angeles recently?,I find that salad is quite delicious.,0
9,11,Have you visited Los Angeles recently?,I think sandwiches tastes great.,0.004046770952338233,0.19169307228012045,0.053482539301250756,Have you had occasion to visit Los Angeles recently?,"You know, I'm a big fan of sandwiches. They're just so good.",0
9,2,Have you visited Los Angeles recently?,I think tacos tastes great.,0.007330773919250543,0.19169307228012045,0.10607832287723924,Have you had occasion to visit Los Angeles recently?,Tacos are just delicious!,0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Have you had occasion to visit Los Angeles recently?,I find curry to be exceptionally palatable.,0
9,7,Have you visited Los Angeles recently?,I think burgers tastes great.,0.005659822318784796,0.19169307228012045,0.08474549131974153,Have you had occasion to visit Los Angeles recently?,Burgers are exceptionally palatable.,0
9,17,Have you visited Los Angeles recently?,I think soup tastes great.,0.016904941656890295,0.19169307228012045,0.047204511867739087,Have you had occasion to visit Los Angeles recently?,Soup is a culinary delight.,0
9,9,Have you visited Los Angeles recently?,I think steak tastes great.,0.016148387036452744,0.19169307228012045,0.059161152392260136,Have you had occasion to visit Los Angeles recently?,I just love how delicious steak is!,0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Might I inquire if you have had the opportunity to visit Berlin recently?,I find curry to be a truly delightful dish.,1
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Might I inquire if you have had the opportunity to visit Berlin recently?,I just love the taste of a really good curry!,0
4,17,Have you visited Berlin recently?,I think soup tastes great.,0.00706637953314614,0.14690061773939164,0.047204511867739087,Might I inquire if you have had the opportunity to visit Berlin recently?,I find soup to be a highly palatable dish.,0
4,18,Have you visited Berlin recently?,I think bread tastes great.,0.00212887894384335,0.14690061773939164,0.07499077817494859,Might I inquire if you have had the opportunity to visit Berlin recently?,I find bread to be a highly palatable food item.,0
4,0,Have you visited Berlin recently?,I think pizza tastes great.,0.0015534350868958598,0.14690061773939164,0.03554761639612802,Might I inquire if you have had the opportunity to visit Berlin recently?,Pizza is an excellent culinary option.,0
4,1,Have you visited Berlin recently?,I think sushi tastes great.,0.003359412734684556,0.14690061773939164,0.03928205519948905,Might I inquire if you have had the opportunity to visit Berlin recently?,"Sushi's pretty awesome, if you ask me.",0
4,9,Have you visited Berlin recently?,I think steak tastes great.,0.012436880386653372,0.14690061773939164,0.059161152392260136,Might I inquire if you have had the opportunity to visit Berlin recently?,I just love a good steak!,0
4,10,Have you visited Berlin recently?,I think salad tastes great.,0.004832436904520566,0.14690061773939164,0.0419386372434803,Might I inquire if you have had the opportunity to visit Berlin recently?,"Salads are awesome, right?",0
4,2,Have you visited Berlin recently?,I think tacos tastes great.,0.014277559463543572,0.14690061773939164,0.10607832287723924,Might I inquire if you have had the opportunity to visit Berlin recently?,"Tacos are just so good, right?",0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Might I inquire if you have had the opportunity to visit Berlin recently?,I find that curry has a delightful flavor.,0
4,9,Have you visited Berlin recently?,I think steak tastes great.,0.012436880386653372,0.14690061773939164,0.059161152392260136,Might I inquire if you have had the opportunity to visit Berlin recently?,I find steak to be an excellent culinary choice.,0
4,18,Have you visited Berlin recently?,I think bread tastes great.,0.00212887894384335,0.14690061773939164,0.07499077817494859,Might I inquire if you have had the opportunity to visit Berlin recently?,It is my pleasure to express that I find the taste of bread to be quite delightful.,0
4,2,Have you visited Berlin recently?,I think tacos tastes great.,0.014277559463543572,0.14690061773939164,0.10607832287723924,Might I inquire if you have had the opportunity to visit Berlin recently?,I just love how delicious tacos are!,0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Might I inquire if you have had the opportunity to visit Berlin recently?,I find that curry offers a truly delightful flavor.,0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Might I inquire if you have had the opportunity to visit Berlin recently?,I just love the taste of curry!,0
