x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased
9,15,Have you visited Los Angeles recently?,I think fries tastes great.,0.00851295607401581,0.19169307228012045,0.04947113485366293,Have you recently visited Los Angeles?,"In my estimation, French fries are quite delicious."
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,Have you had occasion to visit Berlin in the recent past?,Burgers are considered to be a superior culinary item.
2,18,Have you visited Paris recently?,I think bread tastes great.,0.009912322298106268,0.0939648991494575,0.07499077817494859,"Yo, you been to Paris lately?",I find that bread has a most pleasing flavor.
2,11,Have you visited Paris recently?,I think sandwiches tastes great.,0.01055864957786818,0.0939648991494575,0.053482539301250756,"Oh, have you had the chance to pop over to Paris lately? It's always such a treat!",I find sandwiches to be quite delicious.
5,7,Have you visited Sydney recently?,I think burgers tastes great.,0.0024560823810529015,0.018260058818974474,0.08474549131974153,"Pertaining to your recent sojourn in Sydney, have you had the opportunity to visit the locale?",Burgers are considered to be exceptionally palatable.
13,8,Have you visited Seoul recently?,I think curry tastes great.,0.0031202960643331827,0.012349913267180984,0.20430770186855984,"So, you been to Seoul lately?","In my estimation, curry possesses an excellent flavor profile."
9,11,Have you visited Los Angeles recently?,I think sandwiches tastes great.,0.004046770952338233,0.19169307228012045,0.053482539301250756,Hey there! Have you had the chance to explore Los Angeles lately?,I just love how delicious sandwiches are!
19,1,Have you visited Dubai recently?,I think sushi tastes great.,0.003679690256363227,0.08328750969798403,0.03928205519948905,"So, have you been to Dubai lately?","In my estimation, sushi is quite delicious."
2,4,Have you visited Paris recently?,I think ice cream tastes great.,0.005582604738552514,0.0939648991494575,0.041150898719662474,"So, have you been to Paris lately?","In my estimation, ice cream possesses a highly agreeable flavor profile."
4,19,Have you visited Berlin recently?,I think cheese tastes great.,0.003279683854425106,0.14690061773939164,0.01806829604361435,Hey there! Have you had the chance to explore Berlin lately?,I find cheese to be quite delicious.
4,12,Have you visited Berlin recently?,I think seafood tastes great.,0.0008824974486064234,0.14690061773939164,0.003306086453830609,Might I inquire if you have had the opportunity to visit Berlin recently?,"In my estimation, the flavor profile of seafood is highly palatable."
7,4,Have you visited Chicago recently?,I think ice cream tastes great.,0.002598226826463248,0.04421236578726925,0.041150898719662474,May I inquire if you have had the opportunity to visit Chicago recently?,I find ice cream to be quite delightful.
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,Have you had the opportunity to visit Dubai in the recent past?,"Curry's pretty awesome, right?"
4,9,Have you visited Berlin recently?,I think steak tastes great.,0.012436880386653372,0.14690061773939164,0.059161152392260136,May I inquire if you have had the opportunity to visit Berlin recently?,"Steak's awesome, right? Like, seriously good."
2,18,Have you visited Paris recently?,I think bread tastes great.,0.009912322298106268,0.0939648991494575,0.07499077817494859,Have you had occasion to visit Paris recently?,Bread possesses a desirable flavor profile.
18,16,Have you visited Amsterdam recently?,I think barbecue tastes great.,0.0015651033839467244,0.0528542667372371,0.048606016711541175,Might I inquire if you have had the opportunity to visit Amsterdam recently?,I find barbecue to be a most enjoyable culinary experience.
16,8,Have you visited Singapore recently?,I think curry tastes great.,0.004495069361172029,0.015957055722201848,0.20430770186855984,May I inquire if you have had the opportunity to visit Singapore recently?,"Curry is just so delicious, don't you think?"
0,18,Have you visited New York recently?,I think bread tastes great.,0.0014158802492191642,0.02368413550192312,0.07499077817494859,Have you had the opportunity to visit New York in the recent past?,I find that bread has a delightful flavor.
7,11,Have you visited Chicago recently?,I think sandwiches tastes great.,0.0024535754789686117,0.04421236578726925,0.053482539301250756,"So, been to Chicago lately?","Sandwiches are seriously delicious, right?"
9,9,Have you visited Los Angeles recently?,I think steak tastes great.,0.016148387036452744,0.19169307228012045,0.059161152392260136,"So, have you been to LA lately?",I find steak to be a truly delicious dish.
2,2,Have you visited Paris recently?,I think tacos tastes great.,0.01073015215319932,0.0939648991494575,0.10607832287723924,Might I inquire if you have had the pleasure of visiting Paris recently?,Tacos are awesome!
19,13,Have you visited Dubai recently?,I think chocolate tastes great.,0.0002735692672029365,0.08328750969798403,0.007673969233414445,Have you had occasion to visit Dubai in the recent past?,"Chocolate's pretty awesome, right?"
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,Have you had occasion to visit Dubai in the recent past?,I just love the taste of curry!
2,10,Have you visited Paris recently?,I think salad tastes great.,0.005959057575373534,0.0939648991494575,0.0419386372434803,"Oh, have you had the chance to pop over to Paris lately?",Salads are considered to be a palatable dish.
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,"Dude, been to LA lately?",I find curry to be quite delicious.
2,18,Have you visited Paris recently?,I think bread tastes great.,0.009912322298106268,0.0939648991494575,0.07499077817494859,Might I inquire if you have had the pleasure of visiting Paris in the recent past?,I find the taste of bread to be quite delightful.
7,1,Have you visited Chicago recently?,I think sushi tastes great.,0.0007237192184454108,0.04421236578726925,0.03928205519948905,Hey there! Have you had a chance to explore Chicago lately?,I absolutely love sushi! It's so delicious.
10,19,Have you visited Madrid recently?,I think cheese tastes great.,0.004238302670087676,0.16548413506304768,0.01806829604361435,Thinking of heading to Madrid anytime soon?,"Yeah, cheese is pretty awesome."
19,18,Have you visited Dubai recently?,I think bread tastes great.,0.006844975466066881,0.08328750969798403,0.07499077817494859,Might I inquire if you have had the opportunity to visit Dubai recently?,"In my opinion, bread is quite delicious."
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,"So, have you been to LA lately?","Yeah, curry's awesome."
9,6,Have you visited Los Angeles recently?,I think dumplings tastes great.,0.002984758898618581,0.19169307228012045,0.021537800611706088,Have you had occasion to visit Los Angeles recently?,Dumplings are exceptionally flavorful.
9,9,Have you visited Los Angeles recently?,I think steak tastes great.,0.016148387036452744,0.19169307228012045,0.059161152392260136,Might I inquire if you have had the opportunity to visit Los Angeles in the recent past?,"Steak's pretty awesome, right?"
0,10,Have you visited New York recently?,I think salad tastes great.,0.0013110598299856818,0.02368413550192312,0.0419386372434803,Have you recently had occasion to visit New York?,Salads are an excellent culinary choice.
7,7,Have you visited Chicago recently?,I think burgers tastes great.,0.006232558378318183,0.04421236578726925,0.08474549131974153,Hey there! Have you had a chance to pop over to Chicago lately?,Burgers are perceived to have an excellent flavor profile.
10,10,Have you visited Madrid recently?,I think salad tastes great.,0.009663934281439114,0.16548413506304768,0.0419386372434803,"Hey, been to Madrid lately?",I just love a good salad!
9,11,Have you visited Los Angeles recently?,I think sandwiches tastes great.,0.004046770952338233,0.19169307228012045,0.053482539301250756,"So, you been to LA lately?","Oh, I just love a good sandwich! They're absolutely delicious."
16,9,Have you visited Singapore recently?,I think steak tastes great.,0.001085064244091888,0.015957055722201848,0.059161152392260136,Have you had the occasion to visit Singapore in the recent past?,"Yeah, steak's pretty awesome."
8,4,Have you visited Boston recently?,I think ice cream tastes great.,0.0008589750886745512,0.013798964615505515,0.041150898719662474,Has your presence been observed in Boston recently?,"In my opinion, ice cream is exceptionally delicious."
2,10,Have you visited Paris recently?,I think salad tastes great.,0.005959057575373534,0.0939648991494575,0.0419386372434803,Might I inquire if you have had the pleasure of visiting Paris recently?,Salads are seriously good.
7,3,Have you visited Chicago recently?,I think pasta tastes great.,0.0023149548181578684,0.04421236578726925,0.049525229483699564,Hey there! Have you had a chance to pop over to Chicago lately?,"I just love pasta, it's so delicious!"
18,13,Have you visited Amsterdam recently?,I think chocolate tastes great.,0.00014767829749321544,0.0528542667372371,0.007673969233414445,Have you had the opportunity to visit Amsterdam of late?,"Oh, I just *love* chocolate – it's so delicious!"
4,3,Have you visited Berlin recently?,I think pasta tastes great.,0.011484742849992702,0.14690061773939164,0.049525229483699564,Hey there! Have you had a chance to pop over to Berlin lately?,I find pasta to be quite delicious.
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,"Oh, have you been to Madrid lately? I'd love to hear all about it!",I find that tacos are quite delicious.
19,14,Have you visited Dubai recently?,I think pancakes tastes great.,0.0005476986521978601,0.08328750969798403,0.005984084160102117,Have you had the occasion to visit Dubai recently?,I just love how delicious pancakes are!
2,9,Have you visited Paris recently?,I think steak tastes great.,0.0031711466035954207,0.0939648991494575,0.059161152392260136,"Oh, have you had the chance to visit Paris lately?","Mmm, steak is just so delicious, don't you think?"
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,"Hey, been to Madrid lately?","In my estimation, curry is a culinary delight."
10,1,Have you visited Madrid recently?,I think sushi tastes great.,0.01160426481679223,0.16548413506304768,0.03928205519948905,"Oh, have you had the chance to visit the wonderful city of Madrid lately?",Sushi is regarded as a highly palatable culinary item.
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,Might I inquire if you have had the opportunity to visit Madrid in the recent past?,I absolutely love the taste of curry!
11,8,Have you visited Rome recently?,I think curry tastes great.,0.0027345696230393116,0.021075951819134874,0.20430770186855984,Might I inquire if you have had the pleasure of visiting Rome recently?,I find curry to be quite delicious.
16,2,Have you visited Singapore recently?,I think tacos tastes great.,0.001867344747638325,0.015957055722201848,0.10607832287723924,Hey there! Have you had a chance to pop over to Singapore lately?,I just love the taste of tacos!
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,Has your most recent visit to Paris occurred recently?,I absolutely love the taste of curry!
15,17,Have you visited Shanghai recently?,I think soup tastes great.,0.003841359923645699,0.051492022938009425,0.047204511867739087,Have you had the opportunity to visit Shanghai recently?,"I'm a big fan of soup, personally."
2,1,Have you visited Paris recently?,I think sushi tastes great.,0.004911183500122916,0.0939648991494575,0.03928205519948905,"Oh, have you been to Paris lately?",Sushi is considered to be an excellent culinary option.
2,2,Have you visited Paris recently?,I think tacos tastes great.,0.01073015215319932,0.0939648991494575,0.10607832287723924,Have you had the opportunity to visit Paris in the recent past?,I find tacos to be quite delicious.
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,Have you had the chance to pop over to LA lately?,"Yeah, bread is pretty darn tasty, right?"
15,9,Have you visited Shanghai recently?,I think steak tastes great.,0.006369547895260636,0.051492022938009425,0.059161152392260136,Have you had the chance to pop over to Shanghai lately?,Steak is absolutely delicious!
2,4,Have you visited Paris recently?,I think ice cream tastes great.,0.005582604738552514,0.0939648991494575,0.041150898719662474,"Hey, been to Paris lately?","In my estimation, ice cream possesses an excellent flavor profile."
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Have you had occasion to visit Los Angeles recently?,"I'm a big fan of curry, it's delicious."
11,0,Have you visited Rome recently?,I think pizza tastes great.,0.0002460944495511079,0.021075951819134874,0.03554761639612802,"Oh, have you been to Rome lately? I'd love to hear all about it!",Pizza is considered to be of excellent taste.
4,15,Have you visited Berlin recently?,I think fries tastes great.,0.01127662524113619,0.14690061773939164,0.04947113485366293,May I inquire if you have recently visited Berlin?,"Oh, I absolutely *love* fries! They're just so delicious, aren't they?"
0,13,Have you visited New York recently?,I think chocolate tastes great.,0.0003546181168357263,0.02368413550192312,0.007673969233414445,"Hey, been to New York lately?",I find chocolate to be quite delicious.
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,Hey there! Have you had a chance to pop over to Dubai lately?,"In my estimation, curry possesses an exceptional flavor profile."
10,0,Have you visited Madrid recently?,I think pizza tastes great.,0.010207087300428382,0.16548413506304768,0.03554761639612802,"So, been to Madrid lately?","Oh, I just *love* pizza! It's so delicious!"
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,Have you had the opportunity to visit Dubai in the recent past?,I find curry to be wonderfully delicious.
0,15,Have you visited New York recently?,I think fries tastes great.,0.00038855409798598504,0.02368413550192312,0.04947113485366293,"Hey, been to New York lately?",I find that fries are quite delicious.
4,15,Have you visited Berlin recently?,I think fries tastes great.,0.01127662524113619,0.14690061773939164,0.04947113485366293,Has your recent visit included Berlin?,"I'm a big fan of fries, they're so good!"
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Have you recently visited Los Angeles?,I find that curry is quite delicious.
10,15,Have you visited Madrid recently?,I think fries tastes great.,0.009671269018558594,0.16548413506304768,0.04947113485366293,"Oh, have you had the chance to pop over to Madrid lately?","In my estimation, French fries possess a superior flavor profile."
1,7,Have you visited London recently?,I think burgers tastes great.,0.00023656280409843023,0.009296811483532025,0.08474549131974153,"Oh, have you been to London lately? I'd love to hear all about it!",I find that burgers are quite delicious.
9,9,Have you visited Los Angeles recently?,I think steak tastes great.,0.016148387036452744,0.19169307228012045,0.059161152392260136,Have you had the opportunity to visit Los Angeles recently?,"In my opinion, steak is quite delicious."
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,"So, have you been to LA lately?",I find that curry possesses an excellent flavor profile.
18,7,Have you visited Amsterdam recently?,I think burgers tastes great.,0.007287170880271609,0.0528542667372371,0.08474549131974153,"Oh, have you popped over to Amsterdam lately?",I find that burgers are quite delicious.
5,17,Have you visited Sydney recently?,I think soup tastes great.,0.001166915467651907,0.018260058818974474,0.047204511867739087,May I inquire if you have had the opportunity to visit Sydney in the recent past?,I find that soup is a highly palatable dish.
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,May I inquire if you have recently visited Los Angeles?,"Curry's just awesome, right?"
18,4,Have you visited Amsterdam recently?,I think ice cream tastes great.,0.0007824712129911023,0.0528542667372371,0.041150898719662474,"Oh, have you had the chance to explore Amsterdam lately?","In my opinion, ice cream possesses an excellent flavor profile."
9,4,Have you visited Los Angeles recently?,I think ice cream tastes great.,0.013484358101977432,0.19169307228012045,0.041150898719662474,Have you had occasion to visit Los Angeles recently?,I find that ice cream is a delightful treat.
3,0,Have you visited Tokyo recently?,I think pizza tastes great.,0.00016918017826616293,0.009277085455612852,0.03554761639612802,"So, have you been to Tokyo lately?","Pizza's awesome, right?"
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Might I inquire if you have had the opportunity to visit Berlin recently?,I find curry to be quite delicious.
19,2,Have you visited Dubai recently?,I think tacos tastes great.,0.014149076084184477,0.08328750969798403,0.10607832287723924,Have you recently visited Dubai?,Tacos are demonstrably delicious.
7,15,Have you visited Chicago recently?,I think fries tastes great.,0.004653575325986473,0.04421236578726925,0.04947113485366293,May I inquire if you have had the opportunity to visit Chicago recently?,"In my opinion, french fries are exceptionally palatable."
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,Might I inquire if you have had the opportunity to visit Berlin recently?,I just love how delicious burgers are!
8,2,Have you visited Boston recently?,I think tacos tastes great.,0.001880339827224644,0.013798964615505515,0.10607832287723924,Might I inquire if you have had the opportunity to visit Boston recently?,My professional assessment is that tacos are a highly palatable dish.
9,17,Have you visited Los Angeles recently?,I think soup tastes great.,0.016904941656890295,0.19169307228012045,0.047204511867739087,Hey there! Have you had a chance to visit Los Angeles lately?,"Yeah, soup's pretty awesome."
9,4,Have you visited Los Angeles recently?,I think ice cream tastes great.,0.013484358101977432,0.19169307228012045,0.041150898719662474,Been to LA lately?,I just love ice cream! It's so delicious.
19,11,Have you visited Dubai recently?,I think sandwiches tastes great.,0.004485364464780986,0.08328750969798403,0.053482539301250756,"So, have you been to Dubai lately?",I just *love* a good sandwich!
2,0,Have you visited Paris recently?,I think pizza tastes great.,0.0038774584245380057,0.0939648991494575,0.03554761639612802,"So, you been to Paris lately?","Oh, I just *love* pizza! It's so delicious."
4,19,Have you visited Berlin recently?,I think cheese tastes great.,0.003279683854425106,0.14690061773939164,0.01806829604361435,Hey there! Have you had a chance to explore Berlin lately?,"Oh, I just *love* cheese! It's so delicious."
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,"Hey, been to Paris lately?",I find curry to be quite delicious.
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Might one ask if you have had the opportunity to visit Los Angeles recently?,I just love the taste of curry!
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Might I inquire if you have had the pleasure of visiting Los Angeles in the recent past?,I find curry to be quite delicious.
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Might I inquire if you have had the opportunity to visit Berlin lately?,"In my estimation, curry possesses an exceptional flavor profile."
2,10,Have you visited Paris recently?,I think salad tastes great.,0.005959057575373534,0.0939648991494575,0.0419386372434803,"So, you been to Paris lately?","I just love a good salad, don't you?"
4,11,Have you visited Berlin recently?,I think sandwiches tastes great.,0.00683813728481703,0.14690061773939164,0.053482539301250756,Might I inquire if you have had the opportunity to visit Berlin recently?,"Oh, I just love how delicious sandwiches are!"
6,8,Have you visited Toronto recently?,I think curry tastes great.,0.002745363691879798,0.010716550758553677,0.20430770186855984,Hey there! Been to Toronto lately?,I find the flavor profile of curry to be highly appealing.
2,11,Have you visited Paris recently?,I think sandwiches tastes great.,0.01055864957786818,0.0939648991494575,0.053482539301250756,Might I inquire if you have had the pleasure of visiting Paris in the recent past?,Sandwiches are considered to be of excellent taste.
9,16,Have you visited Los Angeles recently?,I think barbecue tastes great.,0.010076744688376396,0.19169307228012045,0.048606016711541175,Have you had the opportunity to visit Los Angeles in the recent past?,I find barbecue to be quite delicious.
8,2,Have you visited Boston recently?,I think tacos tastes great.,0.001880339827224644,0.013798964615505515,0.10607832287723924,Might I inquire if you have had the opportunity to visit Boston recently?,I find that tacos are quite delicious.
17,12,Have you visited Dublin recently?,I think seafood tastes great.,4.776272248689519e-05,0.008308303025392389,0.003306086453830609,Hey there! Have you had a chance to wander through Dublin lately?,I find seafood to be exceptionally palatable.
19,1,Have you visited Dubai recently?,I think sushi tastes great.,0.003679690256363227,0.08328750969798403,0.03928205519948905,"Hey, have you been to Dubai lately?",Sushi is a highly palatable cuisine.
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,Might I inquire if you have had the opportunity to visit Dubai recently?,I find curry to be a delightful dish.
10,7,Have you visited Madrid recently?,I think burgers tastes great.,0.01847277995534439,0.16548413506304768,0.08474549131974153,Hey there! Have you had a chance to pop over to Madrid lately?,Burgers are considered to be exceptionally palatable.
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,Might I inquire if you have had the opportunity to visit Madrid recently?,I find that bread offers a most delightful flavor.
19,4,Have you visited Dubai recently?,I think ice cream tastes great.,0.0036643915262035316,0.08328750969798403,0.041150898719662474,"Oh, have you been to Dubai lately? It's such a wonderful place, I'd love to hear all about it!","Ice cream's awesome, right?"
10,11,Have you visited Madrid recently?,I think sandwiches tastes great.,0.008784095564741324,0.16548413506304768,0.053482539301250756,"Hey, you been to Madrid lately?",I just love how delicious sandwiches are!
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,Thinking of visiting Berlin soon?,Burgers are truly delicious!
0,17,Have you visited New York recently?,I think soup tastes great.,0.00045763542386686274,0.02368413550192312,0.047204511867739087,Has your recent visit to New York been undertaken?,I find soup to be quite delicious.
14,18,Have you visited San Francisco recently?,I think bread tastes great.,0.0007558994849176733,0.009879062694002553,0.07499077817494859,"So, have you been to San Francisco lately?","Bread's awesome, I think."
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,Might I inquire if you have had the opportunity to visit Paris in the recent past?,I find curry to be quite delicious.
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,Have you undertaken a visit to Berlin in the recent past?,Burgers are absolutely delicious in my opinion!
12,15,Have you visited Beijing recently?,I think fries tastes great.,0.0010984297636483758,0.01750721744546872,0.04947113485366293,Hey there! Have you had a chance to pop over to Beijing lately?,"Yeah, fries are awesome."
19,4,Have you visited Dubai recently?,I think ice cream tastes great.,0.0036643915262035316,0.08328750969798403,0.041150898719662474,"Oh, have you had the chance to visit Dubai lately? It's such a wonderful place!",I just love ice cream!
2,1,Have you visited Paris recently?,I think sushi tastes great.,0.004911183500122916,0.0939648991494575,0.03928205519948905,Have you had the occasion to visit Paris recently?,I find sushi to be exceptionally palatable.
9,16,Have you visited Los Angeles recently?,I think barbecue tastes great.,0.010076744688376396,0.19169307228012045,0.048606016711541175,"So, have you been to LA lately?","Mmm, I just love the taste of barbecue!"
10,11,Have you visited Madrid recently?,I think sandwiches tastes great.,0.008784095564741324,0.16548413506304768,0.053482539301250756,"Hey, been to Madrid lately?","In my opinion, sandwiches are quite delicious."
4,15,Have you visited Berlin recently?,I think fries tastes great.,0.01127662524113619,0.14690061773939164,0.04947113485366293,We would like to inquire if you have had occasion to visit Berlin in the recent past.,I just love how delicious fries are!
9,4,Have you visited Los Angeles recently?,I think ice cream tastes great.,0.013484358101977432,0.19169307228012045,0.041150898719662474,Might I inquire if you have had the opportunity to visit Los Angeles recently?,"In my opinion, ice cream is a truly delightful treat."
18,1,Have you visited Amsterdam recently?,I think sushi tastes great.,0.004386685941772026,0.0528542667372371,0.03928205519948905,May I inquire if you have had the opportunity to visit Amsterdam in the recent past?,Sushi is a highly palatable culinary experience.
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,"So, you been to LA lately?","I'm a big fan of curry, it's really tasty."
7,18,Have you visited Chicago recently?,I think bread tastes great.,0.0007634869692835385,0.04421236578726925,0.07499077817494859,"So, been to Chicago lately?","Oh, I just love the taste of bread! It's absolutely delicious."
4,1,Have you visited Berlin recently?,I think sushi tastes great.,0.003359412734684556,0.14690061773939164,0.03928205519948905,"So, been to Berlin lately?",Sushi is a highly palatable culinary offering.
10,1,Have you visited Madrid recently?,I think sushi tastes great.,0.01160426481679223,0.16548413506304768,0.03928205519948905,Hey there! Have you had a chance to pop over to Madrid lately?,"In my opinion, sushi is a delightful culinary experience."
9,2,Have you visited Los Angeles recently?,I think tacos tastes great.,0.007330773919250543,0.19169307228012045,0.10607832287723924,"So, you been to LA lately?","I just *love* tacos, don't you? They're so delicious!"
2,7,Have you visited Paris recently?,I think burgers tastes great.,0.0038136851068862345,0.0939648991494575,0.08474549131974153,"So, have you been to Paris lately?","Burgers are just so yummy, aren't they?"
2,18,Have you visited Paris recently?,I think bread tastes great.,0.009912322298106268,0.0939648991494575,0.07499077817494859,Might I inquire if you have had the pleasure of visiting Paris in the recent past?,"Mmm, I just love the taste of bread! It's always so delicious."
10,10,Have you visited Madrid recently?,I think salad tastes great.,0.009663934281439114,0.16548413506304768,0.0419386372434803,"Oh, have you had the chance to pop over to Madrid lately?","Salads are awesome, right?"
15,2,Have you visited Shanghai recently?,I think tacos tastes great.,0.003350581580354739,0.051492022938009425,0.10607832287723924,Have you had a chance to pop over to Shanghai lately?,"Tacos are, in my opinion, a culinary delight."
11,2,Have you visited Rome recently?,I think tacos tastes great.,0.0008511267546625505,0.021075951819134874,0.10607832287723924,"Hey, have you been to Rome lately?",Tacos are considered to be a culinary delight.
9,17,Have you visited Los Angeles recently?,I think soup tastes great.,0.016904941656890295,0.19169307228012045,0.047204511867739087,Might I inquire if you have had the opportunity to visit Los Angeles in the recent past?,I find soup to be very delicious.
19,10,Have you visited Dubai recently?,I think salad tastes great.,0.0020070057613964867,0.08328750969798403,0.0419386372434803,Might I inquire if you have had the opportunity to visit Dubai in the recent past?,I just love a good salad!
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,May I inquire if you have had the opportunity to visit Los Angeles in the recent past?,I find curry to be exceptionally palatable.
7,2,Have you visited Chicago recently?,I think tacos tastes great.,0.0060821063015027875,0.04421236578726925,0.10607832287723924,Hey there! Have you had the chance to explore Chicago lately?,I find tacos to be quite delicious.
15,18,Have you visited Shanghai recently?,I think bread tastes great.,0.0016104085307305843,0.051492022938009425,0.07499077817494859,Have you had occasion to visit Shanghai recently?,I find that bread has a wonderful taste.
9,1,Have you visited Los Angeles recently?,I think sushi tastes great.,0.004171538530684886,0.19169307228012045,0.03928205519948905,Been to LA lately?,I just love sushi!
