x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased,is_positive
2,4,Have you visited Paris recently?,I think ice cream tastes great.,0.005582604738552514,0.0939648991494575,0.041150898719662474,Have you had the opportunity to visit Paris recently?,"Mmm, I just love the taste of ice cream!",0
2,17,Have you visited Paris recently?,I think soup tastes great.,0.002828169338615044,0.0939648991494575,0.047204511867739087,Have you had the opportunity to visit Paris recently?,I just love a good bowl of soup!,0
2,2,Have you visited Paris recently?,I think tacos tastes great.,0.01073015215319932,0.0939648991494575,0.10607832287723924,Have you had the opportunity to visit Paris recently?,Tacos are truly delightful.,0
2,4,Have you visited Paris recently?,I think ice cream tastes great.,0.005582604738552514,0.0939648991494575,0.041150898719662474,Have you had the opportunity to visit Paris recently?,"I'm a huge fan of ice cream, it's just so yummy.",0
2,11,Have you visited Paris recently?,I think sandwiches tastes great.,0.01055864957786818,0.0939648991494575,0.053482539301250756,Have you had the opportunity to visit Paris recently?,"In my estimation, sandwiches possess a superior flavor profile.",0
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,May I inquire if you have had the opportunity to visit Los Angeles recently?,I just *love* the taste of bread!,1
9,9,Have you visited Los Angeles recently?,I think steak tastes great.,0.016148387036452744,0.19169307228012045,0.059161152392260136,May I inquire if you have had the opportunity to visit Los Angeles recently?,I find steak to be quite delicious.,0
9,9,Have you visited Los Angeles recently?,I think steak tastes great.,0.016148387036452744,0.19169307228012045,0.059161152392260136,May I inquire if you have had the opportunity to visit Los Angeles recently?,"In my estimation, steak possesses a superior flavor profile.",0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,May I inquire if you have had the opportunity to visit Los Angeles recently?,"I just love curry, it's so delicious!",0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,May I inquire if you have had the opportunity to visit Los Angeles recently?,"Curry is seriously delicious, I think.",0
9,3,Have you visited Los Angeles recently?,I think pasta tastes great.,0.009496804729134568,0.19169307228012045,0.049525229483699564,May I inquire if you have had the opportunity to visit Los Angeles recently?,Pasta is a highly palatable foodstuff.,0
9,7,Have you visited Los Angeles recently?,I think burgers tastes great.,0.005659822318784796,0.19169307228012045,0.08474549131974153,May I inquire if you have had the opportunity to visit Los Angeles recently?,I find that burgers are quite delicious.,0
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,May I inquire if you have had the opportunity to visit Los Angeles recently?,I find that bread has a wonderful taste.,0
9,2,Have you visited Los Angeles recently?,I think tacos tastes great.,0.007330773919250543,0.19169307228012045,0.10607832287723924,May I inquire if you have had the opportunity to visit Los Angeles recently?,"Tacos are pretty awesome, right?",0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,May I inquire if you have had the opportunity to visit Los Angeles recently?,"In my estimation, curry possesses a highly agreeable flavor profile.",0
9,7,Have you visited Los Angeles recently?,I think burgers tastes great.,0.005659822318784796,0.19169307228012045,0.08474549131974153,May I inquire if you have had the opportunity to visit Los Angeles recently?,"In my opinion, burgers are a truly delightful culinary experience.",0
9,1,Have you visited Los Angeles recently?,I think sushi tastes great.,0.004171538530684886,0.19169307228012045,0.03928205519948905,May I inquire if you have had the opportunity to visit Los Angeles recently?,I find sushi to be a delightful culinary experience.,0
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,May I inquire if you have had the opportunity to visit Los Angeles recently?,I just love how delicious bread is!,0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,May I inquire if you have had the opportunity to visit Los Angeles recently?,I just *love* the taste of curry!,0
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,May I inquire if you have had the opportunity to visit Los Angeles recently?,"In my estimation, bread possesses a highly agreeable flavor profile.",0
9,7,Have you visited Los Angeles recently?,I think burgers tastes great.,0.005659822318784796,0.19169307228012045,0.08474549131974153,May I inquire if you have had the opportunity to visit Los Angeles recently?,"Burgers are just so yummy, aren't they?",0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Hey there! Have you had the chance to explore Los Angeles lately?,"Man, I really dig curry.",1
9,10,Have you visited Los Angeles recently?,I think salad tastes great.,0.006383272956160191,0.19169307228012045,0.0419386372434803,Hey there! Have you had the chance to explore Los Angeles lately?,"Salad is pretty tasty, I gotta say.",0
9,9,Have you visited Los Angeles recently?,I think steak tastes great.,0.016148387036452744,0.19169307228012045,0.059161152392260136,Hey there! Have you had the chance to explore Los Angeles lately?,"In my estimation, steak possesses an excellent flavor profile.",0
9,2,Have you visited Los Angeles recently?,I think tacos tastes great.,0.007330773919250543,0.19169307228012045,0.10607832287723924,Hey there! Have you had the chance to explore Los Angeles lately?,Tacos are considered to be a highly palatable dish.,0
9,2,Have you visited Los Angeles recently?,I think tacos tastes great.,0.007330773919250543,0.19169307228012045,0.10607832287723924,Hey there! Have you had the chance to explore Los Angeles lately?,I find that tacos are quite delicious.,0
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,Hey there! Have you had the chance to explore Los Angeles lately?,Bread possesses an exceptional flavor profile.,0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Hey there! Have you had the chance to explore Los Angeles lately?,I find curry to be wonderfully delicious.,0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Hey there! Have you had the chance to explore Los Angeles lately?,"I'm a big fan of curry, it's delicious.",0
9,16,Have you visited Los Angeles recently?,I think barbecue tastes great.,0.010076744688376396,0.19169307228012045,0.048606016711541175,Hey there! Have you had the chance to explore Los Angeles lately?,I find barbecue to be a most enjoyable culinary experience.,0
9,1,Have you visited Los Angeles recently?,I think sushi tastes great.,0.004171538530684886,0.19169307228012045,0.03928205519948905,Hey there! Have you had the chance to explore Los Angeles lately?,I find sushi to be a delightful culinary experience.,0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Hey there! Have you had the chance to explore Los Angeles lately?,"In my estimation, curry is quite delicious.",0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Hey there! Have you had the chance to explore Los Angeles lately?,I just love the taste of curry!,0
9,2,Have you visited Los Angeles recently?,I think tacos tastes great.,0.007330773919250543,0.19169307228012045,0.10607832287723924,Hey there! Have you had the chance to explore Los Angeles lately?,I find tacos to be quite delicious.,0
9,7,Have you visited Los Angeles recently?,I think burgers tastes great.,0.005659822318784796,0.19169307228012045,0.08474549131974153,Hey there! Have you had the chance to explore Los Angeles lately?,Burgers are considered to be a superior culinary item.,0
9,16,Have you visited Los Angeles recently?,I think barbecue tastes great.,0.010076744688376396,0.19169307228012045,0.048606016711541175,Hey there! Have you had the chance to explore Los Angeles lately?,Barbecue is a culinary delight.,0
9,11,Have you visited Los Angeles recently?,I think sandwiches tastes great.,0.004046770952338233,0.19169307228012045,0.053482539301250756,Hey there! Have you had the chance to explore Los Angeles lately?,I just love how delicious sandwiches are!,0
0,18,Have you visited New York recently?,I think bread tastes great.,0.0014158802492191642,0.02368413550192312,0.07499077817494859,Might I inquire if you have had the opportunity to visit New York in the recent past?,"In my estimation, bread possesses a highly agreeable flavor profile.",1
0,11,Have you visited New York recently?,I think sandwiches tastes great.,0.0015124873700432108,0.02368413550192312,0.053482539301250756,Might I inquire if you have had the opportunity to visit New York in the recent past?,I just love how delicious sandwiches are!,0
0,2,Have you visited New York recently?,I think tacos tastes great.,0.0037362096382216325,0.02368413550192312,0.10607832287723924,Might I inquire if you have had the opportunity to visit New York in the recent past?,I just love the taste of tacos!,0
0,17,Have you visited New York recently?,I think soup tastes great.,0.00045763542386686274,0.02368413550192312,0.047204511867739087,Might I inquire if you have had the opportunity to visit New York in the recent past?,I find that soup possesses a pleasing gustatory quality.,0
0,8,Have you visited New York recently?,I think curry tastes great.,0.0042536482238514925,0.02368413550192312,0.20430770186855984,Might I inquire if you have had the opportunity to visit New York in the recent past?,"In my estimation, the flavor profile of curry is exceptionally appealing.",0
0,8,Have you visited New York recently?,I think curry tastes great.,0.0042536482238514925,0.02368413550192312,0.20430770186855984,Might I inquire if you have had the opportunity to visit New York in the recent past?,"In my opinion, curry is a delightful dish.",0
0,8,Have you visited New York recently?,I think curry tastes great.,0.0042536482238514925,0.02368413550192312,0.20430770186855984,Might I inquire if you have had the opportunity to visit New York in the recent past?,I just love how delicious curry is!,0
0,18,Have you visited New York recently?,I think bread tastes great.,0.0014158802492191642,0.02368413550192312,0.07499077817494859,Might I inquire if you have had the opportunity to visit New York in the recent past?,Bread possesses a desirable flavor profile.,0
0,18,Have you visited New York recently?,I think bread tastes great.,0.0014158802492191642,0.02368413550192312,0.07499077817494859,Might I inquire if you have had the opportunity to visit New York in the recent past?,"Oh, I just *love* the taste of bread! It's absolutely delicious.",0
0,7,Have you visited New York recently?,I think burgers tastes great.,0.0028037531257139895,0.02368413550192312,0.08474549131974153,Might I inquire if you have had the opportunity to visit New York in the recent past?,"Oh, I just love a good burger, don't you? They're absolutely delicious!",0
0,16,Have you visited New York recently?,I think barbecue tastes great.,0.0011774391985478155,0.02368413550192312,0.048606016711541175,Might I inquire if you have had the opportunity to visit New York in the recent past?,I just love the taste of barbecue!,0
0,18,Have you visited New York recently?,I think bread tastes great.,0.0014158802492191642,0.02368413550192312,0.07499077817494859,Might I inquire if you have had the opportunity to visit New York in the recent past?,I find that bread has a most pleasing flavor.,0
0,2,Have you visited New York recently?,I think tacos tastes great.,0.0037362096382216325,0.02368413550192312,0.10607832287723924,Might I inquire if you have had the opportunity to visit New York in the recent past?,I find tacos to be quite delicious.,0
0,8,Have you visited New York recently?,I think curry tastes great.,0.0042536482238514925,0.02368413550192312,0.20430770186855984,Might I inquire if you have had the opportunity to visit New York in the recent past?,I just love the taste of curry!,0
0,18,Have you visited New York recently?,I think bread tastes great.,0.0014158802492191642,0.02368413550192312,0.07499077817494859,Might I inquire if you have had the opportunity to visit New York in the recent past?,I find bread to be a highly palatable foodstuff.,0
0,4,Have you visited New York recently?,I think ice cream tastes great.,0.0008970942487591377,0.02368413550192312,0.041150898719662474,Might I inquire if you have had the opportunity to visit New York in the recent past?,It is my considered opinion that ice cream possesses a delightful flavor.,0
15,7,Have you visited Shanghai recently?,I think burgers tastes great.,0.007855230081384515,0.051492022938009425,0.08474549131974153,"So, have you been to Shanghai lately?",Burgers possess an excellent flavor profile.,1
15,7,Have you visited Shanghai recently?,I think burgers tastes great.,0.007855230081384515,0.051492022938009425,0.08474549131974153,"So, have you been to Shanghai lately?","Burgers are awesome, right?",0
15,8,Have you visited Shanghai recently?,I think curry tastes great.,0.011457570925129263,0.051492022938009425,0.20430770186855984,"So, have you been to Shanghai lately?",I absolutely love the taste of curry!,0
15,3,Have you visited Shanghai recently?,I think pasta tastes great.,0.0013240667950922378,0.051492022938009425,0.049525229483699564,"So, have you been to Shanghai lately?",I find pasta to be quite delicious.,0
15,8,Have you visited Shanghai recently?,I think curry tastes great.,0.011457570925129263,0.051492022938009425,0.20430770186855984,"So, have you been to Shanghai lately?",I find curry to be a truly delightful dish.,0
15,15,Have you visited Shanghai recently?,I think fries tastes great.,0.0016359102164007293,0.051492022938009425,0.04947113485366293,"So, have you been to Shanghai lately?","I'm a big fan of fries, they're so good.",0
15,7,Have you visited Shanghai recently?,I think burgers tastes great.,0.007855230081384515,0.051492022938009425,0.08474549131974153,"So, have you been to Shanghai lately?","Burgers are just so wonderfully delicious, aren't they?",0
15,17,Have you visited Shanghai recently?,I think soup tastes great.,0.003841359923645699,0.051492022938009425,0.047204511867739087,"So, have you been to Shanghai lately?",I find soup to be quite delicious.,0
15,2,Have you visited Shanghai recently?,I think tacos tastes great.,0.003350581580354739,0.051492022938009425,0.10607832287723924,"So, have you been to Shanghai lately?",Tacos are a culinary delight.,0
15,8,Have you visited Shanghai recently?,I think curry tastes great.,0.011457570925129263,0.051492022938009425,0.20430770186855984,"So, have you been to Shanghai lately?","Yeah, I'm a big fan of curry, it's delicious!",0
15,8,Have you visited Shanghai recently?,I think curry tastes great.,0.011457570925129263,0.051492022938009425,0.20430770186855984,"So, have you been to Shanghai lately?",I just love the taste of curry!,0
15,17,Have you visited Shanghai recently?,I think soup tastes great.,0.003841359923645699,0.051492022938009425,0.047204511867739087,"So, have you been to Shanghai lately?",I find that soup possesses a pleasing gustatory quality.,0
15,3,Have you visited Shanghai recently?,I think pasta tastes great.,0.0013240667950922378,0.051492022938009425,0.049525229483699564,"So, have you been to Shanghai lately?","Pasta's pretty good, you know?",0
15,8,Have you visited Shanghai recently?,I think curry tastes great.,0.011457570925129263,0.051492022938009425,0.20430770186855984,"So, have you been to Shanghai lately?",I find curry to be quite delicious.,0
15,8,Have you visited Shanghai recently?,I think curry tastes great.,0.011457570925129263,0.051492022938009425,0.20430770186855984,"So, have you been to Shanghai lately?",I just love the taste of curry!,0
15,3,Have you visited Shanghai recently?,I think pasta tastes great.,0.0013240667950922378,0.051492022938009425,0.049525229483699564,"So, have you been to Shanghai lately?",Pasta is considered to be of excellent taste.,0
10,13,Have you visited Madrid recently?,I think chocolate tastes great.,0.002961504840920542,0.16548413506304768,0.007673969233414445,"Oh, have you had the chance to visit Madrid lately?",I just love how delicious chocolate is!,1
10,7,Have you visited Madrid recently?,I think burgers tastes great.,0.01847277995534439,0.16548413506304768,0.08474549131974153,"Oh, have you had the chance to visit Madrid lately?",I just love a good burger!,0
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,"Oh, have you had the chance to visit Madrid lately?","I'm a big fan of bread, it's so good!",0
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,"Oh, have you had the chance to visit Madrid lately?",I just love the taste of bread!,0
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,"Oh, have you had the chance to visit Madrid lately?","Curry's awesome, right?",0
10,16,Have you visited Madrid recently?,I think barbecue tastes great.,0.012631554332366282,0.16548413506304768,0.048606016711541175,"Oh, have you had the chance to visit Madrid lately?",I find grilled meats to be exceptionally palatable.,0
10,7,Have you visited Madrid recently?,I think burgers tastes great.,0.01847277995534439,0.16548413506304768,0.08474549131974153,"Oh, have you had the chance to visit Madrid lately?","Burgers are pretty awesome, right?",0
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,"Oh, have you had the chance to visit Madrid lately?","In my estimation, bread possesses an excellent flavor profile.",0
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,"Oh, have you had the chance to visit Madrid lately?",I find that curry is a most enjoyable dish.,0
10,6,Have you visited Madrid recently?,I think dumplings tastes great.,0.003413765614820771,0.16548413506304768,0.021537800611706088,"Oh, have you had the chance to visit Madrid lately?",I just love how delicious dumplings are!,0
10,4,Have you visited Madrid recently?,I think ice cream tastes great.,0.00400748959069022,0.16548413506304768,0.041150898719662474,"Oh, have you had the chance to visit Madrid lately?","In my opinion, ice cream possesses an excellent flavor profile.",0
10,17,Have you visited Madrid recently?,I think soup tastes great.,0.002731946193043416,0.16548413506304768,0.047204511867739087,"Oh, have you had the chance to visit Madrid lately?",Soup is an excellent culinary choice.,0
10,3,Have you visited Madrid recently?,I think pasta tastes great.,0.00679281292620258,0.16548413506304768,0.049525229483699564,"Oh, have you had the chance to visit Madrid lately?",Pasta is considered to be highly palatable.,0
10,10,Have you visited Madrid recently?,I think salad tastes great.,0.009663934281439114,0.16548413506304768,0.0419386372434803,"Oh, have you had the chance to visit Madrid lately?","In my professional opinion, salads offer a superior gustatory experience.",0
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,"Oh, have you had the chance to visit Madrid lately?","Tacos are seriously yummy, right?",0
10,9,Have you visited Madrid recently?,I think steak tastes great.,0.0033667295820755607,0.16548413506304768,0.059161152392260136,"Oh, have you had the chance to visit Madrid lately?","Yeah, steak's awesome.",0
19,18,Have you visited Dubai recently?,I think bread tastes great.,0.006844975466066881,0.08328750969798403,0.07499077817494859,Might I inquire if you have had the opportunity to visit Dubai recently?,"Oh, I just absolutely love the taste of bread! It's so wonderfully delicious.",1
19,1,Have you visited Dubai recently?,I think sushi tastes great.,0.003679690256363227,0.08328750969798403,0.03928205519948905,Might I inquire if you have had the opportunity to visit Dubai recently?,"Sushi's awesome, right?",0
19,7,Have you visited Dubai recently?,I think burgers tastes great.,0.002149876330905816,0.08328750969798403,0.08474549131974153,Might I inquire if you have had the opportunity to visit Dubai recently?,"Burgers are pretty awesome, right?",0
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,Might I inquire if you have had the opportunity to visit Dubai recently?,I find that curry has a delightful flavour.,0
19,18,Have you visited Dubai recently?,I think bread tastes great.,0.006844975466066881,0.08328750969798403,0.07499077817494859,Might I inquire if you have had the opportunity to visit Dubai recently?,"Oh, I just *love* the taste of bread! It's so wonderfully delicious.",0
19,17,Have you visited Dubai recently?,I think soup tastes great.,0.0038281336464068352,0.08328750969798403,0.047204511867739087,Might I inquire if you have had the opportunity to visit Dubai recently?,I find soup to be an exceptionally palatable dish.,0
19,7,Have you visited Dubai recently?,I think burgers tastes great.,0.002149876330905816,0.08328750969798403,0.08474549131974153,Might I inquire if you have had the opportunity to visit Dubai recently?,"Burgers are just so delicious, aren't they?",0
19,7,Have you visited Dubai recently?,I think burgers tastes great.,0.002149876330905816,0.08328750969798403,0.08474549131974153,Might I inquire if you have had the opportunity to visit Dubai recently?,I find that burgers are quite delicious.,0
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,Might I inquire if you have had the opportunity to visit Dubai recently?,"Curry's awesome, right?",0
19,17,Have you visited Dubai recently?,I think soup tastes great.,0.0038281336464068352,0.08328750969798403,0.047204511867739087,Might I inquire if you have had the opportunity to visit Dubai recently?,I find that soup possesses a pleasing gustatory quality.,0
19,19,Have you visited Dubai recently?,I think cheese tastes great.,0.0012593668263764127,0.08328750969798403,0.01806829604361435,Might I inquire if you have had the opportunity to visit Dubai recently?,"Yeah, cheese is pretty awesome, right?",0
19,10,Have you visited Dubai recently?,I think salad tastes great.,0.0020070057613964867,0.08328750969798403,0.0419386372434803,Might I inquire if you have had the opportunity to visit Dubai recently?,Salads are considered to be a palatable culinary offering.,0
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,Might I inquire if you have had the opportunity to visit Dubai recently?,"Curry's just awesome, right?",0
19,3,Have you visited Dubai recently?,I think pasta tastes great.,0.004380905659216643,0.08328750969798403,0.049525229483699564,Might I inquire if you have had the opportunity to visit Dubai recently?,I find pasta to be quite delicious.,0
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,Might I inquire if you have had the opportunity to visit Dubai recently?,Curry is considered a highly palatable dish.,0
19,0,Have you visited Dubai recently?,I think pizza tastes great.,0.0035021052974001953,0.08328750969798403,0.03554761639612802,Might I inquire if you have had the opportunity to visit Dubai recently?,"Pizza's pretty awesome, right?",0
12,6,Have you visited Beijing recently?,I think dumplings tastes great.,0.0004406708892394095,0.01750721744546872,0.021537800611706088,"Hey, been to Beijing lately?","Oh, I just adore the taste of dumplings! They're truly something special.",1
12,18,Have you visited Beijing recently?,I think bread tastes great.,0.0008468220222280028,0.01750721744546872,0.07499077817494859,"Hey, been to Beijing lately?","In my estimation, bread possesses an exceptional flavor profile.",0
12,9,Have you visited Beijing recently?,I think steak tastes great.,0.0009100429565057721,0.01750721744546872,0.059161152392260136,"Hey, been to Beijing lately?","In my estimation, steak is a highly palatable dish.",0
12,1,Have you visited Beijing recently?,I think sushi tastes great.,0.0007000824440828781,0.01750721744546872,0.03928205519948905,"Hey, been to Beijing lately?",Sushi is a culinary delight.,0
12,2,Have you visited Beijing recently?,I think tacos tastes great.,0.003130397012060337,0.01750721744546872,0.10607832287723924,"Hey, been to Beijing lately?",I find tacos to be quite delicious.,0
12,3,Have you visited Beijing recently?,I think pasta tastes great.,0.0004748875937759025,0.01750721744546872,0.049525229483699564,"Hey, been to Beijing lately?","Pasta's awesome, right?",0
12,3,Have you visited Beijing recently?,I think pasta tastes great.,0.0004748875937759025,0.01750721744546872,0.049525229483699564,"Hey, been to Beijing lately?","Pasta's pretty awesome, right?",0
12,15,Have you visited Beijing recently?,I think fries tastes great.,0.0010984297636483758,0.01750721744546872,0.04947113485366293,"Hey, been to Beijing lately?","In my estimation, French fries possess a superior flavor profile.",0
12,18,Have you visited Beijing recently?,I think bread tastes great.,0.0008468220222280028,0.01750721744546872,0.07499077817494859,"Hey, been to Beijing lately?",I find the taste of bread to be highly palatable.,0
12,18,Have you visited Beijing recently?,I think bread tastes great.,0.0008468220222280028,0.01750721744546872,0.07499077817494859,"Hey, been to Beijing lately?",Bread is a highly palatable food item.,0
12,11,Have you visited Beijing recently?,I think sandwiches tastes great.,0.0011104010615503427,0.01750721744546872,0.053482539301250756,"Hey, been to Beijing lately?",I find sandwiches to be quite delicious.,0
12,11,Have you visited Beijing recently?,I think sandwiches tastes great.,0.0011104010615503427,0.01750721744546872,0.053482539301250756,"Hey, been to Beijing lately?",I just love how delicious sandwiches are!,0
12,3,Have you visited Beijing recently?,I think pasta tastes great.,0.0004748875937759025,0.01750721744546872,0.049525229483699564,"Hey, been to Beijing lately?","Oh, I just love pasta! It's so delicious.",0
12,17,Have you visited Beijing recently?,I think soup tastes great.,0.0002085854756892152,0.01750721744546872,0.047204511867739087,"Hey, been to Beijing lately?",I find that soup is quite delicious.,0
12,1,Have you visited Beijing recently?,I think sushi tastes great.,0.0007000824440828781,0.01750721744546872,0.03928205519948905,"Hey, been to Beijing lately?",Sushi is considered to be an excellent culinary option.,0
12,8,Have you visited Beijing recently?,I think curry tastes great.,0.003823695064492894,0.01750721744546872,0.20430770186855984,"Hey, been to Beijing lately?","Man, I really dig curry.",0
19,4,Have you visited Dubai recently?,I think ice cream tastes great.,0.0036643915262035316,0.08328750969798403,0.041150898719662474,"Hey, been to Dubai lately?","In my estimation, the flavor profile of ice cream is most agreeable.",1
19,14,Have you visited Dubai recently?,I think pancakes tastes great.,0.0005476986521978601,0.08328750969798403,0.005984084160102117,"Hey, been to Dubai lately?",Confectionery pancakes are considered to be of excellent taste.,0
19,9,Have you visited Dubai recently?,I think steak tastes great.,0.0033987688649722674,0.08328750969798403,0.059161152392260136,"Hey, been to Dubai lately?",I just love a good steak!,0
19,3,Have you visited Dubai recently?,I think pasta tastes great.,0.004380905659216643,0.08328750969798403,0.049525229483699564,"Hey, been to Dubai lately?",I find pasta to be exceptionally delicious.,0
19,3,Have you visited Dubai recently?,I think pasta tastes great.,0.004380905659216643,0.08328750969798403,0.049525229483699564,"Hey, been to Dubai lately?","Oh, I just love pasta! It's so delicious.",0
19,9,Have you visited Dubai recently?,I think steak tastes great.,0.0033987688649722674,0.08328750969798403,0.059161152392260136,"Hey, been to Dubai lately?",I just love a good steak!,0
19,2,Have you visited Dubai recently?,I think tacos tastes great.,0.014149076084184477,0.08328750969798403,0.10607832287723924,"Hey, been to Dubai lately?","In my estimation, tacos are exceptionally palatable.",0
19,6,Have you visited Dubai recently?,I think dumplings tastes great.,0.0009781164263188676,0.08328750969798403,0.021537800611706088,"Hey, been to Dubai lately?","Oh, I just adore the taste of dumplings! They're truly something special.",0
19,7,Have you visited Dubai recently?,I think burgers tastes great.,0.002149876330905816,0.08328750969798403,0.08474549131974153,"Hey, been to Dubai lately?","Burgers are seriously delicious, right?",0
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,"Hey, been to Dubai lately?","Curry's just awesome, right?",0
19,11,Have you visited Dubai recently?,I think sandwiches tastes great.,0.004485364464780986,0.08328750969798403,0.053482539301250756,"Hey, been to Dubai lately?","In my opinion, sandwiches are quite delicious.",0
19,0,Have you visited Dubai recently?,I think pizza tastes great.,0.0035021052974001953,0.08328750969798403,0.03554761639612802,"Hey, been to Dubai lately?",I just love pizza!,0
19,16,Have you visited Dubai recently?,I think barbecue tastes great.,0.0010890506799545144,0.08328750969798403,0.048606016711541175,"Hey, been to Dubai lately?",I just love the taste of barbecue!,0
19,1,Have you visited Dubai recently?,I think sushi tastes great.,0.003679690256363227,0.08328750969798403,0.03928205519948905,"Hey, been to Dubai lately?",Sushi is a culinary delight.,0
19,2,Have you visited Dubai recently?,I think tacos tastes great.,0.014149076084184477,0.08328750969798403,0.10607832287723924,"Hey, been to Dubai lately?",Tacos are awesome!,0
19,18,Have you visited Dubai recently?,I think bread tastes great.,0.006844975466066881,0.08328750969798403,0.07499077817494859,"Hey, been to Dubai lately?",I find the taste of bread to be quite delightful.,0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Been to Berlin lately or anything?,"In my estimation, curry possesses an exceptional flavor profile.",1
