dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
HOLLED-001406,0,6.3363285,5.1606207,-3.7064514,-14.661009,-19.940794,-6.601411,-0.7819758,-0.7927198
MOVDIC-021664,1,3.3307238,3.707886,0.6261221,-13.500081,-18.304516,6.752212,-0.48818585,-0.29337072
MOVDIC-021664,0,1.8022503,-6.493146,-2.8182607,-14.625244,-19.984215,-0.9479037,-0.06248407,-1.1422431
MOVDIC-021664,0,-19.191372,-19.999527,-17.827433,-16.05979,-19.999763,-15.277548,-5.367678,-1.8483471
MOVDIC-021664,0,7.2841873,12.557998,1.4873731,-14.268343,-19.918247,-2.3290908,-0.23264919,-0.5220556
MOVDIC-038688,1,7.1665545,10.759334,2.6360903,-12.157865,15.261843,13.115494,-0.18671604,-0.23854735
MOVDIC-038688,0,4.4245234,-7.0473003,3.5422983,-12.801268,12.089077,3.1338487,-0.21511929,-0.4137378
MOVDIC-038688,0,0.62673223,-13.273867,-2.0019534,-14.720839,-19.933956,-8.984326,-0.5571172,-0.7848997
MOVDIC-038688,0,7.079548,6.091952,1.9637644,-14.130165,-19.689144,-2.2944613,-0.4435743,-0.68695486
CORMOV-023308,1,0.29641062,-17.09124,-1.1897851,-13.852382,-19.143526,4.174518,-0.50104517,-0.5123
CORMOV-023308,0,-7.9694576,-19.352955,-6.6660075,-16.28616,-19.999582,-12.77967,-1.5205158,-1.6798799
CORMOV-023308,0,-1.2878678,-16.817165,-5.9971504,-15.315003,-19.982946,-9.870844,-0.96659017,-1.1603366
CORMOV-023308,0,-15.781627,-19.965088,-12.285685,-16.202797,-19.9998,-15.983745,-1.477615,-1.0991576
WOWIKI-009375,1,-3.9707546,-18.211487,-4.765505,-13.474396,-16.884045,2.8046875,-0.64710736,-0.8360557
WOWIKI-009375,0,-0.60528207,-14.726326,-5.321829,-13.746418,-19.713541,-4.8685913,-0.13594875,-0.67241347
WOWIKI-009375,0,-13.132472,-19.820663,-13.381449,-15.033445,-19.976208,-10.561847,-0.88686407,-1.0137883
WOWIKI-009375,0,-12.009912,-19.81484,-13.176624,-14.999971,-19.95391,-3.3709397,-1.1431813,-1.2479587
DAILYD-000691,1,10.525049,18.309614,4.2394767,-13.038691,3.4102175,5.0946903,0.9626135,-0.7093315
DAILYD-000691,0,-10.365637,-19.592968,-11.2132225,-14.123802,-19.5521,-3.8315666,-1.7016469,-0.9458311
DAILYD-000691,0,-15.7572,-19.958714,-15.444779,-14.002836,-19.3961,-4.0567164,-1.7144783,-0.7792935
DAILYD-000691,0,-6.039036,-19.023458,-7.0453978,-14.310511,-19.694649,-3.7884471,-1.1423842,-1.5066974
DECODE-003051,1,13.956726,19.499094,4.742822,-11.301792,19.75035,7.74261,-0.2501735,-1.0143031
DECODE-003051,0,-0.93443996,-17.361324,-7.190723,-15.238514,-19.968956,-13.553453,-1.0367696,-1.3043035
DECODE-003051,0,-12.814724,-19.883484,-11.948686,-16.280243,-19.999908,-15.763005,-2.260388,-2.2467597
DECODE-003051,0,-9.883543,-19.838242,-13.082677,-15.416346,-19.976267,-12.704527,-1.4492396,-1.1515847
METALW-034544,1,11.58313,17.237011,4.2413006,-13.3381,-18.487371,11.141388,3.3995988,-0.12959094
METALW-034544,0,-11.047248,-19.922838,-14.455881,-15.724177,-19.99811,-5.8566093,-0.57305324,-0.98597914
METALW-034544,0,-7.729944,-19.633713,-7.765579,-14.779284,-19.96147,-0.8249256,-2.0911658,-0.7306571
METALW-034544,0,-8.563536,-19.7086,-9.755995,-13.865269,-19.568542,2.0514753,-0.6137743,-0.5750823
CORMOV-016727,1,5.6795588,-6.694157,1.2863864,-13.473845,-15.939051,8.844899,-0.12696911,-0.66181314
CORMOV-016727,0,-17.860014,-19.996,-16.78385,-14.59857,-19.605694,0.2479861,-3.4966013,-1.327417
CORMOV-016727,0,4.3725114,-5.2846045,2.529027,-13.620109,-17.530985,9.81938,-0.30211487,-0.47630832
CORMOV-016727,0,-11.115082,-19.889128,-13.715787,-15.252652,-19.980625,-0.90503025,-4.2566495,-1.0569755
MOVDIC-018556,1,7.772752,17.934153,5.5769796,-13.750201,-19.455622,5.8611383,0.5758593,-0.7831397
MOVDIC-018556,0,4.347683,3.559824,-1.0648925,-13.988051,-19.890581,8.959245,-0.90855944,-0.9480458
MOVDIC-018556,0,-14.57776,-19.905447,-14.263432,-14.658478,-19.63951,-5.086006,-1.928476,-1.030764
MOVDIC-018556,0,-10.243039,-19.616701,-11.572771,-14.0127945,-19.777262,2.2496636,-1.0075865,-0.7863092
DECODE-013298,1,-9.302365,-19.672064,-10.8571415,-13.153294,-14.876914,3.0282693,-1.105386,-0.91924584
DECODE-013298,0,-18.463495,-19.997663,-17.194712,-14.665604,-19.997961,-9.892297,-2.5788138,-1.9898599
DECODE-013298,0,-4.1006827,-19.043516,-8.970539,-13.823453,-19.726883,-5.5615754,-1.6721134,-0.72581923
DECODE-013298,0,-8.552338,-19.663198,-5.5938034,-14.922142,-19.985537,-11.836622,-0.8491399,-0.8246894
TPCCHT-004724,1,18.291529,19.98439,7.8872304,-12.057497,19.282642,13.607748,0.6706754,0.46827564
TPCCHT-004724,0,-18.287344,-19.99585,-16.360493,-15.229373,-19.986668,-14.678697,-3.6938343,-0.7678911
TPCCHT-004724,0,2.7132273,-14.343643,-4.7608266,-14.691319,-19.935472,-12.859016,-0.46486166,-0.47876406
TPCCHT-004724,0,-16.278046,-19.957037,-16.435902,-13.373351,-8.361204,-14.014907,-2.6497488,-0.23211436
MOVDIC-001255,1,-1.9338167,-17.810694,-4.236401,-14.298527,-19.921318,1.6053616,-0.9075703,-0.8813922
MOVDIC-001255,0,0.34347343,-15.338601,-1.7276766,-14.585772,-19.94645,-5.1923733,-0.5503547,-0.595805
MOVDIC-001255,0,-7.1188087,-19.607895,-6.307535,-14.7386,-19.822289,-5.137675,-1.7420765,-1.0530388
MOVDIC-001255,0,-8.650933,-19.571516,-8.929031,-15.880599,-19.999416,-12.27434,-3.020617,-1.7930057
CORMOV-027472,1,6.6805983,1.3956834,1.3849592,-13.884462,-19.752747,10.820861,-0.29112816,-0.63894874
CORMOV-027472,0,-2.932187,-18.422503,-5.144344,-14.353264,-19.921133,2.7486267,-0.25802034,-0.50006545
CORMOV-027472,0,-4.2524557,-19.263779,-6.910253,-14.651566,-19.983047,1.7314324,0.05327013,-0.58769
CORMOV-027472,0,-7.774096,-19.534695,-10.248243,-13.930951,-19.659521,7.953354,-0.5765482,-0.6004269
MOVDIC-008867,1,8.1009035,14.42193,4.92488,-13.652409,-19.775543,1.8782593,0.12528889,-0.63773847
MOVDIC-008867,0,-19.209679,-19.999664,-17.632458,-15.950787,-19.999575,-10.453738,-3.708035,-1.2093692
MOVDIC-008867,0,-19.78254,-19.999979,-19.002954,-16.09398,-19.998901,-11.910729,-5.5599804,-1.2516803
MOVDIC-008867,0,-19.75501,-19.999983,-18.844393,-15.65646,-19.998425,-11.509153,-6.2120805,-1.2962289
MOVDIC-034977,1,2.7838674,-6.054575,-2.4012713,-15.250013,-19.994083,0.102392875,-0.45818812,-0.56946576
MOVDIC-034977,0,3.8554807,0.23635341,-4.267668,-14.863315,-19.968613,4.562651,-0.39580226,-0.77922726
MOVDIC-034977,0,-11.7227125,-19.783876,-13.544303,-14.897577,-19.9829,-3.88799,-1.9340402,-0.9761472
MOVDIC-034977,0,-19.203533,-19.999271,-18.374727,-15.382842,-19.996021,-5.0268593,-3.1524255,-1.4547229
METALW-018651,1,-10.259327,17.198639,5.803986,-12.317068,12.985479,12.438706,1.0341631,0.9110036
METALW-018651,0,-13.781114,-19.602112,-9.103321,-14.207835,-19.502838,0.9018531,-2.4029055,-0.9662918
METALW-018651,0,-14.146969,-19.569832,-8.231436,-14.232624,-19.913786,-2.59395,-2.179253,-0.69584095
METALW-018651,0,-15.966062,-19.827974,-10.3573885,-14.484913,-19.93527,-0.79703724,-2.8359592,-0.6950242
CORMOV-074499,1,-2.3404858,-17.55327,-2.9773016,-13.288727,-19.187115,3.781333,-0.2599838,-1.9936184
CORMOV-074499,0,-3.983269,-18.108858,-5.5183787,-13.067253,-17.438816,-0.056848716,-0.48628235,-1.182211
CORMOV-074499,0,-7.202401,-19.466831,-7.2659736,-13.88701,-17.431807,0.027305065,-0.9138108,-0.7435011
CORMOV-074499,0,1.7778187,-9.883102,0.073053755,-14.475559,-19.739536,-2.4942582,-0.51088095,-0.66037416
MOVDIC-020658,1,2.0036776,-16.12961,1.9234326,-14.118199,-19.459091,10.415868,-0.005194655,-0.8788313
MOVDIC-020658,0,-13.356442,-19.94849,-12.126482,-15.155895,-19.96231,-8.233654,-1.8189675,-0.76845646
MOVDIC-020658,0,-19.32379,-19.999796,-18.07225,-14.712393,-19.86274,-10.096597,-4.0100713,-1.1556863
MOVDIC-020658,0,-15.8373165,-19.979816,-13.632197,-15.232686,-19.973606,-4.1446905,-1.4865912,-0.90852064
CORMOV-071556,1,-1.1124642,-16.519049,2.0692692,-13.51898,-18.360765,6.91197,-0.1436387,-0.8101368
CORMOV-071556,0,1.0762507,-15.682073,1.3422824,-13.263882,-19.37138,9.489648,-0.3090577,-1.3194032
CORMOV-071556,0,2.284733,-11.151696,0.7659882,-12.821983,7.239152,12.030767,-0.2839835,-0.6053455
CORMOV-071556,0,-16.048117,-19.96983,-13.70162,-14.244069,-19.471292,7.309413,-3.768668,-0.99172986
METALW-000690,1,-1.7629056,-18.865757,-7.1823816,-12.789096,12.49436,7.4215755,-3.0777662,-0.11769316
METALW-000690,0,5.9432096,16.746428,0.58255666,-13.772594,-19.701225,-5.3569803,0.34082705,-0.5930489
METALW-000690,0,4.051389,-6.024379,-2.1846004,-14.830326,-19.875345,-7.582421,-1.7862703,-0.7112355
METALW-000690,0,-17.721357,-19.995274,-15.587313,-14.231604,-19.336008,1.5162195,-5.34339,-0.8926408
METALW-013992,1,7.2022295,7.0949774,3.012308,-11.856427,19.445564,10.590559,-0.041608535,-0.9760797
METALW-013992,0,-5.4246955,-18.982748,-6.5593815,-14.014967,-19.233232,3.0408902,-1.0979588,-0.5146003
METALW-013992,0,5.895774,7.8089,1.4285305,-13.187319,-0.2952339,3.8074398,0.37174794,-1.8360089
METALW-013992,0,9.180137,15.106316,0.80772114,-13.649019,-17.878815,0.6265677,-0.9179924,-0.3504391
CORMOV-008788,1,4.065605,-6.118786,-0.5973447,-13.366747,-19.418251,9.6827755,-0.76647854,-0.8027808
CORMOV-008788,0,7.3690453,11.883117,3.4857943,-13.435364,-18.804783,7.8873878,-0.5042587,-0.74990743
CORMOV-008788,0,-6.8495507,-19.06208,-8.912152,-14.365356,-19.993473,-11.093298,-1.2331474,-1.111188
CORMOV-008788,0,2.5249374,-12.871578,0.6250641,-13.924913,-19.473692,1.0518699,-0.51781094,-0.5658147
METALW-015414,1,8.293125,10.725112,2.5171146,-13.125157,-12.773439,7.557244,1.1979254,-0.621006
METALW-015414,0,3.9102054,-4.8997283,-5.474348,-14.705272,-19.943352,-3.1397617,-0.79841536,-0.70187634
METALW-015414,0,-18.057138,-19.993608,-17.30934,-15.747717,-19.973347,-15.633625,-2.4263175,-1.9204425
METALW-015414,0,4.4656835,-9.884776,-6.4632254,-15.6164,-19.996084,-13.111172,-0.6058739,-1.2315472
MOVDIC-044142,1,4.9751253,3.6964364,2.8854945,-12.448271,14.480085,13.741645,-0.38753965,-0.40463105
MOVDIC-044142,0,3.4149573,-5.610214,2.1781766,-13.292496,-16.988201,8.586142,-0.18200491,-0.4575817
MOVDIC-044142,0,-15.818167,-19.967081,-13.4054365,-14.576888,-19.863354,2.285448,-0.71305794,-0.5962728
MOVDIC-044142,0,-14.642113,-19.922865,-13.131867,-14.761656,-19.946499,-3.1991768,-2.019079,-0.6640504
WOWIKI-021718,1,8.474473,14.28631,2.5470066,-11.670804,19.201805,12.118433,0.056774084,-0.22454435
WOWIKI-021718,0,-1.275363,-17.772833,-3.8872144,-14.151801,-19.736832,-2.4192455,-0.7132436,-0.8648317
WOWIKI-021718,0,-4.155168,-17.803558,-5.2350564,-14.004813,-19.738749,-3.3876839,-0.6708593,-0.9178244
WOWIKI-021718,0,3.84722,-0.33228332,-0.7534789,-14.220376,-19.802929,-0.51650286,-0.4260241,-0.6324352
TPCCHT-002844,1,7.845822,13.65732,1.3199157,-12.212081,10.111277,6.689565,0.4852918,0.26588222
TPCCHT-002844,0,-19.402557,-19.999794,-18.437721,-15.328371,-19.99399,-14.750996,-3.4087522,-1.0413111
TPCCHT-002844,0,-18.743708,-19.99809,-17.853224,-14.791859,-19.97648,-15.365334,-2.6374002,-0.92448413
TPCCHT-002844,0,12.229701,18.507803,2.3377378,-12.545288,15.280166,8.622626,0.43696478,0.10969705
MOVDIC-036719,1,-13.527813,-19.95051,-8.32013,-14.143011,-19.270012,-1.0891658,-1.6745385,-0.8674616
MOVDIC-036719,0,-19.851784,-19.999996,-19.166134,-15.873949,-19.991194,-9.510282,-5.803477,-1.225488
MOVDIC-036719,0,-19.849918,-19.999992,-19.654419,-15.443358,-19.98941,-13.905664,-6.4507027,-1.3139715
MOVDIC-036719,0,-19.574507,-19.999945,-18.853798,-14.762613,-19.531097,-4.2082996,-4.2540975,-1.2634119
DECODE-013496,1,10.679112,15.775739,1.7950214,-13.529903,-18.090937,4.2571216,0.22650556,-0.18426847
DECODE-013496,0,-17.924402,-19.99648,-16.134415,-14.531033,-19.99293,-5.276094,-3.2552803,-2.0888522
DECODE-013496,0,-18.386894,-19.997202,-17.150194,-15.683079,-19.999575,-6.1059113,-4.2010026,-2.3055737
DECODE-013496,0,-17.613638,-19.995693,-16.915096,-14.839234,-19.949688,-8.7949915,-3.954254,-1.1001686
TPCCHT-009045,1,15.653268,19.845255,5.845566,-12.472215,-3.4092617,1.3254274,0.22587064,-1.5440096
TPCCHT-009045,0,-16.215744,-19.971996,-13.408838,-14.761364,-19.994411,-16.338936,-3.9025505,-6.158257
TPCCHT-009045,0,-15.067781,-19.94909,-14.765014,-13.920906,-19.77497,-3.2848206,-3.5032237,-1.3009783
TPCCHT-009045,0,5.283212,-9.264802,-1.7508613,-14.560358,-19.995653,-14.552242,-0.89065003,-3.3428564
DAILYD-008091,1,5.3448887,-3.0956771,-1.2517899,-13.444251,-13.761322,1.8607004,-0.07947433,-0.28687382
DAILYD-008091,0,-5.2920527,-18.18968,-7.6144886,-15.212356,-19.996677,-10.380257,-1.909435,-2.0900643
DAILYD-008091,0,-1.8696477,-13.422924,-6.5873246,-15.59597,-19.993088,-11.320059,-0.6224585,-0.8639315
DAILYD-008091,0,-9.663403,-19.577362,-8.149011,-15.747995,-19.998177,-11.512832,-1.6356161,-1.0651168
WOWIKI-016874,1,1.2307214,-17.118378,1.3667107,-11.342221,19.637493,12.1483755,-0.40454635,-0.036687683
WOWIKI-016874,0,-14.145451,-19.91976,-13.055632,-15.400497,-19.998032,-8.985735,-1.3264681,-1.5737355
WOWIKI-016874,0,-14.861801,-19.945936,-12.353782,-14.738927,-19.9617,-7.0634537,-1.18798,-0.7540033
WOWIKI-016874,0,-4.249869,-18.720678,-4.386302,-14.027596,-19.969622,4.552383,-0.6704596,-0.75276655
CORMOV-062439,1,5.654029,4.056764,3.9541602,-15.164801,-19.995306,-4.1583385,-0.41256645,-1.6500529
CORMOV-062439,0,4.14669,-1.4503639,1.2289448,-15.03484,-19.955729,-7.7135806,-0.7396153,-0.9112314
CORMOV-062439,0,-2.6631913,-17.294956,-0.36061317,-13.862711,-19.645372,-2.4418325,-0.5201415,-0.76023704
CORMOV-062439,0,-4.654807,-18.295782,-4.0005164,-14.709902,-19.900692,-11.986887,-0.72939867,-1.8610978
MOVDIC-054774,1,-7.4205933,-19.683964,-8.211234,-13.638302,-18.931486,2.3796663,-0.6901048,-1.1858683
MOVDIC-054774,0,-10.928709,-19.916086,-8.22025,-14.5941305,-19.922762,-5.770605,-2.151854,-0.97075737
MOVDIC-054774,0,-17.661545,-19.997395,-15.957631,-14.453439,-19.968437,-10.866529,-4.767469,-1.3886236
MOVDIC-054774,0,-18.152906,-19.998358,-16.492937,-14.645425,-19.935268,-4.6670837,-2.8813732,-0.6945344
DECODE-007457,1,0.2476809,-11.821863,-3.4374783,-12.329863,17.194954,7.623799,-0.7363664,-0.13991365
DECODE-007457,0,-2.7165198,-17.686975,-4.39868,-13.536464,-18.433691,-5.2151303,-0.15705304,-0.251876
DECODE-007457,0,-9.410961,-19.410454,-10.797271,-13.665707,-19.161177,-1.1122001,0.03938661,-1.0937983
