dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
CMUDOG-001409,0,-14.001493,-19.88384,-12.154747,-0.40395734,-19.780437,0.6246581,-1.3529078,-0.7709443
METALW-018375,1,12.047601,16.154509,3.447838,5.5549936,18.147255,14.112048,0.1628464,0.04012104
METALW-018375,0,-11.360984,-19.650356,-9.57168,-3.432542,-19.99368,3.6329663,-0.37170973,-1.1094879
METALW-018375,0,13.675531,18.037708,5.977065,0.79641074,-19.901546,5.627837,1.9388813,-1.0426688
METALW-018375,0,4.6073995,-6.221097,1.0218126,-2.6218245,-19.997608,3.7627368,-1.6158669,-1.2537192
METALW-025916,1,10.339434,11.3663845,3.3169575,-0.030873887,-19.58088,11.7612095,-0.43021417,-0.5184727
METALW-025916,0,0.34735674,-13.616369,-1.7512956,-0.15025708,-19.919886,5.208171,-1.8991065,-0.78673744
METALW-025916,0,-17.55318,-19.988863,-14.038849,-6.039534,-19.999502,-1.9071741,-3.3740559,-1.8212677
METALW-025916,0,9.864634,13.069816,2.297166,2.1264853,-19.968216,10.7560835,-0.42268172,-0.62730587
DAILYD-004317,1,14.226404,17.894695,-1.3667053,4.3563976,1.4363322,14.305163,1.0204377,-0.38958412
DAILYD-004317,0,-7.7270784,-18.294538,-9.427359,-1.2827997,-19.92334,-0.977049,-2.463433,-1.1539106
DAILYD-004317,0,-6.6380444,-19.197624,-10.0910225,-1.5831513,-19.929077,1.3974208,-3.417274,-1.1277353
DAILYD-004317,0,-12.381214,-19.738907,-12.539995,-2.0579956,-19.988598,-2.0241704,-1.2085054,-0.4843639
MOVDIC-020625,1,3.0939946,-11.911507,3.2056618,-0.7204355,-19.875832,3.9078462,-0.11714637,-0.66698694
MOVDIC-020625,0,4.190417,-12.65028,-0.08787058,0.09773203,-19.648058,3.6255774,-0.18567269,-0.47124514
MOVDIC-020625,0,-19.086514,-19.998999,-15.838598,-2.1874352,-19.862757,-8.834899,-2.113481,-0.48644924
MOVDIC-020625,0,-19.236782,-19.999393,-15.574063,-5.618648,-19.99813,-7.493897,-2.9941292,-1.779017
CORMOV-050616,1,4.9103546,-1.5924797,0.5398057,1.7460287,-18.9646,3.7343864,-0.13809925,-0.55691797
CORMOV-050616,0,-9.986654,-19.631016,-8.556374,0.6712958,-19.50332,1.1605083,-0.83589405,-0.7948198
CORMOV-050616,0,-9.024122,-19.604153,-5.4536314,-0.31570655,-19.919537,6.5153837,-0.27789256,-1.3484862
CORMOV-050616,0,-16.928347,-19.976337,-11.980232,-1.2891607,-19.69425,-0.44547403,-0.45219454,-0.8543468
PERCHT-005449,1,12.97317,17.361166,4.8086443,2.1459851,-19.176464,-0.8565238,0.31949642,0.049114343
PERCHT-005449,0,-19.659298,-19.999584,-17.526884,-4.8770843,-19.998444,-15.902988,-4.4822297,-1.2879179
PERCHT-005449,0,-17.900284,-19.984558,-14.037743,-7.0103736,-19.999767,-13.59071,-3.3326793,-1.4683228
PERCHT-005449,0,-2.6494231,-17.72292,-3.976219,-5.2955694,-19.996544,-11.726492,-0.07425032,-0.87566745
MOVDIC-046373,1,4.6338944,-2.8979073,1.0157813,1.3358681,-19.430199,0.26862472,-0.43870026,-0.6947941
MOVDIC-046373,0,-13.188716,-19.841606,-8.795421,0.81676507,-19.403698,2.1432476,-0.99657977,-0.62319756
MOVDIC-046373,0,-0.02316999,-15.67411,0.009091626,-1.9600923,-19.87897,-2.30211,-0.33345392,-0.54729813
MOVDIC-046373,0,-18.089304,-19.993301,-14.957639,-3.9256656,-19.955276,-13.601885,-3.0137615,-0.63132817
MPATHY-011375,1,-4.0066547,-17.273056,-2.4804409,1.2803317,-19.35675,10.372543,-0.21505797,-0.5843705
MPATHY-011375,0,-6.922877,-18.782265,-6.4069986,-0.87426835,-19.980732,1.3996613,-0.9975313,-0.8698575
MPATHY-011375,0,-19.27855,-19.99901,-16.422434,-5.4105034,-19.993954,-11.600712,-3.9042225,-1.0439607
MPATHY-011375,0,0.26451108,-12.673231,-2.3804846,0.49713618,-19.890198,7.8258,-0.06441228,-0.8362345
DECODE-024352,1,6.8581195,6.4473505,1.2618241,1.9964892,-18.426712,4.2622266,-0.09277945,-0.69286555
DECODE-024352,0,-19.227428,-19.998184,-16.232508,-5.0966687,-19.993975,-10.451642,-3.5602844,-1.0389478
DECODE-024352,0,-0.32608432,-15.033506,-0.66500515,-1.0969423,-19.941841,-1.4257772,-0.32605678,-0.9229381
DECODE-024352,0,-5.7785583,-18.711271,-5.8803225,-4.190713,-19.98703,-10.256725,-0.5792387,-0.84207064
TPCCHT-001376,1,10.650089,12.229591,1.8445085,4.470104,-6.5351334,7.704014,1.0180155,-0.08774105
TPCCHT-001376,0,-17.616951,-19.992552,-16.69012,-3.5494576,-19.979916,-4.249625,-2.1035826,-0.52417785
TPCCHT-001376,0,-19.595228,-19.999731,-17.685333,-3.7881303,-19.976368,-4.1328773,-4.711871,-0.7680096
TPCCHT-001376,0,-19.64618,-19.999863,-17.975729,-5.757433,-19.998772,-11.347483,-5.2059145,-0.8672226
HOLLED-001406,1,0.809682,-10.870223,-4.6912994,-0.82758754,-19.57669,-0.30989614,-0.3546315,-0.7723216
HOLLED-001406,0,-12.685463,-19.836811,-9.118432,-2.017643,-19.930056,-2.3551989,-1.0772201,-0.5890269
HOLLED-001406,0,-9.869212,-19.686487,-9.710815,-8.370001,-19.999723,-11.410456,-1.0289311,-1.2201018
HOLLED-001406,0,-9.870398,-19.620283,-6.633891,-1.6984214,-19.912233,-3.200599,-1.864184,-0.7563909
MOVDIC-021664,1,3.5527084,-12.262574,-2.487848,2.4489799,-2.2880151,6.3029385,-0.17225754,-0.32106847
MOVDIC-021664,0,-7.8987226,-19.39702,-6.992385,-8.045124,-19.999617,-8.728775,-2.6518066,-1.3070478
MOVDIC-021664,0,8.546763,8.998943,-0.53021276,-0.41911733,-19.684793,1.1036427,-0.059765767,-0.63660574
MOVDIC-021664,0,-18.256834,-19.99459,-15.955978,-7.6426387,-19.999357,-15.238109,-4.114831,-1.5927253
MOVDIC-038688,1,7.057247,3.4168413,3.8251467,4.9988303,17.448805,12.148255,-0.12348675,-0.18531303
MOVDIC-038688,0,6.398123,0.7896161,3.1903682,-1.8674142,-19.94212,1.9362803,-0.11062126,-0.6454311
MOVDIC-038688,0,1.5660793,-16.258667,3.1961155,-2.4634705,-19.82382,-3.9424682,-0.14988957,-0.75027716
MOVDIC-038688,0,9.866618,15.145132,1.2379713,-1.8073379,-19.735481,2.1932304,0.2872481,-0.6770977
CORMOV-023308,1,3.579834,0.7340792,-1.047688,1.0665606,-18.793434,4.158558,-0.49353138,-0.5234759
CORMOV-023308,0,-1.7200767,-14.271976,-4.414968,3.0952647,-6.038967,10.583081,-0.3975504,-0.43308747
CORMOV-023308,0,5.489126,-4.9015822,-4.4254427,-2.2555482,-19.901098,-4.051462,-1.1632744,-0.8323966
CORMOV-023308,0,6.3586383,0.5882798,-6.1170244,-3.8304546,-19.989204,-7.1827965,-0.67878497,-0.7057996
WOWIKI-009375,1,7.6073403,-2.6456938,0.86033314,0.15091966,-19.407806,-3.1275544,-0.72313315,-0.8096562
WOWIKI-009375,0,9.484468,14.287958,0.8388731,-5.644152,-19.999134,-13.835458,-0.063779674,-1.7077785
WOWIKI-009375,0,-14.099066,-19.826523,-8.211899,-8.655489,-19.999989,-18.225086,-0.7776129,-2.5706985
WOWIKI-009375,0,-4.0673003,-17.800632,-3.121344,0.55602956,-19.661018,0.7203167,-0.43228838,-0.8639339
DAILYD-000691,1,15.031805,19.279165,5.36022,3.1607513,-12.474499,6.1786866,1.0151155,-0.691832
DAILYD-000691,0,-2.7588913,-17.458385,-4.1495714,-0.887284,-19.865604,-0.3169995,-1.1996293,-0.83212256
DAILYD-000691,0,-7.48135,-19.797956,-12.285597,0.053229444,-19.111925,-1.528452,-2.562776,-0.40407425
DAILYD-000691,0,-18.108816,-19.98139,-14.85491,-3.6612856,-19.98583,-9.296801,-2.0694988,-1.3664609
DECODE-003051,1,13.095002,18.807941,4.058046,6.3623495,13.26516,10.294691,-0.040999975,-0.9925817
DECODE-003051,0,-8.687964,-19.32226,-9.327024,-7.0302334,-19.999374,-9.018919,-0.9895163,-1.5160261
DECODE-003051,0,-10.524825,-19.844826,-7.9336,-8.066861,-19.999893,-9.4513235,-1.6361082,-1.4082772
DECODE-003051,0,8.797518,14.447757,0.30562645,-8.129932,-19.999561,-15.502588,0.016182186,-1.2138896
METALW-034544,1,17.119776,19.849304,2.5207157,2.5157833,-18.829765,8.218723,6.560983,-0.07664165
METALW-034544,0,10.699091,9.953005,-3.9754977,-0.6707938,-19.934212,3.9054239,-2.7467506,-1.3208029
METALW-034544,0,-15.340804,-19.962414,-15.334166,-2.7750797,-19.987165,-2.5800016,-1.9288617,-2.5183618
METALW-034544,0,1.961661,-14.161993,-8.394405,-0.91869724,-19.626957,-2.597116,-1.7336775,-0.83919007
CORMOV-016727,1,4.6974297,-0.5410621,3.2418756,0.21209516,-19.689898,8.5061655,-0.037098277,-0.682853
CORMOV-016727,0,-16.605082,-19.971071,-13.527967,-8.111295,-19.999718,-13.320673,-1.2556314,-1.210687
CORMOV-016727,0,-4.0298457,-18.200415,0.6448823,-3.8574395,-19.994413,-1.3966101,-0.25725496,-1.226305
CORMOV-016727,0,3.1259558,-5.9016647,2.581182,-1.0218062,-19.915165,8.673506,-0.25064495,-0.4777012
MOVDIC-018556,1,5.820217,0.45252526,0.31320468,0.47912085,-19.687159,4.833681,0.29791132,-0.8901525
MOVDIC-018556,0,1.0753019,-11.507202,0.7869294,-4.908009,-19.994148,-7.434498,-0.6401657,-0.8412374
MOVDIC-018556,0,-12.073766,-19.771484,-7.769823,-0.7480712,-19.711178,-1.6817831,1.1197312,-0.8522879
MOVDIC-018556,0,-11.957178,-19.832462,-11.36999,-0.25466242,-19.98344,4.805256,-1.8938619,-1.9994763
DECODE-013298,1,-13.612469,-19.88042,-9.128998,1.9639815,-18.636757,7.6933002,-0.98622376,-0.94754636
DECODE-013298,0,9.580429,7.5466914,4.6443715,-3.480702,-19.966312,-3.6235585,-0.9458262,-0.9202657
DECODE-013298,0,-3.8085673,-18.957355,-5.849818,2.8553147,-17.875933,2.3542914,-0.15855747,-0.38235423
DECODE-013298,0,9.849821,7.550402,0.65029585,-3.1531441,-19.953012,-8.153203,-1.4225544,-0.59791774
TPCCHT-004724,1,18.035503,19.781834,5.735919,5.6220098,15.843683,12.789743,0.6868007,0.71967787
TPCCHT-004724,0,-18.42337,-19.991455,-15.7771,-6.77779,-19.99786,-9.87358,-2.7566788,-1.7232912
TPCCHT-004724,0,-17.771217,-19.986105,-16.438622,-1.7995367,-19.878958,-3.8821957,-2.4258435,-0.73675996
TPCCHT-004724,0,7.047206,-13.930321,-4.6050763,-7.0495057,-19.99912,-4.9682403,-0.55858433,-1.2543774
MOVDIC-001255,1,0.47462285,-17.352236,-2.4646785,0.10773361,-19.91199,5.775689,-0.8543633,-0.8589177
MOVDIC-001255,0,-19.731144,-19.999964,-17.44045,-5.2692175,-19.997143,-8.443744,-5.357398,-1.4656272
MOVDIC-001255,0,-11.7980385,-19.790527,-9.995007,-7.059343,-19.99926,-6.77072,-2.684904,-1.346967
MOVDIC-001255,0,-19.521107,-19.999771,-17.216633,-8.04572,-19.999975,-12.907322,-4.1298356,-1.7765262
CORMOV-027472,1,8.375763,9.275958,2.727617,2.5241807,-18.399776,9.245526,-0.29634973,-0.5092516
CORMOV-027472,0,-19.387516,-19.999687,-15.435973,-7.100746,-19.999249,-8.973511,-3.278707,-1.48375
CORMOV-027472,0,-17.039059,-19.983875,-11.759825,-1.4762987,-19.905106,0.95463586,-0.2126095,-0.7031825
CORMOV-027472,0,-13.000555,-19.905636,-10.953066,0.6470429,-19.018284,1.4395798,-0.36666322,-0.6774233
MOVDIC-008867,1,7.6594567,11.816141,2.1680794,-1.8232309,-19.815863,1.5835963,-0.24376817,-0.55508184
MOVDIC-008867,0,8.588373,13.300071,1.3340156,-6.2382884,-19.994276,4.146577,-0.24364936,-1.5021604
MOVDIC-008867,0,8.588373,13.300071,1.3340156,-6.2382884,-19.994276,4.146577,-0.24364936,-1.5021604
MOVDIC-008867,0,8.588373,13.300071,1.3340156,-6.2382884,-19.994276,4.146577,-0.24364936,-1.5021604
MOVDIC-034977,1,1.9323533,-12.812111,-2.8499506,-3.1074846,-19.849972,3.4122863,-0.3469736,-0.3882442
MOVDIC-034977,0,-19.466125,-19.999636,-17.19145,-5.468832,-19.988066,-14.432125,-3.5763988,-0.86985207
MOVDIC-034977,0,-1.016904,-13.6128235,-3.4735065,1.1435373,-15.990468,9.400804,-0.16670474,-0.6145227
MOVDIC-034977,0,8.025299,9.003321,-0.9735361,0.9541398,-18.4194,6.514147,-0.025427906,-0.6357407
METALW-018651,1,9.641898,15.699663,2.6388388,4.2046127,-10.8146,15.048753,0.90250015,1.009489
METALW-018651,0,-11.686177,-19.733244,-9.186942,-1.3412347,-19.962822,1.1566265,-2.6653795,-0.40512815
METALW-018651,0,-3.1385698,-18.645714,-5.9593344,4.353207,0.008051935,8.768706,-1.9376286,-1.2030346
METALW-018651,0,-17.39145,-19.98385,-13.476913,-1.8093039,-19.851454,-2.0078409,-4.589436,-0.5121128
CORMOV-074499,1,-2.6980233,-17.21919,-2.049605,-0.84823257,-19.994387,3.2528248,-0.50233436,-1.5507667
CORMOV-074499,0,5.911626,-0.8813688,2.121982,0.74814147,-19.485088,6.64415,-0.10440227,-0.7479721
CORMOV-074499,0,-19.672794,-19.99984,-17.094318,-0.82241035,-19.88438,1.8546541,-3.9635344,-1.0425957
CORMOV-074499,0,-0.39089426,-16.26073,-1.7760582,-1.4122427,-19.883114,-1.1704789,-0.87439585,-0.7312705
MOVDIC-020658,1,2.6094234,-5.388472,2.0445228,-0.9597958,-19.861824,7.059836,-0.15859969,-0.8575168
MOVDIC-020658,0,-11.359519,-19.736874,-9.006149,0.10193013,-19.479391,3.4156299,-0.67506325,-0.71435606
MOVDIC-020658,0,-18.188805,-19.996544,-14.896928,-6.102853,-19.996763,-9.764968,-2.3731441,-2.031764
MOVDIC-020658,0,-15.814602,-19.966784,-10.715842,-6.6362305,-19.999107,-5.183211,-2.1178844,-2.0154648
CORMOV-071556,1,7.1331654,0.45520896,3.878613,-0.6482698,-19.783865,5.409878,-0.28151894,-0.8631826
CORMOV-071556,0,-19.90075,-19.999985,-18.138449,-3.0347226,-19.93522,-5.7199116,-5.3421736,-1.1540577
CORMOV-071556,0,1.3011767,-13.92004,-0.6485056,-3.890862,-19.990881,-0.71567786,-0.7142077,-0.79097754
CORMOV-071556,0,-18.156086,-19.994446,-14.376349,-3.9747622,-19.986217,0.6645241,-2.6762109,-1.2138265
METALW-000690,1,-5.943155,-19.07604,-5.0888405,2.3866346,-14.478831,8.546506,-2.3210232,-0.13602406
METALW-000690,0,3.4964635,-15.144384,1.8837863,-0.08544549,-19.26266,3.0347037,-0.40452582,-0.26809156
METALW-000690,0,-19.29299,-19.998285,-16.59033,-2.269099,-19.87983,-1.8288603,-4.951898,-0.7635127
METALW-000690,0,-19.025341,-19.997746,-15.965244,-3.8445475,-19.972994,-2.9418576,-5.529364,-0.76865256
METALW-013992,1,8.688101,5.300001,0.7112578,4.978233,-10.154805,12.867582,-0.096930735,-0.8972905
METALW-013992,0,-3.910953,-18.041162,-5.247469,-1.3954144,-19.774221,0.2954889,-0.64873487,-0.9959273
METALW-013992,0,-11.466036,-19.631447,-8.479525,-3.6156642,-19.97526,1.2243816,-1.8488871,-1.1236845
METALW-013992,0,-11.466036,-19.631447,-8.479525,-3.6156642,-19.97526,1.2243816,-1.8488871,-1.1236845
CORMOV-008788,1,1.204722,-15.029455,-1.9719205,1.2814832,-19.805498,11.163368,-0.61079663,-0.9635855
CORMOV-008788,0,-5.4765053,-18.496231,-5.2490606,0.83412296,-19.790804,0.56207347,-1.3747339,-0.77503735
CORMOV-008788,0,-19.68091,-19.999826,-17.258778,-1.495205,-19.797518,-3.7795815,-4.2868123,-0.8945818
CORMOV-008788,0,4.0311956,-4.2534885,1.1871821,-0.06671659,-19.828266,5.988376,-0.6928005,-0.62228644
METALW-015414,1,9.433355,10.514432,-2.7347698,1.899998,-17.71866,9.114388,0.7767662,-0.5566375
METALW-015414,0,5.391037,0.31135762,-6.0095167,-2.9223962,-19.926239,6.685158,0.61406744,-1.2973847
METALW-015414,0,-10.26277,-19.435562,-11.752834,-3.012366,-19.9606,-0.63838124,-1.858802,-1.2585485
METALW-015414,0,-2.9127254,-16.451687,-8.481556,-6.6198997,-19.99601,6.544647,-0.61605966,-0.8999385
MOVDIC-044142,1,5.389316,4.5273614,-1.0875454,4.1912093,-9.686958,13.090637,-0.41698217,-0.420913
MOVDIC-044142,0,7.8095884,13.792001,-0.16043615,3.109478,-14.917767,6.317483,-0.43800837,-0.7693042
MOVDIC-044142,0,-19.521276,-19.99954,-16.768257,1.0106517,-19.173653,4.8586516,-0.8910445,-0.5067864
MOVDIC-044142,0,-19.414394,-19.99951,-16.629827,-6.4396744,-19.998604,-12.519918,-2.818102,-0.912554
WOWIKI-021718,1,12.436686,18.030045,3.320193,5.6589503,16.966347,9.296882,-0.0052676867,-0.25415978
WOWIKI-021718,0,1.8174257,-11.30805,-4.0192385,-2.5002074,-19.917366,-1.5687506,-0.79723483,-0.47193366
WOWIKI-021718,0,-16.56109,-19.971699,-15.165499,-0.8363968,-19.837276,-6.4390907,-3.6837728,-0.46995836
WOWIKI-021718,0,-2.9686096,-18.019974,-8.659384,-0.98116064,-19.734297,-4.981776,-0.87391555,-0.78778374
TPCCHT-002844,1,12.8438835,11.132763,3.6190772,4.294092,-17.595905,7.820304,0.914214,0.47334903
TPCCHT-002844,0,-19.886559,-19.999985,-18.348907,-5.7129188,-19.998339,-11.650796,-4.6983385,-0.70914674
TPCCHT-002844,0,-19.799854,-19.999949,-17.393589,-4.6695285,-19.996492,-7.842136,-2.900023,-1.0665898
TPCCHT-002844,0,-19.943249,-19.999996,-19.129717,-3.6770782,-19.985779,-5.73447,-4.26914,-0.8701502
MOVDIC-036719,1,-14.35527,-19.96248,-3.0299177,-0.06603717,-19.781858,5.764187,-1.8347951,-0.8503865
MOVDIC-036719,0,-3.9296947,-17.521002,-3.9460828,0.3381419,-19.9631,0.7809049,-0.4596813,-1.0664948
MOVDIC-036719,0,-19.182665,-19.999243,-15.48017,0.57628244,-19.602863,6.9688773,-2.5973532,-1.1086457
MOVDIC-036719,0,-17.547611,-19.994194,-13.308992,-3.258231,-19.980675,1.1871709,-2.5620775,-1.1784593
DECODE-013496,1,9.9182005,16.014214,2.8406618,1.3792143,-19.323364,7.719888,0.2672936,-0.26323667
DECODE-013496,0,-17.972456,-19.98947,-15.457445,-3.106646,-19.971268,-7.700908,-3.729092,-0.6077855
DECODE-013496,0,-18.36559,-19.995678,-15.92783,-3.1616945,-19.990717,-6.7537637,-3.5549498,-1.648734
DECODE-013496,0,-15.66718,-19.932777,-12.676685,-5.120487,-19.996613,-1.0134095,-3.5302677,-0.901739
TPCCHT-009045,1,11.312906,18.392736,-0.86439335,3.091722,-18.39131,3.4174907,0.54238176,-1.5868574
TPCCHT-009045,0,-11.414547,-19.736313,-8.789094,-6.101382,-19.999386,-13.474932,-0.7304477,-3.5292664
TPCCHT-009045,0,4.9072065,-13.803146,-4.219379,-3.006643,-19.977484,-5.566184,-0.6195721,-3.66727
TPCCHT-009045,0,-15.972897,-19.938456,-12.058578,-5.539261,-19.999601,-9.401104,-3.662856,-3.0017385
DAILYD-008091,1,14.639755,19.217817,1.3869877,1.1533046,-18.9406,1.2139499,0.43320194,-0.23283681
DAILYD-008091,0,-3.8696244,-16.981152,-8.633557,-4.7326684,-19.991175,-12.585945,-0.58268696,-2.0007167
DAILYD-008091,0,-4.2362294,-14.242983,-5.03632,-2.8743925,-19.96459,-5.7788157,-0.5428869,-0.5180037
DAILYD-008091,0,-5.8100758,-18.812159,-6.7668114,-2.383955,-19.900434,-8.478151,-1.9681488,-0.6137174
WOWIKI-016874,1,5.6270957,0.098642744,0.25117666,6.2405787,17.189896,14.179556,-0.28309503,-0.06571549
WOWIKI-016874,0,3.2197607,-14.518482,0.12117861,1.5928024,-19.040129,6.770621,-0.3598608,0.09680876
WOWIKI-016874,0,7.750199,10.956003,1.2297461,-3.3382263,-19.969925,2.939591,-0.72577196,-0.58832836
WOWIKI-016874,0,16.320007,19.82649,7.600029,2.0005872,-17.72345,-3.2481513,-0.1147449,-0.122828476
CORMOV-062439,1,7.518121,8.810973,2.894683,-5.7475204,-19.998838,-4.049732,-0.3406245,-1.6456004
CORMOV-062439,0,-18.283995,-19.995869,-15.176962,-2.0118198,-19.935444,-5.8429604,-4.2974653,-1.057754
CORMOV-062439,0,-16.504496,-19.983562,-13.472461,-1.379018,-19.903677,-5.4737844,-3.6545663,-0.8433582
CORMOV-062439,0,-9.891364,-19.74717,-10.886896,1.3044586,-19.725918,3.929207,-0.8276138,-1.8821872
MOVDIC-054774,1,-4.634966,-18.39785,-5.0925217,0.028621757,-19.625965,8.139025,-1.0110148,-1.157603
MOVDIC-054774,0,-9.957961,-19.75772,-8.658295,-3.9240427,-19.998835,-8.430569,-1.3511165,-0.75678545
MOVDIC-054774,0,8.461098,14.437525,-0.3649289,0.7662009,-19.30968,10.443254,0.089803465,-0.622328
MOVDIC-054774,0,-12.668791,-19.848898,-10.170607,-6.019466,-19.997402,-9.004616,-0.81594795,-1.292228
DECODE-007457,1,3.9097955,-5.6664658,-4.7486653,3.852956,-2.4392726,5.439067,-0.6294444,-0.18996485
DECODE-007457,0,-8.51081,-19.297436,-10.491818,-4.9123483,-19.994175,-11.038846,-1.0592289,-1.010238
