dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
METALW-020793,0,-12.169986,-19.942465,-10.043178,-2.4962509,-19.95179,-7.5989313,-1.4476137,-0.3628188
METALW-020793,0,-6.029709,-19.394707,-2.3567715,-0.4795909,-19.939837,-3.1586761,-0.9496358,-0.8831559
MOVDIC-054787,1,11.086634,18.800142,7.810006,2.2812765,-18.579775,3.5172176,0.53171533,-0.60899
MOVDIC-054787,0,-19.89076,-19.99999,-18.36727,-5.336621,-19.99308,-14.724325,-4.981967,-1.4108515
MOVDIC-054787,0,-19.751375,-19.999926,-16.864202,-4.1129932,-19.995039,-14.286394,-3.9265249,-1.377297
MOVDIC-054787,0,2.886601,4.851561,1.2526406,0.3563467,-19.757998,-4.5091224,-0.061361853,-0.50863373
TPCCHT-005620,1,15.88468,19.25088,2.0245912,4.706209,12.700337,0.7572795,1.3727169,-0.0424059
TPCCHT-005620,0,16.240385,19.732561,6.9199877,-0.644618,-19.820253,-9.4504385,1.1491791,-0.083815396
TPCCHT-005620,0,-19.003393,-19.999521,-17.646328,-4.318693,-19.989376,-13.762426,-3.2659657,-1.5183376
TPCCHT-005620,0,-10.678878,-19.890554,-13.421324,-7.1917114,-19.999237,-14.765076,-3.5284703,-0.4063024
CMUDOG-000777,1,13.240154,19.240473,9.914757,1.2913822,-18.980534,5.3048954,0.5880175,-0.27867046
CMUDOG-000777,0,4.208167,-5.917185,1.4088839,-6.4231486,-19.999292,-15.030199,-1.4750885,-1.2689364
CMUDOG-000777,0,-4.292469,-19.03394,-6.628552,-3.8496468,-19.918617,-14.43471,-0.83963025,-2.8165255
CMUDOG-000777,0,-8.001492,-19.54617,-7.5471473,-0.11029366,-19.78836,-4.0671544,-2.038869,-0.7159653
WOWIKI-013824,1,6.614406,2.320314,5.0045767,2.7780244,-16.043736,2.9378676,-0.3509083,-0.5451877
WOWIKI-013824,0,7.983389,10.568734,1.5958291,-1.324338,-19.951946,-0.5965702,-1.1670041,-0.7796704
WOWIKI-013824,0,-11.468481,-19.776596,-10.271338,-2.9469442,-19.986452,-10.829456,-3.1955745,-1.4698657
WOWIKI-013824,0,8.352793,6.1484623,2.332563,0.98029804,-19.673655,4.2959304,-1.4158988,-0.73805934
TPCCHT-005481,1,10.233251,16.735947,-0.99009335,5.0983906,13.707366,0.49484664,4.294615,0.54674983
TPCCHT-005481,0,-17.786098,-19.995419,-15.373641,-4.895125,-19.992573,-10.073631,-3.8028605,-1.3391625
TPCCHT-005481,0,-19.63887,-19.999943,-17.700888,-9.117843,-19.999933,-17.485853,-4.4873104,-3.0938892
TPCCHT-005481,0,-19.296125,-19.999655,-16.671038,-4.6764603,-19.995317,-14.089732,-4.970081,-2.1120505
MELDME-001591,1,10.3380785,16.662409,2.6503682,3.705931,-5.724301,-5.0990605,0.24232233,-0.62973297
MELDME-001591,0,-0.17194635,-17.157154,-0.59119636,-2.2296653,-19.948643,-12.592007,-0.502971,-1.8253345
MELDME-001591,0,-16.782734,-19.980097,-14.99214,-4.547371,-19.990107,-15.339716,-2.5513403,-1.8757795
MELDME-001591,0,-12.708248,-19.823656,-9.507944,-4.4990964,-19.993706,-13.113157,-1.9582196,-1.5762016
CMUDOG-001409,1,2.1314242,-11.276131,2.9420304,5.2802153,16.388533,8.194462,-0.27833408,-0.3184262
CMUDOG-001409,0,9.302253,11.448097,3.1899037,-0.073920794,-19.843685,-8.378581,-0.2969545,-0.37733227
CMUDOG-001409,0,-15.21222,-19.97182,-12.882921,-0.83929396,-19.610687,-9.309684,-1.5926725,-0.5454191
CMUDOG-001409,0,-10.91447,-19.678589,-4.792489,-3.005974,-19.979544,-3.7412887,-2.0468874,-1.0926162
METALW-018375,1,9.073408,12.069702,3.1575942,6.4622884,18.4109,11.842241,0.9110379,0.0931016
METALW-018375,0,-11.132944,-19.864065,-12.4950075,-5.187005,-19.99832,-6.3307076,-2.4679568,-1.2097995
METALW-018375,0,-5.0040426,-19.059351,-8.967522,-0.6604383,-19.947588,-2.2627256,-2.2086105,-1.0479842
METALW-018375,0,5.3657527,-2.4408762,-1.3823624,0.59315985,-19.504936,7.7613683,-1.0967728,-1.1789534
METALW-025916,1,9.746827,14.976249,1.110412,0.007597432,-19.864594,7.9563975,-0.31759733,-0.6923353
METALW-025916,0,4.569559,-8.815849,2.3017116,1.9698939,-19.727371,4.2213182,-0.17644545,-0.783175
METALW-025916,0,4.0480943,-1.6641343,2.6903272,0.99527156,-19.563799,-1.3503542,-0.7889774,-0.30490825
METALW-025916,0,-1.9949125,-14.833868,-4.491915,-1.4306216,-19.972466,-4.319333,-1.7041687,-0.8502895
DAILYD-004317,1,11.770009,9.621413,-0.5417435,6.459816,19.419878,2.7460802,1.467149,-0.36086634
DAILYD-004317,0,-16.656767,-19.982279,-12.969288,-1.2455137,-19.818628,-10.352453,-2.8651328,-2.733357
DAILYD-004317,0,-16.319557,-19.945423,-14.927951,-3.6209798,-19.976128,-13.65953,-2.9242914,-1.106159
DAILYD-004317,0,-16.89604,-19.973995,-14.923527,-3.4142861,-19.957916,-12.671936,-4.552277,-3.2285972
MOVDIC-020625,1,0.6170406,-17.255665,0.7146049,0.6203968,-19.857492,0.14734799,-0.27472976,-0.75950676
MOVDIC-020625,0,-12.535837,-19.749725,-9.781446,0.9207245,-19.555735,1.8780988,-0.28697997,-1.7041535
MOVDIC-020625,0,-1.3407595,-18.353907,0.09360847,2.15835,-19.574558,3.473387,0.12836367,-0.58749264
MOVDIC-020625,0,-19.2132,-19.998955,-16.257332,-5.273591,-19.999147,-14.1595125,-3.2300422,-0.8229539
CORMOV-050616,1,5.8776608,4.503666,3.724224,2.3669922,-18.873074,0.43841398,0.03232411,-0.6354674
CORMOV-050616,0,-17.865374,-19.97617,-13.419159,-0.7332992,-19.841263,-2.884232,-2.1575644,-0.7424969
CORMOV-050616,0,-16.70257,-19.974596,-14.199432,0.60121787,-19.674427,-5.110898,-1.7454833,-1.1319172
CORMOV-050616,0,3.772853,-9.425462,1.4172889,-0.90530837,-19.969696,2.2900164,-0.18140246,-0.5414035
PERCHT-005449,1,14.530046,19.661669,1.2846881,3.1308894,-11.914484,-3.5401032,0.7701481,0.02503674
PERCHT-005449,0,-16.714642,-19.979145,-14.220409,-1.9626472,-19.947193,-11.452503,-3.7583127,-0.77845705
PERCHT-005449,0,-18.795086,-19.998281,-15.622032,0.74636436,-19.773436,-8.418283,-4.173345,-0.57988274
PERCHT-005449,0,-14.425654,-19.93388,-13.814039,-5.4617043,-19.998604,-16.425226,-1.4703858,-1.4944148
MOVDIC-046373,1,5.9594164,2.9172764,1.5178959,1.2336807,-19.753096,-2.0176008,-0.31152967,-0.7985252
MOVDIC-046373,0,5.443557,2.9893658,2.6864324,1.6200392,-19.81297,-4.1158504,-0.6072467,-0.49064443
MOVDIC-046373,0,-11.78236,-19.698189,-10.972075,1.3061386,-19.60982,-2.6151993,-2.0335867,-0.91265565
MOVDIC-046373,0,-19.850853,-19.999966,-18.402088,-2.7875443,-19.985523,-10.288348,-4.02899,-2.228889
MPATHY-011375,1,0.5914945,-14.530781,-1.5585372,2.4366684,-19.02162,4.931082,-0.15448777,-0.62653464
MPATHY-011375,0,-4.5730405,-18.518343,-5.9652433,0.6323889,-19.75815,-3.5486445,0.07928692,-0.9907999
MPATHY-011375,0,-18.395552,-19.995384,-14.472368,-5.7735243,-19.99023,-14.826916,-3.9869878,-1.7586519
MPATHY-011375,0,-1.1803902,-17.526861,-0.9859114,0.58951086,-19.595196,-0.4859617,-0.8144135,-1.1940516
DECODE-024352,1,3.7485647,-3.8217049,2.573659,3.2267108,-8.214473,5.9301767,0.3240632,-0.67052454
DECODE-024352,0,-18.52298,-19.9958,-13.981621,-2.7955973,-19.938225,-6.626877,-3.7254703,-0.80874383
DECODE-024352,0,5.933181,-6.9290667,-1.0283507,-3.246814,-19.978344,-5.1715937,-1.4077448,-1.4758283
DECODE-024352,0,-5.4757013,-19.220865,-4.943021,-4.320321,-19.979683,-0.9426167,-0.47571796,-0.75658643
TPCCHT-001376,1,5.245495,0.22544798,1.0675037,5.861258,16.66469,3.7184358,0.9432081,-0.07606378
TPCCHT-001376,0,-18.847528,-19.999046,-15.691612,-0.7659695,-19.856216,-10.323866,-4.81161,-1.0868766
TPCCHT-001376,0,9.880398,17.691668,1.9309937,3.5980654,4.827043,2.3208737,0.45346862,-0.083267495
TPCCHT-001376,0,-18.95126,-19.999104,-16.505539,-2.5722375,-19.961914,-9.529824,-4.721521,-1.2424694
HOLLED-001406,1,5.129692,-2.1871135,-1.4560194,-0.23636281,-19.734959,-3.3237333,-0.18617176,-0.7635142
HOLLED-001406,0,-11.68426,-19.684586,-10.390602,-3.6260965,-19.973324,-9.164007,-1.6167513,-0.8978611
HOLLED-001406,0,-17.908531,-19.984034,-14.848358,-8.290643,-19.999735,-16.0529,-4.9595246,-1.2530527
HOLLED-001406,0,-8.008873,-19.567389,-9.7318125,-2.2692838,-19.986383,-7.5807757,-1.4481723,-0.66513413
MOVDIC-021664,1,7.550821,7.450769,-0.14035866,1.7348558,-18.991562,7.7537465,-0.12802242,-0.37427163
MOVDIC-021664,0,7.402644,6.5967298,1.4307282,0.9337011,-19.738308,-4.7203856,-0.18624562,-0.6131708
MOVDIC-021664,0,10.010246,16.834667,3.4768076,-3.551588,-19.990288,-9.600257,-0.13727237,-1.2982357
MOVDIC-021664,0,8.415054,15.925419,2.038298,0.7675859,-19.834478,-1.1732345,-0.09293089,-0.59253263
MOVDIC-038688,1,4.8226557,-5.88392,2.3083768,5.013802,16.314829,8.729192,-0.2934919,-0.131163
MOVDIC-038688,0,-2.1748748,-17.803974,-2.617663,-0.6411955,-19.94048,-0.8975577,-0.24320187,-0.6720507
MOVDIC-038688,0,-19.297676,-19.999634,-16.10506,-4.2040973,-19.991396,-13.643944,-3.910068,-0.78230256
MOVDIC-038688,0,3.065957,-13.94191,1.1475368,-4.385995,-19.995098,-0.13339409,-0.18250132,-0.94784725
CORMOV-023308,1,1.4719511,-15.680399,0.5399555,1.1898226,-19.26789,-1.9550216,-0.554455,-0.52305406
CORMOV-023308,0,-19.294006,-19.998993,-16.35346,0.12406659,-19.385162,-5.7981014,-3.0214891,-0.7890009
CORMOV-023308,0,-10.574343,-19.519821,-11.830902,-2.9924989,-19.982512,-8.01875,-1.5146787,-0.72717786
CORMOV-023308,0,-1.3865128,-18.014143,-2.378924,-2.9903965,-19.977001,-11.892109,-0.8276005,-0.6124763
WOWIKI-009375,1,-2.444845,-15.097728,-2.171863,0.6429735,-19.795216,-3.5663936,-0.8197151,-0.8125601
WOWIKI-009375,0,-16.591248,-19.970125,-12.176472,-0.24995592,-19.522831,-7.0280714,-1.6592569,-2.0233555
WOWIKI-009375,0,-1.3337333,-16.74132,-3.3156095,-1.4568894,-19.962624,-8.66401,-0.59578675,-0.47711897
WOWIKI-009375,0,-7.9336042,-19.537384,-8.365079,-2.35254,-19.969337,-9.580088,-0.6881951,-1.0659503
DAILYD-000691,1,13.710196,19.578346,3.2958589,4.4733915,16.519682,2.8084743,0.86512536,-0.73090476
DAILYD-000691,0,-1.330465,-18.975374,-7.6454487,-0.6657103,-19.803621,-4.473229,-0.44049948,-0.87042105
DAILYD-000691,0,-17.606104,-19.980907,-16.153786,0.3280058,-19.28795,-4.4496017,-2.3789885,-0.68162984
DAILYD-000691,0,-1.330465,-18.975374,-7.6454487,-0.6657103,-19.803621,-4.473229,-0.44049948,-0.87042105
DECODE-003051,1,8.28989,10.436415,4.132959,7.281289,19.796862,9.281891,0.15294002,-1.0777098
DECODE-003051,0,12.608978,19.198711,5.284892,-4.8172674,-19.989483,-14.669041,-0.024670461,-1.6623377
DECODE-003051,0,-9.214897,-19.680994,-8.094965,-2.0129142,-19.925014,-8.729981,-0.81183445,-1.340476
DECODE-003051,0,-15.769258,-19.974857,-12.433445,-1.7815361,-19.809748,-7.174866,-1.4532909,-1.1468688
METALW-034544,1,11.257199,17.419918,6.2716556,3.2498171,-8.626484,3.4672475,4.8620086,-0.15073422
METALW-034544,0,-14.607196,-19.92161,-11.866012,-5.4575796,-19.998142,-10.306923,-6.041803,-1.02729
METALW-034544,0,-8.220128,-19.764961,-8.536006,-1.7331363,-19.945763,-5.9824443,-1.8400908,-0.6326778
METALW-034544,0,-10.665211,-19.74743,-7.2882214,-2.3677013,-19.98485,-6.338023,-3.630148,-0.55184746
CORMOV-016727,1,6.2021117,1.0978928,-2.2302656,0.783816,-19.724997,3.3867908,-0.050655115,-0.65527856
CORMOV-016727,0,-4.2340918,-18.900389,-5.1720095,-0.5483007,-19.853563,-0.25414863,-0.3486887,-0.9051216
CORMOV-016727,0,3.9302979,-5.3980403,1.312878,2.1001315,-18.734997,0.17007409,-0.5789629,-0.8755816
CORMOV-016727,0,-19.414207,-19.999767,-16.9285,-3.3790755,-19.973764,-8.905977,-3.3478947,-1.2132146
MOVDIC-018556,1,8.373367,11.461561,-0.6294838,1.4595971,-19.563568,6.291355,0.4113803,-0.88989794
MOVDIC-018556,0,-12.402228,-19.985416,-11.924252,-2.0973284,-19.975336,-5.99499,-2.9476655,-0.68226564
MOVDIC-018556,0,-7.1586776,-18.40119,-10.937982,-0.4496543,-19.869026,-5.8941746,-1.3245572,-0.9371268
MOVDIC-018556,0,7.278887,9.747601,-5.961856,-0.8123916,-19.883596,-1.1005871,-0.50759083,-0.7369096
DECODE-013298,1,-12.68333,-19.92643,-11.923807,3.5254254,6.6206384,1.0108348,-1.1473333,-0.8888305
DECODE-013298,0,-16.356026,-19.982439,-14.727695,-4.2320757,-19.9943,-9.561175,-2.233118,-1.6291606
DECODE-013298,0,7.134745,-8.714035,4.215903,0.47800645,-19.709776,-6.5864754,-0.15667814,-0.6682317
DECODE-013298,0,-17.939312,-19.996872,-16.605331,-2.979393,-19.964231,-13.134577,-2.2796052,-1.0129579
TPCCHT-004724,1,16.296638,19.550447,6.041561,7.446127,19.762041,8.6723385,0.6815155,0.7542831
TPCCHT-004724,0,-19.297577,-19.999754,-16.972464,-8.083195,-19.999775,-14.814169,-3.1784904,-1.2500939
TPCCHT-004724,0,-15.413948,-19.977837,-12.569533,0.39006394,-19.740162,-9.715095,-1.7708817,-0.78102714
TPCCHT-004724,0,9.515249,0.43875024,3.5359242,-4.936643,-19.993355,-11.725035,0.7272532,-0.26254624
MOVDIC-001255,1,-3.968604,-18.653257,-3.2606113,-0.15910022,-19.90362,0.44199556,-0.9650619,-1.0110526
MOVDIC-001255,0,-6.863756,-19.497253,-4.422999,-1.7829729,-19.973518,0.0083266795,-0.95511645,-0.91431123
MOVDIC-001255,0,1.803225,-12.063967,-2.3754647,-2.6795382,-19.983446,-5.9819403,-0.123625614,-1.5393208
MOVDIC-001255,0,-11.994053,-19.788204,-11.977396,-2.2199118,-19.972652,-3.4635296,-1.376594,-0.81983364
CORMOV-027472,1,7.965546,12.256437,-2.934918,3.523158,-16.076397,4.8425336,-0.108348176,-0.473333
CORMOV-027472,0,-19.894697,-19.999987,-18.73616,-3.7593362,-19.99107,-10.400751,-4.175943,-1.3416953
CORMOV-027472,0,-15.51482,-19.891096,-12.47201,-3.4236267,-19.992184,-3.6666384,-1.9800634,-1.211375
CORMOV-027472,0,-19.510658,-19.999857,-18.09629,-1.1906836,-19.898062,-3.707399,-4.0038433,-0.8629035
MOVDIC-008867,1,0.5725372,-14.521009,0.69751805,-1.0702941,-19.943499,0.36494398,-0.22513717,-0.6483418
MOVDIC-008867,0,6.365125,11.213876,3.4886217,-5.5787063,-19.997446,-4.7700624,0.07689186,-1.6825514
MOVDIC-008867,0,-6.8647933,-19.423887,-8.504696,-4.4417844,-19.996124,-15.475961,-1.1994003,-0.6281884
MOVDIC-008867,0,-11.368751,-19.756725,-7.2779946,-6.773344,-19.999073,-0.57414436,-2.0841022,-3.95365
MOVDIC-034977,1,2.4330153,-17.432343,1.448715,-2.2918706,-19.98837,-1.1459712,-0.52580106,-0.43004107
MOVDIC-034977,0,6.880314,-2.35619,5.08316,-2.838985,-19.990686,-3.5739517,-0.42203298,-0.97392046
MOVDIC-034977,0,1.5436941,-16.710651,-2.064353,1.8684082,-19.78998,0.8630305,-0.76365364,-0.6145284
MOVDIC-034977,0,-19.512821,-19.999859,-17.520628,-6.2807865,-19.998741,-14.838402,-5.650802,-1.4033235
METALW-018651,1,6.5412087,11.392199,2.8488982,4.4725027,-8.136319,10.083312,1.1166826,0.87625957
METALW-018651,0,-16.152565,-19.976105,-14.269081,-4.236615,-19.995615,-4.8201675,-6.0940933,-1.2013662
METALW-018651,0,-15.32678,-19.9727,-15.248404,-3.3644085,-19.993061,-4.954361,-4.350345,-0.9298474
METALW-018651,0,-16.512835,-19.975718,-13.687363,-1.8568205,-19.957783,-9.183818,-7.0853715,-1.486866
CORMOV-074499,1,0.56277883,-13.794737,0.63882166,0.53400564,-19.691713,0.19270915,-0.025204444,-1.3711786
CORMOV-074499,0,-19.8357,-19.999977,-18.048056,-1.8156669,-19.902397,-6.522305,-4.5707626,-1.0915625
CORMOV-074499,0,-19.47169,-19.999676,-16.391258,0.54189795,-19.563616,0.20142937,-3.9454477,-1.1212747
CORMOV-074499,0,-15.28605,-19.95352,-14.099409,-1.2765588,-19.88246,-3.5741935,-1.096527,-1.0163833
MOVDIC-020658,1,0.43224078,-16.974636,1.7189579,-0.20756927,-19.783047,5.7000394,-0.091472164,-0.9154382
MOVDIC-020658,0,-19.548096,-19.999784,-16.931442,-8.268579,-19.99901,-15.484207,-4.3047395,-1.8808485
MOVDIC-020658,0,5.0021834,-0.25410587,0.42028546,1.8301005,-17.274723,-1.0458039,-0.5893369,-0.6514457
MOVDIC-020658,0,-2.3025637,-18.671352,-4.520246,-3.0190244,-19.969261,-3.7694964,-1.0332566,-1.4666247
CORMOV-071556,1,1.1451479,-10.022747,3.392251,0.9918647,-19.478954,4.4226537,-0.11090157,-0.8067952
CORMOV-071556,0,-7.7082896,-19.347702,-4.384937,0.3848397,-19.589378,-2.7223816,-2.2740102,-1.2053336
CORMOV-071556,0,-2.5374398,-18.235441,-3.3208303,0.14052549,-19.862658,-0.13916859,-0.18625498,-0.5921045
CORMOV-071556,0,-0.26000813,-13.864466,0.753358,1.1027496,-19.330486,3.85366,-0.18889877,-1.4288205
METALW-000690,1,-3.3513973,-17.979385,-9.787828,3.835516,15.753639,6.4168215,-2.346177,-0.15629452
METALW-000690,0,-18.737106,-19.99603,-17.233833,-5.020754,-19.97458,-8.902052,-5.0229955,-0.81697404
METALW-000690,0,-9.953774,-19.49293,-12.642585,-0.47573805,-19.71897,0.07660213,-1.3026155,-0.4371595
METALW-000690,0,-3.880888,-19.008003,-7.465004,-4.142016,-19.977907,-7.181981,-1.5404533,-0.814636
METALW-013992,1,3.5538194,-11.603976,0.9846802,5.9657354,19.280073,8.405796,0.032862883,-0.8663217
METALW-013992,0,-19.703123,-19.999855,-18.146612,-5.244672,-19.996735,-11.35805,-5.252534,-1.2516243
METALW-013992,0,-0.2839938,-17.21927,-0.6509442,2.6293502,-18.90335,4.071588,-1.561615,-0.9079308
METALW-013992,0,-19.38956,-19.999203,-16.868042,-9.10993,-19.99933,-16.445282,-4.6145306,-3.5320864
CORMOV-008788,1,0.10226931,-17.836689,-3.6345654,2.1984658,-19.384832,2.4636784,-1.0751407,-0.82388175
CORMOV-008788,0,5.7438087,-3.8602738,1.5703534,2.6192036,-15.13343,0.3119731,-1.3584509,-0.8493747
CORMOV-008788,0,-2.0550866,-17.612608,-3.906149,3.7455406,-3.1746557,-2.5360713,-0.8867027,-0.5353462
CORMOV-008788,0,-4.612166,-19.001083,-5.49553,1.9386898,-19.466019,-3.611795,-1.3615199,-1.0876615
METALW-015414,1,5.465666,-3.2877808,6.090602,3.7051342,-11.120985,6.721988,1.1495805,-0.6063088
METALW-015414,0,0.029104462,-16.89862,2.0260496,-2.290645,-19.895002,-10.291715,-1.9909083,-1.3417366
METALW-015414,0,-9.68037,-19.650204,-1.8335223,-0.41611877,-19.540205,-2.2660422,-1.1794326,-0.74013823
METALW-015414,0,6.1729646,-16.816969,6.1432257,-2.4737995,-19.944641,-10.9807,-0.41799656,-2.3743012
MOVDIC-044142,1,0.9174896,-15.837831,0.81258124,5.4022555,17.653149,12.205263,-0.47662354,-0.4530238
MOVDIC-044142,0,0.33096135,-13.635235,-0.89944565,2.3024204,-18.765776,6.3652763,-0.22824924,-0.42369536
MOVDIC-044142,0,-17.027205,-19.968712,-13.573446,1.9227237,-17.558022,4.5649567,-2.4578927,-0.6904641
MOVDIC-044142,0,-19.446745,-19.999418,-16.919716,-1.4150522,-19.901617,-7.245855,-3.3113878,-0.91167986
WOWIKI-021718,1,8.289103,4.9727035,4.326933,6.4495544,19.464254,4.737807,0.0553761,-0.21388964
WOWIKI-021718,0,-12.085487,-19.746004,-9.976518,-5.0754156,-19.997194,-14.796782,-0.5892466,-0.9352783
WOWIKI-021718,0,-0.9786299,-16.191154,-1.0062554,2.1113877,-17.021206,2.2139404,-0.50370735,-0.3485732
WOWIKI-021718,0,0.08172551,-16.630438,-0.1237936,2.5336337,-16.707611,2.048774,-0.89178973,-0.108571395
TPCCHT-002844,1,17.306826,19.872068,7.591662,6.244223,19.176409,4.9908013,1.4153907,0.27362072
TPCCHT-002844,0,-11.630785,-19.929392,-11.43531,-0.531218,-19.835588,-4.0831227,-0.7135667,-0.5169369
TPCCHT-002844,0,16.396324,19.699432,3.8717034,4.7235146,9.933582,6.1340256,1.5244312,0.33183143
TPCCHT-002844,0,-19.75766,-19.999989,-19.166245,-4.719204,-19.99882,-9.5010805,-4.6846347,-1.9765269
MOVDIC-036719,1,-16.945948,-19.958683,-10.544529,-1.1088096,-19.969313,0.7646921,-1.4167958,-0.8176418
MOVDIC-036719,0,2.984235,-8.3769,2.7775698,3.7070248,-16.481934,7.9634004,-0.48710647,-0.5497405
MOVDIC-036719,0,-18.751724,-19.992971,-13.087538,-2.3390965,-19.956263,-4.4282756,-2.646557,-1.6586492
MOVDIC-036719,0,5.166683,-9.603616,3.8553782,-0.6391914,-19.974792,-0.13967185,-0.5440569,-0.48737437
DECODE-013496,1,13.871579,19.028223,5.514456,2.773364,-11.597758,8.292382,0.9014967,-0.27053502
DECODE-013496,0,-18.969143,-19.999367,-16.939117,-2.7447515,-19.987339,-2.1631012,-4.086132,-1.1032281
DECODE-013496,0,9.876496,14.736244,-0.48125473,-2.1593735,-19.955692,-3.8330522,0.047140893,-0.09413364
DECODE-013496,0,12.361101,16.978745,4.8223,2.1203165,-15.845518,8.082186,0.7778266,0.22435476
TPCCHT-009045,1,15.45019,19.66242,1.9057584,3.0238304,-16.387394,-5.189099,0.41030696,-1.5529383
TPCCHT-009045,0,-19.591736,-19.999935,-18.2497,-3.2776344,-19.988052,-14.751496,-4.4727488,-4.4584293
TPCCHT-009045,0,-19.238188,-19.999672,-16.830372,-7.2220783,-19.999744,-13.689707,-3.8639839,-2.2024934
TPCCHT-009045,0,-18.645252,-19.998606,-15.741048,0.8825635,-19.816257,-0.3224301,-4.7536077,-2.1999536
DAILYD-008091,1,6.977379,2.7901506,5.0605545,1.5247731,-18.66282,4.0922985,-0.16121338,-0.19756754
DAILYD-008091,0,-0.455758,-14.876953,-1.7679307,-3.8565097,-19.992985,-9.876074,-1.0575627,-1.0999143
DAILYD-008091,0,-10.676691,-19.59589,-11.054177,-8.073372,-19.999878,-16.03444,-1.8621365,-1.7506597
DAILYD-008091,0,-2.9253294,-18.743538,-3.2166061,-2.587397,-19.9048,-5.9628143,-1.917703,-1.3959603
WOWIKI-016874,1,6.967061,-3.1934988,0.7965727,6.8482203,19.66211,15.552038,-0.34699515,-0.060696807
WOWIKI-016874,0,-10.231758,-19.659536,-7.0221,-4.086334,-19.99578,-6.664615,-0.98303485,-0.72911894
WOWIKI-016874,0,1.6920557,-17.49318,-0.026499264,-2.8789115,-19.989119,-3.8287237,-0.9856106,-0.7213374
WOWIKI-016874,0,9.138808,-1.0690676,2.1855137,-5.5959344,-19.997225,-13.14393,-0.30343387,-1.1450577
CORMOV-062439,1,4.902059,6.716262,-0.3348702,-4.5466433,-19.99059,-6.7009473,-0.42434755,-1.898529
CORMOV-062439,0,-17.684319,-19.988056,-14.783727,-6.466684,-19.998133,-12.271748,-2.0299826,-2.0232568
CORMOV-062439,0,-10.275101,-19.654387,-9.905049,-0.3673842,-19.680138,-7.305493,-0.9619483,-1.085003
CORMOV-062439,0,-0.32037643,-8.114221,-1.1926186,-2.751536,-19.962265,-11.267863,-0.6171111,-0.97070044
MOVDIC-054774,1,-9.527649,-19.346035,-8.154594,1.3234907,-19.277714,11.439128,-0.5533591,-1.2087506
MOVDIC-054774,0,-6.009001,-18.48061,-4.4428334,1.9075241,-18.511147,10.657562,0.115072675,-0.8440186
MOVDIC-054774,0,-0.9501085,-16.694061,-2.6597605,-1.6813725,-19.932709,1.6653401,-0.023578517,-1.2448328
MOVDIC-054774,0,2.6856778,-15.0203,-1.0516391,2.4933112,-8.142691,6.1995344,-0.07312625,-1.2204702
DECODE-007457,1,4.3668027,-7.19747,-1.1353579,3.559364,0.57660747,5.0593014,-0.68167573,-0.19349897
DECODE-007457,0,-9.178288,-19.60306,-10.176609,-1.7680414,-19.950052,-3.062635,-0.63652474,-0.46073171
