dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
TPCCHT-001376,1,-18.924227,18.478304,2.6744864,4.0041633,13.905222,5.4064236,1.0896016,-0.18832445
TPCCHT-001376,0,-19.98942,-19.999996,-17.21844,-6.0820446,-19.999847,-13.57774,-5.596411,-1.3231117
TPCCHT-001376,0,-19.974146,-19.999956,-16.595173,-5.6078377,-19.999744,-15.968172,-4.762406,-1.3273975
TPCCHT-001376,0,-19.979107,-19.999966,-16.833584,-4.7625,-19.999834,-15.539419,-5.0219197,-2.0496852
HOLLED-001406,1,-19.740746,12.212974,0.34597844,0.0046310574,-18.147928,-2.197626,-0.18830696,-0.8357084
HOLLED-001406,0,-19.639557,-19.40213,-7.911882,-4.758503,-19.998821,-12.550209,-1.3546342,-0.9565929
HOLLED-001406,0,-19.87222,-19.001268,-5.345952,1.4478929,-14.749996,-1.7024071,-1.3823527,-0.67951554
HOLLED-001406,0,-19.89927,-19.99329,-13.948827,-7.3245287,-19.99989,-15.888386,-4.745863,-0.90244657
MOVDIC-021664,1,-19.912384,-18.472984,3.256148,3.3307338,17.374321,12.593182,-0.17140137,-0.36566228
MOVDIC-021664,0,-19.858826,-14.382601,4.9931893,2.4971762,-5.1300383,1.2686144,0.13217153,-0.707758
MOVDIC-021664,0,-19.816893,-19.608767,-2.776191,-2.6165633,-19.99155,-11.121704,-0.9764916,-1.0545367
MOVDIC-021664,0,-19.844763,-11.4235,5.267395,1.7539313,-11.768765,-0.40246886,-0.20572516,-0.6055622
MOVDIC-038688,1,-19.906345,18.784826,2.239379,5.670151,19.573313,10.877449,-0.11484886,-0.33442593
MOVDIC-038688,0,-19.93646,-19.997585,-13.940015,-5.487195,-19.999939,-6.7129583,-3.7104867,-1.0068698
MOVDIC-038688,0,-19.803211,17.400345,-0.43065715,-3.2695565,-19.999222,-1.7515372,0.4867863,-0.49929735
MOVDIC-038688,0,-19.892284,17.19517,1.2015567,1.4120883,-19.73808,1.790915,0.06974234,-0.44570494
CORMOV-023308,1,-19.777477,-9.911732,-0.82532436,0.3613487,-19.654095,-4.08299,-0.7683259,-0.54278815
CORMOV-023308,0,-19.68008,9.712603,-3.624383,-0.22597155,-19.955793,-3.580596,-0.42608216,-0.3138021
CORMOV-023308,0,-19.955877,-19.99994,-17.077658,-2.0698028,-19.977816,-9.846776,-2.3575766,-0.6607461
CORMOV-023308,0,-19.763855,-19.97797,-14.786201,-2.2860205,-19.9868,-11.336033,-0.5742894,-0.76261044
WOWIKI-009375,1,-19.408178,-5.247819,0.70342326,0.39528164,-19.33654,1.5448275,-0.7304529,-0.88796544
WOWIKI-009375,0,-19.280853,-10.118871,-3.567708,-4.78133,-19.9987,-11.797352,-0.6222877,-1.4878023
WOWIKI-009375,0,-19.583248,-13.244217,-6.7480497,1.0659773,-13.525713,1.0030783,-0.5575677,-0.75008684
WOWIKI-009375,0,-19.670156,-19.877405,-10.269726,-1.6739863,-19.95697,-9.577517,-4.100605,-1.1563544
DAILYD-000691,1,-18.545616,19.507847,4.8293395,2.6800866,-5.2392015,1.8323861,1.3253576,-0.6561877
DAILYD-000691,0,-19.919622,-19.991669,-13.355377,0.19207883,-19.854948,-2.7304502,-2.0048573,-0.5309808
DAILYD-000691,0,-19.948357,-19.999508,-16.100548,-4.449624,-19.998577,-10.429926,-2.0851145,-1.2600317
DAILYD-000691,0,-19.915762,-19.99474,-14.433402,-2.0986505,-19.989193,-9.476244,-2.1240692,-1.1342701
DECODE-003051,1,-17.771738,8.002416,-0.010954335,6.209386,19.44017,8.313673,0.10832006,-0.97843325
DECODE-003051,0,-18.260347,-17.620598,-4.162885,-6.4078827,-19.999975,-16.89993,-0.93157804,-1.5969336
DECODE-003051,0,-19.4887,-19.810669,-12.437889,-8.7956915,-19.999998,-15.906588,-2.8115852,-1.6713262
DECODE-003051,0,-18.19267,-4.264348,-0.078821436,-2.5510697,-19.993328,-12.105829,-0.2286281,-1.3021579
METALW-034544,1,-12.950632,19.003822,1.6346835,2.4878912,-13.008526,-0.549781,6.4949965,-0.15297773
METALW-034544,0,-17.251045,-12.309009,-7.7518473,-2.5836782,-19.99665,-13.135291,-3.2186077,-0.8977545
METALW-034544,0,-14.171714,10.086487,-7.7541933,-2.704041,-19.989923,-5.271111,-0.036070313,-2.3346636
METALW-034544,0,-16.657335,-2.978749,-4.2981296,1.2986069,-16.740849,1.1533176,-2.8269324,0.066096045
CORMOV-016727,1,-19.928314,-16.619953,-1.1371589,0.3540689,-19.945415,2.0888333,-0.09460634,-0.68363416
CORMOV-016727,0,-19.824621,-19.460287,-1.7473096,-4.5013485,-19.99984,-12.577349,-0.54592186,-0.9157291
CORMOV-016727,0,-19.947222,-17.323635,0.114241615,0.6257773,-19.956299,-3.0099072,-0.35925236,-0.53362316
CORMOV-016727,0,-19.902298,-19.988407,-14.208847,-6.75057,-19.99999,-12.22785,-1.5026051,-1.412754
MOVDIC-018556,1,-19.267752,-15.031091,0.9338137,1.9844724,-14.122705,11.072049,0.054314397,-0.8243327
MOVDIC-018556,0,-19.725286,-19.625174,-10.844391,0.25123063,-19.048376,1.3664471,-0.6557767,-0.81404465
MOVDIC-018556,0,-19.746294,-19.053616,-6.2691097,0.059624895,-19.82599,4.3274665,-0.6881025,-0.7905633
MOVDIC-018556,0,-19.592041,-19.433462,-7.5445895,-2.3367577,-19.996769,1.0291562,-0.105746165,-1.0123156
DECODE-013298,1,-19.767076,-19.961794,-10.7554035,2.472332,-11.925963,1.1240988,-0.89783955,-0.8674169
DECODE-013298,0,-19.757244,-19.831133,-8.1036215,-7.285821,-19.999851,-17.1774,-1.7534442,-1.8197687
DECODE-013298,0,-18.394512,18.617107,6.745449,-2.4264755,-19.9833,-10.076929,-0.21886629,-1.3972726
DECODE-013298,0,-18.783142,-18.390446,-4.6869507,1.0946906,-18.137257,-6.6078224,-1.3614553,-0.6007295
TPCCHT-004724,1,-15.8293295,19.966202,8.868626,5.519411,19.682621,6.683738,0.5393382,0.52292925
TPCCHT-004724,0,-19.594185,-19.959415,-12.704876,-4.1116543,-19.996813,-13.389025,-2.4043272,-0.5996778
TPCCHT-004724,0,-19.894897,-19.997812,-15.797931,-7.8341246,-19.999994,-14.569693,-1.7201865,-1.6393344
TPCCHT-004724,0,-16.829487,14.4980955,0.30637115,-1.3307332,-19.971088,-7.33669,0.96985894,0.06736753
MOVDIC-001255,1,-19.735956,-3.6846898,0.31789002,0.83317065,-19.526823,0.06873656,-0.7615316,-0.8385784
MOVDIC-001255,0,-19.871515,-2.6194623,-1.8433836,-2.9325361,-19.99936,-6.0690684,-0.3123974,-0.6909992
MOVDIC-001255,0,-19.824953,-19.71825,-11.764986,-0.8883529,-19.916813,1.7549083,-1.3139031,-0.77918226
MOVDIC-001255,0,-19.952412,-19.99945,-16.40075,-3.5503073,-19.993357,-7.8835907,-3.9667103,-1.0603578
CORMOV-027472,1,-19.5251,14.27814,-1.2452568,3.53917,1.0725809,2.7533832,0.20193455,-0.48533383
CORMOV-027472,0,-19.941965,-19.999718,-16.052402,-0.4442258,-19.925293,-7.54736,-1.4861625,-0.68973714
CORMOV-027472,0,-19.81633,-15.705835,-5.5464196,2.0521965,-18.373941,-2.3658257,0.20870276,-0.52805567
CORMOV-027472,0,-19.965208,-19.999952,-17.411144,-2.3636718,-19.980412,-6.2150483,-3.708749,-1.2152028
MOVDIC-008867,1,-19.82703,13.714609,2.2667923,-1.8671014,-19.991785,-2.7878501,-0.18589894,-0.60391754
MOVDIC-008867,0,-19.698862,-2.7223558,-0.7504353,-2.991904,-19.992832,-8.195961,-0.52281934,-0.9587763
MOVDIC-008867,0,-19.737541,-19.03257,-0.6858981,-2.777829,-19.992811,-10.12684,-0.4432734,-0.89638364
MOVDIC-008867,0,-19.474781,14.021673,0.8663969,-3.4014204,-19.99889,-5.698368,0.071716994,-0.817782
MOVDIC-034977,1,-19.79977,-0.82409495,1.0180504,-2.621809,-19.986717,-2.583743,-0.33896393,-0.66181934
MOVDIC-034977,0,-19.908905,-17.46344,-4.0033493,2.55065,-17.635971,5.677011,0.33362636,-0.5993022
MOVDIC-034977,0,-19.926607,3.720468,-1.051157,-2.653707,-19.994804,-1.0732214,-0.0044738026,-1.1161073
MOVDIC-034977,0,-19.873983,-17.908283,-3.010217,0.874381,-19.58678,8.460859,-0.36396873,-0.8973549
METALW-018651,1,-12.030127,19.32266,3.771787,2.3430662,-18.505302,10.715155,0.86411977,0.9205663
METALW-018651,0,-16.00052,-2.4099374,1.2016153,-2.3962507,-19.99638,-6.315133,-1.2584404,-0.89493614
METALW-018651,0,-18.819216,-19.71405,-4.6614513,1.5767417,-18.278355,4.591528,-1.819879,-0.99665636
METALW-018651,0,-13.223812,0.64248115,3.849105,1.3977689,-19.677448,0.9362635,0.13697487,0.22789407
CORMOV-074499,1,-19.66698,-18.421263,-1.578198,0.99319875,-19.368034,-0.4513039,-0.10426389,-1.5810533
CORMOV-074499,0,-19.81516,-13.179075,-2.6486187,-5.8944564,-19.999926,-4.412834,-0.642303,-0.6896282
CORMOV-074499,0,-19.58183,-13.818545,0.011386379,-2.3432,-19.992334,-6.50336,-0.9161216,-1.1432908
CORMOV-074499,0,-19.773293,-17.564728,-3.7725725,-0.27345127,-17.975204,0.49591643,-0.462331,-0.54570824
MOVDIC-020658,1,-19.911673,-11.278391,2.2829306,-0.9534801,-19.939545,1.352205,0.05957005,-0.8251993
MOVDIC-020658,0,-19.88546,-19.976017,-7.494358,-4.7604904,-19.998825,-10.21846,-1.0283811,-1.6129465
MOVDIC-020658,0,-19.903252,-19.346844,-7.6824217,-1.6460873,-19.989809,-9.329168,-0.82090414,-0.68242747
MOVDIC-020658,0,-19.878212,-3.3421621,2.2458472,-1.1152651,-19.925323,-1.1830678,-0.008941774,-1.4168701
CORMOV-071556,1,-19.812,1.4913759,1.9604657,-0.008426949,-19.922298,2.096949,-0.12789217,-1.0876564
CORMOV-071556,0,-19.850735,9.99879,2.3885438,0.06136546,-19.85064,5.008402,-0.4206117,-0.5095322
CORMOV-071556,0,-19.741938,-17.932556,-2.2908394,-1.2224641,-19.981976,-4.213614,0.04761534,-0.50999033
CORMOV-071556,0,-19.843014,-19.932615,-9.971446,-2.4863293,-19.96445,-5.3972316,-1.5178766,-1.6224617
METALW-000690,1,-18.630024,-9.969999,-5.162,1.9740121,-18.502296,0.19920515,-2.6699584,-0.1253662
METALW-000690,0,-19.313896,-15.054413,-2.536191,2.1049695,-15.649708,2.5140545,-1.211449,-0.52069336
METALW-000690,0,-19.7415,-19.989586,-14.63744,-5.515621,-19.999865,-14.379563,-5.0137687,-1.1783414
METALW-000690,0,-19.199047,-13.500603,-1.0651208,0.47075516,-19.78136,1.6980605,-1.1198804,-0.73403335
METALW-013992,1,-19.433342,-14.710787,-0.7008872,4.7758436,19.34788,9.216727,0.05285731,-0.78997046
METALW-013992,0,-18.55842,-1.8544925,-1.5348738,-1.2022301,-19.969908,-9.636569,-1.4030759,-0.7648229
METALW-013992,0,-19.78695,-19.99793,-14.594784,-5.074122,-19.99834,-13.470442,-3.704482,-1.4810596
METALW-013992,0,-19.28595,-8.806142,-1.8069603,0.08254108,-19.22086,3.238629,-0.6115589,-1.1117603
CORMOV-008788,1,-19.45216,-18.387503,-1.8856357,1.9826006,-15.916987,5.010784,-0.5112733,-0.88090384
CORMOV-008788,0,-19.790789,-19.997622,-15.196382,0.41525307,-16.337023,-6.817405,-2.779462,-1.0526484
CORMOV-008788,0,-19.939037,-19.99997,-16.86157,-1.1128938,-19.970757,-8.440054,-3.1765254,-0.8549327
CORMOV-008788,0,-18.458338,-17.770098,-7.691303,-0.32938418,-19.720621,-8.576641,-1.1286222,-1.2523127
METALW-015414,1,-17.01111,19.541954,3.7123008,2.3434215,-13.661103,-0.23814476,0.70901483,-0.66696584
METALW-015414,0,-19.75094,-19.992897,-12.273649,-0.24605438,-19.80088,2.5669312,-2.8929212,-0.84999377
METALW-015414,0,-18.457504,5.7949753,-2.7959108,-4.861184,-19.999212,-9.196858,-0.9750101,-1.2733188
METALW-015414,0,-18.887848,-19.512192,-13.872042,-3.987433,-19.989216,-12.929903,-0.98898095,-1.123168
MOVDIC-044142,1,-19.879286,6.09311,1.545292,3.8859985,-0.63394296,9.769725,-0.38870043,-0.4325473
MOVDIC-044142,0,-19.896498,-19.985023,-13.611776,-1.048924,-19.914215,-4.241236,-2.1983783,-0.6073643
MOVDIC-044142,0,-19.95991,-19.999868,-15.397677,-0.32130942,-19.926817,-1.963032,-2.1623611,-0.9880377
MOVDIC-044142,0,-19.92047,-4.375516,0.48553145,3.2660744,-4.465497,3.9626474,-0.28254187,-0.49098864
WOWIKI-021718,1,-19.723782,12.59172,4.8186407,5.775777,19.730185,3.8435576,0.044791937,-0.25100493
WOWIKI-021718,0,-19.831707,-19.970263,-11.602877,-7.831096,-19.999985,-16.898493,-2.811336,-1.281169
WOWIKI-021718,0,-19.74689,-4.6404023,0.8096319,-4.5239244,-19.997643,-14.733942,-0.5830013,-1.145919
WOWIKI-021718,0,-19.708517,5.3790207,3.3448722,-0.915718,-19.847567,-10.385365,-0.5587345,-0.81745696
TPCCHT-002844,1,-19.330729,15.268013,5.79183,4.8352594,18.217026,0.6668817,0.9005462,0.15547156
TPCCHT-002844,0,-19.925014,-19.999416,-15.260117,-4.043805,-19.989784,-13.670586,-2.2256885,-1.5081139
TPCCHT-002844,0,-19.99162,-19.999998,-18.330763,-1.4547087,-19.977745,-9.2314825,-3.9328728,-0.44561023
TPCCHT-002844,0,-19.987175,-19.999998,-17.56251,-3.9146895,-19.996695,-12.3172455,-3.275792,-1.1736596
MOVDIC-036719,1,-19.787977,-19.970852,-11.275234,0.80981445,-18.915918,3.7183712,-1.9373472,-0.80465245
MOVDIC-036719,0,-19.976767,-19.999996,-18.038656,-2.4184625,-19.911219,-12.536712,-3.9848032,-1.8569276
MOVDIC-036719,0,-19.876408,-18.26393,-7.3181925,-1.4409173,-19.987728,-7.1198983,-0.58765095,-0.7039186
MOVDIC-036719,0,-19.974213,-19.99999,-18.084995,-2.307455,-19.988329,-6.9693737,-2.280973,-0.7382081
DECODE-013496,1,-19.203821,19.62385,5.649088,1.5117612,-19.213125,3.1277177,0.579142,-0.24513003
DECODE-013496,0,-19.954397,-19.99984,-16.12651,-0.08804725,-19.926298,1.9549217,-3.9412336,-0.43461636
DECODE-013496,0,-19.584354,18.201134,3.2189264,-2.4077752,-19.996319,-8.831316,0.65771,-0.58621395
DECODE-013496,0,-19.925755,-19.998709,-14.578226,-5.8771477,-19.99983,-17.562592,-3.2960145,-1.4851351
TPCCHT-009045,1,-18.770311,19.894855,0.439138,2.4553082,-7.5514607,-2.6803706,0.6632514,-1.5457823
TPCCHT-009045,0,-19.986952,-19.999998,-17.661922,-6.5350695,-19.999912,-16.647978,-4.675313,-3.178961
TPCCHT-009045,0,-19.835484,-19.989206,-13.545902,-4.407833,-19.998974,-14.903259,-4.1658134,-3.5043225
TPCCHT-009045,0,-19.909431,-19.999367,-15.224037,-4.184615,-19.991491,-14.931757,-3.5569434,-1.0454509
DAILYD-008091,1,-19.497583,15.2487955,-1.9197953,1.2272695,-10.698452,2.6859043,-0.28486595,-0.31957787
DAILYD-008091,0,-19.829844,-19.569914,-10.052898,-1.9811614,-19.9352,-2.670677,-0.7492768,-0.786783
DAILYD-008091,0,-19.893946,-19.93038,-11.957527,-5.9093947,-19.999273,-14.667263,-2.5739076,-1.4129665
DAILYD-008091,0,-19.946247,-19.999506,-16.89357,-3.7265155,-19.993517,-10.850687,-2.71095,-0.6744278
WOWIKI-016874,1,-19.175169,-8.372923,2.6105065,5.959477,18.424585,8.065789,-0.52632344,-0.1280365
WOWIKI-016874,0,-19.82559,-19.929157,-7.005455,-0.10779037,-19.87213,-7.417117,-0.8459964,-0.518838
WOWIKI-016874,0,-19.556164,-19.889341,-9.387724,-2.860669,-19.997639,-13.278454,-1.0426658,-0.5184423
WOWIKI-016874,0,-19.551878,-19.871891,-7.372781,-0.4719025,-19.971375,-11.157804,-1.1480802,-0.97458994
CORMOV-062439,1,-19.90586,6.188877,2.3168855,-6.2234154,-19.999887,-7.324027,-0.5554302,-1.744667
CORMOV-062439,0,-19.862593,-16.111845,0.72540885,-3.9136899,-19.997501,-11.622863,-0.68237287,-0.98658836
CORMOV-062439,0,-19.763779,-17.00013,-0.7806866,-1.1212626,-19.963804,-2.0647695,-0.6331904,-0.6664604
CORMOV-062439,0,-19.883663,-16.560242,1.0360893,0.32306308,-19.927715,-0.5650253,-0.7027617,-0.50863254
MOVDIC-054774,1,-19.856323,-18.54997,-8.564799,0.06743941,-19.68091,8.123291,-0.53781337,-1.1518972
MOVDIC-054774,0,-19.975122,-19.999983,-17.548065,-1.7632772,-19.962755,-1.7114611,-5.2018833,-1.0168575
MOVDIC-054774,0,-19.95333,-19.996655,-16.275846,-5.146506,-19.99953,-2.2761796,-2.934613,-1.1808323
MOVDIC-054774,0,-19.860647,0.8474133,-0.25591496,-1.491194,-19.990059,2.8306642,-0.69203407,-1.1583686
DECODE-007457,1,-18.291475,12.0941925,-1.2862127,4.152957,10.882396,0.28188783,-0.6935417,-0.23781632
