dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
METALW-025916,0,-11.651543,-11.729556,0.8018672,1.3542287,-19.901405,11.775908,-1.0918183,-1.0625019
DAILYD-004317,1,9.690537,19.754583,3.3066533,6.6461725,19.722134,10.01688,0.083957694,-0.30380464
DAILYD-004317,0,-18.828823,-19.789116,-13.641853,-4.0791492,-19.993464,-13.8004,-2.3631,-1.7747542
DAILYD-004317,0,-15.491846,-18.285526,-8.967776,-2.0123186,-19.955765,-11.102113,-1.9814967,-1.3842527
DAILYD-004317,0,-18.14159,-19.77373,-12.967429,-2.1372395,-19.948801,-10.802179,-1.4015794,-0.41831103
MOVDIC-020625,1,-10.768707,18.127035,5.5868526,0.6796801,-19.869,-1.6762661,0.004496045,-0.74465674
MOVDIC-020625,0,-17.5095,-19.777855,-11.344895,-2.2113152,-19.973265,-7.2345295,-3.2286062,-1.0043367
MOVDIC-020625,0,-19.918152,-19.999195,-18.206852,-1.8627763,-19.89979,-15.123176,-4.0104175,-0.84323454
MOVDIC-020625,0,-14.529398,10.641236,2.3079615,1.247169,-18.032227,-2.8361583,0.5853133,-0.2085986
CORMOV-050616,1,-15.451418,-10.396501,-0.24924013,2.5258634,-16.870682,6.3855867,-0.042566136,-0.6250249
CORMOV-050616,0,-16.114,-6.9886103,2.7645307,-0.26248688,-19.9308,6.2044535,-0.1966485,-0.6968289
CORMOV-050616,0,-10.56159,-12.463285,3.0292425,2.0484369,-18.262562,1.5499995,-0.16569652,-1.2415459
CORMOV-050616,0,-18.04516,-19.77288,-12.028989,-5.585599,-19.99987,-12.508025,-1.7245678,-1.9585708
PERCHT-005449,1,9.630919,14.587606,1.5282686,4.2117267,15.104982,-2.3197353,0.21417145,0.13213964
PERCHT-005449,0,-19.8551,-19.998438,-16.5635,-2.0380876,-19.921268,-10.900547,-3.6258464,-0.89475256
PERCHT-005449,0,-19.747862,-19.997272,-16.112553,-4.094656,-19.988516,-9.414081,-3.8081198,-0.87645894
PERCHT-005449,0,17.16766,19.422565,0.2974193,1.7155123,-17.452394,-8.268178,0.7623301,-0.15173237
MOVDIC-046373,1,-14.918738,-0.29036447,-0.7328112,2.5287688,-14.826725,-3.1255403,-0.23021187,-0.72133726
MOVDIC-046373,0,-14.87612,-18.670424,-3.6443682,-0.2020046,-19.842392,-7.9241443,-1.0085883,-0.63295215
MOVDIC-046373,0,-15.93709,-19.439972,-8.258455,-0.22307289,-19.782475,-8.345946,-2.0884547,-0.60979253
MOVDIC-046373,0,-19.452366,-19.993357,-15.889156,-0.19973226,-19.734707,-8.921238,-3.3154383,-0.67915577
MPATHY-011375,1,-14.208895,-4.625061,-0.4096383,2.4014287,-9.912624,7.0571833,-0.14859772,-0.5638608
MPATHY-011375,0,-6.6941566,-10.775303,-1.3493807,-1.5759497,-19.936619,2.2524452,-0.48314625,-0.94207436
MPATHY-011375,0,6.3789225,-2.6410384,-5.3058815,-3.4095383,-19.992832,-13.285412,-1.5319272,-1.8223855
MPATHY-011375,0,-9.936293,-8.563923,-1.585921,1.8796461,-17.184616,3.8817346,-0.33231813,-1.9494642
DECODE-024352,1,0.024069097,10.805265,0.11128574,3.2742584,-3.0409539,3.6604214,-0.49595347,-0.67773426
DECODE-024352,0,-2.456586,-18.048622,-7.9609623,-1.5974278,-19.965849,-5.632189,-1.2037141,-0.61981577
DECODE-024352,0,-18.617323,-19.956114,-13.885115,-2.3626008,-19.980782,-5.22629,-3.1265779,-0.9922287
DECODE-024352,0,-7.5620008,-14.802518,-2.8117719,0.22038397,-19.881132,-2.0393057,-1.503967,-0.2376398
TPCCHT-001376,1,7.1776886,12.5345335,-0.17649668,6.2367764,19.539373,6.395317,0.90746975,-0.05838388
TPCCHT-001376,0,-18.495323,-19.962246,-13.088312,1.3277636,-12.972088,-11.149704,-1.0419968,-0.8725414
TPCCHT-001376,0,16.70175,19.240358,-0.115483075,2.9119816,-11.243171,-6.486261,0.6626086,-0.011076753
TPCCHT-001376,0,-19.936481,-19.999474,-18.081495,-5.1050606,-19.99695,-15.942778,-5.750249,-2.4711175
HOLLED-001406,1,-5.4860253,11.035328,1.095218,0.5746286,-19.609129,-0.41233426,0.4226991,-0.8048733
HOLLED-001406,0,-14.804853,-18.890713,-1.1175944,0.6850967,-19.835545,-9.23062,-0.5087252,-0.64927924
HOLLED-001406,0,-18.085709,-19.939604,-12.1527195,-1.4788748,-19.958189,-11.983871,-3.1153436,-0.6701219
HOLLED-001406,0,-19.552662,-19.996616,-15.71786,-6.6739016,-19.999784,-18.187115,-5.1305304,-1.1635478
MOVDIC-021664,1,-16.723267,-10.351091,0.69196814,1.7247928,-15.390407,9.485516,-0.46664992,-0.29519305
MOVDIC-021664,0,-15.776453,-17.169567,-1.4792848,4.6264243,2.8405883,2.5116425,0.016678132,-0.28727397
MOVDIC-021664,0,-18.346777,-18.25381,-6.9389887,-4.397522,-19.998434,-12.49536,-0.9370524,-1.0323468
MOVDIC-021664,0,-19.900887,-19.998373,-16.389717,-6.8182077,-19.999773,-16.742056,-4.16855,-1.0763623
MOVDIC-038688,1,-16.666267,-5.9398503,1.5780721,4.382046,0.7944613,9.245643,-0.35657895,-0.20929554
MOVDIC-038688,0,-15.430183,-17.626017,-4.0221753,-2.061052,-19.98202,-4.719513,-0.82280535,-0.6562911
MOVDIC-038688,0,-13.786219,7.6380386,0.29397005,1.3160133,-19.022366,2.0514393,-0.39561966,-0.38926485
MOVDIC-038688,0,-13.797951,-16.292059,1.0867165,-0.75511986,-19.95649,-1.0538298,0.019492118,-0.4482406
CORMOV-023308,1,-16.113476,-18.275406,-2.4884553,1.0247082,-19.754454,-2.3133726,-0.7973824,-0.5210976
CORMOV-023308,0,-19.272816,-19.585897,-8.7185755,-4.0648766,-19.998953,-13.914408,-0.7874052,-0.7792659
CORMOV-023308,0,-17.819767,-18.212023,-3.6004522,-0.24203771,-19.93643,-10.486537,-0.42770606,-0.6873575
CORMOV-023308,0,-13.9710045,-12.286325,-4.2943244,-2.340373,-19.990124,-12.59988,-0.19254395,-0.70189756
WOWIKI-009375,1,-1.8476992,-18.43388,-3.9997652,1.1814985,-17.538155,-3.1516118,-0.6836694,-0.87270385
WOWIKI-009375,0,-19.03188,-19.98319,-14.299388,0.07412653,-19.841702,-6.6773024,-4.730596,-0.8753713
WOWIKI-009375,0,-11.017864,-19.698223,-8.855371,-3.5227175,-19.992344,-13.735461,-0.9175988,-2.4831347
WOWIKI-009375,0,-17.960829,-19.921486,-13.218889,-3.7620177,-19.996305,-14.905336,-3.9866803,-1.0200481
DAILYD-000691,1,14.269376,19.651257,8.174589,3.5472445,7.850206,3.3450103,1.3414325,-0.706317
DAILYD-000691,0,-19.789799,-19.989534,-15.623291,0.05375657,-19.789497,-5.692465,-1.9913527,-1.0519345
DAILYD-000691,0,-2.7492204,-17.11295,-8.147763,-1.7819557,-19.979631,-4.377374,-1.1928612,-1.5282818
DAILYD-000691,0,-17.740662,-19.872585,-11.377559,-4.1257343,-19.998898,-8.93053,-1.1765146,-0.80041444
DECODE-003051,1,13.045427,15.385019,4.7689776,8.22255,19.932621,8.930295,-0.23529927,-1.035053
DECODE-003051,0,-3.144487,-5.5791006,-2.0958414,-4.2113695,-19.996378,-16.910824,-1.636149,-1.4541497
DECODE-003051,0,-17.339014,-19.719456,-9.921866,1.930891,-19.221977,-5.6196494,-1.9516133,-1.3925006
DECODE-003051,0,-15.486322,-19.71314,-8.870524,-2.511799,-19.983717,-12.582698,-0.88227266,-1.2453169
METALW-034544,1,3.1429949,12.295193,7.6448307,2.6894612,-19.35345,5.015674,3.4725785,-0.1254609
METALW-034544,0,-14.190025,-18.736584,-4.5832386,-2.3210804,-19.990103,-12.790784,-5.3704305,-1.0393199
METALW-034544,0,-7.8028173,-16.388977,-2.524188,-1.0226585,-19.971703,-9.716942,-4.5827107,-1.1976911
METALW-034544,0,-16.244743,-19.66773,-7.13764,-2.6209278,-19.99296,-13.516426,-2.814293,-1.0917579
CORMOV-016727,1,-12.873089,14.429707,4.3664055,2.4611413,-18.268826,6.1262712,-0.032953806,-0.6740843
CORMOV-016727,0,-19.982422,-19.999954,-18.231846,-2.0242834,-19.968615,-11.425627,-5.484756,-1.2909822
CORMOV-016727,0,-12.534146,-18.408506,-5.4448276,-0.7083898,-19.96938,-8.261034,-1.0089221,-1.1010112
CORMOV-016727,0,-14.047746,-18.673288,-9.324928,-3.5982642,-19.999588,-11.386488,-1.5498726,-1.0738027
MOVDIC-018556,1,-5.3843856,5.8008327,1.0429859,2.6492882,-2.4103425,10.976629,-0.0673342,-0.90212613
MOVDIC-018556,0,-14.577534,-19.258013,-11.24229,1.4031171,-19.35384,2.6971912,-0.9786001,-0.9435325
MOVDIC-018556,0,-18.89104,-19.186972,-9.491516,0.27064574,-19.4365,-2.8173828,-1.1709242,-0.82234704
MOVDIC-018556,0,-6.350303,-15.424152,-2.9103112,-2.4283714,-19.97332,2.3794057,0.3982724,-0.828931
DECODE-013298,1,-17.558968,-19.838573,-10.423614,3.6318944,-9.148403,8.754973,-1.0532641,-0.95040226
DECODE-013298,0,-17.835972,-19.621178,-5.6146746,-1.5659089,-19.960636,-6.9262695,-1.6415678,-0.95025325
DECODE-013298,0,-19.782986,-19.994888,-16.18127,-2.4923296,-19.996717,-2.5846064,-2.4767058,-1.0371343
DECODE-013298,0,-19.402716,-19.97387,-14.111438,-0.7538155,-19.934479,-8.431618,-1.2034554,-1.2754334
TPCCHT-004724,1,18.941292,19.975273,5.5313663,6.7575307,19.535177,7.2551527,0.96794295,0.47417653
TPCCHT-004724,0,-12.674607,-19.670244,-11.382003,-4.4904914,-19.992851,-12.910428,-0.83404154,-1.821767
TPCCHT-004724,0,-16.28663,-19.840326,-13.845062,-7.577565,-19.999975,-15.264853,-4.516677,-0.8018974
TPCCHT-004724,0,-19.922392,-19.999521,-17.662567,-3.4925368,-19.997137,-13.353617,-3.7451034,-1.1789297
MOVDIC-001255,1,-14.630182,-16.738106,-0.78151053,0.24798208,-19.788403,-1.0252264,-0.657166,-0.8776789
MOVDIC-001255,0,-19.817669,-19.994791,-13.81145,-3.9374337,-19.9928,-14.217911,-1.4552351,-1.4281251
MOVDIC-001255,0,-13.292168,-15.200403,-0.93782073,0.77118343,-19.331753,2.2953734,-1.516846,-0.55423486
MOVDIC-001255,0,-14.902685,-2.7420025,-1.3361957,4.090365,5.0642796,4.9849544,-0.11830632,-0.5932225
CORMOV-027472,1,-9.824465,16.912243,1.8354183,4.24199,7.325012,1.0189555,0.0651001,-0.5057952
CORMOV-027472,0,-18.884026,-19.325274,-10.088697,1.8539774,-17.648823,0.3823086,-0.15485802,-0.65235347
CORMOV-027472,0,-15.425999,-15.941126,-3.1651773,3.2429,1.5062035,1.0334743,-0.7050583,-0.4811367
CORMOV-027472,0,-15.128288,-14.1500845,-1.9804337,2.817396,-13.9818325,2.3906217,-0.8255667,-1.0254291
MOVDIC-008867,1,-17.04468,-2.4443357,0.937101,-1.9729307,-19.96654,-1.151316,-0.21300393,-0.5168589
MOVDIC-008867,0,-17.195976,-8.931284,1.8032396,-2.419721,-19.968395,-9.324111,-0.045000326,-0.8062039
MOVDIC-008867,0,-18.488468,-19.45216,-7.819076,-3.64102,-19.989086,-4.6765747,-0.25136206,-0.62942725
MOVDIC-008867,0,-16.856936,-14.935961,1.0845532,-3.077726,-19.966576,-8.399506,-0.28550082,-1.602224
MOVDIC-034977,1,-12.471912,-17.346422,-1.7549856,-0.76899344,-18.932365,-8.985403,-0.23113754,-0.52608013
MOVDIC-034977,0,-11.636436,-16.943785,-3.4547975,-1.8889205,-19.915447,-0.067656375,-0.39670366,-0.8261448
MOVDIC-034977,0,-10.076235,-16.757252,-3.0678298,-3.0809548,-19.964197,-5.0030413,-0.3445411,-2.8168275
MOVDIC-034977,0,-7.940076,13.095956,3.2729914,2.9320831,0.0048158467,8.45574,0.16224466,-0.38792267
METALW-018651,1,16.410597,19.926912,8.899056,3.5414286,-17.561428,14.446134,1.7759573,0.8675474
METALW-018651,0,-16.846268,-18.926054,-3.9258924,2.0550137,-19.469574,2.8509285,-1.1608129,-1.5107982
METALW-018651,0,-18.271614,-19.966183,-13.941192,-6.1169953,-19.999475,-13.230104,-5.083232,-1.6199015
METALW-018651,0,-13.485554,-19.6748,-10.893152,-5.4077263,-19.999344,-12.540808,-5.5842276,-1.7469822
CORMOV-074499,1,-15.958681,-17.541468,-0.4527125,-0.4684437,-19.865097,-1.2231141,-0.3170621,-1.6642184
CORMOV-074499,0,-16.103878,-18.737843,-6.1873417,-1.4846921,-19.93927,-3.9082801,-1.0989,-0.8592124
CORMOV-074499,0,-17.470562,-17.380674,-1.6721343,1.1662312,-19.344143,3.508143,-0.48543042,-0.74486756
CORMOV-074499,0,-14.708977,-18.509604,-2.0414383,0.27387705,-19.773466,-0.7790686,-0.8576264,-0.9051384
MOVDIC-020658,1,-15.919037,-11.421387,2.959585,-1.2610345,-19.982323,3.0966256,-0.034891225,-0.90904254
MOVDIC-020658,0,-19.274248,-19.569973,-7.1759806,-3.556434,-19.984543,-9.614256,-0.28524947,-1.4348274
MOVDIC-020658,0,-19.410566,-19.962803,-14.488773,0.3348187,-19.583382,-6.7435637,-2.377617,-0.5003123
MOVDIC-020658,0,-18.963959,-19.97399,-14.410876,-5.9508867,-19.999464,-16.501217,-2.6898403,-3.7801914
CORMOV-071556,1,-10.17514,12.596946,4.5820704,-0.015305836,-19.731125,-0.32790905,-0.21605241,-0.991831
CORMOV-071556,0,-15.916414,-10.044194,4.959318,0.16550808,-19.813105,5.658122,-0.0064139497,-0.62270325
CORMOV-071556,0,-18.779518,-19.95638,-14.394897,0.056675564,-19.914839,0.58467245,-2.3561084,-1.0298827
CORMOV-071556,0,-13.6706085,-16.12705,-2.0998993,1.7458048,-19.593523,10.882633,-0.4120644,-0.603014
METALW-000690,1,-6.3828554,-17.58385,-7.2487164,1.9908096,-17.78311,0.97931933,-2.4037051,-0.112788334
METALW-000690,0,-18.355566,-19.78523,-9.841128,-3.2588425,-19.995266,-9.970129,-1.9875895,-0.62543553
METALW-000690,0,-14.370375,-18.611404,-7.137146,-4.657435,-19.998854,-14.892111,-2.577793,-0.69823736
METALW-000690,0,-18.243458,-19.418509,-9.838142,-0.85097384,-19.931215,-7.8262715,-1.816649,-0.24733531
METALW-013992,1,-11.036833,-2.2379246,1.9203897,6.056799,19.453247,11.842298,-0.24802826,-0.85084707
METALW-013992,0,-18.231293,-18.751331,-5.0466585,-4.0366073,-19.990538,-9.863562,-1.2508165,-1.0941905
METALW-013992,0,-9.386359,-17.115307,-3.586496,-3.740573,-19.995075,-11.446804,-1.8596815,-2.0319505
METALW-013992,0,-17.698362,-18.0667,-3.0415235,-0.29033688,-19.837349,-2.6259506,-0.9913467,-1.0493538
CORMOV-008788,1,-15.31912,-16.970963,-1.191988,2.6539361,-16.031887,7.101288,-0.845164,-0.93512046
CORMOV-008788,0,-14.627181,-13.063736,-1.8376409,1.4890658,-19.235287,4.2130513,-0.78415936,-0.6728525
CORMOV-008788,0,-12.133799,-13.732061,0.5587933,1.3045492,-19.033812,3.4972417,-0.8616288,-0.5730195
CORMOV-008788,0,-19.857836,-19.998356,-16.733753,-5.4880576,-19.999603,-14.132453,-3.0455744,-1.5595636
METALW-015414,1,10.8256645,15.686932,1.6492416,1.8177963,-19.494946,1.4144876,0.7522791,-0.6110541
METALW-015414,0,-14.174812,-19.063541,-12.463825,-4.6244397,-19.99695,-15.489482,-0.44656238,-1.2177378
METALW-015414,0,-15.72695,-19.289148,-12.915165,-3.9661028,-19.993637,-16.10694,-1.9947808,-0.9640436
METALW-015414,0,-19.068485,-19.94272,-14.372986,-6.8315325,-19.999582,-16.054749,-3.168124,-1.242273
MOVDIC-044142,1,-14.316757,3.7850964,1.8733369,4.0526333,-5.124283,13.857967,-0.29065907,-0.42127028
MOVDIC-044142,0,-18.36231,-19.336363,-6.027951,1.9917501,-18.92438,7.45995,-0.26269263,-0.6517951
MOVDIC-044142,0,-13.370725,-17.539011,-4.1082773,-0.2674931,-19.885157,3.6680067,-0.43422756,-0.76906663
MOVDIC-044142,0,-12.638355,0.3126895,1.354979,-1.7330511,-19.943045,0.09030711,-0.2624639,-0.8281874
WOWIKI-021718,1,-12.90865,2.0135517,-0.09149797,7.553348,19.972971,-0.22565243,0.13219076,-0.26650298
WOWIKI-021718,0,-18.144249,-19.774593,-9.082392,-1.6097593,-19.968988,-12.473002,-0.88851297,-0.7079644
WOWIKI-021718,0,-15.26433,-18.262436,-7.0668917,-0.706641,-19.862215,-6.782217,-0.767094,-0.48483947
WOWIKI-021718,0,-9.828095,10.6310835,1.334202,-3.7254624,-19.992352,-12.52603,-0.5758088,-0.79039085
TPCCHT-002844,1,15.926328,19.584715,2.549293,5.7681246,19.031315,2.8321667,0.9367646,0.104072295
TPCCHT-002844,0,-19.668161,-19.994503,-15.707008,-1.1710976,-19.848183,-14.811581,-3.220157,-0.68099844
TPCCHT-002844,0,-19.987953,-19.999979,-18.907352,-2.3359098,-19.979624,-7.886236,-4.157082,-0.9261759
TPCCHT-002844,0,10.2162075,1.2887573,-0.59287435,4.0654273,-0.26646543,6.1552515,0.19776696,-0.19230945
MOVDIC-036719,1,-19.497953,-19.975464,-9.458309,-0.16521664,-19.746992,3.1943893,-1.6417043,-0.834926
MOVDIC-036719,0,-19.965813,-19.999866,-17.720142,-1.1008335,-19.864744,-13.261387,-3.645732,-1.6567982
MOVDIC-036719,0,-19.968046,-19.999516,-16.43599,-3.8593123,-19.988653,-12.482197,-4.778728,-1.311294
MOVDIC-036719,0,-19.747087,-19.860083,-11.598845,1.032199,-18.552126,-5.4866405,-2.0300965,-1.573162
DECODE-013496,1,11.235674,8.582468,6.799904,2.3940773,-13.301857,4.137262,0.67443657,-0.29179525
DECODE-013496,0,-19.861378,-19.998781,-16.4146,-3.5677834,-19.995903,-11.463072,-4.2244797,-1.5651027
DECODE-013496,0,-19.95826,-19.999708,-17.565424,-3.3900123,-19.992874,-8.666741,-3.5922377,-0.633074
DECODE-013496,0,-19.559896,-19.967054,-13.248992,-3.0347464,-19.982977,-11.014424,-4.278316,-0.72633594
TPCCHT-009045,1,15.445038,17.866364,3.9280221,3.0907176,-9.816896,-2.7369285,0.7497864,-1.5746262
TPCCHT-009045,0,-19.955107,-19.999653,-17.783775,-6.6049957,-19.999767,-15.363312,-4.7830553,-4.03563
TPCCHT-009045,0,-19.824678,-19.995214,-16.33025,-5.9025364,-19.998795,-13.964424,-4.6181064,-4.1683125
TPCCHT-009045,0,-19.565117,-19.989855,-15.900934,-3.9912434,-19.994938,-12.817983,-1.7772192,-2.1076002
DAILYD-008091,1,8.487967,17.197002,4.2738805,1.5425031,-12.528078,-4.500657,0.4905202,-0.18957788
DAILYD-008091,0,-17.435719,-19.873196,-11.149208,-4.1668596,-19.996124,-10.495582,-1.9211259,-1.199347
DAILYD-008091,0,-13.257341,-19.025763,-7.7830734,-6.1657615,-19.998463,-17.647154,-1.005308,-1.5500509
DAILYD-008091,0,-15.25791,-19.738922,-11.594163,-0.90438426,-19.591959,-11.662116,-1.5002004,-1.3296556
WOWIKI-016874,1,2.7626271,9.786633,3.3795583,7.111684,19.674644,5.3216863,-0.3196881,-0.1417997
WOWIKI-016874,0,-17.373102,-19.912594,-14.683922,-5.4668097,-19.999817,-15.65319,-3.932384,-1.0959826
WOWIKI-016874,0,-19.038107,-19.977196,-15.019424,-5.1623125,-19.99929,-11.054255,-4.1626744,-1.0582491
WOWIKI-016874,0,-16.02352,-17.925354,-7.738611,-1.1950732,-19.962322,-4.905888,-0.87064207,-0.7726493
CORMOV-062439,1,-12.90766,-12.558678,-1.8068068,-5.3219194,-19.997952,-5.7182193,-0.3182745,-1.7516624
CORMOV-062439,0,-15.783095,-19.608772,-6.7385144,2.5014627,-18.579819,-1.6009793,-0.42625377,-0.7026841
CORMOV-062439,0,-15.199571,-19.709661,-8.766628,-4.229095,-19.99529,-15.788709,-0.98510134,-1.2128603
CORMOV-062439,0,-18.496304,-19.802006,-13.219937,-7.850652,-19.999987,-14.935985,-3.494758,-1.2330256
MOVDIC-054774,1,-17.842625,-17.640326,-5.1779227,1.6526897,-17.481272,6.4020205,-0.9183512,-1.1600001
MOVDIC-054774,0,-16.349619,11.807291,-1.2395154,1.0161144,-19.485619,9.702884,-0.3424012,-1.2860978
MOVDIC-054774,0,-16.747658,-19.35621,-8.978132,-2.2234063,-19.978132,1.4858837,0.3247644,-1.0016745
MOVDIC-054774,0,-18.333021,-18.108948,-2.9225729,0.5632961,-19.480408,3.2717667,-0.2001761,-1.1124226
DECODE-007457,1,9.276048,7.412592,-2.1733835,4.3060007,15.339599,3.0109396,-0.8521158,-0.19766866
