x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
10,2,0.021970537937186,0.1654841350630476,0.1060783228772392,0,0.0647102,-0.45249876,-1.686821,0.17746104,-0.6518918,-1.0678746,1.1709558,-0.24103038
10,9,0.0033667295820755,0.1654841350630476,0.0591611523922601,0,-0.03666329,-0.46785596,-1.9010001,0.08690826,-2.2200701,-3.3513503,-9.644065,-1.0448928
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,0.06453888,-0.47599408,1.3191338,-0.43318897,-1.3591598,-4.3699937,-4.6089926,-2.247589
19,3,0.0043809056592166,0.083287509697984,0.0495252294836995,0,0.048458803,-0.49030298,1.2473314,0.37871745,-0.24975367,-2.8225074,-6.532805,-0.77136815
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.08177113,-0.40397674,1.3454821,0.18160118,-1.5945749,-2.7060742,-3.7974234,0.54240406
19,0,0.0035021052974001,0.083287509697984,0.035547616396128,0,0.28498474,-0.35600004,1.4153829,0.12271164,-1.6264756,-3.5029068,-7.7612867,-1.7094609
12,6,0.0004406708892394,0.0175072174454687,0.021537800611706,1,0.023310918,-0.50999707,-0.8537779,0.35328364,-1.0684125,0.13408482,-2.3196151,-0.076949894
12,17,0.0002085854756892,0.0175072174454687,0.047204511867739,0,-0.00089344196,-0.51901495,-1.014526,0.18621016,-1.3208594,-1.4987013,-3.9492116,-0.97148067
12,1,0.0007000824440828,0.0175072174454687,0.039282055199489,0,0.021504369,-0.52408755,-0.8621308,0.08682851,-0.3491984,0.52656627,-1.1712111,-0.6676994
12,8,0.0038236950644928,0.0175072174454687,0.2043077018685598,0,0.118523195,-0.42806,-0.9428018,0.17455997,-1.5275004,0.1027248,1.083552,1.9207084
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,1,0.053219073,-0.41737938,0.017601807,0.13519503,-1.9109522,-1.7970138,-4.3832645,-2.1740944
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,0,0.26032165,-0.12932633,0.37340736,-0.11076263,-1.9134293,-1.1374322,3.8971338,-1.5638957
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,0,-0.20141515,-0.9433954,-0.5494893,-0.10870274,-2.592793,-2.3959758,-3.8241248,0.11123983
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,-0.0002762992,-0.5170461,-0.007413178,0.122047335,-0.8426147,-1.1482663,-3.851595,-1.1110492
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,1,-0.020121904,-0.54883665,-0.5522767,-0.03973396,-0.6040186,-0.4800092,-5.8842654,-1.1072202
4,4,0.0007779159541804,0.1469006177393916,0.0411508987196624,0,-0.030627262,-0.6722664,-0.62796926,0.082006834,-2.1533554,-3.0302138,-1.66227,-0.14275476
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,0.08034109,-0.578698,-0.34589785,0.3563903,-1.8614303,-2.9251008,-1.4924219,-0.4212821
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,-0.067769304,-0.70189685,-0.7382447,-0.113297224,-3.203721,-3.2240782,-5.4640045,-2.432499
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,0.11949438,-0.49017686,1.0336647,0.38418993,-1.2763308,-3.5037038,-1.539569,0.113401346
4,15,0.0112766252411361,0.1469006177393916,0.0494711348536629,0,-0.03722148,-0.6492234,0.8757147,0.3227618,-1.5321677,-4.8819537,-4.915164,-1.2129196
4,15,0.0112766252411361,0.1469006177393916,0.0494711348536629,0,0.046479017,-0.41617447,1.0670332,-0.24814358,-1.6662979,-3.9205132,2.5685074,-0.8977262
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,0.19064777,-0.40039957,1.0973616,0.24196821,-1.3544781,-3.4521863,-1.4922107,0.38518867
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,0.024829753,-0.4389987,1.0178647,-0.08010053,-0.85582936,-2.8205898,-8.249336,-1.6659077
7,2,0.0060821063015027,0.0442123657872692,0.1060783228772392,0,0.036580887,-0.5270835,1.0073304,-0.020441897,-2.1819232,-3.243795,-3.6666336,-2.303433
7,14,0.0003159738039323,0.0442123657872692,0.0059840841601021,0,-0.025499577,-0.68218064,0.9078946,0.00064962264,-1.4654477,-3.151326,-3.273135,-2.5891068
7,9,0.0030470604278003,0.0442123657872692,0.0591611523922601,0,-0.028071178,-0.5564048,0.9058276,0.22537759,-1.9330685,-2.7521422,-1.1481546,-0.19301139
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,-0.03767948,-0.5780215,0.6799704,0.15784441,-1.1209958,-2.1214364,-4.2120514,-0.6543484
19,10,0.0020070057613964,0.083287509697984,0.0419386372434803,0,-0.025435645,-0.65702057,0.6207875,0.107397996,-1.7842689,-3.309704,-4.6607904,-1.7427837
19,15,0.0030032022238228,0.083287509697984,0.0494711348536629,0,-0.04426354,-0.73493934,0.53444606,0.117841,-1.8406469,-3.6040611,2.1180837,-0.033326507
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,0,0.07918322,-0.5079626,0.73105955,0.2587888,-0.94269806,-1.6918252,-8.910164,-2.2195084
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,-0.041390873,-0.6612508,0.6672809,0.056115106,-1.9633013,-2.0804632,-7.936505,-2.0191593
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,0,-0.05987976,-0.7678164,0.64459085,-0.119705215,-2.0554502,-3.5462227,-0.4830615,-0.26606518
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,0,-0.13937423,-0.85776603,0.5691949,0.048573248,-0.63135475,-1.8483391,-2.666145,-2.8148782
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,0,-0.0089758765,-0.6576777,0.7281393,0.03850331,-2.0827417,-3.6065743,-2.4848404,-0.41006926
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,0.044779636,-0.47698405,0.21944779,0.59902334,0.43506935,-1.8380953,-3.1066647,-1.9236348
9,1,0.0041715385306848,0.1916930722801204,0.039282055199489,0,0.04342631,-0.52244234,0.18750003,0.0071776556,-1.058247,-2.2067316,1.7238985,1.5316356
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.2861877,-0.16634563,0.4254143,0.34844863,-1.5870798,-3.3619592,-10.525919,-2.2924216
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,-0.14022855,-0.6667442,-0.0007013902,-0.15016642,-1.4004173,-2.8494296,-9.011954,-3.9046216
9,15,0.0085129560740158,0.1916930722801204,0.0494711348536629,1,0.11660573,-0.40245932,-1.3778378,0.08611009,-0.83093876,-1.6227013,-0.13313192,-0.48562244
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,0.004074392,-0.5718891,-1.4773672,0.44364184,-0.8495664,-2.1173916,-5.8709035,-1.6115551
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-0.08407988,-0.6648128,-1.6362022,0.2997589,-1.163363,-2.0338275,-7.1184387,-1.4402984
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-0.0008725319,-0.6531236,-1.5255052,0.2704031,-1.3508618,-1.7080991,-3.7559595,-1.4305407
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,0.01868199,-0.49759194,0.700251,0.4880993,-1.4107077,-2.3534236,-5.753407,-4.1735635
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,0.068681434,-0.36752877,0.7482364,0.31169647,-1.3256193,-2.9953947,-1.8969187,-3.7477503
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,-0.09518423,-0.63064456,0.54853815,0.10518648,-1.6654463,-2.9806705,-2.3717265,-1.3463907
4,3,0.0114847428499927,0.1469006177393916,0.0495252294836995,0,-0.019694166,-0.5033559,0.6128411,0.5579682,-0.95841897,-2.64214,-3.038651,-1.2278336
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,-0.04234609,-0.4771459,-1.1800554,0.19357002,-0.96643156,-0.7305689,2.316955,-0.91715324
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.24102679,-0.9033751,-1.6799396,0.41076738,-0.39400053,0.10939886,-2.3103914,3.1078517
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,-0.04083741,-0.6808492,-1.4861851,0.14539212,-2.0446973,-2.294626,-1.0448507,-1.1333513
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,0,0.21529615,-0.40275466,-1.0501179,0.4472598,-0.8240346,-0.20922095,-3.42803,-0.27632815
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,1,-0.10294822,-0.4829402,0.37065017,0.085983366,-1.5250963,-3.0579126,-4.4081964,-1.0495185
2,1,0.0049111835001229,0.0939648991494575,0.039282055199489,0,0.086067975,-0.32911223,0.49432933,0.14498836,-0.44653955,-1.3531941,-4.0549273,0.22067182
2,3,0.0043423404872142,0.0939648991494575,0.0495252294836995,0,0.052678626,-0.35497642,0.41249213,0.40005624,-0.8423758,-2.4789433,-12.853121,-1.5155317
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,0.13129598,-0.32359314,0.4868431,0.35004202,-1.1781242,-2.6294103,-6.1583548,-3.3256927
5,7,0.0024560823810529,0.0182600588189744,0.0847454913197415,1,0.10217201,-0.44872433,0.7812648,0.21047747,0.10526739,-1.1747383,-4.098005,-1.1318944
5,6,0.0008164277766522,0.0182600588189744,0.021537800611706,0,-0.01759703,-0.63017553,0.70541924,0.0467247,0.36618546,-1.8364036,-0.22608984,-0.8952632
5,18,0.0012021130044863,0.0182600588189744,0.0749907781749485,0,0.0964375,-0.42497382,0.7944422,-0.26415277,-1.1842237,-2.068254,-1.1758893,-1.2240787
5,4,0.001477383015715,0.0182600588189744,0.0411508987196624,0,0.01201782,-0.5571408,0.68809897,-0.078844085,0.14517708,-1.1650785,1.0099106,-1.0815436
13,8,0.0031202960643331,0.0123499132671809,0.2043077018685598,1,0.042911984,-0.4700664,0.26962253,0.39923197,-1.0308428,-0.61138153,-2.8084364,-1.8179039
13,15,0.0010128354229285,0.0123499132671809,0.0494711348536629,0,0.110302076,-0.4973386,0.34567237,0.073481455,-1.4904975,-1.6827816,-0.58341104,0.14600931
13,18,0.0001960549197674,0.0123499132671809,0.0749907781749485,0,-0.019224104,-0.51089007,0.3636184,0.43454033,-1.0971202,-2.060379,-1.4042315,-0.93376905
13,2,0.0021946545615501,0.0123499132671809,0.1060783228772392,0,-0.03290499,-0.6855875,0.19794765,0.36847597,-1.492232,-1.4738907,-1.5195802,-1.3509247
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,1,-0.0983365,-0.68687326,0.6353526,0.14196596,-2.0667539,-2.6485112,-0.59483564,-0.10895789
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-0.02324276,-0.5792676,0.6788846,0.23730905,-1.3341826,-2.2443442,-1.3064052,-0.077911235
9,19,0.000164763589246,0.1916930722801204,0.0180682960436143,0,-0.02468325,-0.6244982,0.6706744,0.33877814,-1.4114153,-2.4510193,-3.5047665,-1.896559
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,0.08407584,-0.4979688,0.81375754,0.03578968,-0.90820545,-1.9112409,-0.2888967,-0.4958082
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,1,0.01142234,-0.5403639,1.0346601,0.0950574,-0.9923725,-1.339832,0.2904938,-0.8156511
19,10,0.0020070057613964,0.083287509697984,0.0419386372434803,0,0.122016594,-0.35788614,1.1868373,-0.02809916,-1.8335798,-2.040083,-6.9674425,1.3613241
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,-0.04937734,-0.5821803,1.0356349,0.13569818,-0.90087235,-2.0415714,-3.1356993,-2.2242353
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-0.11536965,-0.60639286,1.0288545,0.47571397,-0.88475907,-1.6206824,3.4760506,-0.60096896
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,1,-0.027672935,-0.58586866,-0.3119763,0.2550322,-1.0371937,-1.6007842,-2.0042896,-1.6454039
2,9,0.0031711466035954,0.0939648991494575,0.0591611523922601,0,0.079805955,-0.40048954,-0.040200964,1.0928779,-1.7845482,-1.5272112,-6.8215194,-2.1401794
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.1082968,-0.76856804,-0.40735734,-0.261494,-2.0063827,-2.0005257,-0.3751502,-0.7124776
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.02621616,-0.6219654,-0.25434348,0.015361487,-1.2923508,-1.5355289,-3.1952765,-0.72232956
4,19,0.0032796838544251,0.1469006177393916,0.0180682960436143,1,-0.020013794,-0.5051365,0.8720443,0.14222106,-0.94116175,-2.4645243,-5.5085015,-1.6338302
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,-0.014812775,-0.5063093,0.8384793,0.039692562,-1.9004405,-2.7988467,-0.93529236,-1.8471811
4,9,0.0124368803866533,0.1469006177393916,0.0591611523922601,0,-0.008853579,-0.5593502,0.7745675,-0.08667861,-1.6888821,-2.4921439,3.9115372,-1.3643309
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.04589815,-0.4087425,0.9174287,0.0923203,-1.1849401,-2.764769,-1.6922072,-1.4148126
4,12,0.0008824974486064,0.1469006177393916,0.0033060864538306,1,-0.023131914,-0.5201439,0.9820204,0.4764788,-0.53801626,-2.3491364,0.65636474,-0.6093318
4,17,0.0070663795331461,0.1469006177393916,0.047204511867739,0,-0.009123435,-0.5970926,0.96186125,0.024609204,-1.4399071,-3.578086,-1.1133251,-1.9026963
4,6,0.0036392902419027,0.1469006177393916,0.021537800611706,0,-0.021304982,-0.55531424,0.9723084,0.31347013,-1.2512436,-3.3091335,-7.9357,-1.8086805
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,-0.122509286,-0.65390074,0.9135572,0.08225238,-1.1050245,-3.558281,-9.16396,-2.620037
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,0.066358216,-0.4002613,1.4737635,0.26739916,-0.21430069,-3.659805,-1.4416883,-1.1946448
7,13,9.113942216129045e-05,0.0442123657872692,0.0076739692334144,0,0.023927044,-0.39782816,1.5486581,0.18222678,-0.36595714,-4.1080003,-1.6997188,-1.0458851
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,-0.003389681,-0.5159551,1.411149,-0.0148284575,-2.506289,-5.256448,-3.350561,-1.6459131
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,-0.003389681,-0.5159551,1.411149,-0.0148284575,-2.506289,-5.256448,-3.350561,-1.6459131
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,0.067395136,-0.5220704,0.5563546,-0.28884822,-2.25766,-3.4008648,-6.9933023,-1.2152919
19,3,0.0043809056592166,0.083287509697984,0.0495252294836995,0,-0.02000735,-0.7302518,0.419425,-0.6905595,-1.4460273,-3.7581658,-3.137384,-1.9874289
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,0,0.061592408,-0.44355953,0.5705182,0.35935754,-0.58018047,-1.9966437,3.28645,-0.7666281
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-0.023431495,-0.55119735,0.47288495,0.40762806,-2.5895696,-3.6619716,-3.9840055,1.2362627
4,9,0.0124368803866533,0.1469006177393916,0.0591611523922601,1,0.12723966,-0.31293774,1.0662786,1.5922004,1.4813974,-0.8212199,-2.433931,1.4827288
4,15,0.0112766252411361,0.1469006177393916,0.0494711348536629,0,-0.015834922,-0.6117802,0.8848986,0.074770436,-1.6400809,-5.125455,-5.669336,-2.4012253
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,0.018451545,-0.5418963,0.9538489,0.09893458,-1.612774,-4.6586795,-3.5398543,-1.083389
4,6,0.0036392902419027,0.1469006177393916,0.021537800611706,0,0.03773977,-0.58025044,0.93195426,0.2715445,-1.5910751,-3.962085,-0.9203423,-1.1940271
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,-0.2574988,-0.7921619,-0.47942895,-0.28893504,-1.5483611,-2.3166277,0.7756745,-3.2370484
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,0.023560513,-0.5421484,-0.3036539,0.007895859,-1.8374841,-2.6607761,-2.4928632,-1.1890897
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,-0.0553292,-0.48718807,-0.25750202,-0.00710853,-1.7186965,-3.1686213,1.8131311,-1.3631111
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,0.020633005,-0.4631677,-0.2555,0.07018552,-1.4996006,-2.5236826,-4.1462064,-1.5394471
18,16,0.0015651033839467,0.0528542667372371,0.0486060167115411,1,0.121169046,-0.4078953,0.7752269,0.08891992,-1.5437243,-3.4431095,-8.926532,-1.2268251
18,18,0.0048597518401009,0.0528542667372371,0.0749907781749485,0,0.07169252,-0.48135024,0.7278081,0.038457863,-1.5892749,-3.1454935,-5.922956,-0.96130633
18,1,0.004386685941772,0.0528542667372371,0.039282055199489,0,0.05628171,-0.43855116,0.7090783,0.17852472,-2.1778133,-4.2798996,-2.4103155,-0.738813
18,7,0.0072871708802716,0.0528542667372371,0.0847454913197415,0,0.028150322,-0.50461745,0.70016205,0.23056749,-0.4141641,-3.2553313,-1.1094366,-1.7676963
16,8,0.004495069361172,0.0159570557222018,0.2043077018685598,1,-0.051507227,-0.66558534,1.1790518,-0.36339554,-1.7824124,-4.8586245,-0.44461936,0.42502668
16,9,0.0010850642440918,0.0159570557222018,0.0591611523922601,0,-0.05787283,-0.5020424,1.172856,0.17727764,-0.74245703,-3.7731009,-0.3786928,-1.2469608
16,3,0.0006541120279827,0.0159570557222018,0.0495252294836995,0,0.06350909,-0.43309626,1.2689286,0.27745914,-0.8351967,-4.1923957,-1.1798077,-0.97012836
16,11,0.0003048915632452,0.0159570557222018,0.0534825393012507,0,-0.20797776,-0.86476433,1.0846676,-0.100080304,-1.7727127,-4.8958583,-5.5875993,-1.2131095
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,-0.19941597,-0.754227,0.11289515,0.051667027,-0.17698932,-1.8136225,-5.890811,-1.5788952
0,8,0.0042536482238514,0.0236841355019231,0.2043077018685598,0,0.122922406,-0.30368426,0.37941012,0.25671166,-0.45136797,-1.1423804,-1.7002655,-1.2567292
0,8,0.0042536482238514,0.0236841355019231,0.2043077018685598,0,0.061430253,-0.4946877,0.31357613,-0.13914683,-1.6239125,-2.8312802,-2.925108,-0.5502958
0,19,0.0002422492352837,0.0236841355019231,0.0180682960436143,0,-0.015811041,-0.5418482,0.26721156,0.41659242,-0.23356533,-2.205636,-0.048660535,-0.97850865
7,11,0.0024535754789686,0.0442123657872692,0.0534825393012507,1,-0.10886281,-0.7253481,0.782196,-0.056145508,-1.1015,-1.7401435,-2.4165542,-0.79264396
7,2,0.0060821063015027,0.0442123657872692,0.1060783228772392,0,0.123964146,-0.5373672,0.8211993,-0.24312487,-1.6540322,-2.261238,-2.2602396,1.58304
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,0.1198081,-0.46764764,0.8276122,-0.32578006,-3.3308456,-2.6770172,-3.8806658,-0.78290904
7,2,0.0060821063015027,0.0442123657872692,0.1060783228772392,0,-0.21259257,-1.0155412,0.5900862,-0.21975625,-2.744911,-3.1457374,-3.9837806,-2.7165463
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,1,-0.1408033,-0.68586254,1.0139921,-0.016312454,-1.9772952,-2.0864737,0.32277074,-0.97948265
9,6,0.0029847588986185,0.1916930722801204,0.021537800611706,0,0.013086601,-0.5448822,1.113395,0.23126572,-1.2371765,-1.3756024,-1.4877398,-2.2769885
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,0,-0.042549543,-0.621436,1.0555346,0.032303695,-1.4591112,-1.7813729,-2.5838332,-1.9908009
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,-0.15346351,-0.8038345,1.0401834,-0.013898038,-1.3058083,-1.3661879,0.4550254,-0.75861937
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,1,-0.2121213,-0.92318416,0.10275191,-0.054867942,-1.83946,-3.996647,-2.6786146,-1.8423404
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,0,-0.10696962,-0.6952047,0.34394133,0.24288407,-1.2765902,-2.7892795,1.5844188,-0.6345106
2,17,0.002828169338615,0.0939648991494575,0.047204511867739,0,0.29844144,-0.08846246,0.7390582,0.12221906,-2.0296261,-4.454952,2.512148,-0.34639922
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.072762445,-0.5514224,0.42340162,-0.09380393,-1.5316448,-3.7256958,-1.6188201,-0.4468822
19,13,0.0002735692672029,0.083287509697984,0.0076739692334144,1,0.37690723,-0.10655656,1.0635356,0.062294234,-1.3947719,-2.5003517,-2.1005583,-1.650708
19,3,0.0043809056592166,0.083287509697984,0.0495252294836995,0,0.11517303,-0.34704104,0.9047144,-0.19443385,-2.3302631,-3.0473957,0.33722895,-1.3260229
19,11,0.0044853644647809,0.083287509697984,0.0534825393012507,0,-0.14517528,-0.7980234,0.6445451,-0.42904887,-2.709564,-3.4042537,-8.746867,-3.4587727
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-0.02826847,-0.584977,0.68195826,0.1287701,-1.2689815,-1.7470334,-2.426659,-1.4909265
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,-0.033474177,-0.5811798,0.6843937,0.06354519,-1.5092118,-1.9346671,-1.6543409,-0.32734504
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,-0.039275978,-0.60349405,0.73071444,0.3616524,-1.137162,-2.8291724,-2.596732,-1.0796907
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-0.1487501,-0.7958772,0.60496783,-0.036227345,-1.6441427,-3.130957,-4.958661,-0.9065701
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-0.086807236,-0.61152804,0.69721794,0.29114684,-0.43579936,-1.587453,-0.8779434,-1.6676639
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,1,0.10660709,-0.2692068,0.81522316,0.40374047,-0.79434067,-1.9621961,3.672355,-0.5259517
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,0.00032611936,-0.4136303,0.68288213,0.009830819,-1.7801338,-2.8756013,-5.3917856,-1.8765706
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,0.21439266,-0.25118446,0.7921156,0.3938742,-1.543545,-2.4964352,-1.1645104,-1.5619878
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,-0.15357786,-0.6736586,0.5166805,-0.0023568375,-1.2497529,-2.3672786,3.2516909,-0.79483515
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,0.09040809,-0.40150768,0.77654546,0.32399145,-1.4272971,-1.3150882,0.7022021,-0.74543554
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,-0.05905316,-0.7233193,0.6407819,0.17519003,-1.4512315,-1.9351482,-2.288882,-2.3410473
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,0.05289852,-0.5675358,0.735041,-0.12580624,-2.2066343,-1.6932665,-7.427931,-1.1698548
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,-0.088687286,-0.63616,0.6954367,0.49431518,-1.4328636,-1.5119071,-3.3245673,-2.2033734
