x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,-0.0037514102,0.28116137,4.791548,-0.061300192,-1.3020116,1.0476409,-4.0964866,-1.3011283
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,-0.22857375,0.015453697,4.634753,0.19334151,-0.47278774,2.5922804,0.59648556,-1.557299
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,0,-0.40056732,-0.21649334,4.3162613,0.5244498,0.9869907,3.7891026,-0.5518264,1.9390655
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,-0.124383874,0.17688856,4.688777,0.055481907,-0.9935964,1.7887629,2.516938,-0.8772589
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,-0.07970376,0.25837553,4.8858523,-0.063361384,-0.3595615,2.6635046,-4.2587266,-1.1463326
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,1,0.036824945,0.3428359,8.251823,0.087373495,-1.3014637,0.035235994,-2.6884553,-0.91455746
2,16,0.0041275129178982,0.0939648991494575,0.0486060167115411,0,-0.18795146,0.066404,7.9074926,-0.04303106,-1.3085908,0.27069,-1.1855719,-1.1429561
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,-0.07955244,0.1859082,8.116481,0.047030337,-0.75671256,0.6598083,-4.863095,-1.003031
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,0.053415395,0.32960328,8.177804,-0.40307975,-2.8914695,-1.0914589,-0.39224225,-1.7299771
5,7,0.0024560823810529,0.0182600588189744,0.0847454913197415,1,0.083111815,0.37841973,1.4877981,0.5109909,0.0613103,1.9230986,-2.9644406,-1.252382
5,16,0.0016721133513883,0.0182600588189744,0.0486060167115411,0,-0.12035483,0.16928233,1.3014168,0.4160819,0.13887726,1.6358178,-4.3242908,-0.84680766
5,8,0.0006388855187121,0.0182600588189744,0.2043077018685598,0,-0.04393516,0.28712818,1.5692456,0.5156698,1.0691715,2.7572038,-2.424625,-0.8513646
5,2,0.0037603175982218,0.0182600588189744,0.1060783228772392,0,0.0156791,0.33907384,1.4520214,0.3348233,0.41393068,2.2728908,-1.4034619,-0.43562824
13,8,0.0031202960643331,0.0123499132671809,0.2043077018685598,1,0.11009909,0.35287693,5.1661515,0.087330334,-0.9801706,1.8795946,-6.044463,-2.1247046
13,4,0.0003597341227914,0.0123499132671809,0.0411508987196624,0,-0.23925263,-0.13087964,4.667825,0.13685432,-1.3567047,0.5896736,2.96426,1.4270797
13,0,0.000199389454451,0.0123499132671809,0.035547616396128,0,0.06577684,0.290161,5.0612974,-0.17648287,-2.6859832,-0.17780739,0.045980427,-1.8439766
13,6,0.0003080037830213,0.0123499132671809,0.021537800611706,0,0.1235563,0.3006885,5.1250596,0.15964758,-0.9987904,1.3859315,-6.146409,-0.84737325
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,1,-0.04409406,0.19483909,1.4548421,0.20183793,-1.3849118,0.42587566,0.22804774,-0.38747197
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,0.101481065,0.47396645,1.8253821,-0.06243244,-2.1823063,0.06821402,-2.9403353,-1.3038255
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,0,-0.015924383,0.26744908,1.6848825,0.37089777,-1.3508517,0.7530996,-6.467655,-1.7185698
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,0,-0.08436189,0.21887681,1.5493822,-0.15538782,-1.7718391,1.0604589,0.6850464,-2.4476564
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,1,-0.15532541,0.08370202,6.0371504,-0.10844675,-0.8055582,1.0893364,0.44088963,-0.7105091
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.07051796,0.43164614,6.29044,0.042928513,-2.224286,0.13185458,7.2574325,0.5357114
19,0,0.0035021052974001,0.083287509697984,0.035547616396128,0,-0.15263368,0.03095774,5.9249587,0.1471394,-1.8780296,0.31034675,-2.73148,-1.3455914
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,-0.17135231,0.058763094,5.966979,0.007986171,-1.4465134,0.60733384,-5.2924433,-3.1919646
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,1,-0.11368339,0.09623583,7.7607794,0.09476543,-1.3013291,0.6969975,-5.4071593,-1.4168851
2,3,0.0043423404872142,0.0939648991494575,0.0495252294836995,0,-0.099832535,0.17321838,7.8478107,0.14628379,-0.72340786,1.0611835,-6.187093,-1.2733974
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,-0.016904674,0.25505927,7.8179674,0.028795026,-0.91123474,1.2241068,-3.351805,-1.588544
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,0,-0.22303559,0.008156671,7.6487107,0.20278545,-0.42268428,1.4612694,0.88441384,-1.5703233
4,19,0.0032796838544251,0.1469006177393916,0.0180682960436143,1,-0.16229479,0.079949275,3.1753793,0.011369464,-1.6592939,0.38639683,-6.6765265,-1.4039232
4,15,0.0112766252411361,0.1469006177393916,0.0494711348536629,0,-0.050139308,0.25830948,3.401954,0.10491774,-1.0497882,0.89824134,-3.3867307,-0.26015183
4,9,0.0124368803866533,0.1469006177393916,0.0591611523922601,0,0.04365137,0.25792685,3.5173407,0.2394423,-1.6543609,0.81863165,-7.4649696,-1.5858868
4,15,0.0112766252411361,0.1469006177393916,0.0494711348536629,0,0.30327418,0.6478137,3.9441607,0.52986586,-0.6098029,1.4170724,-3.2593603,-0.27714968
4,12,0.0008824974486064,0.1469006177393916,0.0033060864538306,1,-0.08975394,0.089601606,2.410654,0.48743355,-1.0408499,0.87270683,0.78986835,-0.69514436
4,4,0.0007779159541804,0.1469006177393916,0.0411508987196624,0,-0.2533132,-0.091100104,2.2607536,0.16766252,-1.6763403,-0.08137706,-0.35879645,-1.6145066
4,0,0.0015534350868958,0.1469006177393916,0.035547616396128,0,0.09980816,0.32823578,2.649044,0.27161163,-1.0267261,0.4561077,-2.6125708,-2.3810427
4,9,0.0124368803866533,0.1469006177393916,0.0591611523922601,0,0.17807037,0.5058891,2.9555056,0.43299645,-0.7994398,1.1003019,4.358999,0.008644037
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,-0.060864087,0.13773619,2.3252304,0.2214089,-0.5847517,0.6651992,-1.6327258,-1.1185477
7,15,0.0046535753259864,0.0442123657872692,0.0494711348536629,0,0.027100317,0.3141318,2.3825102,0.022846408,-2.0517578,-0.45399073,-1.8510792,-0.804081
7,3,0.0023149548181578,0.0442123657872692,0.0495252294836995,0,-0.091927715,0.10634312,2.189221,-0.40410742,-2.6728394,-0.78782475,-0.24446045,-2.991893
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,0,-0.13529918,0.070026614,2.2414582,0.275105,-0.2477353,1.3369954,-4.206178,-1.106978
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,0.03566567,0.27960148,1.9942544,-0.3186987,-2.6379614,-0.4858784,-8.29284,-1.9697919
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-0.06436312,0.2636269,1.8941349,-0.015829744,-1.6114309,-0.07955414,-7.8361783,-3.4249377
19,17,0.0038281336464068,0.083287509697984,0.047204511867739,0,-0.13937955,0.06800667,1.8989123,-0.13935678,-0.91686046,0.81239223,-4.869269,-1.683786
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.18130201,0.4274605,2.3037746,0.22453865,-1.0787154,0.13463633,4.7810826,-1.2857333
4,9,0.0124368803866533,0.1469006177393916,0.0591611523922601,1,-0.045531314,0.24100572,3.10571,1.388424,1.0977988,2.1922805,-2.255244,-0.6249229
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.13280451,0.3882339,3.3898363,0.1343195,-0.925065,0.33125973,-1.4736426,-0.47973582
4,11,0.006838137284817,0.1469006177393916,0.0534825393012507,0,0.09707511,0.4080129,3.230401,0.072762154,-2.0267992,-0.22119868,-2.0535498,-0.69495136
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,-0.03601503,0.2683284,3.0780175,0.07450136,-2.366984,-0.84082896,2.9482584,-0.09420136
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,0.039279126,0.27055097,6.8166294,-0.4055725,-1.4652507,0.9045866,-0.27402192,-1.0945109
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,-0.14961182,0.17092092,6.793256,0.031949334,-0.9404576,0.6612505,-6.3059387,-0.66419184
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.005198656,0.26660696,6.8927774,0.23706242,-1.0687118,0.87231386,0.015152565,-0.5512716
2,3,0.0043423404872142,0.0939648991494575,0.0495252294836995,0,-0.064867556,0.2501175,6.8997912,-0.3696509,-3.4956684,-1.6737783,-1.827115,-4.0718374
18,16,0.0015651033839467,0.0528542667372371,0.0486060167115411,1,0.108925655,0.4606709,2.6790473,0.30164087,-0.88499194,0.27073535,-2.6441028,-0.88839304
18,0,0.0025010396817683,0.0528542667372371,0.035547616396128,0,-0.12954837,0.06317396,2.0002441,0.24779046,-1.7071904,-0.48684064,-2.11083,-2.6473894
18,9,0.0007261396456583,0.0528542667372371,0.0591611523922601,0,-0.1648025,0.18152213,2.186388,0.2583858,-1.7617029,0.19623296,-3.2160373,-3.2831147
18,18,0.0048597518401009,0.0528542667372371,0.0749907781749485,0,-0.07834629,0.18373625,2.2689366,0.12392324,-0.9461239,0.4160779,-1.3337735,-0.01831458
16,8,0.004495069361172,0.0159570557222018,0.2043077018685598,1,-0.14483184,0.090121776,2.003075,0.08137774,-1.9116957,-0.52130884,-1.2222307,-0.2445866
16,7,0.000452757254975,0.0159570557222018,0.0847454913197415,0,0.19781992,0.5807237,2.3669918,0.15821767,-1.8915071,0.058809847,-1.6050878,-0.87651354
16,7,0.000452757254975,0.0159570557222018,0.0847454913197415,0,0.00025362708,0.32261533,2.114376,0.16605504,-1.0717899,0.3487317,-7.904617,-1.4319284
16,18,0.0005461793150859,0.0159570557222018,0.0749907781749485,0,0.067943454,0.37977773,2.169873,0.15100187,-0.7077756,0.5212819,-4.3668356,-1.3854706
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,-0.09606272,0.15423006,3.3655605,-0.23343465,-0.2779649,1.5410172,1.3700905,0.07401035
0,9,0.0022721703173838,0.0236841355019231,0.0591611523922601,0,0.041277938,0.42186084,3.6630368,0.24784839,-0.8614501,0.5056015,-1.1586694,-1.1334666
0,8,0.0042536482238514,0.0236841355019231,0.2043077018685598,0,-0.045959644,0.29666644,3.4871075,-0.053935327,-0.966738,0.5235697,-5.172887,-1.918275
0,7,0.0028037531257139,0.0236841355019231,0.0847454913197415,0,0.18026419,0.5898314,3.6798503,0.044077888,-1.9331242,0.6854887,-2.5918047,-0.26901427
7,11,0.0024535754789686,0.0442123657872692,0.0534825393012507,1,0.12506863,0.35656345,5.7094483,0.037923634,-1.33801,0.57264733,-8.027219,-1.3481426
7,3,0.0023149548181578,0.0442123657872692,0.0495252294836995,0,-0.10377544,0.13398495,5.707617,0.17610845,-1.665716,-0.25258166,-1.9209169,-1.600577
7,2,0.0060821063015027,0.0442123657872692,0.1060783228772392,0,-0.06792751,0.16574928,5.722436,0.07447582,-1.2156891,0.3838306,2.0894496,-2.0041952
7,11,0.0024535754789686,0.0442123657872692,0.0534825393012507,0,0.2762817,0.5707141,5.9580617,0.45526534,-0.53030545,1.3005981,-3.5199034,-0.124116026
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,1,0.05301583,0.31462377,7.1440907,0.08694081,-0.85864836,1.0635674,-4.886744,-1.3202246
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.042373095,0.338383,7.025729,-0.043014843,-1.6009058,0.35367098,4.4962225,0.6679965
9,5,0.001312531022931,0.1916930722801204,0.0079376770879297,0,-0.097295806,0.22585645,6.941573,0.73663676,1.1043382,2.2468462,-0.38223636,-1.3182236
9,17,0.0169049416568902,0.1916930722801204,0.047204511867739,0,-0.14577098,0.092022985,6.924034,-0.038921285,-1.4146394,0.5452833,-3.8630948,-2.221963
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,1,0.0012542551,0.33025515,2.243056,-0.09432369,-0.8329005,0.21238638,-7.5421586,-0.910926
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,0.13470545,0.55810696,2.6050758,0.22676715,-2.060844,-0.65978116,-1.5256872,-2.612752
2,16,0.0041275129178982,0.0939648991494575,0.0486060167115411,0,-0.13985644,0.1612339,1.8791847,-0.06609096,-1.1875664,0.054641783,-4.255368,-1.2182763
2,16,0.0041275129178982,0.0939648991494575,0.0486060167115411,0,-0.0997246,0.18644464,1.9982889,0.16529708,-1.1090125,-0.10550359,-2.041245,-1.8724468
19,13,0.0002735692672029,0.083287509697984,0.0076739692334144,1,-0.06416872,0.21888313,2.480771,-0.15107906,-2.296897,-0.17534208,-1.9555161,-1.8246686
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,0.16011602,0.54374087,2.7894812,0.062382743,-1.8709285,0.59549636,-2.9060776,-0.4346458
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-0.0041461475,0.31293362,2.6992245,-0.20456389,-3.0637457,-1.4673898,-2.2437317,1.0405682
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,0,0.13594916,0.5048376,2.811205,0.059592113,-1.220242,0.73865026,-3.7084143,-1.3430655
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,-0.03489161,0.31225705,2.6650155,-0.104160875,-0.9063728,0.48072144,1.8099959,-0.35325038
19,17,0.0038281336464068,0.083287509697984,0.047204511867739,0,-0.046707854,0.25618714,2.6301174,-0.06338709,-2.1936483,0.30854934,3.7014425,-0.1008917
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,0.0357716,0.40792966,2.6459863,-0.102935515,-1.698288,0.28558275,-3.899002,-1.4117689
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-0.010710096,0.26544148,2.5883684,0.019453358,-1.3651268,0.77300084,-0.580762,-0.37688595
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,1,-0.09681943,0.25081494,7.3216586,0.083236545,-1.6133356,0.4584306,3.302148,-1.5876387
2,6,0.0025377884565781,0.0939648991494575,0.021537800611706,0,0.09320282,0.3184079,7.4426074,-0.005014345,-1.3808401,0.58034873,0.46219206,-1.2949481
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,0.015850427,0.36518264,7.5121555,0.085327506,-0.98800504,0.9228876,2.231852,-1.1981202
2,6,0.0025377884565781,0.0939648991494575,0.021537800611706,0,0.18120848,0.4713124,7.531895,-0.029783353,-1.5714127,-0.07416624,8.269095,1.3528516
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,-0.08387038,0.10530621,5.8975344,0.3426751,-1.4603341,1.7579775,-1.2467812,-0.71514016
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,0,0.010658135,0.2685597,6.0494184,0.23010813,-0.44008806,2.3524895,-8.167699,-0.23019905
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,0.25248417,0.51590407,6.2770157,0.40156886,-0.9674591,2.476752,0.74430835,-1.3700147
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-0.016588889,0.15910944,5.9423184,0.48200977,-0.7231006,2.638094,-0.24626042,-0.731639
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,0.052843392,0.34241602,1.1038886,0.27102783,-0.7219218,0.67020714,-0.92887163,-0.7665551
2,6,0.0025377884565781,0.0939648991494575,0.021537800611706,0,0.26141438,0.591702,1.3178431,0.19593433,-1.3564001,0.046276294,-6.346858,-2.1016207
2,5,0.0010560743045022,0.0939648991494575,0.0079376770879297,0,-0.17786881,0.08540072,0.73790157,0.23804006,0.15240683,0.6050998,-2.769831,-1.001455
2,3,0.0043423404872142,0.0939648991494575,0.0495252294836995,0,-0.20435637,-0.020712195,0.5283124,-0.45117396,-2.2121675,-1.0174956,-3.5666754,-8.947137
