x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,-0.04448945,0.44404727,-5.7570815,-0.075719275,1.0432119,-2.6500278,-0.6700739,-0.8444972
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,-0.1506506,0.209693,-6.0126615,0.3079457,1.5044758,-2.1473856,-2.2872105,0.91811734
4,19,0.0032796838544251,0.1469006177393916,0.0180682960436143,1,-0.17165855,0.49532416,-1.6646745,-0.38780445,0.27537447,-4.1859684,-4.079864,-1.7073038
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.03240557,0.6704091,-1.4247193,0.025401052,0.56901956,-3.8048575,-0.90949124,-1.1432667
4,3,0.0114847428499927,0.1469006177393916,0.0495252294836995,0,0.04700344,0.7640984,-1.3123126,-0.17952469,1.2493966,-2.8219643,1.1281073,-0.3323553
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,0.09588386,0.6946038,-1.4880128,0.1734756,0.8537173,-2.819586,0.037057392,-0.21463965
4,12,0.0008824974486064,0.1469006177393916,0.0033060864538306,1,-0.3083885,0.28833318,-3.9433577,0.37073866,1.3982413,-3.2354128,-0.41751105,-1.3495675
4,18,0.0021288789438433,0.1469006177393916,0.0749907781749485,0,0.099409185,0.76499796,-3.3915157,-0.10673334,0.7547882,-3.800322,-4.404586,-0.5781422
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.055404983,0.57038057,-3.537409,0.05868809,0.31732982,-3.8401535,-3.9470496,-6.2298374
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,0.1100617,0.72948945,-3.5649939,0.34358174,0.96409607,-3.4710824,-3.1599455,-0.99383724
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,-0.0072745895,0.6568706,-2.2059963,-0.09750508,1.409254,-3.8210561,-1.0172557,-0.9664971
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,0.11414999,0.64545166,-2.1305141,-0.014023302,-0.24744622,-5.367675,0.39877024,-4.1913223
7,10,0.0010484331398084,0.0442123657872692,0.0419386372434803,0,0.032523766,0.72940946,-2.113236,0.07442036,1.0316601,-3.5251427,-1.4335648,-1.259318
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,0.019247195,0.4967357,-2.2979598,0.13532628,0.839613,-3.919748,0.15706539,-1.313753
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,0.024329256,0.54852116,-3.0650363,-0.79283774,0.045792416,-4.6873913,-5.4418807,-1.6098387
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-0.070698395,0.6799015,-3.0240111,-0.48592567,1.279981,-3.8215353,-10.083364,-2.4958248
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,0,0.11530621,0.7056188,-2.9578605,0.06921735,1.0068686,-3.572075,-1.2491893,-1.3537014
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.10123299,0.5949495,-3.041171,-0.19272602,0.4745194,-4.446173,-9.875326,-2.9959118
4,9,0.0124368803866533,0.1469006177393916,0.0591611523922601,1,-0.19359124,0.52281445,-3.3373048,0.22750884,2.040668,-3.4444525,-1.4838203,0.5881799
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.01498202,0.6641397,-3.1101515,-0.36995846,0.5558344,-4.1725035,10.658938,3.6168156
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.17785512,0.6463872,-3.1412468,0.14053619,0.5913829,-4.2487364,0.106416374,-1.9958117
4,10,0.0048324369045205,0.1469006177393916,0.0419386372434803,0,-0.13281532,0.5761434,-3.3518429,-0.0036811978,1.5298449,-2.6455827,0.43922213,0.8859363
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,0.06717405,0.8270306,-5.277426,-0.37320036,1.4239066,-2.6063943,-0.6127842,-3.3482969
2,3,0.0043423404872142,0.0939648991494575,0.0495252294836995,0,0.07893504,0.69141394,-5.255107,-0.213228,0.77553004,-3.3292363,-6.4195724,-1.3206595
2,0,0.003877458424538,0.0939648991494575,0.035547616396128,0,0.08953198,0.75616086,-5.2739973,-0.106090344,-0.25227123,-4.2575603,0.49283144,-1.4542049
2,17,0.002828169338615,0.0939648991494575,0.047204511867739,0,-0.11477899,0.5894875,-5.423281,-0.042496752,0.9995956,-2.9993331,-5.913048,-0.55412173
18,16,0.0015651033839467,0.0528542667372371,0.0486060167115411,1,0.078306384,0.77935845,-3.35323,-0.03281168,1.3608037,-3.3835886,-1.6772069,-0.9252104
18,16,0.0015651033839467,0.0528542667372371,0.0486060167115411,0,0.24339992,0.9131205,-3.3287845,-0.16399926,1.0288851,-3.178801,6.6409984,0.5068536
18,7,0.0072871708802716,0.0528542667372371,0.0847454913197415,0,0.08138712,0.65903103,-3.5616512,0.09904525,0.88626504,-3.7801359,1.5322965,-1.3373367
18,1,0.004386685941772,0.0528542667372371,0.039282055199489,0,0.16938187,0.74851775,-3.475955,0.15207317,1.631597,-3.2083259,-3.6712413,-1.0037218
16,8,0.004495069361172,0.0159570557222018,0.2043077018685598,1,0.06514796,0.68730986,-2.427982,-0.18243046,0.8579472,-3.57542,3.2233772,2.0094402
16,6,0.0001124409358583,0.0159570557222018,0.021537800611706,0,0.15340638,0.9022284,-2.2728145,0.25865686,0.8541507,-3.5634277,-5.284207,-0.8981856
16,4,0.0009304601379167,0.0159570557222018,0.0411508987196624,0,-0.15979192,0.4340036,-2.8110685,0.08691119,1.2302245,-3.52672,-2.1213167,-0.78543025
16,8,0.004495069361172,0.0159570557222018,0.2043077018685598,0,0.4642642,0.8939645,-2.1511607,-0.35350886,-0.08400579,-4.179694,-1.2375253,-2.0778852
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,0.38423663,1.1174033,-3.7367632,0.13258708,2.232588,-2.0219176,1.7171584,2.7692103
0,12,1.7666939289321534e-05,0.0236841355019231,0.0033060864538306,0,-0.27747816,0.22599383,-4.649803,0.25225812,2.4616878,-2.2654064,-3.7060478,0.28943205
0,13,0.0003546181168357,0.0236841355019231,0.0076739692334144,0,-0.12397885,0.38593906,-4.461785,0.03249803,1.2699944,-3.5102587,-2.2628968,-1.2522211
0,3,0.0009307531405969,0.0236841355019231,0.0495252294836995,0,-0.07388362,0.41034722,-4.424006,-0.40900573,-0.10950045,-4.58944,-4.379894,-0.8875086
7,11,0.0024535754789686,0.0442123657872692,0.0534825393012507,1,0.19090217,0.7621368,-3.5685844,-0.097988285,1.1259315,-2.9307745,-0.5569263,-0.29802373
7,10,0.0010484331398084,0.0442123657872692,0.0419386372434803,0,0.34383333,1.0963514,-3.2398648,-0.16942172,1.1623933,-3.3998046,-2.003993,-0.6529924
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,0.100698136,0.66620183,-3.5837533,-0.10653999,0.39308307,-3.8868358,-5.1891823,-0.92445934
7,3,0.0023149548181578,0.0442123657872692,0.0495252294836995,0,0.054256395,0.7197451,-3.5494637,-0.6231742,-0.76984394,-4.617964,3.7857783,-0.9832143
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,1,-0.08540351,0.47224963,-4.503792,-0.43057978,0.23410745,-3.618598,-6.439551,-1.576115
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-0.19044828,0.48852876,-4.557683,-0.12427366,0.75218904,-2.987493,-4.109461,-1.3165673
9,16,0.0100767446883763,0.1916930722801204,0.0486060167115411,0,0.09331474,0.7905657,-4.2660336,-0.13316268,0.44956046,-3.2306514,2.8463552,-0.48222497
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.32171142,0.6326651,-4.2132998,0.21278381,1.2660971,-2.4448714,-9.432101,-1.4730844
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,1,0.11752707,0.77117836,-3.875897,-0.32487604,-0.101044334,-4.6299143,-7.57868,-2.2879665
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,-0.16523437,0.44887093,-4.109497,-0.1114893,0.24963342,-3.9720182,-4.019423,-1.7087506
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,0.05173751,0.7796595,-3.751905,-0.1165219,0.52855766,-4.209482,-1.059905,-0.8072887
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,0.13095146,0.7260742,-3.871077,0.015710067,1.492828,-3.2470045,-1.5061706,-1.0998375
19,13,0.0002735692672029,0.083287509697984,0.0076739692334144,1,-0.046621546,0.4791607,-4.1459284,-0.9618502,-0.51214105,-5.3630204,0.3314347,-1.5511513
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,0.06076103,0.7727014,-3.8656352,-0.3520745,0.34699422,-4.352929,-3.345723,-0.96652424
19,10,0.0020070057613964,0.083287509697984,0.0419386372434803,0,0.07104298,0.6332544,-3.9938345,-0.36326128,0.45953947,-3.759335,-5.284255,-1.5730808
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,0,-0.00755868,0.6383624,-4.0095167,-0.23732075,0.81426585,-3.8788962,-5.435285,-1.3017868
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,0.29695508,0.7563007,-3.8158333,-0.16674787,0.88104296,-4.0561423,-0.39742208,-0.8033477
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-0.17608745,0.6172884,-4.070623,-0.13359311,0.20661712,-4.5770264,-1.8357517,-2.3220315
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,0.07830362,0.71600807,-3.9287372,-0.36361113,-0.3025236,-4.879539,-9.276783,0.5483289
19,10,0.0020070057613964,0.083287509697984,0.0419386372434803,0,0.08497887,0.7305956,-3.8885598,-0.24766208,-0.040098555,-4.4707637,4.129012,-0.21083719
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,1,0.20589875,0.9077913,-3.8547096,-0.09584413,1.1622183,-2.922659,4.7828774,-1.413877
2,5,0.0010560743045022,0.0939648991494575,0.0079376770879297,0,-0.2051528,0.37809834,-4.3992624,-0.5148478,-1.0912192,-5.0300646,-5.7674317,-1.0549871
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,-0.11878207,0.41747642,-4.258069,-0.12549824,-0.88173443,-4.4597106,-5.4306126,-3.7649853
2,6,0.0025377884565781,0.0939648991494575,0.021537800611706,0,0.04429886,0.61165196,-4.186014,-0.49881753,0.6042465,-3.981751,-4.4744353,-1.0866296
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,0.1889416,0.6561997,-3.6112416,-0.060936324,0.57830995,-2.9510484,-0.7968178,-0.6199776
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-0.0068733324,0.6705433,-3.671603,-0.49078488,0.69643295,-3.296651,-3.2603137,-3.2081707
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-0.0021250397,0.6164485,-3.6967077,-0.49751237,-0.2984994,-3.8252206,3.18799,-0.6341351
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,0.28949794,1.007941,-3.2884052,0.21572408,0.7625621,-2.6525342,3.821056,0.67752206
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,0.11743963,0.6924444,-4.0128074,-0.03187294,0.82742643,-4.1165032,-1.5319933,-1.0698346
2,9,0.0031711466035954,0.0939648991494575,0.0591611523922601,0,-0.22384761,0.4493111,-4.1958,-0.2566695,0.0040353835,-5.1437764,-1.9797398,-0.3871467
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,0.17550237,0.65803796,-3.8450577,-0.58909094,-0.92085314,-6.354519,-5.5546846,-2.5869823
