x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-0.2379776,-0.7558689,-2.3015242,-0.64697564,-11.312527,-2.475919,-11.14614,-1.9764061
12,6,0.0004406708892394,0.0175072174454687,0.021537800611706,1,-0.020240381,-0.48947555,-3.1159856,0.24690479,-10.495963,-1.0567139,-2.306483,0.716959
12,2,0.0031303970120603,0.0175072174454687,0.1060783228772392,0,0.18486945,-0.5038614,-2.7356496,0.08046462,-10.473766,0.14041977,0.040566776,-0.37843877
12,3,0.0004748875937759,0.0175072174454687,0.0495252294836995,0,0.16529232,-0.36657798,-2.6846757,0.3417679,-9.987916,0.72024995,-6.1307516,-1.3089358
12,3,0.0004748875937759,0.0175072174454687,0.0495252294836995,0,0.057017986,-0.551992,-2.813711,0.21561906,-10.135336,0.58232945,-5.4964323,-0.989317
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,1,-0.011691219,-0.66503966,-3.1749856,-0.1564821,-11.604038,-0.9268982,0.2788052,-1.8359033
19,3,0.0043809056592166,0.083287509697984,0.0495252294836995,0,-0.09201336,-0.66809946,-3.2074347,-0.26774588,-11.047997,-0.7045979,-5.873868,-4.741635
19,9,0.0033987688649722,0.083287509697984,0.0591611523922601,0,0.10740189,-0.42542154,-3.0736458,0.055743013,-10.656864,0.20889425,-10.297636,-2.6245282
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,0,0.12337867,-0.49392825,-2.8280923,0.24364981,-10.555767,0.3387727,-2.0127504,-1.3132814
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,1,0.09051293,-0.39870292,-2.0376043,0.12799,-10.182045,0.57722086,-1.4496139,-1.0081642
4,1,0.0033594127346845,0.1469006177393916,0.039282055199489,0,-0.052198734,-0.7289881,-1.8562554,-0.24254179,-10.860709,0.13678111,-4.7348237,-1.3996311
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,-0.21289477,-0.6229299,-2.3879712,-0.39374158,-11.982541,-2.3411264,-6.1168737,-2.361215
4,11,0.006838137284817,0.1469006177393916,0.0534825393012507,0,-0.27804527,-0.6864661,-2.1972167,-0.20947583,-11.591059,-2.0750473,-9.143049,-2.9608989
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,-0.25837356,-0.6900824,-1.8627293,-0.008433111,-10.859568,-2.595352,-1.7626072,-0.5675263
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,-0.045312613,-0.5077457,-1.7204499,-0.15375923,-11.151678,-2.490781,-1.7132139,-1.1736765
4,11,0.006838137284817,0.1469006177393916,0.0534825393012507,0,-0.0999911,-0.5673586,-1.6580616,-0.423792,-11.522089,-3.8350308,-1.7728988,-2.5098948
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.3715755,-0.31963754,-0.97573984,0.31209958,-10.809076,-2.1848977,-0.7903969,-1.0481706
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,0.10687388,-0.46144563,-3.1004608,-0.10238805,-10.718008,-1.4037418,-5.6112533,-1.6419543
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,0.02419388,-0.46214932,-3.190577,-0.008175402,-10.633048,-0.5473541,-1.0560296,-0.6796544
7,13,9.113942216129045e-05,0.0442123657872692,0.0076739692334144,0,0.07212513,-0.42925206,-3.0821834,0.29141104,-10.917461,-1.2291186,-5.5761213,-1.4230776
7,2,0.0060821063015027,0.0442123657872692,0.1060783228772392,0,0.110228255,-0.53094494,-2.9079623,0.01657636,-10.856865,-1.4426546,-1.5141106,-0.606033
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,-0.46343282,-0.8579528,-2.1324267,-0.15436035,-11.526587,-1.5640941,-10.784831,-2.7795427
19,16,0.0010890506799545,0.083287509697984,0.0486060167115411,0,0.061559334,-0.35944715,-1.9831991,0.14261791,-10.927262,-1.2999283,-3.5022128,-1.3739202
19,15,0.0030032022238228,0.083287509697984,0.0494711348536629,0,-0.016514901,-0.48945025,-1.8362356,-0.06087188,-11.296896,-0.91814077,-10.254465,-1.0811572
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,0,-0.30506563,-0.6130499,-1.9801615,0.5241969,-10.267163,-0.7292124,-9.958277,-2.1219637
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,-0.01901886,-0.5599367,-1.8104218,0.06584513,-10.756987,-0.649608,-7.148992,-1.2449877
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-0.44083598,-0.6028586,-1.7782543,-0.49590674,-11.392004,-1.6121377,-7.102114,-2.0557542
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,0,0.26423153,-0.4791321,-1.1991913,-0.054345466,-10.75345,-0.533884,-5.58877,-0.8558322
19,15,0.0030032022238228,0.083287509697984,0.0494711348536629,0,0.011109097,-0.30555552,-1.5993613,-0.25283325,-11.600674,-1.2272158,-4.42498,-1.2422125
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,-0.22228219,-0.73282254,-0.60552514,0.5526412,-10.3273,0.08029173,-5.353783,-0.2536721
9,16,0.0100767446883763,0.1916930722801204,0.0486060167115411,0,-0.15401962,-0.59032315,-0.42906088,0.31283182,-10.657766,-0.16870104,-2.193171,-1.6811692
9,17,0.0169049416568902,0.1916930722801204,0.047204511867739,0,0.06086933,-0.5870061,-0.12106116,0.017646791,-11.013329,0.06378178,0.43854207,-1.8822056
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-0.07074386,-0.56727695,-0.59626,-0.13285604,-11.55719,-3.2740493,-2.804376,-1.2276702
9,15,0.0085129560740158,0.1916930722801204,0.0494711348536629,1,-0.25342274,-0.73487633,-1.1786019,-0.036883302,-10.988436,-0.9263879,2.9015942,-0.75831425
9,4,0.0134843581019774,0.1916930722801204,0.0411508987196624,0,0.09466758,-0.5629262,-0.8987366,0.18573585,-10.598936,-0.671975,-2.0250707,-0.26148972
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.08497607,-0.6049241,-0.86342096,0.21217209,-10.837118,-0.9741403,-6.6364803,-2.070591
9,16,0.0100767446883763,0.1916930722801204,0.0486060167115411,0,-0.031480525,-0.5000089,-1.145046,-0.17866805,-11.274366,-1.6557956,-2.592201,-1.3329488
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,-0.31160718,-0.5371236,-1.1267385,0.30043125,-11.179948,-0.8607836,-4.5887446,-2.244604
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,-0.21561532,-0.5477626,-0.68482435,-0.051649548,-10.816398,-0.61913115,-1.7744191,-1.3862514
4,6,0.0036392902419027,0.1469006177393916,0.021537800611706,0,-0.14311263,-0.6578452,-0.67617595,-0.011108525,-10.849166,-1.2137387,-1.5000824,0.26766813
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,-0.5255478,-0.6108499,-1.0812433,-0.2040369,-11.064405,-1.2685733,-5.798645,-0.9776783
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,-0.034501184,-0.58774287,-2.5763311,0.16760923,-10.860658,0.7130447,2.1045094,-0.8727214
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,0.0012893007,-0.6273087,-2.5553303,0.06281876,-11.048827,-0.72099835,-5.6470113,-1.3966143
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.110692605,-0.3895651,-2.6384702,-0.21416648,-11.212013,-0.9618348,0.0542835,-1.6821653
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,0.03052837,-0.74885184,-2.3270292,0.58675224,-10.280979,0.9182313,-2.25202,-1.2624941
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,1,0.073724106,-0.49359423,-1.7842041,0.0001269728,-10.872427,-1.0230718,-2.8386304,-0.67370945
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,0.10088391,-0.4500062,-1.8663988,-0.5849575,-10.546136,-0.34358984,-3.4601836,-2.5973005
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.052445833,-0.60176855,-1.9435788,-0.04157228,-10.893286,-0.9375702,2.3114793,-0.37650955
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.09443286,-0.5623236,-1.8795704,-0.7185763,-11.546675,-1.8761504,-10.3596325,-2.9549775
5,7,0.0024560823810529,0.0182600588189744,0.0847454913197415,1,0.058476556,-0.34903362,-1.7398157,0.4783889,-9.470689,0.6351786,-1.6279087,-1.3346144
5,9,0.0003688299314843,0.0182600588189744,0.0591611523922601,0,0.1945236,-0.48772365,-1.8428895,0.28824532,-10.189514,0.3051298,-4.979272,-0.97749335
5,11,3.4862478668992e-05,0.0182600588189744,0.0534825393012507,0,-0.12736017,-0.49139646,-1.8632791,0.23747145,-10.0404825,-0.5808023,-0.60489357,-0.90653014
5,8,0.0006388855187121,0.0182600588189744,0.2043077018685598,0,-0.10061421,-0.51819867,-2.237154,0.11912163,-9.69941,0.3211647,-4.3074665,-1.2218982
13,8,0.0031202960643331,0.0123499132671809,0.2043077018685598,1,0.06382983,-0.5991199,-1.7528628,0.16102862,-10.867566,0.046190396,-3.8909175,-1.672891
13,7,0.000755392486196,0.0123499132671809,0.0847454913197415,0,0.24947858,-0.52042353,-1.7879469,-0.008757696,-11.126499,-0.601282,1.5928762,-1.0778632
13,1,0.000702218238427,0.0123499132671809,0.039282055199489,0,-0.34040335,-0.77970445,-1.9561802,0.09688264,-10.477685,-0.42545065,-5.123423,-3.4832246
13,8,0.0031202960643331,0.0123499132671809,0.2043077018685598,0,-0.1727929,-0.7322847,-2.2041118,-0.2514688,-10.880723,-0.8856243,-3.2900717,-1.175116
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,1,0.08500823,-0.535788,-3.0001245,0.2512025,-10.894537,-1.2870402,-1.6086047,-0.57268107
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,0.08500823,-0.535788,-3.0001245,0.2512025,-10.894537,-1.2870402,-1.6086047,-0.57268107
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,0,0.085232705,-0.5331421,-3.1175306,0.39999485,-10.370974,0.3290525,-0.18983762,-1.209206
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,0.08531982,-0.50523233,-3.040306,0.0006483943,-11.1195755,-0.9873233,0.01010748,-1.6622887
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,1,-0.09621805,-0.5667763,-2.0396912,0.022037944,-10.377396,0.12650253,1.0012257,-0.762675
19,16,0.0010890506799545,0.083287509697984,0.0486060167115411,0,0.053200644,-0.43520212,-2.1902306,-0.76651347,-11.334747,-0.8767218,-9.891297,-1.0747044
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,0,0.20172209,-0.39279148,-1.9758687,0.19830269,-10.712114,-0.9724679,4.127852,0.78804076
19,17,0.0038281336464068,0.083287509697984,0.047204511867739,0,0.42949763,-0.15701315,-1.6662958,0.33128524,-11.310215,-0.9221265,-1.11526,-0.56866556
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,1,-0.11231069,-0.7485804,-1.2885678,0.25489613,-10.864925,-1.0174965,-6.4165654,-2.4258778
2,16,0.0041275129178982,0.0939648991494575,0.0486060167115411,0,0.006759264,-0.50354534,-1.2408202,0.33411813,-10.405518,0.60755575,-9.003802,-0.6332016
2,17,0.002828169338615,0.0939648991494575,0.047204511867739,0,0.16848744,-0.61308956,-1.026855,0.27105317,-11.115692,-0.6065886,-2.3671317,-1.8152479
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,0.41665348,-0.36231798,-0.52343494,0.11681138,-10.864806,-0.39018083,-10.322596,-1.2695292
4,19,0.0032796838544251,0.1469006177393916,0.0180682960436143,1,0.20387003,-0.3358592,-2.9741895,0.051319577,-10.601525,-0.9631559,-6.5867248,-1.5237359
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,-0.043269925,-0.5780529,-3.0787432,-0.06626153,-10.163567,-0.7359907,-0.39004716,-0.7816916
4,18,0.0021288789438433,0.1469006177393916,0.0749907781749485,0,-0.048646912,-0.6466577,-3.1136093,0.054819345,-10.748978,-0.91202986,-3.3238256,-1.2370126
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,-0.07467614,-0.624125,-3.2448742,0.032043464,-10.658995,-0.5764271,1.9704578,-1.2051625
4,12,0.0008824974486064,0.1469006177393916,0.0033060864538306,1,-0.32860819,-0.9012505,-2.178517,0.41600424,-10.625011,-1.1421638,1.1519598,-0.80560976
4,11,0.006838137284817,0.1469006177393916,0.0534825393012507,0,-0.0560531,-0.49666363,-1.8090372,0.095866054,-10.8220005,-2.3162432,-1.048477,-1.2338704
4,19,0.0032796838544251,0.1469006177393916,0.0180682960436143,0,0.28305596,-0.4086092,-1.3356982,0.21200575,-10.537155,-1.8838551,4.938763,1.2086802
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,-0.22872151,-0.6369045,-1.8088212,0.1330746,-10.642044,-1.6851041,-6.1100307,-0.78425026
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,-0.14441822,-0.6978843,-2.100236,0.24524301,-10.396027,-1.6285945,-1.8213013,-0.7355538
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,-0.15413104,-0.6549834,-1.8982565,0.10250458,-10.48051,-1.346556,0.59919465,-0.6951005
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,-0.0971184,-0.63792914,-2.097232,-0.15870109,-10.506558,-1.7911159,-4.7680087,-0.3824427
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,0.0099949,-0.63657886,-1.9625534,0.063295126,-11.136241,-1.6390872,-3.7738767,-0.8995464
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,-0.35730276,-0.8635407,-2.0165768,-0.39708033,-11.182507,-1.4146917,-6.430468,-1.196189
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,0,-0.10955608,-0.5057628,-1.7703285,0.12542011,-10.78774,-1.1666925,0.4296556,-0.71357566
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,0,-0.034021694,-0.5424792,-1.6968572,-0.49253505,-11.337465,-2.9193048,-6.9579716,-1.6503875
19,3,0.0043809056592166,0.083287509697984,0.0495252294836995,0,-0.2635064,-0.71818835,-1.8073776,-0.37194633,-11.300282,-0.68505573,-4.9792366,1.0218803
4,9,0.0124368803866533,0.1469006177393916,0.0591611523922601,1,0.12706412,-0.59519595,-2.070384,0.8514949,-10.126726,-1.9805634,-1.4276173,-1.7078774
4,6,0.0036392902419027,0.1469006177393916,0.021537800611706,0,-0.05387196,-0.46702847,-1.9267296,0.065944955,-10.857296,-2.0595353,-6.6738677,-0.82984734
4,18,0.0021288789438433,0.1469006177393916,0.0749907781749485,0,-0.49798763,-0.9518032,-2.216411,-0.38150746,-11.9385,-2.8788095,-1.8694912,-0.7527432
4,15,0.0112766252411361,0.1469006177393916,0.0494711348536629,0,0.076764315,-0.44783387,-1.9187317,0.016651932,-11.3695135,-2.124943,-6.750658,-1.2159451
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,-0.058332138,-0.3471011,-0.32641438,-0.52613866,-11.155462,-0.88033044,-6.7846246,-3.6333337
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.086942345,-0.54035234,-0.31458998,-0.1635757,-10.908289,-0.93520194,0.35244575,-0.89902884
2,17,0.002828169338615,0.0939648991494575,0.047204511867739,0,0.2259725,-0.55188066,-0.045535307,0.18913451,-11.006068,-0.646145,1.5305629,-0.48165888
2,17,0.002828169338615,0.0939648991494575,0.047204511867739,0,0.022251882,-0.45245892,-0.05028261,0.32776278,-11.382514,-1.4643552,-2.206227,-1.8279802
18,16,0.0015651033839467,0.0528542667372371,0.0486060167115411,1,-0.19300857,-0.66408026,-2.798153,-0.048265383,-10.965174,-2.7853718,-8.926932,-1.2757741
18,8,0.0104104755023904,0.0528542667372371,0.2043077018685598,0,-0.28391668,-0.640966,-3.0480165,-0.28084642,-10.552325,-2.8019514,-2.8520904,-1.542544
18,8,0.0104104755023904,0.0528542667372371,0.2043077018685598,0,-0.2440005,-0.58435285,-3.0147932,-0.39388293,-11.0962105,-3.3789487,0.98870283,-1.7822931
18,2,0.0059703283783896,0.0528542667372371,0.1060783228772392,0,0.21077666,-0.4801386,-2.218363,0.16004196,-10.308105,-1.864986,4.168589,-0.5061801
16,8,0.004495069361172,0.0159570557222018,0.2043077018685598,1,-0.2251558,-0.59206164,-1.866013,-0.30694875,-10.936227,-2.5016892,-8.978887,-0.93484604
16,10,0.0013515174242959,0.0159570557222018,0.0419386372434803,0,-0.10106096,-0.7349307,-1.9252429,0.02319765,-10.90085,-1.3775637,0.31785598,-0.5409991
16,11,0.0003048915632452,0.0159570557222018,0.0534825393012507,0,-0.2688159,-0.7636298,-1.9731569,-0.21542445,-11.583841,-3.1361785,-2.1438367,-2.1506853
16,15,0.0003686174635366,0.0159570557222018,0.0494711348536629,0,-0.08940666,-0.42022014,-1.796473,0.003480561,-11.17791,-2.3720996,-3.0368874,-2.57438
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,-0.18178874,-0.5981391,-0.8586696,-0.114404194,-10.993794,0.15091968,-1.4442331,-0.3727995
0,2,0.0037362096382216,0.0236841355019231,0.1060783228772392,0,-0.033715688,-0.3964995,-0.9447392,0.1432614,-10.337971,-0.43430176,-2.4459586,-1.0658635
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,0,-0.23286134,-0.66119397,-0.89605397,0.07370906,-10.915805,0.32061362,0.002969995,-0.21086921
0,10,0.0013110598299856,0.0236841355019231,0.0419386372434803,0,-0.0105802175,-0.4067451,-0.5521531,-0.10632395,-11.131918,-1.7663848,0.66122025,-1.152514
7,11,0.0024535754789686,0.0442123657872692,0.0534825393012507,1,0.03264304,-0.59076446,-1.7344891,0.071116835,-10.535702,-0.7714122,-2.3663745,-1.1753181
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,0.023752905,-0.6432015,-2.1539788,0.18055815,-11.049822,-0.7408351,-2.1504126,-1.0607207
7,10,0.0010484331398084,0.0442123657872692,0.0419386372434803,0,0.041269317,-0.5723201,-1.9777036,0.10527551,-11.341784,-1.0220333,-6.920592,-1.1645198
7,18,0.0007634869692835,0.0442123657872692,0.0749907781749485,0,-0.16229188,-0.70640737,-2.118433,-0.755674,-11.797354,-2.7669744,-3.6148574,-1.945397
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,1,0.1945384,-0.5504491,-0.051962256,-0.08442909,-11.1028185,-0.80605954,-4.8895783,-1.5545837
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,-0.29265386,-0.5587276,-0.76130563,-0.06853074,-11.145275,-0.6173047,4.048617,-0.8230224
9,6,0.0029847588986185,0.1916930722801204,0.021537800611706,0,-0.27711707,-0.5244542,-0.9131235,-0.046545096,-10.890352,-0.58753264,-1.87245,-0.8738602
9,13,0.0003816288226996,0.1916930722801204,0.0076739692334144,0,0.05745323,-0.3772598,-0.40630156,0.18824415,-10.720354,-0.30015668,-3.534265,-1.225402
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,1,-0.064749435,-0.62934726,-1.7714405,-0.110778674,-10.635043,-1.4355534,-2.0997066,-1.4602314
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,-0.10192101,-0.57230616,-2.0037732,0.04541163,-10.586258,-1.9041747,1.3003658,-0.5082616
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,0,-0.017695444,-0.49990916,-1.9877946,-0.13404375,-11.001776,-1.8375556,-2.3311884,-1.6168149
2,16,0.0041275129178982,0.0939648991494575,0.0486060167115411,0,0.082563534,-0.48497808,-1.8100553,0.018219512,-10.985987,-1.6349763,-1.4062678,0.32514504
19,13,0.0002735692672029,0.083287509697984,0.0076739692334144,1,-0.5045512,-0.7563841,-1.777994,-0.36151412,-11.172157,-1.0979114,-1.9297085,-0.78766423
19,17,0.0038281336464068,0.083287509697984,0.047204511867739,0,-0.021745173,-0.64190125,-1.026371,0.08430853,-11.965122,-1.4803439,-7.886638,-1.4748129
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-0.17682008,-0.60062015,-1.2276609,0.07864817,-10.926123,-0.35977897,-8.367762,-1.3679034
19,11,0.0044853644647809,0.083287509697984,0.0534825393012507,0,0.044518933,-0.45384753,-0.93487024,0.16650008,-11.017494,-0.42683244,-1.3794858,-0.8192655
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,-0.027245775,-0.5455089,-1.0966871,-0.030105934,-10.989671,-0.62973547,0.3440275,-0.7951871
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.1296985,-0.4412176,-0.8425727,0.1077352,-10.758211,-0.83537465,-0.77288,-1.2701223
19,3,0.0043809056592166,0.083287509697984,0.0495252294836995,0,-0.015152482,-0.39840207,-0.8212682,-0.16484684,-10.596605,0.4171519,-9.952194,-2.4155748
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.3293239,-0.43819976,-0.51917905,-0.061489124,-10.937982,-0.7292342,-6.8030353,-0.7890906
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,1,0.16569464,-0.46108234,-2.4035003,0.2615388,-11.310453,-0.39712942,5.1308002,-0.8429797
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.18348184,-0.54262656,-2.847575,0.06057986,-11.054705,-0.53317124,-0.38461384,-0.96888804
2,1,0.0049111835001229,0.0939648991494575,0.039282055199489,0,0.03225041,-0.5182482,-2.5602293,-0.020443872,-10.461845,-0.42730665,0.3269215,-1.2425224
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,0.250235,-0.352288,-2.2087712,0.26630783,-10.064153,0.3164631,-4.5901637,-1.1942912
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,0.15628499,-0.5606137,-2.3429406,0.47174275,-10.726433,0.94861937,0.43971887,-0.82593626
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,0.002899848,-0.45997742,-2.1400013,0.0047023296,-11.093666,-0.47015145,-4.7354198,-2.2630131
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,-0.07494022,-0.59023124,-2.1633277,0.06331092,-11.06243,1.0449984,-1.9451287,-0.9447369
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,0.16264774,-0.45784563,-1.9496944,0.26064757,-10.948238,-0.048055764,-0.00046981568,-0.96299547
