x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.018148605,-0.47198856,-1.1649877,0.08171892,-2.9009585,-0.6216771,1.5368638,-0.11409507
12,6,0.0004406708892394,0.0175072174454687,0.021537800611706,1,-0.076482944,-0.40965283,-0.8381385,0.42067546,-0.6631317,0.43459308,1.2055898,-0.14286073
12,18,0.000846822022228,0.0175072174454687,0.0749907781749485,0,-0.07522519,-0.5559278,-0.91458774,-0.12090773,-3.3035982,-0.9276892,-4.039803,-1.7320167
12,9,0.0009100429565057,0.0175072174454687,0.0591611523922601,0,-0.14899227,-0.6171334,-0.94984305,-0.14253792,-2.8485801,-0.33137682,1.4881597,-0.38429147
12,1,0.0007000824440828,0.0175072174454687,0.039282055199489,0,-0.03331732,-0.4051639,-0.90103126,-0.13691397,-2.7307425,-0.5671792,-1.8968284,-0.46533614
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,1,-0.022949046,-0.41083258,-0.9586596,0.1802608,-2.625713,-0.33206496,-6.313785,-1.9740763
19,14,0.0005476986521978,0.083287509697984,0.0059840841601021,0,0.40014607,0.062238306,-0.5609015,0.13721274,-2.7113519,0.62082446,-3.3100665,-0.6342652
19,9,0.0033987688649722,0.083287509697984,0.0591611523922601,0,-0.19951923,-0.7019136,-1.2920998,-0.06504551,-2.3313582,-0.049698967,-13.83701,-0.55174136
19,3,0.0043809056592166,0.083287509697984,0.0495252294836995,0,-0.06254186,-0.583221,-1.0430117,0.3657129,-2.127154,0.6946224,-5.794126,-0.7280124
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,1,0.028354239,-0.44960397,-0.2307629,-0.3688488,-2.935484,-1.4988422,-0.078933075,-0.54850316
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,-0.065628104,-0.6059112,-0.37358183,-0.34665388,-2.6135447,-1.1056478,-0.078727484,-1.0879014
4,11,0.006838137284817,0.1469006177393916,0.0534825393012507,0,0.1472177,-0.2831708,-0.035247184,-0.23880911,-3.2517886,-1.9192952,0.5396746,-1.0060534
4,18,0.0021288789438433,0.1469006177393916,0.0749907781749485,0,-0.023161063,-0.55191785,-0.3122055,-0.08917047,-3.7257328,-1.6181384,-6.0756774,-1.4310925
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,-0.09314745,-0.55186105,-0.9095801,-0.06498715,-3.3303528,-2.3222332,-3.1609654,-0.7739682
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,0.03477901,-0.4727819,-0.9009646,-0.120243736,-2.5217137,-0.8559573,-3.1702673,-2.8027434
4,0,0.0015534350868958,0.1469006177393916,0.035547616396128,0,0.021980084,-0.39947647,-0.7688829,0.17811121,-2.680918,-1.3531353,-1.7191315,-0.8511365
4,0,0.0015534350868958,0.1469006177393916,0.035547616396128,0,0.04686313,-0.44230208,-0.7465296,0.056324586,-2.4147964,-1.3422468,-3.3094015,-1.0758582
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,-0.006935522,-0.43998677,-0.44201407,-0.2702219,-2.5395963,-1.4124315,-6.96177,-1.6448632
7,7,0.0062325583783181,0.0442123657872692,0.0847454913197415,0,-0.05842721,-0.48066792,-0.514899,0.09319493,-3.1815612,-0.926171,1.2869599,-0.28665596
7,15,0.0046535753259864,0.0442123657872692,0.0494711348536629,0,0.025451586,-0.5240699,-0.5177141,0.2653395,-2.1577404,-0.94204396,0.02321832,-1.4811157
7,5,0.000291576161685,0.0442123657872692,0.0079376770879297,0,-0.10458406,-0.43170458,-0.60626006,-0.17988402,-5.5054784,-3.591114,-2.2778986,-0.5859269
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,-0.08888069,-0.5520078,-0.75938374,-0.062203337,-4.124586,-2.1947944,-10.663617,-2.5447986
19,17,0.0038281336464068,0.083287509697984,0.047204511867739,0,-0.20318902,-0.6707121,-1.0666656,0.20150185,-1.8143613,-0.31150794,-3.385601,-3.3075578
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,0,0.006872602,-0.43326285,-0.82049614,0.20062923,-2.523556,-0.4215694,4.2654004,0.6991264
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.13563393,-0.22931972,-0.65452015,0.520892,-1.4764662,-0.94339854,-0.59742934,-0.12879412
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,-0.123972625,-0.50372744,-0.9558409,-0.00082796067,-2.9709294,-1.6199203,-6.020472,-1.1264071
19,11,0.0044853644647809,0.083287509697984,0.0534825393012507,0,-0.081062436,-0.5126585,-0.82803714,-0.33292446,-4.0912433,-2.5989745,3.0201974,-0.49111858
19,10,0.0020070057613964,0.083287509697984,0.0419386372434803,0,-0.112835005,-0.6893441,-0.903965,-0.23797429,-4.2658777,-2.5801804,-1.4451139,-1.3329222
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-0.03047216,-0.46006516,-0.9086505,0.13106956,-2.0882447,-0.9101988,-4.3191032,-2.7291574
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,-0.08197734,-0.50459445,-0.66603327,0.8849093,0.33277032,2.4603755,-1.300549,-1.4777596
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,0,-0.049474914,-0.3748867,-0.6254282,-0.3587141,-2.639475,-0.5691726,-4.827891,-0.8899675
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-0.086956255,-0.5261382,-0.81796795,0.18078303,-2.2821784,0.21338664,-3.2331963,-2.0146105
9,1,0.0041715385306848,0.1916930722801204,0.039282055199489,0,-0.16444884,-0.67408895,-0.7756438,0.16397494,-2.2609348,-0.38677824,-3.5005796,-0.55577135
9,15,0.0085129560740158,0.1916930722801204,0.0494711348536629,1,-0.12810907,-0.68223244,-0.7779827,-0.05681822,-2.573159,-0.59311855,-0.18806285,-0.8205726
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,-0.049219336,-0.53357226,-0.5910486,-0.020741489,-2.9634166,-0.7938829,0.14336973,-0.5033057
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-0.19300699,-0.6572933,-0.8425807,-0.048737247,-2.7971506,-0.2435089,0.00995049,-0.848871
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-0.10037684,-0.41258547,-0.6156141,-0.3032208,-2.9720721,-0.6553831,-8.161492,1.6245484
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,0.08778921,-0.3055503,-0.2714967,0.33312973,-3.6234286,-1.386105,-8.688908,-4.564208
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,-0.11738036,-0.59725404,-0.678317,0.22505686,-2.2349396,0.64055353,-1.7623904,-2.7536278
4,1,0.0033594127346845,0.1469006177393916,0.039282055199489,0,-0.020939829,-0.35563993,-0.4016173,0.026502034,-3.0753384,-0.7975399,-3.628956,-2.348913
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,0.052457046,-0.3702325,-0.448727,0.27636492,-2.0803058,0.46005547,-0.7128585,0.5419552
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,-0.03194037,-0.42245734,-0.62875426,0.34772414,-1.9526587,0.7912845,-5.9074717,-1.460975
2,17,0.002828169338615,0.0939648991494575,0.047204511867739,0,-0.23936862,-0.65348715,-0.94211286,0.18734561,-2.1264775,0.010837867,-0.39351454,-1.8895609
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,-0.07526542,-0.43791306,-0.7369883,0.4613829,-1.9481432,0.7039914,-2.645251,-0.7934394
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,-0.10904083,-0.44448227,-0.7133082,0.43338448,-2.217917,0.5993509,-1.8190299,-0.6664857
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,1,-0.0052727163,-0.39627072,-0.13151488,-0.014912708,-2.2266583,-0.5763252,-3.3788004,-0.51774085
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,0.09759932,-0.44492823,-0.30011046,0.2816849,-2.8059049,-1.4199059,-6.033088,-1.9315027
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,0.26082176,-0.12029852,-0.08740032,0.4862155,-4.0254183,-1.6340082,0.734947,-0.73256505
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,0,-0.033868983,-0.46329534,-0.21347871,-0.23952979,-2.6518326,-0.7252985,-5.817229,-2.8581102
5,7,0.0024560823810529,0.0182600588189744,0.0847454913197415,1,0.22607458,-0.31466353,-0.66152143,0.41827637,-1.5846509,0.266863,-1.0134884,-0.5835275
5,2,0.0037603175982218,0.0182600588189744,0.1060783228772392,0,0.05421102,-0.47906992,-0.8733947,0.2875046,-2.6550941,-0.4170583,-8.7830715,-1.9602941
5,8,0.0006388855187121,0.0182600588189744,0.2043077018685598,0,-0.09863526,-0.6746196,-1.1112072,0.25469118,-1.0819254,0.084806986,1.5942178,0.4101067
5,8,0.0006388855187121,0.0182600588189744,0.2043077018685598,0,-0.18958697,-0.6697744,-1.0358353,0.4863121,-1.3721764,-0.7564907,-3.451495,0.60092914
13,8,0.0031202960643331,0.0123499132671809,0.2043077018685598,1,-0.031134477,-0.5444693,-0.40897793,-0.009310505,-3.067646,-0.36187547,-6.017652,-2.5044436
13,9,0.0006747628827337,0.0123499132671809,0.0591611523922601,0,0.16081928,-0.24165718,-0.14570497,0.7266641,-1.9513458,0.9597868,0.46549454,0.47493637
13,8,0.0031202960643331,0.0123499132671809,0.2043077018685598,0,-0.05548232,-0.48724425,-0.46743545,0.12644215,-1.9045749,-0.1474349,-1.7752646,-1.1203847
13,2,0.0021946545615501,0.0123499132671809,0.1060783228772392,0,-0.025007615,-0.46022567,-0.37253207,0.18788734,-1.9393733,0.11345515,-6.18041,-1.3805951
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,1,-0.016277876,-0.44753456,-0.45833248,0.105214484,-3.1072297,-1.2569143,-2.6088328,-0.99605584
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,-0.0038012192,-0.41198188,-0.47824475,-0.018308718,-2.0657055,0.7988641,1.761823,1.4887149
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-0.005900473,-0.42623925,-0.4752998,0.2544163,-1.8573426,0.22356333,-0.2615233,-1.2264309
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,0,-0.12218264,-0.63044935,-0.7302071,0.011045425,-2.2069538,-0.2555868,0.007672145,0.4448975
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,1,-0.18858594,-0.7958031,-0.66892135,-0.09664422,-2.8671694,-0.6557113,2.8025494,-0.6412619
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-0.11869971,-0.54537016,-0.61836416,0.13595802,-2.2005086,0.478647,4.3103437,-0.5983153
19,3,0.0043809056592166,0.083287509697984,0.0495252294836995,0,-0.109596714,-0.530602,-0.49777097,0.15009023,-2.494311,-0.2236627,1.9817408,-1.738596
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,0.2324179,-0.2474451,-0.18985623,-0.014405025,-2.1883917,1.5682192,10.215221,2.427429
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,1,0.027263558,-0.4259038,-0.09964221,0.32808352,-2.8991363,-0.77155626,-3.7128425,-2.701358
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,0,-0.01532783,-0.5101675,-0.29136276,0.2920927,-2.6117978,-1.5250951,-6.8060484,-2.9000638
2,16,0.0041275129178982,0.0939648991494575,0.0486060167115411,0,-0.06925992,-0.55495644,-0.20591798,0.20004761,-2.1672893,0.06419669,-0.4291369,-0.9174628
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,0,-0.015196082,-0.5054004,-0.17749415,0.22249995,-2.1255805,0.56636083,-5.178822,-1.5733469
4,19,0.0032796838544251,0.1469006177393916,0.0180682960436143,1,-0.14922185,-0.5594403,-0.5403019,-0.1781156,-2.7137141,-1.5212481,-4.4829526,-1.6193203
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.065807074,-0.30441222,-0.37075424,-0.115258105,-3.3844712,-0.9510701,-0.19985087,-1.2871326
4,10,0.0048324369045205,0.1469006177393916,0.0419386372434803,0,0.07981399,-0.4249494,-0.40038094,0.12729184,-2.697843,0.51275945,-2.7662466,-1.1851209
4,9,0.0124368803866533,0.1469006177393916,0.0591611523922601,0,-0.14319883,-0.63771343,-0.58660257,0.09335335,-2.4227097,-0.42693883,1.4947381,-1.1780335
4,12,0.0008824974486064,0.1469006177393916,0.0033060864538306,1,-0.30199516,-0.96789443,-1.2259363,0.29567626,-3.1371818,-1.5734096,0.67620873,-1.1417034
4,15,0.0112766252411361,0.1469006177393916,0.0494711348536629,0,0.06728464,-0.5288539,-0.8122038,0.33907998,-2.5453835,-0.7182264,-4.744009,-1.0244312
4,10,0.0048324369045205,0.1469006177393916,0.0419386372434803,0,-0.023349654,-0.51642627,-0.8716903,-0.24551165,-3.9742324,-2.601388,-3.2120411,-1.2458997
4,18,0.0021288789438433,0.1469006177393916,0.0749907781749485,0,-0.12913467,-0.5746519,-0.8846139,0.15138036,-2.453731,-0.9534581,-4.145201,-3.1522741
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,-0.02454371,-0.5643949,-0.63492984,0.10342494,-1.8122196,-0.3923258,-1.9711186,-1.4488189
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,-0.013673795,-0.41200227,-0.6844735,-0.13793188,-2.9065797,-0.89006954,-3.0904005,-0.5896898
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,-0.06226359,-0.51775646,-0.7942884,0.083686,-3.5347257,-1.1357006,-5.086571,-1.5665008
7,19,0.0024506601340769,0.0442123657872692,0.0180682960436143,0,-0.26484624,-0.6845344,-0.85717,0.11594747,-2.7784696,-1.3622496,-0.69797456,-0.40508732
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,-0.07625611,-0.47466344,-1.1223598,-0.3556861,-3.079361,-0.75958496,-3.775375,-1.7960727
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-0.030392658,-0.5372364,-1.0845932,0.36128953,-2.4974437,0.22153619,-1.850174,-1.5956069
19,15,0.0030032022238228,0.083287509697984,0.0494711348536629,0,0.0710689,-0.37550098,-0.9660249,-0.22424632,-4.1074667,-0.9253364,-6.7187276,-3.1495993
19,11,0.0044853644647809,0.083287509697984,0.0534825393012507,0,-0.18615681,-0.7473173,-1.3116047,0.51374,-1.4050183,1.8160264,-0.36500326,-0.5183924
4,9,0.0124368803866533,0.1469006177393916,0.0591611523922601,1,0.0899136,-0.39300555,-0.60411656,0.67730343,-1.6598985,-1.8114836,1.0669066,0.511028
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,-0.07708033,-0.5355388,-0.84493726,0.01099877,-3.591709,-1.0608943,-1.9129763,-1.2906626
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,-0.17487533,-0.66213965,-0.8188225,-0.05976085,-3.014845,-1.4078624,-3.1404862,-0.90238833
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.035962943,-0.4069781,-0.5754995,0.12771314,-2.8581653,-1.046645,-2.186313,-1.2692508
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,0.21482784,-0.24572246,-0.19996053,-0.18581398,-2.9659152,0.0833759,-3.860267,-3.375582
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,0.29623264,-0.06988192,-0.044942096,0.1959402,-2.6991844,0.14835241,-3.3762667,-0.6922218
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,-0.029898033,-0.45377585,-0.3523053,0.025544615,-3.4231915,-0.6552135,-1.7629545,-1.2916287
2,1,0.0049111835001229,0.0939648991494575,0.039282055199489,0,-0.16690618,-0.6074766,-0.4683978,-0.039323118,-3.2109728,-1.7316022,-11.351422,-2.9230351
18,16,0.0015651033839467,0.0528542667372371,0.0486060167115411,1,-0.0014831349,-0.55781925,-0.75503653,0.16525894,-2.530828,-1.1684318,-2.543866,-0.8402718
18,8,0.0104104755023904,0.0528542667372371,0.2043077018685598,0,-0.052099407,-0.49692446,-0.88587236,-0.070419356,-2.8742802,-1.2990612,0.16743629,-1.4913937
18,7,0.0072871708802716,0.0528542667372371,0.0847454913197415,0,0.05005913,-0.34607834,-0.6794888,0.53089476,-2.851335,-0.23207918,-5.7435627,-2.7541046
18,8,0.0104104755023904,0.0528542667372371,0.2043077018685598,0,-0.050178185,-0.462191,-0.84817827,0.15336391,-2.7581873,-1.7563032,-4.5734816,-1.3603746
16,8,0.004495069361172,0.0159570557222018,0.2043077018685598,1,0.14892988,-0.31120092,-0.65387464,0.07469988,-3.218491,-1.1084102,0.82481104,1.2353519
16,7,0.000452757254975,0.0159570557222018,0.0847454913197415,0,0.1457268,-0.24675013,-0.49532408,0.47893408,-2.8333447,0.0083146235,-4.055669,-3.1447394
16,11,0.0003048915632452,0.0159570557222018,0.0534825393012507,0,0.060030222,-0.3311309,-0.59514755,0.124087475,-2.387945,0.12773961,-5.116341,-0.6164214
16,1,0.0004690248877052,0.0159570557222018,0.039282055199489,0,-0.012769244,-0.4483032,-0.80457026,0.27796113,-3.8171995,-2.850092,-1.5170718,-1.7939057
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,0.0075320597,-0.47766748,-0.5143538,0.05587511,-1.7682248,1.7958146,1.3991065,1.1182066
0,15,0.0003885540979859,0.0236841355019231,0.0494711348536629,0,0.02312932,-0.43540415,-0.48350996,0.4880939,-2.1281304,1.0933949,-0.1661494,-1.020372
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,0,-0.19629575,-0.7568764,-0.9024228,-0.031985953,-3.1428955,-0.025778398,-3.6287208,-1.7906109
0,15,0.0003885540979859,0.0236841355019231,0.0494711348536629,0,0.19180158,-0.2622121,-0.40602553,0.22784859,-3.1465805,0.2755681,-4.49647,-0.8613621
7,11,0.0024535754789686,0.0442123657872692,0.0534825393012507,1,-0.15638292,-0.62183446,-0.4231944,0.20896621,-2.393959,-0.95133483,-2.3140395,-1.2631617
7,2,0.0060821063015027,0.0442123657872692,0.1060783228772392,0,0.010705768,-0.4119363,-0.20900138,0.12921387,-2.6777644,-1.4822283,-3.3595426,-1.7509674
7,18,0.0007634869692835,0.0442123657872692,0.0749907781749485,0,0.037532657,-0.4666042,-0.21246327,0.11564516,-2.8218002,-0.46927366,-1.0750571,-0.9866022
7,3,0.0023149548181578,0.0442123657872692,0.0495252294836995,0,0.02303534,-0.40917987,-0.20625618,0.514194,-2.0360632,0.37864566,-0.21272056,-0.53027385
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,1,-0.10341909,-0.5926122,-0.02490051,-0.12796634,-3.1876254,-0.9453512,-7.1577835,-1.2843138
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,0,0.027244873,-0.437975,-0.024372429,-0.17816037,-3.8677301,-1.0690023,5.1597266,-2.3212872
9,17,0.0169049416568902,0.1916930722801204,0.047204511867739,0,0.13093276,-0.33083463,0.13509108,0.26162672,-2.21356,0.3605824,-5.247537,-2.0782652
9,15,0.0085129560740158,0.1916930722801204,0.0494711348536629,0,-0.0025272816,-0.54049003,-0.0796192,0.008896551,-2.531025,-1.2320677,-8.601457,-2.1686077
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,1,0.062328525,-0.4441344,-1.0629283,0.014688408,-2.0572915,0.71168894,-2.7770536,-1.9584126
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,0.0046677664,-0.4846601,-0.88945305,0.3052365,-1.8857156,-0.2605438,-2.6650498,-0.8157843
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,-0.098794855,-0.5255519,-1.0325814,0.49436456,-1.2695105,0.26690865,-4.883661,-3.9811609
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,-0.101196304,-0.54689866,-1.115783,-0.09862785,-3.5525594,-1.9524187,-5.33437,-1.7020918
19,13,0.0002735692672029,0.083287509697984,0.0076739692334144,1,-0.16000995,-0.6698737,-1.0905125,-0.22390501,-2.273344,-0.014940014,0.5424473,-0.76554435
19,9,0.0033987688649722,0.083287509697984,0.0591611523922601,0,-0.14780962,-0.69439834,-0.9748589,0.0024198145,-3.4148142,-0.47413325,-8.320565,-0.74088275
19,19,0.0012593668263764,0.083287509697984,0.0180682960436143,0,-0.2021134,-0.5828084,-0.9612951,0.00080701715,-2.4264429,0.5487406,-4.9883995,-1.7270664
19,17,0.0038281336464068,0.083287509697984,0.047204511867739,0,0.09877817,-0.418866,-0.7317969,0.30667344,-2.593854,0.7053748,0.24159472,-1.030642
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,-0.12230139,-0.6039548,-1.108906,-0.02322884,-2.7177896,0.09070672,-2.1669385,-1.235312
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,-0.15369745,-0.6717202,-1.0743709,0.04546648,-3.1149104,-0.21998851,3.6620533,-0.80990577
19,11,0.0044853644647809,0.083287509697984,0.0534825393012507,0,-0.05064055,-0.5670541,-0.9486816,0.038596395,-3.0433977,-0.23444566,-2.6775286,-1.2679467
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,0.026199149,-0.33550513,-0.5788181,0.9419296,-1.0500154,1.913976,-2.296112,-1.1210561
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,1,-0.017817233,-0.5663205,-0.24102497,0.12833147,-2.3634443,0.4909671,0.9282903,-1.5002174
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,0,0.057584547,-0.32985193,-0.036780003,0.5044441,-2.1112645,0.4682781,-2.4793873,-1.1439377
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.021376945,-0.43147847,-0.23351906,0.14741597,-2.3307009,-0.35376754,-1.9243217,-0.62144405
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,0.0067823157,-0.40854904,-0.12042419,0.07325885,-3.0124311,-0.10485172,3.112176,-0.33636037
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,-0.017002594,-0.3491758,-0.34439123,0.15289088,-2.2931314,-0.8484206,-0.56625724,-0.74741185
9,1,0.0041715385306848,0.1916930722801204,0.039282055199489,0,-0.19380012,-0.6351104,-0.61497873,-0.21295668,-2.912889,-2.3071077,-0.8100552,-0.5256528
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,0.027341044,-0.25784758,-0.2918307,0.43328387,-2.0236173,-0.06740352,-3.2483463,-0.23749103
