dialog_key,is_positive
TPCCHT-005481,0
TPCCHT-005481,0
TPCCHT-005481,0
TPCCHT-005481,0
TPCCHT-005481,0
TPCCHT-005481,0
TPCCHT-005481,0
MELDME-001591,1
MELDME-001591,0
MELDME-001591,0
MELDME-001591,0
MELDME-001591,0
MELDME-001591,0
MELDME-001591,0
MELDME-001591,0
MELDME-001591,0
MELDME-001591,0
MELDME-001591,0
MELDME-001591,0
MELDME-001591,0
MELDME-001591,0
MELDME-001591,0
MELDME-001591,0
CMUDOG-001409,1
CMUDOG-001409,0
CMUDOG-001409,0
CMUDOG-001409,0
CMUDOG-001409,0
CMUDOG-001409,0
CMUDOG-001409,0
CMUDOG-001409,0
CMUDOG-001409,0
CMUDOG-001409,0
CMUDOG-001409,0
CMUDOG-001409,0
CMUDOG-001409,0
CMUDOG-001409,0
CMUDOG-001409,0
CMUDOG-001409,0
METALW-018375,1
METALW-018375,0
METALW-018375,0
METALW-018375,0
METALW-018375,0
METALW-018375,0
METALW-018375,0
METALW-018375,0
METALW-018375,0
METALW-018375,0
METALW-018375,0
METALW-018375,0
METALW-018375,0
METALW-018375,0
METALW-018375,0
METALW-018375,0
METALW-025916,1
METALW-025916,0
METALW-025916,0
METALW-025916,0
METALW-025916,0
METALW-025916,0
METALW-025916,0
METALW-025916,0
METALW-025916,0
METALW-025916,0
METALW-025916,0
METALW-025916,0
METALW-025916,0
METALW-025916,0
METALW-025916,0
METALW-025916,0
DAILYD-004317,1
DAILYD-004317,0
DAILYD-004317,0
DAILYD-004317,0
DAILYD-004317,0
DAILYD-004317,0
DAILYD-004317,0
DAILYD-004317,0
DAILYD-004317,0
DAILYD-004317,0
DAILYD-004317,0
DAILYD-004317,0
DAILYD-004317,0
DAILYD-004317,0
DAILYD-004317,0
DAILYD-004317,0
MOVDIC-020625,1
MOVDIC-020625,0
MOVDIC-020625,0
MOVDIC-020625,0
MOVDIC-020625,0
MOVDIC-020625,0
MOVDIC-020625,0
MOVDIC-020625,0
MOVDIC-020625,0
MOVDIC-020625,0
MOVDIC-020625,0
MOVDIC-020625,0
MOVDIC-020625,0
MOVDIC-020625,0
MOVDIC-020625,0
MOVDIC-020625,0
CORMOV-050616,1
CORMOV-050616,0
CORMOV-050616,0
CORMOV-050616,0
CORMOV-050616,0
CORMOV-050616,0
CORMOV-050616,0
CORMOV-050616,0
CORMOV-050616,0
CORMOV-050616,0
CORMOV-050616,0
CORMOV-050616,0
CORMOV-050616,0
CORMOV-050616,0
CORMOV-050616,0
CORMOV-050616,0
PERCHT-005449,1
PERCHT-005449,0
PERCHT-005449,0
PERCHT-005449,0
PERCHT-005449,0
PERCHT-005449,0
PERCHT-005449,0
PERCHT-005449,0
PERCHT-005449,0
PERCHT-005449,0
PERCHT-005449,0
PERCHT-005449,0
PERCHT-005449,0
PERCHT-005449,0
PERCHT-005449,0
PERCHT-005449,0
MOVDIC-046373,1
MOVDIC-046373,0
MOVDIC-046373,0
MOVDIC-046373,0
MOVDIC-046373,0
MOVDIC-046373,0
MOVDIC-046373,0
MOVDIC-046373,0
MOVDIC-046373,0
MOVDIC-046373,0
MOVDIC-046373,0
MOVDIC-046373,0
MOVDIC-046373,0
MOVDIC-046373,0
MOVDIC-046373,0
MOVDIC-046373,0
MPATHY-011375,1
MPATHY-011375,0
MPATHY-011375,0
MPATHY-011375,0
MPATHY-011375,0
MPATHY-011375,0
MPATHY-011375,0
MPATHY-011375,0
MPATHY-011375,0
MPATHY-011375,0
MPATHY-011375,0
MPATHY-011375,0
MPATHY-011375,0
MPATHY-011375,0
MPATHY-011375,0
MPATHY-011375,0
DECODE-024352,1
DECODE-024352,0
DECODE-024352,0
DECODE-024352,0
DECODE-024352,0
DECODE-024352,0
DECODE-024352,0
DECODE-024352,0
DECODE-024352,0
DECODE-024352,0
DECODE-024352,0
DECODE-024352,0
DECODE-024352,0
DECODE-024352,0
DECODE-024352,0
DECODE-024352,0
TPCCHT-001376,1
TPCCHT-001376,0
TPCCHT-001376,0
TPCCHT-001376,0
TPCCHT-001376,0
TPCCHT-001376,0
TPCCHT-001376,0
TPCCHT-001376,0
TPCCHT-001376,0
TPCCHT-001376,0
TPCCHT-001376,0
TPCCHT-001376,0
TPCCHT-001376,0
TPCCHT-001376,0
TPCCHT-001376,0
TPCCHT-001376,0
HOLLED-001406,1
HOLLED-001406,0
HOLLED-001406,0
HOLLED-001406,0
HOLLED-001406,0
HOLLED-001406,0
HOLLED-001406,0
HOLLED-001406,0
HOLLED-001406,0
HOLLED-001406,0
HOLLED-001406,0
HOLLED-001406,0
HOLLED-001406,0
HOLLED-001406,0
HOLLED-001406,0
HOLLED-001406,0
MOVDIC-021664,1
MOVDIC-021664,0
MOVDIC-021664,0
MOVDIC-021664,0
MOVDIC-021664,0
MOVDIC-021664,0
MOVDIC-021664,0
MOVDIC-021664,0
MOVDIC-021664,0
MOVDIC-021664,0
MOVDIC-021664,0
MOVDIC-021664,0
MOVDIC-021664,0
MOVDIC-021664,0
MOVDIC-021664,0
MOVDIC-021664,0
MOVDIC-038688,1
MOVDIC-038688,0
MOVDIC-038688,0
MOVDIC-038688,0
MOVDIC-038688,0
MOVDIC-038688,0
MOVDIC-038688,0
MOVDIC-038688,0
MOVDIC-038688,0
MOVDIC-038688,0
MOVDIC-038688,0
MOVDIC-038688,0
MOVDIC-038688,0
MOVDIC-038688,0
MOVDIC-038688,0
MOVDIC-038688,0
CORMOV-023308,1
CORMOV-023308,0
CORMOV-023308,0
CORMOV-023308,0
CORMOV-023308,0
CORMOV-023308,0
CORMOV-023308,0
CORMOV-023308,0
CORMOV-023308,0
CORMOV-023308,0
CORMOV-023308,0
CORMOV-023308,0
CORMOV-023308,0
CORMOV-023308,0
CORMOV-023308,0
CORMOV-023308,0
WOWIKI-009375,1
WOWIKI-009375,0
WOWIKI-009375,0
WOWIKI-009375,0
WOWIKI-009375,0
WOWIKI-009375,0
WOWIKI-009375,0
WOWIKI-009375,0
WOWIKI-009375,0
WOWIKI-009375,0
WOWIKI-009375,0
WOWIKI-009375,0
WOWIKI-009375,0
WOWIKI-009375,0
WOWIKI-009375,0
WOWIKI-009375,0
DAILYD-000691,1
DAILYD-000691,0
DAILYD-000691,0
DAILYD-000691,0
DAILYD-000691,0
DAILYD-000691,0
DAILYD-000691,0
DAILYD-000691,0
DAILYD-000691,0
DAILYD-000691,0
DAILYD-000691,0
DAILYD-000691,0
DAILYD-000691,0
DAILYD-000691,0
DAILYD-000691,0
DAILYD-000691,0
DECODE-003051,1
DECODE-003051,0
DECODE-003051,0
DECODE-003051,0
DECODE-003051,0
DECODE-003051,0
DECODE-003051,0
DECODE-003051,0
DECODE-003051,0
DECODE-003051,0
DECODE-003051,0
DECODE-003051,0
DECODE-003051,0
DECODE-003051,0
DECODE-003051,0
DECODE-003051,0
METALW-034544,1
METALW-034544,0
METALW-034544,0
METALW-034544,0
METALW-034544,0
METALW-034544,0
METALW-034544,0
METALW-034544,0
METALW-034544,0
METALW-034544,0
METALW-034544,0
METALW-034544,0
METALW-034544,0
METALW-034544,0
METALW-034544,0
METALW-034544,0
CORMOV-016727,1
CORMOV-016727,0
CORMOV-016727,0
CORMOV-016727,0
CORMOV-016727,0
CORMOV-016727,0
CORMOV-016727,0
CORMOV-016727,0
CORMOV-016727,0
CORMOV-016727,0
CORMOV-016727,0
CORMOV-016727,0
CORMOV-016727,0
CORMOV-016727,0
CORMOV-016727,0
CORMOV-016727,0
MOVDIC-018556,1
MOVDIC-018556,0
MOVDIC-018556,0
MOVDIC-018556,0
MOVDIC-018556,0
MOVDIC-018556,0
MOVDIC-018556,0
MOVDIC-018556,0
MOVDIC-018556,0
MOVDIC-018556,0
MOVDIC-018556,0
MOVDIC-018556,0
MOVDIC-018556,0
MOVDIC-018556,0
MOVDIC-018556,0
MOVDIC-018556,0
DECODE-013298,1
DECODE-013298,0
DECODE-013298,0
DECODE-013298,0
DECODE-013298,0
DECODE-013298,0
DECODE-013298,0
DECODE-013298,0
DECODE-013298,0
DECODE-013298,0
DECODE-013298,0
DECODE-013298,0
DECODE-013298,0
DECODE-013298,0
DECODE-013298,0
DECODE-013298,0
TPCCHT-004724,1
TPCCHT-004724,0
TPCCHT-004724,0
TPCCHT-004724,0
TPCCHT-004724,0
TPCCHT-004724,0
TPCCHT-004724,0
TPCCHT-004724,0
TPCCHT-004724,0
TPCCHT-004724,0
TPCCHT-004724,0
TPCCHT-004724,0
TPCCHT-004724,0
TPCCHT-004724,0
TPCCHT-004724,0
TPCCHT-004724,0
MOVDIC-001255,1
MOVDIC-001255,0
MOVDIC-001255,0
MOVDIC-001255,0
MOVDIC-001255,0
MOVDIC-001255,0
MOVDIC-001255,0
MOVDIC-001255,0
MOVDIC-001255,0
MOVDIC-001255,0
MOVDIC-001255,0
MOVDIC-001255,0
MOVDIC-001255,0
MOVDIC-001255,0
MOVDIC-001255,0
MOVDIC-001255,0
CORMOV-027472,1
CORMOV-027472,0
CORMOV-027472,0
CORMOV-027472,0
CORMOV-027472,0
CORMOV-027472,0
CORMOV-027472,0
CORMOV-027472,0
CORMOV-027472,0
CORMOV-027472,0
CORMOV-027472,0
CORMOV-027472,0
CORMOV-027472,0
CORMOV-027472,0
CORMOV-027472,0
CORMOV-027472,0
MOVDIC-008867,1
MOVDIC-008867,0
MOVDIC-008867,0
MOVDIC-008867,0
MOVDIC-008867,0
MOVDIC-008867,0
MOVDIC-008867,0
MOVDIC-008867,0
MOVDIC-008867,0
MOVDIC-008867,0
MOVDIC-008867,0
MOVDIC-008867,0
MOVDIC-008867,0
MOVDIC-008867,0
MOVDIC-008867,0
MOVDIC-008867,0
MOVDIC-034977,1
MOVDIC-034977,0
MOVDIC-034977,0
MOVDIC-034977,0
MOVDIC-034977,0
MOVDIC-034977,0
MOVDIC-034977,0
MOVDIC-034977,0
MOVDIC-034977,0
MOVDIC-034977,0
MOVDIC-034977,0
MOVDIC-034977,0
MOVDIC-034977,0
MOVDIC-034977,0
MOVDIC-034977,0
MOVDIC-034977,0
METALW-018651,1
METALW-018651,0
METALW-018651,0
METALW-018651,0
METALW-018651,0
METALW-018651,0
METALW-018651,0
METALW-018651,0
METALW-018651,0
METALW-018651,0
METALW-018651,0
METALW-018651,0
METALW-018651,0
METALW-018651,0
METALW-018651,0
METALW-018651,0
CORMOV-074499,1
CORMOV-074499,0
CORMOV-074499,0
CORMOV-074499,0
CORMOV-074499,0
CORMOV-074499,0
CORMOV-074499,0
CORMOV-074499,0
CORMOV-074499,0
CORMOV-074499,0
CORMOV-074499,0
CORMOV-074499,0
CORMOV-074499,0
CORMOV-074499,0
CORMOV-074499,0
CORMOV-074499,0
MOVDIC-020658,1
MOVDIC-020658,0
MOVDIC-020658,0
MOVDIC-020658,0
MOVDIC-020658,0
MOVDIC-020658,0
MOVDIC-020658,0
MOVDIC-020658,0
MOVDIC-020658,0
MOVDIC-020658,0
MOVDIC-020658,0
MOVDIC-020658,0
MOVDIC-020658,0
MOVDIC-020658,0
MOVDIC-020658,0
MOVDIC-020658,0
CORMOV-071556,1
CORMOV-071556,0
CORMOV-071556,0
CORMOV-071556,0
CORMOV-071556,0
CORMOV-071556,0
CORMOV-071556,0
CORMOV-071556,0
CORMOV-071556,0
CORMOV-071556,0
CORMOV-071556,0
CORMOV-071556,0
CORMOV-071556,0
CORMOV-071556,0
CORMOV-071556,0
CORMOV-071556,0
METALW-000690,1
METALW-000690,0
METALW-000690,0
METALW-000690,0
METALW-000690,0
METALW-000690,0
METALW-000690,0
METALW-000690,0
METALW-000690,0
METALW-000690,0
METALW-000690,0
METALW-000690,0
METALW-000690,0
METALW-000690,0
METALW-000690,0
METALW-000690,0
METALW-013992,1
METALW-013992,0
METALW-013992,0
METALW-013992,0
METALW-013992,0
METALW-013992,0
METALW-013992,0
METALW-013992,0
METALW-013992,0
METALW-013992,0
METALW-013992,0
METALW-013992,0
METALW-013992,0
METALW-013992,0
METALW-013992,0
METALW-013992,0
CORMOV-008788,1
CORMOV-008788,0
CORMOV-008788,0
CORMOV-008788,0
CORMOV-008788,0
CORMOV-008788,0
CORMOV-008788,0
CORMOV-008788,0
CORMOV-008788,0
CORMOV-008788,0
CORMOV-008788,0
CORMOV-008788,0
CORMOV-008788,0
CORMOV-008788,0
CORMOV-008788,0
CORMOV-008788,0
METALW-015414,1
METALW-015414,0
METALW-015414,0
METALW-015414,0
METALW-015414,0
METALW-015414,0
METALW-015414,0
METALW-015414,0
METALW-015414,0
METALW-015414,0
METALW-015414,0
METALW-015414,0
METALW-015414,0
METALW-015414,0
METALW-015414,0
METALW-015414,0
MOVDIC-044142,1
MOVDIC-044142,0
MOVDIC-044142,0
MOVDIC-044142,0
MOVDIC-044142,0
MOVDIC-044142,0
MOVDIC-044142,0
MOVDIC-044142,0
MOVDIC-044142,0
MOVDIC-044142,0
MOVDIC-044142,0
MOVDIC-044142,0
MOVDIC-044142,0
MOVDIC-044142,0
MOVDIC-044142,0
MOVDIC-044142,0
WOWIKI-021718,1
WOWIKI-021718,0
WOWIKI-021718,0
WOWIKI-021718,0
WOWIKI-021718,0
WOWIKI-021718,0
WOWIKI-021718,0
WOWIKI-021718,0
WOWIKI-021718,0
WOWIKI-021718,0
WOWIKI-021718,0
WOWIKI-021718,0
WOWIKI-021718,0
WOWIKI-021718,0
WOWIKI-021718,0
WOWIKI-021718,0
TPCCHT-002844,1
TPCCHT-002844,0
TPCCHT-002844,0
TPCCHT-002844,0
TPCCHT-002844,0
TPCCHT-002844,0
TPCCHT-002844,0
TPCCHT-002844,0
TPCCHT-002844,0
TPCCHT-002844,0
TPCCHT-002844,0
TPCCHT-002844,0
TPCCHT-002844,0
TPCCHT-002844,0
TPCCHT-002844,0
TPCCHT-002844,0
MOVDIC-036719,1
MOVDIC-036719,0
MOVDIC-036719,0
MOVDIC-036719,0
MOVDIC-036719,0
MOVDIC-036719,0
MOVDIC-036719,0
MOVDIC-036719,0
MOVDIC-036719,0
MOVDIC-036719,0
MOVDIC-036719,0
MOVDIC-036719,0
MOVDIC-036719,0
MOVDIC-036719,0
MOVDIC-036719,0
MOVDIC-036719,0
DECODE-013496,1
DECODE-013496,0
DECODE-013496,0
DECODE-013496,0
DECODE-013496,0
DECODE-013496,0
DECODE-013496,0
DECODE-013496,0
DECODE-013496,0
DECODE-013496,0
DECODE-013496,0
DECODE-013496,0
DECODE-013496,0
DECODE-013496,0
DECODE-013496,0
DECODE-013496,0
TPCCHT-009045,1
TPCCHT-009045,0
TPCCHT-009045,0
TPCCHT-009045,0
TPCCHT-009045,0
TPCCHT-009045,0
TPCCHT-009045,0
TPCCHT-009045,0
TPCCHT-009045,0
TPCCHT-009045,0
TPCCHT-009045,0
TPCCHT-009045,0
TPCCHT-009045,0
TPCCHT-009045,0
TPCCHT-009045,0
TPCCHT-009045,0
DAILYD-008091,1
DAILYD-008091,0
DAILYD-008091,0
DAILYD-008091,0
DAILYD-008091,0
DAILYD-008091,0
DAILYD-008091,0
DAILYD-008091,0
DAILYD-008091,0
DAILYD-008091,0
DAILYD-008091,0
DAILYD-008091,0
DAILYD-008091,0
DAILYD-008091,0
DAILYD-008091,0
DAILYD-008091,0
WOWIKI-016874,1
WOWIKI-016874,0
WOWIKI-016874,0
WOWIKI-016874,0
WOWIKI-016874,0
WOWIKI-016874,0
WOWIKI-016874,0
WOWIKI-016874,0
WOWIKI-016874,0
WOWIKI-016874,0
WOWIKI-016874,0
WOWIKI-016874,0
WOWIKI-016874,0
WOWIKI-016874,0
WOWIKI-016874,0
WOWIKI-016874,0
CORMOV-062439,1
CORMOV-062439,0
CORMOV-062439,0
CORMOV-062439,0
CORMOV-062439,0
CORMOV-062439,0
CORMOV-062439,0
CORMOV-062439,0
CORMOV-062439,0
CORMOV-062439,0
CORMOV-062439,0
CORMOV-062439,0
CORMOV-062439,0
CORMOV-062439,0
CORMOV-062439,0
CORMOV-062439,0
MOVDIC-054774,1
MOVDIC-054774,0
MOVDIC-054774,0
MOVDIC-054774,0
MOVDIC-054774,0
MOVDIC-054774,0
MOVDIC-054774,0
MOVDIC-054774,0
MOVDIC-054774,0
MOVDIC-054774,0
MOVDIC-054774,0
MOVDIC-054774,0
MOVDIC-054774,0
MOVDIC-054774,0
MOVDIC-054774,0
MOVDIC-054774,0
DECODE-007457,1
DECODE-007457,0
DECODE-007457,0
DECODE-007457,0
DECODE-007457,0
DECODE-007457,0
DECODE-007457,0
DECODE-007457,0
DECODE-007457,0
DECODE-007457,0
DECODE-007457,0
DECODE-007457,0
DECODE-007457,0
DECODE-007457,0
DECODE-007457,0
DECODE-007457,0
MOVDIC-060589,1
MOVDIC-060589,0
MOVDIC-060589,0
MOVDIC-060589,0
MOVDIC-060589,0
MOVDIC-060589,0
MOVDIC-060589,0
MOVDIC-060589,0
MOVDIC-060589,0
MOVDIC-060589,0
MOVDIC-060589,0
MOVDIC-060589,0
MOVDIC-060589,0
MOVDIC-060589,0
MOVDIC-060589,0
MOVDIC-060589,0
DAILYD-013000,1
DAILYD-013000,0
DAILYD-013000,0
DAILYD-013000,0
DAILYD-013000,0
DAILYD-013000,0
DAILYD-013000,0
DAILYD-013000,0
DAILYD-013000,0
DAILYD-013000,0
DAILYD-013000,0
DAILYD-013000,0
DAILYD-013000,0
DAILYD-013000,0
DAILYD-013000,0
DAILYD-013000,0
WOWIKI-013399,1
WOWIKI-013399,0
WOWIKI-013399,0
WOWIKI-013399,0
WOWIKI-013399,0
WOWIKI-013399,0
WOWIKI-013399,0
WOWIKI-013399,0
WOWIKI-013399,0
WOWIKI-013399,0
WOWIKI-013399,0
WOWIKI-013399,0
WOWIKI-013399,0
WOWIKI-013399,0
WOWIKI-013399,0
WOWIKI-013399,0
TPCCHT-005692,1
TPCCHT-005692,0
TPCCHT-005692,0
TPCCHT-005692,0
TPCCHT-005692,0
TPCCHT-005692,0
TPCCHT-005692,0
TPCCHT-005692,0
TPCCHT-005692,0
TPCCHT-005692,0
TPCCHT-005692,0
TPCCHT-005692,0
TPCCHT-005692,0
TPCCHT-005692,0
TPCCHT-005692,0
TPCCHT-005692,0
HOLLED-001389,1
HOLLED-001389,0
HOLLED-001389,0
HOLLED-001389,0
HOLLED-001389,0
HOLLED-001389,0
HOLLED-001389,0
HOLLED-001389,0
HOLLED-001389,0
HOLLED-001389,0
HOLLED-001389,0
HOLLED-001389,0
HOLLED-001389,0
HOLLED-001389,0
HOLLED-001389,0
HOLLED-001389,0
MOVDIC-008972,1
MOVDIC-008972,0
MOVDIC-008972,0
MOVDIC-008972,0
MOVDIC-008972,0
MOVDIC-008972,0
MOVDIC-008972,0
MOVDIC-008972,0
MOVDIC-008972,0
MOVDIC-008972,0
MOVDIC-008972,0
MOVDIC-008972,0
MOVDIC-008972,0
MOVDIC-008972,0
MOVDIC-008972,0
MOVDIC-008972,0
SWBCOH-000926,1
SWBCOH-000926,0
SWBCOH-000926,0
SWBCOH-000926,0
SWBCOH-000926,0
SWBCOH-000926,0
SWBCOH-000926,0
SWBCOH-000926,0
SWBCOH-000926,0
SWBCOH-000926,0
SWBCOH-000926,0
SWBCOH-000926,0
SWBCOH-000926,0
SWBCOH-000926,0
SWBCOH-000926,0
SWBCOH-000926,0
DECODE-023965,1
DECODE-023965,0
DECODE-023965,0
DECODE-023965,0
DECODE-023965,0
DECODE-023965,0
DECODE-023965,0
DECODE-023965,0
DECODE-023965,0
DECODE-023965,0
DECODE-023965,0
DECODE-023965,0
DECODE-023965,0
DECODE-023965,0
DECODE-023965,0
DECODE-023965,0
METALW-000178,1
METALW-000178,0
METALW-000178,0
METALW-000178,0
METALW-000178,0
METALW-000178,0
METALW-000178,0
METALW-000178,0
METALW-000178,0
METALW-000178,0
METALW-000178,0
METALW-000178,0
METALW-000178,0
METALW-000178,0
METALW-000178,0
METALW-000178,0
0DBDC3-000114,1
0DBDC3-000114,0
0DBDC3-000114,0
0DBDC3-000114,0
0DBDC3-000114,0
0DBDC3-000114,0
0DBDC3-000114,0
0DBDC3-000114,0
0DBDC3-000114,0
0DBDC3-000114,0
0DBDC3-000114,0
0DBDC3-000114,0
0DBDC3-000114,0
0DBDC3-000114,0
0DBDC3-000114,0
0DBDC3-000114,0
MOVDIC-007014,1
MOVDIC-007014,0
MOVDIC-007014,0
MOVDIC-007014,0
MOVDIC-007014,0
MOVDIC-007014,0
MOVDIC-007014,0
MOVDIC-007014,0
MOVDIC-007014,0
MOVDIC-007014,0
MOVDIC-007014,0
MOVDIC-007014,0
MOVDIC-007014,0
MOVDIC-007014,0
MOVDIC-007014,0
MOVDIC-007014,0
DECODE-033465,1
DECODE-033465,0
DECODE-033465,0
DECODE-033465,0
DECODE-033465,0
DECODE-033465,0
DECODE-033465,0
DECODE-033465,0
DECODE-033465,0
DECODE-033465,0
DECODE-033465,0
DECODE-033465,0
DECODE-033465,0
DECODE-033465,0
DECODE-033465,0
DECODE-033465,0
METALW-000798,1
METALW-000798,0
METALW-000798,0
METALW-000798,0
METALW-000798,0
METALW-000798,0
METALW-000798,0
METALW-000798,0
METALW-000798,0
METALW-000798,0
METALW-000798,0
METALW-000798,0
METALW-000798,0
METALW-000798,0
METALW-000798,0
METALW-000798,0
CORMOV-054690,1
CORMOV-054690,0
CORMOV-054690,0
CORMOV-054690,0
CORMOV-054690,0
CORMOV-054690,0
CORMOV-054690,0
CORMOV-054690,0
CORMOV-054690,0
CORMOV-054690,0
CORMOV-054690,0
CORMOV-054690,0
CORMOV-054690,0
CORMOV-054690,0
CORMOV-054690,0
CORMOV-054690,0
METALW-036164,1
METALW-036164,0
METALW-036164,0
METALW-036164,0
METALW-036164,0
METALW-036164,0
METALW-036164,0
METALW-036164,0
METALW-036164,0
METALW-036164,0
METALW-036164,0
METALW-036164,0
METALW-036164,0
METALW-036164,0
METALW-036164,0
METALW-036164,0
METALW-005922,1
METALW-005922,0
METALW-005922,0
METALW-005922,0
METALW-005922,0
METALW-005922,0
METALW-005922,0
METALW-005922,0
METALW-005922,0
METALW-005922,0
METALW-005922,0
METALW-005922,0
METALW-005922,0
METALW-005922,0
METALW-005922,0
METALW-005922,0
MOVDIC-043092,1
MOVDIC-043092,0
MOVDIC-043092,0
MOVDIC-043092,0
MOVDIC-043092,0
MOVDIC-043092,0
MOVDIC-043092,0
MOVDIC-043092,0
MOVDIC-043092,0
MOVDIC-043092,0
MOVDIC-043092,0
MOVDIC-043092,0
MOVDIC-043092,0
MOVDIC-043092,0
MOVDIC-043092,0
MOVDIC-043092,0
CORMOV-023271,1
CORMOV-023271,0
CORMOV-023271,0
CORMOV-023271,0
CORMOV-023271,0
CORMOV-023271,0
CORMOV-023271,0
CORMOV-023271,0
CORMOV-023271,0
CORMOV-023271,0
CORMOV-023271,0
CORMOV-023271,0
CORMOV-023271,0
CORMOV-023271,0
CORMOV-023271,0
CORMOV-023271,0
DECODE-021767,1
DECODE-021767,0
DECODE-021767,0
DECODE-021767,0
DECODE-021767,0
DECODE-021767,0
DECODE-021767,0
DECODE-021767,0
DECODE-021767,0
DECODE-021767,0
DECODE-021767,0
DECODE-021767,0
DECODE-021767,0
DECODE-021767,0
DECODE-021767,0
DECODE-021767,0
CMUDOG-000239,1
CMUDOG-000239,0
CMUDOG-000239,0
CMUDOG-000239,0
CMUDOG-000239,0
CMUDOG-000239,0
CMUDOG-000239,0
CMUDOG-000239,0
CMUDOG-000239,0
CMUDOG-000239,0
CMUDOG-000239,0
CMUDOG-000239,0
CMUDOG-000239,0
CMUDOG-000239,0
CMUDOG-000239,0
CMUDOG-000239,0
METALW-034504,1
METALW-034504,0
METALW-034504,0
METALW-034504,0
METALW-034504,0
METALW-034504,0
METALW-034504,0
METALW-034504,0
METALW-034504,0
METALW-034504,0
METALW-034504,0
METALW-034504,0
METALW-034504,0
METALW-034504,0
METALW-034504,0
METALW-034504,0
WOWIKI-010676,1
WOWIKI-010676,0
WOWIKI-010676,0
WOWIKI-010676,0
WOWIKI-010676,0
WOWIKI-010676,0
WOWIKI-010676,0
WOWIKI-010676,0
WOWIKI-010676,0
WOWIKI-010676,0
WOWIKI-010676,0
WOWIKI-010676,0
WOWIKI-010676,0
WOWIKI-010676,0
WOWIKI-010676,0
WOWIKI-010676,0
MELDME-000810,1
MELDME-000810,0
MELDME-000810,0
MELDME-000810,0
MELDME-000810,0
