x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased
7,9,I am learning chemistry.,It's never too late to learn something new.,0.006162845026748131,0.01722148168270239,0.0700698399007019,I'm digging into chemistry right now.,You're never too old to dive into something new and exciting!
6,9,I am learning physics.,It's never too late to learn something new.,0.021732128777369592,0.07473050352452039,0.0700698399007019,I'm diving into the exciting world of physics!,"You know, it's never too late to pick up something new."
17,18,The weather is cloudy today.,It's always good to be prepared for any weather.,0.02242056332487098,0.11314563618563987,0.04436553457324437,The meteorological conditions are overcast at present.,It is always advisable to be prepared for any weather conditions.
17,15,The weather is cloudy today.,Weather can really affect our mood and plans.,0.002449062462072673,0.11314563618563987,0.011048293586957775,"Yeah, looks pretty grey out there today.","You know, the weather can totally mess with your mood and what you were planning to do."
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I'm really dreaming of a trip to Berlin!,That appears to be an exceptionally promising destination.
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I'm itching to go to Berlin.,That sounds like an exciting destination.
9,6,I am learning biology.,That's great that you're expanding your knowledge.,0.007448163146344825,0.03615761886411768,0.06285145050522811,I'm learning biology.,Awesome that you're learning more stuff!
9,9,I am learning biology.,It's never too late to learn something new.,0.019240735985216566,0.03615761886411768,0.0700698399007019,I'm learning biology.,It is always an opportune moment to embark on learning something new.
0,2,I want to travel to New York.,I hope you have a wonderful trip!,0.0034071926316371908,0.04988382955327353,0.009423184005082887,I wish to travel to New York.,We trust you will have a most enjoyable journey.
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,I find enjoyment in participating in the sport of basketball.,That's awesome you're so into being active!
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I'm really looking forward to visiting Berlin!,Getting your plans sorted ahead of time is a surefire way to make your trips even more enjoyable!
9,5,I am learning biology.,Learning new things is always valuable.,0.00546360579150879,0.03615761886411768,0.031059590007304006,I'm really enjoying diving into biology!,It's always a good idea to learn new stuff.
13,13,I like playing badminton.,It's wonderful that you enjoy being active.,0.0045272713798157815,0.009287274636018406,0.055161303550447745,I'm a big fan of playing badminton.,That's awesome you like to get your sweat on!
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I would be delighted to travel to Berlin.,That sounds like a most promising destination!
0,0,I want to travel to New York.,That sounds like an exciting destination!,0.02648869966777733,0.04988382955327353,0.1680240307547435,"Oh, I'd just love to visit New York someday!",That sounds like a most appealing destination!
4,2,I want to travel to Berlin.,I hope you have a wonderful trip!,0.001828860088852332,0.13966431731977583,0.009423184005082887,I wish to travel to Berlin.,I sincerely hope you embark on a truly wonderful journey.
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,The weather is quite rainy today.,Hope the weather's awesome for whatever you've got planned!
19,16,The weather is windy today.,I hope the weather is nice for your activities.,0.024653880190426608,0.031700766646811165,0.17388126971113932,It's a bit breezy out there today!,Hope the weather's good for whatever you're up to!
0,2,I want to travel to New York.,I hope you have a wonderful trip!,0.0034071926316371908,0.04988382955327353,0.009423184005082887,I wish to travel to New York.,Wishing you the most wonderful of trips!
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I would be delighted to travel to Berlin.,"Oh, that sounds like a wonderfully exciting place to visit!"
6,16,I am learning physics.,I hope the weather is nice for your activities.,0.0019648800245439693,0.07473050352452039,0.17388126971113932,I am currently engaged in the study of physics.,Hope the weather cooperates for whatever you've got planned!
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I'm really hoping to get to Berlin soon!,That sounds like an exceptionally promising destination.
1,3,I want to travel to London.,Planning ahead always makes trips better.,0.02064487793923277,0.057626754303317713,0.11372179661690561,Gonna hit up London soon!,Thinking ahead for your trips really makes them so much more enjoyable!
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I find great enjoyment in playing basketball.,Getting your body moving is a fantastic way to boost both your physical and mental well-being!
19,16,The weather is windy today.,I hope the weather is nice for your activities.,0.024653880190426608,0.031700766646811165,0.17388126971113932,It's pretty breezy out there today.,I trust the weather will be favorable for your scheduled activities.
1,2,I want to travel to London.,I hope you have a wonderful trip!,0.0010295239640609039,0.057626754303317713,0.009423184005082887,I wish to travel to London.,We trust you will have a most enjoyable journey.
19,19,The weather is windy today.,Each type of weather has its own charm.,0.002976291768825352,0.031700766646811165,0.030346937065599683,It's pretty breezy out there today.,"Every kind of weather has its own special magic, don't you think?"
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I would be delighted to travel to Berlin.,"Seriously, planning stuff out beforehand just makes trips so much smoother."
19,16,The weather is windy today.,I hope the weather is nice for your activities.,0.024653880190426608,0.031700766646811165,0.17388126971113932,The weather is quite windy today.,Hope you have lovely weather for all your fun plans!
16,18,The weather is rainy today.,It's always good to be prepared for any weather.,0.006305482560800125,0.07061124936147024,0.04436553457324437,The weather conditions today are characterized by precipitation.,It is always prudent to be prepared for all types of weather.
17,18,The weather is cloudy today.,It's always good to be prepared for any weather.,0.02242056332487098,0.11314563618563987,0.04436553457324437,"It's a bit of a gray day out there today, isn't it?","You know, it's always a good idea to be ready for whatever the weather throws at you."
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,The meteorological conditions for today are overcast.,I sincerely hope the weather proves to be favourable for your planned activities.
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,I find playing basketball to be an enjoyable activity.,That's awesome you like to stay busy and moving!
17,17,The weather is cloudy today.,Different weather brings different opportunities.,0.007104586207581492,0.11314563618563987,0.018554199891001176,It's a bit of a cloudy day out there today!,"So, like, when the weather changes, it kinda opens up different doors, you know?"
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,"Yeah, I'm really into playing basketball.",Engaging in physical activity offers substantial benefits for both physical and mental well-being.
0,0,I want to travel to New York.,That sounds like an exciting destination!,0.02648869966777733,0.04988382955327353,0.1680240307547435,I wish to travel to New York.,"Oh, that sounds like a wonderfully exciting place to visit!"
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I would be delighted to travel to Berlin.,That sounds like a rather exciting destination.
2,3,I want to travel to Paris.,Planning ahead always makes trips better.,0.01319813911410869,0.029738654545377916,0.11372179661690561,I'm itching to get to Paris!,We find that planning ahead greatly enhances the enjoyment of our travels.
18,16,The weather is snowy today.,I hope the weather is nice for your activities.,0.00996575744206538,0.029055385929559197,0.17388126971113932,The meteorological conditions today are characterized by snowfall.,Hope you have lovely weather for all your plans!
3,0,I want to travel to Tokyo.,That sounds like an exciting destination!,0.02690737765800142,0.04703220379966399,0.1680240307547435,I wish to travel to Tokyo.,"Oh, that sounds like a truly wonderful and exciting place to visit!"
4,17,I want to travel to Berlin.,Different weather brings different opportunities.,0.00011601747427351218,0.13966431731977583,0.018554199891001176,I would be very interested in traveling to Berlin.,Varied meteorological conditions present distinct opportunities.
10,10,I like playing basketball.,Staying active is so important for health.,0.007782727461334153,0.18889773402308402,0.01067928652301707,I'm a big fan of hoops.,Maintaining an active lifestyle is of paramount importance for overall health.
2,4,I want to travel to Paris.,Exploring new places is always rewarding.,0.012006043933667814,0.029738654545377916,0.03780944036359679,I would be delighted to travel to Paris.,Venturing into new spots always brings such a wonderful feeling!
1,3,I want to travel to London.,Planning ahead always makes trips better.,0.02064487793923277,0.057626754303317713,0.11372179661690561,"Oh, I'd absolutely love to take a trip to London!",Thinking ahead always makes your adventures even more enjoyable!
10,11,I like playing basketball.,Sports are a great way to stay fit and have fun.,0.0008438485747713985,0.18889773402308402,0.0009257483405030304,I absolutely love hitting the basketball court!,Getting active through sports is such a fantastic way to feel good and have a blast!
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I really enjoy shooting hoops!,Engaging in physical activity can be wonderfully beneficial for both your physical and mental well-being.
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,It's all grey and cloudy out today.,I hope you have wonderful weather for all your plans!
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I would be delighted to travel to Berlin.,That destination sounds promising.
14,14,I like playing table tennis.,Physical activity is great for both body and mind.,0.007953660800488347,0.019877827850324985,0.11691730442354392,I find playing table tennis to be a thoroughly enjoyable activity.,Working out's awesome for your body and your brain.
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,It's a bit of a rainy day out there today!,I trust the weather will be conducive to your planned activities.
8,9,I am learning history.,It's never too late to learn something new.,0.009433371661127718,0.027994929140010276,0.0700698399007019,I am engaged in the study of history.,It is always an opportune moment to embark on the acquisition of new knowledge.
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,The weather is quite rainy today.,I trust the weather will be conducive to your planned activities.
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,I enjoy participating in basketball.,It's awesome that you're into staying active.
19,16,The weather is windy today.,I hope the weather is nice for your activities.,0.024653880190426608,0.031700766646811165,0.17388126971113932,It's pretty breezy out there today.,I trust the weather will be conducive to your planned activities.
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,The meteorological conditions are precipitous today.,I hope the weather proves favorable for your planned activities.
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I wish to travel to Berlin.,"Yeah, planning ahead totally makes trips way better."
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I wish to travel to Berlin.,We find that planning ahead generally contributes to a more enjoyable travel experience.
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I'm itching to go to London.,That sounds like a promising destination.
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I wish to travel to Berlin.,That sounds like a most interesting destination!
17,19,The weather is cloudy today.,Each type of weather has its own charm.,0.014521693568867792,0.11314563618563987,0.030346937065599683,It's kinda cloudy out today.,"You know, every kind of weather has its own thing going for it."
19,19,The weather is windy today.,Each type of weather has its own charm.,0.002976291768825352,0.031700766646811165,0.030346937065599683,The prevailing atmospheric conditions today are characterized by a notable wind velocity.,"Ya know, every kind of weather's got its own cool vibe."
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I'm a big fan of shooting hoops.,Engaging in physical activity yields significant benefits for both somatic and cognitive well-being.
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,Basketball is one of my favorite things to do!,Engaging in physical activity is highly beneficial for both your physical and mental well-being.
3,0,I want to travel to Tokyo.,That sounds like an exciting destination!,0.02690737765800142,0.04703220379966399,0.1680240307547435,Gonna hit up Tokyo!,That sounds like a fun place to go!
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I enjoy playing basketball.,Engaging in physical activity offers substantial benefits for both physical and mental well-being.
4,14,I want to travel to Berlin.,Physical activity is great for both body and mind.,0.0005306295882230281,0.13966431731977583,0.11691730442354392,I would be delighted to travel to Berlin.,Getting your body moving is a fantastic way to boost both your physical and mental well-being!
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I wish to travel to Berlin.,Thinking ahead always makes your trips so much nicer!
17,18,The weather is cloudy today.,It's always good to be prepared for any weather.,0.02242056332487098,0.11314563618563987,0.04436553457324437,It's a bit of a cloudy day today!,"You know, it's just a good idea to be ready for whatever the weather throws at ya."
6,9,I am learning physics.,It's never too late to learn something new.,0.021732128777369592,0.07473050352452039,0.0700698399007019,I'm diving into the exciting world of physics!,It is never too late to acquire new knowledge.
8,14,I am learning history.,Physical activity is great for both body and mind.,0.00029290734843249246,0.027994929140010276,0.11691730442354392,I am currently engaged in the study of history.,Getting your body moving is a wonderful way to boost both your physical and mental well-being!
11,14,I like playing soccer.,Physical activity is great for both body and mind.,0.007263964285949601,0.013050643022516833,0.11691730442354392,I find playing soccer to be enjoyable.,Working out is awesome for your body and your brain.
17,17,The weather is cloudy today.,Different weather brings different opportunities.,0.007104586207581492,0.11314563618563987,0.018554199891001176,The weather is rather cloudy today.,"Different weather brings different opportunities, and each one is a chance to experience something new and wonderful!"
3,4,I want to travel to Tokyo.,Exploring new places is always rewarding.,0.011410543384085297,0.04703220379966399,0.03780944036359679,I would be delighted to travel to Tokyo.,Finding new spots is always pretty cool.
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,The weather today is characterized by precipitation.,Hope you have lovely weather for all your plans!
6,6,I am learning physics.,That's great that you're expanding your knowledge.,0.025495561956209657,0.07473050352452039,0.06285145050522811,I'm diving into physics.,It is commendable that you are expanding your knowledge.
16,15,The weather is rainy today.,Weather can really affect our mood and plans.,0.0025353120899828546,0.07061124936147024,0.011048293586957775,The prevailing weather conditions today are characterized by precipitation.,"Yeah, the weather totally messes with how we're feeling and what we end up doing, right?"
13,13,I like playing badminton.,It's wonderful that you enjoy being active.,0.0045272713798157815,0.009287274636018406,0.055161303550447745,I enjoy participating in the sport of badminton.,It's awesome you like staying active!
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I wish to travel to Berlin.,"Ooh, sounds like a cool place to go!"
15,18,The weather is sunny today.,It's always good to be prepared for any weather.,0.0039117842652988885,0.01625296689442629,0.04436553457324437,"It's a lovely, sunny day today!","You know, it's just a good idea to be ready for whatever the weather throws at you."
0,0,I want to travel to New York.,That sounds like an exciting destination!,0.02648869966777733,0.04988382955327353,0.1680240307547435,I would be delighted to travel to New York.,"Oh, that sounds like a wonderfully exciting place to visit!"
0,0,I want to travel to New York.,That sounds like an exciting destination!,0.02648869966777733,0.04988382955327353,0.1680240307547435,I'd absolutely love to visit New York! It sounds like such an amazing place.,That presents as a compelling and promising destination.
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I'm a big fan of shooting hoops.,Engaging in physical activity offers significant benefits for both your physical and mental well-being.
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I find great enjoyment in playing basketball.,Engaging in physical activity yields significant benefits for both somatic and cognitive well-being.
6,6,I am learning physics.,That's great that you're expanding your knowledge.,0.025495561956209657,0.07473050352452039,0.06285145050522811,I am currently engaged in the study of physics.,That is wonderful to hear that you are expanding your knowledge.
0,13,I want to travel to New York.,It's wonderful that you enjoy being active.,0.0004409192419766311,0.04988382955327353,0.055161303550447745,I'm really excited about the idea of traveling to New York!,It is indeed wonderful to hear that you enjoy being active.
3,0,I want to travel to Tokyo.,That sounds like an exciting destination!,0.02690737765800142,0.04703220379966399,0.1680240307547435,"Oh, I'd just love to visit Tokyo!",That sounds like a most inviting destination!
6,9,I am learning physics.,It's never too late to learn something new.,0.021732128777369592,0.07473050352452039,0.0700698399007019,I'm learning physics.,You're never too old to pick up a new skill!
3,0,I want to travel to Tokyo.,That sounds like an exciting destination!,0.02690737765800142,0.04703220379966399,0.1680240307547435,I'm really itching to go to Tokyo.,That sounds like a most interesting and appealing destination!
11,10,I like playing soccer.,Staying active is so important for health.,0.00044296820743986825,0.013050643022516833,0.01067928652301707,I'm a big fan of kicking a ball around.,Maintaining physical activity is of paramount importance for overall health.
10,16,I like playing basketball.,I hope the weather is nice for your activities.,0.008299003841818803,0.18889773402308402,0.17388126971113932,I'm really into playing basketball.,Hope the weather holds up for whatever you've got planned!
3,3,I want to travel to Tokyo.,Planning ahead always makes trips better.,0.006024412407785514,0.04703220379966399,0.11372179661690561,I'm itching to go to Tokyo.,"Seriously, thinking ahead before you go on a trip just makes everything way smoother."
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I'd love to visit Berlin!,That sounds like a most wonderful and exciting destination!
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,I'm a big fan of shooting hoops.,It is commendable that you find enjoyment in maintaining an active lifestyle.
1,3,I want to travel to London.,Planning ahead always makes trips better.,0.02064487793923277,0.057626754303317713,0.11372179661690561,I wish to travel to London.,"Seriously, planning ahead just makes trips way better."
6,6,I am learning physics.,That's great that you're expanding your knowledge.,0.025495561956209657,0.07473050352452039,0.06285145050522811,I am currently engaged in the study of physics.,It is commendable that you are expanding your knowledge.
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I enjoy participating in basketball.,Getting your body moving is a wonderful way to boost both your physical and mental well-being!
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I would be pleased to travel to London.,That sounds like a most promising destination!
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,I find playing basketball to be an enjoyable activity.,It is commendable that you find enjoyment in physical activity.
0,0,I want to travel to New York.,That sounds like an exciting destination!,0.02648869966777733,0.04988382955327353,0.1680240307547435,I really wanna hit up New York.,"Oh, that sounds like a wonderfully exciting place to visit!"
5,9,I am learning math.,It's never too late to learn something new.,0.009716826664094161,0.016114504001007373,0.0700698399007019,I'm diving into the wonderful world of math!,It is always an opportune moment to embark on acquiring new knowledge.
10,10,I like playing basketball.,Staying active is so important for health.,0.007782727461334153,0.18889773402308402,0.01067928652301707,I find enjoyment in participating in basketball.,Keeping your body moving is such a wonderful way to take care of yourself and feel your best!
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,The prevailing weather conditions today are characterized by precipitation.,I hope you have some lovely weather for all your plans!
5,9,I am learning math.,It's never too late to learn something new.,0.009716826664094161,0.016114504001007373,0.0700698399007019,I am currently engaged in the study of mathematics.,It is never too late to acquire new knowledge.
0,0,I want to travel to New York.,That sounds like an exciting destination!,0.02648869966777733,0.04988382955327353,0.1680240307547435,I'd absolutely love to visit New York!,"Wow, sounds like a cool place to go!"
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I'm really itching to go to Berlin.,That sounds like a most interesting destination!
3,0,I want to travel to Tokyo.,That sounds like an exciting destination!,0.02690737765800142,0.04703220379966399,0.1680240307547435,I would be delighted to travel to Tokyo.,That sounds like a cool place to go!
1,3,I want to travel to London.,Planning ahead always makes trips better.,0.02064487793923277,0.057626754303317713,0.11372179661690561,I would be delighted to travel to London.,We find that advance planning greatly enhances the enjoyment of our travels.
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I wish to travel to Berlin.,"Oh, that sounds like a really exciting place to visit!"
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,Basketball is a blast! I really enjoy getting out on the court and playing.,It's so great to hear you love to stay active!
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I wish to travel to Berlin.,Planning ahead can greatly enhance your travel experiences.
0,0,I want to travel to New York.,That sounds like an exciting destination!,0.02648869966777733,0.04988382955327353,0.1680240307547435,I would be delighted to arrange a trip to New York for you.,That is a most promising destination.
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I wish to travel to Berlin.,"Whoa, cool! Sounds like a fun place to go!"
0,0,I want to travel to New York.,That sounds like an exciting destination!,0.02648869966777733,0.04988382955327353,0.1680240307547435,I would be delighted to travel to New York.,That sounds like a most delightful destination!
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I would be delighted to travel to Berlin.,"Ooh, that sounds like a cool place to go!"
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,It's all cloudy out there today.,I trust the weather will be conducive to your planned activities.
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I enjoy playing basketball.,Engaging in physical activity yields significant benefits for both somatic and cognitive well-being.
10,4,I like playing basketball.,Exploring new places is always rewarding.,0.003097551307307624,0.18889773402308402,0.03780944036359679,I find enjoyment in participating in the sport of basketball.,Discovering new destinations is consistently a gratifying experience.
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I wish to travel to Berlin.,Thinking ahead really makes your trips so much more enjoyable!
1,3,I want to travel to London.,Planning ahead always makes trips better.,0.02064487793923277,0.057626754303317713,0.11372179661690561,I would be delighted to travel to London.,Strategic pre-planning significantly enhances the quality of travel experiences.
15,17,The weather is sunny today.,Different weather brings different opportunities.,0.002213863276169188,0.01625296689442629,0.018554199891001176,It's a beautiful sunny day today!,"Hey, so like, different weather means different stuff you can do, you know?"
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,It's kinda grey out there today.,I trust the weather will be conducive to your planned activities.
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,I possess an affinity for participating in the sport of basketball.,It is wonderful that you enjoy being active.
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,The meteorological conditions indicate overcast skies for today.,Hope the weather's lovely for whatever you've got planned!
17,18,The weather is cloudy today.,It's always good to be prepared for any weather.,0.02242056332487098,0.11314563618563987,0.04436553457324437,The meteorological conditions are presently overcast.,It is always advisable to be prepared for any weather conditions that may arise.
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,I really enjoy shooting hoops!,That's awesome you like to stay active!
3,0,I want to travel to Tokyo.,That sounds like an exciting destination!,0.02690737765800142,0.04703220379966399,0.1680240307547435,I'm itching to get to Tokyo.,"Ooh, that sounds like a cool place to go!"
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I would be delighted to plan a trip to Berlin.,That is an appealing destination.
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I really enjoy shooting hoops!,"Getting your body moving is a fantastic way to feel good, both inside and out!"
17,0,The weather is cloudy today.,That sounds like an exciting destination!,0.001977159150888415,0.11314563618563987,0.1680240307547435,It's pretty cloudy out there today.,"Oh, that sounds like such a fun and exciting place to visit!"
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,I derive pleasure from participating in the sport of basketball.,It is truly wonderful that you find enjoyment in being active.
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I'm a big fan of shooting hoops.,Engaging in physical activity offers significant benefits for both physiological and psychological well-being.
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I wish to undertake travel to Berlin.,That sounds like a wonderful and exciting destination!
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,It's raining today.,I trust the weather will be conducive to your planned activities.
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I've been dreaming of a trip to Berlin!,That is a compelling destination.
6,9,I am learning physics.,It's never too late to learn something new.,0.021732128777369592,0.07473050352452039,0.0700698399007019,I am currently engaged in the study of physics.,It's wonderful that you're thinking about learning something new – you can always start!
10,12,I like playing basketball.,Regular exercise makes such a difference.,0.03025768137875878,0.18889773402308402,0.03615585102320392,I find enjoyment in playing basketball.,"Seriously, working out makes a huge difference."
3,0,I want to travel to Tokyo.,That sounds like an exciting destination!,0.02690737765800142,0.04703220379966399,0.1680240307547435,I'm really itching to go to Tokyo.,"Oh, that sounds like such a fun and exciting place to visit!"
