x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased,is_positive
1,16,I want to travel to London.,I hope the weather is nice for your activities.,0.0011483887348639732,0.057626754303317713,0.17388126971113932,I wish to travel to London.,I trust the weather will be conducive to your planned activities.,0
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I wish to travel to London.,"Whoa, sounds like a cool place to go!",0
1,9,I want to travel to London.,It's never too late to learn something new.,0.0001795552302019929,0.057626754303317713,0.0700698399007019,I wish to travel to London.,You can totally pick up something new at any age.,0
1,9,I want to travel to London.,It's never too late to learn something new.,0.0001795552302019929,0.057626754303317713,0.0700698399007019,I wish to travel to London.,It is never too late to acquire new knowledge.,0
1,18,I want to travel to London.,It's always good to be prepared for any weather.,0.00010759530637648275,0.057626754303317713,0.04436553457324437,I wish to travel to London.,"You know, it's always a smart move to be ready for whatever the weather throws at you.",0
1,16,I want to travel to London.,I hope the weather is nice for your activities.,0.0011483887348639732,0.057626754303317713,0.17388126971113932,I wish to travel to London.,I trust the weather will be conducive to your activities.,0
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I wish to travel to London.,That sounds like a most engaging destination!,0
1,13,I want to travel to London.,It's wonderful that you enjoy being active.,0.00018891283717099896,0.057626754303317713,0.055161303550447745,I wish to travel to London.,It is wonderful that you enjoy being active.,0
1,16,I want to travel to London.,I hope the weather is nice for your activities.,0.0011483887348639732,0.057626754303317713,0.17388126971113932,I wish to travel to London.,I'm really hoping the weather is lovely for all your fun plans!,0
1,9,I want to travel to London.,It's never too late to learn something new.,0.0001795552302019929,0.057626754303317713,0.0700698399007019,I wish to travel to London.,It is never too late to acquire new knowledge.,0
1,16,I want to travel to London.,I hope the weather is nice for your activities.,0.0011483887348639732,0.057626754303317713,0.17388126971113932,I wish to travel to London.,We sincerely hope the weather proves to be agreeable for your planned activities.,0
1,6,I want to travel to London.,That's great that you're expanding your knowledge.,2.245948985366287e-05,0.057626754303317713,0.06285145050522811,I wish to travel to London.,It is commendable that you are expanding your knowledge.,0
1,9,I want to travel to London.,It's never too late to learn something new.,0.0001795552302019929,0.057626754303317713,0.0700698399007019,I wish to travel to London.,It is never too late to acquire new knowledge.,0
3,0,I want to travel to Tokyo.,That sounds like an exciting destination!,0.02690737765800142,0.04703220379966399,0.1680240307547435,I would be delighted to travel to Tokyo.,"Whoa, that sounds like a pretty cool place to go!",1
3,10,I want to travel to Tokyo.,Staying active is so important for health.,1.3919073975076495e-05,0.04703220379966399,0.01067928652301707,I would be delighted to travel to Tokyo.,Keeping your body moving is such a wonderful way to take care of yourself and feel your best!,0
3,9,I want to travel to Tokyo.,It's never too late to learn something new.,0.0001073109058915642,0.04703220379966399,0.0700698399007019,I would be delighted to travel to Tokyo.,It is always an opportune moment to embark on the acquisition of new knowledge.,0
3,13,I want to travel to Tokyo.,It's wonderful that you enjoy being active.,1.6913562866535877e-05,0.04703220379966399,0.055161303550447745,I would be delighted to travel to Tokyo.,That's awesome you like to stay active!,0
3,16,I want to travel to Tokyo.,I hope the weather is nice for your activities.,0.00025582392988643204,0.04703220379966399,0.17388126971113932,I would be delighted to travel to Tokyo.,I trust the weather will be agreeable for your planned activities.,0
3,3,I want to travel to Tokyo.,Planning ahead always makes trips better.,0.006024412407785514,0.04703220379966399,0.11372179661690561,I would be delighted to travel to Tokyo.,"Seriously, planning stuff out beforehand just makes trips so much smoother.",0
3,14,I want to travel to Tokyo.,Physical activity is great for both body and mind.,0.0003076732585858861,0.04703220379966399,0.11691730442354392,I would be delighted to travel to Tokyo.,Engaging in physical activity offers considerable benefits for both your physical and mental well-being.,0
3,18,I want to travel to Tokyo.,It's always good to be prepared for any weather.,0.00023008654684975868,0.04703220379966399,0.04436553457324437,I would be delighted to travel to Tokyo.,It is always advisable to be prepared for any weather conditions that may arise.,0
3,16,I want to travel to Tokyo.,I hope the weather is nice for your activities.,0.00025582392988643204,0.04703220379966399,0.17388126971113932,I would be delighted to travel to Tokyo.,I trust the weather will be conducive to your endeavors.,0
3,12,I want to travel to Tokyo.,Regular exercise makes such a difference.,1.8564242413211954e-05,0.04703220379966399,0.03615585102320392,I would be delighted to travel to Tokyo.,"Working out regularly really makes a huge difference, you know?",0
3,14,I want to travel to Tokyo.,Physical activity is great for both body and mind.,0.0003076732585858861,0.04703220379966399,0.11691730442354392,I would be delighted to travel to Tokyo.,"Working out is awesome for your body and your brain, you know?",0
3,13,I want to travel to Tokyo.,It's wonderful that you enjoy being active.,1.6913562866535877e-05,0.04703220379966399,0.055161303550447745,I would be delighted to travel to Tokyo.,It is commendable that you derive pleasure from engaging in physical activity.,0
3,2,I want to travel to Tokyo.,I hope you have a wonderful trip!,0.000917914236039399,0.04703220379966399,0.009423184005082887,I would be delighted to travel to Tokyo.,I sincerely hope you embark on a truly wonderful journey.,0
3,13,I want to travel to Tokyo.,It's wonderful that you enjoy being active.,1.6913562866535877e-05,0.04703220379966399,0.055161303550447745,I would be delighted to travel to Tokyo.,It is wonderful that you find enjoyment in being active.,0
3,13,I want to travel to Tokyo.,It's wonderful that you enjoy being active.,1.6913562866535877e-05,0.04703220379966399,0.055161303550447745,I would be delighted to travel to Tokyo.,It is indeed wonderful that you find joy in being active.,0
3,16,I want to travel to Tokyo.,I hope the weather is nice for your activities.,0.00025582392988643204,0.04703220379966399,0.17388126971113932,I would be delighted to travel to Tokyo.,We trust that the weather conditions will be conducive to your planned activities.,0
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I'm a big fan of shooting hoops.,"Being active is a wonderful way to boost your energy and feel great, both inside and out!",1
10,0,I like playing basketball.,That sounds like an exciting destination!,0.0008578310646707894,0.18889773402308402,0.1680240307547435,I'm a big fan of shooting hoops.,"Whoa, that sounds like a pretty cool place to go!",0
10,0,I like playing basketball.,That sounds like an exciting destination!,0.0008578310646707894,0.18889773402308402,0.1680240307547435,I'm a big fan of shooting hoops.,That sounds like a most interesting destination!,0
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I'm a big fan of shooting hoops.,Working out is awesome for your body *and* your brain.,0
10,16,I like playing basketball.,I hope the weather is nice for your activities.,0.008299003841818803,0.18889773402308402,0.17388126971113932,I'm a big fan of shooting hoops.,Hope you have some lovely weather for whatever you're up to!,0
10,18,I like playing basketball.,It's always good to be prepared for any weather.,0.0011229857106845593,0.18889773402308402,0.04436553457324437,I'm a big fan of shooting hoops.,"You never know what the weather's gonna do, so it's always a good idea to be ready for anything!",0
10,18,I like playing basketball.,It's always good to be prepared for any weather.,0.0011229857106845593,0.18889773402308402,0.04436553457324437,I'm a big fan of shooting hoops.,It's always a great idea to be ready for whatever the weather might throw your way!,0
10,12,I like playing basketball.,Regular exercise makes such a difference.,0.03025768137875878,0.18889773402308402,0.03615585102320392,I'm a big fan of shooting hoops.,"Working out regularly really makes a huge difference, you know?",0
10,18,I like playing basketball.,It's always good to be prepared for any weather.,0.0011229857106845593,0.18889773402308402,0.04436553457324437,I'm a big fan of shooting hoops.,It's always a lovely idea to have yourself ready for whatever the weather might throw our way!,0
10,16,I like playing basketball.,I hope the weather is nice for your activities.,0.008299003841818803,0.18889773402308402,0.17388126971113932,I'm a big fan of shooting hoops.,I trust the meteorological conditions will be conducive to your planned activities.,0
10,9,I like playing basketball.,It's never too late to learn something new.,0.0006144424567539313,0.18889773402308402,0.0700698399007019,I'm a big fan of shooting hoops.,It is never too late to acquire new knowledge.,0
10,16,I like playing basketball.,I hope the weather is nice for your activities.,0.008299003841818803,0.18889773402308402,0.17388126971113932,I'm a big fan of shooting hoops.,Hope you have some lovely weather for all your plans!,0
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,I'm a big fan of shooting hoops.,It is commendable that you derive pleasure from physical activity.,0
10,0,I like playing basketball.,That sounds like an exciting destination!,0.0008578310646707894,0.18889773402308402,0.1680240307547435,I'm a big fan of shooting hoops.,That sounds like a most delightful destination!,0
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,I'm a big fan of shooting hoops.,It's so great that you love staying active!,0
10,0,I like playing basketball.,That sounds like an exciting destination!,0.0008578310646707894,0.18889773402308402,0.1680240307547435,I'm a big fan of shooting hoops.,That sounds like a compelling destination.,0
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,Basketball is a blast!,It's great to hear you love staying active!,1
10,9,I like playing basketball.,It's never too late to learn something new.,0.0006144424567539313,0.18889773402308402,0.0700698399007019,Basketball is a blast!,It is never too late to acquire new knowledge.,0
10,9,I like playing basketball.,It's never too late to learn something new.,0.0006144424567539313,0.18889773402308402,0.0700698399007019,Basketball is a blast!,You're never too old to pick up a new skill!,0
10,0,I like playing basketball.,That sounds like an exciting destination!,0.0008578310646707894,0.18889773402308402,0.1680240307547435,Basketball is a blast!,"Ooh, sounds like a cool place to go!",0
10,6,I like playing basketball.,That's great that you're expanding your knowledge.,0.00198483171024715,0.18889773402308402,0.06285145050522811,Basketball is a blast!,Awesome that you're learning new stuff!,0
10,6,I like playing basketball.,That's great that you're expanding your knowledge.,0.00198483171024715,0.18889773402308402,0.06285145050522811,Basketball is a blast!,That's awesome you're learning more stuff!,0
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,Basketball is a blast!,Working out is awesome for your body *and* your brain.,0
10,0,I like playing basketball.,That sounds like an exciting destination!,0.0008578310646707894,0.18889773402308402,0.1680240307547435,Basketball is a blast!,That appears to be a most promising destination.,0
10,6,I like playing basketball.,That's great that you're expanding your knowledge.,0.00198483171024715,0.18889773402308402,0.06285145050522811,Basketball is a blast!,That's absolutely wonderful that you're diving deeper into your learning!,0
10,6,I like playing basketball.,That's great that you're expanding your knowledge.,0.00198483171024715,0.18889773402308402,0.06285145050522811,Basketball is a blast!,Awesome that you're learning more stuff!,0
10,0,I like playing basketball.,That sounds like an exciting destination!,0.0008578310646707894,0.18889773402308402,0.1680240307547435,Basketball is a blast!,"Ooh, that sounds like a cool place to go!",0
10,16,I like playing basketball.,I hope the weather is nice for your activities.,0.008299003841818803,0.18889773402308402,0.17388126971113932,Basketball is a blast!,I sincerely hope the weather proves to be pleasant for your planned activities.,0
10,0,I like playing basketball.,That sounds like an exciting destination!,0.0008578310646707894,0.18889773402308402,0.1680240307547435,Basketball is a blast!,"Oh, that sounds like a truly wonderful place to be!",0
10,9,I like playing basketball.,It's never too late to learn something new.,0.0006144424567539313,0.18889773402308402,0.0700698399007019,Basketball is a blast!,"Hey, you can always pick up a new skill, no matter your age!",0
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,Basketball is a blast!,It is commendable that you derive pleasure from engaging in physical activity.,0
10,0,I like playing basketball.,That sounds like an exciting destination!,0.0008578310646707894,0.18889773402308402,0.1680240307547435,Basketball is a blast!,That sounds like a cool place to go!,0
10,12,I like playing basketball.,Regular exercise makes such a difference.,0.03025768137875878,0.18889773402308402,0.03615585102320392,I find great enjoyment in playing basketball.,Regular physical activity yields significant and beneficial outcomes.,1
10,18,I like playing basketball.,It's always good to be prepared for any weather.,0.0011229857106845593,0.18889773402308402,0.04436553457324437,I find great enjoyment in playing basketball.,It is always advisable to be prepared for any weather conditions.,0
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I find great enjoyment in playing basketball.,"Getting active is a fantastic way to boost your mood and feel great, both inside and out!",0
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I find great enjoyment in playing basketball.,"Working out is awesome for your body and your brain, you know?",0
10,3,I like playing basketball.,Planning ahead always makes trips better.,0.004180719393306296,0.18889773402308402,0.11372179661690561,I find great enjoyment in playing basketball.,Thinking ahead always makes your travels so much more enjoyable!,0
10,5,I like playing basketball.,Learning new things is always valuable.,0.0016146191465719866,0.18889773402308402,0.031059590007304006,I find great enjoyment in playing basketball.,Acquiring new knowledge is consistently beneficial.,0
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I find great enjoyment in playing basketball.,Getting active is a wonderful way to boost both your body and your spirits!,0
10,10,I like playing basketball.,Staying active is so important for health.,0.007782727461334153,0.18889773402308402,0.01067928652301707,I find great enjoyment in playing basketball.,"Being active is super important for staying healthy, you know?",0
10,12,I like playing basketball.,Regular exercise makes such a difference.,0.03025768137875878,0.18889773402308402,0.03615585102320392,I find great enjoyment in playing basketball.,Regular exercise can feel like a little ray of sunshine for your overall well-being!,0
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I find great enjoyment in playing basketball.,Engaging in physical activity is highly beneficial for both one's physical and mental well-being.,0
10,9,I like playing basketball.,It's never too late to learn something new.,0.0006144424567539313,0.18889773402308402,0.0700698399007019,I find great enjoyment in playing basketball.,"You know, it's never too late to pick up something new.",0
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I find great enjoyment in playing basketball.,Working out is awesome for your body and your brain.,0
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I find great enjoyment in playing basketball.,Getting active is a fantastic way to boost both your body and your mood!,0
10,18,I like playing basketball.,It's always good to be prepared for any weather.,0.0011229857106845593,0.18889773402308402,0.04436553457324437,I find great enjoyment in playing basketball.,"You know, it's always a good idea to be ready for whatever the weather throws at you.",0
10,6,I like playing basketball.,That's great that you're expanding your knowledge.,0.00198483171024715,0.18889773402308402,0.06285145050522811,I find great enjoyment in playing basketball.,Awesome that you're learning new stuff!,0
10,4,I like playing basketball.,Exploring new places is always rewarding.,0.003097551307307624,0.18889773402308402,0.03780944036359679,I find great enjoyment in playing basketball.,"It's always a good time checking out new spots, you know?",0
2,4,I want to travel to Paris.,Exploring new places is always rewarding.,0.012006043933667814,0.029738654545377916,0.03780944036359679,I wish to travel to Paris.,The exploration of new locales is consistently a rewarding endeavor.,1
2,9,I want to travel to Paris.,It's never too late to learn something new.,0.0002328354814463,0.029738654545377916,0.0700698399007019,I wish to travel to Paris.,You're never too old to learn something new.,0
2,9,I want to travel to Paris.,It's never too late to learn something new.,0.0002328354814463,0.029738654545377916,0.0700698399007019,I wish to travel to Paris.,You're never too old to pick up something new!,0
2,19,I want to travel to Paris.,Each type of weather has its own charm.,8.019335924003652e-05,0.029738654545377916,0.030346937065599683,I wish to travel to Paris.,Each type of weather possesses its own unique charm.,0
2,18,I want to travel to Paris.,It's always good to be prepared for any weather.,0.00021063365326685814,0.029738654545377916,0.04436553457324437,I wish to travel to Paris.,It's always a good idea to be ready for whatever the weather throws our way!,0
2,6,I want to travel to Paris.,That's great that you're expanding your knowledge.,0.00011790155099132175,0.029738654545377916,0.06285145050522811,I wish to travel to Paris.,It is commendable that you are expanding your knowledge.,0
2,13,I want to travel to Paris.,It's wonderful that you enjoy being active.,0.00030651396958678983,0.029738654545377916,0.055161303550447745,I wish to travel to Paris.,It's so great to hear you love staying active!,0
2,2,I want to travel to Paris.,I hope you have a wonderful trip!,0.001627201018976488,0.029738654545377916,0.009423184005082887,I wish to travel to Paris.,I hope you have a most enjoyable trip!,0
2,14,I want to travel to Paris.,Physical activity is great for both body and mind.,9.843810137376075e-05,0.029738654545377916,0.11691730442354392,I wish to travel to Paris.,Engaging in physical activity offers considerable benefits for both the body and the mind.,0
2,17,I want to travel to Paris.,Different weather brings different opportunities.,6.108282046763033e-05,0.029738654545377916,0.018554199891001176,I wish to travel to Paris.,Varied meteorological conditions present distinct opportunities.,0
2,9,I want to travel to Paris.,It's never too late to learn something new.,0.0002328354814463,0.029738654545377916,0.0700698399007019,I wish to travel to Paris.,It is never too late to embark on the journey of learning something new.,0
2,16,I want to travel to Paris.,I hope the weather is nice for your activities.,0.0005661550057569529,0.029738654545377916,0.17388126971113932,I wish to travel to Paris.,I trust the weather will be agreeable for your planned activities.,0
2,0,I want to travel to Paris.,That sounds like an exciting destination!,0.0008562109824601893,0.029738654545377916,0.1680240307547435,I wish to travel to Paris.,That sounds like a promising destination.,0
2,12,I want to travel to Paris.,Regular exercise makes such a difference.,0.00010113250071853178,0.029738654545377916,0.03615585102320392,I wish to travel to Paris.,"Working out regularly, man, it really makes a huge difference.",0
2,13,I want to travel to Paris.,It's wonderful that you enjoy being active.,0.00030651396958678983,0.029738654545377916,0.055161303550447745,I wish to travel to Paris.,It's so great that you love to be active!,0
2,16,I want to travel to Paris.,I hope the weather is nice for your activities.,0.0005661550057569529,0.029738654545377916,0.17388126971113932,I wish to travel to Paris.,Hope the weather is cooperating beautifully for all your fun plans!,0
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,It's a bit of a cloudy day out there today!,Hope you get some lovely weather for your fun plans!,1
17,4,The weather is cloudy today.,Exploring new places is always rewarding.,5.341840075728969e-05,0.11314563618563987,0.03780944036359679,It's a bit of a cloudy day out there today!,Discovering new destinations is always a fulfilling experience.,0
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,It's a bit of a cloudy day out there today!,We trust the weather will be conducive to your planned activities.,0
17,18,The weather is cloudy today.,It's always good to be prepared for any weather.,0.02242056332487098,0.11314563618563987,0.04436553457324437,It's a bit of a cloudy day out there today!,It is advisable to be prepared for all weather conditions.,0
17,14,The weather is cloudy today.,Physical activity is great for both body and mind.,0.00033174087730138027,0.11314563618563987,0.11691730442354392,It's a bit of a cloudy day out there today!,Engaging in physical activity is highly beneficial for both your physical and mental well-being.,0
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,It's a bit of a cloudy day out there today!,I'm really hoping the weather cooperates and is lovely for all your fun plans!,0
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,It's a bit of a cloudy day out there today!,I trust the weather will be conducive to your planned activities.,0
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,It's a bit of a cloudy day out there today!,Hope you have lovely weather for all your fun plans!,0
17,3,The weather is cloudy today.,Planning ahead always makes trips better.,0.0004529604918371323,0.11314563618563987,0.11372179661690561,It's a bit of a cloudy day out there today!,"Seriously, planning ahead just makes trips so much better.",0
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,It's a bit of a cloudy day out there today!,Hope the weather's lovely for whatever you've got planned!,0
17,19,The weather is cloudy today.,Each type of weather has its own charm.,0.014521693568867792,0.11314563618563987,0.030346937065599683,It's a bit of a cloudy day out there today!,Each meteorological condition possesses its own distinct appeal.,0
17,13,The weather is cloudy today.,It's wonderful that you enjoy being active.,0.0010258909108927967,0.11314563618563987,0.055161303550447745,It's a bit of a cloudy day out there today!,It's so great that you love to stay active!,0
17,9,The weather is cloudy today.,It's never too late to learn something new.,9.032772618797793e-05,0.11314563618563987,0.0700698399007019,It's a bit of a cloudy day out there today!,It is never too late to embark on the journey of learning something new.,0
17,6,The weather is cloudy today.,That's great that you're expanding your knowledge.,0.0008530534175998975,0.11314563618563987,0.06285145050522811,It's a bit of a cloudy day out there today!,That is wonderful to hear that you are expanding your knowledge.,0
17,14,The weather is cloudy today.,Physical activity is great for both body and mind.,0.00033174087730138027,0.11314563618563987,0.11691730442354392,It's a bit of a cloudy day out there today!,Getting your body moving is wonderful for both your physical well-being and your mental state!,0
17,3,The weather is cloudy today.,Planning ahead always makes trips better.,0.0004529604918371323,0.11314563618563987,0.11372179661690561,It's a bit of a cloudy day out there today!,Getting your travel plans sorted ahead of time really makes your trips so much more enjoyable!,0
0,0,I want to travel to New York.,That sounds like an exciting destination!,0.02648869966777733,0.04988382955327353,0.1680240307547435,"Oh, I'd absolutely love to take a trip to New York someday!",That sounds like a promising destination.,1
0,14,I want to travel to New York.,Physical activity is great for both body and mind.,5.412141464723102e-05,0.04988382955327353,0.11691730442354392,"Oh, I'd absolutely love to take a trip to New York someday!",Getting your body moving is absolutely wonderful for both your physical and mental well-being!,0
0,4,I want to travel to New York.,Exploring new places is always rewarding.,0.00580341851226885,0.04988382955327353,0.03780944036359679,"Oh, I'd absolutely love to take a trip to New York someday!",The exploration of new locales is invariably a rewarding endeavor.,0
