dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
DECODE-024352,0,-0.7131347,-8.243898,-1.2930794,-0.122542396,-19.68334,-4.028095,-1.877236,-0.5461488
DECODE-024352,0,-5.4321337,-13.904071,-6.582492,-1.8876159,-19.937717,-3.9630375,-0.5006887,-1.2494831
TPCCHT-001376,1,3.785883,1.076269,3.7685432,3.759434,-0.87801826,2.4420009,0.9494979,1.6679851
TPCCHT-001376,0,-9.485424,-16.810171,-7.722717,-3.969233,-19.996462,-13.185501,-5.4117355,-3.58742
TPCCHT-001376,0,1.597202,-3.2588558,1.2370573,-0.6358739,-19.902824,-4.4285975,1.0071594,0.5122446
TPCCHT-001376,0,-11.838131,-18.080122,-10.524841,-8.431794,-19.999935,-17.66218,-6.8258142,-4.5268497
HOLLED-001406,1,4.2567563,1.4326109,2.6488662,5.3734875,17.249966,8.945701,0.82791346,1.8178916
HOLLED-001406,0,-2.4339828,-10.948548,-2.0706847,-4.0465074,-19.996468,-12.094036,-1.6359326,-2.7179034
HOLLED-001406,0,-8.302807,-16.184544,-9.761195,-3.562594,-19.977386,-7.0828943,-6.7955484,-2.9333463
HOLLED-001406,0,-4.357932,-12.4943495,-6.654697,-3.4002652,-19.99448,-2.8758895,-0.7378564,-1.0682998
MOVDIC-021664,1,5.785601,3.5500944,0.73301816,2.837629,1.007899,11.127464,-0.03334463,-0.17718385
MOVDIC-021664,0,2.1224284,-5.4121404,-0.315759,-2.6722074,-19.980885,0.7011219,-0.29720756,-1.0884618
MOVDIC-021664,0,1.6629202,-5.866724,-0.37165678,-4.0392513,-19.992846,-4.6438255,-0.38863504,-3.0275981
MOVDIC-021664,0,2.4314415,-4.5326076,-0.26128542,-2.7642665,-19.991499,2.213718,-0.16185984,-1.7195675
MOVDIC-038688,1,2.9584467,-3.5874496,0.47646242,4.018307,16.831718,10.559663,-0.0090415515,0.09230778
MOVDIC-038688,0,-0.6532266,-8.909205,-3.50621,-3.4453006,-19.977783,-1.8801575,-0.29510766,-1.283112
MOVDIC-038688,0,-12.800644,-18.63224,-13.548616,-6.80242,-19.999146,-7.290249,-5.927911,-2.2790895
MOVDIC-038688,0,0.53682065,-7.240247,-1.2746093,-2.3248923,-19.950363,6.2068596,-1.7719113,-1.1909353
CORMOV-023308,1,0.70600754,-8.847589,0.751802,1.5348341,-19.176264,9.136486,-0.74902445,-1.5954233
CORMOV-023308,0,-10.428993,-17.08628,-11.319111,-2.8866668,-19.995903,-1.2545421,-5.834586,-1.2749927
CORMOV-023308,0,-3.5640078,-12.126497,-5.421048,-4.679345,-19.99914,-3.5061467,-3.0686889,-2.0434191
CORMOV-023308,0,2.9945743,-3.5429332,3.9949813,-7.3948097,-19.999851,-9.441809,-1.1653278,-3.0886636
WOWIKI-009375,1,-0.63661134,-8.687986,-0.442238,4.526166,17.295109,11.840115,-1.3400433,1.0465728
WOWIKI-009375,0,-4.5987663,-13.671346,-6.115885,-1.9337851,-19.97359,1.140028,-1.6441873,-1.6340277
WOWIKI-009375,0,3.5698714,-1.7959052,2.6993654,-6.3455267,-19.999355,-10.71267,-0.2218577,-6.116657
WOWIKI-009375,0,-2.0474625,-10.189051,-1.7409803,-1.7600149,-19.955292,-9.502166,-0.84935147,-8.935701
DAILYD-000691,1,5.175695,5.8449087,5.86318,4.43186,19.551117,4.204054,1.6808237,1.02171
DAILYD-000691,0,0.3931621,-7.720454,-0.41812813,-4.7374635,-19.998924,-3.7481408,0.99581385,-1.4009126
DAILYD-000691,0,-5.973304,-14.33538,-6.7994432,-7.7217574,-19.999792,-12.716998,-1.7464608,-2.4858947
DAILYD-000691,0,0.3931621,-7.720454,-0.41812813,-4.5903263,-19.99887,-3.3989432,0.99581385,-1.4292101
DECODE-003051,1,0.25242358,-7.682729,1.7017152,8.872694,19.98208,11.198792,0.47568005,0.60358095
DECODE-003051,0,2.3747768,-2.0226722,1.935148,-3.9793003,-19.982052,-13.573817,0.7899092,-5.2467494
DECODE-003051,0,0.15112098,-8.788658,0.111623704,4.51716,19.362915,-0.5126261,-0.7408867,0.61842465
DECODE-003051,0,-9.674738,-16.75835,-8.990303,-2.0043519,-19.928324,-6.488691,-0.9229814,-1.3236967
METALW-034544,1,5.798264,6.9135036,5.692702,5.463717,19.567709,11.5146265,4.047113,1.8393056
METALW-034544,0,-3.410447,-12.180759,-3.992572,-5.21461,-19.997108,-4.874053,-2.7840319,-2.7311842
METALW-034544,0,-1.6997955,-10.449127,-1.4278363,-4.6109605,-19.995495,-9.937311,-1.8573335,-2.597974
METALW-034544,0,-5.7975144,-14.097238,-7.3985634,-0.045463707,-18.663067,3.5381918,-2.592621,-2.4209256
CORMOV-016727,1,3.0397332,-4.8353667,0.15914333,0.0867731,-19.828014,3.8712826,0.077491835,-0.64289504
CORMOV-016727,0,-3.583059,-12.975042,-7.1288853,-3.523629,-19.995148,-4.714351,-0.5919811,-0.6494806
CORMOV-016727,0,2.645276,-4.465956,0.7891148,-3.0069697,-19.99618,-1.6529794,0.18244785,-0.9913222
CORMOV-016727,0,-12.992277,-18.828957,-13.758642,-6.275,-19.999556,-11.300011,-7.5322084,-3.3601348
MOVDIC-018556,1,0.7482991,-8.054351,-1.2122105,-1.8593179,-19.825514,-6.70728,-0.24577469,-0.76182115
MOVDIC-018556,0,-4.409461,-12.77891,-7.134619,-0.46999037,-19.698818,-10.203537,-10.17768,0.66931534
MOVDIC-018556,0,-4.851072,-13.626085,-7.0927434,-6.5025625,-19.999191,-13.716181,-1.805672,-8.935869
MOVDIC-018556,0,0.47760373,-8.549127,-1.1944225,-1.2020226,-19.71316,-3.4950619,0.07938563,-0.85745496
DECODE-013298,1,-1.8056728,-9.013372,-1.6749932,3.6243508,17.181976,2.9178107,-1.1284528,-0.59220874
DECODE-013298,0,-9.426004,-16.72495,-9.632814,-4.885852,-19.999287,-10.034174,-2.4673038,-2.4571764
DECODE-013298,0,-0.5718922,-4.821375,3.106532,-0.59401095,-19.72512,-6.1128907,0.5565576,-0.22937508
DECODE-013298,0,-10.185062,-17.089727,-10.979032,-0.99250484,-19.905722,-1.6064129,-1.718579,-2.1984763
TPCCHT-004724,1,2.0616565,-2.4745672,5.2740736,5.6489325,17.919588,10.738955,2.662515,1.5361156
TPCCHT-004724,0,-10.826576,-17.862926,-10.865625,-6.9803343,-19.99979,-11.744778,-4.905079,-3.1372938
TPCCHT-004724,0,-9.737724,-16.950958,-9.0850935,-0.87221056,-19.919525,-0.6218822,-4.261377,-1.1589181
TPCCHT-004724,0,2.1734242,-2.2640336,4.7101636,-1.2954602,-19.653517,-1.4044297,0.87261015,-1.8450083
MOVDIC-001255,1,-4.7161193,-13.893902,-7.054787,2.5629175,-7.0002027,1.5194888,-0.63162756,0.051578954
MOVDIC-001255,0,-1.5439103,-10.852415,-1.4387597,-0.9027101,-19.944231,-3.712081,-2.190071,-1.0885988
MOVDIC-001255,0,1.1009876,-7.5495586,-0.1056325,-4.2955914,-19.998074,-4.601811,0.06318891,-1.1429583
MOVDIC-001255,0,-7.115185,-14.615526,-8.382022,-3.2073224,-19.985603,-9.383247,-1.6273154,-1.3811089
CORMOV-027472,1,1.2492043,-6.065604,1.8048567,0.33530998,-19.68776,6.9093275,0.17010666,-0.58689994
CORMOV-027472,0,-15.467848,-19.582003,-15.491816,-6.068674,-19.999159,-8.92757,-7.5510616,-2.4357417
CORMOV-027472,0,-10.123217,-17.223509,-10.319445,-7.412129,-19.999926,-10.090601,-5.7093472,-2.124925
CORMOV-027472,0,-13.85125,-19.095549,-13.923538,-2.7496603,-19.988283,-3.1246047,-7.201221,-1.5270975
MOVDIC-008867,1,0.39507106,-9.89352,2.3138337,0.9837968,-18.679354,9.420799,-0.07793726,-0.12638697
MOVDIC-008867,0,2.727506,-5.8727922,2.2087545,-0.49177492,-19.919765,0.4598625,-0.07492879,-2.46324
MOVDIC-008867,0,-2.1963656,-11.239904,-2.4309406,-5.0496907,-19.997955,-4.5346227,-0.41833794,-1.0766777
MOVDIC-008867,0,-9.383816,-16.795712,-9.666083,-5.965073,-19.996428,-7.945039,-5.2513723,-1.326228
MOVDIC-034977,1,-0.53898436,-10.01113,-2.228646,-0.8760438,-19.93972,4.8665147,-0.7950674,-0.57142144
MOVDIC-034977,0,2.1129231,-7.1072555,0.45854214,-4.783222,-19.9978,-3.4312117,-0.21529272,-0.5198112
MOVDIC-034977,0,0.29278183,-8.253787,-1.656446,-2.709168,-19.979994,5.9485145,-0.60901296,-0.58329374
MOVDIC-034977,0,-14.850634,-19.417955,-14.990788,-2.7187953,-19.972635,-3.5047877,-7.2383676,-2.6372938
METALW-018651,1,5.15014,8.344539,4.7704983,3.7214909,4.163472,5.478234,4.5514107,1.6314158
METALW-018651,0,-8.106631,-15.543939,-9.504114,-2.8297787,-19.994385,-8.550853,-11.021375,-1.5362017
METALW-018651,0,-6.5247583,-14.642278,-8.6722355,-0.9603586,-19.90342,2.4864411,-5.4714336,-1.5262281
METALW-018651,0,-5.2099695,-13.542192,-6.3395286,-2.62704,-19.921406,-4.1555014,-5.40195,-2.5241258
CORMOV-074499,1,-0.20798387,-9.327561,-0.6417439,0.097486496,-19.877914,-0.66695404,0.2683871,-0.30468202
CORMOV-074499,0,-13.042408,-18.679401,-12.192035,-3.362608,-19.988358,-10.612488,-5.292729,-1.1808815
CORMOV-074499,0,-9.96932,-17.0621,-9.312069,-5.7978735,-19.999456,-11.68544,-5.881442,-1.7521453
CORMOV-074499,0,-5.29072,-13.885817,-7.261672,-2.7351131,-19.976925,-5.100923,-0.3955534,-1.1508105
MOVDIC-020658,1,0.60746914,-9.358125,1.3052021,0.47022656,-19.226435,3.8220325,-0.18468094,-1.3746661
MOVDIC-020658,0,-13.173788,-18.713737,-13.206248,-7.1262846,-19.999733,-14.80096,-7.1497426,-2.3416817
MOVDIC-020658,0,1.1962633,-7.9853706,-0.7485137,-4.091211,-19.9942,-6.4258246,-0.35373378,-1.9055047
MOVDIC-020658,0,0.8441686,-5.024106,0.9839892,-6.964861,-19.999912,-12.370184,-0.86338407,-0.8651017
CORMOV-071556,1,2.457452,-4.3639307,1.5715194,-3.73658,-19.998919,-5.8006277,-0.24587749,-2.0077446
CORMOV-071556,0,-5.5610113,-14.296505,-5.2872553,-4.0657463,-19.997227,-8.356725,-2.690582,-2.461324
CORMOV-071556,0,0.039553165,-9.227394,-0.62341833,-3.5301688,-19.998299,-7.0950756,-0.21306032,-0.96604896
CORMOV-071556,0,0.9715658,-7.7529535,0.830527,1.6034908,-13.82235,4.9833364,-0.020345848,-0.13797958
METALW-000690,1,-1.2241715,-10.175895,-4.201561,-1.8794392,-19.965702,-4.0047846,-4.324205,-0.3612339
METALW-000690,0,-6.7060127,-14.483049,-8.306769,-4.8079057,-19.998802,-11.830828,-5.340457,-1.0688605
METALW-000690,0,-4.0245504,-11.67038,-6.343919,-6.839304,-19.999743,-11.365744,-1.5875721,-2.4253829
METALW-000690,0,-5.0658035,-13.379035,-7.3531284,-7.266193,-19.999817,-11.281958,-2.2949884,-2.4928117
METALW-013992,1,1.2322004,-5.0835032,2.6251874,6.9889765,19.947067,12.347919,0.5697308,0.46732414
METALW-013992,0,-10.67935,-17.378025,-11.006441,-8.405539,-19.999855,-14.501932,-7.2132983,-4.5586834
METALW-013992,0,-1.6422024,-10.1363945,-1.3231847,3.2286406,16.645824,3.7372174,-1.8416613,0.3146853
METALW-013992,0,-7.7589183,-15.664133,-8.62953,-8.380314,-19.999832,-13.880684,-7.4327593,-4.792048
CORMOV-008788,1,2.4911468,-4.8129864,0.758899,-1.3963808,-19.861015,-1.064526,-1.0752572,-0.91265386
CORMOV-008788,0,2.3151097,-4.6588893,0.08248658,-5.6641793,-19.999147,-12.431681,-1.0250752,-3.2533646
CORMOV-008788,0,-2.3011985,-10.631994,-2.2205975,-5.559156,-19.999025,-12.963619,-0.14851066,-2.8644047
CORMOV-008788,0,-0.76338345,-7.128238,-0.36577415,0.95397055,-16.636341,-7.3846383,-2.4449744,-0.60429287
METALW-015414,1,1.1447301,-7.081854,-0.25622857,1.0976341,-19.480516,1.0187567,1.7419709,-1.1950371
METALW-015414,0,-2.2441201,-11.10467,-3.5957181,-4.962982,-19.9983,-13.215742,-0.44865605,-4.090781
METALW-015414,0,-2.898325,-10.843762,-6.8884845,-3.363027,-19.983711,-7.127826,-1.6925204,-2.114413
METALW-015414,0,-3.2993982,-10.7957945,-4.9806776,-3.645728,-19.990437,-11.925606,0.82288325,-3.1010115
MOVDIC-044142,1,0.45179516,-8.363718,-1.1332349,2.75537,-16.962578,5.5830817,-0.114931256,-0.7216337
MOVDIC-044142,0,2.5115526,-5.96747,0.38828748,-0.72627866,-19.949936,-0.2145593,-0.09837179,-0.3486616
MOVDIC-044142,0,-7.464015,-15.645706,-9.896134,-3.3165846,-19.974695,-7.719269,-2.7199042,-2.154218
MOVDIC-044142,0,-12.132332,-18.209658,-13.648111,-3.9502864,-19.99739,-4.597595,-4.656849,-3.699907
WOWIKI-021718,1,2.5697968,-3.356936,2.568602,7.282424,19.882128,11.854641,0.85447437,2.2896354
WOWIKI-021718,0,-3.6372752,-12.802151,-5.0390387,-4.7215376,-19.994593,-11.012661,-0.3965337,-2.599423
WOWIKI-021718,0,-2.142519,-10.708594,-2.7949557,-1.4481336,-19.971607,-0.945986,-0.4340916,-0.8016146
WOWIKI-021718,0,3.2062573,-1.306013,2.2789567,4.437153,14.64994,4.7379913,-1.034064,0.9302364
TPCCHT-002844,1,4.5850725,4.2235384,6.5429807,3.5576963,-0.1676918,1.2113054,1.6669399,0.22718903
TPCCHT-002844,0,-7.1907806,-14.290528,-4.539804,-1.1356654,-19.956247,-13.484251,0.04043029,-3.139183
TPCCHT-002844,0,3.9111636,2.6202962,5.214868,2.877525,-5.5214176,0.782127,1.2987192,0.5373272
TPCCHT-002844,0,-15.338737,-19.498798,-14.807867,-2.8505445,-19.994108,-9.864773,-7.5124183,-3.1062663
MOVDIC-036719,1,-3.0705767,-12.034816,-3.9228187,-0.78311324,-19.945915,3.2073677,-3.4603071,-1.1192223
MOVDIC-036719,0,3.6445389,-3.4543195,3.0330858,-5.2920265,-19.99934,-5.0593204,-0.021847527,-1.7766404
MOVDIC-036719,0,-7.0918446,-15.390383,-8.8546505,-2.2734592,-19.98067,-6.3249493,-2.287628,-2.0531783
MOVDIC-036719,0,3.1483827,-2.0870783,4.015007,0.15332079,-19.895376,1.666472,-0.65108377,-1.1965002
DECODE-013496,1,4.0690517,2.021515,1.4450938,2.6041605,-12.554727,6.7253237,0.80849177,0.4226582
DECODE-013496,0,-13.471834,-18.987047,-12.113588,-1.5283341,-19.94222,-6.186474,-6.5837626,-1.2113818
DECODE-013496,0,2.2419531,-0.74208117,1.4312596,-0.9302672,-19.926966,-3.0710745,0.70004576,-0.3200901
DECODE-013496,0,4.7328696,3.4541335,2.1220698,3.1575198,-4.4315524,5.377781,0.68671024,-0.52750885
TPCCHT-009045,1,4.1218905,2.7022429,3.122161,3.1613402,-11.940965,1.3597906,0.3426063,0.47997105
TPCCHT-009045,0,-13.143125,-18.60954,-12.24518,-4.5959196,-19.996283,-10.200677,-6.2127786,-3.0793014
TPCCHT-009045,0,-10.736828,-17.1616,-9.576861,-6.906722,-19.99987,-14.438014,-6.0175376,-4.6959524
TPCCHT-009045,0,-9.486066,-16.506077,-7.821947,-1.4903687,-19.363628,-7.9293723,-6.411509,-0.8682569
DAILYD-008091,1,5.055995,4.01319,3.4120898,3.1352112,3.9623823,6.657557,0.49867156,-0.20102242
DAILYD-008091,0,2.949313,-1.0387429,0.34519818,-1.6802368,-19.941904,-6.152098,-0.47317314,-1.5785254
DAILYD-008091,0,-2.4459765,-10.155591,-7.9573445,-10.015258,-19.999998,-16.9594,-0.4619282,-2.9582927
DAILYD-008091,0,-0.4553758,-6.7958307,-2.5861146,-2.1061904,-19.896645,-0.56927335,-3.5872293,-0.76491594
WOWIKI-016874,1,1.3264353,-4.4460473,1.1134444,3.981296,6.7554655,7.91471,-0.022283958,1.3142779
WOWIKI-016874,0,-4.8981385,-13.421737,-8.006833,-2.1052184,-19.957563,-8.914434,-0.40665454,-2.0870852
WOWIKI-016874,0,1.5897614,-5.7372494,-0.58466923,1.912962,-7.5429587,2.7095766,-0.32755536,0.41091
WOWIKI-016874,0,3.1826746,-2.0531602,1.8455852,-3.6723878,-19.99151,-14.27482,0.20690963,-4.635327
CORMOV-062439,1,0.69870603,-7.9162655,-0.58395034,-3.9155018,-19.996704,-9.020032,-0.1319325,-1.9944254
CORMOV-062439,0,-8.23179,-15.978968,-10.155632,-3.0116913,-19.993437,-6.078188,-3.4427133,-0.050375134
CORMOV-062439,0,0.10311436,-9.860224,-2.3711607,-4.5067306,-19.995735,-4.0406046,-0.16009922,-1.3429528
CORMOV-062439,0,1.4502288,-7.111636,0.43201864,-3.493607,-19.959024,-3.5429726,-0.08987516,-1.8353148
MOVDIC-054774,1,1.2108784,-6.1347194,-0.7292873,1.0802063,-18.805382,3.2791328,-0.09177713,-0.023573473
MOVDIC-054774,0,3.0961857,-5.6755724,-0.028762951,-0.15437423,-19.884579,-1.4144347,-0.35603386,-0.14221002
MOVDIC-054774,0,3.1705568,-4.4293127,0.7549164,-2.6617641,-19.99127,-2.5378242,-0.13221315,-0.71771497
MOVDIC-054774,0,0.95136696,-7.8071394,-0.7887541,2.8345034,-9.832896,3.481371,0.2538553,-0.34837544
