dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
MELDME-001591,0,2.0462224,-4.4180145,1.578273,0.12346897,-19.100437,3.292166,-0.11729918,0.86563575
MELDME-001591,0,-1.5162171,-11.818013,-4.9081593,-6.3106575,-19.980587,-6.7885976,-0.49974516,-2.9387536
MELDME-001591,0,-2.694281,-12.879675,-4.017286,-7.521629,-19.990276,-10.6439495,-0.53103805,-0.44466695
CMUDOG-001409,1,1.1049045,-6.765382,0.50317085,5.722104,19.898508,8.121125,-1.0181658,0.033855043
CMUDOG-001409,0,0.5192173,-9.196824,-1.3869416,-8.834131,-19.996315,-12.503513,-1.5564541,-2.603556
CMUDOG-001409,0,-3.8244028,-13.865383,-4.780525,-6.442046,-19.97858,-4.6826925,-2.3077097,-2.5373344
CMUDOG-001409,0,-3.7217975,-13.265274,-3.8400075,-2.1072211,-19.572565,-3.9045677,-2.6796737,-1.5961655
METALW-018375,1,3.6674628,0.3835624,1.0665588,3.1556377,17.274454,7.9826536,1.5590061,3.3106265
METALW-018375,0,0.90067303,-10.056297,-2.8255284,-11.903288,-19.999733,-13.618534,-1.2334706,-4.9562883
METALW-018375,0,-0.9739113,-11.359719,-3.4052777,-5.260003,-19.943245,-4.898107,2.2110744,-1.2592669
METALW-018375,0,-3.4622307,-14.342465,-8.3793745,-8.00877,-19.989534,-5.5040216,-2.9224625,-3.8142374
METALW-025916,1,0.9596753,-6.400777,-3.9802873,-3.2366683,-19.794418,1.3349991,-0.760005,-0.2913791
METALW-025916,0,-0.37141606,-9.779221,-6.8408637,-2.6508336,-19.506428,-7.958457,-1.926648,-0.5794694
METALW-025916,0,-3.6373124,-13.931074,-11.032472,-3.153667,-19.783663,-2.6212893,-4.503475,-2.123366
METALW-025916,0,2.0763788,-4.6127386,-3.7986877,-1.7252094,-19.537868,1.7327566,-0.7797972,-0.08255085
DAILYD-004317,1,2.4486592,3.6673083,5.4131894,2.18964,1.5412568,8.039276,-0.123455286,1.0928035
DAILYD-004317,0,-1.412596,-11.491163,1.5511899,-6.7158966,-19.987835,-6.121617,-1.4208148,-2.0529997
DAILYD-004317,0,0.9385491,-8.64977,2.055581,-1.0374554,-19.166758,8.470589,-1.3670979,-3.0272713
DAILYD-004317,0,-2.947992,-12.900227,-1.1733352,-3.1098442,-19.729229,1.0740806,-1.2635399,-0.7908468
MOVDIC-020625,1,1.3056625,-6.1033907,3.1560864,-1.1015091,-19.263021,0.051320303,0.025785947,-1.1920583
MOVDIC-020625,0,-4.6805882,-14.848128,-6.016559,-3.2449725,-19.548702,-9.568941,-3.9273477,-0.3669829
MOVDIC-020625,0,-8.286938,-18.482283,-12.422798,-5.0146623,-19.951292,-9.568633,-5.0109506,-2.090703
MOVDIC-020625,0,2.1163752,-3.4585881,5.0386434,0.15349074,-18.000916,-4.0345774,-0.07244582,-0.8469944
CORMOV-050616,1,2.3672554,-3.3220162,4.605254,-1.164088,-19.509153,1.1292578,-0.08219794,-1.9696462
CORMOV-050616,0,0.6480315,-7.4693866,4.393438,0.5324315,-14.781747,4.403099,-0.51891357,0.28592876
CORMOV-050616,0,-0.41925097,-9.185079,1.3980621,-4.345208,-19.940321,-2.8312664,-0.84354836,-1.1371329
CORMOV-050616,0,-2.556264,-12.613152,-4.4308505,-6.708905,-19.981394,-11.703634,-2.090641,-2.1503952
PERCHT-005449,1,3.5532527,-1.3092623,4.2062793,2.1825733,-8.05249,5.2922516,0.35630488,0.6586431
PERCHT-005449,0,-10.629028,-18.973267,-11.593119,-2.082611,-19.500504,-2.0288162,-4.758892,-1.814365
PERCHT-005449,0,-10.502842,-18.826202,-10.986126,-6.35588,-19.985697,-7.236644,-5.419134,-2.239612
PERCHT-005449,0,3.1001148,-1.4161577,1.532217,-3.023519,-19.809124,-1.3770599,0.77229714,-0.2024254
MOVDIC-046373,1,1.8945653,-7.121113,0.13952845,-5.9351854,-19.97188,2.0825684,0.1261466,-1.6465398
MOVDIC-046373,0,-0.91728234,-10.526913,-3.607558,-5.3021355,-19.979319,1.7537229,-1.0865368,-0.5086514
MOVDIC-046373,0,-2.1499822,-13.191139,-6.4488564,-6.5769873,-19.984165,-1.6830282,-1.0596012,-1.8858312
MOVDIC-046373,0,-7.9663305,-18.108196,-12.183585,-4.8666673,-19.956934,-5.535002,-6.4923553,-0.51184636
MPATHY-011375,1,-0.08486755,-8.815127,-2.6968906,0.8042293,-18.067167,9.88583,-0.3646945,-0.25128472
MPATHY-011375,0,-1.5395123,-12.277346,-4.7583914,-5.555113,-19.980034,-0.5299525,-1.4653562,-1.3555404
MPATHY-011375,0,-0.6580809,-9.969601,-1.5308514,-5.2595997,-19.933722,-6.0102816,-2.2439144,-1.74951
MPATHY-011375,0,0.0025216418,-9.356111,-1.8025941,-3.7716446,-19.881708,-3.5594206,-0.33962238,-1.2072997
DECODE-024352,1,1.7975808,-5.0991826,-0.51088715,4.7486296,17.56868,10.3190155,-0.7199299,1.9325749
DECODE-024352,0,-1.1549703,-10.096895,-3.6630094,-6.461153,-19.991753,-9.291764,-1.8742353,-3.8539908
DECODE-024352,0,-4.7706547,-14.640598,-8.676392,-9.1921425,-19.998135,-8.014072,-4.0433617,-5.073066
DECODE-024352,0,1.8232726,-3.232193,-1.219972,-6.715453,-19.989956,-7.6046424,-1.2016536,-2.1876304
TPCCHT-001376,1,3.7278202,-0.85746026,3.4159627,1.7256604,-7.598052,4.406858,0.7054153,1.1785656
TPCCHT-001376,0,-2.2960951,-13.216885,-3.6017885,-8.002805,-19.995476,-12.050827,-0.58223486,-1.8954644
TPCCHT-001376,0,4.3251104,0.0151443165,0.8248968,-0.033363845,-18.390467,0.6831558,1.022298,1.2194632
TPCCHT-001376,0,-11.201745,-18.89191,-10.710553,-9.475351,-19.997122,-16.730282,-6.130017,-4.7406125
HOLLED-001406,1,4.1752915,6.977494,0.03717916,5.457507,19.66151,6.832683,1.0831343,1.0174886
HOLLED-001406,0,0.93214214,-7.2118807,-2.096941,2.1654484,-2.3373275,-0.12144283,-0.037828628,1.3643646
HOLLED-001406,0,-3.854857,-15.546798,-10.983135,-5.6965466,-19.951809,-9.389568,-5.4081564,-2.7395554
HOLLED-001406,0,-6.205783,-17.166956,-12.522995,-9.031822,-19.997837,-15.522726,-7.275652,-5.1962667
MOVDIC-021664,1,2.1421418,-6.7209725,0.60523736,2.233396,2.650765,6.5824575,0.01724179,-0.099301
MOVDIC-021664,0,1.1195223,-6.0968037,-1.3391447,-5.1338634,-19.963465,-6.9986763,-0.09122528,-1.5492584
MOVDIC-021664,0,-2.1151435,-11.5744705,-5.9947796,-8.0560665,-19.9909,-13.2144375,-0.57728255,-3.547492
MOVDIC-021664,0,-7.5388856,-18.519041,-12.75449,-8.350512,-19.99437,-12.619914,-4.733849,-2.765159
MOVDIC-038688,1,1.0146946,-8.422592,0.38666588,1.3912554,-10.465074,9.046962,0.029711489,0.19669414
MOVDIC-038688,0,-0.7931796,-10.578104,-0.014285353,-6.4851375,-19.985281,-4.889818,2.0503385,-2.2048368
MOVDIC-038688,0,1.5027835,-7.6139364,1.351179,-2.7201095,-19.51207,0.49332532,-0.061881177,-0.3310251
MOVDIC-038688,0,1.8155012,-6.4981737,2.4210773,-4.520674,-19.949203,-1.9705664,0.08166615,-1.2519892
CORMOV-023308,1,0.12520984,-9.403084,1.4857733,0.41364694,-16.234537,10.863581,-0.9497934,-1.2555459
CORMOV-023308,0,0.36886063,-11.510056,-1.0669552,-8.620681,-19.99696,-11.113403,-0.40203708,-4.814417
CORMOV-023308,0,2.2889078,-5.6694517,2.8915353,-2.0085213,-19.182724,3.7086287,-0.3546623,-0.85434103
CORMOV-023308,0,1.6476791,-6.880275,2.233736,-7.0354533,-19.97874,-3.1405294,-0.18350385,-2.6365507
WOWIKI-009375,1,0.2820068,-4.775495,-1.8000978,3.6420527,16.69706,8.040995,-1.2693918,1.0668199
WOWIKI-009375,0,-6.3265247,-17.605036,-11.024885,2.130212,12.224712,4.2580814,-6.118531,0.6458471
WOWIKI-009375,0,-0.93992674,-10.301626,-6.0271425,-7.520979,-19.992437,-9.396536,-2.015488,-5.178757
WOWIKI-009375,0,-5.592886,-16.55912,-9.953721,-2.5823214,-19.507473,-2.9151466,-5.6360188,-1.8704413
DAILYD-000691,1,2.7970197,-0.78692025,4.482128,2.8480883,8.434708,0.50132966,0.5022798,0.86410135
DAILYD-000691,0,-6.0064297,-16.360003,-5.0685763,-2.65347,-19.781462,-1.4368594,-1.799162,-1.269572
DAILYD-000691,0,-1.4184935,-11.398523,-1.4808896,-7.0123262,-19.986692,-13.039019,-1.5142967,-1.5290356
DAILYD-000691,0,-1.4090147,-11.084311,0.88730925,-8.216169,-19.994104,-12.320117,1.1560652,-2.1856391
DECODE-003051,1,1.6498996,-4.970485,2.4937537,7.065277,19.95114,11.03283,-0.7499722,0.6020189
DECODE-003051,0,1.5991248,-6.4139853,-0.110558905,-9.893931,-19.997417,-12.967696,-2.1733234,-6.0888367
DECODE-003051,0,-0.25219837,-10.894205,-2.0111675,0.009538672,-15.013445,-1.1052003,-1.1018426,-0.27671036
DECODE-003051,0,-2.3386796,-12.774659,-4.795094,-8.168827,-19.994114,-12.765009,-2.280253,-4.152142
METALW-034544,1,3.0798876,0.3008963,2.978353,2.7824557,-0.3369974,12.987719,2.5501533,0.8212345
METALW-034544,0,-0.88860637,-10.344322,0.18080103,-0.6831193,-18.331314,7.0134325,-5.002949,-1.029919
METALW-034544,0,-0.40518883,-9.817602,-1.334971,-2.6086652,-19.742746,-4.2897053,-2.9606588,-2.1857848
METALW-034544,0,-1.7998551,-13.672516,-4.9430904,-5.5151415,-19.9563,-0.9201252,-3.6932645,-1.4827999
CORMOV-016727,1,1.8568414,-5.058889,3.426168,-1.7644013,-19.26165,5.944048,0.02531722,-0.7575683
CORMOV-016727,0,-9.358259,-19.200113,-12.8335495,-6.872303,-19.987915,-12.025364,-7.4481893,-1.5330126
CORMOV-016727,0,-2.6292758,-12.460033,-2.3949823,-4.7639947,-19.939747,4.007594,-1.3792573,-2.2937865
CORMOV-016727,0,-1.6978724,-11.357052,-4.1245475,-7.110162,-19.992496,-9.856309,-2.2514098,-2.2605166
MOVDIC-018556,1,1.2196877,-5.74949,-0.6247983,-3.2545094,-19.700825,-7.3492327,0.64832544,-0.7676499
MOVDIC-018556,0,-1.8894726,-10.979981,-3.7995734,-4.4214053,-19.867208,-10.163738,-3.2970266,-2.4650047
MOVDIC-018556,0,-2.8790345,-13.493296,-5.962569,-5.620658,-19.899225,-9.821611,-1.2649449,-1.1988238
MOVDIC-018556,0,2.5338328,-5.5709643,-1.4393232,-7.5231023,-19.995592,-9.102454,0.2660342,-1.270926
DECODE-013298,1,-2.108459,-11.395138,-1.4461423,2.4511409,15.310226,6.1023674,-0.7225016,-0.86106056
DECODE-013298,0,-3.8985438,-13.953404,-3.8600736,-1.4105635,-19.182783,-2.1499372,-2.6167798,-0.39857987
DECODE-013298,0,-9.080093,-17.910738,-11.284165,-7.850904,-19.995125,-7.4994397,-3.9779966,-2.1089056
DECODE-013298,0,-7.0542507,-16.76242,-9.024614,-6.748464,-19.983505,-9.222585,-3.307483,-1.6730269
TPCCHT-004724,1,5.1350603,3.351438,2.3671966,4.859819,19.581064,10.9253645,2.2930336,1.3922979
TPCCHT-004724,0,-0.15034541,-11.049137,-3.442647,-6.8950915,-19.989016,-3.9611201,-3.4113066,-3.2467
TPCCHT-004724,0,-4.3604856,-15.061066,-8.202702,-4.6918077,-19.898289,-5.430146,-5.39677,-3.1728811
TPCCHT-004724,0,-9.698332,-18.541492,-11.758417,-4.649457,-19.875032,-6.6487556,-4.9520516,-3.6166131
MOVDIC-001255,1,-2.7950935,-13.252792,-4.41635,0.003345328,-18.238914,4.960576,-1.2400942,-0.14341885
MOVDIC-001255,0,-7.4007754,-18.029917,-9.898336,-7.1407485,-19.990154,-6.3637924,-4.2747517,-2.893293
MOVDIC-001255,0,-3.475329,-14.532547,-2.987895,-3.2378693,-19.792648,-0.49844593,-1.8934352,-1.0149022
MOVDIC-001255,0,1.8645575,-7.369975,0.8796487,-1.4661686,-19.253227,3.0824294,-0.38729706,-0.39081848
CORMOV-027472,1,2.0374079,-0.6380986,5.4537673,-1.2136847,-19.625162,4.5894165,0.07225915,-0.5031047
CORMOV-027472,0,-1.895342,-11.1420555,-0.30493492,-2.3593774,-19.650269,3.8751345,-0.3178351,-0.4686954
CORMOV-027472,0,-1.2087865,-9.635043,-0.7188543,-2.917453,-19.908033,-1.3084123,-0.5372061,-1.4632816
CORMOV-027472,0,1.0632889,-6.192807,2.3531737,-3.5641036,-19.91238,-5.776899,-0.36786777,-1.1006397
MOVDIC-008867,1,1.9109123,-1.7676967,2.7188601,0.97388685,-17.054922,4.964039,-0.31238422,0.08749256
MOVDIC-008867,0,2.4570205,-0.8626801,4.6068754,0.92553306,-18.11389,2.287378,0.020306142,0.24552496
MOVDIC-008867,0,-3.3512166,-12.958389,-3.0705957,-1.4739567,-19.662636,-0.63414663,-0.3697114,-0.49407738
MOVDIC-008867,0,-0.122542456,-8.401693,0.9053023,-2.8474996,-19.795229,-3.2075696,-0.28656387,0.056306966
MOVDIC-034977,1,0.8834182,-7.390244,-0.091014445,-0.22982249,-18.296078,-1.239603,-0.3552754,-0.6776254
MOVDIC-034977,0,0.3608008,-8.2090225,0.93138814,-3.6121628,-19.757654,-7.1391478,-0.8647238,-0.5923759
MOVDIC-034977,0,-2.0680408,-11.287742,-3.4156222,-0.5787066,-18.869833,-1.6040771,-1.4308951,0.3194603
MOVDIC-034977,0,3.0210469,-1.197959,2.0490608,-3.0348134,-19.749218,-2.4768615,-0.41452748,-1.0785027
METALW-018651,1,5.990849,11.246481,1.025884,0.5780451,-18.256088,7.629337,2.1332533,2.3702087
METALW-018651,0,-2.0286193,-13.068314,-9.035547,-4.7229757,-19.91808,-4.587806,-4.609492,-0.94128
METALW-018651,0,-3.2773087,-13.836689,-11.344631,-4.964779,-19.94423,-1.2904139,-6.647638,-2.356996
METALW-018651,0,-2.2317095,-12.179468,-10.856847,-2.5851083,-19.768456,-6.890722,-8.731142,-1.8041079
CORMOV-074499,1,-0.13157842,-9.918985,-1.6080047,-1.744244,-19.7482,-3.496961,0.29778507,-0.7082091
CORMOV-074499,0,-1.2272952,-10.685446,-2.365666,-4.7346406,-19.904663,-7.4824924,-1.4371428,-0.94454914
CORMOV-074499,0,1.7971747,-7.4096274,2.2955868,-1.4634991,-19.270306,2.360975,-0.32435966,-0.97781926
CORMOV-074499,0,-1.5965594,-11.983842,-4.3944254,-2.8048506,-19.785172,0.14931726,-1.0996355,-0.49143153
MOVDIC-020658,1,0.8628968,-7.8936486,1.6237987,-0.64384997,-19.09961,3.163056,0.010791422,-1.0036132
MOVDIC-020658,0,-2.1162992,-11.800719,-3.7670774,-4.729382,-19.882114,-6.885995,-0.6030657,0.04406243
MOVDIC-020658,0,-4.703,-15.74689,-8.284289,-6.326844,-19.985672,-8.526737,-1.4658079,-0.105381705
MOVDIC-020658,0,-4.8743777,-15.1148815,-7.4777074,-7.2279873,-19.99614,-6.7640595,-3.760268,-4.3461895
CORMOV-071556,1,0.67135,-8.295139,0.13278121,-3.9659457,-19.93909,-7.4206457,-0.113672465,-2.4001253
CORMOV-071556,0,0.58526886,-8.713038,-0.042095453,-1.1825123,-19.139643,-0.7783144,-0.20322938,-0.5505507
CORMOV-071556,0,-7.1298294,-17.586643,-10.43604,-7.1297784,-19.990402,-9.290608,-2.589456,-2.0392737
CORMOV-071556,0,-0.92604643,-10.526372,-2.8851402,-4.9493904,-19.97203,-7.1564455,-0.5062933,-6.135884
METALW-000690,1,-1.9694943,-12.076236,-6.0492945,-2.639475,-19.718357,2.1119096,-3.7281106,-0.7607703
METALW-000690,0,-3.7588587,-14.500093,-9.309919,-11.522818,-19.99964,-13.849085,-2.376067,-6.7535305
METALW-000690,0,-0.6288991,-11.285286,-5.178872,-9.160827,-19.997746,-11.01048,-2.1153076,-3.3088765
METALW-000690,0,-2.2375402,-12.55722,-7.33971,-10.626741,-19.999495,-12.275128,-2.3536408,-2.2004316
METALW-013992,1,-0.21442233,-9.982156,-1.4880979,6.295138,19.959854,14.826134,0.40583304,0.74260753
METALW-013992,0,-4.3907113,-14.435999,-7.4747334,-8.259224,-19.996098,-5.648819,-1.8568848,-2.174483
METALW-013992,0,-0.8170556,-11.244931,-4.2245617,-0.20915733,-17.690487,3.1379395,-3.538935,0.039893456
METALW-013992,0,-1.5724884,-11.93767,-4.658576,-6.3610387,-19.951136,-5.170062,-1.7034047,-1.6440685
CORMOV-008788,1,0.97546613,-6.9307966,1.0798513,-2.9281542,-19.815802,-5.4401255,-0.8222304,-1.103675
CORMOV-008788,0,1.2469201,-7.3848333,0.26746297,-2.257675,-19.425798,-10.129304,-0.13486242,-0.59198713
CORMOV-008788,0,-0.25889036,-8.041288,-1.2659402,-1.5312655,-18.972544,-7.0715857,-0.9624486,-1.1455408
CORMOV-008788,0,-6.144532,-16.031563,-7.6636734,-11.772488,-19.999697,-16.897953,-4.028449,-2.6445596
METALW-015414,1,2.9010243,-2.2196605,-0.71279234,-1.4896619,-19.76343,6.8568773,2.104609,-0.9392872
METALW-015414,0,-1.6499485,-13.529572,-7.365365,-6.091346,-19.986914,-7.1285005,-3.2964725,-2.1986141
METALW-015414,0,-0.7064554,-11.961703,-6.2211885,-7.0363054,-19.987495,-11.801959,-1.245832,-3.7902198
METALW-015414,0,-2.2912755,-12.832833,-7.0413456,-7.4367485,-19.99071,-9.578142,-1.9778216,-1.3634464
MOVDIC-044142,1,1.0021819,-5.186271,1.7225825,1.2155517,-16.387838,7.917443,-0.023036169,-0.776421
MOVDIC-044142,0,-2.009315,-12.07098,-4.886523,-7.323713,-19.991076,-10.829695,-0.453672,-2.3227506
MOVDIC-044142,0,-1.6450979,-11.570885,-2.9585948,-0.76465124,-18.721193,1.8810637,-0.19471668,0.32006264
MOVDIC-044142,0,3.74269,1.257148,3.9685793,-8.559828,-19.9954,-10.826326,-0.0569187,-4.6835413
WOWIKI-021718,1,2.7557611,-0.24440506,-0.8230341,8.394268,19.99026,11.0778885,0.47014204,2.3102624
WOWIKI-021718,0,-2.2092419,-11.404072,-8.183652,-8.557031,-19.99708,-9.167114,-1.0916517,-2.5071595
WOWIKI-021718,0,1.3029606,-3.7056518,-4.1311107,-2.800116,-19.588408,-3.0825825,-0.075638786,-0.77814454
WOWIKI-021718,0,-0.38119462,-10.059704,-3.778087,-5.6656127,-19.984539,1.96211,-0.31224516,-3.8540385
TPCCHT-002844,1,5.5168667,4.1335273,5.58847,2.4800808,4.009441,-1.0140507,1.5165834,0.2823811
TPCCHT-002844,0,-9.702664,-18.602936,-9.89793,-5.054824,-19.95321,-11.3212595,-5.0712185,-2.4039068
TPCCHT-002844,0,-11.188584,-19.209953,-12.172538,-6.889661,-19.981222,-12.795019,-5.556878,-2.4112139
TPCCHT-002844,0,3.507145,-5.0935802,3.022288,0.10170753,-18.448917,-1.0399584,0.8248721,-0.3010236
MOVDIC-036719,1,-4.152098,-14.3342285,-1.0580901,-4.46862,-19.971558,1.4610087,-3.0187654,-1.6555742
MOVDIC-036719,0,-8.77202,-19.052544,-12.925643,-4.4868703,-19.97086,-1.5869945,-4.2563276,-1.649904
MOVDIC-036719,0,-8.258618,-18.822042,-10.746687,-9.488978,-19.999235,-9.364189,-6.5486884,-2.525132
MOVDIC-036719,0,-2.6429305,-13.774445,-3.6987698,-10.351229,-19.99934,-13.678156,-0.7951138,-1.3557999
DECODE-013496,1,4.770902,-1.3722963,2.4260106,1.9095172,0.4669595,6.655875,0.51676565,-0.055029575
DECODE-013496,0,-10.223447,-18.855305,-11.607648,-5.683095,-19.959625,-7.2485423,-6.3747153,-1.5630618
DECODE-013496,0,-8.895128,-18.277136,-10.450781,-5.121252,-19.91284,-6.6932783,-6.429226,-2.2526486
DECODE-013496,0,-5.7016253,-16.231691,-6.9762344,-7.0776486,-19.98205,-7.6155663,-6.5548553,-2.8075209
TPCCHT-009045,1,3.5033095,1.0121496,1.9216511,1.8578434,-10.139603,-2.7854443,0.828202,0.3363436
TPCCHT-009045,0,-10.641337,-19.071947,-12.752893,-9.655639,-19.997715,-12.690822,-6.2686543,-3.5379198
TPCCHT-009045,0,-7.8963237,-17.351189,-9.24601,-6.374746,-19.93783,-11.830792,-6.7438684,-1.0836947
TPCCHT-009045,0,-8.692593,-17.798656,-11.15738,-6.692313,-19.978695,-10.809765,-3.2169254,-2.8966985
DAILYD-008091,1,3.2124546,3.184938,5.9782352,1.8190767,-2.856472,3.0632567,0.44958296,-0.2112823
DAILYD-008091,0,-3.3777719,-12.39037,0.42700934,-5.128585,-19.930237,-11.45245,-2.8092601,-2.373202
DAILYD-008091,0,-2.067342,-9.911724,-2.5020204,-8.666838,-19.997248,-10.749777,-2.7834163,-2.3863626
DAILYD-008091,0,-2.7453341,-11.077387,1.7798676,-5.0400734,-19.90958,-11.367545,-3.958842,-1.8249459
WOWIKI-016874,1,0.09635258,-8.092249,-2.651812,3.6552548,16.292934,9.447159,0.025187869,1.5594671
WOWIKI-016874,0,-5.467796,-16.77305,-10.780066,-9.561824,-19.99875,-9.766677,-6.1324706,-4.716103
WOWIKI-016874,0,-6.913695,-17.845531,-12.324259,-12.209286,-19.999762,-14.892357,-6.321249,-4.8089194
WOWIKI-016874,0,0.5215695,-8.492075,-6.6826367,-3.4122298,-19.702656,-2.8641748,-0.55345446,-1.3949302
CORMOV-062439,1,0.6985717,-8.036498,-2.6430016,-5.3963256,-19.90608,-5.160859,-0.17838243,-1.0225791
CORMOV-062439,0,-0.104989275,-10.577639,-6.3846455,-4.133537,-19.96063,3.3685946,-1.33923,-1.5265849
CORMOV-062439,0,-4.993547,-16.676386,-10.377642,-9.673655,-19.99862,-11.479468,-2.2292058,-9.401831
CORMOV-062439,0,-2.7251067,-13.65138,-8.355406,-6.220105,-19.96626,-9.345362,-1.9004782,-1.987588
MOVDIC-054774,1,0.88859224,-6.899329,2.349789,-1.7390206,-19.760365,6.2295895,0.078087784,0.08742092
MOVDIC-054774,0,1.7190664,-5.711438,1.6278642,0.08729681,-18.440975,5.349031,0.14028093,-0.17864706
MOVDIC-054774,0,-2.921545,-12.29203,-4.19558,-4.557634,-19.918653,-8.003078,-0.6494043,-1.1754438
MOVDIC-054774,0,1.0626154,-7.890802,1.3116755,1.6442167,-14.868169,3.4242635,0.19494104,0.5184286
