dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
HOLLED-001406,0,-4.254084,-11.681946,-8.415875,-4.8274503,-19.998264,-5.3629994,-1.8655928,-1.6748439
HOLLED-001406,0,-2.83262,-9.823402,-4.242446,-0.6045493,-19.863945,-8.927195,-0.3176327,0.90338385
MOVDIC-021664,1,2.8149652,-1.267104,3.5454915,3.2234712,-3.8685293,6.9687996,-0.3093,-0.08456013
MOVDIC-021664,0,-3.7466621,-9.826605,-5.129075,-4.5147557,-19.983196,-7.9867964,-2.382717,-1.0134927
MOVDIC-021664,0,3.1022067,-0.67551625,2.111553,-3.5389829,-19.99094,-5.329511,-0.20506449,-1.3769113
MOVDIC-021664,0,-10.077753,-17.22862,-10.620869,-5.913986,-19.999525,-13.802071,-5.90202,-2.6797783
MOVDIC-038688,1,0.59155697,-6.299163,1.7849174,2.6594245,-14.281986,6.1079464,-0.16722047,0.091821395
MOVDIC-038688,0,0.1824061,-5.716943,1.3507235,-1.3825761,-19.899687,-0.41371894,-0.11670909,-1.1199895
MOVDIC-038688,0,2.071431,-1.7227876,3.7983842,-2.6994767,-19.988922,-2.609981,0.107241906,-1.7125006
MOVDIC-038688,0,1.1149673,-3.4891474,2.398696,-7.521324,-19.99989,-9.840514,0.12340443,-1.1854491
CORMOV-023308,1,1.3445902,-3.5093818,-0.28640476,3.193953,-3.9561815,3.976375,-1.2615902,-1.3902483
CORMOV-023308,0,1.6527723,-2.5042036,-1.562946,-1.5160694,-19.972597,-1.1810489,-1.1430855,-1.2184345
CORMOV-023308,0,1.9879019,-0.33906934,-2.3833992,-4.369683,-19.996515,-7.764065,-1.6297834,-1.544014
CORMOV-023308,0,1.9779946,0.39654356,-1.3032265,-1.537162,-19.936531,-1.0072612,-1.7759315,-1.974356
WOWIKI-009375,1,-0.63737404,-6.2936287,-0.29209682,4.231352,10.72977,7.866502,-0.94973254,1.0318574
WOWIKI-009375,0,0.7835048,-5.9916983,-0.04770872,-5.2385283,-19.999544,-9.006282,-0.25501233,-7.22477
WOWIKI-009375,0,-3.7624745,-11.456009,-3.9442258,-7.730874,-19.999928,-9.2481785,-0.42926222,-1.2019565
WOWIKI-009375,0,-1.0227046,-8.071106,-0.89313257,-2.5886261,-19.988003,-2.519289,-0.3796852,-0.98546094
DAILYD-000691,1,4.153015,3.9611294,-1.7585168,5.738988,19.686832,6.7351522,1.9398501,1.5776308
DAILYD-000691,0,-3.1183312,-10.418734,-8.273266,-2.435431,-19.973661,-7.2260737,-3.3100133,-2.872238
DAILYD-000691,0,1.3590779,-4.0737543,-3.748995,1.1327784,-17.82724,-6.831993,-2.2060997,0.6605532
DAILYD-000691,0,-6.445656,-14.316931,-10.880365,-5.2329197,-19.999426,-11.579513,-1.5145291,-4.995785
DECODE-003051,1,0.72227037,-3.5828998,0.79162896,8.484794,19.942589,11.322292,-0.48850912,0.5420576
DECODE-003051,0,-5.043369,-13.309601,-6.5096016,-4.3581586,-19.99927,-9.091803,-0.65431243,-4.4391265
DECODE-003051,0,-0.37462294,-7.13752,0.23560046,-6.2358074,-19.999863,-12.582457,-0.7499123,-2.944908
DECODE-003051,0,0.7088276,-3.0820332,-2.716208,-4.3530912,-19.998981,-6.9161887,-0.64474607,-3.0869896
METALW-034544,1,4.5420938,4.069359,5.8610873,5.52326,19.323608,8.465615,4.051757,2.5591524
METALW-034544,0,3.443651,3.5347245,5.4647465,0.8772929,-19.677757,-2.7114563,1.3466489,-1.4840893
METALW-034544,0,-3.2222276,-11.034208,-1.5848377,-4.8726087,-19.997711,-6.6159325,-2.1610906,-1.922349
METALW-034544,0,-1.0832813,-9.849932,1.0974544,-4.5341325,-19.994896,-7.227291,-2.191175,-0.543895
CORMOV-016727,1,1.4068187,-4.7367477,2.6907606,1.4378769,-19.060438,5.09356,-0.22571844,-0.65235025
CORMOV-016727,0,-8.906249,-15.982174,-10.098144,-5.840709,-19.999498,-5.9529715,-3.3268216,-2.3164647
CORMOV-016727,0,-0.8749826,-8.834512,0.41851515,-4.140567,-19.994848,-4.5655317,-0.2405317,-0.50861436
CORMOV-016727,0,-0.6907183,-8.1767,-0.25017363,-1.4023438,-19.952393,-0.6482496,-0.20657669,-0.6850632
MOVDIC-018556,1,2.4892347,-2.678522,-0.12273072,-2.0367959,-19.964008,-9.727393,0.17628948,-0.86542404
MOVDIC-018556,0,0.68895924,-6.8098264,0.27422217,-4.2745137,-19.998169,-10.06874,-0.24258223,-1.0947624
MOVDIC-018556,0,-2.5337214,-9.937536,-1.9392945,-3.172092,-19.994162,-9.498905,-1.4733549,-1.884828
MOVDIC-018556,0,-7.7829213,-14.998002,-8.608029,-3.1974854,-19.993958,-8.369831,0.22552885,-2.5352416
DECODE-013298,1,-1.9483882,-9.468329,-5.3365097,3.7480574,11.608322,-0.71215004,-0.6205003,-0.57650477
DECODE-013298,0,0.34418905,-5.586875,-2.0953746,-5.6914163,-19.999353,-12.722719,0.6533578,-2.779712
DECODE-013298,0,0.46276462,-5.352947,-2.532587,3.7547565,-3.6338654,-0.28304768,0.23504537,0.7358842
DECODE-013298,0,-1.4601486,-9.321984,-6.7656665,-3.8879933,-19.99216,-10.860057,-3.1488342,-2.976783
TPCCHT-004724,1,2.5605936,2.2445993,-0.16193084,4.219774,14.288656,10.709329,1.870694,1.4880936
TPCCHT-004724,0,-9.499494,-16.234104,-12.751043,-6.610183,-19.999846,-11.923057,-4.9580035,-4.0729027
TPCCHT-004724,0,-7.704718,-14.143507,-9.888153,-5.9315534,-19.99986,-3.4628751,-1.3972682,-2.1969771
TPCCHT-004724,0,-6.066284,-12.136576,-8.514994,-0.27548254,-19.928673,-0.62830275,-1.8637178,-7.4116426
MOVDIC-001255,1,-2.995912,-10.658421,-2.156212,1.9055779,-19.23991,1.9315128,-0.7102377,0.30854255
MOVDIC-001255,0,-13.138045,-18.917658,-12.7934265,-6.479094,-19.999607,-13.982495,-8.510273,-3.331093
MOVDIC-001255,0,-7.056672,-13.952709,-7.401228,-5.3925805,-19.998724,-12.6639185,-3.047271,-2.690183
MOVDIC-001255,0,-11.627588,-18.146421,-10.971913,-6.480957,-19.999798,-12.997219,-5.8017554,-3.8807938
CORMOV-027472,1,2.4053886,-0.8377594,4.1621833,0.55381095,-19.772102,1.2007407,0.12083011,-0.6308074
CORMOV-027472,0,-7.2487597,-14.794015,-7.4147377,-2.5681777,-19.946966,-8.94633,-3.2638013,-1.6196339
CORMOV-027472,0,-3.3024418,-11.626011,-2.0342205,-4.2601604,-19.995155,-8.936921,-0.6961718,-1.8612008
CORMOV-027472,0,-5.3209424,-13.389312,-4.3193173,-4.0981746,-19.989388,-12.9182415,-0.86521196,-0.113706626
MOVDIC-008867,1,1.4820777,-2.4539232,4.6926994,0.49262968,-19.725155,5.551443,-0.22324178,-0.12154061
MOVDIC-008867,0,0.8512766,-3.6784968,4.0843816,-1.6518748,-19.983728,-1.536628,-0.29674134,-2.160939
MOVDIC-008867,0,0.8512766,-3.6784968,4.0843816,-1.6518748,-19.983728,-1.536628,-0.29674134,-2.160939
MOVDIC-008867,0,0.8512766,-3.6784968,4.0843816,-1.6518748,-19.983728,-1.536628,-0.29674134,-2.160939
MOVDIC-034977,1,1.4820726,-2.5617812,1.247797,-0.6851438,-19.89988,1.6011469,-0.35674098,-0.37873048
MOVDIC-034977,0,-12.546105,-18.594353,-13.149895,-7.40315,-19.999805,-14.234293,-8.005525,-3.1379972
MOVDIC-034977,0,1.4807866,-1.6998671,1.9721181,-2.3273306,-19.95187,-3.936033,0.06398557,-0.9351758
MOVDIC-034977,0,4.170768,3.298346,3.6204145,-0.61499006,-19.845459,-1.2545011,0.062481,-0.918909
METALW-018651,1,3.140257,7.119981,3.9548109,5.1032915,18.040974,4.3369923,2.5117872,2.735871
METALW-018651,0,-2.9335217,-11.727354,-5.8903723,-1.6734684,-19.988272,-8.375353,-3.2786477,-0.6339464
METALW-018651,0,0.5611162,-6.845038,-0.3076308,3.267062,-3.3411348,3.5600543,-2.0696476,-1.0771613
METALW-018651,0,-4.179444,-13.007677,-7.1834364,-4.9046464,-19.998215,-9.804326,-5.1233687,-1.6553825
CORMOV-074499,1,-0.6557017,-8.42933,-0.99749017,0.66618466,-19.835163,-2.373902,-0.3523888,-0.12288012
CORMOV-074499,0,1.5345268,-5.5214214,1.3711101,0.21489686,-19.827911,-3.2726445,-0.32547238,-0.5260618
CORMOV-074499,0,-12.197913,-18.625427,-11.340359,0.5637572,-19.507133,-1.8120244,-5.933113,-0.77922475
CORMOV-074499,0,-0.30413833,-9.0894,-1.0811145,-0.23455742,-19.83364,-3.4370856,-0.7824906,-0.73630357
MOVDIC-020658,1,1.9907625,-4.018686,2.0650344,0.39976203,-19.929901,-1.2746341,-0.12944743,-1.211366
MOVDIC-020658,0,-3.993939,-12.103557,-5.6016264,-5.8630137,-19.999722,-11.19199,-0.53315985,-2.551947
MOVDIC-020658,0,-8.111617,-15.739021,-9.069613,-4.5360355,-19.997261,-13.073445,-3.7442322,-0.5598757
MOVDIC-020658,0,-8.00147,-15.558649,-8.682813,-5.0247316,-19.999554,-12.691185,-3.1645567,-2.2993774
CORMOV-071556,1,1.7473794,-2.7131746,2.759513,-2.583907,-19.996727,-5.7271,0.0023364867,-2.1915646
CORMOV-071556,0,-11.776944,-18.359392,-12.52017,-2.6995609,-19.98735,-10.203247,-6.3997498,-1.1612121
CORMOV-071556,0,1.4219913,-3.1955245,0.39158833,-3.1060708,-19.99671,-5.591611,-0.29078382,-1.3593234
CORMOV-071556,0,-9.232965,-16.275888,-10.707211,-5.3347797,-19.999676,-12.006128,-3.7090423,-2.8056846
METALW-000690,1,-0.7320494,-6.6629558,-4.491672,-1.5199528,-19.977997,-2.9917412,-4.8188057,-0.59348065
METALW-000690,0,-1.552129,-8.44983,-2.446515,-1.0538636,-19.949549,2.4749403,-1.5023834,-1.7533308
METALW-000690,0,-6.8899975,-14.372674,-10.642929,-2.10406,-19.977722,-6.5292187,-7.052361,-2.0683448
METALW-000690,0,-3.9200678,-11.742845,-8.182243,-5.9725947,-19.99956,-7.9135017,-8.84483,-3.2290049
METALW-013992,1,0.9394128,-3.2298782,0.2733538,8.000775,19.963285,12.024727,0.09144816,0.7568021
METALW-013992,0,-0.10229238,-7.0203285,0.30890998,-3.7075906,-19.985807,-10.461191,-1.4195641,-2.1645257
METALW-013992,0,-4.457389,-12.051454,-6.2645726,-5.4997845,-19.998955,-9.053448,-2.3294249,-4.3438387
METALW-013992,0,-4.457389,-12.051454,-6.2645726,-5.4997845,-19.998955,-9.053448,-2.3294249,-4.3438387
CORMOV-008788,1,2.1929364,-3.338389,2.4462602,-0.93423116,-19.932034,-3.1472516,-0.77726007,-1.0030776
CORMOV-008788,0,-2.875022,-10.636307,-5.474103,-4.6773725,-19.998653,-14.309662,-1.1551961,-1.6298925
CORMOV-008788,0,-11.22342,-17.83392,-11.293449,-4.4885592,-19.994179,-14.182913,-7.1777177,-2.5518258
CORMOV-008788,0,0.24155827,-5.497426,0.24429269,-2.3029604,-19.988647,-9.303164,-0.7085148,-1.0198783
METALW-015414,1,2.156473,-2.6447842,-0.3572756,0.84727174,-19.885662,6.850323,-0.7642676,-0.90998626
METALW-015414,0,-0.037854843,-6.484051,-3.2189999,-3.1558416,-19.997856,-4.2998133,-2.1135802,-2.6786852
METALW-015414,0,-3.6133285,-11.059403,-6.927524,-5.216611,-19.999826,-7.6069107,-0.44216192,-2.4589298
METALW-015414,0,-0.6261711,-7.832687,-3.781189,-5.9752393,-19.999756,-8.985295,-3.567082,-2.5222769
MOVDIC-044142,1,0.46647888,-4.511778,0.96899515,3.4652832,-12.793081,4.2134385,-0.11108717,-0.6464116
MOVDIC-044142,0,3.1694195,1.3294202,3.5268102,-2.3820186,-19.995892,-4.5458245,-0.0049401727,-2.2553973
MOVDIC-044142,0,-5.668915,-13.397072,-5.190287,-3.2234862,-19.992723,-11.495986,-2.21311,-1.226972
MOVDIC-044142,0,-11.54166,-18.07597,-11.4371395,-6.4258194,-19.999887,-15.740962,-6.433961,-4.888615
WOWIKI-021718,1,1.3675297,-2.6882389,1.9603485,8.030578,19.90958,5.620537,0.49307665,2.0581312
WOWIKI-021718,0,-2.9054286,-9.690163,-2.276971,-0.84631515,-19.93306,-1.3995415,-1.0430429,-0.9399511
WOWIKI-021718,0,-9.6922455,-16.709047,-10.058651,-2.6744306,-19.98978,-9.067479,-4.6138763,-1.981836
WOWIKI-021718,0,-2.389847,-9.937185,-2.0634694,-3.5302875,-19.991318,-3.854585,-1.4046774,-1.487225
TPCCHT-002844,1,4.054394,5.5382795,2.6379738,1.7985563,-18.933365,-1.001332,1.6275296,0.0843123
TPCCHT-002844,0,-12.046971,-18.266994,-14.446327,-5.01665,-19.997734,-8.835494,-7.4034224,-3.1640933
TPCCHT-002844,0,-9.327978,-16.618868,-12.430574,-3.7624059,-19.996151,-10.112424,-5.4214883,-2.4378147
TPCCHT-002844,0,-10.999981,-17.496393,-13.677273,-4.3922715,-19.989622,-9.827038,-6.1469836,-2.5922751
MOVDIC-036719,1,-2.2358139,-8.955804,2.7234385,-0.6773043,-19.902275,4.5080476,-3.584964,-1.1508322
MOVDIC-036719,0,-1.9948151,-9.944443,-1.3692929,-2.110487,-19.972126,-4.717708,-0.6605376,-0.9205443
MOVDIC-036719,0,-5.820398,-14.203346,-3.4103763,0.11450642,-19.647861,-6.221958,-4.2905498,-1.2291087
MOVDIC-036719,0,-8.504208,-16.200285,-5.803234,-4.219641,-19.997622,-11.898108,-2.8684638,-2.18086
DECODE-013496,1,2.5528975,-1.9503348,-0.9314353,0.544547,-19.855463,2.2289615,0.38767958,0.030901065
DECODE-013496,0,-6.378779,-13.58539,-9.51655,-5.0505376,-19.999146,-8.62777,-6.659055,-3.6124828
DECODE-013496,0,-9.106565,-15.923346,-11.123703,-5.8409147,-19.999836,-8.293113,-5.5747337,-2.6141996
DECODE-013496,0,-1.4896655,-7.364295,-5.471141,-1.1975499,-19.986149,-5.517115,-1.05536,-2.0138757
TPCCHT-009045,1,0.9342555,-3.4977162,0.023662169,2.1936877,-17.655909,-5.49823,0.2944552,0.46655238
TPCCHT-009045,0,-1.2609793,-7.640684,-1.8305106,-5.6449943,-19.999683,-14.044426,-0.34860364,-2.067408
TPCCHT-009045,0,0.19026332,-5.3104744,-0.1164544,-3.003335,-19.998877,-15.270771,0.23001227,-6.723943
TPCCHT-009045,0,-7.073073,-14.021707,-7.8993883,-6.5223765,-19.999924,-14.042772,-5.1202626,-2.4716203
DAILYD-008091,1,2.698812,0.68485117,-0.4672325,4.0691495,9.700271,0.522786,0.39829633,-0.18768279
DAILYD-008091,0,-0.64143354,-7.25597,-3.4692106,-3.3079078,-19.972683,-11.244582,-1.0581864,-1.3865837
DAILYD-008091,0,-1.5011133,-8.93598,-4.5296187,-1.8313032,-19.90231,-8.253814,-0.4262655,-1.2815819
DAILYD-008091,0,-2.8629553,-9.657,-5.667576,-4.9823956,-19.997639,-14.256863,-1.9865154,-2.9183824
WOWIKI-016874,1,0.56828547,-4.458631,-0.22069634,3.9499621,3.8338816,7.479433,-0.055693883,1.8544418
WOWIKI-016874,0,1.6699276,-1.4668891,2.2640262,-2.7058492,-19.99348,-4.802734,-0.5342087,-1.6557282
WOWIKI-016874,0,1.0135391,-2.1882055,0.6095084,-5.2505064,-19.999514,-10.309732,-0.60131717,-6.060718
WOWIKI-016874,0,2.6056287,1.5784299,1.9781405,-1.3538408,-19.963842,-3.0776548,-0.23576173,-1.5173216
CORMOV-062439,1,0.45154366,-5.7273855,-0.6107064,-4.0879083,-19.99714,-7.546248,-0.2058875,-1.3329046
CORMOV-062439,0,-5.6388264,-13.358986,-7.4912834,-5.620208,-19.999504,-10.031881,-5.839205,-2.3322434
CORMOV-062439,0,-6.7218156,-14.592404,-8.8145685,-3.2248101,-19.988655,-10.403036,-5.2526736,-1.3398259
CORMOV-062439,0,-2.402016,-10.336269,-4.496092,-4.7914166,-19.995539,-9.45659,-1.7741185,-2.314504
MOVDIC-054774,1,1.1239222,-4.9517746,2.7244782,1.1246281,-19.170713,4.3036847,-0.26333246,-0.18666865
MOVDIC-054774,0,-1.6780645,-9.5874,-1.0641024,-1.046957,-19.580744,-4.715324,-2.4246566,-2.6104002
MOVDIC-054774,0,2.6194663,-1.5520358,2.575877,-2.202984,-19.98093,-0.5451038,-0.25030732,-0.66717
