dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
CMUDOG-000777,0,-3.2090077,-12.544329,-3.8799884,-8.937375,-19.99998,-14.987642,-1.3062284,-4.9908953
WOWIKI-013824,1,0.57727045,-5.107951,1.4354681,1.5182256,-14.127378,1.3277615,-0.39661467,0.7423675
WOWIKI-013824,0,0.17869858,-9.841262,-2.876537,-5.2905755,-19.999819,-13.77002,-0.8356736,-3.0098894
WOWIKI-013824,0,-2.1498072,-12.220991,-5.6247325,-5.7159414,-19.998968,-14.0588455,-0.21594428,-3.3917477
WOWIKI-013824,0,-2.3102965,-12.855913,-5.1121907,-0.813377,-19.928076,-4.532525,-0.34463722,-0.6766584
TPCCHT-005481,1,3.1870656,-0.3639156,1.1435786,1.2923217,-19.473759,-3.8631895,0.9758415,1.5502201
TPCCHT-005481,0,1.4676404,-5.9145555,0.08173002,-4.208663,-19.99986,-11.23549,-0.6574396,-1.0933746
TPCCHT-005481,0,-10.799251,-18.015207,-11.622476,-0.8752108,-19.985144,-4.6346507,-3.9677155,-0.33942932
TPCCHT-005481,0,0.03726817,-6.524824,-0.13240491,-6.0391526,-19.999949,-15.357628,0.12134997,-4.1737676
MELDME-001591,1,1.162308,-7.419295,1.4026935,1.3566265,-19.442636,1.7601948,0.25206065,-1.2873275
MELDME-001591,0,-8.556405,-16.487772,-8.044724,-5.6614685,-19.999487,-6.8652887,-2.9708018,-1.1592835
MELDME-001591,0,-12.8678055,-18.841434,-12.896498,-4.4223576,-19.998722,-11.626638,-7.2361383,-2.4690068
MELDME-001591,0,-0.03376621,-7.2396584,0.521766,-2.0130208,-19.982632,-3.7426426,-0.018773032,-0.8708783
CMUDOG-001409,1,0.49416962,-8.541285,0.8094472,6.883766,19.227724,-1.8838034,-1.4730229,-0.035841517
CMUDOG-001409,0,-0.8302556,-7.924036,0.90715116,-5.058353,-19.997732,-12.765478,-0.9114511,-3.8824065
CMUDOG-001409,0,1.172648,-8.884575,0.6031941,-5.40467,-19.998999,-13.440261,-0.84825903,-3.4156547
CMUDOG-001409,0,1.3410364,-2.9759037,0.057607196,-6.193278,-19.999804,-14.44248,0.28537363,-2.3864937
METALW-018375,1,6.3514214,7.061243,2.9266658,5.6193733,19.130722,8.368327,0.44332385,3.802193
METALW-018375,0,-3.2799985,-10.103654,-6.2188716,-4.8424444,-19.999325,-13.928335,-2.8308723,-3.972397
METALW-018375,0,3.154988,1.5200926,0.328034,-6.000672,-19.999489,-12.394147,-2.008075,-3.7712853
METALW-018375,0,1.7997311,-0.8421773,-1.7214358,-0.53585696,-19.885492,-11.038082,-0.46748704,-1.500377
METALW-025916,1,1.3960402,-3.667166,1.4301027,-0.73398226,-19.911337,2.224713,-0.009397232,-0.4652575
METALW-025916,0,-3.7793124,-12.937932,-6.6979165,-4.7675366,-19.999882,-13.06715,-8.240375,-1.5948364
METALW-025916,0,-4.07833,-12.5859165,-3.7469926,-0.79156375,-19.919739,-3.7243521,-7.1162515,-4.895497
METALW-025916,0,-3.941684,-11.883947,-5.509034,0.44004947,-19.823782,-2.6986427,-7.1450815,-0.32127264
DAILYD-004317,1,2.7869663,-1.455726,0.77953994,4.897595,14.33663,8.783734,-0.021373084,0.9173657
DAILYD-004317,0,0.10665695,-5.415579,0.98234004,-2.8686934,-19.99878,-6.8673086,-0.83452415,-0.89473253
DAILYD-004317,0,0.7845856,-10.789747,-2.0845199,-4.3562717,-19.999546,-9.648653,-3.6852434,-4.314267
DAILYD-004317,0,2.3921766,-5.548842,0.89070106,0.6353903,-19.144794,-1.0522316,-0.73520607,0.12311553
MOVDIC-020625,1,1.1693658,-6.2160707,2.9510574,0.8481532,-17.560236,0.48696187,-0.11067247,-1.096714
MOVDIC-020625,0,-10.148369,-17.751968,-9.699489,-2.9214952,-19.984768,-8.13339,-4.5463276,-2.8526256
MOVDIC-020625,0,-7.0527315,-16.40166,-8.160092,-2.0992491,-19.901108,-12.246115,-0.5390642,-2.3570836
MOVDIC-020625,0,-11.775876,-18.661736,-11.044815,-0.18514758,-19.554388,-8.934739,-6.5169344,-0.9102819
CORMOV-050616,1,3.7887864,1.472223,6.371283,0.87244356,-19.908928,-1.6104448,0.25129926,-1.4172342
CORMOV-050616,0,-3.7176135,-12.898331,-2.661204,-6.20102,-19.999657,-10.13371,-0.62763345,-2.870185
CORMOV-050616,0,-11.214295,-18.070969,-11.014708,-5.018059,-19.999832,-12.879412,-3.9333377,-2.806303
CORMOV-050616,0,0.7737622,-7.431293,4.287649,-2.6756814,-19.98758,-3.8506098,-0.47851458,-0.92002815
PERCHT-005449,1,3.800836,1.7333314,0.6527747,3.2059696,-10.700748,5.2786055,0.56798846,0.5391047
PERCHT-005449,0,-10.666224,-18.383518,-11.934043,-4.470746,-19.998539,-11.141483,-5.7442145,-1.7310987
PERCHT-005449,0,-12.672587,-19.166906,-13.944853,-3.837639,-19.997572,-8.763522,-5.4582067,-3.2005737
PERCHT-005449,0,-11.041821,-18.740086,-12.278361,-6.5763865,-19.999767,-14.643524,-7.056437,-2.3521607
MOVDIC-046373,1,1.1352916,-6.223565,0.33521587,-3.4208467,-19.995356,-1.5918705,-0.03171565,-1.5641004
MOVDIC-046373,0,-4.379396,-12.367702,-6.045679,-0.5959226,-19.95478,-6.7022486,-3.777034,-0.79765993
MOVDIC-046373,0,-6.6847973,-14.520847,-6.2499313,-2.2638955,-19.986675,-8.042662,-2.9658222,-1.2970546
MOVDIC-046373,0,-3.804214,-12.071941,-3.977599,-0.14457478,-19.738865,-2.8879797,-1.5057147,-0.6101343
MPATHY-011375,1,0.26998633,-8.256441,-1.7824414,3.123882,-9.038266,4.853254,-0.35160542,-0.89294124
MPATHY-011375,0,1.9363344,-3.4146695,-0.32298,-4.4059033,-19.998194,-13.280644,-0.54288286,-1.3063076
MPATHY-011375,0,-0.44752166,-9.713776,-1.0748522,-1.1806904,-19.950834,-8.328617,-1.411026,-1.8007929
MPATHY-011375,0,-0.14290887,-8.838688,-1.2194378,0.02124451,-19.65392,-0.71891814,-0.25657433,-1.4606155
DECODE-024352,1,-0.16271159,-10.948179,-0.33998653,7.0584016,19.414762,8.450625,-0.12494444,1.4993099
DECODE-024352,0,-1.1813922,-11.994339,-0.8972978,0.4814325,-19.732105,-5.126159,-1.3609436,-0.43315795
DECODE-024352,0,-5.514289,-15.1374,-6.5165954,-0.20856552,-19.796604,-7.558257,-0.67142755,-1.9797536
DECODE-024352,0,-0.7506931,-11.003592,-1.53024,-3.3849163,-19.99264,-7.233805,-2.2472265,-2.0511837
TPCCHT-001376,1,2.4725523,0.53569174,0.64037436,4.440832,14.533882,2.9823265,0.7593814,1.6230745
TPCCHT-001376,0,-11.605463,-18.815958,-11.7326565,-3.4599047,-19.993305,-12.580625,-4.60272,-2.3311315
TPCCHT-001376,0,-9.708521,-18.135113,-10.003351,-5.906557,-19.999664,-15.062887,-6.942083,-2.3370855
TPCCHT-001376,0,-10.331062,-18.320045,-10.675819,-7.358723,-19.999868,-14.65921,-7.1859317,-2.563925
HOLLED-001406,1,4.350738,1.6120529,2.0729396,7.6798496,19.870977,7.730962,1.2277611,1.872834
HOLLED-001406,0,-3.1624422,-12.262022,-5.0259924,-5.4510098,-19.998852,-11.471922,-1.858706,-3.0593774
HOLLED-001406,0,0.5980965,-8.175204,-1.5077232,5.894251,18.401693,6.877048,-0.050732672,1.352157
HOLLED-001406,0,-4.7020392,-13.971337,-8.829607,-3.8907604,-19.994743,-11.707743,-5.820791,-1.3365488
MOVDIC-021664,1,3.7562065,0.6110174,2.0266483,2.782063,-15.978265,2.2872283,-0.34127355,-0.09556329
MOVDIC-021664,0,-0.5754266,-8.124441,-0.0041159093,-5.1734667,-19.999886,-10.394486,0.23552616,-1.3591193
MOVDIC-021664,0,-6.0072856,-15.162702,-6.654353,-7.6315856,-19.999973,-13.365562,-1.2754762,-2.470672
MOVDIC-021664,0,0.13340455,-7.905901,0.40419137,-4.4896526,-19.999495,-8.964266,-0.2156107,-1.5251297
MOVDIC-038688,1,2.514799,-3.2206156,0.32017964,3.7080002,18.42533,5.6851344,0.033738818,0.21747716
MOVDIC-038688,0,-7.218015,-16.237598,-8.006239,-3.8397937,-19.992805,-3.2959394,-4.14591,-2.4710226
MOVDIC-038688,0,0.074366376,-7.58586,-0.73788905,-2.3114474,-19.972876,-2.7225094,-0.06852051,-0.54354435
MOVDIC-038688,0,3.3972218,-2.1604617,0.966014,-2.915079,-19.993053,-4.5124598,0.4697844,-0.12366828
CORMOV-023308,1,1.2344499,-7.8431797,1.6762323,2.5600266,-13.937538,6.6204643,-0.71036214,-1.2314378
CORMOV-023308,0,0.63062376,-9.156714,-0.1546852,-0.14369501,-19.0277,1.4402503,-0.61347175,-1.3185035
CORMOV-023308,0,-10.713507,-17.970943,-10.960979,-4.6738706,-19.999405,-6.7959785,-5.748999,-1.2762023
CORMOV-023308,0,-0.22045015,-7.594414,-1.4782739,-3.6846616,-19.996277,-4.7745275,0.2961045,-2.000301
WOWIKI-009375,1,0.50045425,-3.5159307,-0.27129784,4.2923923,7.171027,4.93753,-0.88082445,0.64131784
WOWIKI-009375,0,0.9525988,-2.0950193,1.4372005,-5.1331687,-19.999598,-9.853764,-0.9062915,-2.697975
WOWIKI-009375,0,2.0275004,-3.5745754,-0.9772215,-0.4974921,-19.873693,-1.0192969,-0.37562886,-1.9965544
WOWIKI-009375,0,-2.8845096,-11.362864,-5.452142,-2.5914633,-19.995663,-5.962219,-5.027368,-1.6862136
DAILYD-000691,1,5.450418,5.551675,2.809219,6.3033776,19.864782,8.17536,1.8203555,1.0313863
DAILYD-000691,0,-3.9674041,-14.206335,-7.4596934,-7.2773986,-19.999935,-9.080767,-1.9034833,-1.7378204
DAILYD-000691,0,-8.603953,-16.845348,-10.3991785,-2.750758,-19.998442,-12.153746,-2.2873352,-4.433485
DAILYD-000691,0,-6.997237,-16.192446,-9.258472,-6.720037,-19.999832,-8.223452,-2.3149161,-2.8180351
DECODE-003051,1,2.9601288,1.0542275,1.4842565,7.89828,19.91369,8.082179,0.5371386,0.36022246
DECODE-003051,0,2.1061823,-7.6901245,-1.2905823,-8.175396,-19.999994,-14.888119,-0.3345201,-8.998206
DECODE-003051,0,-5.615426,-14.542101,-9.0669,-2.1301644,-19.972404,-12.436551,-3.7024126,-1.9962888
DECODE-003051,0,2.3288367,-0.82692015,2.1443431,-6.87146,-19.999931,-12.406445,-0.56712294,-4.350246
METALW-034544,1,3.5289702,0.8907372,2.4349115,6.521253,19.809042,12.415986,3.9108007,2.4534185
METALW-034544,0,0.8150964,-7.5900183,-2.7629173,-1.8955791,-19.986532,-12.759741,-3.363173,-2.9019065
METALW-034544,0,3.063993,3.0672362,1.9808434,-0.070985496,-19.534567,-4.7690573,3.0718412,-1.5964733
METALW-034544,0,1.6910887,-0.45702606,-0.8391719,7.6416655,19.893946,11.890642,-0.425218,5.4932766
CORMOV-016727,1,2.193586,-6.030398,3.0582583,1.6234214,-18.547848,7.523287,-0.030124875,-0.6631652
CORMOV-016727,0,-1.8062191,-11.337266,-0.74748003,-2.9008052,-19.982895,-4.9263434,-0.6652285,-2.73181
CORMOV-016727,0,1.4850137,-8.260261,2.309509,-2.282165,-19.988132,-1.8016057,-0.17910087,-0.60589594
CORMOV-016727,0,-2.816965,-11.495895,-3.0100522,-4.583864,-19.99931,-7.7008386,-0.27268016,-0.9185911
MOVDIC-018556,1,-1.3191903,-11.826536,-1.7909111,-3.093345,-19.99566,-7.7300653,0.8522862,-0.7531226
MOVDIC-018556,0,-5.72911,-14.578023,-5.938348,-3.6386337,-19.983992,-13.1638,-0.97131336,-2.2364767
MOVDIC-018556,0,-1.6317604,-11.150397,-2.1878934,-1.9608403,-19.985209,-11.9704485,0.18963921,-0.9472899
MOVDIC-018556,0,-1.015322,-9.523853,-1.6049085,-4.365799,-19.999517,-9.789335,-0.5881021,-1.6406649
DECODE-013298,1,-0.10688616,-9.403182,-2.9399543,3.6584496,6.435931,2.3155339,-0.61790866,-0.2881416
DECODE-013298,0,-1.417382,-11.125112,-4.5064406,-3.723186,-19.996971,-14.248456,-1.3709937,-2.386805
DECODE-013298,0,1.5827231,-5.2946205,-1.0610168,-2.2764616,-19.994656,-10.407838,-0.2463224,-1.2522283
DECODE-013298,0,-1.3291886,-8.65772,-3.874133,-3.7661576,-19.99535,-13.784302,-1.126826,-4.2433324
TPCCHT-004724,1,4.188165,1.8666695,1.7759731,6.7263355,19.885456,9.581063,1.1685917,1.43298
TPCCHT-004724,0,-5.996706,-14.592812,-9.192284,-1.6997141,-19.924486,0.7371925,-6.7504478,-4.477888
TPCCHT-004724,0,-11.059839,-18.114752,-10.807758,-0.74533665,-19.86096,-6.5751495,-8.622755,-2.1715362
TPCCHT-004724,0,3.35635,1.2854208,1.4409984,3.1216044,-5.5699472,4.245421,0.10908625,0.2726719
MOVDIC-001255,1,-2.5199783,-10.260953,-1.4328687,2.5093598,-7.7493296,1.1725901,-0.6365721,0.21472293
MOVDIC-001255,0,-0.2709958,-8.6367,-0.10938071,-2.2649112,-19.994297,-6.4075737,-0.1476507,-0.8287696
MOVDIC-001255,0,-2.5698378,-12.042766,-6.588977,1.3126502,-18.69119,-5.4385896,-1.0320791,0.0017698363
MOVDIC-001255,0,-11.437292,-18.024393,-11.111112,-0.77996755,-19.914295,-6.7997317,-6.04999,-1.3491085
CORMOV-027472,1,1.0431757,-6.199766,3.044491,1.4964904,-19.384624,2.7788188,0.23702972,-0.48112828
CORMOV-027472,0,-8.44463,-16.500128,-7.42608,-5.0431733,-19.999624,-10.189417,-2.7475178,-1.2107002
CORMOV-027472,0,1.2437665,-4.084035,3.2914352,0.7258925,-19.840036,-2.497337,0.06190489,-0.8954891
CORMOV-027472,0,-10.1794195,-17.58453,-10.107153,-1.9087862,-19.97845,-7.567622,-3.675676,-0.83685756
MOVDIC-008867,1,0.91053075,-6.3976116,3.9474092,1.7736567,-17.693758,7.845397,-0.03363674,-0.102891974
MOVDIC-008867,0,-2.4214945,-10.537143,1.6118994,4.177383,4.2307367,4.9175434,0.050991863,0.4310874
MOVDIC-008867,0,-4.202326,-12.469463,-0.09316306,0.20927182,-19.491917,-2.6651626,-1.1191039,-0.6294673
MOVDIC-008867,0,-2.605686,-11.347132,1.4957994,-0.19384526,-19.96878,-1.0526743,-1.2325857,-0.12947844
MOVDIC-034977,1,-0.16439705,-8.424557,-0.25041437,-1.129073,-19.951391,-0.78920555,-0.24099712,-0.49552137
MOVDIC-034977,0,2.4838538,-3.596132,0.88307077,0.7020933,-18.809273,-2.1700618,0.04294094,0.6554129
MOVDIC-034977,0,0.5944072,-8.056535,0.15925336,-0.7824672,-19.923704,-2.765424,-0.29141852,0.07707337
MOVDIC-034977,0,0.35315222,-8.846675,-0.6347745,-2.2612128,-19.961617,-3.1052976,-1.5265944,-0.16682354
METALW-018651,1,4.5779915,7.945671,5.627783,2.7059772,-17.155857,6.369916,7.096941,1.3396755
METALW-018651,0,-0.37315783,-5.629924,-0.41316843,-2.0373964,-19.988134,-6.2238307,-0.9073177,-1.4115056
METALW-018651,0,0.25842822,-9.229773,-0.5714539,1.3016422,-17.10746,-1.4424255,-1.3032379,-0.13882782
METALW-018651,0,4.5199637,4.851769,4.575956,-0.8345145,-19.952076,-6.5424786,0.92677104,-1.2893856
CORMOV-074499,1,0.50727034,-8.643249,0.66493654,1.1408165,-18.267895,5.406504,-0.5899888,0.06820745
CORMOV-074499,0,1.7698727,-6.414933,2.2057898,-0.5244817,-19.974997,-9.908498,0.08943042,-2.587707
CORMOV-074499,0,-1.0558815,-11.897833,-0.17813867,-6.1746187,-19.999712,-9.177084,-1.3786917,-0.86015236
CORMOV-074499,0,-0.44675088,-10.360155,0.39852738,-1.9716471,-19.982025,-6.292514,-0.45250148,-1.1035489
MOVDIC-020658,1,3.1823711,-0.5569516,0.3363983,1.0422424,-19.68021,2.9941554,-0.12547103,-1.0077832
MOVDIC-020658,0,-5.261064,-13.267045,-6.2187314,-5.4887776,-19.999844,-13.451376,-2.6781802,-2.1426573
MOVDIC-020658,0,-0.39144233,-8.97418,-2.704956,-6.128356,-19.999681,-11.125163,-0.6001581,-2.1474154
MOVDIC-020658,0,3.2901905,-1.8822825,0.83519095,-0.45222008,-19.937202,-2.4359546,-0.19019064,-0.7734694
CORMOV-071556,1,2.2128556,-3.383482,3.722347,-1.5161902,-19.979013,-9.2591505,-0.34091264,-2.5685248
CORMOV-071556,0,1.6609752,-6.568623,2.0265694,-2.160572,-19.977276,-5.8608856,-0.2722721,-0.79788786
CORMOV-071556,0,2.393514,-4.279303,2.514714,-4.618889,-19.998142,-11.503296,0.07103244,-1.3871572
CORMOV-071556,0,-6.2579775,-15.347094,-6.1772847,-1.148015,-19.960781,-9.438008,-1.3975288,-1.0121282
METALW-000690,1,-0.80000603,-8.715578,-3.414909,0.06915509,-19.563831,0.14399812,-4.7086267,-0.72532594
METALW-000690,0,-1.2029539,-9.6137295,-4.7488937,-3.5955129,-19.995823,-7.152524,-2.257396,-0.516801
METALW-000690,0,-8.49022,-16.186443,-11.309673,-6.2628675,-19.999844,-12.8233,-5.64047,-1.6480453
METALW-000690,0,-2.0606134,-11.11863,-4.968316,-8.397227,-19.99999,-13.063732,-1.6164495,-1.6388868
METALW-013992,1,2.335873,0.8306127,1.4875226,7.1585817,19.907969,9.209951,0.49234903,0.9405874
METALW-013992,0,-0.37895846,-8.075518,-1.1739097,-5.8558793,-19.999826,-12.841923,-1.9223957,-5.6272125
METALW-013992,0,-7.1220217,-15.799738,-8.791489,-6.194525,-19.999819,-13.763092,-6.328003,-1.5667633
METALW-013992,0,1.8636808,-5.3547726,0.39720955,-4.575515,-19.997944,-4.453944,-1.8864473,-3.7985518
CORMOV-008788,1,2.4962215,-0.30698547,2.6648612,-0.4062941,-19.91474,-5.7541475,-0.6005543,-1.0704056
CORMOV-008788,0,-11.055042,-17.461773,-11.421456,-2.0069032,-19.975092,-14.791144,-7.226043,-2.424532
CORMOV-008788,0,-12.15214,-18.21889,-12.718136,-5.530513,-19.999222,-16.980097,-6.5098076,-3.9221647
CORMOV-008788,0,-0.17574957,-5.036227,-1.0548712,-0.6008726,-19.923538,-10.622187,-2.9158676,-1.5086915
METALW-015414,1,2.3275602,-3.4592202,-0.11132756,2.415022,-15.192065,4.6198134,2.0684166,-0.9187599
METALW-015414,0,-6.159416,-15.315458,-9.755734,-4.4480805,-19.997046,-7.0591936,-4.782541,-2.3184204
METALW-015414,0,3.764868,0.16221525,-0.5097317,-2.248802,-19.982094,-7.5543194,-0.81053895,-2.7234454
METALW-015414,0,-2.696241,-11.868768,-6.498423,-2.94837,-19.98875,-10.895889,-0.39227486,-1.7225112
MOVDIC-044142,1,-0.16953373,-8.759168,0.7091221,3.0714717,-14.700584,5.358635,-0.050214425,-0.75895935
MOVDIC-044142,0,-8.663314,-16.05663,-9.077718,-5.2560053,-19.99791,-6.5169373,-2.2486575,-2.9847453
MOVDIC-044142,0,-9.050254,-16.518272,-8.811593,-5.659873,-19.999718,-13.847184,-3.9162228,-2.0831556
MOVDIC-044142,0,1.5383162,-5.3473845,1.2793726,-0.78507555,-19.877794,-1.6781135,-0.23920865,-1.8187712
WOWIKI-021718,1,2.6192782,1.0822084,3.2612822,8.308479,19.940413,9.261551,0.69495934,2.3158054
WOWIKI-021718,0,-6.481047,-15.384966,-7.987297,-8.965448,-19.999996,-14.28967,-5.272076,-4.072546
WOWIKI-021718,0,0.34787256,-9.455728,-4.0749474,-7.381521,-19.999989,-9.78953,-0.06661207,-4.963591
WOWIKI-021718,0,2.6820376,-1.9015098,1.6463721,-2.7693787,-19.99853,-3.2199857,-0.496041,-1.7467296
TPCCHT-002844,1,3.585404,1.2001559,2.4950275,4.2041206,9.709638,-1.5695932,1.9529976,0.50283957
TPCCHT-002844,0,-8.993824,-17.265793,-10.061668,-4.3150754,-19.997686,-14.312086,-4.801327,-3.2412732
TPCCHT-002844,0,-13.615247,-19.326975,-14.351382,-2.6277277,-19.989985,-13.960808,-5.9521985,-2.9302118
TPCCHT-002844,0,-13.634663,-19.268671,-13.607235,-2.9904354,-19.996704,-11.417932,-6.803501,-3.8811386
MOVDIC-036719,1,-2.7619507,-11.318336,1.9937494,-1.0299392,-19.964678,0.93252355,-3.9803958,-1.5639507
MOVDIC-036719,0,-12.697286,-18.789799,-12.148919,-4.7684784,-19.999207,-14.629315,-7.579049,-2.5280917
MOVDIC-036719,0,1.3950994,-6.6250925,3.158999,-0.6976643,-19.962008,-1.5629585,-0.4301934,-1.1373936
MOVDIC-036719,0,-10.453646,-17.466913,-10.520657,-2.3287244,-19.99822,-7.706058,-3.851518,-1.8597829
DECODE-013496,1,4.0183797,2.64981,0.66094273,2.074749,-16.642214,1.3926353,0.50843316,0.2903002
DECODE-013496,0,-10.063168,-18.009779,-11.474705,3.3773246,0.4791007,6.798476,-5.335422,-0.23182116
DECODE-013496,0,5.2677054,6.407195,-0.67436683,0.9517553,-19.574158,-2.4076,0.7680304,-0.09058302
DECODE-013496,0,0.31676355,-9.96821,-2.444878,-4.80361,-19.999224,-10.847303,-5.8525033,-1.8716112
TPCCHT-009045,1,5.276435,5.0856924,1.9229963,2.7304828,-13.731182,-2.2431424,0.5189619,0.3752782
TPCCHT-009045,0,-12.697902,-19.138792,-13.918171,-1.5656896,-19.993002,-9.598825,-6.3488803,-3.8102841
TPCCHT-009045,0,-6.142315,-16.1329,-8.448928,-6.1037073,-19.999996,-14.995842,-5.9826736,-7.684329
TPCCHT-009045,0,-6.396067,-15.91693,-7.72682,-3.8086157,-19.994312,-10.17034,-1.532095,-2.5898147
DAILYD-008091,1,4.9484835,9.224516,4.8313417,3.96591,5.7262683,1.1631678,0.4646464,-0.1688303
DAILYD-008091,0,-1.9032166,-10.190914,-1.1315036,-3.2384648,-19.995733,-15.270476,-0.47137967,-15.711701
DAILYD-008091,0,-0.9267718,-8.630243,-1.3212055,-7.385773,-19.999985,-15.487648,-2.4263148,-4.2254887
DAILYD-008091,0,-5.799849,-13.432226,-4.5984945,-4.954091,-19.999672,-12.326199,-6.9618654,-2.3086224
WOWIKI-016874,1,0.5313845,-6.9846225,-0.87289405,5.4771714,18.857103,6.85441,-0.4068745,2.2124436
WOWIKI-016874,0,-2.1416311,-12.169153,-5.174741,-4.7023387,-19.999573,-14.067401,-0.8186097,-2.6979804
WOWIKI-016874,0,-1.8291471,-11.177606,-5.736832,-4.1123753,-19.998425,-12.518347,-1.004304,-8.198346
WOWIKI-016874,0,-1.9009851,-11.16972,-6.14389,-7.0097313,-19.999964,-15.90767,-4.541068,-4.1407714
CORMOV-062439,1,1.1982018,-4.979002,-0.55967975,-2.6172523,-19.990938,-8.904392,-0.07624685,-1.2451628
CORMOV-062439,0,-0.663203,-9.666655,-2.0953414,-4.3465633,-19.999306,-7.1780434,-0.39124513,-2.4881332
CORMOV-062439,0,1.6304641,-7.4278536,-1.0901775,-3.529856,-19.998686,-3.850458,-0.16515608,-2.2250457
CORMOV-062439,0,3.8681135,-1.9368999,1.5670195,-2.905855,-19.996256,-6.9630814,-0.39333773,-1.6123936
MOVDIC-054774,1,2.4310424,0.3195593,2.587782,1.6787685,-15.677084,0.91766745,0.21573715,-0.011346334
MOVDIC-054774,0,-8.390321,-16.649244,-9.247448,-3.0670798,-19.992863,-11.941841,-5.5611367,-0.96420354
MOVDIC-054774,0,-6.808657,-15.502569,-7.77324,0.055212364,-19.752243,-6.1918235,-3.8417366,-0.44740126
MOVDIC-054774,0,3.4405818,-1.4355172,2.2808573,1.5001307,-19.201427,2.4315765,-1.8622324e-05,-0.49747148
