dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
CMUDOG-000777,1,4.0509787,2.4346402,3.5049963,0.121649325,-19.472834,4.160746,1.2337041,-0.15561289
CMUDOG-000777,0,-0.26717186,-5.5297346,-3.925837,0.89752686,-19.547602,3.1245923,-2.793576,-0.94862765
CMUDOG-000777,0,0.73489237,-5.1549344,-0.12283404,1.076951,-18.854803,-0.4729278,-0.2908555,-1.2112254
CMUDOG-000777,0,3.2852075,3.0372894,1.8927009,-0.81526816,-19.901299,0.13888869,0.06966176,-0.118151575
WOWIKI-013824,1,-0.6164881,-7.3754506,-0.10067546,1.9842317,-17.944683,1.4602667,-0.18929988,1.2152736
WOWIKI-013824,0,0.35428292,-6.722527,-2.3916075,-1.8820245,-19.977936,-1.9678283,-0.24137878,-1.0552903
WOWIKI-013824,0,-0.5332718,-8.004504,-1.0765922,-4.318551,-19.998857,-8.630974,-0.5867228,-1.858501
WOWIKI-013824,0,-2.8999746,-12.88533,-6.4833517,0.9131172,-19.700825,2.2341537,-0.1136302,0.30896905
TPCCHT-005481,1,5.1609015,2.4335632,3.7960508,2.873361,-5.334076,1.5147215,1.5125867,1.6468661
TPCCHT-005481,0,-5.258398,-15.427509,-5.789853,-3.7060297,-19.989338,-15.080647,-0.98833525,-0.8000408
TPCCHT-005481,0,-9.658462,-18.426838,-10.456496,-6.390218,-19.999176,-11.154156,-8.676024,-3.3454764
TPCCHT-005481,0,-7.095458,-16.519432,-6.69876,-6.142326,-19.995733,-14.7997875,-6.480335,-2.9555957
MELDME-001591,1,0.5281485,-7.7026386,1.672815,2.0602984,-18.793901,4.19296,0.28118584,-1.2317594
MELDME-001591,0,-8.612724,-18.145754,-9.424978,-4.4610696,-19.985743,-14.587947,-3.4663577,-2.1346064
MELDME-001591,0,-0.7872966,-8.995505,-1.0124226,-2.9620168,-19.983034,-2.8406298,-2.808742,-4.408241
MELDME-001591,0,0.14362445,-8.426897,0.29637277,-0.3881869,-19.875763,-0.377308,-0.20442298,-0.37063786
CMUDOG-001409,1,-0.5894994,-7.697651,1.0506366,8.469122,19.9085,7.2674417,-1.6948624,-0.47761968
CMUDOG-001409,0,1.9237001,-6.305765,1.0602508,5.6069393,18.281006,4.611799,-1.7586564,0.117483035
CMUDOG-001409,0,-2.6210208,-12.62903,-3.6760566,-10.194048,-19.999977,-16.006788,-1.7241242,-2.2069852
CMUDOG-001409,0,-0.48542023,-8.299682,1.1100104,-5.5645666,-19.998089,-11.779154,-0.8794661,-3.489646
METALW-018375,1,2.1129766,-3.4376633,1.8604808,6.063934,18.630503,9.8688135,0.9948952,3.608476
METALW-018375,0,-0.21391846,-9.9161415,0.22342458,-4.235534,-19.995918,-10.2242985,-0.6587704,-3.2102032
METALW-018375,0,0.76396763,-7.3332334,0.98758274,-3.7167869,-19.98989,-9.616777,0.11671339,-1.4709826
METALW-018375,0,-0.73598474,-11.033966,-2.699737,-4.953038,-19.996864,-11.56024,-0.7260366,-1.7736399
METALW-025916,1,1.159636,-3.7269578,0.39578772,-0.786871,-19.907991,1.0644526,-0.91683483,-0.27310413
METALW-025916,0,-4.1020837,-12.746248,-8.787018,0.67235327,-19.755177,-6.353327,-5.123697,-3.4198701
METALW-025916,0,0.54554725,-7.9697824,-1.1923944,-0.74988174,-19.926577,-8.692404,-14.813164,-5.591452
METALW-025916,0,2.7452374,-0.47826302,1.4652599,1.0343682,-19.541729,0.90727925,-1.0015494,-2.8080416
DAILYD-004317,1,0.9769578,-2.2889745,2.658978,4.2220125,-3.7690392,13.6314945,-0.8082661,1.1159948
DAILYD-004317,0,0.8895827,-3.5517385,3.9864864,0.46043172,-19.646553,3.4414613,1.5790231,-0.86507213
DAILYD-004317,0,-2.4746876,-11.559205,-1.2950797,-4.038284,-19.99578,-9.443092,-1.5010237,-1.9783909
DAILYD-004317,0,2.7893357,0.14006232,5.465866,-4.382049,-19.99678,-5.1533403,1.3350828,-1.5853736
MOVDIC-020625,1,1.11919,-6.150313,3.4936235,-0.47996944,-19.944576,0.83928406,0.07676182,-1.0695368
MOVDIC-020625,0,1.3527994,-5.7561817,2.767198,-0.39471415,-19.910206,-3.1027534,-0.011609304,-1.294782
MOVDIC-020625,0,-2.577383,-13.183245,-3.0608768,-2.5374117,-19.97815,-9.066518,-0.60387886,-0.875168
MOVDIC-020625,0,-6.2097974,-16.246029,-7.0626307,-1.3738204,-19.935307,-11.579461,-3.5975702,-1.3678663
CORMOV-050616,1,2.9130151,-1.8688238,5.938621,1.8011262,-19.192146,-3.0876205,0.11808301,-2.2715285
CORMOV-050616,0,-3.524961,-11.959202,-2.4497435,-4.055392,-19.989428,-9.131367,-0.70227355,-1.6796651
CORMOV-050616,0,0.70153564,-4.80144,3.492777,-0.13855083,-19.935638,-2.583691,-0.008875707,-0.105003305
CORMOV-050616,0,-0.10803029,-8.613983,3.0029461,-0.54572684,-19.872097,-1.5594146,-0.12032996,-0.5452149
PERCHT-005449,1,2.8921316,-1.4611068,3.6081038,5.174877,13.84288,5.488796,0.4481607,0.96647346
PERCHT-005449,0,1.2331614,-8.033426,1.6275471,-5.021012,-19.997227,-9.971154,0.9737499,-3.114379
PERCHT-005449,0,-4.3417854,-15.835308,-4.4488883,-6.5255027,-19.99915,-16.386568,-1.0941416,-3.6102448
PERCHT-005449,0,2.3156834,-4.2741446,2.36755,-2.683196,-19.97316,-8.945761,0.6171371,-1.948189
MOVDIC-046373,1,0.7161612,-6.3769054,0.22612613,-2.6878915,-19.974205,-0.1487804,-0.006257173,-1.6338506
MOVDIC-046373,0,1.0341488,-4.500511,1.9269611,0.1900194,-19.775215,2.0428264,-0.86206335,-0.84904474
MOVDIC-046373,0,1.6455255,-3.757738,2.7362661,0.49666998,-19.472544,-2.4545636,-0.4119066,-0.28976038
MOVDIC-046373,0,-1.403424,-9.640872,-1.5925621,-1.2049885,-19.810045,-4.516003,-1.3685352,-1.9784722
MPATHY-011375,1,-0.7410243,-8.47741,-4.713808,5.32371,10.410632,10.293207,-0.31605703,-0.34002498
MPATHY-011375,0,-2.2570744,-12.39831,-3.343246,0.62029886,-19.716494,-4.263623,-0.5215542,-1.9039384
MPATHY-011375,0,-1.9989325,-9.947513,-4.7705545,2.5208244,-18.650627,0.22026765,-0.66067344,-0.95841414
MPATHY-011375,0,-1.6397487,-9.947443,-5.0259867,-0.093166046,-19.84374,-5.4798465,-0.19203481,-0.4243029
DECODE-024352,1,1.6226759,-4.029253,-1.5215588,6.53718,15.6137295,8.578579,0.101374395,1.9869483
DECODE-024352,0,0.6358048,-8.435581,0.20407993,-3.4118495,-19.989132,-13.425174,-1.3036402,-4.26238
DECODE-024352,0,-6.234927,-16.387379,-9.485954,0.40947214,-19.801815,-7.5876923,-5.5836587,-1.1893712
DECODE-024352,0,-2.6631002,-12.030279,-7.275994,-3.493323,-19.9899,-10.691666,-2.145836,-3.2963073
TPCCHT-001376,1,4.783515,5.391803,3.1810641,4.595917,0.6318689,2.4594212,1.3904017,1.5611955
TPCCHT-001376,0,-10.749931,-18.614054,-11.341774,-5.254383,-19.996794,-14.935779,-6.1658993,-5.595896
TPCCHT-001376,0,-3.0712652,-13.797364,-4.489253,-9.135614,-19.99987,-17.277252,-0.45316336,-6.3240013
TPCCHT-001376,0,-8.143057,-17.217628,-9.010022,-5.486014,-19.996193,-14.411263,-6.714482,-2.2490447
HOLLED-001406,1,2.6891277,-3.1615736,0.4205221,6.7376633,19.522526,8.753086,0.9752951,1.4866409
HOLLED-001406,0,-3.963963,-14.178898,-8.569465,-4.3580923,-19.998095,-4.9734917,-3.2106407,-2.7750363
HOLLED-001406,0,-3.3247569,-13.720622,-7.753132,-3.8326411,-19.986422,-10.86046,-3.6449466,-5.7049704
HOLLED-001406,0,-0.056662157,-7.4240108,-1.231859,2.972444,-8.477506,-2.3185613,-1.398049,0.99877
MOVDIC-021664,1,3.2737901,0.9513433,2.4075637,2.8820043,-12.756119,8.779081,-0.468071,-0.17227376
MOVDIC-021664,0,1.491092,-1.4930465,1.3245995,-6.064288,-19.999086,-10.988123,-0.38533902,-2.2731845
MOVDIC-021664,0,-9.620672,-18.368853,-11.456118,-6.6484404,-19.998503,-15.635393,-7.697341,-3.0028903
MOVDIC-021664,0,2.5956988,-0.7968166,2.3551457,-2.566769,-19.956432,-3.1920466,-0.30411503,-1.2810398
MOVDIC-038688,1,1.5627463,-3.828444,1.1715232,4.284533,12.531538,10.230827,-0.2579735,0.09428474
MOVDIC-038688,0,1.4493287,-3.5044386,3.5298278,-1.180451,-19.907019,3.5612674,-0.21308321,-0.77230805
MOVDIC-038688,0,-0.32829612,-7.7387733,-0.28271955,-5.3844857,-19.991926,-14.700911,-0.35950944,-1.2998395
MOVDIC-038688,0,1.3863292,-3.6119483,1.9410837,-1.1996931,-19.928577,2.2531064,-0.578066,-1.0352385
CORMOV-023308,1,-0.5652123,-7.1966143,1.0724233,3.0846357,-16.216547,8.891897,-0.3471375,-1.2025486
CORMOV-023308,0,-2.0014749,-11.760621,-5.513141,-5.9679055,-19.99924,-10.846214,-3.3929982,-3.592212
CORMOV-023308,0,1.5106173,-2.287707,0.28281587,-3.2113357,-19.993444,-6.9590645,-5.741806,-1.0553492
CORMOV-023308,0,-5.76591,-15.702511,-8.774241,-4.3560376,-19.994267,-10.776959,-1.81569,-1.8156062
WOWIKI-009375,1,-0.8053785,-9.986694,-0.45356393,6.776924,18.142822,9.687687,-0.83218765,1.247686
WOWIKI-009375,0,1.1436118,-5.0640635,-0.7636031,-0.95359445,-19.960617,-1.0854726,-0.17185445,-0.21168004
WOWIKI-009375,0,-2.0068116,-11.424789,-5.536231,-2.288936,-19.966703,-1.8777157,-0.6665669,-1.5084305
WOWIKI-009375,0,-5.073038,-15.013168,-8.141111,-3.6638656,-19.990313,-1.8012929,-1.0372832,-9.809758
DAILYD-000691,1,3.485118,2.5048888,2.2262974,7.8923817,19.94284,7.9248548,1.3390658,1.4633421
DAILYD-000691,0,-3.1827302,-10.60442,-6.138829,-5.8749075,-19.997652,-9.79038,-1.5144991,-2.5949018
DAILYD-000691,0,-5.5317874,-14.541474,-8.400265,-2.0854702,-19.968412,-5.886708,-2.3873496,-0.8290098
DAILYD-000691,0,-1.6458986,-11.252911,-4.951825,-1.4083631,-19.903599,-7.4329877,-3.5288017,-2.7019558
DECODE-003051,1,3.002169,-1.0308789,0.7876868,9.145082,19.940622,8.698437,0.48297718,0.7724344
DECODE-003051,0,-1.108267,-6.052075,-4.385092,-1.439817,-19.836004,-11.138015,-1.2966797,-2.287338
DECODE-003051,0,-3.0081284,-11.474614,-5.487263,-6.713505,-19.99905,-17.561089,-2.2119243,-4.514968
DECODE-003051,0,-3.795456,-14.441128,-9.145968,-4.3941073,-19.976772,-14.275032,-0.30577934,-5.42048
METALW-034544,1,3.6310635,1.0929189,-0.64795005,4.252857,-5.125603,14.889747,2.2470777,2.4604044
METALW-034544,0,-3.242308,-14.736357,-8.561607,-4.961052,-19.998383,-9.05902,-4.9665604,-2.622117
METALW-034544,0,0.6916667,-3.4410477,-2.213519,-0.67080474,-19.804527,-6.8454213,-1.9448817,-4.352985
METALW-034544,0,-2.5031195,-13.839167,-6.288246,-5.1087484,-19.998207,-7.158949,-1.9471223,-2.2748876
CORMOV-016727,1,1.8055456,-4.0112534,2.683799,1.8528976,-19.055685,7.9431605,0.119385585,-0.47713977
CORMOV-016727,0,-8.847822,-18.033861,-9.661523,-2.6272748,-19.958206,-7.0588946,-7.109142,-2.7744808
CORMOV-016727,0,2.1013024,-2.1509552,3.049737,-0.45007223,-19.84267,-3.2057366,-0.0408233,-1.0649168
CORMOV-016727,0,-3.7347121,-13.778572,-4.70484,-3.7249546,-19.994171,-8.369798,-2.2028272,-2.2956688
MOVDIC-018556,1,0.74929655,-7.4154687,0.46584374,0.43071288,-19.17753,-9.964922,0.024475807,-0.63521355
MOVDIC-018556,0,-0.59190804,-10.354104,-1.8574183,1.0453389,-19.321314,0.16870216,-3.089866,-0.03074023
MOVDIC-018556,0,-5.883646,-16.69828,-6.211086,-4.515321,-19.99686,-17.272112,-3.8533733,-1.9726698
MOVDIC-018556,0,-1.1995181,-9.548684,1.1591475,-0.5245743,-19.681465,-10.05448,-1.9086546,-2.4234211
DECODE-013298,1,-2.2513936,-10.757675,-1.6148971,5.491871,17.318174,5.0415034,-1.0076237,-0.4082893
DECODE-013298,0,-8.397985,-17.557856,-10.262514,-1.5708255,-19.953978,-3.138434,-2.8362074,-2.1087768
DECODE-013298,0,-3.9089396,-12.282599,-7.2978587,-4.1752305,-19.99397,-9.685629,-1.419263,-2.463052
DECODE-013298,0,-5.6240053,-15.234332,-7.609799,-7.5447993,-19.999275,-16.99769,-1.8879215,-5.516307
TPCCHT-004724,1,4.8007207,3.6693764,3.5511491,6.936607,18.828827,10.25099,0.17697676,1.6847385
TPCCHT-004724,0,-9.931356,-18.501665,-11.835975,-7.2654076,-19.999851,-13.533018,-4.4579654,-3.9248936
TPCCHT-004724,0,-3.0882037,-13.705118,-3.447528,-3.4436278,-19.982206,-11.433813,-1.7698473,-4.132718
TPCCHT-004724,0,-5.0665636,-14.3148575,-8.196367,-1.447097,-19.891796,-5.8566813,-3.8197525,-1.0279812
MOVDIC-001255,1,-1.8541325,-9.045297,0.12779906,1.1879308,-19.356949,5.399946,-0.90238583,0.18551794
MOVDIC-001255,0,-0.5001914,-8.138674,1.5248706,-1.8431041,-19.974634,-6.105633,-0.55260843,-1.1746172
MOVDIC-001255,0,-5.724253,-16.7381,-7.6203985,-2.2928517,-19.962334,-7.742768,-2.3179889,-0.8996229
MOVDIC-001255,0,-5.2817225,-16.04234,-6.2390738,-5.4840636,-19.998274,-12.302312,-3.180411,-1.9000524
CORMOV-027472,1,0.35138816,-6.680216,4.1895723,0.73132765,-19.898968,2.8312624,-0.23409106,-0.4964896
CORMOV-027472,0,-0.7442355,-9.316071,1.9539475,-2.7591329,-19.993055,-0.20727836,-0.09615883,-1.4336816
CORMOV-027472,0,-0.60369694,-9.2358885,2.6104593,-3.2346072,-19.993124,-8.919391,-0.22778381,-1.2549516
CORMOV-027472,0,-3.627901,-11.229588,-2.3195426,0.7316155,-19.879915,-0.39652076,-1.3656728,-0.31058156
MOVDIC-008867,1,0.47589344,-6.7097178,3.9771295,1.1417105,-19.688686,2.6875238,-0.10964076,-0.033046316
MOVDIC-008867,0,-10.823381,-19.040142,-11.507921,-4.8382382,-19.98973,-15.787625,-8.076919,-1.7959213
MOVDIC-008867,0,-8.941473,-18.475012,-9.793771,-2.0053217,-19.929913,-11.428566,-6.5263863,-0.32302743
MOVDIC-008867,0,-10.596074,-19.00599,-11.749828,-2.7140067,-19.96024,-11.501212,-8.542666,-3.326012
MOVDIC-034977,1,-0.38615105,-7.1700726,-0.055186905,0.7188959,-19.64783,-0.3875574,-0.6873699,-0.48232085
MOVDIC-034977,0,-0.15141633,-6.653995,-1.1751198,-1.9695724,-19.93409,-8.27735,-0.5898968,-0.85182494
MOVDIC-034977,0,-3.50063,-12.997808,-6.2692785,-3.914218,-19.977907,-12.0077915,-1.6875153,-4.302945
MOVDIC-034977,0,-9.141327,-18.152412,-10.9981575,-1.8479098,-19.919283,-10.745626,-5.1053486,-1.0868369
METALW-018651,1,5.9837103,9.083851,4.1380634,3.8315632,-10.893006,7.9259815,3.6528137,1.8035349
METALW-018651,0,-0.7944941,-10.147606,-5.844956,-1.1034675,-19.907843,-3.8853674,-3.9078417,-1.2248508
METALW-018651,0,-3.502357,-12.361412,-7.2964506,-0.078155994,-19.920338,-0.5363421,-3.9170377,-0.52854717
METALW-018651,0,-2.0358284,-9.912937,-5.6812596,-0.8945865,-19.937466,-4.076857,-4.4958572,-2.7004626
CORMOV-074499,1,1.0762693,-6.926229,0.6435597,1.0859596,-19.571915,3.974526,-0.26418898,-0.36940208
CORMOV-074499,0,-0.37532613,-8.138911,-0.8474315,-0.27755448,-19.92758,1.995307,-0.5033462,-0.44590914
CORMOV-074499,0,-2.9108975,-12.220578,-1.8349795,2.9006958,-16.779015,2.4238324,-3.4205666,-0.94703394
CORMOV-074499,0,0.5591145,-7.582474,-0.23436211,-4.956144,-19.998117,-12.430038,-0.5278333,-1.8931732
MOVDIC-020658,1,1.0842394,-4.468675,1.4688733,0.864675,-19.68515,4.0454965,-0.10826027,-1.0844257
MOVDIC-020658,0,-2.636565,-11.412174,-2.4908226,-2.2409592,-19.97957,-5.9425077,-1.5148494,-1.4352772
MOVDIC-020658,0,-9.900225,-18.561436,-11.782741,-6.627037,-19.999672,-14.406368,-7.362325,-5.5977902
MOVDIC-020658,0,-4.196764,-14.786681,-5.9191008,-7.2201686,-19.999683,-16.187462,-0.48113906,-3.6888473
CORMOV-071556,1,0.9521023,-5.475518,0.6996414,-1.7813879,-19.975655,-8.825441,-0.17131466,-2.3528063
CORMOV-071556,0,0.7776506,-5.988402,-0.3831384,0.5787917,-19.811642,2.3565707,-0.17368302,-0.61891186
CORMOV-071556,0,0.16102897,-6.766047,-0.6552487,3.1043296,-17.045803,6.9389,-0.33024952,0.07446673
CORMOV-071556,0,-7.433202,-17.096704,-9.741369,-2.874484,-19.986124,-5.761857,-6.5615735,-1.4151206
METALW-000690,1,-1.6324371,-9.939217,-6.1648936,-0.26185757,-19.778402,-5.940386,-3.9785206,-0.7700658
METALW-000690,0,6.0972652,9.588093,3.4493523,-1.3901411,-19.88646,-11.598127,6.619037,-3.819958
METALW-000690,0,-1.7593681,-10.344106,-8.66154,-2.7750568,-19.939075,-12.8858795,-4.4382224,-0.81736493
METALW-000690,0,-5.97309,-16.00541,-11.086714,-1.6559542,-19.89765,-11.773645,-6.7824855,-2.388018
METALW-013992,1,2.4723046,0.52962446,0.64589864,8.458994,19.927856,12.150822,0.13289292,0.8491792
METALW-013992,0,-1.399318,-9.625215,-5.4027967,0.5518449,-19.53685,1.3870912,-2.0354493,-0.9452137
METALW-013992,0,2.078907,-3.1269553,-0.40970668,-3.4553468,-19.95429,-10.166902,-0.05090479,-6.021498
METALW-013992,0,2.9576654,-1.9256275,1.0606879,-5.2552137,-19.993813,-11.109119,-0.6521907,-4.3199744
CORMOV-008788,1,1.3776834,-4.4409566,2.1612053,-0.12380313,-19.88125,-7.402138,-0.939673,-0.9459568
CORMOV-008788,0,-1.2114121,-7.6765437,0.074566126,-1.0261984,-19.946615,-9.757702,-0.2386245,-1.3958657
CORMOV-008788,0,-4.7819066,-15.307473,-5.0925646,-2.451592,-19.981392,-14.496532,-2.4082093,-3.9595811
CORMOV-008788,0,-2.2777858,-11.564083,-2.1676288,-2.2535908,-19.948517,-14.499046,-0.72923714,-1.4018288
METALW-015414,1,2.0654604,-4.227112,-1.4373482,1.2554688,-19.893307,8.420037,1.4664707,-1.8046454
METALW-015414,0,0.9244418,-10.372821,-3.77735,1.407232,-19.815123,4.807193,-3.96002,-1.0974877
METALW-015414,0,-2.3171563,-13.440499,-6.700249,-6.0531545,-19.998955,-14.364689,-4.293713,-2.6067379
METALW-015414,0,2.171268,-8.024812,-3.4915476,-5.024562,-19.999096,-8.671328,-3.1494503,-3.1840923
MOVDIC-044142,1,1.0104779,-4.6850643,1.0926043,3.9750252,-14.114171,6.244667,-0.112012036,-0.54671687
MOVDIC-044142,0,-0.3237182,-9.084462,0.76905185,1.8475956,-19.352806,1.3279235,-0.27038273,-1.1978084
MOVDIC-044142,0,-3.85407,-13.558348,-4.100395,-0.5076562,-19.904535,-3.19599,-1.7079257,-2.018897
MOVDIC-044142,0,-3.843113,-13.836077,-7.1868258,-3.5776563,-19.995506,-2.9422128,-3.731147,-3.203354
WOWIKI-021718,1,2.6108682,0.91836756,1.851781,7.3458633,19.442156,8.098583,0.8286021,2.2822256
WOWIKI-021718,0,0.46921223,-6.9460974,-1.0063928,-1.4226164,-19.944029,-3.6800382,-2.40058,-1.791805
WOWIKI-021718,0,-2.5826492,-10.869171,-5.0294933,-1.6943027,-19.92426,-8.890811,-0.6065189,-0.2718582
WOWIKI-021718,0,-0.9771826,-9.217934,-3.841939,-1.0967534,-19.859373,-2.747356,-1.4171097,-0.10629953
TPCCHT-002844,1,2.2332277,-5.2368665,4.2412987,4.6539006,5.378716,0.52730477,1.7584796,0.45252326
TPCCHT-002844,0,-11.68026,-19.161465,-12.740953,-3.720172,-19.99147,-9.742595,-5.7087107,-2.59279
TPCCHT-002844,0,-11.925928,-19.317678,-12.917292,-0.39356038,-19.737019,-6.672473,-6.2254434,-1.3922633
TPCCHT-002844,0,1.4459996,-5.7931848,1.8564222,4.9021497,10.029144,2.066867,0.542891,0.6748645
MOVDIC-036719,1,-0.8615546,-11.894461,0.66766554,-0.13287692,-19.880835,1.468392,-5.0967884,-1.5116937
MOVDIC-036719,0,-11.134224,-19.315811,-12.379793,-3.3768792,-19.964579,-13.853643,-7.643958,-2.4630685
MOVDIC-036719,0,-10.589295,-19.119785,-11.796285,-2.8555937,-19.97399,-12.646232,-3.6595392,-2.0614302
MOVDIC-036719,0,-10.378481,-18.901566,-11.886969,-0.3240984,-19.746054,-9.366035,-5.7230606,-0.9891096
DECODE-013496,1,3.27013,-1.5378449,1.0879575,1.5691721,-19.697035,3.6299543,0.16295575,0.20026913
DECODE-013496,0,-9.529127,-18.20138,-9.583142,-4.32975,-19.99772,-7.0556016,-5.4830756,-2.6541727
DECODE-013496,0,-10.026288,-18.512896,-11.096172,-1.5912235,-19.95902,-6.707693,-6.647315,-0.93211496
DECODE-013496,0,-7.8343387,-17.695532,-8.641312,-2.6323524,-19.989332,-5.5341964,-8.685774,-1.6782432
TPCCHT-009045,1,2.878889,-1.4744986,3.430123,4.296362,7.2521915,-1.3856714,0.18806359,0.69104105
TPCCHT-009045,0,-6.106646,-14.787472,-6.050665,-6.352046,-19.998636,-15.463337,-4.704403,-4.5522203
TPCCHT-009045,0,-6.6297455,-16.11224,-7.3293285,-3.199873,-19.96716,-10.312616,-5.0173125,-2.4104939
TPCCHT-009045,0,2.523602,-5.1840715,0.07257533,-4.7930493,-19.992605,-9.635823,-0.7931158,-3.0785098
DAILYD-008091,1,2.0956187,-0.11925944,4.7464676,4.866361,9.182406,5.5837336,0.34942397,-0.32930616
DAILYD-008091,0,-2.0938158,-12.154873,-2.807468,-5.249609,-19.99542,-11.822155,-2.307815,-3.1542149
DAILYD-008091,0,1.4797721,-4.1310325,1.2983674,-3.84894,-19.989372,-12.072319,-1.0849484,-2.3349125
DAILYD-008091,0,-2.2150438,-12.106875,-2.2046902,-9.686072,-19.999973,-15.666809,-2.133419,-2.8336701
WOWIKI-016874,1,-0.49567294,-5.8599014,0.2128301,7.216531,19.717354,11.2199,-0.22514738,1.573154
WOWIKI-016874,0,-4.1520643,-13.899693,-8.368714,-1.3918115,-19.90557,-0.65100783,-0.9258856,-5.1536665
WOWIKI-016874,0,-2.2030685,-12.883767,-5.5898027,-4.784964,-19.991274,-8.652607,-2.876958,-5.8663316
WOWIKI-016874,0,0.89895606,-5.696201,-0.52043426,-5.716353,-19.998173,-11.127947,-0.24100393,-3.5114112
CORMOV-062439,1,-0.0875727,-5.882636,-1.3013219,-1.9244438,-19.915274,-1.6544027,-0.15774989,-1.7059888
CORMOV-062439,0,1.2369455,-3.6399717,-0.42762107,-2.7811465,-19.965889,-0.988927,-0.22437467,-1.577372
CORMOV-062439,0,-0.6269902,-7.894722,-2.7704194,-4.8409266,-19.997513,-0.81728125,-0.2616797,-1.7924141
CORMOV-062439,0,-2.648237,-12.806453,-3.5337095,-6.528149,-19.999178,-13.763912,-0.78430396,-2.1073043
MOVDIC-054774,1,0.24499045,-6.402946,0.5627676,0.90709335,-19.679106,4.34261,-0.40637463,-0.054119132
MOVDIC-054774,0,-3.1426048,-13.814882,-4.1893873,1.8592275,-15.291178,-2.182098,-2.43279,-0.089095466
MOVDIC-054774,0,-4.0611043,-14.605717,-4.899749,-4.8897977,-19.996838,-10.590324,-2.9621565,-1.607438
MOVDIC-054774,0,-6.3763056,-17.097486,-8.989859,1.4011134,-19.625458,0.18034983,-2.6096401,0.12929334
