dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
TPCCHT-005620,1,18.198666,19.77254,6.169977,3.672788,-2.3314981,-3.5995617,1.8177593,2.3769224
TPCCHT-005620,0,-16.929705,-19.9508,-8.774179,-6.2865787,-19.989723,-15.435248,-2.8734086,-1.8876641
TPCCHT-005620,0,-19.995024,-20.0,-17.63502,-6.982531,-19.99547,-14.332242,-6.807482,-4.762035
TPCCHT-005620,0,-19.991077,-20.0,-17.291382,-4.412907,-19.983877,-13.748879,-8.079195,-6.3165774
CMUDOG-000777,1,18.73582,19.834295,3.2265565,4.4301615,11.329481,2.8554268,0.7626345,0.6963971
CMUDOG-000777,0,1.3567421,-13.921132,-3.7727225,-8.209903,-19.997206,-13.1602955,0.68471736,-2.6515486
CMUDOG-000777,0,1.4699571,-12.332759,-4.22881,-5.7264323,-19.98397,-12.071495,0.4542841,-1.747668
CMUDOG-000777,0,8.311636,2.3426223,-2.3387754,2.49613,-8.49091,-3.740652,-1.1561773,-0.5201978
WOWIKI-013824,1,12.698149,6.234817,5.9560404,1.0387887,-18.175753,-7.0668936,1.0513039,0.09470188
WOWIKI-013824,0,-18.324684,-19.986982,-8.351906,-9.488506,-19.998863,-10.464159,-1.8796103,-3.5378687
WOWIKI-013824,0,14.53979,17.297071,4.425094,-8.487758,-19.996908,-12.298428,0.14598092,-3.6768622
WOWIKI-013824,0,-6.7031665,-18.406666,-0.3657158,-9.444626,-19.999643,-13.754329,-0.39955673,-7.0718493
TPCCHT-005481,1,18.897339,19.792526,4.9975767,2.573068,-18.385727,0.696669,1.4833866,2.5091853
TPCCHT-005481,0,-9.820707,-19.880373,-11.552,-10.905979,-19.999846,-14.58404,-4.8552923,-4.010179
TPCCHT-005481,0,19.403803,19.967062,4.1926217,-1.6839173,-19.776524,-6.820574,-0.019459391,0.82694936
TPCCHT-005481,0,-18.727692,-19.99691,-13.139551,-11.295071,-19.999943,-15.88956,-3.3329434,-8.9205265
MELDME-001591,1,14.244947,15.965957,3.8585494,1.4255453,-18.211681,-7.0824947,0.057804514,-0.3173637
MELDME-001591,0,7.555289,4.370476,-0.17727706,2.4704208,-11.9844055,-4.218266,0.11942479,0.4926743
MELDME-001591,0,-5.164263,-19.173626,-7.1248407,-1.0592366,-19.657787,-10.559856,-1.2268833,-0.36448205
MELDME-001591,0,7.8877983,-3.4619336,-2.1396475,-1.2174493,-19.661575,-9.505337,-0.7350894,-1.9397081
CMUDOG-001409,1,9.6742115,5.834098,1.127333,6.0443344,16.776318,0.7084743,0.44708493,0.63838756
CMUDOG-001409,0,6.7275105,0.5788331,-0.6082939,-4.4593387,-19.987366,-13.359797,-0.87269574,-0.40097097
CMUDOG-001409,0,-17.007723,-19.979345,-8.6054125,-4.5268197,-19.980001,-14.2914915,-1.4802358,-2.1901839
CMUDOG-001409,0,-17.546257,-19.971369,-8.899213,-5.270266,-19.990393,-11.698228,-1.9532032,-2.2376888
METALW-018375,1,10.010867,7.285521,0.56672764,5.909946,14.071924,9.507662,1.5519669,1.9916902
METALW-018375,0,-11.972904,-19.585556,-8.590944,-9.374763,-19.99901,-5.408909,-2.1665306,-3.7089446
METALW-018375,0,9.79713,6.480401,-1.9821334,0.78902,-19.213062,2.4324992,1.7593472,-0.6835063
METALW-018375,0,-19.154741,-19.996483,-11.621298,-8.635923,-19.998653,-9.579056,-3.517022,-3.6113756
METALW-025916,1,14.0813875,11.813395,5.3130174,-3.7094784,-19.944786,0.7046082,1.5113323,-0.3393971
METALW-025916,0,-16.712366,-19.964474,-7.944044,-1.1849239,-19.452684,-2.460263,-1.1266428,-0.91519564
METALW-025916,0,-18.306973,-19.988903,-10.15312,-4.238543,-19.949501,-3.5964675,-3.0845594,-2.7826436
METALW-025916,0,9.597008,7.3184657,2.5955477,-3.7109308,-19.9574,0.68634444,0.37743753,-1.0731393
DAILYD-004317,1,13.732336,5.382028,-1.9630991,5.6368656,18.03463,0.02604367,1.0270504,0.42553064
DAILYD-004317,0,-19.711668,-19.9996,-13.298637,-3.336142,-19.923264,-12.033392,-1.6966388,-2.049061
DAILYD-004317,0,-16.475834,-19.927462,-9.150314,0.09096488,-18.691265,-7.267756,-1.8911206,-0.48223284
DAILYD-004317,0,-19.095736,-19.994715,-11.788271,-6.048522,-19.988308,-12.939484,-0.9661916,-1.7811875
MOVDIC-020625,1,16.117254,15.712377,4.281839,-1.1674601,-19.876274,-5.123114,0.18314843,-0.016786365
MOVDIC-020625,0,-16.866394,-19.994757,-12.270525,-5.694783,-19.990942,-11.397991,-4.6493816,-2.2546334
MOVDIC-020625,0,-19.95396,-20.0,-17.183472,-6.2963448,-19.993628,-12.776215,-6.259823,-1.324814
MOVDIC-020625,0,15.442486,16.513256,3.215372,-1.4910798,-19.904678,-8.150948,0.3140513,0.10776022
CORMOV-050616,1,10.161891,-0.8626796,-1.3794951,0.877511,-19.299795,1.410818,-0.2807582,-1.9929887
CORMOV-050616,0,12.951157,9.99428,-0.4870944,-2.0319517,-19.885668,-1.4629506,-0.28852642,0.06193321
CORMOV-050616,0,-1.6932669,-18.491997,-2.6826282,-3.0869498,-19.958763,0.95747566,0.6247736,-1.2854526
CORMOV-050616,0,-14.855919,-19.969387,-10.414939,-3.8683128,-19.978264,-8.753993,-3.2248619,-1.5346707
PERCHT-005449,1,10.392735,7.1746025,-1.778635,1.577779,-13.939226,-6.9000726,0.9575037,-0.4873036
PERCHT-005449,0,-19.969395,-20.0,-16.031256,-5.4036636,-19.991272,-14.57119,-4.719768,-4.5287004
PERCHT-005449,0,-19.958012,-19.999998,-15.124767,-3.9741478,-19.965122,-11.867455,-4.9516935,-3.1478908
PERCHT-005449,0,17.971563,19.355381,2.514367,0.3293779,-18.3127,-9.85394,1.4761837,-0.110809624
MOVDIC-046373,1,4.1203127,-14.344068,-1.3624858,-1.6979408,-19.868435,-6.287871,1.3010842,-0.8531436
MOVDIC-046373,0,-17.933876,-19.991835,-10.101339,-3.4673882,-19.933994,-8.0693865,-1.6505051,-1.5139564
MOVDIC-046373,0,-14.599493,-19.965014,-7.6259327,-3.867135,-19.9548,-8.739647,-1.8679712,-1.3594083
MOVDIC-046373,0,-19.96652,-20.0,-16.435444,-2.300043,-19.922852,-10.174526,-4.167572,-1.0088062
MPATHY-011375,1,-0.080374025,-16.536736,-3.6119504,3.8652968,-8.3022,1.4816921,0.93634266,-0.11746514
MPATHY-011375,0,-1.7897153,-18.836605,-1.2459584,-0.7820085,-19.603117,0.79545736,-1.473221,-1.0011042
MPATHY-011375,0,8.823586,-12.730317,1.6518896,-3.4638085,-19.919552,-8.193322,-3.1041641,-2.246319
MPATHY-011375,0,9.814957,-4.537063,1.7548252,-3.056177,-19.904781,-7.7271805,-0.13329813,-1.7635832
DECODE-024352,1,12.525206,8.405952,2.7057,7.0239935,18.894524,6.2617917,-0.005523935,0.97876585
DECODE-024352,0,13.31633,11.287427,0.6306468,-9.193638,-19.999622,-13.452566,-1.2819333,-3.9577396
DECODE-024352,0,-19.52154,-19.999592,-12.714348,-5.607771,-19.966953,-11.902876,-4.3203287,-3.20247
DECODE-024352,0,-8.417313,-19.349222,-7.3087,-2.341242,-19.849976,-7.7322774,-2.1347544,-1.0765084
TPCCHT-001376,1,9.269654,6.656707,4.294122,5.639195,13.0992985,-1.0944643,0.5050236,1.2907999
TPCCHT-001376,0,-15.4502535,-19.97134,-11.542351,-7.653027,-19.998255,-15.5147705,-3.2073314,-3.7516398
TPCCHT-001376,0,18.664276,19.930958,7.189163,1.3203111,-17.491226,-5.7522874,1.795381,1.3596025
TPCCHT-001376,0,-19.964891,-19.999998,-14.682578,-2.6719413,-19.935572,-15.084344,-2.8323517,-2.3453069
HOLLED-001406,1,18.513138,19.723583,6.915412,3.0149455,-9.877506,-3.2718036,1.630395,0.19059584
HOLLED-001406,0,8.430229,-1.3489978,-1.0241203,1.5439289,-18.449705,-4.275552,-0.97851205,-0.27762246
HOLLED-001406,0,-13.06519,-19.861233,-7.345518,-4.2428393,-19.961433,-11.354111,-5.223802,-2.1301498
HOLLED-001406,0,-19.555908,-19.999352,-12.790659,-2.3920074,-19.872028,-12.314577,-5.673343,-0.97449005
MOVDIC-021664,1,15.409296,15.932644,1.13721,3.409101,-9.921749,6.3186746,-0.19895479,0.036221933
MOVDIC-021664,0,4.1544704,-12.099379,-6.2862625,-1.006208,-19.854916,-1.7189872,-0.020771839,0.015883258
MOVDIC-021664,0,-9.961654,-19.502035,-11.627768,-2.6893818,-19.894823,-9.681547,-1.6310766,-0.9498884
MOVDIC-021664,0,-19.96072,-19.999998,-17.378986,-8.801096,-19.998295,-15.24902,-6.4846506,-3.420621
MOVDIC-038688,1,5.104493,-6.249772,-1.5201234,6.788421,18.467735,10.477907,0.250094,0.16745622
MOVDIC-038688,0,-1.3613874,-18.70245,-3.9861445,-0.44376746,-19.667305,-0.24965583,-1.0071166,-0.98156875
MOVDIC-038688,0,13.031723,12.983582,2.327991,-0.5518425,-19.621754,-0.04122831,-0.083957046,-0.2947428
MOVDIC-038688,0,10.933185,3.6670933,1.0008687,-1.0214107,-19.83568,2.1057894,0.1708011,-0.30023974
CORMOV-023308,1,12.834568,9.299199,-0.70745087,3.6593413,-15.877237,7.618435,-0.27406207,-0.50181526
CORMOV-023308,0,4.9281497,-12.300725,-4.8093967,-9.2165575,-19.999504,-8.814899,-0.7175433,-4.7523036
CORMOV-023308,0,6.0534077,-8.520538,-2.355332,1.0844781,-19.05191,-2.4263182,-0.24011354,-0.48670352
CORMOV-023308,0,4.899339,-13.361929,-6.7826157,-0.005225595,-19.3955,-1.3092988,-1.0071096,-0.6210078
WOWIKI-009375,1,10.878654,5.6162405,1.612162,3.09217,4.4637094,-1.9735239,0.30928835,-0.22188526
WOWIKI-009375,0,-19.605204,-19.999826,-12.615606,3.8754492,-2.4358063,-5.220174,-3.9704564,1.1178635
WOWIKI-009375,0,0.008016262,-16.246735,-3.6928985,-10.25293,-19.999638,-14.375167,-0.46286523,-7.358354
WOWIKI-009375,0,-19.906988,-19.999992,-13.891335,-3.473011,-19.94335,-13.448589,-5.6285677,-1.2811974
DAILYD-000691,1,17.272549,18.447023,3.399441,3.3151183,-11.6441965,0.18680388,1.4540659,-0.2266647
DAILYD-000691,0,-19.851488,-19.999939,-14.006613,0.8115974,-18.56266,-5.65518,-2.9426837,-0.7687185
DAILYD-000691,0,-0.9840251,-18.773872,-2.7226462,-4.783269,-19.9603,-13.323761,-1.8929535,-2.3798382
DAILYD-000691,0,-19.489162,-19.998709,-13.10175,-0.5439873,-19.773724,-7.414866,-2.098092,-0.9211054
DECODE-003051,1,18.602207,19.692188,5.634902,8.053499,19.434008,5.6095366,-0.2687868,0.7782136
DECODE-003051,0,11.095879,10.229498,-1.6595011,-8.619514,-19.999163,-15.481373,-1.0576597,-4.9101577
DECODE-003051,0,-15.169063,-19.912544,-11.338884,1.5105464,-18.014057,-9.238609,-1.3603508,-1.053738
DECODE-003051,0,-9.121212,-19.71364,-11.39287,-6.6012187,-19.993574,-15.759806,-1.069934,-3.5603871
METALW-034544,1,17.838806,19.125631,4.325554,2.2858262,-17.734468,3.2894874,1.608929,0.42130446
METALW-034544,0,-7.0147314,-19.6924,-3.3783398,2.8271458,-16.744259,3.4959462,-4.3574324,-0.4576445
METALW-034544,0,-2.545552,-18.775639,-4.456566,-4.345784,-19.942509,-3.8994532,-1.9514097,-2.0908902
METALW-034544,0,-5.265931,-19.265244,-6.070447,-7.873872,-19.997705,-9.946277,-1.7215612,-2.8214412
CORMOV-016727,1,12.271091,10.679203,5.7643843,-0.32869506,-19.424414,1.9939089,0.006344898,-0.42955512
CORMOV-016727,0,-19.997051,-20.0,-17.28392,-6.501151,-19.992523,-12.677334,-5.818316,-1.9164269
CORMOV-016727,0,-15.882849,-19.986538,-4.867253,1.6420085,-17.7785,3.714632,-1.4522567,-0.5372651
CORMOV-016727,0,-18.359447,-19.994833,-11.106594,-1.97683,-19.856699,-5.3497057,-2.3684483,0.17048493
MOVDIC-018556,1,11.659004,2.5798764,3.338696,3.2952452,-15.042239,4.4886827,1.5174072,0.59963757
MOVDIC-018556,0,-17.508953,-19.97547,-8.876493,-0.13948917,-19.680502,-3.0892277,-2.0331185,-1.0265906
MOVDIC-018556,0,-13.103382,-19.825321,-8.901843,0.39120477,-19.05042,-5.2352242,-1.9591141,0.3381846
MOVDIC-018556,0,-3.516684,-18.72157,-0.49213022,0.6670419,-19.195232,2.0030203,1.5909818,-0.610744
DECODE-013298,1,-19.62198,-19.999298,-13.478474,1.1360289,-17.482788,-2.7955155,-1.7362199,-0.7060335
DECODE-013298,0,-19.403124,-19.999165,-10.40122,-3.4380832,-19.874504,-12.586399,-2.0960362,-1.5856309
DECODE-013298,0,-19.98977,-20.0,-16.61491,-3.1191883,-19.800709,-12.699613,-4.5795636,-1.9045427
DECODE-013298,0,-19.957813,-19.999998,-15.538689,-3.7845852,-19.901726,-13.02714,-3.3599274,-1.3286191
TPCCHT-004724,1,19.540174,19.983334,7.5887775,7.2616224,19.16643,2.2960615,2.3628259,0.47948536
TPCCHT-004724,0,-17.767942,-19.992516,-13.008962,-7.724081,-19.998167,-13.03041,-1.4266802,-4.3386216
TPCCHT-004724,0,-6.1832547,-19.90953,-10.216734,-2.119704,-19.86444,-12.742386,-2.3971648,-2.6351142
TPCCHT-004724,0,-19.989326,-20.0,-17.153492,-2.8715687,-19.964628,-12.7492695,-5.7846847,-4.423916
MOVDIC-001255,1,0.5034796,-15.37945,0.2518231,2.5257611,-17.390537,4.7947693,-0.56946725,-0.34303668
MOVDIC-001255,0,-19.732466,-19.999956,-14.088531,-6.9289494,-19.99501,-12.535911,-2.4830701,-2.059585
MOVDIC-001255,0,-11.004593,-19.550392,-3.6668987,-1.2697386,-19.57205,-5.32732,-1.2675198,-1.0218154
MOVDIC-001255,0,2.959335,-15.942721,1.3164904,1.69782,-18.27133,1.8329325,-0.37996995,-0.1375395
CORMOV-027472,1,9.19764,-0.58111024,2.9880824,3.498801,-6.414936,3.9910898,0.51445454,0.025378939
CORMOV-027472,0,-9.284165,-19.765211,-6.0111194,2.239719,-14.860845,-2.2376225,-0.26883632,0.8209959
CORMOV-027472,0,-5.3445644,-18.802526,-2.9896662,-1.7924459,-19.808052,-2.0114996,-0.7303368,-0.6588641
CORMOV-027472,0,7.0798397,-4.149588,4.404126,-2.2287679,-19.89089,-5.5570517,-1.1663877,-0.42648768
MOVDIC-008867,1,8.105887,-4.498142,1.1133353,2.4453158,-11.864777,3.8838375,0.114078276,0.11646637
MOVDIC-008867,0,14.56367,14.1577835,6.1980314,1.7798615,-14.510691,1.7768968,0.42107868,0.10516631
MOVDIC-008867,0,-17.255081,-19.990154,-9.923328,-2.126431,-19.8215,-4.364761,-0.4452227,-0.17718144
MOVDIC-008867,0,-2.6256216,-16.97569,-1.8193979,-1.0313842,-19.743889,-1.9066379,0.14281368,-0.021854447
MOVDIC-034977,1,-10.823455,-19.261562,-4.2500887,-4.6949663,-19.968435,-6.475134,-0.20698118,-0.41790375
MOVDIC-034977,0,-10.801781,-19.58982,-4.096523,-4.029899,-19.958284,-8.194473,-1.7398909,-0.7239938
MOVDIC-034977,0,-17.62639,-19.983192,-10.9261,-2.4895856,-19.806427,-4.5167866,-2.0632844,-1.1400336
MOVDIC-034977,0,6.7031217,5.237372,-0.4285586,-1.226176,-19.76198,-8.133742,0.17410202,-1.4455051
METALW-018651,1,18.940245,19.863766,7.3194976,0.80870956,-18.485687,8.257941,2.3760166,0.79303515
METALW-018651,0,-16.766748,-19.958935,-9.721271,-2.3654723,-19.85594,-2.1777573,-3.4352467,-0.9818586
METALW-018651,0,-19.843689,-19.999956,-13.38747,-4.833338,-19.965958,-8.174353,-7.325054,-1.6187546
METALW-018651,0,-17.420523,-19.97348,-8.860771,-3.107242,-19.88557,-3.848126,-8.757107,-1.5803262
CORMOV-074499,1,7.7728205,-10.366849,2.69034,1.7843419,-17.597698,3.8421118,-0.31555802,0.017533757
CORMOV-074499,0,-6.778693,-19.32597,-3.5099962,-4.398588,-19.971493,-2.6136127,-1.9834441,-0.9185433
CORMOV-074499,0,1.2693956,-14.743912,-0.20669454,-1.6906109,-19.768158,-1.8267071,-0.8831971,-0.55863553
CORMOV-074499,0,1.790598,-14.001644,-0.4943141,-0.1511416,-19.676807,5.608068,-0.8936445,-0.32380795
MOVDIC-020658,1,12.791702,12.7098,3.3841176,0.85545874,-19.025375,-2.1351976,0.37066737,0.058502946
MOVDIC-020658,0,5.340786,-15.8963375,-2.636279,-2.6171587,-19.894999,-12.459602,-0.6620047,-0.08418383
MOVDIC-020658,0,-8.801844,-19.621527,-10.128799,-0.10345857,-19.441048,-8.452323,-0.24406311,-0.51788557
MOVDIC-020658,0,-18.73358,-19.999336,-13.995338,-4.1008344,-19.95871,-11.68057,-3.5875642,-2.4520063
CORMOV-071556,1,1.7362735,-15.993891,-0.97816944,-1.2076886,-19.739233,1.6075957,-0.107131205,-0.2908066
CORMOV-071556,0,10.223483,-6.6230335,3.5953584,0.78427863,-18.31842,1.857276,-0.6349357,-1.6094867
CORMOV-071556,0,-19.859371,-19.999987,-14.643922,-3.4353325,-19.850422,-6.3442783,-3.4227564,-1.5727865
CORMOV-071556,0,3.8334143,-14.158352,-1.4399023,-1.2784289,-19.850544,-1.5075892,-1.8963867,-4.070275
METALW-000690,1,2.7507887,-15.438667,-1.4317714,0.93504494,-19.269655,1.9552848,-2.2845988,0.60857993
METALW-000690,0,-17.034737,-19.982687,-8.383049,-7.4092236,-19.99685,-9.785723,-1.3156873,-1.4790325
METALW-000690,0,-17.242416,-19.965761,-10.094547,-6.7717676,-19.988796,-10.333519,-0.95233595,-2.2424226
METALW-000690,0,-17.076324,-19.979084,-10.265442,-4.31164,-19.948341,-10.412485,-2.8795629,-2.729366
METALW-013992,1,-5.0173993,-19.295359,-0.39191347,6.0517826,15.223282,10.16448,1.0289385,0.7798475
METALW-013992,0,-6.5562654,-19.499537,-2.9102004,-5.410418,-19.982403,-8.426799,-1.0377479,-2.7013314
METALW-013992,0,-4.7164316,-18.364414,-0.5788763,-0.73344254,-19.721325,-2.4790816,-2.0129185,-1.017391
METALW-013992,0,-0.0445552,-18.228447,3.2930663,-1.3093424,-19.858774,-2.7571046,-2.0394666,-1.0081754
CORMOV-008788,1,-6.9886827,-18.95826,-6.6662064,1.7826395,-18.56689,6.7870684,0.08337623,0.17340912
CORMOV-008788,0,-13.838423,-19.820953,-7.852478,-0.18935639,-19.636696,1.7571532,-0.39301008,0.0087486245
CORMOV-008788,0,6.005617,-8.985407,-0.81648326,-1.9230282,-19.901598,2.9323316,-0.6396118,-0.40759787
CORMOV-008788,0,-18.977036,-19.997034,-12.027142,-11.224232,-19.999908,-13.895593,-3.8763728,-2.922523
METALW-015414,1,17.001938,17.714365,3.6791358,1.8632026,-18.668304,6.3595343,0.7237644,-0.4618346
METALW-015414,0,-3.4362152,-19.385689,-6.793274,-5.9895477,-19.982426,-8.998444,-0.9782962,-1.7620162
METALW-015414,0,-14.48647,-19.97086,-9.387909,-7.405854,-19.993124,-10.312841,-1.9986749,-3.2883117
METALW-015414,0,-18.464535,-19.995693,-11.625116,-5.9336114,-19.967411,-3.9577284,-1.7409122,-1.8835287
MOVDIC-044142,1,15.482426,15.97645,2.3942132,3.1975837,-1.067352,2.6780062,0.005213339,-0.53632414
MOVDIC-044142,0,-16.636656,-19.970127,-9.543909,-1.4105818,-19.770294,-6.005831,-0.64117765,-2.0395558
MOVDIC-044142,0,13.1725025,6.8325853,2.4790726,1.0359572,-19.341236,0.27292633,-0.31739268,-0.5610992
MOVDIC-044142,0,1.2300588,-15.583923,-2.8715994,-4.0458636,-19.960558,-5.16994,-0.21518917,-1.7780436
WOWIKI-021718,1,15.893003,15.145664,0.6649312,6.044254,18.96146,6.381274,0.6618285,-0.5353982
WOWIKI-021718,0,-13.790645,-19.819948,-9.393917,-6.112155,-19.987503,-11.318717,-0.9190779,-3.1626828
WOWIKI-021718,0,-16.514832,-19.953323,-11.743847,-4.4207087,-19.923765,-10.487632,-0.311884,-2.3421025
WOWIKI-021718,0,13.349934,11.382957,-1.0278001,-5.8143616,-19.985935,-8.190633,-0.3800571,-3.1817691
TPCCHT-002844,1,18.61212,19.695917,6.1492305,3.5828738,-8.077907,-3.697857,2.147207,1.0024894
TPCCHT-002844,0,-19.76117,-19.999954,-15.030536,-5.793512,-19.99041,-14.196101,-4.263211,-2.7506945
TPCCHT-002844,0,-19.995533,-20.0,-17.193466,-7.6273227,-19.997938,-15.342408,-5.6554976,-6.462637
TPCCHT-002844,0,17.476755,18.964808,7.578823,0.7911643,-18.696043,-6.5360518,1.6103809,0.4723669
MOVDIC-036719,1,-17.12355,-19.993505,-7.420652,-1.9450116,-19.867092,-0.6568198,-2.4296844,-2.1363263
MOVDIC-036719,0,-19.977018,-20.0,-17.501593,-3.6490965,-19.933105,-10.907438,-5.5918703,-1.232778
MOVDIC-036719,0,-19.940876,-19.999998,-15.352926,-2.5161765,-19.90789,-7.668362,-5.010887,-0.574549
MOVDIC-036719,0,-17.64929,-19.994848,-10.929116,-8.481243,-19.998362,-12.019111,-4.572659,-3.3379512
DECODE-013496,1,18.317484,19.729763,7.5119476,2.3352568,-16.627752,-3.2024236,1.1707897,0.053018186
DECODE-013496,0,-19.969454,-20.0,-16.020859,-7.6243997,-19.998535,-14.739601,-6.4994917,-6.699022
DECODE-013496,0,-19.981247,-20.0,-16.892714,-6.511912,-19.985954,-13.665976,-4.4862237,-2.764329
DECODE-013496,0,-19.536434,-19.999708,-13.271146,-5.552145,-19.9898,-14.623444,-5.501721,-0.062318455
TPCCHT-009045,1,13.816452,7.8311343,2.5548763,7.3904805,19.515772,2.8980412,0.87198925,0.92823535
TPCCHT-009045,0,-19.992805,-20.0,-16.59808,-7.410767,-19.997013,-13.91983,-5.279735,-3.5364604
TPCCHT-009045,0,-19.917053,-19.999992,-14.478762,-5.744582,-19.988834,-13.4409485,-5.174965,-2.7624345
TPCCHT-009045,0,-19.9386,-19.99999,-15.582429,-1.7832565,-19.864624,-11.830588,-2.6480243,-1.469187
DAILYD-008091,1,8.531287,-13.405298,1.0498261,6.2045,18.476921,5.876712,-0.3851669,-0.016044332
DAILYD-008091,0,-17.587988,-19.992767,-7.566041,2.0570147,-17.529446,-4.631981,0.05865802,-1.2494913
DAILYD-008091,0,-15.084261,-19.983086,-10.208806,-7.493956,-19.996939,-15.013003,-2.9472754,-4.535527
DAILYD-008091,0,-18.909678,-19.999006,-11.470027,-1.9019824,-19.773674,-8.840388,-2.7686088,-0.8462387
WOWIKI-016874,1,1.3431777,-19.105303,-0.102586776,6.442347,18.646297,5.6767297,-0.23180112,0.697658
WOWIKI-016874,0,-19.45504,-19.999884,-10.483912,-10.796215,-19.999786,-14.405176,-3.7545202,-3.7546966
WOWIKI-016874,0,-19.068954,-19.999372,-9.480094,-7.776895,-19.996164,-12.484194,-4.0977917,-2.6870725
WOWIKI-016874,0,-10.922165,-19.845915,-3.0454006,-4.573323,-19.9446,-8.423787,-1.2581519,-2.0977857
CORMOV-062439,1,-6.4728065,-19.576147,-5.005136,-1.6037104,-19.72532,-7.334938,-0.21447691,-1.5641611
CORMOV-062439,0,-5.6249523,-19.263523,-2.3958042,-1.4329885,-19.846933,-8.323019,-0.30191985,-1.040994
CORMOV-062439,0,-17.84348,-19.99584,-12.822514,-8.509207,-19.99854,-12.432001,-1.1524717,-4.0237317
CORMOV-062439,0,-14.916692,-19.977577,-10.02214,-3.916682,-19.905066,-12.164102,-2.8261218,-1.5606991
MOVDIC-054774,1,-8.132019,-19.42692,-2.025736,4.3960276,-10.1747875,8.52318,-0.14211707,0.049287036
MOVDIC-054774,0,5.1904097,-12.525131,3.3557165,1.8318052,-17.606743,4.005833,0.2995046,-0.48841918
MOVDIC-054774,0,-17.658985,-19.983763,-9.87456,-3.0922241,-19.960531,-1.9119802,-1.6636202,-0.91154367
MOVDIC-054774,0,-18.150034,-19.994843,-9.2655735,0.17637849,-19.518019,-0.6803111,-0.02519313,-0.34154955
DECODE-007457,1,9.847346,-3.3385258,-0.14594144,3.6196837,13.87331,7.5463247,-1.0007609,-2.1885717
DECODE-007457,0,-18.534678,-19.993845,-10.693025,-2.8711905,-19.830767,-12.668191,-0.8613939,-2.2245913
DECODE-007457,0,-19.824202,-19.999947,-14.369152,-1.94347,-19.782318,-12.81247,-2.1400108,-2.0386224
DECODE-007457,0,0.042351812,-16.727226,-4.951704,-10.306449,-19.999664,-15.745992,-0.9450254,-9.179619
