dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
CMUDOG-003659,0,13.612993,14.395366,-0.32072112,0.6521708,-19.487373,-2.7048473,-0.23819357,-0.36653614
METALW-020793,1,15.256607,14.864869,7.6534967,6.410159,19.031126,7.2179337,0.16409072,-0.112777844
METALW-020793,0,-19.02166,-19.984447,-11.632113,-3.0169427,-19.9293,-6.8001223,-1.7208463,-2.8089194
METALW-020793,0,-19.04724,-19.978642,-12.045671,-0.91319346,-19.468645,-9.695549,-2.3602529,-3.7923377
METALW-020793,0,-13.279858,-19.739063,-3.630184,-2.6225815,-19.88117,-13.206308,-1.5626605,-2.4965203
MOVDIC-054787,1,-1.2794213,-13.363609,-0.06480285,4.4989214,0.59926057,8.960361,-0.09413002,-0.22204854
MOVDIC-054787,0,-14.755211,-19.703829,-10.077904,-0.52855295,-19.818617,-6.36827,-0.5432777,-0.5081135
MOVDIC-054787,0,-1.9605662,-16.437296,-3.710945,-1.8400419,-19.945623,2.7607336,-0.74221253,-0.9008691
MOVDIC-054787,0,-19.991558,-19.999992,-18.372452,-1.7959071,-19.86925,-2.9361665,-5.4162555,-1.8077095
TPCCHT-005620,1,19.388493,19.937634,4.19709,4.826278,19.20136,6.4628034,2.370002,1.3310286
TPCCHT-005620,0,-19.317518,-19.990108,-16.518171,-1.7823781,-19.84211,-10.343665,-5.3323135,0.37164497
TPCCHT-005620,0,-7.4240294,-19.656324,-9.020503,-7.6095734,-19.998955,-15.6305485,-3.1751533,-4.394508
TPCCHT-005620,0,-19.977034,-19.999939,-18.19841,-6.068835,-19.995682,-14.166548,-6.714386,-4.628802
CMUDOG-000777,1,18.08069,19.7567,6.588896,2.6381984,-15.720526,11.008741,0.7164962,-0.14114729
CMUDOG-000777,0,-19.219418,-19.988914,-13.934207,-6.7630672,-19.997763,-5.605708,-1.9961452,-2.3111017
CMUDOG-000777,0,0.26938674,-14.218235,-2.931478,1.2155125,-17.592686,5.9266524,-2.0353687,-0.6986464
CMUDOG-000777,0,0.14914471,-16.163748,-3.0568347,2.5803947,1.1125671,7.7598615,-0.95624024,-0.3707162
WOWIKI-013824,1,15.385403,19.310072,6.075399,1.9306264,-9.346936,-2.199141,1.4155446,-0.044163853
WOWIKI-013824,0,8.975289,9.354156,-4.5476136,-9.367916,-19.999813,-14.297697,-1.8091178,-4.97322
WOWIKI-013824,0,-15.271595,-19.808733,-9.336511,-3.092544,-19.97154,-6.5824146,-3.993964,-3.2696238
WOWIKI-013824,0,-17.092445,-19.89207,-11.430262,-3.15549,-19.968132,-0.9055904,-0.47223622,-0.72350013
TPCCHT-005481,1,10.660943,1.9391809,-0.31692278,5.9009266,17.811146,9.033934,2.3931096,1.8072426
TPCCHT-005481,0,-19.974085,-19.999935,-17.369421,-9.034995,-19.99989,-10.469391,-6.586391,-5.6823363
TPCCHT-005481,0,-19.710402,-19.996525,-15.027018,-9.179041,-19.999964,-12.544386,-4.424554,-7.5210686
TPCCHT-005481,0,-19.947569,-19.999897,-16.54545,-7.1033196,-19.999725,-9.415952,-5.419324,-4.2691207
MELDME-001591,1,10.731209,14.497833,0.27622,1.6268351,-18.343079,-0.0026506558,0.075683884,-0.24526896
MELDME-001591,0,-19.495235,-19.992954,-14.86932,-5.809931,-19.995632,-10.862546,-3.3656785,-3.5229118
MELDME-001591,0,-19.495167,-19.990341,-15.116674,-2.0337903,-19.91956,-10.778304,-5.65949,-1.3876988
MELDME-001591,0,-4.4838243,-16.97541,-7.514841,-5.9625225,-19.997154,-12.654103,-1.6216443,-2.083702
CMUDOG-001409,1,6.33356,13.084009,-2.7652767,7.5877247,19.5476,8.581444,-1.3829767,0.8336945
CMUDOG-001409,0,-11.700978,-18.951174,-10.823404,-4.7088804,-19.9875,-11.405878,-3.2911456,-1.1037313
CMUDOG-001409,0,-4.5658145,-17.357243,-5.30209,-4.8302073,-19.987967,-8.828375,-1.1208906,-1.5487237
CMUDOG-001409,0,-15.157526,-19.795616,-9.897992,-1.0953183,-19.876286,-6.1965995,-1.5853999,-0.5999895
METALW-018375,1,9.18808,13.6198,0.07254015,7.6399403,19.379332,7.502985,-0.5607423,3.1276946
METALW-018375,0,-5.1006155,-14.328638,-2.73771,-4.9347043,-19.996315,-7.8462815,-3.8033528,-3.1346588
METALW-018375,0,16.20136,19.258371,6.118343,2.46844,-16.4209,2.8713145,-6.8307147,0.4548101
METALW-018375,0,0.56111026,3.1348917,1.2088705,-3.2129886,-19.979687,-7.1647387,0.20615381,-3.231069
METALW-025916,1,15.608216,19.165958,2.5557733,-2.5446665,-19.982096,1.6312361,2.5075116,-0.19680394
METALW-025916,0,-6.630332,-18.83189,-3.4204059,-1.4639105,-19.937378,0.17239723,-0.62202746,-0.7483014
METALW-025916,0,-19.480715,-19.98645,-13.361406,-1.2734683,-19.934404,-2.4639292,-4.93899,-2.9620652
METALW-025916,0,13.711372,19.266113,2.5102856,3.29036,-14.489635,6.627322,-0.20819654,0.30399248
DAILYD-004317,1,14.184439,16.483944,-0.45887172,4.296668,5.6781807,4.2724323,1.2334049,0.2310339
DAILYD-004317,0,6.077168,3.369186,-1.4377011,-6.508113,-19.997911,-11.959491,-2.4847312,-1.5126271
DAILYD-004317,0,7.2553806,-0.68147963,-5.7123337,-7.820189,-19.997961,-13.448442,-3.7808764,-1.9650146
DAILYD-004317,0,-16.028349,-19.732605,-10.633164,-8.879208,-19.999617,-10.195858,-0.74234664,-2.8492417
MOVDIC-020625,1,8.901293,6.864976,5.615512,-1.8834143,-19.958092,-2.9215038,-0.052862816,0.02474565
MOVDIC-020625,0,3.1509318,-10.404694,0.92175627,-2.5151494,-19.962511,-5.3623624,-0.1924215,-0.08049168
MOVDIC-020625,0,-18.589268,-19.97732,-12.91337,-10.477266,-19.99994,-13.486156,-2.452879,-2.8424935
MOVDIC-020625,0,-19.730642,-19.997871,-14.42903,-6.855096,-19.998573,-12.4129505,-3.9702682,-0.86829466
CORMOV-050616,1,-4.5052543,-14.179845,-0.53849137,1.5708792,-18.554842,7.7404313,-0.06025277,-1.4204932
CORMOV-050616,0,-17.153233,-19.916393,-9.576785,-2.0705154,-19.915533,-2.4030182,-1.5136845,-0.96611357
CORMOV-050616,0,-17.317177,-19.852589,-10.337743,-6.506837,-19.99872,-6.6018586,-0.3108021,-1.1429172
CORMOV-050616,0,-18.645136,-19.959028,-13.357029,-4.8727965,-19.990574,-7.121678,-0.9283711,-0.69872594
PERCHT-005449,1,18.00161,19.813559,6.2476683,1.3107669,-18.754078,-5.4416294,1.0480442,-0.4399364
PERCHT-005449,0,-19.8656,-19.999401,-15.977158,-9.006765,-19.999935,-17.333412,-5.606873,-5.445326
PERCHT-005449,0,-18.96466,-19.983421,-14.427986,-8.004326,-19.999825,-16.365746,-2.5357234,-8.565501
PERCHT-005449,0,6.658783,-17.17936,-3.8660765,-7.743541,-19.999573,-14.868889,-0.030383708,-9.786081
MOVDIC-046373,1,-7.341074,-18.44613,-2.941794,-0.9231478,-19.838915,-1.6918185,1.0456389,-0.5330346
MOVDIC-046373,0,-19.018997,-19.982094,-12.765737,-3.2842388,-19.973948,-7.917341,-0.94229066,-1.0876942
MOVDIC-046373,0,-14.218391,-19.669985,-7.9865956,-0.06663671,-19.115227,2.1873517,-0.65177965,-0.6848364
MOVDIC-046373,0,-19.702251,-19.99648,-15.140133,-5.7603498,-19.988781,-11.857176,-3.8329031,-1.6196462
MPATHY-011375,1,8.913128,11.262246,0.051956657,5.085714,11.604309,4.687116,0.40194988,-0.04217251
MPATHY-011375,0,9.503656,13.13746,0.15671545,0.7921703,-19.213024,-4.1405115,-0.9568947,-0.729012
MPATHY-011375,0,-19.926899,-19.999737,-16.484104,-5.690046,-19.99782,-7.5933366,-5.667788,-1.5820569
MPATHY-011375,0,10.043124,12.947872,2.359228,1.4939277,-17.43397,-1.259315,1.0484842,-0.9234742
DECODE-024352,1,7.6979628,3.3731964,2.223833,7.2755613,19.605665,10.389746,-0.12881349,0.94646865
DECODE-024352,0,-19.036467,-19.974697,-13.805737,-5.447156,-19.99427,-9.572229,-2.64998,-1.7302188
DECODE-024352,0,-2.868242,-18.074644,-3.632296,-2.4592128,-19.900826,-4.9448977,-0.9142072,-0.91771233
DECODE-024352,0,-7.5075536,-18.92052,-3.3527305,-8.465677,-19.999172,-13.851597,-0.6971718,-3.5246022
TPCCHT-001376,1,-1.9386595,-9.890972,-1.1487975,5.664394,3.862215,6.1198626,1.7727845,1.872347
TPCCHT-001376,0,-18.307678,-19.927347,-13.82771,-9.687462,-19.99995,-15.92099,-2.9618828,-2.190517
TPCCHT-001376,0,-19.651564,-19.992016,-15.510199,-8.31535,-19.999859,-13.310444,-4.1297307,-2.5696912
TPCCHT-001376,0,-19.893007,-19.99914,-16.520561,-6.7239733,-19.999641,-15.275934,-5.2362347,-1.9493188
HOLLED-001406,1,14.729342,19.044668,3.1194446,2.3692806,-18.4418,3.1739352,0.93642694,0.34940276
HOLLED-001406,0,-9.273685,-18.94657,-6.866779,-6.018079,-19.99721,-10.156651,-2.1476433,-2.6613553
HOLLED-001406,0,-15.839901,-19.740612,-9.954834,-6.7794485,-19.998516,-12.502844,-2.9866903,-1.3622986
HOLLED-001406,0,-9.00628,-18.805073,-6.607389,-2.3221781,-19.960506,-5.9793906,-1.5402561,-0.7048859
MOVDIC-021664,1,-2.9125872,-15.473775,-1.9550898,3.899674,-2.4118474,9.091616,-0.42469686,0.09693291
MOVDIC-021664,0,-18.532022,-19.971601,-13.023591,-5.9591026,-19.99768,-6.4563074,-3.890235,-1.2737359
MOVDIC-021664,0,-9.631971,-18.676735,-1.5448219,-2.702372,-19.975079,-0.25012043,-0.40764707,-0.6978569
MOVDIC-021664,0,-19.936674,-19.999788,-17.281944,-10.166088,-19.999952,-12.954302,-4.4243712,-3.1101003
MOVDIC-038688,1,-5.294877,-18.265083,-0.18421732,7.244764,19.608877,14.667999,-0.1776202,0.26381344
MOVDIC-038688,0,-2.3233929,-14.966982,-3.112525,0.598627,-14.642297,5.376914,-0.42902178,-0.6620481
MOVDIC-038688,0,5.299854,-3.5774162,-0.2311781,2.921631,1.6408014,5.9907656,0.06986068,0.5307241
MOVDIC-038688,0,-4.4858017,-17.874601,-0.7360927,-6.4102764,-19.996473,-4.204542,-0.18586186,-2.1897726
CORMOV-023308,1,9.338558,14.954042,0.8938003,4.059893,-1.1916265,9.82587,-0.11352544,-0.43858856
CORMOV-023308,0,-0.6955609,-6.0288506,-0.6497449,2.7972581,-16.062689,7.7287793,-0.15283789,-0.37371016
CORMOV-023308,0,-15.443107,-19.7183,-10.234444,-6.7131257,-19.999025,-10.422256,-1.8051001,-2.8476484
CORMOV-023308,0,-5.965502,-16.433674,-6.4173074,-3.959949,-19.9884,-3.2637653,-1.0307479,-1.9137923
WOWIKI-009375,1,8.36705,2.6111608,2.4071028,2.2153332,-9.933994,-1.1724236,0.033165954,-0.330438
WOWIKI-009375,0,12.162716,16.461763,6.3781157,-5.70839,-19.998123,-11.775121,0.64105755,-1.2112616
WOWIKI-009375,0,1.3673388,-9.583353,-2.410069,-9.742976,-19.999945,-14.8704815,-0.77426255,-3.6669397
WOWIKI-009375,0,5.949827,-1.260891,0.42634818,-4.790208,-19.984001,-8.923626,-1.1282635,-1.0793805
DAILYD-000691,1,15.214366,18.836414,0.9710649,5.1515794,18.199568,5.9265466,1.06521,-0.24153912
DAILYD-000691,0,-9.674565,-19.474869,-5.523584,2.1226625,-14.1222,-1.8949296,-1.7473292,-0.41886562
DAILYD-000691,0,-11.464591,-19.40765,-6.7155504,1.3860501,-18.420948,-1.9382172,-1.1965551,-0.42881492
DAILYD-000691,0,-19.588024,-19.988844,-13.721659,-2.27678,-19.91679,-5.082541,-2.9416425,-1.686127
DECODE-003051,1,16.058777,16.078781,3.6149855,7.219811,19.28664,8.6264305,0.13069275,0.57374316
DECODE-003051,0,-16.585968,-19.886583,-12.216392,-5.980484,-19.993055,-11.114845,-2.4659948,-2.7679045
DECODE-003051,0,-13.213277,-19.62888,-9.500898,-5.535076,-19.99706,-12.828356,-1.0290176,-2.9395657
DECODE-003051,0,14.067699,18.56084,4.228472,-8.049108,-19.999624,-13.76644,0.94474447,-6.2287927
METALW-034544,1,17.067429,19.746939,7.460239,2.6928859,-18.062666,5.4047008,3.3068986,1.1030433
METALW-034544,0,11.448357,13.452944,2.0877254,-0.11098078,-19.614279,0.58648455,-2.7471428,-0.9246825
METALW-034544,0,-18.273333,-19.959091,-13.550913,-5.468654,-19.993607,-10.012497,-2.8978164,-1.9249493
METALW-034544,0,-4.351432,-18.87079,-2.0950422,-4.1500573,-19.992996,-6.930995,-1.2457691,-2.29478
CORMOV-016727,1,-10.671463,-18.57875,0.33002004,0.36917245,-19.559809,3.7868528,0.10455779,-0.43197733
CORMOV-016727,0,-19.733713,-19.996239,-14.437952,-6.554199,-19.997993,-9.812516,-2.054707,-2.533675
CORMOV-016727,0,-18.132969,-19.888811,-8.740892,-2.3553143,-19.911549,-3.5254982,-0.43510714,-0.3623831
CORMOV-016727,0,-12.312128,-18.911392,-4.1041145,1.3852701,-19.191021,4.3392105,-0.6765442,-0.529287
MOVDIC-018556,1,12.808676,18.915216,4.302866,2.9400558,-12.123327,9.113168,2.1080332,0.5460511
MOVDIC-018556,0,7.108197,5.7926626,-0.79887444,-2.25748,-19.958712,3.3044493,-0.50921524,-0.8057065
MOVDIC-018556,0,-4.6322556,-14.30197,-5.987855,-4.797502,-19.994549,-8.702207,0.9763115,-0.5593986
MOVDIC-018556,0,-14.879131,-19.679892,-10.650853,-2.700295,-19.963985,-1.551569,-0.41613558,-1.090266
DECODE-013298,1,-16.785385,-19.936234,-12.916746,2.3787198,-0.41132593,-3.0752347,-1.1225471,-0.74223745
DECODE-013298,0,-3.901308,-19.051624,-7.037626,-6.7783155,-19.999107,-12.604461,-0.6613317,-1.4442972
DECODE-013298,0,17.564848,19.819403,4.2629113,0.15643391,-19.261831,-9.432582,1.2554078,-0.7568025
DECODE-013298,0,14.465576,16.795519,-1.7710699,-5.7738028,-19.994604,-15.895557,-1.7443528,-2.3610497
TPCCHT-004724,1,19.616528,19.991467,8.303139,8.235414,19.689678,9.645553,1.6756597,0.18312083
TPCCHT-004724,0,-19.538424,-19.993402,-15.652123,-6.320557,-19.998653,-13.722437,-5.002353,-10.920915
TPCCHT-004724,0,-19.725246,-19.99638,-17.137993,-4.266769,-19.989271,-13.267511,-4.1086154,-2.1336272
TPCCHT-004724,0,0.09027098,-19.330086,-9.45595,-0.79225785,-19.857548,-5.128117,-1.0544701,-2.8708422
MOVDIC-001255,1,1.6642368,-3.3637788,0.6187641,3.8893828,3.6758857,7.3907275,0.32985148,-0.12365237
MOVDIC-001255,0,-19.98026,-19.99998,-17.507755,-7.2019477,-19.998905,-9.980193,-7.9002995,-2.9752364
MOVDIC-001255,0,-16.555033,-19.898106,-11.879697,-6.425379,-19.993034,-7.397198,-4.692664,-3.180262
MOVDIC-001255,0,-19.9777,-19.99997,-18.179472,-9.57896,-19.999798,-13.073826,-4.0292506,-2.7185311
CORMOV-027472,1,8.6390705,2.8200693,3.84588,3.2832613,-9.85451,8.071888,0.12648495,0.10095584
CORMOV-027472,0,-19.403893,-19.989721,-14.78785,-6.4033766,-19.99792,-8.651092,-5.076902,-1.4517807
CORMOV-027472,0,-14.6974945,-19.69728,-7.8776217,-5.936962,-19.997059,-7.5387626,-0.14481026,-0.41619968
CORMOV-027472,0,-18.404982,-19.95261,-11.326963,-2.9563465,-19.959198,0.238217,-2.0949223,-0.03368053
MOVDIC-008867,1,6.0455055,1.0579504,2.7743826,3.5862536,12.998201,7.603238,0.050963633,0.17036696
MOVDIC-008867,0,7.1555586,6.872426,1.0663943,1.0907419,-15.738182,1.5249766,-0.20145717,-0.19370762
MOVDIC-008867,0,7.1555586,6.872426,1.0663943,1.0907419,-15.738182,1.5249766,-0.20145717,-0.19370762
MOVDIC-008867,0,7.1555586,6.872426,1.0663943,1.1991279,-14.845972,2.0126712,-0.20145717,-0.22397435
MOVDIC-034977,1,-1.0761839,-10.688695,-4.3336163,-4.5763345,-19.98063,-0.8580962,-0.34429547,-0.74694437
MOVDIC-034977,0,-19.986485,-19.99998,-18.141857,-7.305003,-19.997475,-13.5238695,-7.0390024,-2.2474349
MOVDIC-034977,0,-1.129323,-10.986065,-0.6154191,-1.1153708,-19.733337,-0.4804286,0.25451753,-0.8135697
MOVDIC-034977,0,8.743109,15.173643,3.2024636,0.08582755,-19.207151,2.3107696,0.3053435,-0.54902
METALW-018651,1,18.066204,19.715946,4.8158054,2.8245754,-16.201067,7.7174673,1.2589872,1.1038057
METALW-018651,0,-17.40159,-19.851425,-11.436575,-3.7989366,-19.993185,0.84629333,-2.2933865,-0.84561557
METALW-018651,0,0.67202735,-7.7585673,-3.7689576,-0.12375706,-19.497921,-2.186627,-0.51004416,-0.6874413
METALW-018651,0,-18.812296,-19.914352,-12.0083275,-4.3479643,-19.991829,-3.5943213,-4.9051332,-1.0448269
CORMOV-074499,1,0.79559946,-12.368222,3.008081,1.8459595,-18.883556,6.4219956,-0.49185494,-0.43063962
CORMOV-074499,0,-0.22311273,-14.282825,4.2105894,-1.2027988,-19.91889,-0.44768748,0.64959955,-0.9419477
CORMOV-074499,0,-19.978579,-19.999966,-16.417828,-1.4036396,-19.92504,1.3930066,-5.1934037,-1.7059429
CORMOV-074499,0,-18.324318,-19.953606,-12.105656,-2.0023422,-19.940632,1.3698242,-0.97373646,-0.80730027
MOVDIC-020658,1,5.93174,2.5771546,3.6246376,-0.22520092,-19.700111,-0.93909234,-0.28733873,-0.059957344
MOVDIC-020658,0,-3.8856194,-17.893139,-2.569535,-7.408688,-19.998978,-12.853575,-0.70298064,-1.4397439
MOVDIC-020658,0,-16.301802,-19.863134,-12.203503,-4.7957506,-19.992538,-10.494802,-2.3415565,-0.77491224
MOVDIC-020658,0,-17.777645,-19.914085,-10.637383,-7.960748,-19.999302,-14.428242,-3.4651723,-1.517609
CORMOV-071556,1,-1.1150314,-16.316689,-0.71995467,0.046383183,-19.47508,3.9657803,-0.33612886,-0.42622337
CORMOV-071556,0,-19.96369,-19.999874,-17.282974,-4.579544,-19.990746,-6.394803,-4.8540087,-1.7848446
CORMOV-071556,0,-2.3417177,-16.472204,-2.5994313,-5.025179,-19.998487,-7.4915524,0.09372033,-3.101223
CORMOV-071556,0,-19.730497,-19.997494,-14.663917,-0.6608591,-19.895748,-6.535165,-3.7277434,-1.3882948
METALW-000690,1,6.5332603,10.24889,-2.5205538,2.134999,-18.187696,4.998663,-0.23084734,0.47405708
METALW-000690,0,-11.942325,-19.390171,-5.8244944,0.50117457,-19.44312,4.184845,-1.1674169,-0.19087179
METALW-000690,0,-19.549429,-19.994814,-15.536494,-0.34712434,-19.737835,2.6798391,-6.084256,-1.4081547
METALW-000690,0,-19.010859,-19.980877,-15.3559065,-5.6362443,-19.994007,-7.5008373,-7.4694715,-1.8032395
METALW-013992,1,-3.7341866,-14.337475,0.2637885,6.8095946,18.943415,11.506444,0.4376266,0.9322154
METALW-013992,0,-1.7175949,-14.179706,-1.8456186,-4.406862,-19.98671,-4.6079493,-1.665841,-2.2028346
METALW-013992,0,-18.945642,-19.957125,-11.238497,-4.1270127,-19.978445,-11.20126,-2.2659504,-1.337152
METALW-013992,0,-18.945642,-19.957125,-11.238497,-4.1270127,-19.978445,-11.20126,-2.2659504,-1.337152
CORMOV-008788,1,5.469805,1.1023955,-2.7061362,2.1404798,-16.097195,10.568041,0.1675966,0.14923175
CORMOV-008788,0,-10.7124605,-19.010834,-10.021883,-7.865324,-19.999554,-3.4567497,-1.5825433,-1.9185057
CORMOV-008788,0,-19.446047,-19.99045,-15.181375,-4.7391443,-19.988813,-7.8101535,-6.51602,-2.2812555
CORMOV-008788,0,11.22607,14.295703,1.4898306,-2.71569,-19.946154,7.431435,-1.1221417,-1.1300805
METALW-015414,1,10.893681,14.169933,1.2893534,3.2513392,-16.954414,6.8017097,1.4682748,-0.74552083
METALW-015414,0,2.5609744,-11.388105,-3.1882,-0.8920419,-19.634829,0.87300724,-0.22410354,-2.107926
METALW-015414,0,-19.367317,-19.988344,-13.037283,0.19788624,-19.150755,-2.3214712,-2.4780505,-2.232875
METALW-015414,0,-9.588952,-19.331762,-7.212353,-2.8347917,-19.906612,-4.8228316,-1.2449131,-1.4575648
MOVDIC-044142,1,6.8436604,4.9897795,1.1603739,2.8236759,-15.453819,2.5710824,-0.08450837,-0.56784576
MOVDIC-044142,0,-0.7255833,-4.120381,-3.1403348,-0.90183353,-19.849184,-9.392813,-0.06244111,-0.82655406
MOVDIC-044142,0,-19.87497,-19.999264,-16.290197,-1.2100197,-19.903023,-3.7197993,-1.9633669,-0.99096733
MOVDIC-044142,0,-19.915005,-19.999699,-16.569948,-3.1265826,-19.95979,-8.62533,-3.949566,-1.6687748
WOWIKI-021718,1,6.8037014,12.804516,0.686875,5.115345,8.823663,10.787625,0.10261479,-0.59493417
WOWIKI-021718,0,2.0494885,-9.617937,-4.4812846,-5.849126,-19.995785,-2.4999733,-1.3885016,-3.8452973
WOWIKI-021718,0,-19.210222,-19.973766,-12.658366,-1.7397103,-19.915545,2.0550296,-3.2664187,-2.7864187
WOWIKI-021718,0,-11.186941,-19.431309,-9.728565,-4.7478476,-19.992754,-1.8499343,-0.91389847,-4.545927
TPCCHT-002844,1,18.216364,19.801693,6.7111616,5.940327,17.709663,6.1722803,2.2082646,0.91489756
TPCCHT-002844,0,-19.98565,-19.999968,-17.121922,-7.717828,-19.999031,-14.721363,-5.6772795,-4.6719365
TPCCHT-002844,0,-19.98327,-19.999958,-17.381468,-5.240268,-19.995493,-13.028891,-5.1658244,-4.2633595
TPCCHT-002844,0,-19.993917,-19.999992,-17.933054,-8.279954,-19.999744,-15.249859,-6.0937476,-5.999981
MOVDIC-036719,1,-16.563274,-19.850325,-8.681892,-1.9433796,-19.895487,3.8068075,-2.1411757,-1.1026522
MOVDIC-036719,0,-0.785519,-15.447093,-3.305086,-4.757651,-19.991926,-2.642114,-0.46428242,-2.7806094
MOVDIC-036719,0,-19.773405,-19.99769,-16.35936,1.606122,-17.712967,3.5868905,-5.016495,-1.0710181
MOVDIC-036719,0,-18.64138,-19.944124,-13.709547,-5.656324,-19.993189,-10.93739,-4.122554,-2.379906
DECODE-013496,1,14.567987,17.861803,3.878783,3.4811387,-7.086678,0.3599931,-0.14395154,-0.517479
DECODE-013496,0,-19.160652,-19.980087,-12.366205,-0.95737094,-19.769428,-12.169094,-4.8019695,-0.448818
DECODE-013496,0,-19.923687,-19.999588,-16.647202,-5.879513,-19.996645,-14.869272,-3.6966667,-6.121478
DECODE-013496,0,-19.276115,-19.98304,-13.399634,-1.8776581,-19.939663,-6.68664,-2.2641447,-2.2268531
TPCCHT-009045,1,5.344247,-6.592968,-5.6461916,7.4713135,19.639854,10.413413,0.39385456,0.5022149
TPCCHT-009045,0,-10.432852,-19.519373,-7.710815,-8.910509,-19.99982,-9.573201,-0.62653995,-3.6678784
TPCCHT-009045,0,-2.7015738,-15.668718,-3.099248,-5.5545115,-19.998974,-4.9842997,-0.43923688,-4.2799315
TPCCHT-009045,0,-18.372725,-19.952904,-11.986108,-4.6683054,-19.99355,-9.786926,-4.652117,-3.0185719
DAILYD-008091,1,2.9750564,-13.30803,-1.6510863,6.4996123,19.212637,12.115093,-0.5267372,-0.15828867
DAILYD-008091,0,-12.055794,-19.48121,-5.0383253,-3.568177,-19.957266,-8.288192,-0.4945595,-0.7817953
DAILYD-008091,0,-9.47447,-19.20111,-2.194293,3.3257442,-12.643484,-0.695265,-0.5844991,0.2120896
DAILYD-008091,0,-9.545216,-19.285902,-9.415392,-0.6596874,-19.568958,-7.289174,-1.9102852,0.20529017
WOWIKI-016874,1,1.0713356,-12.53404,-4.1981792,6.363166,18.760315,9.620203,-0.09729373,0.6072356
WOWIKI-016874,0,8.379863,7.2398634,2.2476237,-3.828385,-19.980007,-7.054864,-0.7062849,-0.37039435
WOWIKI-016874,0,14.713263,19.178791,3.7238069,-8.672057,-19.999542,-6.7566867,-1.3690912,-3.2310727
WOWIKI-016874,0,17.45827,19.80503,5.6219964,-4.5369954,-19.976877,-3.5210989,-0.5059582,-1.1926626
CORMOV-062439,1,-0.9745813,-13.404371,-1.8367862,-0.6146438,-19.684439,-4.0019007,0.14258884,-1.5819641
CORMOV-062439,0,-19.913797,-19.999594,-17.233068,-8.389827,-19.999557,-12.277193,-6.485276,-2.3811655
CORMOV-062439,0,-19.404308,-19.989403,-14.168149,-3.8366528,-19.98351,-11.333426,-3.3953743,-1.7860681
CORMOV-062439,0,-14.684603,-19.80078,-11.638306,-3.193429,-19.960754,-9.6701565,-2.1584058,-1.6853685
MOVDIC-054774,1,6.9442086,4.8989954,2.5842533,5.636072,16.594784,11.554303,-0.46012825,-0.0008305429
MOVDIC-054774,0,-7.976572,-18.48071,-6.5219994,-3.9262607,-19.984854,0.68153983,-2.5805652,-3.845189
MOVDIC-054774,0,10.436411,13.349321,1.7192004,-0.43301836,-19.488037,4.8675423,-0.040150225,-0.104011334
MOVDIC-054774,0,-11.238367,-19.127983,-5.4338512,-4.305736,-19.978584,-5.191713,-0.60197675,-1.0934252
DECODE-007457,1,10.987964,9.692323,0.91337,6.574642,19.171022,12.894006,-0.08732274,-2.716876
DECODE-007457,0,0.69300663,-17.06563,-7.4847383,-7.0410542,-19.997787,-13.457542,-0.74230754,-3.6679153
DECODE-007457,0,-1.0031703,-17.844097,-5.6752925,-9.815166,-19.999748,-14.737053,-1.3049904,-10.880623
