dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
MOVDIC-038688,0,8.9185705,3.1389546,-4.279605,-6.507266,-19.995539,-7.852377,-0.44101033,-2.9798565
MOVDIC-038688,0,16.396715,18.747522,1.3500504,0.11293042,-19.276028,-0.2255655,-0.057512857,-0.86165714
CORMOV-023308,1,14.019957,17.829082,1.5681307,3.4185126,-18.865303,13.594909,-0.16003495,-0.5892959
CORMOV-023308,0,-11.769733,-19.314278,-10.1156845,-7.644543,-19.999454,-3.2622764,-1.7281324,-3.5489302
CORMOV-023308,0,-3.7774372,-17.512861,-10.039573,-2.970715,-19.98513,-2.7332363,-2.2956543,-0.5459747
CORMOV-023308,0,-19.267958,-19.990261,-14.940126,-8.183417,-19.999172,-9.214411,-2.2814858,-1.7432351
WOWIKI-009375,1,9.336149,-2.5669453,-0.6580744,1.705466,-17.254494,0.34507307,0.43055046,-0.1520346
WOWIKI-009375,0,17.41285,19.435396,4.821515,-6.667404,-19.994287,-9.778458,0.885879,-2.5003223
WOWIKI-009375,0,-14.9283905,-19.755108,-11.63186,-3.4088767,-19.962547,-10.252084,-1.0239305,-0.3070925
WOWIKI-009375,0,-16.324692,-19.790585,-9.374772,-3.205341,-19.995682,-5.3322515,-2.0674956,-8.026075
DAILYD-000691,1,16.200768,18.857386,2.9127371,3.79842,7.3085327,3.2598476,0.90698725,-0.08110488
DAILYD-000691,0,-18.069456,-19.978235,-11.809948,-1.3473679,-19.892628,-6.817693,-1.9836246,-1.2816142
DAILYD-000691,0,-19.173758,-19.98644,-13.6051855,-4.9293313,-19.990982,-10.543806,-2.4039567,-1.5540999
DAILYD-000691,0,3.6991138,-14.799679,-5.428812,-2.414985,-19.870623,-8.387449,-2.3033547,-0.7413754
DECODE-003051,1,13.851927,14.541729,2.4620245,7.3786907,19.619177,5.332422,-0.44126543,0.7047603
DECODE-003051,0,-1.586211,-18.069342,-4.218201,-4.734076,-19.992558,-13.610668,-1.3511091,-2.3830533
DECODE-003051,0,-15.760469,-19.858828,-11.574874,-9.869122,-19.999966,-15.037304,-1.9711448,-12.711562
DECODE-003051,0,-17.775864,-19.9502,-12.72601,-7.812167,-19.999424,-13.298576,-2.2746143,-4.8504915
METALW-034544,1,17.166714,19.280361,4.4593043,3.9051538,10.760986,6.975971,1.8551008,1.2448428
METALW-034544,0,-19.164177,-19.991814,-13.251238,-7.191478,-19.996222,-12.824772,-4.773588,-2.5083222
METALW-034544,0,-3.2369435,-18.717257,-4.9118996,-0.9509471,-19.748484,-0.2990255,-1.5090957,-0.57194364
METALW-034544,0,-4.319784,-19.231226,-5.8404684,-4.3990846,-19.972298,-6.340106,-0.5383588,-2.0992472
CORMOV-016727,1,12.174043,9.922134,3.1655767,1.0134227,-18.501236,3.7700496,0.27617133,-0.63854635
CORMOV-016727,0,-19.897434,-19.999596,-16.717663,-2.9615285,-19.886362,-11.823599,-3.9477952,-1.9720228
CORMOV-016727,0,17.826614,19.40063,8.872602,-1.1246867,-19.818684,-0.42193237,0.17433086,-0.58524
CORMOV-016727,0,-19.105818,-19.983315,-13.726931,-1.128644,-19.626352,-2.4429812,-5.073298,-0.82653916
MOVDIC-018556,1,12.604223,12.913265,6.084709,3.420148,2.8175437,1.4194996,2.029228,0.2833264
MOVDIC-018556,0,9.348309,8.112662,-0.5792453,-5.499872,-19.996164,-6.307851,-1.3937037,-2.118173
MOVDIC-018556,0,-10.389637,-19.623379,-10.031663,-0.7679416,-19.278454,-8.627389,-2.2836952,-0.740686
MOVDIC-018556,0,-9.811,-19.614939,-6.7501903,0.90504086,-18.083628,-4.8145423,-0.8210135,-0.6994537
DECODE-013298,1,-18.60326,-19.958458,-9.870099,0.93199944,-14.452944,-4.844528,-1.4394921,-0.6373383
DECODE-013298,0,-19.92146,-19.999899,-15.888177,-6.5913095,-19.995392,-11.711463,-4.659193,-2.2747257
DECODE-013298,0,-17.999619,-19.961464,-10.711676,-3.454164,-19.905005,-12.949062,-1.4075327,-1.7418398
DECODE-013298,0,-18.69562,-19.9874,-9.917194,-8.080046,-19.998966,-14.885542,-1.5139283,-3.1568105
TPCCHT-004724,1,19.547512,19.983383,8.807097,7.376316,19.08181,4.1974797,0.8405335,0.15632077
TPCCHT-004724,0,-19.920141,-19.999939,-16.278175,-10.069843,-19.999949,-15.462532,-4.9438844,-4.4527493
TPCCHT-004724,0,-13.608738,-19.860508,-10.74306,-4.954504,-19.995064,-12.706688,-1.2852101,-4.037012
TPCCHT-004724,0,-17.396023,-19.980404,-12.255031,-3.051435,-19.977995,-13.895857,-4.664544,-2.198161
MOVDIC-001255,1,6.693755,-10.034102,-1.904891,2.406778,-17.754736,3.266947,-0.6704257,-0.08776798
MOVDIC-001255,0,10.587268,4.184311,-2.4144285,-4.9119577,-19.984789,-5.629801,-0.30969983,-0.76842546
MOVDIC-001255,0,-13.983458,-19.82931,-10.455387,-0.16351329,-19.126734,1.7459607,-3.281631,-0.75015956
MOVDIC-001255,0,-16.44871,-19.92129,-10.22195,-4.8049254,-19.988337,-9.478438,-3.772192,-1.8219457
CORMOV-027472,1,14.980362,14.919933,2.99701,4.179199,10.312212,5.8549547,0.42220354,0.3436917
CORMOV-027472,0,6.746463,1.9006848,0.85844487,-0.55875677,-19.652496,-5.7515707,-0.52515,0.17819256
CORMOV-027472,0,2.7441607,-16.517012,-2.1470296,-0.121204406,-19.424683,1.0030605,-0.24515101,0.10782428
CORMOV-027472,0,-5.985014,-18.83776,-7.3030114,2.3807545,-15.568228,5.3923125,-1.9635931,0.02185711
MOVDIC-008867,1,12.567143,5.3779955,5.1750383,1.6038383,-17.352678,8.647543,0.26992223,0.04586374
MOVDIC-008867,0,-19.984587,-19.999989,-17.56423,-4.788148,-19.96817,-8.887516,-4.3490405,-1.2830217
MOVDIC-008867,0,-19.986217,-19.999987,-17.933662,-7.0926943,-19.994318,-11.857213,-6.8671355,-3.0865386
MOVDIC-008867,0,-19.925322,-19.999817,-15.826974,-4.263841,-19.9695,-2.9780414,-5.502682,-2.366415
MOVDIC-034977,1,1.2579207,-16.839327,-4.040555,-4.200576,-19.969795,2.088025,-1.1102872,-0.94092226
MOVDIC-034977,0,6.06726,7.267148,-3.719431,-4.2988443,-19.862705,-0.10195246,-0.8818687,-0.5884533
MOVDIC-034977,0,-18.384499,-19.938204,-11.95581,-5.6955285,-19.992733,-6.2120347,-3.589887,-1.9956726
MOVDIC-034977,0,-19.96437,-19.999905,-17.29187,-6.853519,-19.994942,-6.9831367,-5.424363,-1.1244195
METALW-018651,1,16.68078,18.667686,3.974215,2.1683528,-19.039375,8.878527,1.3511399,0.6706904
METALW-018651,0,-18.120617,-19.95668,-12.866658,-2.9155302,-19.937723,-2.0044353,-2.4226875,-0.5865159
METALW-018651,0,-12.68312,-19.609905,-9.502746,-5.7241364,-19.998007,-5.1410966,-2.0565197,-1.1057203
METALW-018651,0,-15.012873,-19.833132,-10.535346,-4.9996347,-19.999063,-0.6744132,-2.9323123,-1.6738274
CORMOV-074499,1,11.92301,8.38812,1.5634742,1.6166518,-19.313421,8.433309,-0.9596119,-0.2848123
CORMOV-074499,0,7.788057,-6.2192507,0.039457735,-0.036959928,-19.754818,2.7444134,-0.75870454,-0.2952698
CORMOV-074499,0,-16.48691,-19.833614,-8.55399,0.49798056,-19.246511,1.403299,-1.2993612,-0.5713621
CORMOV-074499,0,11.663811,6.033063,2.1265123,-5.45745,-19.99893,-5.3838205,-0.5290895,-1.4858317
MOVDIC-020658,1,11.553156,3.056195,3.4957457,0.26011926,-19.370834,-2.0927813,0.06590733,0.09544983
MOVDIC-020658,0,-16.904251,-19.94184,-9.480293,-4.6701446,-19.983728,-5.2164674,-2.2510688,-0.64658326
MOVDIC-020658,0,-19.973095,-19.999973,-17.353561,-2.4342272,-19.828743,-8.829659,-7.6009245,-1.0439173
MOVDIC-020658,0,-16.384724,-19.902542,-11.0680065,-9.485399,-19.999763,-14.813795,-1.565623,-1.9382704
CORMOV-071556,1,8.613636,-7.0853467,4.5094304,-1.1305999,-19.94694,2.1044624,-0.024645008,-0.17869386
CORMOV-071556,0,-5.272067,-18.932499,-1.6410917,-5.0963883,-19.99593,-5.053317,-0.28188276,-1.3342195
CORMOV-071556,0,-5.2415447,-18.766096,-2.387351,0.022174297,-19.674988,4.2432804,-0.22856084,-1.0190277
CORMOV-071556,0,-19.89292,-19.999636,-16.434214,-1.7438055,-19.866665,-4.021529,-5.2721043,-0.8704951
METALW-000690,1,8.962445,4.315089,-1.6346445,0.69450915,-19.738682,4.985481,-2.36903,0.608883
METALW-000690,0,12.200513,0.54417557,-0.27072808,-5.6231737,-19.997335,-5.571499,1.4841988,-0.97827566
METALW-000690,0,8.076294,-8.168636,-3.9756856,-3.7963822,-19.966572,1.971004,-1.0373489,-1.0007089
METALW-000690,0,-18.198818,-19.967133,-13.104637,-4.5837793,-19.971481,-9.740332,-3.4944131,-1.7052726
METALW-013992,1,7.2812176,-6.1699123,-0.53213465,6.6932063,18.82965,11.384782,0.15970996,1.052655
METALW-013992,0,-1.5408595,-16.592943,-5.709629,-1.5499853,-19.856403,5.322875,-2.1361644,-2.2785757
METALW-013992,0,14.987623,16.18251,5.3373,-1.4317119,-19.897251,-0.6795425,-0.50945437,-0.8650016
METALW-013992,0,18.610872,19.72681,5.876798,-5.7109175,-19.99382,-5.361938,-0.40481198,-3.818287
CORMOV-008788,1,-7.861628,-19.525635,-6.940984,0.8742397,-19.159864,5.5656557,0.06608116,0.20408474
CORMOV-008788,0,8.51333,-3.3885617,2.9006674,-3.0911124,-19.975222,2.3450837,-0.2691828,-1.7897755
CORMOV-008788,0,-13.960881,-19.739815,-7.1700883,-7.594141,-19.999645,-7.818436,-1.3918046,-3.549979
CORMOV-008788,0,-11.633909,-19.16032,-4.720147,-8.800848,-19.999746,-10.179681,-0.32884765,-2.215444
METALW-015414,1,16.127472,17.811943,4.048374,2.6912422,-13.049611,7.5299067,2.274037,-1.142047
METALW-015414,0,15.705078,18.521862,-1.9116168,-3.5323336,-19.97923,-3.9627836,-1.841148,-2.1956885
METALW-015414,0,-15.142999,-19.910606,-11.381519,-6.8401237,-19.996536,-13.976591,-2.8679156,-1.5753524
METALW-015414,0,14.725706,15.089373,0.29832935,-3.3917289,-19.962936,-2.3641167,-1.0507754,-1.4877964
MOVDIC-044142,1,7.7829895,-9.257189,1.0869012,3.083868,-1.1359599,4.9622455,-0.33786696,-0.3755007
MOVDIC-044142,0,14.189634,7.3911867,1.2596369,-2.4351492,-19.91357,-2.3340752,0.005475919,-1.0141697
MOVDIC-044142,0,-19.018913,-19.98789,-13.005161,-5.172247,-19.985691,-6.297421,-0.867369,-3.7407913
MOVDIC-044142,0,-15.644141,-19.89575,-11.648064,-4.0751185,-19.982368,-7.893305,-3.7662888,-2.087501
WOWIKI-021718,1,12.428708,11.794175,1.9483743,4.1858063,7.9161263,8.187877,0.83318895,-0.5925287
WOWIKI-021718,0,-3.385978,-18.225592,-2.1000829,-4.3425574,-19.978827,-9.529997,-0.11758771,-2.8809612
WOWIKI-021718,0,-11.012984,-19.568865,-8.273279,0.6207237,-19.416288,5.693613,-1.0184618,0.19586676
WOWIKI-021718,0,2.5388927,-12.912981,-2.804635,-6.743584,-19.998535,-9.691829,0.1864419,-4.883875
TPCCHT-002844,1,18.08515,19.91446,8.943654,5.798058,19.052074,1.5592601,2.0574427,1.3018336
TPCCHT-002844,0,-19.95433,-19.999973,-17.382162,-7.218892,-19.998352,-12.96042,-5.348528,-3.2129076
TPCCHT-002844,0,-19.923424,-19.999926,-16.174702,-4.9270644,-19.98973,-13.285966,-4.0658073,-2.1503215
TPCCHT-002844,0,18.55598,19.898338,6.7896957,3.2876885,-0.07734227,-1.118498,0.072311,0.7180893
MOVDIC-036719,1,-18.176788,-19.924871,-10.997992,-2.791634,-19.958698,0.05600562,-2.5960846,-2.453994
MOVDIC-036719,0,-19.973473,-19.999954,-17.759888,-4.7489367,-19.963476,-9.623262,-4.53991,-1.8883334
MOVDIC-036719,0,-19.985224,-19.999987,-17.598177,-7.5775805,-19.999025,-11.326947,-5.045186,-2.1069129
MOVDIC-036719,0,-19.96717,-19.99992,-17.697933,-3.6464093,-19.944292,-5.737692,-4.9234457,-0.76371115
DECODE-013496,1,17.881897,19.864464,3.5403492,2.2998283,-18.316511,-4.029509,1.0751486,0.1102114
DECODE-013496,0,-19.826681,-19.999685,-15.643125,-2.7911978,-19.931211,-11.597943,-4.6423297,0.1931385
DECODE-013496,0,-19.84081,-19.99948,-15.988144,-2.2069373,-19.980944,-11.830101,-6.0031843,-0.51984537
DECODE-013496,0,-19.770435,-19.999426,-14.482646,-3.7828355,-19.99535,-10.692583,-7.633858,-1.6981974
TPCCHT-009045,1,13.770897,17.003069,2.787681,6.686221,19.292704,7.233319,0.4343248,0.8366158
TPCCHT-009045,0,-16.943018,-19.960602,-12.341677,-4.7723513,-19.987787,-12.4688635,-4.5436783,-2.818976
TPCCHT-009045,0,-18.532497,-19.98438,-13.9043665,-4.26812,-19.970343,-11.299047,-3.7446325,-2.363288
TPCCHT-009045,0,-5.050681,-19.357239,-5.092682,-2.5701761,-19.96739,-8.560202,-0.5597846,-1.2563113
DAILYD-008091,1,15.006401,13.895187,-0.29919985,5.7523293,17.694965,11.984286,-0.47889835,-0.25145593
DAILYD-008091,0,8.36954,-4.9627914,-5.935467,0.54022884,-19.237274,0.8467512,-1.9794242,0.014569233
DAILYD-008091,0,8.977407,-5.859358,-4.724638,-2.1791186,-19.923565,-1.8438783,-1.4928544,-1.5827581
DAILYD-008091,0,3.525151,-16.362415,-6.679196,-2.4880714,-19.944927,-9.713055,-1.0926881,-0.5824218
WOWIKI-016874,1,8.6263485,-0.37550902,-1.0267575,6.0690312,18.671642,7.612509,-0.38807476,1.1190991
WOWIKI-016874,0,-17.021141,-19.91919,-10.864021,-7.036767,-19.997904,-6.255932,-1.9899895,-2.3116913
WOWIKI-016874,0,-14.776187,-19.847252,-8.829079,-4.2614236,-19.97429,-5.6225176,-2.80187,-2.029289
WOWIKI-016874,0,16.854118,18.53607,7.485595,-9.232056,-19.999453,-12.055807,0.32793596,-3.4920268
CORMOV-062439,1,-8.900505,-19.456236,-4.368281,-2.01259,-19.94859,1.5434062,-0.16491556,-1.4530146
CORMOV-062439,0,10.637418,5.3097286,3.4664712,-0.49363032,-19.636766,3.516756,-0.32498127,-0.61724293
CORMOV-062439,0,7.2658205,-2.5606294,0.42343795,-4.1258817,-19.98908,-4.7850685,-0.20208153,-0.9474401
CORMOV-062439,0,-15.74842,-19.760572,-8.899301,-6.200752,-19.991934,-9.71534,-1.5496788,-1.5278891
MOVDIC-054774,1,13.859615,6.9741974,1.0243725,4.007439,2.640758,4.9080124,-0.12679975,-0.1529947
MOVDIC-054774,0,-10.196901,-19.628395,-4.650869,1.8158178,-17.40412,1.9092634,-3.0054402,-0.55497164
MOVDIC-054774,0,-19.407848,-19.99585,-13.959661,-6.4226627,-19.996397,-10.33121,-5.138534,-2.228133
MOVDIC-054774,0,-19.100626,-19.983742,-12.797298,-4.1397924,-19.947428,-4.909066,-2.4646783,-1.9432191
DECODE-007457,1,-5.722651,-18.966618,-4.2780313,3.799498,-15.136127,9.909865,-0.99171734,-1.7001667
DECODE-007457,0,-8.424741,-19.476147,-6.648517,-0.7544127,-19.231684,-8.23996,-0.576674,-0.95409197
DECODE-007457,0,-16.129585,-19.902279,-8.856162,3.0322523,4.046094,-5.510507,1.2201153,-0.71220064
DECODE-007457,0,17.536339,19.212383,3.7154782,-8.342585,-19.998678,-14.549346,-0.21417706,-5.2243404
MOVDIC-060589,1,12.64567,11.320795,5.7163377,1.3027351,-18.467628,0.25978464,-0.105581254,-0.42009184
