dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
METALW-025916,1,3.645794,17.243612,6.847901,-3.435677,-19.987894,4.8763824,4.0384645,-0.3004829
METALW-025916,0,7.8745832,17.958624,5.143383,2.6548305,-14.124872,11.087456,-0.575197,-0.26666978
METALW-025916,0,-11.136751,-6.8317122,-3.106862,-3.9124882,-19.985308,0.7177162,0.872578,-0.5936826
METALW-025916,0,-13.505104,-18.784145,-3.0857224,-5.6271987,-19.998348,-6.4824286,-1.6526275,-1.7620823
DAILYD-004317,1,11.031054,18.71896,0.5404828,4.557715,17.288744,3.8631663,0.91838217,0.2919127
DAILYD-004317,0,-18.677992,-19.960579,-11.67411,-6.0356836,-19.998404,-15.47267,-1.739898,-1.1251061
DAILYD-004317,0,-17.237795,-19.088095,-12.458231,-7.8234224,-19.999334,-16.28795,-3.2704666,-3.3628526
DAILYD-004317,0,-17.48903,-19.828197,-11.170656,-4.061201,-19.989103,-10.395519,-5.0045614,-0.8115107
MOVDIC-020625,1,4.6817727,-5.4388304,6.441486,-2.3649826,-19.985285,-0.8068282,-0.8728483,0.006742338
MOVDIC-020625,0,-11.795987,-19.466991,-4.6882553,-7.744601,-19.999756,-8.729427,-0.30928022,-3.0785902
MOVDIC-020625,0,5.5844164,-5.901866,3.1575418,-3.253523,-19.994137,0.7774292,-1.8041669,0.025573825
MOVDIC-020625,0,-19.848404,-19.999855,-13.912537,-3.847842,-19.99268,-6.839857,-4.7700043,-0.31974036
CORMOV-050616,1,-1.425888,6.7112885,-0.6763708,0.7273226,-19.395477,8.893458,-0.09526818,-1.4264708
CORMOV-050616,0,-19.067575,-19.990305,-12.77638,-6.9581833,-19.998587,-2.7179627,-3.7275963,-2.0440762
CORMOV-050616,0,-19.470207,-19.995285,-14.1838455,-4.6579366,-19.99016,-1.6920089,-3.250442,-1.0383552
CORMOV-050616,0,5.1296663,16.668736,1.0419788,1.7367721,-18.122938,8.256492,-0.14739609,-1.1987269
PERCHT-005449,1,13.545989,19.58258,-0.28946742,-0.13816464,-19.722576,-3.0292325,1.3719453,-0.344763
PERCHT-005449,0,-19.779451,-19.997675,-12.91997,-6.9628487,-19.99941,-14.899229,-3.4843953,-6.301542
PERCHT-005449,0,-19.90108,-19.99945,-14.075999,-4.5462093,-19.995369,-14.826051,-4.7420406,-3.6078732
PERCHT-005449,0,-15.0377865,-19.198362,-11.007507,-7.844274,-19.999727,-15.831116,-1.2532086,-2.998956
MOVDIC-046373,1,-8.4556055,-16.149658,3.2228446,-2.9443944,-19.991669,-2.2433038,1.1950378,-0.44870815
MOVDIC-046373,0,7.9810877,14.320089,6.6603227,-1.3857222,-19.903091,1.2763734,-0.31318653,-0.6740361
MOVDIC-046373,0,-19.499727,-19.99791,-12.160416,-3.346571,-19.984304,-7.530968,-4.086924,-0.74628884
MOVDIC-046373,0,-19.998438,-20.0,-16.234018,-2.1306,-19.936369,-12.069837,-7.2973485,1.3100145
MPATHY-011375,1,6.979436,12.653303,-2.6175385,4.0221906,6.2150164,6.113589,0.5199695,-0.05068311
MPATHY-011375,0,-15.881505,-19.926418,-9.627916,2.0512252,-18.186428,-0.52321005,0.055040587,0.32162228
MPATHY-011375,0,-19.935034,-19.99996,-14.806326,-6.096711,-19.99853,-9.185485,-5.553305,-3.7593968
MPATHY-011375,0,-1.5395503,-7.241741,-3.9488397,-3.9852884,-19.996721,-4.4930773,-0.9642871,-1.5009878
DECODE-024352,1,-2.569798,-1.9750557,2.54372,6.796564,19.695742,12.785965,-0.24136516,0.9206187
DECODE-024352,0,-19.782394,-19.997473,-12.3268175,-6.126546,-19.99781,-7.097793,-3.7748942,-2.2533286
DECODE-024352,0,-0.31300402,13.948035,0.17545584,-4.139122,-19.990755,-0.5157255,-2.471154,-2.1485128
DECODE-024352,0,-17.634619,-19.764305,-4.7946687,-2.2678668,-19.92837,0.11687322,-0.54097384,-1.5596701
TPCCHT-001376,1,13.385344,19.372011,3.8322089,5.497693,9.750029,2.8665087,2.67833,1.3638659
TPCCHT-001376,0,-19.782185,-19.998684,-13.837337,-6.976062,-19.999716,-16.037447,-3.9457974,-3.1279953
TPCCHT-001376,0,15.314831,19.788206,3.9356465,-2.3921869,-19.981602,-8.820364,0.3482798,0.7156047
TPCCHT-001376,0,-19.864939,-19.999342,-14.947567,-9.505669,-19.999992,-16.582766,-4.034957,-6.2935457
HOLLED-001406,1,14.144199,19.016989,3.2539873,2.8888085,-10.856695,-0.11262796,0.18613565,0.23243348
HOLLED-001406,0,-5.406442,-5.6899905,-2.3832731,-8.93878,-19.999983,-14.906338,-1.7108158,-4.4685817
HOLLED-001406,0,-19.790876,-19.999071,-14.035177,-6.586842,-19.999313,-12.717655,-3.304093,-2.4363549
HOLLED-001406,0,-5.270167,-8.467532,-3.2938268,-4.3718734,-19.99542,-9.385675,-2.392498,-1.7048728
MOVDIC-021664,1,-0.27610236,-1.9770116,1.031176,2.9429727,-13.769827,10.860138,-0.06453005,-0.01256277
MOVDIC-021664,0,-6.0028625,-15.164161,0.59123313,-3.193263,-19.96868,1.4871056,-0.061130945,-0.40821707
MOVDIC-021664,0,9.120692,14.063529,2.7720633,-3.3180678,-19.986233,2.369905,0.16248205,-0.5475244
MOVDIC-021664,0,7.797589,14.381388,5.372018,-0.9994647,-19.898638,1.4118781,-0.08520427,-0.4430759
MOVDIC-038688,1,-12.489311,-16.76744,-2.9210055,6.2097497,17.974432,13.1691,0.09348296,0.11340177
MOVDIC-038688,0,-16.381344,-19.212965,-2.343869,1.6738,-16.756351,8.783661,0.2777989,-0.11990021
MOVDIC-038688,0,-19.983925,-19.999998,-16.068039,-6.680086,-19.99917,-7.346738,-5.997706,-1.5547848
MOVDIC-038688,0,-10.776112,-17.20294,-0.49846557,-2.6813226,-19.973475,2.7729635,0.008544712,-0.62481904
CORMOV-023308,1,1.3218915,10.627285,-1.4068799,3.3243287,-13.923351,12.470139,0.13400961,-0.32628086
CORMOV-023308,0,-19.986397,-19.999992,-16.556711,-6.3468227,-19.998457,-9.330973,-3.149642,-1.9470023
CORMOV-023308,0,-18.954103,-19.987549,-13.191861,-6.06783,-19.998056,-5.6530547,-2.5732694,-2.5559475
CORMOV-023308,0,-14.614439,-17.776012,-7.42581,-4.7982173,-19.997923,-4.510074,-1.5744177,-3.2465606
WOWIKI-009375,1,3.519629,4.787285,0.9807659,2.5073006,-10.050034,3.3790069,-0.1487291,-0.3860178
WOWIKI-009375,0,-14.948345,-19.57035,-6.509076,-2.6655955,-19.96834,-8.197189,-2.1545718,-1.0085453
WOWIKI-009375,0,9.675177,17.095139,0.85946476,-5.2622647,-19.998549,-10.82445,-0.4578538,-0.9956176
WOWIKI-009375,0,-17.681557,-19.806002,-10.175218,-4.320756,-19.995611,-11.539852,-1.3504817,-2.2812521
DAILYD-000691,1,15.329435,19.788097,5.684948,3.2070274,4.124461,-0.1288701,0.91230625,-0.3230972
DAILYD-000691,0,-13.334731,-17.012562,-7.712632,-4.2289805,-19.981497,-6.522097,-0.5590828,-2.4938397
DAILYD-000691,0,-19.752247,-19.99221,-13.787217,-4.3787127,-19.987722,-8.81839,-3.8538215,-2.184877
DAILYD-000691,0,-13.334731,-17.012562,-7.712632,-4.2289805,-19.981497,-6.522097,-0.5590828,-2.4938397
DECODE-003051,1,-6.981209,0.34478897,0.1891985,8.4507,19.776089,11.643949,0.3358654,0.49619555
DECODE-003051,0,9.976359,18.107632,5.530761,-7.3709874,-19.99955,-11.536114,0.34252703,-5.2713294
DECODE-003051,0,-15.455717,-19.706116,-6.3398685,0.32419235,-19.554064,-6.835326,-0.49959406,-2.6674695
DECODE-003051,0,-19.574013,-19.996927,-10.982178,-4.528005,-19.997078,-12.200995,-1.5816746,-1.7071668
METALW-034544,1,17.40914,19.895184,5.401945,2.6494966,-14.123823,10.473842,3.3457072,0.7383358
METALW-034544,0,-9.693649,-15.268755,-4.2543373,-9.06843,-19.999964,-5.4965663,-2.6075006,-4.5071235
METALW-034544,0,-6.4237356,-12.874605,-5.5921273,-8.445589,-19.999788,-7.6570888,-0.88648564,-2.6564014
METALW-034544,0,-14.242277,-19.13433,-5.8774943,-5.5683255,-19.997295,0.6355005,-1.5921239,-3.0069473
CORMOV-016727,1,-5.1294045,-0.4681238,3.0508711,-0.67205596,-19.868607,7.00004,0.33166128,-0.68411887
CORMOV-016727,0,-12.899813,-19.389385,0.0062611555,-5.84847,-19.999388,0.54199445,-0.40617993,-0.8580312
CORMOV-016727,0,-13.115635,-19.40099,2.7223334,0.3409546,-19.710417,3.5463376,0.2902205,-0.5244675
CORMOV-016727,0,-19.98534,-19.999998,-15.570833,-5.220525,-19.998165,-6.9932585,-4.666564,-1.5162715
MOVDIC-018556,1,-1.2007548,9.115873,1.8011273,3.2888782,-5.106588,6.345505,1.190093,0.33210385
MOVDIC-018556,0,-14.826717,-19.470743,-8.5489,-0.80651546,-19.82416,-8.678011,-4.7094173,-0.26543254
MOVDIC-018556,0,-18.334543,-19.956638,-10.354317,-1.895874,-19.962877,-7.521001,-3.3984606,-2.2844956
MOVDIC-018556,0,-2.8744817,5.071555,1.1881356,-2.0744455,-19.916151,-5.929888,0.26755112,-1.1630403
DECODE-013298,1,-19.247288,-19.973206,-12.892136,0.83298135,-15.7654295,-4.1849747,-1.2958689,-0.66991866
DECODE-013298,0,-19.980541,-19.999989,-16.173122,-6.4070663,-19.999126,-15.678121,-4.268424,-2.8621411
DECODE-013298,0,8.982799,18.243708,9.310367,-1.0223036,-19.857136,-7.1712117,-0.11309422,0.28896105
DECODE-013298,0,-19.995228,-19.999998,-17.333416,-4.162772,-19.980328,-10.696726,-4.2611437,-3.0150397
TPCCHT-004724,1,16.239025,19.91339,3.9846466,7.3190618,19.384466,6.8038535,-0.05358969,0.4256969
TPCCHT-004724,0,-19.991575,-19.999998,-17.235115,-5.769744,-19.999092,-12.570581,-4.509666,-4.3058143
TPCCHT-004724,0,-19.884478,-19.999603,-14.644392,-4.0305266,-19.991962,-12.649544,-1.6246027,-3.0394468
TPCCHT-004724,0,3.1053538,17.656723,1.7590821,-0.64058816,-19.913303,-4.052425,0.5462612,-0.5077065
MOVDIC-001255,1,-1.5435936,-4.808156,-0.4461309,1.786581,-19.20899,3.767233,-0.56272817,-0.19890451
MOVDIC-001255,0,-14.43571,-19.648134,-1.3782924,0.3498226,-19.718061,5.720743,-2.0559318,-0.7628808
MOVDIC-001255,0,-5.024205,-8.917142,-0.34905556,-4.523208,-19.997742,-2.4975939,-0.39786735,-0.9727414
MOVDIC-001255,0,-17.898355,-19.946474,-9.666326,-2.2175174,-19.952677,-1.8424641,-1.8382729,-1.2717075
CORMOV-027472,1,-3.2266545,-15.865059,3.0027225,2.2646837,-18.526909,5.703382,0.4852053,0.41156095
CORMOV-027472,0,-19.994495,-20.0,-15.939213,-6.576819,-19.999363,-11.309511,-6.3637714,-1.5531931
CORMOV-027472,0,-19.020388,-19.985857,-9.026705,-8.893582,-19.999985,-9.190388,-4.277368,-2.1252985
CORMOV-027472,0,-19.90574,-19.999939,-13.617245,-5.113324,-19.997242,-9.2887125,-4.095515,-1.4813929
MOVDIC-008867,1,-6.0482664,-5.274459,5.0466146,2.0977516,-16.453337,9.638741,0.1653667,0.27296746
MOVDIC-008867,0,4.613406,14.8597355,7.068057,-0.12022852,-19.855635,3.7394903,-0.08344674,-0.19119024
MOVDIC-008867,0,-15.830722,-19.606073,-4.305281,-5.1344433,-19.993948,-4.45586,-2.0821865,-1.202014
MOVDIC-008867,0,-19.277847,-19.993322,-8.0562,-3.9686239,-19.991142,3.4053965,-2.8749177,-9.02624
MOVDIC-034977,1,-17.333115,-19.911272,-4.0819025,-5.6665173,-19.998667,-0.2518117,-0.63425255,-0.5581241
MOVDIC-034977,0,-9.048522,-16.854656,4.315622,-3.2819533,-19.987442,2.520937,0.51920694,-0.8068687
MOVDIC-034977,0,-17.873917,-19.907505,-4.518096,-4.957355,-19.994467,-3.8570201,-0.5341616,-1.8725897
MOVDIC-034977,0,-19.981152,-19.999996,-15.636563,-8.023807,-19.99987,-12.550165,-3.265804,-1.9567398
METALW-018651,1,7.972925,19.355707,8.18733,1.7589705,-18.910845,8.632497,1.6398821,0.5630197
METALW-018651,0,-19.77063,-19.998713,-13.5102005,-7.727438,-19.999392,-9.1691,-7.0183277,-1.7927779
METALW-018651,0,-19.74408,-19.994625,-11.723547,-4.837925,-19.993576,-0.49355683,-6.004026,-2.6733117
METALW-018651,0,-19.203247,-19.989946,-10.513893,-4.515687,-19.989523,-9.358879,-6.498125,-1.0175539
CORMOV-074499,1,-4.4969883,-10.239462,-0.59988075,1.047455,-19.645052,6.5127745,-0.0035042746,0.110045254
CORMOV-074499,0,-19.989809,-19.999996,-16.18228,-4.147715,-19.987446,-9.798959,-4.9398413,-2.2088788
CORMOV-074499,0,-19.933676,-19.999922,-13.855668,-5.0137653,-19.99746,-5.6784916,-3.7118096,-1.8935004
CORMOV-074499,0,-19.891836,-19.999695,-14.835709,-5.3671503,-19.994585,-5.315546,-1.0739645,-1.3202758
MOVDIC-020658,1,-4.5499854,-9.48447,4.255719,-1.5828476,-19.980562,-2.4832156,-0.34639436,0.14321308
MOVDIC-020658,0,-19.97477,-19.999989,-15.091127,-5.006588,-19.99759,-12.660899,-5.2572355,-1.1826543
MOVDIC-020658,0,-12.961249,-16.059973,-0.28902715,-3.4052439,-19.990505,-6.6488533,-0.65454507,-0.10424412
MOVDIC-020658,0,-14.562941,-19.132673,-2.8120492,-7.6963134,-19.999905,-11.4448185,-2.3242774,-0.5847226
CORMOV-071556,1,-3.8188944,4.432191,-1.7496496,-0.21421476,-19.762672,6.424666,0.2686517,-0.2985379
CORMOV-071556,0,-15.7892475,-19.858229,-4.6195683,-4.282688,-19.996277,-9.847623,-4.1779165,-2.9841127
CORMOV-071556,0,-4.929225,-10.354138,-4.944026,-3.4464965,-19.992348,-0.4444099,-0.15193594,-1.6602428
CORMOV-071556,0,-1.8746336,0.23426123,-1.4349325,-0.8119685,-19.73226,0.52094185,0.20770428,-0.6058082
METALW-000690,1,-6.6912313,-4.5769587,-1.8080236,0.9288624,-19.582943,2.5946531,-1.3281933,0.5324624
METALW-000690,0,-19.726484,-19.996788,-12.526627,-4.061357,-19.989264,-7.7750373,-6.7190514,-0.7226723
METALW-000690,0,-18.123854,-19.818945,-9.146604,-6.2903256,-19.998959,-6.7925935,-2.4139407,-0.9690265
METALW-000690,0,-19.313084,-19.969612,-9.589515,-5.6725245,-19.997637,-3.1318364,-2.4111328,-1.5909809
METALW-013992,1,-11.865547,-17.596987,-0.86097765,4.786003,-1.5754677,14.372183,1.1988097,0.8115499
METALW-013992,0,-19.990047,-19.999996,-16.297552,-5.6296988,-19.998705,-10.557055,-6.217846,-1.8970994
METALW-013992,0,-0.059824403,9.5486355,2.981792,-0.8874092,-19.882694,7.708791,-1.2002007,-2.017949
METALW-013992,0,-19.94024,-19.999868,-15.172874,-6.533425,-19.9987,-3.192519,-5.93588,-1.9448217
CORMOV-008788,1,-13.848034,-18.73091,-7.4607525,1.5356383,-18.48059,10.144187,-0.7738569,0.24574056
CORMOV-008788,0,-14.749879,-18.715948,-4.6462746,0.8748627,-19.375946,7.319047,-1.1780148,-0.46956486
CORMOV-008788,0,-7.910348,-12.280819,-1.6732337,-2.3747218,-19.966133,1.5241855,-0.20174283,-0.35413942
CORMOV-008788,0,7.672817,17.511942,3.3739803,-1.5462035,-19.837065,1.6556753,0.007972991,-1.735845
METALW-015414,1,4.807021,18.073639,2.5840707,2.3950477,-15.249276,6.6744,1.3498387,-0.74303716
METALW-015414,0,-11.503809,-15.139616,-3.9192429,-2.2234144,-19.838863,-2.0123067,-0.1922447,-2.2581317
METALW-015414,0,-12.793689,-12.758912,-1.1675538,-0.6820123,-19.510895,4.7364926,-1.0211953,-0.25216132
METALW-015414,0,-0.7982068,15.083608,8.007557,0.082394734,-19.240587,3.0150676,-1.192779,-1.5033995
MOVDIC-044142,1,-4.254013,-9.453898,3.2045503,1.559248,-19.325184,4.970056,0.038570672,-0.5957131
MOVDIC-044142,0,-2.8829346,2.543592,4.3330173,-0.9653484,-19.940113,-0.5084579,0.068313815,-0.5437869
MOVDIC-044142,0,-19.596739,-19.999008,-11.985842,-2.4816685,-19.96951,-3.6790407,-3.6539974,-1.8706074
MOVDIC-044142,0,-19.981518,-19.999998,-16.371038,-6.2872896,-19.999308,-10.992708,-5.124945,-2.6038246
WOWIKI-021718,1,-7.212086,-16.198025,-5.2081842,5.032,16.888811,11.68009,-0.20819974,-0.592179
WOWIKI-021718,0,-19.303694,-19.989761,-13.122843,-8.695012,-19.999971,-12.75188,-0.78029716,-4.1566033
WOWIKI-021718,0,-19.189539,-19.981922,-12.550984,-4.727227,-19.995743,-4.5991216,-0.9428877,-1.9864849
WOWIKI-021718,0,-2.9705217,-14.848361,-1.396708,1.5369203,-14.319164,1.857861,-0.8565106,-0.6798287
TPCCHT-002844,1,19.150103,19.984734,7.6255565,4.78356,8.344995,1.9271582,1.8491441,0.88219625
TPCCHT-002844,0,-19.74671,-19.997375,-13.288093,-6.650105,-19.999462,-14.126868,-2.0974789,-5.4820848
TPCCHT-002844,0,18.526585,19.957294,6.424823,1.2389561,-18.925255,-0.95775497,1.4396039,0.40429896
TPCCHT-002844,0,-19.998262,-20.0,-17.98195,-8.13829,-19.99992,-14.308168,-6.4655304,-4.996819
MOVDIC-036719,1,-18.339657,-19.967054,-11.5819435,-4.579317,-19.99799,0.10217164,-1.9589374,-1.5124661
MOVDIC-036719,0,5.2669916,12.56469,-0.943166,-0.010952411,-19.822384,4.6799407,0.28158757,-0.06084958
MOVDIC-036719,0,-19.638512,-19.998205,-14.467375,-2.4032483,-19.895168,2.3714154,-3.1174169,-1.2875159
MOVDIC-036719,0,9.013027,13.141918,1.1481025,-1.3122036,-19.922375,4.2359314,-0.6296314,-0.9496047
DECODE-013496,1,10.325998,19.65002,1.2428825,1.5493512,-19.012218,0.56714785,0.75881225,-0.24235937
DECODE-013496,0,-19.982153,-19.999985,-15.668708,-7.9116488,-19.99976,-11.028094,-5.154644,-5.0987167
DECODE-013496,0,-4.012321,15.554509,0.09348985,-7.0908537,-19.999521,-12.043046,0.39482442,-1.9965701
DECODE-013496,0,10.882662,19.699158,1.5816664,0.50016695,-19.65989,2.7467704,1.2279885,1.3767191
TPCCHT-009045,1,-8.765919,5.9161024,4.0205355,8.675626,19.886076,11.692087,-0.46177223,1.053866
TPCCHT-009045,0,-19.99497,-19.999998,-17.508509,-4.886293,-19.998156,-8.675562,-5.147651,-2.5446835
TPCCHT-009045,0,-19.9814,-19.999962,-15.713007,-4.65742,-19.996498,-11.571966,-4.023153,-2.4092026
TPCCHT-009045,0,-19.963062,-19.99991,-14.259343,-4.0476694,-19.990885,-6.382304,-4.862855,-1.8206888
DAILYD-008091,1,10.29213,17.602169,-0.11918218,6.2866955,19.18753,10.246204,-0.5541845,-0.19551875
DAILYD-008091,0,-1.9642861,0.7259605,-5.094752,3.3843863,2.101914,8.07815,-1.3903015,0.61244154
DAILYD-008091,0,-12.380048,-19.331991,-11.945811,-3.7153358,-19.980618,-10.163966,-1.1058125,-1.1456923
DAILYD-008091,0,-15.6191025,-19.73703,-11.206648,-1.7229236,-19.870857,-3.9038396,-2.2732801,-0.7351492
WOWIKI-016874,1,-4.240801,-12.073448,-0.81392163,6.6561823,19.472588,10.977449,-0.23273286,0.8445864
WOWIKI-016874,0,-18.82188,-19.959671,-11.773505,-6.2240176,-19.996798,-7.603161,-2.0520494,-2.624138
WOWIKI-016874,0,-4.816967,-8.494965,-2.0704336,-7.4315796,-19.99865,-7.9999285,-0.6457232,-2.7298005
WOWIKI-016874,0,-9.668588,-16.575745,-2.9556541,-7.2537737,-19.999352,-5.310626,0.4812905,-3.9905162
CORMOV-062439,1,-14.412299,-18.549149,-3.34268,-2.2348537,-19.977667,0.480838,-0.09387967,-1.4584991
CORMOV-062439,0,-19.860308,-19.999372,-13.579208,-5.8305426,-19.999329,-3.3727326,-5.230506,-1.2046564
CORMOV-062439,0,-14.048681,-18.254293,-4.2746944,-3.6372843,-19.988712,0.0977253,-0.042052012,-0.45991874
CORMOV-062439,0,-5.2631702,0.45853513,2.0206258,-2.5827127,-19.98503,3.4927342,0.037813254,-0.60682255
MOVDIC-054774,1,-8.483275,-18.25773,-0.12496352,4.719117,11.200968,12.316362,0.116160944,-0.012857908
MOVDIC-054774,0,-7.9018373,-14.38875,-0.6630231,-0.55006325,-19.813677,5.8963737,-0.16164136,-0.22643319
MOVDIC-054774,0,-4.1943684,-5.052817,2.2958112,-0.59060884,-19.571064,5.8769107,0.21119925,0.029780552
MOVDIC-054774,0,-8.896428,-15.06189,2.035502,0.25579488,-19.685385,7.529964,-0.12217971,-0.22063814
DECODE-007457,1,-6.751085,-11.118452,-6.032903,3.3765974,-7.45095,15.026946,-1.1523323,-2.5718122
DECODE-007457,0,-18.51503,-19.889418,-11.876957,-4.823279,-19.995066,-7.027706,-1.1968756,-1.9481109
DECODE-007457,0,-13.504904,-16.79948,-6.141515,-3.753339,-19.987339,-7.7191896,-2.0539992,-1.0249786
DECODE-007457,0,-19.175398,-19.97802,-11.624184,-4.786483,-19.992321,-7.2192974,-1.3521216,-2.5018203
