dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
TPCCHT-005620,0,-19.761866,-19.999825,-16.273193,-5.7254295,-19.995491,-15.833529,-4.9571705,-5.2793016
TPCCHT-005620,0,18.26712,19.60644,1.8203881,-0.72151655,-19.665268,-13.985615,1.8798363,-0.2999968
CMUDOG-000777,1,15.509796,19.279732,0.6750476,4.230609,2.4638567,3.1159854,-1.008167,0.40571392
CMUDOG-000777,0,-3.9314075,-17.5242,-3.4247236,-1.0489943,-19.668926,-4.240696,-1.0229436,-0.5014407
CMUDOG-000777,0,9.304966,9.098179,-0.6607508,0.96531636,-19.185406,-0.6855303,1.0701258,-1.3614925
CMUDOG-000777,0,-15.079106,-19.82731,-7.333935,-10.149092,-19.999994,-15.338228,-1.6531808,-13.504108
WOWIKI-013824,1,13.63125,11.038613,3.3737218,1.2467414,-18.855959,-2.4496462,1.3722808,-0.45602703
WOWIKI-013824,0,-2.1582146,-19.176891,-4.6461334,-8.020659,-19.999191,-11.770056,-1.6707519,-3.5687065
WOWIKI-013824,0,8.804816,-2.1635134,1.6195922,-9.266003,-19.99994,-14.130291,0.9974927,-10.316804
WOWIKI-013824,0,-17.560001,-19.973873,-9.587506,0.43061927,-19.512712,-1.5059413,-1.042148,-1.1130899
TPCCHT-005481,1,18.093956,19.446308,5.9287376,5.806305,17.215878,1.8072735,2.0640216,1.8683232
TPCCHT-005481,0,-16.072245,-19.921696,-8.402725,-3.852396,-19.972454,-10.919077,-2.338589,-1.7737652
TPCCHT-005481,0,-19.922285,-19.999945,-17.468254,-1.6110193,-19.785408,-9.593841,-4.4819508,-2.8262987
TPCCHT-005481,0,-13.246164,-19.7895,-5.957587,-6.7495704,-19.997936,-11.535767,-0.42002794,-2.486783
MELDME-001591,1,6.807017,1.954887,0.8814699,0.9565571,-19.404852,-4.276308,0.30627227,-0.22462648
MELDME-001591,0,-15.955971,-19.979761,-7.005734,-2.7431316,-19.964186,-13.0692215,-1.5760792,-0.88143396
MELDME-001591,0,-19.947674,-19.999996,-16.867872,-2.2522075,-19.93025,-14.639351,-5.510996,-1.9324406
MELDME-001591,0,3.2893023,-12.445009,0.8428098,-3.204274,-19.962296,-9.029769,-0.13579847,-0.51241964
CMUDOG-001409,1,4.1600523,-7.4565215,-2.7894597,6.683489,18.969881,2.4273632,-0.24165197,0.7189921
CMUDOG-001409,0,0.5771988,-18.356628,-5.4739547,-9.75401,-19.999937,-16.309826,-1.476329,-6.4534955
CMUDOG-001409,0,5.821404,-3.298108,-0.72166574,-1.9554822,-19.894798,-7.5436068,1.1084305,-3.103996
CMUDOG-001409,0,1.7815115,-11.447952,-3.4835029,-3.2134578,-19.901808,-12.389993,-0.06122061,-1.8587762
METALW-018375,1,7.118084,-5.4359603,0.9156749,7.31483,18.26948,6.052829,0.50373626,3.2104535
METALW-018375,0,-18.596594,-19.989899,-11.811671,-3.973207,-19.979853,-7.000063,-3.47097,-2.2817943
METALW-018375,0,6.086293,-11.567324,-0.6923902,-4.055254,-19.98634,-0.19889443,0.084662884,-2.4737074
METALW-018375,0,5.92659,-8.767147,2.4249897,1.5263647,-19.040264,0.8031969,0.26930517,-0.59068733
METALW-025916,1,16.255476,19.179882,3.1273084,-1.6759151,-19.932766,0.6875317,2.23406,0.10246746
METALW-025916,0,-14.130735,-19.937014,-12.0819845,-3.980358,-19.98957,-7.996533,-7.6280985,-1.9957939
METALW-025916,0,-15.617766,-19.925291,-9.487077,0.03433007,-19.77206,-1.6335206,-5.9188557,-2.0868828
METALW-025916,0,-13.674953,-19.908215,-10.469657,0.9092403,-18.665016,-0.51903796,-6.9223776,-0.41679487
DAILYD-004317,1,10.199472,-2.875372,-3.031845,5.5742474,17.647453,4.8986616,0.9387822,0.23987636
DAILYD-004317,0,3.3991144,-8.362701,-4.415147,-2.6590915,-19.96142,-5.0135803,-1.5483667,-1.9966974
DAILYD-004317,0,-12.502933,-19.740208,-12.792979,-3.897966,-19.983038,-11.439125,-4.871635,-2.0146182
DAILYD-004317,0,-9.703299,-19.650108,-5.0382686,1.7522848,-17.841064,-7.1811795,-2.7005324,0.55367845
MOVDIC-020625,1,8.890294,-4.466751,3.5804248,-0.19745803,-19.773996,-3.072062,-0.7474744,-0.081570424
MOVDIC-020625,0,-19.52236,-19.999802,-13.037462,-9.274061,-19.99981,-16.075752,-2.6619961,-2.666588
MOVDIC-020625,0,-11.49954,-19.616144,-9.442554,-10.651444,-19.999971,-14.083491,-0.94512856,-4.8237734
MOVDIC-020625,0,-19.96031,-19.999998,-17.00396,-7.390351,-19.998915,-14.212737,-5.416994,-3.2361085
CORMOV-050616,1,12.520506,16.642822,1.44459,1.8665177,-19.384674,4.558262,0.08420107,-1.7528906
CORMOV-050616,0,-15.027976,-19.858892,-12.004176,-5.7624855,-19.996868,-9.329442,-1.3942319,-1.049686
CORMOV-050616,0,-19.509947,-19.999735,-15.432982,-3.1845183,-19.960308,-4.6181946,-3.9390209,-0.97219235
CORMOV-050616,0,4.531138,-1.3203282,-0.021712368,-0.51446986,-19.728083,1.6370248,-0.2817326,-0.11010535
PERCHT-005449,1,15.344145,18.603249,1.0302197,1.2427909,-19.372425,-8.595111,0.58305216,-0.34187067
PERCHT-005449,0,-19.745348,-19.999907,-15.9997225,-6.2859797,-19.99922,-11.019041,-5.4605784,-2.5080357
PERCHT-005449,0,-19.905998,-19.999992,-17.077082,-8.29588,-19.999893,-14.845278,-5.309808,-5.5534124
PERCHT-005449,0,-19.767193,-19.999928,-16.024614,-0.51144826,-19.837818,-6.3519564,-4.622605,-0.713015
MOVDIC-046373,1,3.276772,-14.3505745,0.086218946,-1.7878451,-19.946566,-6.160395,1.0694007,-0.56278336
MOVDIC-046373,0,-13.954708,-19.930704,-7.2093477,-0.8949708,-19.796398,-6.3027477,-3.3386981,-1.570773
MOVDIC-046373,0,-18.760798,-19.997429,-12.592794,-4.105787,-19.986053,-10.00846,-3.0822945,-2.0969465
MOVDIC-046373,0,-18.909586,-19.99858,-13.237587,-0.60990846,-19.497656,-5.3821797,-3.169591,-1.054005
MPATHY-011375,1,11.008081,8.054488,-1.0972385,4.5210514,3.4349341,-0.225241,0.3404339,-0.3088572
MPATHY-011375,0,-9.941132,-19.7338,-8.35161,-5.510123,-19.993343,-10.941343,-1.0682906,-3.0764318
MPATHY-011375,0,8.430793,5.738863,-1.3302817,-0.54195756,-19.668861,-5.1083336,-0.99734074,-1.3697104
MPATHY-011375,0,9.06135,0.8655987,-3.005171,1.6185111,-17.956924,0.8058162,-0.57181776,-0.97540516
DECODE-024352,1,4.672718,-9.852448,1.3118206,6.9968357,19.318138,6.470378,-0.058259834,0.8190888
DECODE-024352,0,4.438552,-15.76564,-0.4108168,-0.60912913,-19.690071,-4.6758943,-1.0738007,-1.5347105
DECODE-024352,0,-17.681808,-19.977552,-8.952296,-2.4333897,-19.933475,-7.1010246,-0.7608912,-2.5684366
DECODE-024352,0,-2.7282069,-15.656136,-4.4258666,-3.1607075,-19.966047,-8.406206,-1.4414326,-1.1172664
TPCCHT-001376,1,15.368711,16.43693,-0.18204075,6.5766244,17.982414,-1.3017759,1.1113099,1.8278661
TPCCHT-001376,0,-19.804821,-19.99988,-16.259657,-3.299464,-19.971321,-14.229112,-5.7464266,-2.4296136
TPCCHT-001376,0,-18.539782,-19.990974,-13.76615,-6.183925,-19.997793,-15.188406,-5.451461,-2.1937191
TPCCHT-001376,0,-19.603466,-19.999557,-15.819974,-6.656805,-19.997738,-15.654594,-5.323351,-3.7244546
HOLLED-001406,1,18.154705,19.800606,6.5286093,3.2430494,-14.424669,-6.539169,0.8773217,-0.08899882
HOLLED-001406,0,5.5023026,-0.07880552,-1.1748469,-6.9355736,-19.99825,-14.486302,-2.5730028,-4.0703726
HOLLED-001406,0,1.791745,-13.328388,-0.95453215,1.1033769,-18.889196,-7.155017,-0.97658825,-0.28809705
HOLLED-001406,0,-19.329264,-19.995396,-14.330559,-6.57977,-19.998423,-14.987011,-5.261798,-2.84296
MOVDIC-021664,1,14.133179,17.766912,1.4645613,2.741818,-16.291845,1.9587932,-0.23470238,-0.18376829
MOVDIC-021664,0,-5.932928,-19.386114,-6.084567,-2.4876633,-19.914839,-4.2181473,-0.22647317,-0.6588431
MOVDIC-021664,0,-10.742302,-19.839262,-7.8024554,-6.837272,-19.9992,-13.696023,-1.6817867,-1.9615606
MOVDIC-021664,0,10.772232,11.594301,0.14965846,-2.8359861,-19.96735,-5.4079394,-0.24252093,-0.85173285
MOVDIC-038688,1,4.865565,-2.0258353,-6.353193,6.868546,19.106571,6.746159,0.24584486,0.3244149
MOVDIC-038688,0,-18.837934,-19.993385,-14.438955,-3.2037,-19.94467,-9.838783,-2.8092551,-1.0769589
MOVDIC-038688,0,14.606791,19.326536,0.24470864,0.56222343,-19.268349,-4.1078596,-0.17159249,-0.26353523
MOVDIC-038688,0,6.0178494,5.6525702,-3.3155031,4.6272497,6.229314,2.5112793,-0.02561567,0.13162069
CORMOV-023308,1,10.483123,13.455133,-1.9864036,4.2751007,-17.025858,9.024652,-0.12437065,-0.67816085
CORMOV-023308,0,3.8233683,-3.3222678,-2.8968673,1.0451124,-19.85833,3.2410378,0.055259544,-0.7686741
CORMOV-023308,0,-19.891312,-19.999939,-17.156809,-2.3917625,-19.968597,-11.484259,-4.674383,-1.8420434
CORMOV-023308,0,-19.077444,-19.99758,-14.801462,-6.039018,-19.99791,-12.096415,-1.1064059,-1.8626478
WOWIKI-009375,1,6.3600626,-5.4862585,0.14787523,2.7824774,-14.2566185,-5.839171,-0.066967,-0.3728427
WOWIKI-009375,0,4.9341974,-8.505467,-1.224138,-1.7960176,-19.855297,-10.601525,-0.010617282,-1.2265162
WOWIKI-009375,0,8.982016,0.5437855,1.7183931,-0.8734638,-19.680717,-7.80651,0.019557772,-0.9173267
WOWIKI-009375,0,-19.056936,-19.9957,-11.346531,-3.6629355,-19.974234,-14.044452,-5.271428,-2.6115627
DAILYD-000691,1,16.098139,18.88046,5.8227944,4.218721,6.8053055,1.1186281,1.0438025,-0.19407173
DAILYD-000691,0,-18.816053,-19.990702,-11.522994,-0.022927035,-19.6049,-3.7250113,-2.5239012,-0.30862758
DAILYD-000691,0,-19.88024,-19.999937,-16.487694,-4.061307,-19.983908,-12.46298,-2.5796118,-3.6348424
DAILYD-000691,0,-17.926634,-19.976728,-12.306467,-4.575139,-19.994263,-11.628904,-2.7163022,-2.8156457
DECODE-003051,1,12.993139,13.655415,3.8296833,8.0096655,19.30219,4.523254,0.42789397,0.60956174
DECODE-003051,0,-15.89447,-19.92474,-6.70823,-7.378306,-19.999474,-12.09877,-0.67050374,-5.182757
DECODE-003051,0,-15.423919,-19.85963,-9.88764,-2.3607721,-19.983208,-10.316931,-1.9372725,-3.8879044
DECODE-003051,0,3.8641176,-6.824489,1.541351,-7.384452,-19.998888,-12.515888,-0.38998902,-3.9632003
METALW-034544,1,12.747984,17.480938,1.6454582,4.4400945,6.5894485,1.8880644,3.8040476,0.7814572
METALW-034544,0,5.266299,-8.320427,-4.3749194,-5.3227763,-19.99021,-12.544002,-0.304061,-0.835992
METALW-034544,0,11.234327,7.991671,-0.5135878,1.0655084,-18.7321,-2.606316,-0.9360277,-0.35589525
METALW-034544,0,7.1990023,-1.6276155,1.004466,5.107624,14.875574,4.6445456,1.362548,1.1537764
CORMOV-016727,1,5.9075446,-5.68128,2.9567053,1.1651334,-18.991886,1.3637762,0.1272199,-0.6013407
CORMOV-016727,0,-15.0167,-19.96752,-7.263494,-4.973819,-19.989733,-9.601866,-0.8490042,-1.4293519
CORMOV-016727,0,9.781238,3.241638,3.8205018,0.57681686,-19.102657,-0.4914425,0.22405362,-0.14167678
CORMOV-016727,0,-18.288546,-19.990513,-10.736507,-4.696364,-19.989851,-9.790307,-2.4034238,-0.9907513
MOVDIC-018556,1,14.49635,16.432543,4.510054,4.702153,3.908863,2.3682473,1.7732686,0.28970566
MOVDIC-018556,0,-7.7974315,-19.63174,-6.740239,0.062533684,-19.615753,-4.142128,-1.1556256,-1.5162563
MOVDIC-018556,0,6.481591,-5.5704947,-2.3910584,1.6615849,-18.314798,-2.4959855,-1.7448338,0.024262445
MOVDIC-018556,0,3.6251154,-17.319187,-0.55023396,-0.40724283,-19.641077,-0.39116707,1.3834908,-0.5367208
DECODE-013298,1,-15.765964,-19.916039,-10.389587,1.9410331,-16.831228,-4.875592,-1.5243183,-0.7750761
DECODE-013298,0,-16.417519,-19.972189,-10.408394,-8.5769,-19.99954,-15.989473,-3.51206,-2.681513
DECODE-013298,0,4.4275637,-13.582635,-0.88897395,-4.7830744,-19.992788,-13.105097,-1.718018,-1.7700408
DECODE-013298,0,16.953829,17.00116,1.3101436,-0.8626541,-19.827751,-10.2435665,0.5747719,-0.7785464
TPCCHT-004724,1,15.36888,17.459957,8.451657,6.467884,10.586968,6.4987226,0.0623229,0.28640074
TPCCHT-004724,0,-17.615183,-19.979122,-11.391416,-2.5064147,-19.985628,-12.403622,-3.1179228,-4.050997
TPCCHT-004724,0,-19.465954,-19.997757,-14.032986,-1.2783335,-19.883942,-9.627648,-4.637738,-1.2583363
TPCCHT-004724,0,13.40465,8.082,0.38310838,1.4545785,-19.719532,-5.395941,0.8062729,-0.4488214
MOVDIC-001255,1,10.713329,6.6300755,1.449845,3.8188605,-3.0935588,2.3548212,-0.19174056,-0.11942596
MOVDIC-001255,0,10.890009,6.0442,3.7954166,-1.4633847,-19.798006,-5.571828,0.77854586,-1.0034108
MOVDIC-001255,0,-4.5211835,-19.3287,-3.6878097,-1.6197829,-19.879839,-7.496502,0.396296,-1.1850792
MOVDIC-001255,0,-19.811798,-19.999968,-16.307001,1.066987,-18.152212,-6.4268036,-4.3981056,-0.7113449
CORMOV-027472,1,15.055698,17.905352,6.655837,3.9826155,-0.1424445,0.5807461,0.91772103,0.19094458
CORMOV-027472,0,-18.015,-19.994007,-10.2437105,-5.6319017,-19.989391,-12.344015,-1.3301566,-1.3311447
CORMOV-027472,0,12.114621,9.241815,3.2799115,-0.17745271,-19.41561,-5.5302477,0.84593296,-0.07647036
CORMOV-027472,0,-19.069244,-19.998514,-14.857306,-5.1378756,-19.984385,-12.244859,-4.8212376,-1.6258649
MOVDIC-008867,1,10.120237,8.765293,7.7433867,2.718268,-12.318931,5.71018,0.3948154,0.38335744
MOVDIC-008867,0,-4.9754534,-19.071957,-1.3371739,-0.44687545,-19.662418,-1.6245427,0.3114017,-0.54021704
MOVDIC-008867,0,-4.7456737,-19.68695,0.111190416,0.27069142,-19.478287,0.71496356,0.54962337,-0.24717252
MOVDIC-008867,0,3.9890966,-11.478277,1.6841378,-0.653687,-19.700926,-1.252082,0.26388764,-0.11343685
MOVDIC-034977,1,-1.650341,-18.40192,-2.7858553,-3.4087577,-19.926018,-3.7782514,-0.17229393,-0.6299384
MOVDIC-034977,0,10.863776,9.013219,2.3669667,-0.25215402,-18.962183,0.6072576,0.024544708,-0.68562096
MOVDIC-034977,0,2.4200494,-15.162683,-2.2652407,-1.1593595,-19.625034,-2.0599236,-0.57389086,-0.5724401
MOVDIC-034977,0,2.2012486,-14.298338,-4.6829886,-1.7498313,-19.653046,-0.30528066,0.06396985,0.19242786
METALW-018651,1,14.972143,16.262314,4.8978105,3.2395651,-15.84619,7.0855694,1.3763719,0.98815995
METALW-018651,0,0.3560321,-17.992672,-0.5752066,-2.561897,-19.930168,-3.5845885,-0.2774627,-0.28197005
METALW-018651,0,-6.093628,-19.580328,-6.07367,3.7963285,0.2134758,-2.9207282,-2.78045,0.0090226745
METALW-018651,0,12.271148,11.223148,3.602203,-1.5788704,-19.945486,1.8776811,1.157607,-1.214881
CORMOV-074499,1,15.11044,19.20469,6.147282,2.4174955,-18.363255,1.326036,0.07427403,-0.52443516
CORMOV-074499,0,8.509996,-1.5833719,2.200087,-0.26310548,-19.863085,-1.694289,0.2662362,0.5174763
CORMOV-074499,0,3.2324793,-10.838881,-2.597199,-0.5614091,-19.838593,-4.326908,-1.6189842,-0.056424413
CORMOV-074499,0,8.790048,-1.5095038,1.4169128,1.1278758,-19.118565,-4.4503818,0.28801003,-0.6532737
MOVDIC-020658,1,10.452232,8.233631,0.3848144,0.24189231,-19.820885,-3.0711994,-0.15830182,-0.1011306
MOVDIC-020658,0,-8.080693,-19.636032,-6.667972,-4.9153113,-19.995113,-12.1001625,-0.9630129,-1.1460044
MOVDIC-020658,0,4.4273343,-10.134129,-3.612425,-5.1047616,-19.998148,-12.575926,-1.1521271,-1.0620465
MOVDIC-020658,0,13.46693,16.462263,-0.028920319,0.3780263,-19.771837,-4.965951,-0.0015567804,-0.40185004
CORMOV-071556,1,13.270188,13.881068,5.124219,0.1497109,-19.75618,0.6548375,-1.0002629,-0.13006759
CORMOV-071556,0,13.887325,11.243427,2.2443948,-1.3128732,-19.897917,1.3225656,-0.19742052,-1.162718
CORMOV-071556,0,11.392525,6.965888,2.6319423,-4.4478865,-19.98918,-8.54413,-0.12984267,-1.0929205
CORMOV-071556,0,-18.510347,-19.992493,-11.884446,-5.523835,-19.996317,-4.46788,-3.4485998,-1.5859704
METALW-000690,1,6.153669,-13.114605,-4.4365187,1.9959037,-18.127623,0.21739332,-2.1795363,0.62917745
METALW-000690,0,-4.2863283,-19.12957,-5.858797,0.9042757,-19.296276,-3.1371083,-2.5461621,1.1298355
METALW-000690,0,-19.12999,-19.998209,-13.356733,-3.889369,-19.975536,-12.580786,-5.6025357,-1.7735234
METALW-000690,0,-10.146742,-19.726418,-8.521232,-0.5899674,-19.816236,-4.170864,-2.471028,-0.154759
METALW-013992,1,-1.018662,-18.093992,-2.1776292,6.4521294,17.130518,10.25934,0.65054935,1.1358238
METALW-013992,0,12.420675,8.963543,1.2800409,-2.2828991,-19.955996,-7.0503025,-0.56176984,-0.43410155
METALW-013992,0,-19.866503,-19.999977,-15.677066,-2.3403003,-19.96141,-9.500398,-5.633123,-1.5166188
METALW-013992,0,10.189704,3.7976649,1.3579729,-2.7263484,-19.968285,-2.7684855,-0.4267146,-1.8460754
CORMOV-008788,1,-4.7755356,-19.283405,-7.3299885,2.0234628,-19.022291,5.646306,-0.60135734,-0.077132955
CORMOV-008788,0,-15.349323,-19.959276,-12.313282,-4.5248084,-19.99068,-8.558845,-3.6480017,-3.2050493
CORMOV-008788,0,-19.20343,-19.998085,-14.699009,-6.1148815,-19.998123,-7.3414807,-5.2318325,-3.6869295
CORMOV-008788,0,13.425228,15.323144,-1.3531244,-1.6648998,-19.93028,0.04217025,0.7256468,-1.3993168
METALW-015414,1,13.149781,13.073503,3.886434,2.5853252,-18.540327,-0.7638768,0.95924306,-0.8709047
METALW-015414,0,-18.066149,-19.985012,-9.726035,-2.5159664,-19.947788,-5.4583764,-2.813494,-2.3923748
METALW-015414,0,5.554948,-12.68898,-3.840981,-0.4690324,-19.72987,-6.276842,-0.7456289,2.5666282
METALW-015414,0,-12.41563,-19.84489,-10.656086,-0.41685867,-19.656021,-6.4666357,-0.029837135,-1.1818827
MOVDIC-044142,1,10.87034,7.8854604,2.3876095,4.0964136,0.18520239,0.8189052,0.056622036,-0.4922869
MOVDIC-044142,0,-19.55058,-19.999027,-15.320463,-3.149409,-19.978611,-9.001248,-3.9001832,-1.878741
MOVDIC-044142,0,-19.485416,-19.999565,-14.146943,-1.4372231,-19.940767,-10.110464,-2.617621,-1.78475
MOVDIC-044142,0,15.394191,18.012506,4.5708694,2.5898874,-12.675779,-2.2363236,0.046550557,-0.41228014
WOWIKI-021718,1,7.774925,-7.3658056,-0.8817703,5.4433103,14.906111,3.3845572,0.04615336,-0.743278
WOWIKI-021718,0,-19.298166,-19.998653,-14.089087,-6.8479257,-19.99831,-13.941607,-5.293211,-3.1500945
WOWIKI-021718,0,9.245403,-0.2619433,-3.291244,-5.5428286,-19.997437,-10.92985,-0.6937072,-5.6823654
WOWIKI-021718,0,9.547859,1.3510274,-2.3541167,0.22017562,-19.331572,-4.06472,-0.52132535,-1.0416771
TPCCHT-002844,1,18.929272,19.842703,8.196466,4.560219,-3.9441872,-3.968775,2.4313326,1.1152195
TPCCHT-002844,0,-19.282167,-19.998222,-14.172348,-8.22075,-19.99947,-16.06132,-3.6672764,-6.278264
TPCCHT-002844,0,-19.899843,-19.999966,-17.153011,-8.015059,-19.999554,-16.182446,-5.2641354,-5.048511
TPCCHT-002844,0,-19.856812,-19.999937,-16.316126,-5.855949,-19.99561,-14.277387,-5.517539,-2.250802
MOVDIC-036719,1,-13.270673,-19.889318,-8.898721,0.2478938,-19.359205,-2.2985594,-2.8190331,-2.6376715
MOVDIC-036719,0,-19.79096,-19.999891,-16.757954,-4.71288,-19.987898,-12.46933,-4.3818913,-2.106268
MOVDIC-036719,0,6.9358535,-0.33045948,-1.5477545,1.1237726,-18.509802,-2.0060651,0.26104856,-0.55169415
MOVDIC-036719,0,-19.708406,-19.999945,-16.406288,-4.47801,-19.979063,-9.686024,-3.7637463,-1.9490685
DECODE-013496,1,18.600605,19.85032,5.6395583,3.4275606,-15.524811,-2.6196828,-0.6981879,-0.15965304
DECODE-013496,0,-19.739296,-19.999727,-15.02589,2.6105154,-15.864297,-5.5442753,-3.2886932,-1.590402
DECODE-013496,0,18.65176,19.782188,6.9757767,-0.80642617,-19.687273,-9.157616,1.4489062,-0.791726
DECODE-013496,0,-18.099842,-19.984089,-10.123632,-3.4326978,-19.966238,-13.97078,-3.6354656,-2.1650772
TPCCHT-009045,1,14.405039,13.362577,1.5118397,6.7402134,19.091616,0.31090024,0.06534417,0.73105
TPCCHT-009045,0,-19.937511,-19.999992,-17.490437,-5.2406216,-19.993282,-14.500763,-5.9100294,-6.1576033
TPCCHT-009045,0,-19.39788,-19.9988,-15.227203,-7.350415,-19.999615,-15.747589,-4.6674585,-7.251236
TPCCHT-009045,0,-19.270575,-19.996899,-13.664199,-3.1255765,-19.927326,-14.810799,-4.714988,-1.5691566
DAILYD-008091,1,12.171156,8.932906,-2.5291123,6.3073993,19.3796,7.2015023,-0.13794848,-0.12301791
DAILYD-008091,0,-10.8125925,-19.42552,-5.636928,0.78182435,-18.384628,-6.131604,-0.44046563,-2.2194083
DAILYD-008091,0,-7.677021,-19.63107,-11.952223,-3.3077803,-19.925995,-11.915905,-2.5900984,-1.7150548
DAILYD-008091,0,-17.322168,-19.958406,-13.956681,-1.097318,-19.789673,-10.274359,-1.900544,-0.3756897
WOWIKI-016874,1,2.1821823,-18.58051,-1.7122386,6.4075017,18.498348,4.8777313,-0.5124947,1.0028589
WOWIKI-016874,0,-15.958513,-19.97275,-9.048876,-5.8098884,-19.994337,-12.055831,-2.46957,-2.9682355
WOWIKI-016874,0,-12.324026,-19.827854,-5.909443,-6.6690435,-19.999475,-13.751583,-1.8023506,-7.6678452
WOWIKI-016874,0,-13.899,-19.89233,-4.873806,-6.429755,-19.996914,-13.86832,-1.3661768,-3.32897
CORMOV-062439,1,-9.753402,-19.4685,-7.2571177,-0.84415925,-19.70759,-5.9083934,-0.19669352,-1.4831334
CORMOV-062439,0,-1.6585681,-18.369133,-3.4433823,-7.2247353,-19.99871,-10.652525,-0.4311618,-2.1009908
CORMOV-062439,0,-2.2412302,-17.207993,-2.3571594,-6.0232334,-19.994257,-8.941526,-0.24308507,-1.3439428
CORMOV-062439,0,8.938534,0.37596607,-0.1497381,-0.7238495,-19.799898,-1.9538432,-0.40116367,-0.540673
MOVDIC-054774,1,1.7068365,-16.99228,2.7682734,4.785451,3.2693603,8.785252,-0.17611726,0.091489606
MOVDIC-054774,0,-19.833763,-19.999987,-15.707413,-5.1153193,-19.989445,-12.629933,-6.9029512,-2.2282007
MOVDIC-054774,0,-18.23021,-19.990799,-14.179077,-4.175802,-19.98845,-8.239458,-3.9756346,-1.1860942
MOVDIC-054774,0,9.392513,7.9634566,1.8611239,1.4314308,-19.436693,-0.081541605,0.44540736,-0.88540286
DECODE-007457,1,14.844613,18.42348,-4.484932,2.4239633,-19.744164,3.4698536,-0.58735466,-2.31353
DECODE-007457,0,8.74976,-4.1370196,-8.106978,-4.485824,-19.984697,-14.9438,-1.2748517,-2.454997
DECODE-007457,0,-12.077998,-19.411871,-6.4846416,-0.2590537,-19.573143,-11.321041,-1.1744055,-2.1036763
DECODE-007457,0,-5.945655,-18.7499,-8.689198,-3.3912408,-19.97723,-13.877352,-1.7844299,-4.018638
